minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
124,C29,C,C29_merged.csv,0,97.3829789679815,63.360142107323234,0.35020752269778654,6.2035652029884645,-0.21077490399531484,0.5796209725474881,116.01619691807042,94.98893720912488,97.99954222934308,645.5880507241716,1160.2218029490243,0.1303843166773891,0
125,C29,C,C29_merged.csv,0,97.35119178047354,64.75394479451398,0.3819947102057455,7.597367890179214,-0.03178718750795895,1.3938026871907496,117.07384874014303,94.98893720912488,97.99954222934308,632.0870417964102,1160.221802949053,0.1125195332889539,0
126,C29,C,C29_merged.csv,0,94.07832964573636,64.48755776437463,3.654856844942927,6.336081886452902,-3.2728621347371813,-0.26638703013935583,98.36914433206285,0.0,97.99954222934308,632.0870417964102,1160.221802949053,0.14089506302726898,0
127,C29,C,C29_merged.csv,0,81.12719818926274,66.84750617283392,16.605988301416545,6.343055535512683,-12.951131456473618,2.3599484084592888,114.00858230260944,0.0,98.99900816357672,625.8061400969268,1160.221802949053,0.9999798721423132,1
128,C29,C,C29_merged.csv,0,81.66179456270187,69.10080102346126,16.01154034739706,6.915122509685055,0.534596373439129,2.2532948506273414,112.33731155199224,0.0,98.99900816357672,625.8061400969837,1160.221802949046,0.9998525803314517,1
129,C29,C,C29_merged.csv,0,81.84609272398974,71.94780740562845,15.642273695989417,8.877475784578962,0.18429816128787024,2.8470063821671943,102.4264243339066,0.0,98.99900816357672,625.8061400969837,1028.89115197792,0.9998478617427119,1
130,C29,C,C29_merged.csv,0,81.87518242160678,71.77859606558067,15.491902952620734,7.854746129731737,0.029089697617038723,-0.16921134004778082,91.39950570416228,0.0,98.99900816357672,625.8061400969979,997.3103335816802,0.9997365250167276,1
131,C29,C,C29_merged.csv,0,85.18196729482975,73.40729409736277,10.532793418275205,8.786542817918459,3.3067848732229663,1.6286980317820934,103.10575439204558,0.0,98.99900816357672,580.357036635121,997.3103335817086,0.9974694395112083,1
132,C29,C,C29_merged.csv,0,98.13700322982632,74.88653682717754,-8.506854759543273,9.085811343503593,12.955035934996573,1.4792427298147715,125.94098624583728,95.98992904554818,99.0096894789044,533.7374075303956,997.3103335817156,0.18713520004071027,0
133,C29,C,C29_merged.csv,0,98.09129116756952,75.57449024872653,-8.461142697286476,7.600336650578953,-0.045712062256797026,0.6879534215489969,120.319229272565,95.98992904554818,99.0096894789044,533.7374075303671,995.2822210756764,0.46842342784863095,0
134,C29,C,C29_merged.csv,0,98.0550401057959,79.29287142568263,-8.42489163551285,8.853172881161669,-0.03625106177362625,3.7183811769561004,129.13406209079574,95.98992904554818,99.0096894789044,533.7374075303671,982.8762399312864,0.6340460598130926,1
135,C29,C,C29_merged.csv,0,98.14482124055849,83.12452193159743,-8.514672770275439,11.261320195992866,0.08978113476258898,3.8316505059147943,118.47610881292417,96.9893949797818,99.0096894789044,533.7374075303529,961.69566229009,0.4385534953904817,0
136,C29,C,C29_merged.csv,0,98.11453696498054,81.8361455679554,-8.484388494697498,9.158594816459797,-0.03028427557794089,-1.2883763636420298,121.17072909020646,96.9893949797818,99.0096894789044,533.7374075303601,997.249444196484,0.31050655976203173,0
137,C29,C,C29_merged.csv,0,98.16192924900182,79.83921801191462,-6.543425548688987,5.692302549644467,0.047392284021270825,-1.9969275560407738,116.81885417691863,94.98893720912488,100.0,573.5070961778774,997.2494441965408,0.6226067087555538,1
138,C29,C,C29_merged.csv,0,98.0511906614786,78.27418057596158,0.02197497520411673,3.043667038009545,-0.11073858752321541,-1.5650374359530446,126.65584795535658,94.97978179598688,100.0,573.507096177849,997.2494441965694,0.6486356312945204,1
139,C29,C,C29_merged.csv,0,98.26408361944,72.51619539148557,-0.19091798275728422,-4.408140020858482,0.21289295796140095,-5.757985184476013,116.6732672337077,94.97978179598688,100.0,573.5070961778544,997.2494441965694,0.6915187000788977,1
140,C29,C,C29_merged.csv,0,98.2750159965413,69.45959832045794,-0.1721019302662654,-7.464737091886107,0.01093237710129813,-3.0565970710276247,80.27510824227552,94.97978179598688,100.0,629.2640916837087,993.3110490642604,0.7231673037109094,1
141,C29,C,C29_merged.csv,0,98.3343248645762,72.03142655572795,-0.208554767172771,-4.892908856616103,0.059308868034904094,2.5718282352700044,102.00580708894256,94.97978179598688,100.0,575.8871151883227,993.3110490642888,0.865569473828387,1
142,C29,C,C29_merged.csv,0,98.37010961064064,71.54486197177778,-0.22919737544823704,-5.379473440566272,0.03578474606443649,-0.48656458395016955,106.98783780373633,94.97978179598688,99.0096894789044,575.8871151883227,1076.1956468084577,0.5237282979369821,1
143,C29,C,C29_merged.csv,0,98.3102146944381,72.86796932633708,-0.1568394496579515,-4.056366086006975,-0.05989491620253773,1.3231073545592977,117.32236636117833,95.9685664148928,99.0096894789044,575.8871151883227,1085.596241699534,0.6314985116181652,1
144,C29,C,C29_merged.csv,0,98.0854633401999,74.73380909225244,0.12754309402102137,-0.8372658588968847,-0.22475135423820802,1.8658397659153678,119.43717749262171,95.9685664148928,99.0096894789044,575.8871151883227,1085.596241699534,0.561468189675584,1
145,C29,C,C29_merged.csv,0,98.0477208616261,75.06129928445996,0.16528557259481147,1.2604100751652112,-0.037742478573790095,0.3274901922075202,118.8091720993175,95.9685664148928,99.0096894789044,575.8871151883441,1085.596241699534,0.38905352995315845,0
146,C29,C,C29_merged.csv,0,97.99068029805956,72.62548712943742,0.22232613616135666,-1.175402079857335,-0.05704056356654519,-2.435812155022546,112.72117748573568,95.9792477302205,99.0096894789044,589.7606022257662,1085.596241699534,0.36638287208781467,0
147,C29,C,C29_merged.csv,0,97.95823463289337,74.76933672720706,0.25477180132754995,2.0226084993198157,-0.032445665166193294,2.143849597769645,120.69181717656694,95.9685664148928,99.0096894789044,558.8052149773262,1085.5962416995358,0.44078933917714863,0
148,C29,C,C29_merged.csv,0,98.04105358459856,74.11560631687715,0.1337198952213896,1.3688780889899022,0.08281895170519249,-0.6537304103299135,110.69748972178796,95.9685664148928,99.0096894789044,558.8052149772977,1020.7434605238176,0.334518193641756,0
149,C29,C,C29_merged.csv,0,98.14243350881208,73.41747265322802,0.03233997100787178,0.6707444253407715,0.10137992421351782,-0.6981336636491307,100.80322721819076,95.9685664148928,99.0096894789044,558.8052149773262,1020.7434605238176,0.27260753026289825,0
150,C29,C,C29_merged.csv,0,98.1301117469037,73.80940706472894,-0.016163322397702018,0.6666860749463979,-0.012321761908381745,0.39193441150092667,115.68120709221792,95.9685664148928,99.0096894789044,554.998920007904,1020.743460523846,0.43637125463135723,0
151,C29,C,C29_merged.csv,0,98.13068111187404,75.73175470871203,-0.022893568322245983,2.118314849733551,0.0005693649703459869,1.9223476439830876,122.75764120951578,94.98893720912488,99.0096894789044,554.9989200078755,1020.743460523832,0.48826960009741993,0
152,C29,C,C29_merged.csv,0,98.14769044530914,74.04475089464982,-0.03990290175734401,0.08224420384676989,0.01700933343509803,-1.6870038140622086,106.62694606526117,94.98893720912488,99.0096894789044,554.998920007904,1012.7675140709016,0.3046897194439952,0
153,C29,C,C29_merged.csv,0,97.90816459398286,76.22713871898596,0.19962294956893345,2.1469601132224767,-0.23952585132627746,2.182387824336132,111.38794739931384,92.96864271000229,99.0096894789044,554.998920007904,1012.7675140709158,0.4461140106475077,0
154,C29,C,C29_merged.csv,0,97.67273782457212,77.08375839081248,0.3938542763408748,2.6590506862476815,-0.23542676941073637,0.8566196718265218,118.21483051786058,88.98908979934386,100.0,554.998920007904,1012.7675140709192,0.6954154133000895,1
155,C29,C,C29_merged.csv,0,97.7280209557234,75.39497187354476,0.31636626738892915,0.952500351502664,0.05528313115127048,-1.6887865172677152,116.13569370509008,88.98908979934386,100.0,574.8828182071151,991.1643603909396,0.6892235133038617,1
156,C29,C,C29_merged.csv,0,97.65167711909668,72.49932103894518,0.36418982223237606,-1.9431504830969146,-0.07634383662671951,-2.8956508345995786,109.99828104817996,88.98908979934386,100.0,606.2688494091617,1065.6149306221891,0.691724496502556,1
157,C29,C,C29_merged.csv,0,97.48188632028688,72.1023395513755,0.5177577884590931,-2.3401319706666044,-0.16979079880979953,-0.39698148756968976,132.4600876454778,88.98908979934386,100.0,545.4072856695689,1144.7972758811034,0.8190038257851867,1
158,C29,C,C29_merged.csv,0,97.7540650542967,67.3002441844538,0.2205440349940062,-6.779934421309676,0.2721787340098274,-4.802095366921691,138.00920627616557,88.98908979934386,100.0,545.4072856695689,1169.703444801712,0.8082334177193325,1
159,C29,C,C29_merged.csv,0,97.624953994049,63.729628083453214,0.20616083009078068,-10.19745089623617,-0.12911106024770902,-3.5706161010005886,114.62098961301814,94.97978179598688,98.99900816357672,569.9986046608387,1169.7034448016552,0.7069205291828529,1
160,C29,C,C29_merged.csv,0,97.55190803896136,61.309004972117,0.18913496604869806,-12.618074007572382,-0.07304595508763612,-2.420623111336212,125.0297235494812,94.97978179598688,98.99900816357672,592.0638497397306,1195.8287945934103,0.8793565214893868,1
161,C29,C,C29_merged.csv,0,97.59493746344192,58.57579738552128,0.10544192670583641,-14.696238581276226,0.043029424480565126,-2.733207586595725,116.6263330631268,94.97978179598688,98.99900816357672,609.0814760629861,1195.8287945933537,0.8920729911061347,1
162,C29,C,C29_merged.csv,0,97.6843166755678,55.734137044028,-0.022109203733407412,-16.566693251132335,0.08937921212587696,-2.8416603414932737,68.49456833764872,94.97978179598688,99.0096894789044,854.0551786033816,1226.514329760505,0.873717433702882,1
163,C29,C,C29_merged.csv,0,97.65868975865315,54.74313570485339,0.003517713181238946,-14.958156163061261,-0.025626916914646358,-0.9910013391746162,62.725317490447566,94.97978179598688,99.0096894789044,878.1012553603837,1226.514329760505,0.8719602178610397,1
164,C29,C,C29_merged.csv,0,97.99643386485592,53.51852907230275,-0.3412504259810021,-11.996407061650764,0.33774410620276285,-1.224606632550639,37.47024305242816,96.9893949797818,99.0096894789044,976.2735584216138,1226.5143297604766,0.6719392651711203,1
165,C29,C,C29_merged.csv,0,97.93652735179676,53.24727776351841,-0.2813439129218409,-9.272038764266696,-0.05990651305916117,-0.27125130878433623,33.41311637876275,96.9787136644541,99.0096894789044,1012.4963384754152,1226.514329760491,0.6231073555464794,1
166,C29,C,C29_merged.csv,0,97.99679845375246,52.822920315797,-0.3416150148775472,-7.11948086302214,0.060271101955706285,-0.4243574477214125,31.905195227875204,96.9787136644541,99.0096894789044,1012.4963384754152,1223.1588086874922,0.49138353845507404,0
167,C29,C,C29_merged.csv,0,97.9758261488772,52.87037700030254,-0.30432293176671976,-4.284590214472104,-0.02097230487525792,0.047456684505540636,31.35563867634811,96.9787136644541,98.99900816357672,1012.4963384754152,1223.158808687491,0.37471164139916885,0
168,C29,C,C29_merged.csv,0,97.9836933953867,52.749151741607555,-0.2645025304544504,-2.4894846328331397,0.00786724650949111,-0.12122525869498446,31.69133699776327,96.9787136644541,99.0096894789044,1012.4963384754152,1223.158808687491,0.292351122111692,0
169,C29,C,C29_merged.csv,0,97.98350815086089,52.453416809816254,-0.17308613717860055,-1.677415578761817,-0.00018524452580948036,-0.2957349317913014,31.85022086326108,96.9787136644541,99.0096894789044,1052.4048065459754,1231.5269292165,0.28934733274212077,0
170,C29,C,C29_merged.csv,0,98.05340962844284,52.405425711319175,-0.09723287810585646,-0.977477706591408,0.06990147758195064,-0.04799109849707861,27.23183016678796,96.9893949797818,99.0096894789044,1076.5626764026308,1231.5269292165283,0.25010316918404796,0
171,C29,C,C29_merged.csv,0,98.07038956282902,52.607034819075494,-0.09072241295997685,-0.4517925628349815,0.01697993438618539,0.2016091077563189,26.095852037763976,96.9893949797818,99.0096894789044,1082.4267889093085,1231.5269292165283,0.23597912878465963,0
172,C29,C,C29_merged.csv,0,98.08012369980418,52.94321689379698,-0.09652292668039308,0.09656823574720619,0.009734136975154684,0.336182074721485,37.91737918114803,96.9893949797818,99.0096894789044,912.47807274749,1231.5269292165283,0.14170341519914043,0
173,C29,C,C29_merged.csv,0,98.0528639658198,52.9658082072277,-0.06280033569848342,0.11915954917792959,-0.027259733984379864,0.022591313430723403,38.15548747523143,96.9893949797818,99.0096894789044,912.4780727474616,1231.526929216532,0.13822270238357934,0
174,C29,C,C29_merged.csv,0,98.0431471224028,53.17326242370921,-0.04653096309861837,0.3266137656594381,-0.009716843416995857,0.20745421648150852,35.10259072754608,96.9893949797818,99.0096894789044,912.4780727474616,1198.967207761541,0.1452433033307195,0
175,C29,C,C29_merged.csv,0,98.00296320032554,53.022812264570575,0.017009587752099264,0.17616360652080232,-0.040183922077261514,-0.1504501591386358,36.394932555370296,96.9893949797818,99.0096894789044,912.4780727474616,1198.9672077615694,0.15046916054821313,0
176,C29,C,C29_merged.csv,0,97.9525504437832,52.86458485081568,0.07050471758097387,0.017936192765908743,-0.05041275654234312,-0.15822741375489358,36.675778253960914,96.9893949797818,97.99954222934308,912.4780727474756,1198.9672077615694,0.06232230575963536,0
177,C29,C,C29_merged.csv,0,97.92948063375806,52.70782105554012,0.0935745276061084,-0.1596598700189844,-0.02306981002513453,-0.15676379527555895,24.931192188894265,95.9792477302205,97.99954222934308,1027.4452357363089,1193.4520974692332,0.0815176229630701,0
178,C29,C,C29_merged.csv,0,97.8265389995168,52.94084391581134,0.19651616184737009,0.13397561959972393,-0.10294163424126168,0.23302286027121966,30.63519963329469,95.9792477302205,97.99954222934308,1027.4452357363089,1203.02627330949,0.10199599015739119,0
179,C29,C,C29_merged.csv,0,97.78314284987668,52.82842020792801,0.23991231148748682,-0.07429417538549643,-0.04339614964011673,-0.11242370788333034,30.257270640261204,95.9792477302205,97.99954222934308,1027.4452357363089,1203.0262733095185,0.10129392404402562,0
180,C29,C,C29_merged.csv,0,97.7269718471046,52.80271134551381,0.296083314259576,-0.100003037799695,-0.056171002772089196,-0.025708862414198563,30.97492283885498,95.9792477302205,97.99954222934308,1027.4452357363089,1203.0262733095185,0.10967402628546032,0
181,C29,C,C29_merged.csv,0,97.69394308384834,52.83749489511743,0.2838137382060353,-0.06521948819607815,-0.03302876325625448,0.03478354960361685,34.18404579366858,95.9792477302205,98.00869764248112,1027.4452357363089,1220.6064389553717,0.11603787272121587,0
182,C29,C,C29_merged.csv,0,97.73701747158007,52.5615752339129,0.2039980671905539,-0.3411391494006111,0.04307438773173544,-0.27591966120453293,32.40379285573599,95.9792477302205,98.00869764248112,1041.9241446722226,1220.6064389553717,0.11437994575219121,0
183,C29,C,C29_merged.csv,0,97.84636291040412,52.311796909257495,0.03164690623330557,-0.5392429637090572,0.10934543882405023,-0.24977832465540217,25.802849146882014,95.98992904554818,98.00869764248112,1048.445584463551,1220.6064389554,0.09306448126301106,0
184,C29,C,C29_merged.csv,0,97.89966114798708,52.53012225284725,-0.06321019302660602,-0.30283529867547543,0.05329823758295049,0.21832534358975408,27.802155863588943,96.9787136644541,98.00869764248112,1048.445584463551,1220.6064389553858,0.10163802527232377,0
185,C29,C,C29_merged.csv,0,97.95583215075916,52.7756736651433,-0.11938119579869522,-0.03989211157761474,0.056171002772089196,0.24555141229605226,26.818480386008073,96.9893949797818,98.00869764248112,1048.4455844635536,1220.6064389553858,0.09084887750899674,0
186,C29,C,C29_merged.csv,0,97.9294335342438,52.90551583208292,-0.09298257928332987,0.11632332675436174,-0.026398616515365347,0.1298421669396177,23.246375510199098,96.9893949797818,97.99954222934308,1077.9192036594325,1193.1866396284718,0.10389071471652944,0
187,C29,C,C29_merged.csv,0,97.8866483558404,53.147186872353096,-0.05019740087993796,0.35799436702453846,-0.04278517840339191,0.24167104027017672,21.493194607931898,96.9893949797818,97.99954222934308,1056.8215386646216,1172.143164019502,0.09795816078916887,0
188,C29,C,C29_merged.csv,0,97.7142639302154,53.65687917558694,0.12218702474507381,0.8413133988660206,-0.17238442562501177,0.509692303233841,29.535825158513713,95.98992904554818,97.99954222934308,998.3897180393342,1172.143164019502,0.10058733025078602,0
189,C29,C,C29_merged.csv,0,97.62443650975308,53.79879045902479,0.19031637038732185,0.9832246823038702,-0.08982742046231351,0.14191128343784953,33.702253440705555,95.98992904554818,97.99954222934308,993.7325097120606,1180.259448825666,0.10479004221825579,0
190,C29,C,C29_merged.csv,0,97.56822176445158,53.81885950797473,0.22346842654052068,0.9987563876591068,-0.056214745301502944,0.020069048949942214,33.597675034330614,95.98992904554818,97.99954222934308,993.7325097120322,1180.259448825666,0.10601290310709181,0
191,C29,C,C29_merged.csv,0,97.6310345108212,53.75810673149339,0.1606556801709047,0.8866013678932134,0.06281274636961598,-0.06075277648133692,35.437035718275055,95.98992904554818,98.99900816357672,993.7325097120322,1180.259448825666,0.2551618706761714,0
192,C29,C,C29_merged.csv,0,97.6738196892246,53.73082848402952,0.11787050176749858,0.7044771318115153,0.04278517840340612,-0.027278247463868865,34.94312175115707,95.98992904554818,98.99900816357672,993.7325097120322,1180.259448825709,0.2541334586043328,0
193,C29,C,C29_merged.csv,0,97.84620411484958,53.4430488556634,-0.06589069453981722,0.04101583169337886,0.17238442562498335,-0.28777962836612403,29.269393452724117,95.98992904554818,98.99900816357672,1027.8362740315383,1180.2594488256943,0.24216634456207006,0
194,C29,C,C29_merged.csv,0,97.93603153531193,53.387101683741164,-0.15579751277944354,-0.1628623318839999,0.08982742046234193,-0.05594717192223442,25.190102827933583,95.98992904554818,98.99900816357672,1039.6607001137402,1177.4671584879854,0.23496658788913252,0
195,C29,C,C29_merged.csv,0,97.95914488441292,53.47921450457317,-0.17891086188043914,-0.0707495110519929,0.023113349100995606,0.092112820832007,26.474628220712205,95.98992904554818,98.99900816357672,1039.6607001137395,1177.4671584879925,0.24278060879957655,0
196,C29,C,C29_merged.csv,0,97.95575951781493,53.7049566886108,-0.175525495282443,0.13690984853074184,-0.0033853665979961534,0.22574218403762814,22.947393496796792,95.98992904554818,97.99954222934308,1060.703953968286,1171.3715125714516,0.10228223757170887,0
197,C29,C,C29_merged.csv,0,97.95575951781493,53.7791533010443,-0.175525495282443,0.0982353689454385,0.0,0.07419661243350362,22.110992180572772,95.98992904554818,97.99954222934308,1060.7039539682787,1171.3715125714502,0.09780714746715057,0
198,C29,C,C29_merged.csv,0,97.86944055339389,54.08486424355072,-0.08920653086140362,0.36697165723055747,-0.08631896442103937,0.3057109425064155,33.26796912528647,95.98992904554818,97.99954222934308,983.3282923871794,1168.0360491506362,0.10117305045427018,0
199,C29,C,C29_merged.csv,0,97.86944055339389,54.02340124231106,-0.01161821927215101,0.2789336345496025,0.0,-0.061463001239658865,34.340999058644506,95.98992904554818,97.99954222934308,983.3282923871794,1170.7661102233828,0.09719337015024097,0
200,C29,C,C29_merged.csv,0,97.87613417766588,53.97279043193919,-0.0066936242719890515,0.22832282417773087,0.0066936242719890515,-0.05061081037187165,34.85736797925969,95.98992904554818,97.99954222934308,983.3282923871808,1173.4664592106585,0.09797523890783903,0
201,C29,C,C29_merged.csv,0,97.87613417766588,54.01649777717905,-0.0033468121359874203,0.2720301694175902,0.0,0.04370734523985931,35.812614933740335,95.98992904554818,97.99954222934308,983.3282923871784,1173.4664592106585,0.10174241206574974,0
202,C29,C,C29_merged.csv,0,97.84311629917858,54.20381542992517,0.03301787848729987,0.448824537388262,-0.03301787848729987,0.187317652746124,37.81074852098372,95.98992904554818,98.00869764248112,983.3282923871806,1173.4664592106442,0.11100541556136372,0
203,C29,C,C29_merged.csv,0,97.9294352635996,53.91185364586786,-0.05330108593372529,0.03588177937611192,0.08631896442102516,-0.2919617840573139,28.35344129063006,96.9893949797818,98.00869764248112,1035.916156484717,1175.0990985857186,0.10076963209010421,0
204,C29,C,C29_merged.csv,0,97.9294352635996,54.032013725499716,-0.026650542966862645,0.08969168659618987,0.0,0.12016007963185871,26.19335200315987,96.9893949797818,98.00869764248112,1035.9161564847454,1175.0990985857186,0.09998346955886397,0
205,C29,C,C29_merged.csv,0,97.87000910454977,54.01764552792181,0.03277561608297219,0.023001423362693174,-0.05942615904983484,-0.014368197577908859,27.17425099768151,96.9787136644541,98.00869764248112,1035.916156484717,1175.099098585733,0.10681192768951625,0
206,C29,C,C29_merged.csv,0,97.84029694056612,53.86130648530077,0.035837237099755725,-0.15576516724965472,-0.029712163983646178,-0.1563390426210347,26.482771219102705,96.9787136644541,98.00869764248112,1035.9161564847027,1175.0990985857045,0.10765848792049243,0
207,C29,C,C29_merged.csv,0,97.87331481905343,53.740196487045836,-0.00024317794560602124,-0.2768751655045918,0.03301787848731408,-0.12110999825493707,22.981040218375774,96.9787136644541,98.00869764248112,1061.1222948395173,1172.8624725221837,0.11050960237902711,0
208,C29,C,C29_merged.csv,0,97.80398667378756,53.83690223049991,0.0676752880140441,-0.18016942205051834,-0.06932814526587094,0.09670574345407346,21.918222591987615,96.9787136644541,98.00869764248112,1060.4481543509792,1172.862472522155,0.11454729616306401,0
209,C29,C,C29_merged.csv,0,97.7346588337021,54.1172773556175,0.13700312809950788,0.12263325105838874,-0.06932784008546378,0.2803751251175939,25.947112130493508,96.9787136644541,98.00869764248112,1019.0817903639696,1172.8624725221764,0.10802018238869011,0
210,C29,C,C29_merged.csv,0,97.75774298720786,54.49888584991939,0.11391897459374434,0.5042417453602752,0.02308415350576354,0.3816084943018865,24.874663789212573,96.9787136644541,98.00869764248112,1019.0817903639696,1159.7792338208776,0.10284674129775886,0
211,C29,C,C29_merged.csv,0,97.7319725337606,54.78846788031232,0.12459016810356616,0.7713962277618904,-0.02577045344726514,0.2895820303929284,23.36325746502191,96.9787136644541,98.00869764248112,1019.0817903639696,1158.4883877156642,0.0948117407034494,0
212,C29,C,C29_merged.csv,0,97.62837537193866,54.917210292609504,0.21333124793369507,0.8923806658987417,-0.10359716182193779,0.12874241229718564,26.008938676022066,95.98992904554818,98.00869764248112,1019.0817903639696,1169.4372039830228,0.09933006353168124,0
213,C29,C,C29_merged.csv,0,97.66866793825184,55.143088934459094,0.1534738689250048,1.1182593077483318,0.0402925663131839,0.22587864184959017,25.737069127760822,95.98992904554818,98.00869764248112,1016.5562726461984,1169.4372039830796,0.09125824211404406,0
214,C29,C,C29_merged.csv,0,97.67404786246534,55.70974423750384,0.10681696803236207,1.635098696945235,0.005379924213499976,0.5666553030447474,55.645998029825506,95.98992904554818,98.00869764248112,801.3999424026963,1169.4372039830796,0.07683223685324263,0
215,C29,C,C29_merged.csv,0,97.7045132117698,55.355927757249894,0.04168769868518041,1.047846154481448,0.030465349304449774,-0.35381648025394696,59.033692692323,95.98992904554818,98.00869764248112,801.3999424026963,1177.0520182759583,0.07768299467069036,0
216,C29,C,C29_merged.csv,0,97.6965510541441,55.16212213961651,0.03676462958725324,0.5184452745006567,-0.007962157625698296,-0.19380561763338733,61.30053343960555,95.98992904554818,98.00869764248112,801.3999424026821,1177.05201827593,0.09536312490209864,0
217,C29,C,C29_merged.csv,0,97.7315840390631,54.94232383045962,-0.013341166297905716,0.08948474399871031,0.03503298491899898,-0.2197983091568858,63.13213158488951,95.98992904554818,98.00869764248112,801.3999424026821,1179.2817428431022,0.10480261840739152,0
218,C29,C,C29_merged.csv,0,97.72683237964446,54.568323037250664,-0.008783754228019802,-0.3614440242838981,-0.004751659418630538,-0.37400079320895685,64.50785686248473,95.98992904554818,98.00869764248112,801.3999424026839,1192.1343000549882,0.10975751146378739,0
219,C29,C,C29_merged.csv,0,97.75777045344728,53.92695100800207,-0.0420976577401575,-1.0028160535324915,0.030938073802815325,-0.6413720292485934,35.002788977493694,96.9787136644541,98.00869764248112,991.9834934318033,1192.1343000549882,0.11995237557526428,0
220,C29,C,C29_merged.csv,0,97.79005488161542,54.0023326598022,-0.07438208590829731,-0.9274344017323628,0.03228442816813981,0.07538165180012868,34.48313671410381,96.9787136644541,98.00869764248112,991.9834934318033,1192.1343000549882,0.12756873711278796,0
221,C29,C,C29_merged.csv,0,97.82379023931232,54.18585789117478,-0.10811744360519526,-0.7439091703597853,0.03373535769689795,0.18352523137257748,33.59794921689243,96.9787136644541,98.00869764248112,991.9834934318033,1192.1343000550023,0.11957138776832557,0
222,C29,C,C29_merged.csv,0,97.8560368251062,54.42899176185317,-0.14036402939908044,-0.5007752996813934,0.032246585793885174,0.24313387067839187,30.315769486856865,96.9893949797818,98.00869764248112,991.9834934318033,1184.9563885920488,0.10560520351764935,0
223,C29,C,C29_merged.csv,0,97.83130388342109,54.786879847231916,-0.10209567406731423,0.031556413376776504,-0.02473294168511586,0.3578880853787467,34.2296523718506,96.9787136644541,97.99954222934308,946.2543389246888,1168.4257756301122,0.09611166384961269,0
224,C29,C,C29_merged.csv,0,97.78510343073675,54.65676615512627,-0.04042618448157498,-0.020835287115019696,-0.046200452684331594,-0.13011369210564538,32.09100404660226,96.9787136644541,98.00869764248112,946.2543389246888,1172.056860810926,0.08567236572358719,0
225,C29,C,C29_merged.csv,0,97.58704132651764,54.70603369460014,0.184395615574374,0.0934890984116663,-0.19806210421911885,0.04926753947386686,31.926049900214014,96.9787136644541,98.00869764248112,946.2543389246888,1172.056860810926,0.09927084957250085,0
226,C29,C,C29_merged.csv,0,97.38732056661834,54.80050468891435,0.38411637547366695,0.18796009272588066,-0.19972075989929294,0.09447099431421435,36.80603321583151,94.9691004806592,98.00869764248112,946.2543389247032,1172.0568608109402,0.12629402059732878,0
227,C29,C,C29_merged.csv,0,97.28937168434167,54.72567968294463,0.48206525775033526,0.11313508675615935,-0.09794888227666831,-0.0748250059697213,39.69971897185601,94.9691004806592,98.00869764248112,946.2543389246888,1172.948379987389,0.14307643283702504,0
228,C29,C,C29_merged.csv,0,97.20116599272652,54.5283899171309,0.5702709493654936,-0.08415467905756913,-0.08820569161515834,-0.19728976581372848,34.35745194950921,94.9691004806592,98.00869764248112,963.017176454875,1172.948379987389,0.14157174081436988,0
229,C29,C,C29_merged.csv,0,97.1586895551995,54.687782596837074,0.612747386892508,0.09520456070848837,-0.042476437527014355,0.15939267970617266,35.11739519037207,94.9691004806592,98.00869764248112,963.0171764548728,1172.9483799874174,0.15173302740835162,0
230,C29,C,C29_merged.csv,0,97.2742493832812,54.82612283306863,0.411822995345986,0.1538484570869585,0.11555982808170029,0.13834023623155645,35.153831142945485,94.9691004806592,98.00869764248112,963.0171764548744,1172.9483799874104,0.13877964548907334,0
231,C29,C,C29_merged.csv,0,97.40028870069428,54.83399996819194,0.08689224587371314,0.13709182247333018,0.12603931741307406,0.007877135123308676,33.26410459556355,94.9996185244526,98.00869764248112,978.3553503463054,1167.526050783517,0.13433718887363147,0
232,C29,C,C29_merged.csv,0,97.4233903512118,54.938226378736424,-0.02958571755547723,0.22236968996404016,0.02310165051751767,0.10422641054448434,33.16900777129934,95.98992904554818,98.00869764248112,978.3553503463054,1161.0577058588945,0.14099923374442766,0
233,C29,C,C29_merged.csv,0,97.44026479489332,54.98606754563631,-0.04646016123700747,0.22978778054803684,0.016874443681530238,0.047841166899885934,31.93897341993918,95.98992904554818,98.00869764248112,978.355350346277,1160.42085055318,0.13346514320003083,0
234,C29,C,C29_merged.csv,0,97.4992011393403,54.53383318256802,-0.10539650568398429,-0.2292590033614772,0.05893634444697682,-0.45223436306829257,39.20704682290416,96.9787136644541,98.00869764248112,978.3553503463054,1203.657687236927,0.13398925632322936,0
235,C29,C,C29_merged.csv,0,97.55198596169984,54.095399342079524,-0.15818132804352558,-0.6676928438499701,0.052784822359541295,-0.4384338404884929,40.48803727704784,96.9787136644541,98.00869764248112,978.3553503463054,1203.657687236927,0.14565222714715953,0
236,C29,C,C29_merged.csv,0,97.5834561684596,53.9774369607037,-0.18965153480328922,-0.7856552252257956,0.03147020675976364,-0.11796238137582549,38.87784598633622,95.9685664148928,98.0193789578088,981.6031071267654,1203.6576872368985,0.14729965560149264,0
