minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
125,C13,C,C13_merged.csv,0,96.46726787212938,60.31856760447898,0.7620512703135915,1.5596750839118911,-0.252591439688743,0.6397705129217357,31.13303375078753,95.9792477302205,97.00923170824753,921.5575620495712,1095.3811970463576,0.001754089921659676,0
126,C13,C,C13_merged.csv,0,96.50227288217492,60.75588448557158,0.6673705144833519,1.99699196500449,0.03500501004553769,0.4373168810925989,23.821476563724115,95.9792477302205,97.00923170824753,921.5575620495144,1068.3370153067383,0.0005293829796688736,0
127,C13,C,C13_merged.csv,0,96.4807377228453,60.81994226825917,0.6279564100607615,2.0610497476920813,-0.02153515932961625,0.06405778268759121,25.21191370634324,95.9792477302205,97.00923170824753,921.5575620495288,1068.3370153067317,0.00041378709452719194,0
128,C13,C,C13_merged.csv,0,96.52456061646448,60.60802339893179,0.47731893898932753,1.8491308783647042,0.043822893619179126,-0.21191886932737702,30.975299876025005,95.9792477302205,97.00923170824753,872.8696293982701,1109.383260495861,0.0008490218579188774,0
129,C13,C,C13_merged.csv,0,96.87706640217696,60.46326339693462,-0.056589150835449686,1.0547017993944934,0.3525057857124807,-0.1447600019971702,30.58537414145433,95.9792477302205,97.99954222934308,872.8696293982767,1109.383260495889,0.03057005189479166,0
130,C13,C,C13_merged.csv,0,97.06575295643547,60.21401850527636,-0.26729009943792903,0.21533615725824973,0.1886865542585099,-0.24924489165826458,31.46471643314354,95.9792477302205,97.99954222934308,872.8696293982724,1109.383260495889,0.05887078430182955,0
131,C13,C,C13_merged.csv,0,97.06575295643547,60.029745229322906,-0.26729009943792903,-0.23654782555475862,0.0,-0.18427327595345133,30.792215017760203,95.9792477302205,97.99954222934308,872.869629398276,1109.383260495889,0.08311480738031175,0
132,C13,C,C13_merged.csv,0,97.11954243279672,59.88870569676747,-0.3210795757991747,-0.3775873581101976,0.05378947636124565,-0.141039532555439,28.724229965400767,95.9792477302205,97.99954222934308,872.869629398274,1109.3832604958748,0.04090728045760167,0
133,C13,C,C13_merged.csv,0,97.12636708120344,60.04320183431219,-0.32790422420589493,-0.22309122056547182,0.006824648406720257,0.1544961375447258,19.630264760941497,95.98992904554818,97.99954222934308,946.5391002198658,1041.8078531339602,0.0197600001764802,0
134,C13,C,C13_merged.csv,0,96.8007572543933,60.350490429948216,-0.0022943973957580965,0.08419737507055203,-0.32560982681013684,0.30728859563602384,21.698464151925123,95.98992904554818,97.98886091401542,945.7863225384812,1041.8078531339531,0.025043971903147666,0
135,C13,C,C13_merged.csv,0,96.7362623534498,60.79938306644193,0.10264947483533149,0.46485404922833595,-0.06449490094350097,0.44889263649371713,21.223805316639737,95.98992904554818,96.9985503929198,931.279367086688,1037.2756197915578,0.004083197251893446,0
136,C13,C,C13_merged.csv,0,96.67237883065026,60.98882288096286,0.1665329976348744,0.5819459675214347,-0.0638835227995429,0.18943981452092373,20.617904802977694,95.98992904554818,96.9985503929198,931.2793670867164,1037.2756197916003,0.0029362784824905302,0
137,C13,C,C13_merged.csv,0,96.6007586785687,61.22128164936215,0.23815314971643886,0.8144047359207249,-0.07162015208156447,0.23245876839929025,18.764258743337276,95.9792477302205,97.00923170824753,931.2793670867164,1016.607298018556,0.0012919728779744784,0
138,C13,C,C13_merged.csv,0,96.6018881513695,61.48895858104563,0.23702367691564064,1.082081667604207,0.0011294728007982258,0.26767693168348217,25.30112032744287,95.9792477302205,97.00923170824753,845.5971706439414,1046.8417897416202,0.0030691801325759406,0
139,C13,C,C13_merged.csv,0,96.86061107296354,62.33715094383137,-0.021699244678401897,1.9302740303899455,0.25872292159404253,0.8481923627857384,61.714041516981816,95.9792477302205,97.99954222934308,670.2667761421708,1088.4483462278922,0.030774984380313217,0
140,C13,C,C13_merged.csv,0,97.097940540678,61.445903139154865,-0.26725637699956906,0.8709663909597936,0.23732946771445995,-0.8912478046765031,72.048234971528,95.9792477302205,97.99954222934308,670.2667761421992,1114.8915623196842,0.03182947665207904,0
141,C13,C,C13_merged.csv,0,97.27075598280815,60.80470154865567,-0.44007181912972726,-0.08940142504672366,0.1728154421301582,-0.6412015904991932,78.16783628219409,95.9792477302205,97.99954222934308,670.2667761421992,1114.8915623196842,0.04398825918946467,0
142,C13,C,C13_merged.csv,0,97.35465710434627,60.16286904045021,-0.5239729406678464,-0.7338931743590535,0.08390112153811913,-0.6418325082054608,83.12854607834986,95.98992904554818,97.99954222934308,670.2667761421992,1150.5295496579038,0.034477841673300084,0
143,C13,C,C13_merged.csv,0,97.3647273467104,59.189851678269555,-0.5340431830319687,-1.7069105365397093,0.01007024236412235,-0.9730173621806557,85.01563409843489,95.98992904554818,97.99954222934308,670.2667761421992,1192.7221515375345,0.01634113932972051,0
144,C13,C,C13_merged.csv,0,97.29263213041376,58.14653739476214,-0.46194796673533745,-2.750224820047123,-0.07209521629663129,-1.0433142835074136,47.98534434290868,95.98992904554818,97.99954222934308,927.231554364738,1192.7221515375363,0.036115358113086644,0
145,C13,C,C13_merged.csv,0,97.14722504514128,58.516074157340384,-0.16794923832051722,-2.3806880574688805,-0.14540708527248114,0.3695367625782424,49.421763133272776,95.98992904554818,97.99954222934308,914.5370213924195,1192.7221515375331,0.02984148100644735,0
146,C13,C,C13_merged.csv,0,97.10789257648584,58.76002131655963,0.014690216423801417,-2.1367408982496343,-0.03933246865544504,0.24394715921924615,47.86305041131892,95.98992904554818,98.00869764248112,905.5121932508996,1192.722151537532,0.05995837254232547,0
147,C13,C,C13_merged.csv,0,97.14431586175326,58.97795240658561,-0.016757050939702367,-1.5058328879673368,0.03642328526741778,0.21793109002597788,45.448654460173636,95.98992904554818,98.00869764248112,905.5121932508996,1192.7221515375325,0.06331016424743074,0
148,C13,C,C13_merged.csv,0,97.15104702321916,59.20652695124365,-0.005276569771893946,-0.4698334081162301,0.006731161465907576,0.22857454465804494,38.50278461206064,95.98992904554818,98.00869764248112,905.5121932508712,1098.0680146751708,0.17124157115237743,0
149,C13,C,C13_merged.csv,0,97.17227629002312,59.08596807314541,-0.0231402558428897,-0.11222124161119496,0.021229266803956648,-0.12055887809824384,35.15450528045621,95.98992904554818,98.00869764248112,905.5121932508712,1094.6869657907694,0.22026110962616355,0
150,C13,C,C13_merged.csv,0,97.13924294906028,59.245964196236876,0.02241870756085973,0.10805432052939778,-0.03303334096284516,0.15999612309146727,30.913131929327907,95.98992904554818,98.00869764248112,918.267219312586,1091.03649685936,0.13566195188129737,0
151,C13,C,C13_merged.csv,0,97.03938424760304,59.365262759572296,0.12227740901809625,0.22735288386481756,-0.09985870145723652,0.11929856333541977,30.542199283906555,95.98992904554818,97.99954222934308,932.4661053589692,1104.8467006587005,0.11053207096445632,0
152,C13,C,C13_merged.csv,0,97.05010696574348,59.651112640408144,0.09902906843674941,0.5132027647006652,0.010722718140442566,0.2858498808358476,36.30381529803177,95.98992904554818,97.99954222934308,871.4919393604532,1142.2445915683852,0.047708495471851575,0
153,C13,C,C13_merged.csv,0,97.14309992116168,59.626235006019165,0.0026705322855917757,0.48832513031168645,0.09299295541819674,-0.02487763438897872,35.63743501371865,95.98992904554818,98.00869764248112,871.4919393604532,1142.2445915683284,0.06342300834413192,0
154,C13,C,C13_merged.csv,0,97.11007125963224,59.3644750720604,0.03363663182523169,0.21822755986586628,-0.033028661529442616,-0.2617599339587642,36.954964265377704,95.98992904554818,98.00869764248112,871.4919393604816,1142.2445915683284,0.09059397486039794,0
155,C13,C,C13_merged.csv,0,97.06019094122732,59.29150884739111,0.0809804938836578,0.06526327365084228,-0.04988031840491658,-0.07296622466929392,37.475147162445225,95.9792477302205,98.00869764248112,871.4919393604674,1142.2445915683284,0.15334218461685692,0
156,C13,C,C13_merged.csv,0,97.09045019200934,59.20135225037855,0.034206912336912865,-0.06738427143544357,0.030259250782023628,-0.09015659701255885,33.31571500450981,95.9792477302205,98.00869764248112,879.7382811605701,1142.2445915683284,0.12455696389382168,0
157,C13,C,C13_merged.csv,0,97.02093171587698,59.20561442992842,0.1037253884692717,-0.0631220918855746,-0.06951847613235884,0.004262179549868961,22.90827183350497,95.9792477302205,98.00869764248112,961.3328673810884,1078.7975488960626,0.17286516907240868,0
158,C13,C,C13_merged.csv,0,96.91057236591132,59.5343525075816,0.18968835990946786,0.26561598576761014,-0.11035934996566255,0.32873807765318475,23.215471359430637,95.9792477302205,97.00923170824753,961.33286738106,1078.7975488960697,0.01569587850699481,0
159,C13,C,C13_merged.csv,0,96.89042262404313,59.98406902382343,0.18489794257520487,0.6560770640976799,-0.020149741868195292,0.4497165162418284,19.968926189971835,95.9792477302205,97.00923170824753,952.4244195203552,1045.25262735271,0.0055357559453701275,0
160,C13,C,C13_merged.csv,0,96.89431825233336,60.15553495533886,0.16083070115203668,0.7906660395225131,0.003895628290237596,0.17146593151542788,20.6348753032438,95.9792477302205,97.00923170824753,951.7048342999032,1044.623773118218,0.004268263659843907,0
161,C13,C,C13_merged.csv,0,96.83043025355408,60.427648141944296,0.2143153531191757,0.9778405083673434,-0.06388799877927909,0.2721131866054378,19.012587256994266,95.9792477302205,97.00923170824753,951.7048342999032,1044.6237731182036,0.006181174716896937,0
162,C13,C,C13_merged.csv,0,96.80955987894508,63.3011889953431,0.22595946186514482,3.7208952385427096,-0.02087037460900376,2.8735408533988007,97.42770677531648,95.9792477302205,97.99954222934308,624.0353249114605,1052.0132620029497,0.009194655700549849,0
163,C13,C,C13_merged.csv,0,97.05524986648356,63.4164102339051,-0.08949782558940456,3.83611647710471,0.24568998753848348,0.1152212385620004,99.68197337751572,95.9792477302205,97.99954222934308,624.0353249114605,1120.0691271585015,0.017009331056648893,0
164,C13,C,C13_merged.csv,0,97.24045187050176,63.038194284362774,-0.27469982960759864,3.2789835186602545,0.1852020040181941,-0.37821594954232296,104.13883688587124,95.9792477302205,97.99954222934308,624.0353249114321,1120.0691271585015,0.01242550947747339,0
165,C13,C,C13_merged.csv,0,97.32911319651076,62.521677372534576,-0.36336115561660165,2.451875382953432,0.088661326009003,-0.516516911828198,109.4875701440502,95.9792477302205,98.00869764248112,624.0353249114463,1120.0691271585015,0.05305236871295758,0
166,C13,C,C13_merged.csv,0,97.56548836499582,65.56238741128064,-0.5997363241016558,5.270795862639062,0.23637516848505413,3.040710038746063,138.27931343220985,95.9792477302205,98.99900816357672,558.5149864172081,1120.06912715853,0.03028071438293546,0
167,C13,C,C13_merged.csv,0,97.84824363571629,65.5645069884987,-0.8824915948221275,4.089844231259271,0.2827552707204717,0.0021195772180675476,138.72328980065794,96.9787136644541,98.99900816357672,558.5149864172365,1120.0691271585229,0.010997894852324875,0
168,C13,C,C13_merged.csv,0,97.70572182803085,65.98830454720196,-0.7228107118334037,3.2083687187532917,-0.14252180768544065,0.4237975587032565,133.73312313389076,94.9691004806592,98.99900816357672,563.514986417232,1120.8336634545758,0.01935101720503953,0
169,C13,C,C13_merged.csv,0,97.54900139874368,66.7344425528292,-0.4011505302510159,3.5647509129762582,-0.15672042928716223,0.7461380056272304,127.59841946908058,94.9691004806592,98.99900816357672,563.5149864172462,1120.833663454583,0.05139152696926162,0
170,C13,C,C13_merged.csv,0,97.44240085450522,67.31564887837898,-0.15761832099896367,3.956849263754883,-0.10660054423846077,0.5812063255497861,118.96417910184562,94.9691004806592,98.99900816357672,563.5149864172462,1087.0356706557163,0.010437585551722512,0
171,C13,C,C13_merged.csv,0,97.1525236896315,63.621094800460384,0.2332333358764913,-0.8683040221324916,-0.2898771648737295,-3.694554077918596,103.79943383581296,94.9691004806592,98.99900816357672,631.0653701531166,1163.934062333965,0.12375244384309325,0
172,C13,C,C13_merged.csv,0,96.8699195849546,60.940901545933826,0.5158374405533834,-3.650839559936685,-0.2826041046768921,-2.680193254526557,56.065544461256,94.9691004806592,97.99954222934308,845.4141714950127,1163.934062333965,0.13472325671217883,0
173,C13,C,C13_merged.csv,0,96.81768744436816,59.595873585673345,0.5680695811398238,-4.995867520197166,-0.05223214058644032,-1.3450279602604809,61.914414444328905,95.98992904554818,97.99954222934308,854.9929517053272,1163.934062333965,0.042973063394001934,0
174,C13,C,C13_merged.csv,0,96.6883049769843,58.379823852365455,0.6974520485236866,-6.211917253505057,-0.12938246738386283,-1.2160497333078908,65.89398493193531,95.98992904554818,97.99954222934308,854.9929517053272,1164.629824808543,0.06988912490670499,0
175,C13,C,C13_merged.csv,0,96.66872500699372,57.590716071908815,0.71703201851426,-7.001025033961696,-0.01957996999057343,-0.7891077804566393,67.43828993368436,95.98992904554818,97.99954222934308,854.9929517053556,1171.4501230083556,0.04339138907890847,0
176,C13,C,C13_merged.csv,0,96.78611500216168,57.06695209333816,0.511347269906679,-7.524789012532352,0.11738999516795445,-0.5237639785706563,67.491057774203,95.98992904554818,97.99954222934308,854.9929517053627,1171.450123008384,0.032211012883425004,0
177,C13,C,C13_merged.csv,0,96.75977050431068,55.92385206294048,0.25145113298236765,-6.357146110256622,-0.02634449785099946,-1.143100030397676,47.45188596430854,95.9792477302205,97.99954222934308,925.0132521144964,1171.450123008384,0.011407039275103432,0
178,C13,C,C13_merged.csv,0,96.70933221433836,56.00362917533783,0.13447130032301402,-4.264758390465758,-0.050438289972319694,0.07977711239734475,53.35592320990604,95.9792477302205,97.99954222934308,925.0132521144964,1186.6061872395903,0.017438662975439962,0
179,C13,C,C13_merged.csv,0,96.83038284885936,55.91631837612482,-0.028481625594437787,-3.071530342894576,0.12105063452099785,-0.08731079921300733,50.62887673992604,95.9792477302205,97.99954222934308,925.0132521144964,1186.606187239562,0.013634967447512735,0
180,C13,C,C13_merged.csv,0,96.88410610106558,55.895947587842116,-0.08220487780066321,-2.0893223742950227,0.053723252206225425,-0.020370788282704666,46.69176954153775,95.9792477302205,97.99954222934308,942.9253496087996,1186.606187239562,0.021135920250971208,0
181,C13,C,C13_merged.csv,0,96.86687612217388,56.03516547564794,-0.06497489890895736,-1.2936686069755439,-0.017229978891705855,0.13921788780582744,47.06607269310699,95.9792477302205,97.99954222934308,937.4193829180512,1186.606187239562,0.03040422135812807,0
182,C13,C,C13_merged.csv,0,96.98332351669588,56.25172933973784,-0.1814222934309555,-0.29932944475520884,0.11644739452199815,0.21656386408989903,62.30591367452922,95.98992904554818,97.99954222934308,829.4351891047427,1253.5023803926606,0.08227337153042019,0
183,C13,C,C13_merged.csv,0,97.08988072531216,55.880856140174615,-0.28797950204723577,-0.26259126751827466,0.10655720861628026,-0.37087319956322773,64.34343348024902,95.98992904554818,98.00869764248112,829.4351891047427,1253.5023803926606,0.22403142776537308,0
184,C13,C,C13_merged.csv,0,97.13891437145546,55.721353909748565,-0.3306654459449305,-0.29804341574432414,0.0490336461433003,-0.1595022304260496,70.81443529968716,95.98992904554818,98.00869764248112,829.4351891047427,1253.5023803926606,0.2122654587592911,0
185,C13,C,C13_merged.csv,0,97.23821622034026,55.8877569603633,-0.3895867348236379,-0.07598365877586133,0.09930184888480653,0.1664030506147327,87.09516434076129,95.98992904554818,98.00869764248112,829.4351891047711,1253.502380392689,0.1010121786784405,0
186,C13,C,C13_merged.csv,0,97.31434866865033,57.658625137672566,-0.4388575570305875,1.7385399181399137,0.07613244831006227,1.7708681773092678,118.20778987201162,95.98992904554818,98.00869764248112,707.0414005255827,1253.502380392689,0.055042893745003395,0
187,C13,C,C13_merged.csv,0,97.29796444647896,58.00315482524933,-0.3642496375982347,2.0830696057166804,-0.016384222171367924,0.3445296875767667,114.27165923656418,95.98992904554818,98.00869764248112,707.0414005255827,1235.6655762574178,0.06109991929176026,0
188,C13,C,C13_merged.csv,0,97.34085572594796,58.64087361732796,-0.3042536049439377,2.6808998415966343,0.04289127946900351,0.6377187920786298,110.8098804413882,95.98992904554818,98.00869764248112,707.0414005256112,1235.6655762574037,0.03834017330394584,0
189,C13,C,C13_merged.csv,0,97.357938913049,58.90006222651284,-0.24354136466519094,2.924320300626455,0.0170831871010364,0.25918860918487496,107.20698102129002,95.98992904554818,98.00869764248112,707.0414005255969,1223.080801499577,0.10517792231148428,0
190,C13,C,C13_merged.csv,0,97.29177141985198,59.19210012012059,-0.10320612395412354,3.048652712427703,-0.06616749319701398,0.29203789360775545,99.8965854257196,95.98992904554818,98.00869764248112,707.0414005256005,1167.6322331078666,0.1346329673117716,0
191,C13,C,C13_merged.csv,0,97.2726235853615,58.06707057510669,-0.007629765265377841,1.1118933364014865,-0.019147834490482296,-1.125029545013902,76.51900736957109,96.9787136644541,97.99954222934308,871.7561043500268,1167.6322331078736,0.013229494586658183,0
192,C13,C,C13_merged.csv,0,97.31885313191424,58.123298746543895,-0.036655629307489335,0.29240876508294633,0.04622954655273759,0.05622817143720482,79.31610940943057,96.9787136644541,98.00869764248112,871.7561043500268,1240.3733276681803,0.014310691486514336,0
193,C13,C,C13_merged.csv,0,97.26256117596196,58.1636948356856,0.03230675720351428,0.12858213550758535,-0.05629195595227543,0.04039608914170145,81.4766131501316,96.9787136644541,98.00869764248112,842.9894408058942,1185.621077956995,0.02608021026142182,0
194,C13,C,C13_merged.csv,0,97.272569568424,58.26900105181348,0.02229836474147362,0.17381639098818624,0.01000839246204066,0.10530621612788593,82.55983010802038,96.9787136644541,98.00869764248112,842.9894408058942,1240.373327668152,0.024134330346785613,0
195,C13,C,C13_merged.csv,0,97.305720098675,57.71106044845491,-0.01085216550951884,-0.4324363426598339,0.03315053025099246,-0.5579406033585741,82.33053193468388,96.9787136644541,98.00869764248112,842.9894408058516,1240.3733276681946,0.028397118197775722,0
196,C13,C,C13_merged.csv,0,97.29541090002796,57.31661531158314,0.006431372549016601,-0.8268814795316004,-0.010309198647036055,-0.3944451368717665,77.04660106659794,96.9787136644541,98.00869764248112,871.2664108262729,1240.3733276681876,0.03632611129859016,0
197,C13,C,C13_merged.csv,0,97.34160840263472,57.721574060602045,-0.04492072938126057,-0.4219227305126978,0.046197502606759144,0.4049587490189026,85.10420142494782,96.9787136644541,98.00869764248112,766.2025086367521,1222.975826965083,0.01646284007657661,0
198,C13,C,C13_merged.csv,0,97.49364410874595,58.203316417706944,-0.19307860939447608,0.0598196265922013,0.15203570611123496,0.4817423571048991,92.69292168938188,96.9787136644541,98.00869764248112,732.8204735272266,1222.9758269650758,0.04793354750755986,0
199,C13,C,C13_merged.csv,0,97.4428205793342,62.32425917565827,-0.1422550799827178,4.180762384543527,-0.05082352941175827,4.120942757951326,149.71437368837488,93.98947127489129,99.01884489204242,607.708522140399,1209.2149733872689,0.03006816891876897,0
200,C13,C,C13_merged.csv,0,97.58475674575928,62.47923322911638,-0.2841912464078007,4.335736438001639,0.1419361664250829,0.15497405345811188,147.08352211036257,93.98947127489129,99.01884489204242,607.708522140399,1185.5792392165654,0.02899282218092819,0
201,C13,C,C13_merged.csv,0,97.75375946695152,63.811435769449254,-0.4414728516568971,5.6679389783345115,0.1690027211922427,1.3322025403328723,148.1467198969527,93.98947127489129,99.01884489204242,607.708522140399,1185.5792392165654,0.03731618072331651,0
202,C13,C,C13_merged.csv,0,97.84953454896876,65.06187051756626,-0.5193037816942763,6.878364890869989,0.09577508201724072,1.2504347481170086,143.2565224443236,93.98947127489129,99.01884489204242,607.7085221404133,1185.5792392165654,0.03212961619414554,0
203,C13,C,C13_merged.csv,0,97.8768807507439,64.9067959695339,-0.484666259759436,6.670637234773693,0.027346201775131362,-0.15507454803235987,135.58239355177668,93.98947127489129,99.01884489204242,607.7085221404026,1185.579239216537,0.011515780831867075,0
204,C13,C,C13_merged.csv,0,98.04964115866842,62.24099665016182,-0.5814088146283467,1.944366536425946,0.17276040792452818,-2.665799319372084,97.11532329049324,96.9893949797818,99.0096894789044,678.3221172348703,1185.57923921653,0.018683774782557352,0
205,C13,C,C13_merged.csv,0,98.01993306375728,62.73017075520604,-0.48073263650466913,0.44754284229599506,-0.029708094911143235,0.48917410504422065,89.95066168717977,96.9893949797818,99.0096894789044,678.3221172348774,1175.507260754614,0.012155701809841518,0
206,C13,C,C13_merged.csv,0,98.01342132702628,61.802255562878976,-0.3441632206708789,-0.5994906395083532,-0.006511736730999473,-0.9279151923270632,76.60729189445397,96.9893949797818,99.0096894789044,741.9904942205454,1175.507260754614,0.08888404832611668,0
207,C13,C,C13_merged.csv,0,97.87805976450244,60.46498652523053,-0.07641275654229673,-1.9367596771568003,-0.13536156252384046,-1.337269037648447,65.78258258028431,96.9893949797818,98.99900816357672,866.1416177580179,1175.5072607546424,0.024339483807992716,0
208,C13,C,C13_merged.csv,0,97.72419104295416,59.77552801545237,0.13901660690216033,-2.626218186934956,-0.15386872154827813,-0.6894585097781558,69.88197735796518,94.9691004806592,98.00869764248112,866.1416177580321,1187.5225530165494,0.53973078763789,1
209,C13,C,C13_merged.csv,0,97.6944810152336,59.15676370857803,0.16872663462271476,-3.244982493809296,-0.02971002772055442,-0.6187643068743398,67.69080068707001,94.9691004806592,98.00869764248112,876.1316170672444,1187.5225530165778,0.6496242120278729,1
210,C13,C,C13_merged.csv,0,97.7241891101447,58.6058567902941,0.13901853971161415,-3.754258149345006,0.029708094911100602,-0.5509069182839355,71.23594503135489,94.9691004806592,98.00869764248112,876.131617067216,1187.5225530165778,0.574382870086991,1
211,C13,C,C13_merged.csv,0,97.61480704966812,57.86360048281277,0.2484006001882051,-4.15802562370763,-0.10938206047659094,-0.7422563074813269,70.80993754681793,94.9691004806592,98.00869764248112,876.131617067216,1187.5225530166065,0.6905522644209939,1
212,C13,C,C13_merged.csv,0,97.71322896162356,57.25945290929304,0.14997868823276406,-3.8741681347617103,0.09842191195544103,-0.6041475735197324,69.97314596737473,94.9691004806592,98.00869764248112,876.1316170672586,1187.5225530165992,0.5492976002758467,1
213,C13,C,C13_merged.csv,1,97.75721675440606,57.23574247309892,0.04331914244296797,-2.884514797242538,0.04398779278250231,-0.023710436194122053,65.61382303499072,95.98992904554818,97.99954222934308,876.1316170672586,1184.3839648742005,0.13772349945359819,0
214,C13,C,C13_merged.csv,1,97.78084677398846,57.139919160821535,-0.040142875308347925,-2.3262267011936686,0.02363001958239863,-0.09582331227738194,65.87934983159303,95.98992904554818,98.99900816357672,855.0486414681586,1184.3839648741791,0.37150002191045284,0
215,C13,C,C13_merged.csv,1,97.78084677398846,57.10106264088334,-0.040142875308347925,-1.7802476085527275,0.0,-0.038856519938192946,72.63383853110764,95.98992904554818,98.99900816357672,855.048641468187,1200.1789887095242,0.37375515156089245,0
216,C13,C,C13_merged.csv,0,97.89635451794209,57.27102742159954,-0.15565061926197643,-0.9637012149538933,0.1155077439536285,0.16996478071619947,74.40517280536133,96.9787136644541,98.99900816357672,855.048641468187,1200.1789887095242,0.16742935214539367,0
217,C13,C,C13_merged.csv,0,97.9002461788866,57.29177083064857,-0.15954228020649452,-0.27554312155758964,0.003891660944518094,0.020743409049025274,73.39999416083454,96.9787136644541,98.99900816357672,855.048641468187,1200.1789887095242,0.3588717505505462,0
218,C13,C,C13_merged.csv,0,97.98278090587728,58.23569304896269,-0.2420770071971674,0.9542939228386302,0.08253472699067288,0.9439222183141212,89.92420832261914,96.9787136644541,98.99900816357672,732.0020405133505,1200.1789887095383,0.023522531297284235,0
219,C13,C,C13_merged.csv,0,97.86225304544644,60.84576106211206,-0.0932212812491855,3.5643619359880034,-0.1205278604308404,2.610068013149373,127.70422228753482,95.98992904554818,98.00869764248112,616.2501179995843,1200.1789887095313,0.022944275708339734,0
220,C13,C,C13_merged.csv,0,97.83254495053536,62.2255470289635,-0.05169817654690689,4.94414790283944,-0.02970809491107218,1.3797859668514363,121.51369924047115,95.98992904554818,98.00869764248112,616.2501179995843,1172.8376634789086,0.025363327694202246,0
221,C13,C,C13_merged.csv,0,97.76982324966303,63.03248987250858,0.03687261259887009,5.75109074638452,-0.06272170087233064,0.8069428435450803,117.77736547293586,95.98992904554818,98.00869764248112,616.2501179996127,1162.1468808567954,0.029234457467047788,0
222,C13,C,C13_merged.csv,0,97.76982324966303,64.66618372952566,0.03687261259887009,7.384784603401599,0.0,1.6336938570170787,111.3765190134805,95.98992904554818,98.00869764248112,547.7766514258633,1162.146880856799,0.003842279249217658,0
223,C13,C,C13_merged.csv,0,97.70795239185168,65.09743854573996,0.09874347041022702,7.3337066059343385,-0.06187085781135693,0.43125481621430595,100.12621206196344,95.98992904554818,98.00869764248112,616.2501179996145,1129.742976572771,0.03046506351483749,0
224,C13,C,C13_merged.csv,0,97.81059830624858,63.34153566371526,-0.0039024439866750527,3.8008086081778885,0.10264591439690207,-1.7559028820246994,67.88155439909846,96.9787136644541,98.00869764248112,744.364380800107,1122.3413689227327,0.032152157234147855,0
225,C13,C,C13_merged.csv,0,97.77758124157576,63.6469913829133,0.04399038681621903,2.1113373373755167,-0.033017064672819174,0.3054557191980365,61.099323599892,96.9787136644541,98.00869764248112,744.364380800107,1111.0594703249533,0.028948724305838308,0
226,C13,C,C13_merged.csv,0,97.84030294244806,64.4270819037375,-0.018731314056083193,1.7980634530014612,0.06272170087230222,0.7800905208242028,53.20660467528047,96.9787136644541,98.00869764248112,744.3643808001035,1058.5316640033682,0.06853206531341134,0
227,C13,C,C13_merged.csv,0,97.676168866509,64.43882553916188,0.14540276188297696,1.2518127710499627,-0.16413407593906015,0.011743635424380727,49.731206465042305,96.9787136644541,98.00869764248112,760.1868191852361,1058.531664003354,0.010600335900133467,0
228,C13,C,C13_merged.csv,0,97.62815859210092,65.92534108936893,0.16593118181124566,2.431077566054647,-0.04801027440808525,1.486515550207045,80.46571553945128,96.9893949797818,97.99954222934308,576.0607318291022,1053.7131593489732,0.005828974056943767,0
229,C13,C,C13_merged.csv,0,97.6488182904809,66.62969723790407,0.12488395513850037,2.5926605945786747,0.020659698379986935,0.7043561485351404,99.30784464182486,96.9893949797818,97.99954222934308,567.7120919304457,1066.3142500906702,0.0023132324929179327,0
230,C13,C,C13_merged.csv,0,97.6256845960174,65.93103956437385,0.1441386536456406,1.498085842924155,-0.023133694463510324,-0.6986576735302208,105.2170232904252,96.9893949797818,97.99954222934308,562.7120919304502,1072.3570975623602,0.001681603716354044,0
231,C13,C,C13_merged.csv,0,97.62568459601738,64.25978662941519,0.11320322473997635,-0.2927180049285738,-1.4210854715202004e-14,-1.671252934958659,106.50892695982152,96.9893949797818,97.99954222934308,579.6761355928055,1145.0818893209005,0.00041282994738663044,0
232,C13,C,C13_merged.csv,0,97.76341008621348,63.46586333221909,-0.07134945703315054,-1.0866413021246757,0.1377254901961038,-0.7939232971961019,103.56850846875916,96.9787136644541,98.00869764248112,579.6761355928127,1142.352528567814,0.002673184994839326,0
233,C13,C,C13_merged.csv,0,97.84212171613132,61.924635698014164,-0.1500610869509842,-2.5083180234355282,0.07871162991783365,-1.5412276342049225,71.07801407547687,95.98992904554818,98.00869764248112,695.0644098191408,1072.357097562346,0.027093331758579406,0
234,C13,C,C13_merged.csv,0,97.7605584802014,61.038326820228505,-0.04076900384015403,-3.305107446347833,-0.0815632359299201,-0.8863088777856589,40.42169312958461,95.98992904554818,98.00869764248112,837.3855367776741,1072.3570975623495,0.16581580777360766,0
235,C13,C,C13_merged.csv,0,97.82661041173928,60.9145255264809,-0.10824673838408216,-3.4289087400954372,0.06605193153788491,-0.12380129374760429,34.21221233624213,95.98992904554818,98.00869764248112,837.3855367776457,1048.474328673734,0.10322346550639758,0
236,C13,C,C13_merged.csv,0,97.70396643015184,61.81416777778532,0.014397243203362109,-2.5292664887910163,-0.12264398158744427,0.8996422513044209,57.1364474240576,95.98992904554818,98.00869764248112,732.0196750402098,1116.226622111153,0.021485436160317516,0
