minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
123,C30,C,C30_merged.csv,0,98.53577670964629,58.10793526323456,-0.08820396225937088,-0.2011968083430844,0.07618351517004385,-0.11067189702414737,33.57871873456887,97.98886091401542,98.99900816357672,956.9236178428469,1123.4956958260964,0.0005145181020961276,0
124,C30,C,C30_merged.csv,0,98.51908384832534,58.129913394910936,-0.06892006815697016,-0.12091443668487756,-0.016692861320947827,0.02197813167637719,34.69737036389057,97.9797055008774,98.99900816357672,942.8975192831786,1135.0094013933472,0.00507811219807903,0
125,C30,C,C30_merged.csv,0,98.4850046540017,58.156011080933176,-0.02186439815875474,-0.09481675066263762,-0.03407919432363826,0.02609768602223994,32.64803844774073,97.9797055008774,98.99900816357672,942.8975192831786,1135.0094013933472,0.007539376850613659,0
126,C30,C,C30_merged.csv,0,98.6736081991811,58.20894474356612,-0.20091477836268723,-0.04188308802969232,0.18860354517940436,0.0529336626329453,31.285841352840052,97.9797055008774,98.99900816357672,942.8975192831786,1135.0094013933472,0.0038090102522732308,0
127,C30,C,C30_merged.csv,0,98.66417914091708,58.11496694447645,-0.19148572009866882,-0.09880900743596044,-0.009429058264018408,-0.09397779908967152,31.314596019152997,97.9797055008774,98.99900816357672,942.8975192831786,1135.00940139339,0.010377752071880521,0
128,C30,C,C30_merged.csv,0,98.69080013224486,58.04430160766674,-0.20894804303043202,-0.1381763045829132,0.026620991327774846,-0.07066533680971077,29.37574818350559,97.9797055008774,98.99900816357672,943.9240663111832,1135.0094013933826,0.005810291155311673,0
129,C30,C,C30_merged.csv,0,98.85140744131635,57.90499257672224,-0.3493631901528431,-0.23796966119981278,0.16060730907149434,-0.13930903094449576,28.682972315181075,97.9797055008774,98.99900816357672,972.4399618233974,1140.7760985467237,0.0021874432791558233,0
130,C30,C,C30_merged.csv,0,98.87775509269856,57.63719036794827,-0.3503248137127599,-0.4852498017454181,0.026347651382209847,-0.267802208773972,31.666623937364506,97.9797055008774,99.0096894789044,972.4399618233974,1140.776098546752,0.004520168597848109,0
131,C30,C,C30_merged.csv,0,98.87665339131765,57.465729647885766,-0.27667546603596804,-0.6457214559697348,-0.0011017013809180298,-0.17146072006250535,32.721654559001415,97.9797055008774,99.0096894789044,972.4399618233974,1140.776098546752,0.005401189695551038,0
132,C30,C,C30_merged.csv,0,98.9152725515628,57.200926054478906,-0.24637888151369225,-0.9105250493765951,0.038619160245147555,-0.2648035934068602,32.370294312144416,97.9797055008774,99.0096894789044,976.3841883034274,1140.776098546752,0.0040955826904735615,0
133,C30,C,C30_merged.csv,0,98.87944853894864,57.12988469006522,-0.19724437323564814,-0.9462337453854346,-0.035824012614156686,-0.0710413644136878,31.614839653799834,97.9797055008774,99.0096894789044,976.7591813861573,1140.7760985467376,0.006964853282732459,0
134,C30,C,C30_merged.csv,0,98.89902779685156,57.40429792502713,-0.12792401007095577,-0.5703491671673575,0.019579257902918812,0.27441323496191217,31.512616838080955,97.98886091401542,99.0096894789044,961.4055017133865,1134.5312415543845,0.0013796875753581594,0
135,C30,C,C30_merged.csv,0,98.93657506167187,57.72706104766598,-0.07254464535486704,-0.04403042466928042,0.03754726482031856,0.32276312263884677,28.58421704669589,97.98886091401542,98.99900816357672,961.4055017133865,1114.5348983854149,0.0011886661262176124,0
136,C30,C,C30_merged.csv,0,98.93657628239364,57.88747805161767,-0.059372040385540004,0.2053523438105458,1.2207217707782547e-06,0.160417003951693,28.957816861314132,97.98886091401542,98.99900816357672,961.4055017133865,1132.0511861524665,0.00279507044567809,0
137,C30,C,C30_merged.csv,0,98.869596297144,58.08634829597281,0.009005518679600755,0.40422258816568757,-0.06697998524964532,0.19887024435514178,26.230608213541263,97.98886091401542,98.99900816357672,961.4055017133722,1132.0511861524665,0.0007909498489989956,0
138,C30,C,C30_merged.csv,0,98.92652577503117,58.28758779771363,-0.04792395920756576,0.6054620899065029,0.05692947788716651,0.20123950174081529,25.082838779745817,97.98886091401542,98.99900816357672,961.4055017133794,1132.0511861524665,0.0006719019026640813,0
139,C30,C,C30_merged.csv,0,98.9228575061672,58.31378704716765,-0.033619338267115495,0.6316613393605266,-0.0036682688639615435,0.026199249454023743,24.150051913442027,97.98886091401542,98.99900816357672,973.9941733121212,1132.0511861524524,0.0005033017820976024,0
140,C30,C,C30_merged.csv,0,98.91247028305489,58.23330947205653,-0.00532010884771239,0.5511837642494086,-0.010387223112317656,-0.08047757511111797,26.049856806147815,97.98886091401542,98.99900816357672,973.9941733121212,1132.0511861524665,0.0005866901390195998,0
141,C30,C,C30_merged.csv,0,98.7918326593932,59.674109570244305,0.12203875791564656,1.8668400206024813,-0.12063762366169328,1.440800098187772,53.48064665046865,97.98886091401542,98.99900816357672,825.2436068291331,1086.6342980786214,0.0020196660672910796,0
142,C30,C,C30_merged.csv,0,98.68217573306886,60.54224251343885,0.23169568423998044,2.555329339643606,-0.10965692632433388,0.8681329431945457,77.66760887733383,97.9797055008774,98.99900816357672,740.2508248100332,1114.1951710695253,0.0387155619612758,0
143,C30,C,C30_merged.csv,0,98.48124615345492,60.61279940549829,0.4245028864983027,2.4529705214836213,-0.2009295796139412,0.07055689205944304,78.83272869236532,97.9797055008774,98.99900816357672,740.2508248100332,1128.5917474364735,0.036355632350451444,0
144,C30,C,C30_merged.csv,0,98.25843574680196,61.06654729753552,0.6473132931512566,2.8060986626504416,-0.22281040665295393,0.453747892037228,91.79121462401338,96.9893949797818,98.99900816357672,740.2508248100332,1142.3122600722877,0.12957148363845603,0
145,C30,C,C30_merged.csv,0,97.87643203377333,62.07663723895115,1.0146012563261166,3.7759498165105114,-0.382003713028638,1.0100899414156288,104.0670752102299,96.9893949797818,98.99900816357672,715.9920241003874,1142.3122600722309,0.11111169634444401,0
146,C30,C,C30_merged.csv,0,97.65387950459044,60.02474539632289,1.1768349736781545,1.0307970876169108,-0.2225525291828916,-2.051891842628258,114.02392558990496,95.98992904554818,98.99900816357672,715.9920241003874,1182.9719479196683,0.07936352243083858,0
147,C30,C,C30_merged.csv,0,97.016688487068,59.1962749797293,1.7203157091630317,-0.6531525035542955,-0.63719101752244,-0.8284704165935892,98.74172111780862,93.98947127489129,97.99954222934308,715.9920241003874,1182.9719479196117,0.3145497061641098,0
148,C30,C,C30_merged.csv,0,96.31718877953256,59.198252543751245,2.264522163729339,-0.6511749395323534,-0.6994997075354377,0.0019775640219421575,98.50120837890472,93.97878995956358,97.99954222934308,715.9920241003448,1182.9719479196117,0.3833245184276405,0
149,C30,C,C30_merged.csv,0,95.74152600391648,58.7107378058176,2.628314946211958,-1.1386896774659974,-0.575662775616081,-0.48751473793364397,83.89093796967866,93.97878995956358,97.99954222934308,715.992024100352,1182.9719479196117,0.16537774245833842,0
150,C30,C,C30_merged.csv,0,95.39693456422776,57.56027302138256,2.6704993260598826,-2.2891544619010418,-0.3445914396887133,-1.1504647844350444,50.45915293648109,93.97878995956358,97.99954222934308,888.7104726507025,1182.971947919615,0.03200759191340329,0
151,C30,C,C30_merged.csv,0,95.0049944813204,58.0605930306147,2.760161287861493,-1.788834452668901,-0.39194008290736804,0.5003200092321407,36.63454219922936,93.97878995956358,95.9990844586862,913.084163394461,1139.5655542550005,0.009292359413494312,0
152,C30,C,C30_merged.csv,0,95.0959749752041,57.979184866583516,2.2393090206251145,-1.6323141034535524,0.09098049388370555,-0.08140816403118123,36.56079759644121,93.97878995956358,95.9990844586862,913.0841633944672,1139.5655542550005,0.005866405588088555,0
153,C30,C,C30_merged.csv,0,95.31884000915544,57.644893930404564,1.3480986241448392,-1.5523698313357102,0.2228650339513365,-0.33429093617895234,37.40506245793438,93.97878995956358,95.9990844586862,913.0841633944688,1160.3086349139744,0.005944363517483284,0
154,C30,C,C30_merged.csv,0,95.52026672770278,57.35466076002368,0.5090906640217412,-1.5988456327497715,0.20142671854733862,-0.2902331703808869,35.9055606764868,94.98893720912488,95.9990844586862,913.0841633944648,1160.308634913946,0.0010084618690496985,0
155,C30,C,C30_merged.csv,0,95.65653376058596,57.192785782853,-0.025637394776325095,-1.1928796353631483,0.13626703288318254,-0.161874977170676,31.65672099874623,94.98893720912488,95.9990844586862,958.2787727055688,1160.308634913946,0.0046367137961591965,0
156,C30,C,C30_merged.csv,0,95.79094865339133,56.98347952780128,-0.20254840924695827,-1.036409420797824,0.134414892805367,-0.20930625505172173,35.53667531817434,94.98893720912488,95.9990844586862,958.278772705583,1160.3086349139317,0.0055434751675242045,0
157,C30,C,C30_merged.csv,0,95.91308074565757,56.95327906190116,-0.3246805015131997,-0.8587603365928729,0.12213209226624144,-0.030200465900115603,37.07091960419055,94.98893720912488,95.9990844586862,958.278772705583,1160.3086349139603,0.0031895510345428604,0
158,C30,C,C30_merged.csv,0,95.9899290455482,56.85515181085844,-0.40152880140382763,-0.7474316650351227,0.07684829989062791,-0.09812725104272602,32.832286487978706,95.98992904554818,95.98992904554818,988.7772343561494,1155.2474555761876,0.0012893855859239952,0
159,C30,C,C30_merged.csv,0,95.9899290455482,56.748825608584724,-0.40152880140382763,-0.7086412821183927,0.0,-0.10632620227371348,32.777853740721945,95.98992904554818,95.98992904554818,988.7772343561352,1155.2474555761307,0.0016528671795834199,0
160,C30,C,C30_merged.csv,0,96.0359437450726,56.813001857429846,-0.4475435009282336,-0.4607214140084963,0.046014699524405955,0.06417624884512207,34.07787358357239,95.98992904554818,97.00923170824753,974.6922093207218,1155.247455576145,0.0021559145386168695,0
161,C30,C,C30_merged.csv,0,96.04709229165078,57.17724518880754,-0.3233510846621357,0.08911253348039594,0.011148546578183982,0.3642433313776934,29.082217237521967,95.9792477302205,97.00923170824753,974.6922093206932,1145.066471859579,0.010203667535769696,0
162,C30,C,C30_merged.csv,0,96.13006708883296,57.07248320814321,-0.27805238930851317,-0.007879150161201665,0.0829747971821746,-0.10476198066432829,32.47039718961983,95.9792477302205,97.00923170824753,966.1242345650862,1145.8814586865742,0.005202931725211193,0
163,C30,C,C30_merged.csv,0,96.16140657663846,57.329058911673826,-0.20990168103557494,0.3010775437015809,0.031339487805496447,0.2565757035306149,32.282998098429374,95.9792477302205,97.00923170824753,966.1242345650862,1145.8814586865458,0.003420139288712919,0
164,C30,C,C30_merged.csv,0,96.17821571170624,57.50507503664834,-0.18828666615804934,0.4770936686760976,0.01680913506778836,0.17601612497451669,31.714239026414393,95.9792477302205,97.00923170824753,966.1242345650862,1145.8814586865458,0.002089686185932458,0
165,C30,C,C30_merged.csv,0,96.256608122886,57.55459377051746,-0.24367172757561661,0.5266124025452115,0.07839241117976314,0.04951873386911387,32.28565250691462,95.9792477302205,96.9985503929198,966.1242345650862,1145.88145868656,0.0024729335350202426,0
166,C30,C,C30_merged.csv,0,96.29814714783448,57.463079258944745,-0.2566291294727847,0.43509789097250007,0.04153902494847728,-0.0915145115727114,34.466042221721146,95.9792477302205,97.00923170824753,966.1242345650792,1145.8814586865672,0.001931932071633626,0
167,C30,C,C30_merged.csv,0,96.31718308283106,57.6413337820823,-0.22860339258919282,0.51646958360692,0.019035934996580295,0.17825452313755363,29.161809734845676,95.9792477302205,97.00923170824753,975.0718734715632,1142.970445457678,0.004913637263424431,0
168,C30,C,C30_merged.csv,0,96.40351934081023,57.39227692591702,-0.2577825080745271,0.13912487567633036,0.08633625797916977,-0.24905685616528217,33.7370653254995,95.9792477302205,97.00923170824753,975.071873471606,1155.3050350889523,0.0028186424328658327,0
169,C30,C,C30_merged.csv,0,96.46616840873833,57.218478763378414,-0.29635726456598377,-0.14218915541700738,0.062649067928092,-0.1737981625386027,34.550715762411556,95.9792477302205,97.00923170824753,975.0718734715916,1155.3050350889523,0.0024125902503079476,0
170,C30,C,C30_merged.csv,0,96.47945972889804,57.19334487954604,-0.26204781160191715,-0.16732303924938208,0.01329132015970913,-0.025133883832374693,32.67084135368992,95.9792477302205,97.00923170824753,980.4507788597618,1155.3050350889484,0.004737813303483571,0
171,C30,C,C30_merged.csv,0,96.57571241830064,57.200004234209864,-0.29833478294040106,-0.16066368458555758,0.09625268940260412,0.006659354663824502,33.39531628371087,95.9792477302205,97.00923170824753,980.4507788597618,1155.3050350889516,0.0038478454190543666,0
172,C30,C,C30_merged.csv,0,96.67950255588616,57.01228413096985,-0.371837440553378,-0.34838378782556845,0.10379013758551991,-0.18772010324001087,37.41737672189328,95.98992904554818,98.00869764248112,958.1698949211273,1160.469182712916,0.06258566532971216,0
173,C30,C,C30_merged.csv,0,96.61798682637776,57.78023808005076,-0.2576356145571168,0.4195701612553364,-0.06151572950840034,0.7679539490809049,52.34501318135234,95.9792477302205,98.00869764248112,822.3441823223538,1160.469182712916,0.07069266153717836,0
174,C30,C,C30_merged.csv,0,96.72769064876272,58.09631374609367,-0.29284677398842973,0.6686356536627898,0.10970382238495802,0.31607566604291293,54.17154234695805,95.9792477302205,98.00869764248112,822.3441823223538,1160.4691827128877,0.05457666899378765,0
175,C30,C,C30_merged.csv,0,96.61137936471604,58.192220378038414,-0.13856529589786248,0.7645422856075328,-0.11631128404667379,0.09590663194474303,56.331369218628694,95.9792477302205,98.00869764248112,822.3441823223538,1160.4691827128731,0.03585037333134747,0
176,C30,C,C30_merged.csv,0,96.45583652501207,58.2453852445207,0.07174954858726323,0.8177071520898167,-0.1555428397039691,0.05316486648228391,56.42230862559279,94.98893720912488,98.00869764248112,822.3441823223823,1160.4691827128877,0.13344764763911457,0
177,C30,C,C30_merged.csv,0,96.18070547544568,58.57585363927313,0.34688059815366046,1.0590482852734695,-0.2751310495663972,0.3304683947524296,54.84545387329757,94.98893720912488,97.99954222934308,822.3441823223823,1170.710484567394,0.017609955976173878,0
178,C30,C,C30_merged.csv,0,96.1245454591694,58.14665747741549,0.40304061442994055,0.5603999744316042,-0.05616001627628009,-0.4291961618576394,41.98103543312258,94.98893720912488,97.99954222934308,948.5183977672698,1170.710484567337,0.01733137769843495,0
179,C30,C,C30_merged.csv,0,95.9353834337886,58.077159953373865,0.5922026398107363,0.13888404030164736,-0.18916202538079574,-0.06949752404162268,40.36336120670973,94.98893720912488,96.9985503929198,956.5016044962248,1170.710484567337,0.001201572202255448,0
180,C30,C,C30_merged.csv,0,95.91069413290607,58.052033910074655,0.6168919406932645,-0.03470293965911253,-0.024689300882528187,-0.025126043299209755,37.90914562746508,94.98893720912488,95.9990844586862,956.5016044962248,1170.7104845673512,0.0015265727641025767,0
181,C30,C,C30_merged.csv,0,95.9172967116808,58.12072468624086,0.5984777599755517,0.03398783650709447,0.006602578774732137,0.068690776166207,39.7792867692922,94.98893720912488,95.9990844586862,937.0874599326272,1170.710484567344,0.0014967859069461922,0
182,C30,C,C30_merged.csv,0,95.98662689148291,58.037843854907855,0.3316441087459623,-0.07067536125941132,0.0693301798021082,-0.08288083133300717,36.375688153558905,94.98893720912488,95.9990844586862,937.0874599326272,1145.6782195945436,0.002210493751734368,0
183,C30,C,C30_merged.csv,0,96.090851097378,57.859718758119506,0.06177436992952323,-0.24880045804776074,0.10422420589509329,-0.17812509678834942,35.35415834650899,94.98893720912488,96.9985503929198,937.0874599326272,1145.6782195945862,0.00609779527780276,0
184,C30,C,C30_merged.csv,0,96.11642379390148,57.90219338497736,-0.008725515627773461,-0.20632583118990766,0.025572696523468608,0.04247462685785308,34.02379311919684,94.98893720912488,97.00923170824753,937.0874599326272,1145.6782195945862,0.012904969729104012,0
185,C30,C,C30_merged.csv,0,96.09979227384858,57.93982828283566,0.0038451717911698324,-0.159114036971701,-0.01663152005289703,0.03763489785830387,33.173044080598615,94.97978179598688,97.00923170824753,937.0874599326128,1138.8243916563424,0.10151444758244713,0
186,C30,C,C30_merged.csv,0,96.0852774853132,57.89408217119539,0.01004420030010067,-0.17051476052886727,-0.014514788535379353,-0.04574611164026976,28.322658153435764,94.97978179598688,97.00923170824753,966.509370521095,1122.8986093832702,0.07076585984924609,0
187,C30,C,C30_merged.csv,0,96.1424320846367,57.813627324065834,-0.054367793291092426,-0.23131155842541773,0.05715459932349631,-0.08045484712955897,27.619660718543994,94.97978179598688,97.00923170824753,966.5093705210808,1122.8986093832702,0.06888098119206758,0
188,C30,C,C30_merged.csv,0,96.04829348185449,57.85529030025865,0.039770809491116665,-0.13354576861311074,-0.09413860278220909,0.04166297619281778,27.808696230485342,94.97978179598688,97.00923170824753,981.4217459771075,1122.8986093832632,0.07300789756226497,0
189,C30,C,C30_merged.csv,0,96.14239078355078,58.139108531768244,-0.07560529996693788,0.2180976978617366,0.09409730169629427,0.28381823150959207,26.71121576141417,94.97978179598688,96.9985503929198,967.385554888608,1097.9908257959996,0.04411285788083299,0
190,C30,C,C30_merged.csv,0,96.25112016479744,58.13557582428559,-0.1630558734518388,0.21456499037908117,0.1087293812466612,-0.0035327074826554394,26.95838264830929,94.9996185244526,96.9985503929198,967.3855548885796,1097.990825795998,0.004236979475945134,0
191,C30,C,C30_merged.csv,0,96.31942809185932,57.65074144032939,-0.22410640624602252,-0.27026939357711655,0.06830792706188049,-0.4848343839561977,38.2165429065732,95.9792477302205,97.00923170824753,961.3835790207474,1176.0527798776366,0.0029969982803314996,0
192,C30,C,C30_merged.csv,0,96.22734426896572,57.26518320462964,-0.11923623509069614,-0.6329545734567361,-0.09208382289359918,-0.38555823569974734,49.24237917172436,94.98893720912488,97.00923170824753,942.6662656411507,1186.247808842836,0.005508809905461685,0
193,C30,C,C30_merged.csv,0,96.31362223748124,57.23889190248899,-0.18421494875511257,-0.6380085621684657,0.0862779685155175,-0.026291302140656114,55.92939558916965,94.98893720912488,97.00923170824753,913.00616319063,1188.4034160106296,0.006964581786938986,0
194,C30,C,C30_merged.csv,1,96.25640639861652,56.74375018108621,-0.11399496452278868,-1.130936054640813,-0.057215838864721036,-0.49514172140277424,58.937690710898345,94.98893720912488,97.00923170824753,913.0061631906584,1188.4034160106296,0.014712338129528067,0
195,C30,C,C30_merged.csv,0,96.27662877342895,56.55915978686982,-0.09174059662774425,-1.2752990252924192,0.02022237481243394,-0.1845903942163929,61.32807441632707,94.98893720912488,97.00923170824753,913.0061631906584,1188.403416010658,0.038035517883066236,0
196,C30,C,C30_merged.csv,0,96.2717570763714,57.37665560069327,-0.03252485948981132,-0.3555287815043471,-0.0048716970575526375,0.8174958138234487,66.86395140605416,94.98893720912488,97.99954222934308,884.3771789266839,1188.403416010644,0.13470407009112886,0
197,C30,C,C30_merged.csv,0,96.39409150326796,58.35780648410562,-0.1403282215609778,0.844107963594297,0.1223344268965576,0.9811508834123543,63.87997471746357,94.9996185244526,97.99954222934308,884.3771789266555,1188.4034160106332,0.04817309628506299,0
198,C30,C,C30_merged.csv,0,96.30568164593984,58.49389377669522,-0.04159990844587469,0.9801952561838903,-0.08840985732811646,0.1360872925895933,63.352765432627464,93.97878995956358,97.99954222934308,884.377178926627,1171.869212318434,0.45711070388754255,0
199,C30,C,C30_merged.csv,0,96.25962371252002,58.71086610031255,0.014569212380152408,1.1971675798012242,-0.04605793341981723,0.21697232361733398,62.09429931749821,93.97878995956358,97.99954222934308,884.3771789266412,1165.3141865325051,0.332407015973063,0
200,C30,C,C30_merged.csv,0,96.1011383230335,58.98622242398937,0.17305460186668142,1.4725239034780415,-0.15848538948652902,0.2753563236768173,62.82447761387452,93.97878995956358,97.99954222934308,876.9204475793799,1162.981990240155,0.3361053200322517,0
201,C30,C,C30_merged.csv,1,96.0589404135195,58.16263328161072,0.21525251138068313,0.6489347610993903,-0.04219790951400171,-0.8235891423786512,65.41104138517456,93.97878995956358,97.00923170824753,876.9204475794083,1167.8349564717223,0.14849483253071363,0
202,C30,C,C30_merged.csv,0,95.85734320083417,58.120764472409704,0.40834719361154725,0.3511200312577074,-0.2015972126853285,-0.04186880920101288,73.03533533209979,92.988479438468,96.9985503929198,819.647128187114,1218.551707995573,0.22823681402223966,0
203,C30,C,C30_merged.csv,0,95.93343322906335,57.972224045596874,0.3322571653823587,-0.1694748314133392,0.07609002822918853,-0.1485404268128292,72.01304997900421,92.988479438468,97.00923170824753,819.647128187114,1218.551707995573,0.263444654682641,0
204,C30,C,C30_merged.csv,1,96.05151984944432,58.35604370399301,0.20649520612396088,0.21434482698279567,0.11808662038096429,0.38381965839613486,73.98880931318266,92.988479438468,97.00923170824753,819.6471281870856,1218.551707995573,0.44664121558634684,0
205,C30,C,C30_merged.csv,0,96.11017390198622,58.036963939507395,0.07020711579055217,-0.22237455329446476,0.05865405254189682,-0.3190797644856147,73.34200440528065,92.988479438468,97.00923170824753,819.6471281870998,1218.551707995559,0.27503696014072715,0
206,C30,C,C30_merged.csv,0,96.18930515500622,58.4524494305675,-0.08364904249637561,0.19311093776563837,0.07913125302000878,0.41548549106010313,75.32691247167573,92.988479438468,97.00923170824753,819.6471281870927,1209.7148145850697,0.46319793477290055,0
207,C30,C,C30_merged.csv,0,96.44963251188932,57.83527921431911,-0.34397639937947133,-0.5216458797302082,0.2603273568830957,-0.6171702162483896,68.28823779518632,94.98893720912488,97.00923170824753,854.7646531478108,1186.2401203135278,0.03901320179329657,0
208,C30,C,C30_merged.csv,1,96.4884110780499,57.92238047287751,-0.3827549655400446,-0.3369580199243529,0.03877856616057329,0.08710125855839834,65.4196296563564,94.98893720912488,96.9985503929198,854.7646531478108,1186.2401203135278,0.03653598739013989,0
209,C30,C,C30_merged.csv,0,96.4126854352636,57.53458319688517,-0.30702932275374906,-0.607115680125041,-0.07572564278629557,-0.3877972759923338,65.91356798083768,94.98893720912488,97.00923170824753,854.764653147754,1177.8340881563736,0.13934262923222432,0
210,C30,C,C30_merged.csv,0,96.2276702016734,57.747542162491385,-0.1220140891635566,-0.33132204346716776,-0.18501523359019245,0.2129589656062123,67.18417894892472,93.98947127489129,97.00923170824753,854.764653147754,1267.7698901453596,0.34997573443447527,0
211,C30,C,C30_merged.csv,0,96.15191831336944,58.2962253756197,-0.002178784873223094,0.29163138306756764,-0.0757518883039694,0.5486832131283137,63.9397389345418,93.98947127489129,97.00923170824753,908.2934064659725,1267.7698901453596,0.1326745566868171,0
212,C30,C,C30_merged.csv,1,95.99852597848478,58.01881260043421,0.1720857557030513,0.014218607882078516,-0.1533923348846571,-0.2774127751854891,63.428638552178235,93.98947127489129,97.00923170824753,919.8690162864692,1267.7698901453311,0.22576619087486796,0
213,C30,C,C30_merged.csv,0,95.94793286030364,58.04352418129048,0.22267887388419183,0.048005858274933644,-0.05059311818114054,0.024711580856269677,65.388716267796,93.98947127489129,97.00923170824753,919.8690162864692,1267.7698901453596,0.10445804042495149,0
214,C30,C,C30_merged.csv,0,95.99847196154728,58.28538896619082,0.17213977264054847,0.2575006962200206,0.05053910124364336,0.24186478490034347,57.14905472188617,93.98947127489129,96.9985503929198,919.8690162864692,1197.608413421186,0.007726349430753055,0
215,C30,C,C30_merged.csv,0,96.3690489051652,58.63933509555837,-0.19843717097737112,0.6114468255875707,0.3705769436179196,0.3539461293675501,55.02111353167096,94.98893720912488,97.99954222934308,898.437190198706,1156.222258465533,0.05726401585643797,0
216,C30,C,C30_merged.csv,0,96.56067027796853,57.965565355537606,-0.3521825996287049,-0.06560303532474165,0.19162137280332558,-0.6737697400207665,54.583527713052035,94.98893720912488,97.99954222934308,898.437190198706,1159.8752128720091,0.07324348652679324,0
217,C30,C,C30_merged.csv,0,96.66206139213142,58.178356034689855,-0.36370183871211736,0.18616705670395106,0.10139111416289381,0.21279067915224914,53.625483463706175,95.9792477302205,97.99954222934308,898.4371901986492,1185.044193386716,0.02919380753534755,0
218,C30,C,C30_merged.csv,0,96.67388052185856,57.934095573225115,-0.3755209684392611,-0.0970728176372333,0.011819129727143718,-0.24426046146474079,58.97872901332422,95.9792477302205,97.99954222934308,898.4371901986776,1185.044193386716,0.04093002870354257,0
219,C30,C,C30_merged.csv,0,96.65023697261005,59.226053957938774,-0.35187741919074256,1.194885567076426,-0.023643549248518525,1.2919583847136593,79.40885576912842,92.988479438468,97.99954222934308,727.6813723744908,1185.044193386716,0.3758014788865581,0
220,C30,C,C30_merged.csv,1,96.59834877037711,59.05244294037238,-0.2999892169578118,0.9415028323822128,-0.05188820223293078,-0.17361101756639385,99.98558348161576,92.988479438468,97.99954222934308,693.7533652100001,1185.0441933866875,0.46724542497488925,0
221,C30,C,C30_merged.csv,0,96.38059296559092,59.51189803806688,0.08426662597594259,1.2800255376265426,-0.2177558047861936,0.45945509769450155,96.0765923674524,92.988479438468,97.99954222934308,693.7533652100001,1172.2645799568454,0.3591854485758502,0
222,C30,C,C30_merged.csv,0,96.09500612904048,59.820388165162704,0.37562549273923196,1.5885156647223653,-0.2855868365504364,0.3084901270958227,93.41318255872172,92.988479438468,97.99954222934308,693.7533652099859,1172.264579956817,0.46789591760889115,0
223,C30,C,C30_merged.csv,0,95.76255873451844,60.32305400514711,0.7080728872612809,1.8606919742725054,-0.33244739452204897,0.5026658399844024,84.89794973331082,92.988479438468,97.99954222934308,693.7533652099859,1172.264579956817,0.360502985553293,0
224,C30,C,C30_merged.csv,0,95.47884387477428,59.30562016646045,0.9917877470054322,0.4597311484950737,-0.2837148597441512,-1.0174338386866566,68.5850358727619,93.98947127489129,96.9985503929198,699.4306803070311,1172.26457995681,0.010405623085340399,0
225,C30,C,C30_merged.csv,0,95.19733964039573,59.422719396916186,1.2732919813839914,0.28347094776061255,-0.2815042343785592,0.11709923045573589,31.6723811334073,93.98947127489129,96.9985503929198,935.600203339078,1116.2197955494976,0.012209313451742186,0
226,C30,C,C30_merged.csv,0,95.12424190636048,58.91762268270566,1.3463897154192352,-0.34821437949394607,-0.07309773403524389,-0.5050967142105236,36.990438998510335,93.98947127489129,96.00976577401389,935.6002033391064,1138.1918068010464,0.007028240565823389,0
227,C30,C,C30_merged.csv,0,95.2545534447242,58.87811183228991,0.983246102591508,-0.38772522990969804,0.13031153836371345,-0.039510850415751975,37.276465912237654,93.98947127489129,95.9990844586862,935.6002033390994,1138.191806801018,0.010232669414109368,0
228,C30,C,C30_merged.csv,0,95.53815579461356,58.374059418172486,0.3906266371659086,-0.8917776440271226,0.28360234988936384,-0.5040524141174245,39.08181632232619,94.98893720912488,96.9985503929198,944.0614605780696,1138.1918068010464,0.002899299887473884,0
229,C30,C,C30_merged.csv,0,95.6971986470334,57.96189195729083,-0.04684138246740588,-1.3039451049087774,0.1590428524198444,-0.4121674608816548,36.14507220953898,94.98893720912488,96.9985503929198,944.061460578066,1138.1918068010605,0.0070818822605811195,0
230,C30,C,C30_merged.csv,0,95.83406098522418,57.52202104114298,-0.21638376440070317,-1.6570105122734375,0.13686233819078097,-0.43987091614785356,37.25742726901209,94.98893720912488,96.9985503929198,960.9797619028058,1171.587324241642,0.006367064790225193,0
231,C30,C,C30_merged.csv,0,95.92319025457137,57.70633563163163,-0.30551303374788574,-1.4052857929514246,0.08912926934718257,0.18431459048865406,36.70152179606204,94.98893720912488,96.9985503929198,962.3026939118516,1171.587324241642,0.004409741944477745,0
232,C30,C,C30_merged.csv,0,95.98433142595562,57.74788120690329,-0.36665420513213576,-1.1499860505944994,0.061141171384250015,0.041545575271655366,35.90194792994997,94.98893720912488,96.9985503929198,962.3026939118802,1171.5873242416135,0.005682165910117685,0
233,C30,C,C30_merged.csv,0,96.02459459321992,57.808278720444164,-0.40691737239643544,-0.8178069047870338,0.04026316726429968,0.06039751354087741,35.7573276021608,94.98893720912488,97.00923170824753,962.302693911866,1171.5873242416135,0.008979404062113184,0
234,C30,C,C30_merged.csv,0,96.18801647974364,57.987144607438786,-0.570339258920157,-0.18083108029286876,0.16342188652372158,0.1788658869946218,37.052383228899906,94.9996185244526,97.00923170824753,962.3026939118516,1186.522319562504,0.002850147371082712,0
