minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
124,D3,D,D3_merged.csv,1,76.50582569110654,84.3392909732244,4.383360850436134,3.5369378082136222,2.4326831972737324,-0.5657203670256195,67.2305636988736,53.98947127489128,97.15877012283514,560.3088030990477,916.560232550907,0.94889201160231,1
125,D3,D,D3_merged.csv,1,77.96079448640675,85.56290593493891,1.6363006535947733,3.3700625935648105,1.4549687953002177,1.2236149617145173,61.047804178561506,53.98947127489128,97.15877012283514,560.308803099062,916.5602325508928,0.9740453471502506,1
126,D3,D,D3_merged.csv,1,77.968744945449,85.12025862256816,0.7469866483558292,2.686934153723655,0.00795045904224878,-0.4426473123707524,60.380233631420346,53.98947127489128,97.1297779812314,560.3088030990477,874.3721982088744,0.9753385846493211,1
127,D3,D,D3_merged.csv,1,80.65579105312683,85.32192102499248,-2.6910213371989613,2.6635693073062328,2.68704610767783,0.20166240242431854,58.8663130883211,53.98947127489128,97.1297779812314,560.3088030990557,874.3721982088744,0.9497758372666658,1
128,D3,D,D3_merged.csv,1,79.05509564863559,83.36435717968983,-1.0903259327077137,-0.19309228624844366,-1.6006954044912476,-1.9575638453026443,57.30245481539531,53.98947127489128,97.1297779812314,566.5142646220147,874.3721982088744,0.9884916674078876,1
129,D3,D,D3_merged.csv,1,79.15980712596323,84.01126919653805,-1.1950374100353542,0.1594451200809317,0.10471147732764052,0.6469120168482192,57.710933461107125,53.98947127489128,97.1297779812314,566.5142646219863,874.3721982088744,0.9706294747301263,1
130,D3,D,D3_merged.csv,1,80.29615157295083,83.78278321672569,-2.3313818570229614,-0.39249686815553275,1.1363444469876072,-0.22848597981236196,58.520345692933255,53.98947127489128,97.04890516517892,566.5142646219863,862.7359144884749,0.9812360846590014,1
131,D3,D,D3_merged.csv,1,81.63325907276011,83.54123371248905,-3.6684893568322394,-0.6340463723921772,1.337107499809278,-0.24154950423664445,58.61040149079976,53.98947127489128,97.04890516517892,566.5142646219721,883.2492968880797,0.9762662072230666,1
132,D3,D,D3_merged.csv,0,79.56899651585668,83.11441875903839,-1.0570762188143874,-1.0608613258428363,-2.0642625569034294,-0.4268149534506591,62.40128523663489,53.98947127489128,97.04890516517892,566.5142646219792,883.249296888081,0.9855597393019324,1
133,D3,D,D3_merged.csv,1,81.0144143841713,81.9667708245036,-1.906962996871897,-2.2085092603776246,1.445417868314621,-1.1476479345347883,72.2499626910162,54.999618524452586,97.04890516517892,575.5453836211757,896.3283893407947,0.9579656759559422,1
134,D3,D,D3_merged.csv,1,78.54395941100177,81.43231104237199,0.8204424099081962,-2.4647151642598715,-2.470454973169538,-0.5344597821316057,71.03500279118435,60.97962920576791,97.04890516517892,575.5453836211757,896.3283893408232,0.9640072277915153,1
135,D3,D,D3_merged.csv,1,75.08195356171004,80.28934121871991,4.282448259199924,-3.372667245887456,-3.462005849291728,-1.1429698236520807,75.13165556347471,59.98931868467231,96.07995727473867,575.5453836212041,896.3283893408516,0.9345554064723761,1
136,D3,D,D3_merged.csv,1,73.77999613438112,79.98373085885663,5.584405686528839,-3.4690645872328076,-1.3019574273289152,-0.3056103598632802,77.36581790267034,57.98886091401541,95.27885862516212,575.5453836211899,945.8963501087964,0.9745049469365739,1
137,D3,D,D3_merged.csv,1,75.400563057908,79.58981574830493,3.9638387630019594,-3.649572221059188,1.62056692352688,-0.3939151105517027,82.01587391260858,57.98886091401541,98.0193789578088,575.5453836211934,951.6919459790644,0.9117459368799753,1
138,D3,D,D3_merged.csv,1,76.50094310928003,80.71901141346879,2.6065082780193762,-1.8215833783021935,1.1003800513720279,1.1291956651638628,75.36415405404591,57.98886091401541,98.0193789578088,583.1497543925792,951.6919459790644,0.9423118832894729,1
139,D3,D,D3_merged.csv,1,79.15803087408763,80.6617189627512,-0.3061476056051333,-1.0378219706865934,2.6570877648075992,-0.05729245071759692,73.46277302469984,57.98886091401541,98.0193789578088,583.149754392572,951.6919459790784,0.9555012741071321,1
140,D3,D,D3_merged.csv,1,82.07495760535085,81.3122870384848,-3.2239624628061563,0.23662581056440501,2.916926731263217,0.6505680757336023,70.7894021207926,57.98886091401541,98.0193789578088,585.6528564631631,951.6919459790644,0.9802252330450894,1
141,D3,D,D3_merged.csv,1,84.68913720403856,81.93484850917666,-5.838142061493869,0.919199283199859,2.6141795986877128,0.6225614706918634,64.98019558381704,59.98931868467231,98.0193789578088,616.4206438481159,932.8646726484316,0.9275049334335385,1
142,D3,D,D3_merged.csv,1,85.50555153734646,82.71112027114698,-6.654556394801773,1.69547104517018,0.8164143333079039,0.776271761970321,54.50881120931218,67.98962386511025,98.1094071869993,616.6608860268639,891.6853970622678,0.8879352391594093,1
143,D3,D,D3_merged.csv,1,86.63230690979374,83.6740178185928,-7.781311767249051,2.658368592616,1.1267553724472776,0.9628975474458201,51.40671184717023,73.94979781795988,98.16891737239644,616.6608860268425,879.6373538606649,0.941236104243862,1
144,D3,D,D3_merged.csv,1,88.13104692149233,84.31662430293801,-9.280051778947637,3.3009750769612083,1.4987400116985867,0.6426064843452082,58.351307026936944,73.94979781795988,98.16891737239644,560.9161877409861,896.3393409260547,0.7666318934088805,1
145,D3,D,D3_merged.csv,1,89.21887266346225,84.10532303123647,-8.60237842374302,3.0896738052596646,1.0878257419699224,-0.21130127170154367,59.886189496820016,74.9889372091249,98.16891737239644,560.9161877409861,901.8863355296958,0.7409487947553245,1
146,D3,D,D3_merged.csv,1,90.58055064723683,83.16652633292655,-7.198503242542131,1.5429585590958226,1.3616779837745838,-0.9387966983099147,64.07574143333771,74.9889372091249,98.16891737239644,560.9161877409861,932.46037714394,0.8278686345127955,1
147,D3,D,D3_merged.csv,1,90.84012146181428,82.00041894205334,-5.742777091121766,-0.3225654481084774,0.2595708145774438,-1.1661073908732078,70.18319834200393,76.94972152285038,98.16891737239644,560.9161877409861,932.46037714394,0.7542631059880003,1
148,D3,D,D3_merged.csv,1,91.53170163525851,79.52904606269908,-5.462772411688405,-2.826723543901082,0.6915801734442368,-2.471372879354263,74.72180172433889,82.98924238956283,97.99954222934308,560.9161877409852,932.460377143954,0.8252669304118019,1
149,D3,D,D3_merged.csv,1,90.99526878767072,77.44471845934001,-3.6135918720276976,-4.911051147260153,-0.5364328475877898,-2.084327603359071,64.55205220434007,82.98924238956283,96.0296025024796,623.3792571258192,932.460377143954,0.7521934252507289,1
150,D3,D,D3_merged.csv,1,90.91764624500902,75.73579265948142,-2.2426864525317285,-6.619976947118744,-0.07762254266170032,-1.7089257998585907,61.89571517799884,82.98924238956283,96.00976577401389,626.8267329895458,934.6861580521306,0.7796442844799107,1
151,D3,D,D3_merged.csv,1,90.41446128023192,75.08337524033378,-0.5147496248823842,-7.272394366266383,-0.5031849647771054,-0.6524174191476391,65.46689996802019,82.98924238956283,96.9985503929198,620.053323091156,934.6861580521306,0.963385487355883,1
152,D3,D,D3_merged.csv,1,90.47437613488974,74.82507212345796,0.023129828844631106,-7.530697483142205,0.059914854657819205,-0.2583031168758225,64.27407688282415,82.98924238956283,96.9985503929198,620.053323091156,934.6861580521306,0.9549339527040096,1
153,D3,D,D3_merged.csv,1,91.07254749370566,76.0247030580358,-0.5450841026423632,-4.740029444340408,0.5981713588159181,1.19963093457784,71.26198556035065,82.98924238956283,96.9985503929198,620.0533230911986,934.6861580521164,0.8320589872073995,1
154,D3,D,D3_merged.csv,1,91.96185224180462,77.7195523537583,-1.2515161872790657,-0.7673299072612423,0.8893047480989651,1.6948492957225056,75.32710255697133,82.98924238956283,97.99954222934308,620.0533230911915,934.6861580521138,0.7378017356120347,1
155,D3,D,D3_merged.csv,1,91.90180320948092,79.66474547385648,-1.0229193560692664,2.0826100673073284,-0.060049032323703955,1.9451931200981818,69.84816258239194,79.95880064087892,97.99954222934308,632.3286911256218,932.8517275999318,0.9247126840417491,1
156,D3,D,D3_merged.csv,1,91.92911136542811,81.39318129323244,-0.9726538490882461,3.8110458866832886,0.027308155947196155,1.7284358193759601,62.23083522071282,79.95880064087892,97.99954222934308,626.7396646850898,931.3850745095208,0.863196419364804,1
157,D3,D,D3_merged.csv,1,92.27380086976426,82.42229668510521,-1.239892729076061,4.840161278556053,0.3446895043361451,1.0291153918727645,55.17612961961005,79.95880064087892,98.0498970016022,626.7396646850898,883.1806548966636,0.870205799306934,1
158,D3,D,D3_merged.csv,1,91.02301864143844,81.99060138841413,0.27910592304364457,4.408465981864978,-1.2507822283258179,-0.43169529669107476,56.418466726392325,78.97917143511101,98.15976195925842,622.5006488402869,914.6852498651584,0.9009880997469943,1
159,D3,D,D3_merged.csv,1,89.89661931283537,80.48592065762348,1.151163754736686,2.903785251074325,-1.1263993286030711,-1.5046807307906533,61.94809054539374,76.98939497978179,98.15976195925842,622.50064884023,914.6852498651584,0.931216458095302,1
160,D3,D,D3_merged.csv,1,89.03874560667329,79.95248687798505,2.0090374608987673,1.2603379641776655,-0.8578737061620814,-0.533433779638429,62.340551283473744,76.98939497978179,98.15976195925842,622.50064884023,914.6852498651584,0.9145221166290681,1
161,D3,D,D3_merged.csv,1,88.1151415274281,78.06416881200754,2.932641540143962,-1.7444473639132383,-0.9236040792451945,-1.888318065977515,63.39290726179118,76.98939497978179,98.15976195925842,622.5006488402443,954.9766833852686,0.9441175507103909,1
162,D3,D,D3_merged.csv,1,86.90070832379644,77.27966354260575,4.147074743775619,-2.528952633315029,-1.214433203631657,-0.7845052694017909,63.391512759161344,76.98939497978179,98.15976195925842,622.5006488402514,954.9766833852402,0.9449708325167121,1
163,D3,D,D3_merged.csv,1,87.60688395513849,76.74435137336421,3.44089911243357,-3.064264802556565,0.7061756313420489,-0.5353121692415357,59.30835779925065,76.98939497978179,97.99954222934308,642.5690319167217,954.9766833852402,0.8813927048326583,1
164,D3,D,D3_merged.csv,1,87.49648462653542,77.0956864331851,2.9633343506014853,-2.7129297427356818,-0.11039932860306578,0.3513350598208831,58.34873833281368,76.98939497978179,98.1399252307927,642.5690319167074,954.9766833852686,0.9341277986492288,1
165,D3,D,D3_merged.csv,1,84.02999649042496,76.82958896051771,5.437685969329365,-2.9790272154030646,-3.4664881361104563,-0.2660974726673828,58.38635749674827,0.0,98.1399252307927,650.4954052638254,954.9766833852544,0.453274806423584,0
166,D3,D,D3_merged.csv,1,82.05712611581598,77.63257413342883,6.519817451234715,-1.3757537115674694,-1.9728703746089877,0.8029851729111215,59.09731698458038,0.0,98.1399252307927,641.1998214468326,917.0744316476912,0.10868385449093468,0
167,D3,D,D3_merged.csv,1,82.46911482413978,77.32098158847296,5.39189791714351,-0.527389884245224,0.4119887083238041,-0.31159254495587163,62.55206728697037,0.0,98.1399252307927,633.8388763074931,944.492531990079,0.1531567459414537,0
168,D3,D,D3_merged.csv,1,82.63871346100048,77.87503856254096,4.912970829836482,0.3982607015900612,0.1695986368606981,0.5540569740680041,63.40121833492708,0.0,98.1399252307927,633.8388763074931,944.492531990079,0.06748316027303834,0
169,D3,D,D3_merged.csv,1,83.07204109763231,77.34306091044022,4.12655537753362,-0.13371695051068855,0.43332763663183016,-0.5319776521007498,65.21776283890027,0.0,97.07942320897232,633.8388763074931,944.4925319901074,0.18925797692970575,0
170,D3,D,D3_merged.csv,1,86.22489204242008,76.68234588153788,-0.7595396353093804,-0.6496753679187037,3.1528509447877724,-0.6607150289023309,71.49331798074229,0.0,97.07942320897232,615.7794507214476,946.3144119757771,0.3617698338207994,0
171,D3,D,D3_merged.csv,1,89.21538028025736,76.65012753552283,-4.087936013834849,-0.6501950300165191,2.9904882378372832,-0.03221834601505691,73.36477799652054,75.9792477302205,98.0193789578088,615.7794507215044,948.793020102471,0.7966552815752376,1
172,D3,D,D3_merged.csv,1,89.24556476183211,76.97231385759254,-4.118120495409599,-0.21536113030288107,0.030184481574750066,0.32218632206971165,72.40868403311754,78.92881666285191,98.0498970016022,615.779450721476,948.793020102471,0.8379534062733544,1
173,D3,D,D3_merged.csv,1,88.46482195264616,76.67635752045072,-3.337377686223647,-0.3576426249380944,-0.7807428091859521,-0.295956337141817,73.57793429902311,75.93957427328908,98.15976195925842,615.779450721476,962.0717191799316,0.9422321847684336,1
174,D3,D,D3_merged.csv,1,86.78700704458176,76.90627035000476,-1.6595627781592412,-0.12772979538405593,-1.6778149080644056,0.22991282955403847,78.64462459078348,72.96864271000229,98.15976195925842,615.7794507214902,962.0717191799316,0.9101988644030101,1
175,D3,D,D3_merged.csv,1,86.97252623280181,77.48948135690108,-1.845081966379297,0.550189253102431,0.18551918822005575,0.5832110068963203,76.12688595244117,72.96864271000229,98.15976195925842,628.3767472426689,962.0717191799316,0.8117564761569483,1
176,D3,D,D3_merged.csv,1,86.14035024541595,77.19251851135756,0.36559929808497316,0.0458707883248195,-0.8321759873858667,-0.2969628455435185,77.60628198762808,72.96864271000229,98.15976195925842,628.3767472426405,1008.0791953148492,0.963944924125944,1
177,D3,D,D3_merged.csv,1,86.45676427354341,77.44829216652042,0.04918526995750483,0.36587598204536675,0.3164140281274683,0.2557736551628551,78.35874489560766,72.96864271000229,98.15976195925842,628.3767472426405,945.5562235490902,0.811895928162382,1
178,D3,D,D3_merged.csv,1,86.59865618880497,77.78750279930416,0.023229470257618345,0.7050866148291135,0.14189191526155298,0.33921063278374675,75.83152775275526,72.96864271000229,98.1399252307927,628.3767472426547,945.5562235490902,0.820069827216696,1
179,D3,D,D3_merged.csv,1,88.2339067673762,78.69009561753037,-1.5410751506828433,1.6076794330553241,1.635250578571231,0.9025928182262106,69.02897430940926,73.98947127489129,98.1399252307927,628.3767472426618,927.4027920225336,0.7162248133540237,1
180,D3,D,D3_merged.csv,1,88.10062877342897,78.58177986724034,-1.2208621347371746,1.499363682765292,-0.13327799394723172,-0.10831575029003204,69.0085159241291,75.98992904554818,98.1399252307927,629.8444204398095,941.7830322265104,0.8816311471725841,1
181,D3,D,D3_merged.csv,1,88.15633518984767,78.40640878376313,-0.6197576867322852,1.0860034448241294,0.05570641641870111,-0.17537108347721642,72.61750012401704,74.9889372091249,98.0895704585336,611.588975101256,957.2197698327044,0.8300038097229138,1
182,D3,D,D3_merged.csv,1,87.31969715927875,78.45737607705387,0.21688034383663535,0.9884893153431165,-0.8366380305689205,0.050967293290739235,72.47673209262236,74.9889372091249,98.1399252307927,611.5889751012276,957.2197698327044,0.9343822918351493,1
183,D3,D,D3_merged.csv,1,87.14769024185551,78.79280996308232,-0.0015785458152350884,1.1543178849797044,-0.17200691742323215,0.33543388602845425,75.73139603865157,74.9889372091249,98.1399252307927,611.5889751011991,957.2197698327328,0.8971313373220511,1
184,D3,D,D3_merged.csv,1,87.07809445334554,79.32355070295462,-0.017986216016879553,1.2265949114209747,-0.06959578850997161,0.5307407398723001,76.71880288131999,74.9889372091249,98.1399252307927,611.5889751011991,957.2197698327471,0.8807305995187037,1
185,D3,D,D3_merged.csv,1,88.00558134330257,80.04583357486068,-0.8926889957020308,1.613941144452184,0.9274868899570237,0.7222828719060601,73.79689236550952,74.9889372091249,98.1399252307927,611.5889751012098,957.2197698327328,0.9123514525952686,1
186,D3,D,D3_merged.csv,0,88.00920729381247,81.05310166204907,-0.7755135932453356,2.533523689901969,0.003625950509899667,1.0072680871883932,66.76730104127718,73.97878995956358,98.1399252307927,580.9101602577584,935.0853051056448,0.9428983210243811,1
187,D3,D,D3_merged.csv,1,88.9851720963353,81.6794222842514,-1.3225328450446483,3.04348454186605,0.9759648025228387,0.6263206222023285,63.52278904117758,73.97878995956358,98.1399252307927,580.9101602577869,935.0853051056448,0.9338358545452675,1
188,D3,D,D3_merged.csv,1,89.25859169400574,81.91646960547418,-1.2511973754482284,3.1750168151678366,0.2734195976704399,0.23704732122277505,63.57716885339323,73.97878995956358,98.1399252307927,580.9101602577869,935.0853051056448,0.8780826719252626,1
189,D3,D,D3_merged.csv,1,88.72729859362681,81.63900071760872,-0.6723805600061041,2.580820384590254,-0.5312931003789316,-0.277468887865453,64.29275547737427,73.97878995956358,98.1399252307927,580.9101602578011,935.0853051056164,0.9695018374890907,1
190,D3,D,D3_merged.csv,1,88.70239678543273,82.14551887474232,-0.6474787518120166,2.4608267358346723,-0.024901808194087494,0.5065181571335984,66.99334838366616,73.97878995956358,98.1094071869993,580.9101602577939,935.0853051056198,0.9428470188900226,1
191,D3,D,D3_merged.csv,1,89.43307576104371,81.93800829387996,-1.350304519213637,1.3885406754250766,0.730678975610985,-0.20751058086236185,66.28838796083186,76.9588769359884,98.1094071869993,615.046271385097,925.0162258333888,0.8588830319946381,1
192,D3,D,D3_merged.csv,1,90.2163354950281,83.51369734470046,-1.860533455405502,2.167646154871562,0.7832597339843943,1.5756890508205004,69.11493328889371,76.9588769359884,98.1094071869993,586.9739277977715,925.016225833332,0.9660335379719972,1
193,D3,D,D3_merged.csv,1,91.37667119350982,83.38342340005126,-2.6618235039800595,1.7242118991211868,1.1603356984817168,-0.13027394464920405,66.51460980762432,76.9588769359884,98.0392156862745,586.9739277977999,925.0162258333604,0.9438998117318548,1
194,D3,D,D3_merged.csv,1,92.972472927952,82.94592161491171,-4.116237582970939,1.1479756700489219,1.5958017344421762,-0.4375017851395455,69.05514386206883,78.95933470664531,98.0392156862745,586.9739277977999,925.0162258333604,0.9522180449699593,1
195,D3,D,D3_merged.csv,1,92.80201948068462,82.73781429782274,-3.680137585514089,0.8105753481456617,-0.1704534472673771,-0.2081073170889738,66.16861775810615,78.95933470664531,98.0697337300679,586.9739277978283,906.3170330029852,0.9552161923741351,1
196,D3,D,D3_merged.csv,1,92.3485220620025,82.32532705269968,-3.0026883344777673,0.28356346838853597,-0.4534974186821188,-0.4124872451230601,65.10636279681177,76.98939497978179,98.0697337300679,586.9739277978213,906.7378094509944,0.9716140356633812,1
197,D3,D,D3_merged.csv,1,90.77571241830066,79.84640559708338,-0.9510067902647563,-2.389017366637617,-1.572809643701845,-2.4789214556163017,63.860521351154475,74.97978179598688,98.0697337300679,627.7944787411229,951.1566940089438,0.9487911371216134,1
