minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
124,D8,D,D8_merged.csv,0,95.97736385137712,71.78107655080613,-0.16524640777191735,4.1120016988518415,-0.2604566516619542,-0.48440900064964865,41.98109527370929,94.97978179598688,97.99954222934308,755.0076473960132,967.4570243541892,0.014947555994169658,0
125,D8,D,D8_merged.csv,0,95.81285796393786,70.30666728061303,0.17111390859844278,1.6185283171807896,-0.16450588743926176,-1.4744092701931066,50.449370638152594,92.94880598153658,98.02853437094684,755.0076473960132,1045.1450965506565,0.6244572172338394,1
126,D8,D,D8_merged.csv,0,95.5251657892729,67.92666471478601,0.4588060832633971,-1.9084385624085627,-0.28769217466495434,-2.380002565827013,76.98624040493779,89.98855573357747,98.02853437094684,755.0076473960203,1124.0967221404503,0.9251768544081078,1
127,D8,D,D8_merged.csv,0,95.28257409526717,65.70172011330038,0.7013977772691362,-4.1333831638941945,-0.2425916940057391,-2.224944601485632,81.35063831225187,89.98855573357747,98.02853437094684,760.7809036198603,1124.096722140422,0.9241880844956356,1
128,D8,D,D8_merged.csv,1,95.00913150733705,65.16678909276254,0.9748403651992561,-4.668314184432035,-0.2734425879301199,-0.5349310205378401,77.12297758976553,89.98855573357747,98.02853437094684,761.4904069846347,1124.096722140422,0.9530099761712746,1
129,D8,D,D8_merged.csv,1,94.85898944584318,65.31786733188072,1.1249824266931228,-4.517235945313857,-0.15014206149386666,0.15107823911817775,82.02823164830046,89.98855573357747,98.02853437094684,761.4904069846418,1124.0967221403937,0.9700192477375772,1
130,D8,D,D8_merged.csv,1,94.80945591414256,66.35093568452643,1.0856549935149218,-3.4841675926681432,-0.04953353170061803,1.0330683526457136,85.75200057703886,89.98855573357747,97.99954222934308,765.251158221048,1124.096722140422,0.8580251967306781,1
131,D8,D,D8_merged.csv,0,94.8789107092902,68.62271339665153,0.7901011673151856,-0.49395260104799377,0.0694547951476352,2.2717777121251004,71.19812660975579,90.93919279774168,97.0290684367132,765.251158221048,1092.287061539132,0.8048056768310888,1
132,D8,D,D8_merged.csv,0,94.7861076778312,70.43599954689691,0.6177622644388379,2.161310491178142,-0.09280303145899893,1.813286150245375,48.193034485546846,91.98901350423438,96.9985503929198,765.251158221055,1018.4850483831412,0.13754791992297374,0
133,D8,D,D8_merged.csv,0,94.8685511558709,71.07607847988544,0.2773016454312085,2.801389424166672,0.08244347803970697,0.6400789329885299,47.26652839351864,93.96963454642555,96.9985503929198,765.9770768275278,1018.4850483831268,0.014294580219677286,0
134,D8,D,D8_merged.csv,0,94.82576872409145,71.73795337926458,0.1182523842221741,3.4632643235458147,-0.0427824317794574,0.6618748993791428,34.496486524821734,93.98947127489129,96.9985503929198,766.2420138602499,945.8281063973856,0.00413277059996328,0
135,D8,D,D8_merged.csv,0,94.68285150428528,71.25745161253542,0.19087942829526128,2.9827625568166525,-0.142917219806165,-0.4805017667291622,44.09296475279131,92.988479438468,95.9990844586862,735.4902708466398,993.919662430926,0.016240862164119168,0
136,D8,D,D8_merged.csv,0,94.49716762035554,71.57987162250461,0.3666026805015008,3.305182566785845,-0.185683883929741,0.32242000996919273,44.27567603842689,92.988479438468,95.9990844586862,735.4902708466398,993.919662430926,0.011963307017907718,0
137,D8,D,D8_merged.csv,0,94.40014496070803,72.1944421131263,0.44223412425928643,2.6650856413520785,-0.09702265964750723,0.6145704906216878,42.99571250920481,92.988479438468,95.0087739375906,735.4902708466255,993.9196624309544,0.0022918506852519747,0
138,D8,D,D8_merged.csv,0,94.3720351974772,72.10063538837241,0.44557712163980057,1.3445963749812364,-0.028109763230830254,-0.09380672475388963,42.12181215798665,92.988479438468,95.0087739375906,735.4902708466255,993.9196624309544,0.006633364823671613,0
139,D8,D,D8_merged.csv,0,94.38882795452813,72.71685435829708,0.4089538414587537,1.550089312086655,0.01679275705092209,0.6162189699246738,43.79227221242449,92.988479438468,95.0087739375906,735.4902708466309,993.919662430951,0.005556429675770195,0
140,D8,D,D8_merged.csv,0,94.43680954197502,73.47438404375802,0.2976700490832087,2.055722426238006,0.04798158744689829,0.7575296854609377,29.690775181568913,92.988479438468,95.0087739375906,761.5626768589152,895.3346085704368,0.003545178668489639,0
141,D8,D,D8_merged.csv,0,94.6387312631927,73.15369513134945,-0.04872170087229222,1.4947826304648544,0.2019217212176727,-0.32068891240857056,29.536714993636004,93.97878995956358,95.9990844586862,761.5626768588868,895.3346085704226,0.01979934066046212,0
142,D8,D,D8_merged.csv,0,94.863786068513,73.03619660270519,-0.29583662673887545,1.1169022188866933,0.22505480532029765,-0.11749852864426202,32.225063521933016,91.98901350423438,96.9985503929198,755.7995325799425,904.1429485603772,0.10395083267354427,0
143,D8,D,D8_merged.csv,0,94.83108862948552,70.88385115284153,-0.26313918771140266,-1.2636875979078326,-0.0326974390274728,-2.1523454498636596,73.61801247639501,90.98954757000077,97.04890516517892,755.7995325799425,1144.1937202311294,0.745734204134039,1
144,D8,D,D8_merged.csv,0,94.90343073675643,69.23770121952278,-0.3354812949823156,-2.909837531226586,0.07234210727091295,-1.6461499333187533,76.50880566447748,90.98954757000077,97.04890516517892,755.7995325799425,1144.1937202311294,0.8501353618065124,1
145,D8,D,D8_merged.csv,1,94.8530845095496,68.73519540109571,-0.28513506777548514,-3.4123433496536535,-0.05034622720683046,-0.5025058184270677,75.32469762398395,90.98954757000077,97.04890516517892,755.7995325799567,1144.1937202311294,0.9299195626374418,1
146,D8,D,D8_merged.csv,1,94.83809150326796,69.00021289212408,-0.2701420614938428,-3.1473258586252797,-0.014993006281642351,0.2650174910283738,78.33965946503022,90.98954757000077,97.04890516517892,752.3182154567962,1144.1937202311294,0.9123248558833865,1
147,D8,D,D8_merged.csv,0,94.76552824190637,68.94098880105965,-0.030618295567251153,-3.206549949689716,-0.0725632613615943,-0.05922409106443638,72.22818973493499,90.98954757000077,97.04890516517892,752.3182154567678,1085.7767057416872,0.9202846811313037,1
148,D8,D,D8_merged.csv,0,94.82101289387352,70.3270570183084,-0.022704458177571496,-1.165186252298568,0.05548465196714858,1.3860682172487486,54.48874597141017,91.98901350423438,96.9985503929198,752.3182154567678,1026.6962567744088,0.18870934858045485,0
149,D8,D,D8_merged.csv,0,94.91943734899928,69.94964492183084,-0.09338658731977034,-0.6558091637441237,0.09842445512576603,-0.37741209647755625,59.93363263612261,91.98901350423438,98.0193789578088,752.3182154567394,1048.868782442014,0.9247601949422467,1
150,D8,D,D8_merged.csv,0,94.76858940515248,69.63344242648782,0.06600066122425119,-0.5049085435817915,-0.15084794384679867,-0.3162024953430205,59.626703402464805,91.98901350423438,98.0193789578088,752.3182154567323,1048.868782442014,0.8886860872544043,1
151,D8,D,D8_merged.csv,1,94.713412781974,69.12361916170771,0.12117728440273368,-0.66792451245162,-0.05517662317848249,-0.5098232647801098,56.107853687490994,91.98901350423438,98.0193789578088,754.0295344913801,1048.8687824419856,0.9255362254702224,1
152,D8,D,D8_merged.csv,1,94.82791892373032,69.24108727920863,0.006671142646410999,-0.19448454379666202,0.11450614175632268,0.11746811750091979,56.201568878907786,91.98901350423438,98.0193789578088,760.9842214098466,1048.868782442,0.8538014249178002,1
153,D8,D,D8_merged.csv,0,94.93981292439156,70.02593418317996,-0.11030914778363865,0.7865399338142538,0.11189400066123767,0.784846903971328,55.688560317242214,91.98901350423438,98.0193789578088,755.8479484425789,1048.8687824419835,0.8267174283174085,1
154,D8,D,D8_merged.csv,0,94.80312057170468,71.41470716026961,0.02988464179446737,2.175312910903912,-0.13669235268687885,1.3887729770896584,53.835741028596395,90.98954757000077,97.99954222934308,742.6949180249949,1090.7854305370392,0.558003626642699,1
155,D8,D,D8_merged.csv,0,95.01102738994432,71.20940045424327,-0.18656148114239102,1.7721356013950498,0.20790681823963553,-0.2053067060263487,56.196403147753784,90.98954757000077,97.99954222934308,742.6949180249949,1090.7854305369824,0.29583229191621746,0
156,D8,D,D8_merged.csv,1,94.72340510159968,69.52643777221127,0.10106080720224497,-0.2651059019480613,-0.287622288344636,-1.6829626820319987,75.93105476804972,88.98908979934386,97.99954222934308,742.6949180249665,1156.9123939697192,0.8270391119118022,1
157,D8,D,D8_merged.csv,1,93.76789359375395,67.21321856957285,1.044173139035152,-2.578325104586483,-0.9555115078457277,-2.3132192026384217,97.47629954868316,84.98970016021973,98.09872587167165,742.6949180249522,1253.2705300023397,0.9804459966141622,1
158,D8,D,D8_merged.csv,1,92.47050899010708,63.26049352014941,2.3415577426820278,-6.531050154009918,-1.2973846036468757,-3.952725049423435,133.35063925761057,75.98992904554818,98.09872587167165,742.6949180249594,1423.6597790684868,0.9244010977097255,1
159,D8,D,D8_merged.csv,1,91.56134289565372,60.45702012236508,3.2245120927748587,-9.122919976984463,-0.9091660944533544,-2.8034733977843302,132.93231663294114,75.98992904554818,98.09872587167165,795.3406052976745,1423.6597790685153,0.7649467665344191,1
160,D8,D,D8_merged.csv,1,90.95938740113424,58.625604767301326,3.7866098522418525,-10.758157758408629,-0.6019554945194869,-1.8314153550637542,124.2556912979762,75.98992904554818,98.09872587167165,794.6046587957767,1423.6597790684868,0.5924775738522289,1
161,D8,D,D8_merged.csv,1,90.29313435568778,57.360892389307594,4.42527458609905,-11.821460831150574,-0.666253045446453,-1.2647123779937317,121.37127734315597,75.98992904554818,98.09872587167165,794.6046587957198,1423.659779068501,0.6991431810562475,1
162,D8,D,D8_merged.csv,1,90.0210676228987,55.67800240826005,4.224581724778119,-12.549150516130688,-0.2720667327890851,-1.6828899810475448,117.86964849331817,75.98992904554818,97.99954222934308,794.604658795663,1421.2609706084827,0.4868624579923896,0
163,D8,D,D8_merged.csv,1,89.88875501640344,56.310329997744304,3.230446275527086,-8.926526047116823,-0.13231260649526178,0.6323275894842553,119.97538811664266,80.98878461890592,98.00869764248112,794.6046587956914,1323.8045277844676,0.9437995975424402,1
164,D8,D,D8_merged.csv,1,88.76682342768494,54.67999613419751,3.2491025151954602,-7.178760687059736,-1.1219315887184962,-1.6303338635467952,120.46738174793622,80.9796292057679,98.00869764248112,794.6046587956914,1322.927448906967,0.906682690578386,1
165,D8,D,D8_merged.csv,1,87.7260427761247,54.83105786415438,3.534322372269287,-4.710254580678821,-1.0407806515602402,0.15106172995687217,140.2394999759508,78.95933470664531,98.00869764248112,678.5765438921487,1347.1338476663846,0.9506085695168608,1
166,D8,D,D8_merged.csv,1,88.3822130668091,55.20508468593479,2.2440478116019165,-2.788163892369667,0.6561702906844005,0.37402682178041147,139.71296507048805,78.95933470664531,98.00869764248112,678.5765438921487,1347.1338476663846,0.913559677674849,1
167,D8,D,D8_merged.csv,1,89.30154960453703,57.514465797800256,0.8555513847562111,0.6788546042743064,0.9193365377279292,2.309381111865463,148.38586333531617,78.95933470664531,98.00869764248112,678.5765438921203,1347.1338476664414,0.7374564680625231,1
168,D8,D,D8_merged.csv,1,90.7021383993286,60.02435087521235,-0.7472270796775291,3.1887396816863998,1.4005887947915738,2.5098850774120933,153.38540154710435,78.95933470664531,97.99954222934308,678.5765438921629,1347.1338476664273,0.7568762385657929,1
169,D8,D,D8_merged.csv,1,92.30975427888406,62.07175321965539,-2.3548429592329825,5.236142026129443,1.6076158795554534,2.047402344443043,122.73561181999872,78.95933470664531,98.00869764248112,678.5765438921487,1281.779722687503,0.6259627964506809,1
170,D8,D,D8_merged.csv,0,93.40084260318912,61.65200775889392,-3.4459312835380445,4.816396565367974,1.091088324305062,-0.4197454607614688,103.79720503315542,84.98970016021973,98.00869764248112,776.6216671285804,1195.9588675514894,0.6420188483613062,1
171,D8,D,D8_merged.csv,1,93.57828437730474,62.8150892470889,-3.623373057653666,5.97947805356295,0.17744177411562134,1.163081488194976,99.75015453171534,84.96986343175402,98.00869764248112,776.6216671286088,1173.854185925734,0.7969325770735645,1
172,D8,D,D8_merged.csv,1,93.98111319651078,63.12268663686826,-4.026201876859702,6.210288739095979,0.40282881920603586,0.30759738977936024,95.94809932209998,84.96986343175402,98.00869764248112,776.6216671286159,1173.854185925748,0.7981811098183283,1
173,D8,D,D8_merged.csv,1,93.85796882073193,61.99186742498751,-3.5625221128659064,3.2224590884812088,-0.12314437577884974,-1.1308192118807483,87.14913178054236,84.96986343175402,98.00869764248112,782.2613408893346,1173.854185925748,0.5097118686536426,1
174,D8,D,D8_merged.csv,1,93.6499082932784,62.56435907291542,-2.1439619541720703,1.7261797558622902,-0.20806052745352588,0.5724916479279116,81.78154428826147,84.96986343175402,98.00869764248112,782.2613408893346,1170.7070628663132,0.8302593988544226,1
175,D8,D,D8_merged.csv,1,94.24861982146945,62.29159790951938,-1.393321380432866,0.4696603175786649,0.5987115281910462,-0.27276116339604073,89.17963853287308,84.96986343175402,98.00869764248112,782.2613408893346,1247.6449687318905,0.9712450116974384,1
176,D8,D,D8_merged.csv,1,93.87906950484474,62.03502558222012,-0.38950601459781353,0.0032152598986741054,-0.3695503166247107,-0.25657232729925994,89.61149268066512,82.98924238956283,98.99900816357672,782.261340889363,1257.186333143693,0.9881935875395745,1
177,D8,D,D8_merged.csv,1,93.74741557946136,61.34641971508449,-0.13331924416978325,-0.7069696858532737,-0.13165392538337528,-0.6886058671356352,88.55718201374239,82.98924238956283,98.99900816357672,835.503921861033,1257.186333143693,0.9898493933956185,1
178,D8,D,D8_merged.csv,1,93.2704664682994,60.25412898337674,0.42819546807048425,-1.7992604175610225,-0.47694911116195726,-1.0922907317077488,89.64586143723798,82.98924238956283,98.99900816357672,835.503921861033,1257.186333143707,0.9928024710053537,1
179,D8,D,D8_merged.csv,1,94.1302267999288,61.16456919885488,-0.43156486355891843,-0.8888202020828828,0.8597603316294027,0.9104402154781397,91.18400988426332,82.98924238956283,98.99900816357672,824.5143447895202,1257.1863331437,0.9279227030947815,1
180,D8,D,D8_merged.csv,1,94.04319727372142,62.98544537491201,-0.24050507362477447,0.9719988713081946,-0.08702952620738813,1.8208761760571335,77.25584646576006,82.98924238956283,98.99900816357672,815.5626774336042,1167.2414859714024,0.9753183059132708,1
181,D8,D,D8_merged.csv,0,94.7359840288904,64.29237448932214,-0.8674648661020683,2.129062743452394,0.6927867551689815,1.3069291144101314,79.77930650707526,84.98970016021973,98.05905241474022,747.7224289055471,1167.241485971381,0.9332242712944406,1
182,D8,D,D8_merged.csv,1,94.92710673685816,65.73659693440807,-0.9970153861804079,3.573285188538321,0.19112270796776443,1.4442224450859271,74.01808550121496,84.98970016021973,98.05905241474022,747.7224289054902,1161.4342871858128,0.8629693823672047,1
183,D8,D,D8_merged.csv,1,95.68278690775922,68.34043944168305,-1.7216535184761455,6.177127695813297,0.7556801709010585,2.603842507274976,52.02216031241115,91.98901350423438,98.05905241474022,747.7224289054902,1041.2795456946496,0.3887486716947018,0
184,D8,D,D8_merged.csv,1,95.81683232878105,69.72746251991245,-1.7301202919559415,7.299484028695048,0.13404542102182404,1.3870230782294044,50.159848848655415,91.98901350423438,98.05905241474022,747.7224289054902,996.663248776855,0.48703411079745396,0
185,D8,D,D8_merged.csv,1,96.11194435543348,70.1853182107323,-1.9225210447343528,7.546796568516612,0.29511202665243275,0.457855690819855,48.53540133634279,91.98901350423438,98.05905241474022,747.7224289054902,1004.18765089114,0.4006124614902526,0
186,D8,D,D8_merged.csv,0,96.20600707001348,70.5025659311346,-1.7729016556038886,6.863655999017524,0.09406271458000504,0.31724772040229254,44.129817787805464,92.988479438468,98.0498970016022,768.0673332073553,1004.1876508911968,0.0719293808961379,0
187,D8,D,D8_merged.csv,1,96.20155174080008,71.17205013101507,-1.3700063579258028,6.157564419149963,-0.00445532921339975,0.6694841998804719,43.849165356706955,93.98947127489129,98.02853437094684,748.3237740659661,1004.1876508911968,0.07745892006921237,0
188,D8,D,D8_merged.csv,1,96.2608463670812,71.50166412064954,-0.9558995447725067,4.463145932603979,0.05929462628111537,0.329613989634467,45.23583515508922,93.98947127489129,98.02853437094684,748.3237740659661,1004.1876508911828,0.11018518791419396,0
189,D8,D,D8_merged.csv,0,96.13319762976526,71.91109597820191,-0.38338801149512847,2.8771449974041587,-0.12764873731593696,0.4094318575523772,47.20898652242998,93.98947127489129,98.02853437094684,748.3237740659661,1004.1876508911828,0.30085064155320246,0
190,D8,D,D8_merged.csv,0,96.14316573840952,73.36127834175124,-0.17877739630225165,3.404887976428867,0.009968108644258677,1.450182363549331,36.550239475263886,93.98947127489129,98.02853437094684,737.0944609193657,924.383413950558,0.03744746461875508,0
191,D8,D,D8_merged.csv,0,96.16538185702296,74.43244375463715,-0.04281086442358628,4.088501683703697,0.02221611861344286,1.0711654128859038,31.509792882935148,94.97978179598688,97.00923170824753,737.0944609194225,904.3579380638248,0.004188533563893569,0
192,D8,D,D8_merged.csv,0,96.16503201851428,75.06575848590089,-0.02685033442689644,4.22845045482606,-0.0003498385086828648,0.6333147312637379,29.132579409578913,94.97978179598688,97.00923170824753,736.6037654161914,879.9391932091638,0.0018920236870755467,0
193,D8,D,D8_merged.csv,0,96.16481473004248,75.46762322779063,-0.010715851580584967,4.130766101958329,-0.00021728847180213506,0.40186474188973875,26.930694039213083,95.9792477302205,97.00923170824753,736.6037654161914,870.9250811309311,0.0005292867513301495,0
194,D8,D,D8_merged.csv,0,96.19492413722948,75.56088008874185,-0.03000076295110432,3.854500039316136,0.030109407186998283,0.09325686095122876,28.94387927629431,95.9792477302205,97.00923170824753,728.856751850941,869.6600974930107,0.0004238743936570449,0
195,D8,D,D8_merged.csv,0,96.26570311029732,75.36985622221646,-0.10049617252869325,2.7336690622398834,0.07077897306784564,-0.1910238665253985,29.619007564503,95.9792477302205,97.00923170824753,728.856751850941,876.2628962570593,0.0002522205265193608,0
196,D8,D,D8_merged.csv,0,96.30577096208133,74.51553491340418,-0.12561796495511146,0.6186738652099848,0.04006785178400207,-0.8543213088122741,40.25498513372501,94.98893720912488,98.00869764248112,709.5063121943213,946.2839968390426,0.06579364118052171,0
197,D8,D,D8_merged.csv,0,96.18711294219372,73.9167658399035,-0.006959945067507078,-0.5572234941171672,-0.11865801988760438,-0.5987690735006765,39.55453974536478,94.97978179598688,98.00869764248112,709.5063121943213,946.2839968390426,0.10663786692671617,0
198,D8,D,D8_merged.csv,0,96.05769690496172,73.56901626633427,0.1185504946466267,-0.9049730676863987,-0.129416037232005,-0.34774957356923153,38.76841943244941,94.97978179598688,98.00869764248112,709.5063121943497,946.2839968390426,0.08276188565807857,0
199,D8,D,D8_merged.csv,0,95.99115108974848,73.04287214996539,0.17405584802014573,-1.4311171840552817,-0.06654581521323166,-0.5261441163688829,37.72030514687942,94.97978179598688,98.00869764248112,709.5063121943355,946.2839968390142,0.06423853990257113,0
200,D8,D,D8_merged.csv,0,95.80406693624272,72.98459845564706,0.36114000152591075,-1.4893908783736123,-0.18708415350576502,-0.05827369431833063,37.48914627050652,94.97978179598688,98.00869764248112,709.5063121943336,946.2839968390142,0.05474638199548094,0
201,D8,D,D8_merged.csv,0,95.95006281630684,74.88821451421065,0.2151441214617904,0.41422518018997323,0.14599588006412034,1.9036160585635855,56.16443024578589,94.97978179598688,97.99954222934308,624.6996769455677,1083.4659367926631,0.021412014483912157,0
202,D8,D,D8_merged.csv,0,96.10716858676028,72.97239630172888,0.0577547875180926,-1.7294784120785351,0.1571057704534411,-1.915818212481767,80.97607577512714,94.97978179598688,98.00869764248112,624.6996769455961,1088.2275753280055,0.03692280868563716,0
203,D8,D,D8_merged.csv,0,96.03646712952369,71.30934521097099,0.09952452887769425,-2.9068051656828544,-0.07070145723659493,-1.6630510907578895,89.58368229294126,92.988479438468,98.00869764248112,624.6996769456246,1088.2275753280055,0.10434217252034804,0
204,D8,D,D8_merged.csv,0,95.92151186388952,69.94354701799833,0.16092088197147802,-3.799344035120555,-0.11495526563416547,-1.3657981929726617,93.66699427300485,92.988479438468,98.00869764248112,624.6996769456246,1088.227575327977,0.3211829962795515,0
205,D8,D,D8_merged.csv,0,95.81267800920628,68.30095356228408,0.23440400803642092,-5.00499064586576,-0.10883385468324036,-1.6425934557142483,92.82308913448676,92.988479438468,98.00869764248112,624.6996769456175,1088.227575327984,0.19543955950638256,0
206,D8,D,D8_merged.csv,0,95.17461163246104,65.03260610516817,0.8391974771750483,-7.9811291976380545,-0.6380663767452432,-3.268347457115908,50.403177780108415,91.98901350423438,98.00869764248112,796.273401689291,1144.0577179420188,0.01956268899164665,0
207,D8,D,D8_merged.csv,0,95.12823997355105,64.85486706779949,0.8423669794766226,-8.123630310888473,-0.04637165890999029,-0.17773903736868135,52.229227424789265,91.98901350423438,98.00869764248112,796.2734016893194,1144.0577179419904,0.5418369778271604,1
208,D8,D,D8_merged.csv,1,95.2149485516645,64.9311675429106,0.7208387884336815,-7.209703213439326,0.08670857811345911,0.07630047511111115,50.31196598304547,91.98901350423438,97.99954222934308,796.2734016893478,1144.0577179419336,0.18108190900064436,0
209,D8,D,D8_merged.csv,1,95.18518399837238,64.9818796920337,0.6819109381755197,-5.64456642245095,-0.02976455329212513,0.0507121491231004,49.33347460578036,91.98901350423438,97.99954222934308,796.2734016893336,1144.057717941948,0.2408351007657976,0
210,D8,D,D8_merged.csv,0,95.20120393682764,65.20485611160504,0.6071685358968608,-3.9173941785361706,0.016019938455258398,0.22297641957133862,49.64060538533145,91.98901350423438,97.99954222934308,796.2734016893336,1144.057717941948,0.2949407399576387,0
211,D8,D,D8_merged.csv,0,95.5364296940566,65.4563299433877,-0.0226164136212077,-1.2965748935568655,0.33522575722895454,0.25147383178266125,35.796976391751684,93.98947127489129,97.99954222934308,842.7830919623887,1031.2597266138964,0.05423913280830992,0
212,D8,D,D8_merged.csv,0,95.38587533379112,66.06645636548953,-0.010186210930569928,0.7358633379931518,-0.15055436026547397,0.6101264221018283,30.68636118398987,93.98947127489129,96.9985503929198,819.3064930258345,1016.335116566978,0.010255088983936617,0
213,D8,D,D8_merged.csv,0,95.3896733043412,66.21421023176815,-0.0892613616133957,0.883617204271772,0.0037979705500816863,0.1477538662786202,32.201004155017614,93.98947127489129,96.9985503929198,819.3064930258345,1016.3351165669496,0.041600718729036014,0
214,D8,D,D8_merged.csv,0,95.5479628697134,65.7636435072113,-0.24755092698559622,0.4330504797149217,0.1582895653722005,-0.4505667245568503,36.39786837186612,93.98947127489129,98.00869764248112,819.3064930258345,1044.6815974746355,0.2667432555102712,0
215,D8,D,D8_merged.csv,0,95.6278359146512,65.68883242645994,-0.3274239719233947,0.35823939896356194,0.07987304493779845,-0.07481108075135978,36.72267500831758,93.98947127489129,98.00869764248112,819.3064930258629,1044.6815974746355,0.20712253358485433,0
216,D8,D,D8_merged.csv,0,95.62127677322552,66.25028694903881,-0.32086483049771175,0.9196939215424322,-0.006559141425682924,0.5614545225788703,37.131942244619424,93.98947127489129,98.00869764248112,830.4735938206499,1044.6815974746214,0.28581585944474275,0
217,D8,D,D8_merged.csv,0,95.70323949034868,66.58775167266228,-0.3154651712825256,1.0151704877384589,0.08196271712316161,0.33746472362346935,34.7075971330405,93.98947127489129,98.00869764248112,827.7321631224481,1044.6815974746214,0.3353735739760112,0
218,D8,D,D8_merged.csv,0,95.77414033213805,66.4268505802466,-0.3110888329391486,0.700612613410982,0.07090084178936706,-0.16090109241568484,49.11093222212974,93.98947127489129,98.00869764248112,761.6817840997214,1090.6052164531843,0.32778425245135245,0
219,D8,D,D8_merged.csv,0,95.8647094427914,66.56351857809967,-0.3225131609063965,0.6484686417492611,0.09056911065334816,0.13666799785308115,48.410638449304045,93.98947127489129,97.99954222934308,761.6817840997214,1090.6052164531843,0.1604769080850692,0
220,D8,D,D8_merged.csv,0,95.86963068080672,66.37891374788809,-0.28501085933726245,0.2385804492592598,0.0049212380153278446,-0.18460483021158325,48.09694389524152,93.98947127489129,97.99954222934308,761.6817840997214,1090.6052164531843,0.13221197156937994,0
221,D8,D,D8_merged.csv,1,95.8530706747031,65.81292475243222,-0.22851433076473882,-0.4193238379712625,-0.016560006103617297,-0.5659889954558679,48.50664444308073,93.98947127489129,97.99954222934308,761.6817840996788,1090.6052164531843,0.1256801621101838,0
222,D8,D,D8_merged.csv,0,95.85964019226368,65.78141233851495,-0.19410248976375044,-0.45083625188853205,0.00656951756057822,-0.031512413917269555,48.988830168058904,93.98947127489129,97.99954222934308,761.6817840996965,1090.6052164531843,0.16329039522810126,0
223,D8,D,D8_merged.csv,0,95.86133770758627,65.96979003316648,-0.12264779634290335,-0.26245855723701084,0.001697515322589993,0.1883776946515212,34.56374126120158,93.98947127489129,97.99954222934308,805.7680874179312,1018.0688975676536,0.23586553877090138,0
224,D8,D,D8_merged.csv,0,95.82094412654816,66.60359988970032,-0.00733862312758049,0.4935613985976772,-0.04039358103811708,0.6338098565338441,31.117071949682515,94.97978179598688,96.9985503929198,805.7680874179312,990.3434335040942,0.013929257849613125,0
225,D8,D,D8_merged.csv,0,95.89742356501615,66.6602984433176,-0.060416164390531435,0.34569809485415703,0.07647943846799876,0.05669855361728082,33.921061119831116,94.98893720912488,96.9985503929198,805.7680874179027,993.6016105366434,0.0070654615593990925,0
226,D8,D,D8_merged.csv,0,95.8718005137204,67.0987950401051,-0.015445080237000752,0.6959128760377666,-0.02562305129575293,0.43849659678750186,32.06139216628251,93.98947127489129,96.9985503929198,829.0277630693388,993.601610536615,0.057083046228883556,0
227,D8,D,D8_merged.csv,0,95.89191648228682,67.30156149214886,-0.03142753236183182,0.8063769129757361,0.020115968566415177,0.2027664520437611,32.10117387449029,93.98947127489129,97.00923170824753,804.5406501784669,993.601610536615,0.05789815383982398,0
228,D8,D,D8_merged.csv,0,95.85689743394116,67.68878757483651,0.006126141247676742,1.1936029956633831,-0.03501904834566005,0.387226082687647,32.55497182249152,93.98947127489129,97.00923170824753,804.54065017841,993.6016105366434,0.06133698948384323,0
229,D8,D,D8_merged.csv,0,95.85191851682308,68.10822544616707,0.011105058365757259,1.5246662122670784,-0.004978917118080517,0.4194378713305582,33.9711364498255,93.98947127489129,97.00923170824753,804.5406501783816,993.6016105366434,0.046931867294506685,0
230,D8,D,D8_merged.csv,0,95.88310276951248,68.6000498695741,-0.02261381958749098,1.968100703065133,0.031184252689399727,0.49182442340702437,27.95895623786212,93.98947127489129,97.00923170824753,804.54065017841,959.2083586129086,0.017133910141498343,0
231,D8,D,D8_merged.csv,0,95.98565326415913,67.53094502104564,-0.12516431423414076,0.6513982793342876,0.10255049464664978,-1.069104848528454,50.94614918960266,94.97978179598688,97.99954222934308,804.5406501784171,1090.412142969683,0.16739287944594392,0
232,D8,D,D8_merged.csv,0,95.91568088298877,67.30978541893653,-0.0491117723354364,0.10960715280954503,-0.0699723811703592,-0.22115960210911112,53.72921330089566,93.98947127489129,97.99954222934308,805.1879305519911,1090.412142969683,0.219175364489434,0
233,D8,D,D8_merged.csv,0,95.87506777548894,67.15863750914667,0.002383866127487977,-0.14703594639601647,-0.04061310749982283,-0.15114790978985582,53.11705878632484,93.98947127489129,97.99954222934308,810.7472704669476,1090.412142969683,0.1897800756223643,0
234,D8,D,D8_merged.csv,1,95.76681630680808,66.94369924319722,0.11226896569262124,-0.3619742123454728,-0.10825146868086222,-0.2149382659494563,51.488838492283726,93.97878995956358,97.99954222934308,810.7472704669618,1090.412142969697,0.2744606885914486,0
235,D8,D,D8_merged.csv,0,95.73012954909592,66.98265170551588,0.14895572340478225,-0.3230217500268111,-0.03668675771216101,0.038952462318661674,52.22956363230832,93.97878995956358,97.99954222934308,794.3357655597083,1090.41214296969,0.12630385439082872,0
236,D8,D,D8_merged.csv,0,95.69806881818876,68.37746166806281,0.17536532641591407,1.0717882125201186,-0.03206073090716188,1.3948099625469297,34.60353824543335,93.97878995956358,96.9985503929198,783.5982403153139,1021.017003708724,0.05420026232543789,0
