minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
124,C26,C,C26_merged.csv,0,95.15350545510032,78.36031948961907,0.5782976017904105,3.417015990118202,0.17455273263649929,1.635878289679141,57.53451846029868,91.98901350423438,97.00923170824753,585.0721211638188,952.9046448515146,0.24780068398995692,0
125,C26,C,C26_merged.csv,0,95.51833839424224,76.84062155166382,-0.004419063604657936,1.8973180521629445,0.3648329391419196,-1.5196979379552573,74.54885573472312,91.98901350423438,97.99954222934308,585.0721211638188,1046.9036595872012,0.42580358010517666,0
126,C26,C,C26_merged.csv,0,95.97556084534982,75.93188597642244,-0.4980491340505182,0.5356083451110152,0.4572224511075831,-0.9087355752413799,74.0714498796103,91.98901350423438,97.99954222934308,585.0721211638472,1015.3432995803088,0.45064129232149847,0
127,C26,C,C26_merged.csv,0,96.30173322143384,74.48870162876088,-0.8242215101345352,-1.3943624122453002,0.32617237608401695,-1.443184347661557,74.80019167015129,93.9589532310979,97.99954222934308,585.0721211638472,1015.3432995803088,0.15062313292586435,0
128,C26,C,C26_merged.csv,0,96.30202477047888,74.39566148348051,-0.82451305917958,-1.4874025575256695,0.0002915490450448033,-0.0930401452803693,79.99169703979462,93.98947127489129,97.99954222934308,585.0721211638402,1132.3929089936514,0.12466015961279918,0
129,C26,C,C26_merged.csv,0,96.25994415197984,72.29877979569592,-0.7824324406805374,-3.5842842453102577,-0.042080618499042544,-2.096881687784588,45.323900097624175,94.98893720912488,97.99954222934308,699.977114122305,972.5594857168528,0.10024077168431644,0
130,C26,C,C26_merged.csv,0,95.97533440146486,73.31723648676113,-0.49782269016556313,-2.565827554245047,-0.2846097505149743,1.0184566910652109,42.49136454971586,94.98893720912488,97.00923170824753,699.977114122305,920.9398155173716,0.061539075960119295,0
131,C26,C,C26_merged.csv,0,96.10617013809416,73.34086887539249,-0.35933374024061493,-2.542195165613691,0.13083573662929382,0.02363238863135564,42.347654219355846,94.98893720912488,98.00869764248112,699.977114122305,920.9398155173644,0.10115848597991663,0
132,C26,C,C26_merged.csv,0,95.584429490603,76.61544076596944,0.39101813280434783,1.4051469633777884,-0.521740647491157,3.2745718905769508,78.94563286542034,0.0,98.00869764248112,533.1165753167113,901.0553302446738,0.2652848325814546,0
133,C26,C,C26_merged.csv,0,95.69263996337835,75.40002575063885,0.28280766002899327,0.1897319480471964,0.10821047277535456,-1.215415015330592,100.53801275775956,0.0,98.00869764248112,533.1165753167113,1110.4784685205118,0.37387310391039974,0
134,C26,C,C26_merged.csv,0,95.71168149334962,73.72321708060689,0.2637661300577321,-1.221146609092969,0.019041529971261184,-1.67680867003196,114.69339853384896,0.0,98.00869764248112,559.4004140999402,1110.4784685205118,0.355565555695105,0
135,C26,C,C26_merged.csv,0,95.72799888100506,72.38254421846217,0.24744874240228398,-2.059637337658515,0.0163173876554481,-1.3406728621447144,119.01798526092928,0.0,98.00869764248112,559.400414099926,1110.4784685205118,0.3656773861447328,0
136,C26,C,C26_merged.csv,0,95.47333292642608,71.19892001501405,0.5021146969812662,-2.8605192670296447,-0.2546659545789822,-1.1836242034481188,121.34631311846807,0.0,98.00869764248112,559.400414099926,1110.4784685205118,0.4006753120542011,0
137,C26,C,C26_merged.csv,0,95.981808601002,66.89686184112911,-0.13014195976703036,-6.635181136870571,0.5084756745759194,-4.302058173884944,66.53154459383849,93.96963454642555,97.98886091401542,688.4224216530229,1110.4784685205118,0.2142256498654294,0
138,C26,C,C26_merged.csv,0,95.75462516212713,66.70490889579726,0.097041479107844,-6.624143785279543,-0.22718343887487435,-0.19195294533184892,39.72351315572062,93.96963454642555,96.9985503929198,816.0899781067172,1007.512335249018,0.07464605163043268,0
139,C26,C,C26_merged.csv,0,95.820653187864,67.35250738475673,-0.079341166297894,-5.497382967854918,0.06602802573686972,0.6475984889594741,33.87010310143133,93.96963454642555,96.9985503929198,816.0899781067154,1000.2620977709284,0.06690040209920134,0
140,C26,C,C26_merged.csv,0,95.85283660130716,67.45109931645604,-0.111524579741058,-5.398791036155615,0.032183413443164,0.09859193169930336,37.29339252158834,93.96963454642555,96.9985503929198,740.118754975299,1021.5404268610088,0.07228649232646629,0
141,C26,C,C26_merged.csv,0,96.10004465807076,66.88240468269412,-0.35873263650465503,-4.908327434043997,0.24720805676359703,-0.5686946337619219,42.25697456761305,94.97978179598688,97.99954222934308,740.1187549753558,1078.6154266910444,0.11944359518795235,0
142,C26,C,C26_merged.csv,0,95.99977060603749,66.79405244283778,-0.25845858447138426,-2.530957222897271,-0.10027405203327078,-0.08835223985633434,43.89214615613056,94.97978179598688,97.99954222934308,740.1187549753558,1078.6154266910444,0.11564930851765562,0
143,C26,C,C26_merged.csv,0,96.05485628544544,67.01380814098664,-0.2672171104498773,-0.38799520961974565,0.05508567940795217,0.21975569814885887,42.39558245773341,94.97978179598688,97.99954222934308,740.1187549753274,1078.6154266910305,0.11331526500371512,0
144,C26,C,C26_merged.csv,0,96.07732672109051,67.27557473984629,-0.2405818265049362,0.09241697697460438,0.02247043564507578,0.26176659885965137,44.99046930181073,94.97978179598688,97.99954222934308,740.1187549753416,1078.615426691016,0.11448614484608123,0
145,C26,C,C26_merged.csv,0,96.16022369726102,67.57692795674207,-0.2429010961064364,0.43223651632560234,0.08289697617050251,0.30135321689577665,44.548579265881735,94.97978179598688,97.99954222934308,763.0161540951121,1018.8740844256864,0.13004216263651203,0
146,C26,C,C26_merged.csv,0,96.07477785407288,68.01213209741266,-0.08398825055313353,0.8674406569961945,-0.08544584318813975,0.4352041406705922,41.78314589510225,94.97978179598688,96.9985503929198,763.0161540951406,994.6345800493076,0.0643464492257573,0
147,C26,C,C26_merged.csv,0,96.11769161516747,68.11093792574135,-0.0903781694260033,0.9662464853248878,0.04291376109459577,0.09880582832869322,40.24949309253133,95.98992904554818,96.9985503929198,763.0161540951406,994.6345800493076,0.02992845461631271,0
148,C26,C,C26_merged.csv,0,96.19168902113375,68.06694149100105,-0.1268719513745964,0.7529004286995331,0.07399740596628135,-0.04399643474030768,39.57440420849285,95.98992904554818,96.9985503929198,763.0161540951406,994.6345800493076,0.030004822755328914,0
149,C26,C,C26_merged.csv,0,96.12067719539178,67.34947507051591,-0.0446249078100891,-0.052328280090478074,-0.07101182574197651,-0.7174664204851382,47.79081242438125,94.97978179598688,96.9985503929198,763.0161540951335,1092.2800608829934,0.05773284718496479,0
150,C26,C,C26_merged.csv,0,95.61847430126396,67.72227768481932,0.4702113883166845,0.321990491333338,-0.5022028941278194,0.37280261430341,48.41015527435586,90.98954757000077,96.9985503929198,777.3397871546308,1092.2800608829994,0.43915542857975176,0
151,C26,C,C26_merged.csv,0,95.64788677805753,68.42262606219492,0.44079891152311745,0.9594245485659343,0.029412476793567066,0.7003483773756045,53.81872019232222,90.98954757000077,96.9985503929198,769.0249563825091,1092.2800608829998,0.44568069680180195,0
152,C26,C,C26_merged.csv,1,95.69118160779227,69.2175705141584,0.38487067978941525,1.567967693377696,0.043294829734747964,0.7949444519634739,59.95445576759423,90.98954757000077,97.99954222934308,735.9189556509591,1092.2800608829975,0.5363798062928414,1
153,C26,C,C26_merged.csv,0,95.72642699829608,68.99294743708464,0.349625289285612,1.1257425459686488,0.035245390503803264,-0.22462307707375828,62.83599537784709,90.98954757000077,97.99954222934308,735.918955651016,1092.2800608830012,0.6148829323637156,1
154,C26,C,C26_merged.csv,1,95.96544787772436,69.75508319237748,0.11060440985733067,1.7155463981706305,0.23902087942828132,0.7621357552928458,51.11395662402682,90.98954757000077,97.99954222934308,735.9189556509875,1016.2195495207128,0.4149207655504548,0
155,C26,C,C26_merged.csv,0,96.4531714859744,68.99490327504974,-0.43305862007576934,0.9059635666785368,0.487723608250036,-0.760179917327747,54.44352793200569,93.98947127489129,98.00869764248112,735.9189556509733,1037.3561419708324,0.23690586452856308,0
156,C26,C,C26_merged.csv,0,96.37157763027388,69.21650280614207,-0.3514647643752511,0.9497208121739362,-0.08159385570051825,0.22159953109233754,52.54508283230292,93.98947127489129,98.00869764248112,735.918955650991,1037.3561419708324,0.2661204400933666,0
157,C26,C,C26_merged.csv,0,96.35073645126016,69.26117569802514,-0.30916670481424546,0.5533889483853613,-0.02084117901371485,0.04467289188306722,44.60449740197621,94.97978179598688,98.00869764248112,743.9008000110334,1037.356141970804,0.24649816057580298,0
158,C26,C,C26_merged.csv,0,96.22196058086011,70.45227204015562,-0.17889804430204492,1.4583466840884256,-0.12877587040004812,1.1910963421304785,43.46550548499862,93.98947127489129,98.00869764248112,743.9008000110334,1037.356141970818,0.23014857854500723,0
159,C26,C,C26_merged.csv,0,96.06650878665344,70.5200617211327,-0.023446250095375376,1.4143586805368074,-0.15545179420666955,0.06778968097708571,59.59867474289962,93.98947127489129,98.00869764248112,687.7020876837889,1037.3561419708271,0.24145711425623462,0
160,C26,C,C26_merged.csv,0,95.67234383662677,70.45053474875829,0.343634495562128,1.2334980886080587,-0.39416495002667773,-0.06952697237441896,62.35376804891769,92.988479438468,97.99954222934308,687.7020876837889,1041.134971128855,0.23926463617871008,0
161,C26,C,C26_merged.csv,0,95.85170723023322,70.95892956934703,0.16427110195567707,1.7195564632552731,0.17936339360645093,0.5083948205887481,85.53278661621762,92.988479438468,98.0193789578088,568.3728995474553,1041.134971128855,0.2929662275828494,0
162,C26,C,C26_merged.csv,0,95.96269718471046,68.59101946886841,0.0532811474784296,-0.9171099763329096,0.11098995447724747,-2.3679101004786247,112.2594544757434,92.988479438468,98.0392156862745,568.3728995474553,1171.0327743273297,0.2970745357480839,0
163,C26,C,C26_merged.csv,0,96.04046560362148,67.21534081828135,-0.024487271432590774,-2.2927886269199718,0.07776841891102038,-1.3756786505870622,112.96478456737998,92.988479438468,98.0392156862745,568.3728995474553,1171.0327743273012,0.3034116249213344,0
164,C26,C,C26_merged.csv,0,96.04074158846416,67.47751215158063,0.012745606673306042,-2.0306172936206934,0.0002759848426734379,0.26217133329927833,106.94704345827724,92.988479438468,98.0392156862745,568.3728995474695,1171.0327743273012,0.38655087886084677,0
165,C26,C,C26_merged.csv,0,96.20290287632564,68.3919872863622,-0.1492776887668441,-0.8468519657214131,0.16216128786147976,0.9144751347815685,104.24428461618685,93.96963454642555,98.0392156862745,568.3728995474767,1171.0327743273156,0.23744807311387883,0
166,C26,C,C26_merged.csv,0,96.2006742453142,68.28118870425212,-0.14704905775541022,-0.9576505478314914,-0.0022286310114338903,-0.11079858211007831,101.92186521065864,93.98947127489129,98.0392156862745,615.0838256986617,1171.0327743273012,0.2513768456367624,0
167,C26,C,C26_merged.csv,0,96.02301375855144,70.4571828727353,0.03061142900735092,1.5310852892885265,-0.17766048676276114,2.175994168483186,75.67951848060525,92.96864271000229,97.99954222934308,615.0838256986617,1062.1898484331318,0.4067810159977507,0
168,C26,C,C26_merged.csv,0,95.7492532743318,71.47927469702958,0.2913503217110076,1.9584975882162325,-0.27376048421963617,1.0220918242942787,70.74138552593347,92.96864271000229,97.99954222934308,615.0838256986901,1031.208551171375,0.3739616980642006,0
169,C26,C,C26_merged.csv,0,95.80117718267591,71.70192317173644,0.2305624984105492,2.1811460629230908,0.05192390834410787,0.22264847470685822,78.01892994671573,92.96864271000229,97.99954222934308,615.0838256986759,1031.208551171389,0.3586496726159007,0
170,C26,C,C26_merged.csv,0,96.03398316421251,72.20742852270216,-0.041127692581568454,2.6866514138888107,0.23280598153660037,0.5055053509657199,79.88212745566877,92.96864271000229,97.99954222934308,615.0838256986777,1031.2085511713854,0.3173031838541094,0
171,C26,C,C26_merged.csv,0,95.76756918694846,72.16827711860749,0.2609292744335221,2.6441759478056355,-0.266413977264051,-0.03915140409466744,57.984439781776466,92.96864271000229,97.99954222934308,680.6243032209522,1002.284634533254,0.2434096334525571,0
172,C26,C,C26_merged.csv,0,95.81178606851302,72.58801225294053,0.21671239286897048,3.0639110821386737,0.04421688156455161,0.4197351343330382,60.775469928662034,93.98947127489129,97.99954222934308,680.6243032209665,1002.284634533268,0.14536026877304783,0
173,C26,C,C26_merged.csv,0,96.06783560947078,72.76288015932282,-0.03933714808879074,1.7946513744403774,0.2560495409577612,0.1748679063822891,54.126079048592985,94.97978179598688,97.99954222934308,683.1972330190439,1002.2846345332608,0.08923441214398568,0
174,C26,C,C26_merged.csv,0,95.99603275603369,72.7412174024146,0.032465705348300844,1.1506184680315954,-0.07180285343709158,-0.02166275690821351,41.77760228567831,94.97978179598688,97.00923170824753,711.1870194042638,986.5717658932168,0.05832526228341278,0
175,C26,C,C26_merged.csv,0,96.0580608834974,72.38606066186928,-0.048537626204847584,0.4509605166973216,0.06202812746371933,-0.35515674054532553,43.69208588758472,94.97978179598688,97.00923170824753,711.187019404278,986.5717658931744,0.05594928222475556,0
176,C26,C,C26_merged.csv,0,96.279542839704,71.49744704585011,-0.2700195824114502,-0.6904057748047165,0.2214819562066026,-0.8886136160191711,52.22711696365985,94.97978179598688,97.99954222934308,711.187019404278,999.9051744562166,0.10016225493247251,0
177,C26,C,C26_merged.csv,0,96.39478802675416,70.6918521153066,-0.3852647694615996,-1.496000705348223,0.11524518705014941,-0.8055949305435064,52.92128109311476,93.98947127489129,97.99954222934308,713.7932004044956,1010.521022106218,0.14973732360649405,0
178,C26,C,C26_merged.csv,0,96.3757603316294,70.45354617465308,-0.3607523715062939,-1.7343066460017411,-0.019027695124762545,-0.23830594065351818,53.56945536373505,93.98947127489129,97.99954222934308,704.8811274216788,1010.521022106218,0.16163589349730434,0
179,C26,C,C26_merged.csv,1,96.54292535795122,70.68228883554234,-0.49690333409625964,-1.505563985112488,0.1671650263218254,0.2287426608892531,64.09557673224312,93.98947127489129,98.00869764248112,679.8061712146364,1034.489542757541,0.2527415488197809,0
180,C26,C,C26_merged.csv,0,96.479081305155,70.3063607121376,-0.41613305867090844,-1.8814921085172216,-0.06384405279621319,-0.3759281234047336,61.105536637799986,93.98947127489129,98.00869764248112,679.8061712146364,1034.489542757541,0.2599297695336328,0
181,C26,C,C26_merged.csv,0,96.35705948475368,70.44192159550792,-0.183370260166285,-1.3909404867208792,-0.12202182040132925,0.13556088337031724,55.69289199714114,93.98947127489129,98.00869764248112,679.8061712146648,1034.489542757541,0.24795159874099396,0
182,C26,C,C26_merged.csv,0,96.17912972711784,70.97277438686967,0.1391714351109954,-0.12187519370868927,-0.1779297576358374,0.5308527913617525,49.879692048647186,94.97978179598688,98.00869764248112,679.8061712146578,1034.489542757541,0.21097384691923407,0
183,C26,C,C26_merged.csv,0,96.03549685918466,71.17010430481483,0.28280430304417337,0.33779105372668994,-0.14363286793317798,0.19732991794515442,50.04884161111252,94.97978179598688,98.00869764248112,687.6394727819794,1005.9439782667,0.2133507455082232,0
184,C26,C,C26_merged.csv,0,95.858556801709,71.36638290081984,0.459744360519835,0.5340696497317055,-0.17694005747566166,0.19627859600501552,49.3896120624178,93.98947127489129,97.0199130235752,667.7422894755978,995.5843877379208,0.08220901480582757,0
185,C26,C,C26_merged.csv,0,95.72946842654052,72.00997955626931,0.5888327356883138,1.1776663051811767,-0.12908837516847882,0.6435966554494712,60.54540351456306,93.98947127489129,97.0199130235752,661.7875628576826,995.5843877379208,0.13860915959266368,0
186,C26,C,C26_merged.csv,0,95.81310902571146,71.7293407195388,0.5051921365173797,0.8970274684506592,0.08364059917093414,-0.2806388367305175,72.49532219911107,93.98947127489129,96.9985503929198,661.7875628576826,1099.921343479764,0.15012848825673517,0
187,C26,C,C26_merged.csv,0,95.76593677678596,71.50140811649347,0.5021578291497946,0.6690948654053273,-0.047172248925491544,-0.22793260304533192,77.44970364821548,93.97878995956358,96.9985503929198,661.7875628576826,1099.921343479764,0.16009002125354696,0
188,C26,C,C26_merged.csv,0,95.79875740698355,70.92347001962418,0.3085558861676958,-0.14796932621807457,0.03282063019759107,-0.5779380968692891,80.22611369914867,93.97878995956358,96.9985503929198,661.7875628576826,1099.9213434797923,0.1444505731407969,0
189,C26,C,C26_merged.csv,0,95.37316762035556,70.29529395655884,0.5738592100912712,-0.776145389283414,-0.4255897866279952,-0.6281760630653395,80.49369698973904,91.98901350423438,96.9985503929198,661.7875628576826,1099.921343479778,0.4556480309595866,0
190,C26,C,C26_merged.csv,0,95.21925800462856,70.37815436874119,0.6165749090816632,-0.6932849771010581,-0.15390961572700235,0.08286041218235596,79.7018914151341,91.98901350423438,96.9985503929198,659.3405607301293,1072.3569058460782,0.5442075166141929,1
191,C26,C,C26_merged.csv,1,94.77914020497953,71.23029132818401,1.0267930113679853,0.15885198234175846,-0.4401177996490304,0.8521369594428165,79.30613527099014,91.98901350423438,97.00923170824753,659.3405607301293,1072.3569058460782,0.5501631630277575,1
192,C26,C,C26_merged.csv,1,94.60531197070269,71.11389053053564,1.1770351211820724,-0.08630728596376969,-0.17382823427684002,-0.11640079764836742,81.75588814256959,90.98954757000077,97.04890516517892,659.3405607301293,1072.356905846064,0.7454716493936722,1
193,C26,C,C26_merged.csv,1,94.49052231631951,71.37116960950038,1.257180285343722,0.1709717930009731,-0.11478965438317346,0.2572790789647428,87.26658422963527,90.98954757000077,97.04890516517892,659.340560730115,1075.6881196308443,0.7638782855138889,1
194,C26,C,C26_merged.csv,1,94.9866210930546,72.1457964887014,0.5646969303934384,0.8474593741994738,0.4960987767350815,0.7746268792010085,90.25166943902803,90.98954757000077,98.00869764248112,659.3405607301293,1075.6881196308366,0.7602679680011275,1
195,C26,C,C26_merged.csv,1,95.15145606673278,70.20084558841567,0.1447567457592811,-1.0998848804265293,0.16483497367818245,-1.9449509002857184,93.44690318172792,90.98954757000077,98.00869764248112,672.1736797422295,1095.4927750927368,0.7208906402232249,1
196,C26,C,C26_merged.csv,1,95.19303089951934,69.40588196713719,-0.007673863838675743,-1.7662089622226347,0.04157483278656571,-0.7949636212784839,84.44507820998781,90.98954757000077,98.00869764248112,672.1736797422864,1095.4927750927368,0.7675282966758552,1
197,C26,C,C26_merged.csv,1,95.21340749217975,69.99966821240646,-0.04116400905368778,-1.0190120626734398,0.02037659266041203,0.5937862452692713,77.93931494344264,92.97932402532996,98.00869764248112,672.173679742258,1095.4927750927652,0.500614489497915,1
198,C26,C,C26_merged.csv,0,95.13371755550467,69.64765209886097,0.03852592762139295,-1.003160095321718,-0.07968993667508073,-0.35201611354548845,71.9002000061129,92.97932402532996,98.00869764248112,672.1736797422544,1095.492775092751,0.4986492897486253,0
199,C26,C,C26_merged.csv,0,94.81760606291805,68.53791447256268,0.324980748200673,-1.7988096900873387,-0.31611149258662863,-1.1097376262982976,53.7019498265031,92.988479438468,96.9985503929198,744.2936604390411,1045.3945670644985,0.11002343351977258,0
200,C26,C,C26_merged.csv,1,94.61546817222349,69.49390971519347,0.44470115205614036,-0.7955902633849661,-0.20213789069455856,0.9559952426307916,44.55095561659613,92.988479438468,95.9990844586862,744.2936604390411,970.6405737724708,0.08557048088673029,0
201,C26,C,C26_merged.csv,0,94.7711729610132,69.99659860250819,0.13094061697310622,-0.10365829790288217,0.15570478878971983,0.5026888873147186,42.91759170678451,92.988479438468,95.9990844586862,744.2936604390553,970.6405737724708,0.07419774998174651,0
202,C26,C,C26_merged.csv,0,94.87822883446503,69.33984162854013,0.023884743521279006,-0.6582917789171887,0.10705587345182721,-0.6567569739680579,41.14934054029221,92.988479438468,95.9990844586862,744.2936604390464,970.6405737724708,0.08440225731468112,0
203,C26,C,C26_merged.csv,0,95.09126390478372,69.01144898720638,-0.15883894102390173,-0.8106763634782084,0.21303507031868207,-0.3283926413337497,36.605992900515545,93.97878995956358,96.9985503929198,772.6733040994418,970.6405737724708,0.05728858037618348,0
204,C26,C,C26_merged.csv,0,95.117835762061,69.17226762100275,-0.07889326314185041,-0.39851328602448177,0.026571857277289723,0.1608186337963673,34.38499859509379,93.97878995956358,96.9985503929198,772.6733040994702,966.0848861198872,0.04992779419380885,0
205,C26,C,C26_merged.csv,0,95.17590376643524,69.20227496653843,-0.07135393301287252,-0.24762087462690374,0.05806800437423476,0.03000734553567952,33.86232253902023,93.98947127489129,96.9985503929198,772.6733040994702,966.0848861198872,0.04807939416608558,0
206,C26,C,C26_merged.csv,0,95.13207161567613,68.98841241343918,-0.02752178225375701,-0.38444938439947407,-0.04383215075911551,-0.21386255309924707,34.48351006442576,93.97878995956358,96.9985503929198,772.6733040994702,966.0848861198872,0.05216758218327498,0
207,C26,C,C26_merged.csv,0,95.17095170519568,69.40446642720993,-0.06640187177330859,0.13340812967065574,0.038880089519551575,0.41605401377074713,36.2538734239067,93.97878995956358,96.9985503929198,772.6733040994702,966.08488611988,0.054885992167385905,0
208,C26,C,C26_merged.csv,0,95.09817929350729,70.2280550770281,0.006370539915081963,0.9569967794888328,-0.07277241168839055,0.823588649818177,33.975782461986235,93.97878995956358,96.0189211871519,784.1603537645483,956.8877645079964,0.03097195228005978,0
209,C26,C,C26_merged.csv,0,95.08125266397091,70.6198845951754,0.01346893517458625,1.348826297636137,-0.01692662953637125,0.39182951814730416,33.533535538049954,93.97878995956358,96.0189211871519,784.1603537645483,956.8877645079964,0.030738551146935345,0
210,C26,C,C26_merged.csv,0,95.08695363800514,70.83986732692343,0.007767961140359603,1.4677132990483983,0.005700974034226647,0.21998273174801852,33.01620999523951,93.97878995956358,96.0189211871519,780.5403415919443,956.8877645079964,0.02902111408397189,0
211,C26,C,C26_merged.csv,0,95.04229536380052,70.75316758742126,0.052426235344981365,1.3810135595462327,-0.04465827420462176,-0.08669973950216558,31.288047285907005,93.98947127489129,95.9990844586862,780.5403415919443,933.7052478303464,0.022394903520742127,0
212,C26,C,C26_merged.csv,0,95.01536441087462,70.76570844643747,0.07935718827087612,1.393554418562445,-0.026930952925894758,0.01254085901621238,33.37250406623619,93.97878995956358,97.0290684367132,725.1395611651503,933.7052478303464,0.05076383394026151,0
213,C26,C,C26_merged.csv,0,94.98216617074849,70.37861206198697,0.11255542839701604,0.5623513098679638,-0.03319824012613992,-0.3870963844505013,35.1950575121948,93.96963454642555,97.0290684367132,725.1395611651503,933.7052478303392,0.07027104943455023,0
214,C26,C,C26_merged.csv,0,94.91859616998552,70.3801080836721,0.173970295770701,0.07677451416455483,-0.06357000076296515,0.0014960216851278574,37.14327036866423,93.96963454642555,97.0290684367132,725.1395611651645,945.2991205221792,0.07904045225860785,0
215,C26,C,C26_merged.csv,0,94.91524579741107,70.52870817730496,0.16885735357695353,0.1493481044754219,-0.0033503725744452595,0.14860009363286508,38.93487197236057,93.96963454642555,97.0290684367132,725.1395611651645,945.2991205221792,0.08872320314376203,0
216,C26,C,C26_merged.csv,0,94.96724854403502,70.96449485991975,0.09452546985070853,0.5100867294312224,0.05200274662394122,0.4357866826147898,38.87840566825143,93.96963454642555,97.0290684367132,725.1395611651619,945.2991205221792,0.08382512003167888,0
217,C26,C,C26_merged.csv,0,94.88827700211084,71.0354968238087,0.14055288522672527,0.4612004375685217,-0.07897154192417588,0.0710019638889463,36.369943671799355,93.96963454642555,95.9990844586862,755.3157118244087,945.2991205221792,0.03835425893971656,0
218,C26,C,C26_merged.csv,0,94.83828722565548,71.67555640309746,0.16047806515607022,0.9890303117991266,-0.04998977645536229,0.64005957928876,34.02753880932235,93.98947127489129,95.9990844586862,755.3157118244371,945.2991205221864,0.026947394846911568,0
219,C26,C,C26_merged.csv,0,94.94070527199209,72.00501772011353,0.03400208539966343,1.2455797031841627,0.10241804633660934,0.32946131701606873,32.375321376524326,93.98947127489129,94.9996185244526,755.3157118244513,928.764966918493,0.021791810627170602,0
220,C26,C,C26_merged.csv,0,95.0050619261972,72.21521453578887,-0.05108501818365596,1.4124266491084256,0.06435665420511327,0.21019681567534576,31.258955286745795,93.98947127489129,95.9990844586862,760.8549040447699,928.7649669185214,0.02169096880815876,0
221,C26,C,C26_merged.csv,0,95.01177091121794,72.77456245290034,-0.05779400320439265,1.909460799721728,0.006708985020736691,0.5593479171114666,29.122480333082866,93.98947127489129,95.9990844586862,764.922765879561,928.764966918493,0.022124544115463527,0
222,C26,C,C26_merged.csv,0,95.0369838000051,72.97399448075683,-0.08300689199155897,1.9739986388925956,0.02521288878716632,0.1994320278564885,28.83763151262719,93.98947127489129,95.9990844586862,756.6901905759096,928.7649669184788,0.021127052250789626,0
223,C26,C,C26_merged.csv,0,95.19543205920502,72.39477942403843,-0.24145515119147376,1.039252810585353,0.1584482591999148,-0.5792150567183967,32.97658666465109,94.97978179598688,96.9985503929198,756.6901905767054,949.259385253157,0.03245150408520753,0
224,C26,C,C26_merged.csv,0,95.13837338826582,72.25125222818247,-0.18439648025227484,0.4109651665769718,-0.05705867093919892,-0.14352719585596674,32.85047961730254,93.98947127489129,96.9985503929198,756.6901905767054,949.259385253157,0.03692798926533337,0
225,C26,C,C26_merged.csv,0,95.07736710663517,71.90558984795962,-0.09121187151905019,-0.20452627999158324,-0.0610062816306538,-0.3456623802228478,33.00163837680547,93.98947127489129,96.9985503929198,756.690190576677,949.259385253157,0.03428795288609903,0
226,C26,C,C26_merged.csv,0,95.07234973678187,71.30973894069587,-0.06393331807430513,-0.8003771872553358,-0.005017369853291598,-0.5958509072637526,30.798966675198542,93.98947127489129,96.9985503929198,756.6901905766983,949.259385253157,0.030727784035358835,0
227,C26,C,C26_merged.csv,0,95.07234973678187,71.0259750602731,-0.04797238117035363,-1.0841410676781038,0.0,-0.283763880422768,28.448000974803577,93.98947127489129,96.9985503929198,776.0190028128733,937.7405795944488,0.03046144995361065,0
228,C26,C,C26_merged.csv,0,94.88868675771216,71.26651792684865,0.16598001068132362,-0.8435982011025516,-0.18366297906970885,0.24054286657555224,28.599204694797265,93.98947127489129,95.0087739375906,772.2480619124212,931.2113975971954,0.025898383228699452,0
229,C26,C,C26_merged.csv,0,95.01004196231024,72.48631066197127,0.044624806083248814,0.3761945340200725,0.1213552045980748,1.219792735122624,55.13647389124701,93.98947127489129,98.00869764248112,637.310564939412,931.2113975971954,0.15229852216927184,0
230,C26,C,C26_merged.csv,0,95.51827542534524,73.24596417895918,-0.4636086569517488,1.0127307969735142,0.5082334630349976,0.7596535169879104,76.64994704979208,93.98947127489129,98.00869764248112,616.3417708715997,1113.3233718399538,0.1548031058001182,0
231,C26,C,C26_merged.csv,0,95.7581752244348,71.02303163466098,-0.6858254876529202,-1.299984191449468,0.2398997990895566,-2.222932544298203,106.11365426113028,93.98947127489129,98.00869764248112,616.3417708715428,1152.9970652479733,0.1429912079810716,0
232,C26,C,C26_merged.csv,1,95.90889194069328,69.51014488455047,-0.8340335189847679,-2.5682761535205714,0.15071671625848637,-1.5128867501105105,118.97988040401675,93.98947127489129,98.00869764248112,616.3417708715144,1158.0141806236952,0.13500220516377318,0
233,C26,C,C26_merged.csv,0,96.17543124539051,67.97928068292383,-1.0675609979400207,-3.628383711403913,0.26653930469723264,-1.5308642016266418,129.08502756675736,94.9691004806592,98.00869764248112,616.3417708715286,1158.014180623681,0.12276821349595855,0
234,C26,C,C26_merged.csv,0,96.28177289489078,66.88885502696624,-1.1739026474402863,-4.399273406806017,0.10634164950026559,-1.0904256559575884,131.03748397375642,93.98947127489129,97.98886091401542,616.3417708715428,1158.0141806236882,0.11374002459048445,0
235,C26,C,C26_merged.csv,0,95.9397265583276,64.35504872178382,-0.6419052923374124,-6.791197771777064,-0.34204633656317185,-2.5338063051824236,118.8637228293978,93.98947127489129,97.00923170824753,637.5050958653787,1166.8835836162827,0.13001886002442212,0
236,C26,C,C26_merged.csv,0,95.83049251036344,64.85449407311152,-0.19226718547342614,-6.1700092743555075,-0.10923404796416492,0.49944535132770795,123.93249884074588,93.98947127489129,97.00923170824753,637.5050958653787,1167.3739074329887,0.18391424938764694,0
