minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
124,D12,D,D12_merged.csv,0,96.12173362834108,67.42405974152439,0.2163323414969227,0.21932669596837684,-0.08450415808349021,0.006216660859521994,33.69812057064729,94.9996185244526,97.00923170824753,816.7518540660552,989.6998177480328,0.02979820283148011,0
125,D12,D,D12_merged.csv,0,96.10426255690344,67.32135424829201,0.23380341293456297,0.11662120273599896,-0.017471071437640262,-0.10270549323237788,33.751756575475675,95.9792477302205,97.00923170824753,816.7518540660552,989.6998177480328,0.024029893541525675,0
126,D12,D,D12_merged.csv,0,96.04709819180592,67.24281988745766,0.26072846570532704,0.08633125808806597,-0.05716436509752043,-0.07853436083435383,31.720353077262924,95.98992904554818,96.9985503929198,818.6825933329942,968.7151331161205,0.025384846827089053,0
127,D12,D,D12_merged.csv,0,95.93052760611378,67.48810895583038,0.35235741715621316,0.37088750687797756,-0.11657058569213063,0.24528906837272757,33.71453238231199,94.98893720912488,96.00976577401389,818.6825933329942,990.771670319698,0.040201786011662716,0
128,D12,D,D12_merged.csv,0,95.40513700058494,68.69545794128156,0.8328512499682006,1.5782364923291539,-0.5253906055288411,1.2073489854511763,44.66670038357998,91.98901350423438,96.00976577401389,778.4432034790711,990.7716703197004,0.13942015624542833,0
129,D12,D,D12_merged.csv,0,94.80890007883828,70.74352215688602,1.3550856285445434,3.461435089011175,-0.5962369217466659,2.0480642156044553,53.92313856289555,91.98901350423438,96.00976577401389,743.2217448595111,990.7716703197024,0.12490459445506724,0
130,D12,D,D12_merged.csv,0,94.10422156099791,72.80688085556937,2.008776531624349,5.4372821910909295,-0.7046785178403638,2.063358698683359,54.2993417205624,86.97947661554895,98.00869764248112,704.8051870827976,990.7716703197016,0.5799203702959017,1
131,D12,D,D12_merged.csv,0,94.03286386409296,74.12292957952403,2.0428165102617157,6.701978168429406,-0.07135769690495408,1.3160487239546512,42.600750042203096,86.97947661554895,98.00869764248112,704.8051870827692,990.7716703197028,0.6057289883244985,1
132,D12,D,D12_merged.csv,0,93.55038172986444,75.05247193656719,2.4384311690954092,7.596387587889794,-0.48248213422851904,0.9295423570431609,28.454196572906486,86.97947661554895,98.00869764248112,704.8051870827692,874.3056170691713,0.5232729263959566,1
133,D12,D,D12_merged.csv,1,93.39976572315048,75.1219586639377,2.268066580198891,7.030175215381732,-0.15061600671396036,0.06948672737051709,33.558823187296696,86.97947661554895,98.00869764248112,704.8051870827834,909.5644532443998,0.6163428542904767,1
134,D12,D,D12_merged.csv,0,93.22033966582742,74.0202228551471,1.8866788738841933,4.3007328060633085,-0.17942605732305594,-1.1017358087906075,38.788114322460785,85.98916609445334,98.00869764248112,704.8051870827799,918.7448770026664,0.677998250585254,1
135,D12,D,D12_merged.csv,0,92.88177676050964,72.69559543733075,1.574784059408458,0.9203939311030638,-0.33856290531778654,-1.3246274178163446,38.89129678350753,85.98916609445334,98.00869764248112,737.7285794559896,931.2100001473312,0.8299078520977625,1
136,D12,D,D12_merged.csv,1,92.85920297042291,71.66457536615066,1.2093397421225234,-1.086662780299406,-0.022573790086724443,-1.0310200711800945,43.65525482317218,85.98916609445334,98.00869764248112,737.7285794559754,952.186103392421,0.9025534426686582,1
137,D12,D,D12_merged.csv,1,92.98317580936394,71.23248087931148,0.808446987614758,-1.5187572671385823,0.12397283894102884,-0.4320944868391763,47.97234628228337,85.98916609445334,98.00869764248112,719.2093535330741,971.422655157344,0.9339196460302112,1
138,D12,D,D12_merged.csv,1,92.9820951654332,70.35804467239669,0.49297856107426696,-2.3931934740533762,-0.0010806439307486926,-0.874436206914794,41.47247197752938,85.98916609445334,97.99954222934308,719.2093535330741,971.4226551573493,0.9158236903886359,1
139,D12,D,D12_merged.csv,0,93.26476539253837,70.29533061702672,0.04528730195058017,-2.4559075294233423,0.28267022710517153,-0.0627140553699661,40.995693657142134,86.98863202868696,97.99954222934308,719.2093535331026,971.4226551573512,0.9210910798501667,1
140,D12,D,D12_merged.csv,1,93.9451151293202,70.23966277848419,-0.7025626001373126,-2.511575367965875,0.6803497367818352,-0.05566783854253288,38.0601178443869,89.97940032043945,97.99954222934308,719.2093535331026,931.8569374354862,0.6914960113106463,1
141,D12,D,D12_merged.csv,0,93.6799075303273,69.99524961358489,-0.43735500114441095,-2.184835788155823,-0.2652075989929017,-0.24441316489929932,39.58962864138015,86.98863202868696,96.9985503929198,719.2093535330883,958.8932523966492,0.8916184405592307,1
142,D12,D,D12_merged.csv,1,93.63863452099386,69.6574642623316,-0.3960819918109735,-1.7910638603994613,-0.04127300933343747,-0.337785351253288,36.858306588569455,85.98916609445334,97.99954222934308,772.7113788327813,958.8932523966776,0.9081266906101679,1
143,D12,D,D12_merged.csv,0,93.691087815671,69.44507255856956,-0.44853528648810936,-1.3501902172845206,0.05245329467713589,-0.2123917037620373,38.31179835983214,85.98916609445334,97.99954222934308,772.7113788327813,958.8932523966776,0.9082430569158462,1
144,D12,D,D12_merged.csv,1,94.07650802370236,69.18819083708831,-0.833955494519472,-1.1384968076233974,0.3854202080313627,-0.25688172148124977,37.90979812489527,85.98916609445334,97.99954222934308,762.825107535491,958.8932523966918,0.8738294950492936,1
145,D12,D,D12_merged.csv,1,94.00402156608428,69.0524908357839,-0.5523216093181702,-1.2150058619715622,-0.07248645761808348,-0.13570000130441429,43.12144364526212,85.98916609445334,97.99954222934308,762.8251075355479,958.8932523966846,0.8775257779560139,1
146,D12,D,D12_merged.csv,1,94.40434627807024,69.30898714570561,-0.7450752524096487,-0.8084690503289238,0.4003247119859594,0.25649630992171524,42.301118815781955,85.98916609445334,98.00869764248112,762.8251075355479,955.0231592398576,0.8791596682934932,1
147,D12,D,D12_merged.csv,1,94.8291095343455,69.06695140288873,-1.1436118613463577,-0.7594055350695186,0.4247632562752699,-0.24203574281688134,41.14121156661211,88.94941634241245,98.00869764248112,762.8251075355337,968.7317888088388,0.778328175403871,1
148,D12,D,D12_merged.csv,1,95.49588230207776,68.720899479295,-1.6777808295821615,-0.8303689311555758,0.6667727677322546,-0.34605192359373405,42.77969816150131,90.97886625467308,98.00869764248112,762.8251075355372,968.7317888088388,0.5515005658979916,1
149,D12,D,D12_merged.csv,1,95.2504038045828,68.6027816039124,-1.2758354568805572,-0.7742482482251773,-0.24547849749495754,-0.11811787538259466,40.02180238232788,90.97886625467308,98.00869764248112,763.6974926285163,968.7317888088388,0.6008583357284606,1
150,D12,D,D12_merged.csv,1,95.5970748455024,68.27824367441046,-1.5568100506090872,-0.9703453169864957,0.34667104091960255,-0.32453792950194327,40.045666223529565,90.97886625467308,98.00869764248112,804.3022231287118,1035.5491134000845,0.5763609266276614,1
151,D12,D,D12_merged.csv,0,95.73428356349024,67.87247531513206,-1.4938564126039466,-1.2550958048564524,0.13720871798783207,-0.4057683592783974,40.46551677029561,90.97886625467308,97.99954222934308,804.842477444998,1035.5491134000877,0.5303387761707534,1
152,D12,D,D12_merged.csv,0,95.99903695226467,67.83856263693745,-1.382309046056804,-1.221158482398863,0.2647533887744373,-0.033912678194610635,40.33186763167318,90.97886625467308,98.00869764248112,791.8261789528458,1035.5491134000872,0.5679806101444896,1
153,D12,D,D12_merged.csv,0,96.23637384603649,68.22379724351248,-1.1966171765723317,-0.6628979140269706,0.23733689377181122,0.3852346065750254,49.49630569727289,90.97886625467308,98.00869764248112,691.4764263039785,1035.549113400089,0.5771014071162262,1
154,D12,D,D12_merged.csv,0,96.8746153963531,68.02048638770957,-1.5014723430228116,-0.6413541538941416,0.6382415503166072,-0.2033108558029113,50.125954260925894,92.988479438468,98.00869764248112,691.4764263039785,1035.5491134000904,0.2821676832789119,0
155,D12,D,D12_merged.csv,0,97.16504676890212,68.10904946789368,-1.618568195112033,-0.3314631712677425,0.2904313725490226,0.08856308018411596,46.09864391078566,95.98992904554818,98.00869764248112,691.4764263039785,999.5878771557444,0.13348174849655656,0
156,D12,D,D12_merged.csv,0,97.27406322321409,68.36866596388721,-1.6083840187177714,0.11764550492573278,0.10901645431196982,0.25961649599352654,44.82650569335365,95.98992904554818,98.00869764248112,691.4764263039643,970.8470778233576,0.06681660968903318,0
157,D12,D,D12_merged.csv,0,97.27516431423412,68.55283808941674,-1.4085040563566622,0.3018176304552611,0.0011010910200326407,0.18417212552952833,44.055451641486755,95.98992904554818,97.99954222934308,691.4764263039741,968.4548746519964,0.046990311949405825,0
158,D12,D,D12_merged.csv,0,97.17051631443756,68.38932748396834,-1.0528109152869831,0.13830702500686698,-0.10464799979655481,-0.16351060544839413,35.904857821894495,95.98992904554818,97.99954222934308,791.7383537838987,992.992467035549,0.0717809917640118,0
159,D12,D,D12_merged.csv,0,97.0870500750235,68.47424851547083,-0.5315554538287159,0.22322805650935607,-0.08346623941406506,0.08492103150248909,34.205897279036606,95.98992904554818,97.99954222934308,791.7383537838987,992.992467035549,0.05705423575238297,0
160,D12,D,D12_merged.csv,0,97.05117092647694,68.50417153896544,-0.07033819078864667,0.2531510800039598,-0.03587914854655594,0.02992302349460374,34.88410851094069,95.98992904554818,97.99954222934308,791.7383537838845,992.992467035549,0.047205790280895485,0
161,D12,D,D12_merged.csv,0,96.94083700821444,68.55407849592393,0.1282734925357687,0.2578468922240802,-0.11033391826249783,0.049906956958494675,35.22752419422861,95.98992904554818,97.99954222934308,791.7383537838845,992.9924670355348,0.05731092836585404,0
162,D12,D,D12_merged.csv,0,96.89882393631898,68.58922409955868,0.1702865644312368,0.21022737563090743,-0.0420130718954681,0.035145603634745726,33.61536155224853,95.98992904554818,96.9985503929198,798.868001273064,992.9924670355276,0.033904546465562936,0
163,D12,D,D12_merged.csv,0,96.87077347981992,69.0214737481079,0.19833702093029615,0.5896857483883053,-0.02805045649905935,0.43224964854921666,31.421685860261647,95.98992904554818,96.9985503929198,784.4417939321602,971.5594543660466,0.03668972958479219,0
164,D12,D,D12_merged.csv,0,96.87077347981992,69.30103661826367,0.19833702093029615,0.8118265910455307,0.0,0.27956287015577175,32.06939824052278,95.98992904554818,96.9985503929198,784.4417939321602,971.559454366048,0.0343510877807123,0
165,D12,D,D12_merged.csv,0,96.87975605910329,69.42935450745833,0.18935444164692683,0.9008496932672472,0.008982579283369319,0.12831788919466192,31.158911987902567,95.98992904554818,96.9985503929198,784.4417939321602,960.9722321545462,0.025406020087935553,0
166,D12,D,D12_merged.csv,0,96.89756527046616,69.74649222233859,0.09843869687954054,1.1930339296682462,0.01780921136287361,0.31713771488026055,30.640707361155172,95.98992904554818,96.9985503929198,784.4417939321886,960.9722321545462,0.020936449893145068,0
167,D12,D,D12_merged.csv,0,96.84932997634849,69.69614403382765,0.07050049591822471,1.1244927360863386,-0.04823529411767424,-0.05034818851093803,31.209029103520663,95.98992904554818,96.9985503929198,784.4417939321744,960.9722321545462,0.022164853008092497,0
168,D12,D,D12_merged.csv,0,96.79796943109278,69.48823028874418,0.10022517229978689,0.6828813649108838,-0.05136054525570444,-0.2079137450834736,29.424989328007104,95.98992904554818,96.9985503929198,789.956195590463,960.9722321545462,0.026195108753270368,0
169,D12,D,D12_merged.csv,0,96.68702708476384,69.33300305985422,0.20163358002088216,0.17174787666844793,-0.11094234632894029,-0.15522722888995588,31.08115223381801,95.98992904554818,96.9985503929198,789.9561955904488,960.9722321545428,0.027977938819573975,0
170,D12,D,D12_merged.csv,0,96.61842353958444,69.28526836394948,0.2568412298771676,-0.03175147510945919,-0.06860354517939982,-0.04773469590473667,30.891465696834217,95.9792477302205,98.00869764248112,789.9561955904524,955.767617115214,0.06699930738272847,0
171,D12,D,D12_merged.csv,0,96.56137514305333,69.44951802225796,0.30939833676659134,0.13249818319901863,-0.057048396531115486,0.16424965830847782,30.605104220617346,95.9792477302205,98.00869764248112,793.6666685563409,955.767617115214,0.06310241992757937,0
172,D12,D,D12_merged.csv,0,96.5950178276239,69.7092110380602,0.2650339004602955,0.32803225440392225,0.03364268457058017,0.2596930158022417,31.015281456346944,95.9792477302205,98.00869764248112,793.6666685563409,955.7676171151996,0.06002994487914719,0
173,D12,D,D12_merged.csv,0,96.58167147325857,70.06091838902174,0.2419782304620668,0.6214821241635917,-0.013346354365339153,0.35170735096153294,32.47420069873526,95.9792477302205,98.00869764248112,786.1608646148852,955.7676171152068,0.0618483554863085,0
174,D12,D,D12_merged.csv,0,96.66413132931513,70.4650239230987,0.07836692861317829,0.996149767597629,0.08245985605655903,0.4041055340769617,29.891119955975658,95.9792477302205,98.00869764248112,786.1608646148568,928.3720983793024,0.05994026121944002,0
175,D12,D,D12_merged.csv,0,96.6029863940388,70.81169283060503,0.0725928130006821,1.2195056693191049,-0.06114493527633158,0.3466689075063272,28.43350720488578,95.9792477302205,97.00923170824753,786.1608646148568,919.581568460302,0.022600655558271624,0
176,D12,D,D12_merged.csv,0,96.52903730830852,70.72820705947761,0.11224012614127332,1.0255295235336774,-0.07394908573027692,-0.08348577112741395,29.92936074575028,95.9792477302205,97.00923170824753,780.6971945808812,919.7158104483378,0.02189771349682632,0
177,D12,D,D12_merged.csv,0,96.39119117011266,70.96658805728103,0.21951379669896198,1.2639105213370954,-0.13784613819585445,0.23838099780341793,29.77284653482577,95.9792477302205,97.00923170824753,774.5087947347429,919.7158104483094,0.02401043482627755,0
178,D12,D,D12_merged.csv,0,96.40512906589352,70.95105315606065,0.1938730449378312,1.0659884425196822,0.013937895780856024,-0.01553490122037715,30.83057611451939,95.9792477302205,97.00923170824753,773.9515639562455,919.7158104483378,0.021896558387371406,0
179,D12,D,D12_merged.csv,0,96.39139238574808,70.77560059124268,0.1969522646931523,0.5126294351824612,-0.013736680145441937,-0.17545256481797367,31.629465793451807,95.9792477302205,97.00923170824753,773.9515639562455,924.382810542454,0.021895561931193096,0
180,D12,D,D12_merged.csv,0,96.43709234251418,70.7822285781728,0.13443096564176926,0.1856130868846435,0.04569995676610006,0.0066279869301268945,30.769266009496523,95.9792477302205,97.00923170824753,773.9515639562882,924.3828105424255,0.01978234319170677,0
181,D12,D,D12_merged.csv,0,96.49089250019072,70.92691401448629,0.05431372549018931,0.17501018912614086,0.05380015767654811,0.1446854363134804,32.124888883991545,95.9792477302205,97.00923170824753,734.2374165786509,927.1079245689862,0.019971586868965774,0
182,D12,D,D12_merged.csv,0,96.56823366648862,70.8430405238506,-0.058268762239009675,0.06412593914286902,0.07734116629789867,-0.08387349063568195,32.80019771074997,95.9792477302205,97.00923170824753,734.2374165786509,927.1079245689862,0.019605081904561356,0
183,D12,D,D12_merged.csv,0,96.56637684697743,70.81026252090115,-0.05641194272782002,0.013301816512239384,-0.0018568195111896557,-0.03277800294945621,34.02489681250665,95.9792477302205,97.00923170824753,734.2374165786509,927.1079245689862,0.019381911925658767,0
184,D12,D,D12_merged.csv,0,96.5868054220391,70.99780794770113,-0.07684051778949197,0.1868302719480397,0.02042857506167195,0.18754542679998565,33.977329339810375,95.9792477302205,97.00923170824753,734.2374165786367,927.1079245689862,0.02026095142409018,0
185,D12,D,D12_merged.csv,0,96.54306930139111,71.12098182772651,-0.03310439714149993,0.29361515049869524,-0.04373612064799204,0.12317388002537655,34.88443203406996,95.9792477302205,97.00923170824753,734.2374165786367,927.1079245690004,0.02510052653087573,0
186,D12,D,D12_merged.csv,0,96.59683690648762,71.28656944640345,-0.08687200223801028,0.4015921772350026,0.05376760509651035,0.1655876186769376,35.16764802678667,95.9792477302205,97.00923170824753,754.8467199464994,922.687611691586,0.024016207470244074,0
187,D12,D,D12_merged.csv,0,96.5862045217568,72.0073348017894,-0.06922362096588586,1.0683512165159357,-0.010632384730826061,0.7207653553859501,73.7535880039571,93.98947127489129,97.99954222934308,615.1220604256196,1076.4816473976566,0.1334533964519468,0
188,D12,D,D12_merged.csv,0,96.0714087637649,71.88999228130143,0.4833143104193738,0.9510086960279693,-0.5147957579919051,-0.11734252048796634,79.16330648666076,85.96932936598765,98.02853437094684,615.1220604256196,1076.4816473976282,0.7401319280243575,1
189,D12,D,D12_merged.csv,0,95.0404648915338,71.17007876171839,1.5142581826504653,0.2077177806246766,-1.0309438722310915,-0.7199135195830451,87.3427440594734,82.96940566109711,98.02853437094684,615.122060425648,1076.4816473975998,0.7607393288056808,1
190,D12,D,D12_merged.csv,1,93.99398092622263,70.1955173542447,2.5607421479616335,-0.8638775334691218,-1.0464839653111682,-0.9745614074736864,92.8905705812747,82.96940566109711,98.02853437094684,615.1220604256196,1076.481647397614,0.8635044983320879,1
191,D12,D,D12_merged.csv,1,92.74999496452276,69.0400717864566,3.804728109661511,-2.0193231012572284,-1.2439859616998774,-1.1554455677881066,96.79148345664257,82.96940566109711,98.02853437094684,615.1220604256303,1102.9541372678225,0.8971736540564902,1
192,D12,D,D12_merged.csv,1,90.92496609953967,66.96750947592398,5.629756974644593,-4.091885411789846,-1.8250288649830821,-2.072562310532618,69.3238419001664,79.96948195620661,98.02853437094684,743.5423957362843,1063.1497847406308,0.9081094113071632,1
193,D12,D,D12_merged.csv,1,89.79157681645938,65.76217314263856,6.5156622161186135,-5.297221745075262,-1.133389283080291,-1.2053363332854161,64.95175972541128,76.98939497978179,97.13893339436942,748.0937304496713,1084.9389056740222,0.9322997578158201,1
194,D12,D,D12_merged.csv,1,88.56499397268635,64.84153151262453,6.990942854962995,-6.217863375089294,-1.2265828437730306,-0.9206416300140319,66.48947425834085,76.98939497978179,97.13893339436942,771.2095609283765,1102.5486334035008,0.9496933006688036,1
195,D12,D,D12_merged.csv,1,87.8483113857735,64.52786990526624,6.668911523104711,-6.130379685719362,-0.716682586912853,-0.3136616073582843,65.3918082192141,76.98939497978179,97.13893339436942,759.6883339330134,1102.548633403444,0.9590211737914828,1
196,D12,D,D12_merged.csv,1,87.4776901909921,64.00454905761573,5.894297754380588,-5.613245512734906,-0.37062119478139266,-0.5233208476505098,62.31017598147607,76.98939497978179,97.13893339436942,759.688333932985,1102.548633403444,0.9474264775543207,1
197,D12,D,D12_merged.csv,1,88.11552513923857,64.34095245861408,3.721955392792637,-3.662838172576201,0.6378349482464643,0.33640340099834987,64.9471367268079,76.98939497978179,97.04890516517892,749.8917101232792,1102.54863340343,0.9522402911773312,1
198,D12,D,D12_merged.csv,1,88.34054362808678,64.25801475544259,2.017727829912758,-2.1068265538386868,0.22501848884820674,-0.08293770317149551,63.65900194654891,77.9797055008774,98.05905241474022,749.8917101232792,1102.548633403451,0.9589990387233025,1
199,D12,D,D12_merged.csv,1,89.54588387884336,64.20041855953949,-0.3675984842704878,-1.1014337680920505,1.2053402507565778,-0.05759619590310194,59.1857641929636,77.9797055008774,98.05905241474022,749.8917101232507,1060.038988122244,0.9517991173070837,1
200,D12,D,D12_merged.csv,1,90.54863813229572,64.46579668865576,-1.4931992065308606,-0.21890402028962797,1.0027542534523661,0.26537812911627157,71.71881913256036,78.99900816357672,98.05905241474022,692.0303896953328,1060.038988122244,0.9493967134145995,1
201,D12,D,D12_merged.csv,1,91.75900806184993,64.14074175027571,-2.703569136085065,-0.35609154668529186,1.2103699295542043,-0.32505493838004895,84.59282438885863,81.9897764553292,98.05905241474022,692.0303896953044,1180.2373434740048,0.9450691677019608,1
202,D12,D,D12_merged.csv,0,92.77647018132804,63.7487785383761,-3.721031255563176,-0.6545960352588196,1.017462119478111,-0.3919632118996077,80.22915840005888,81.9897764553292,98.05905241474022,692.0303896953044,1180.2373434740048,0.9412785727905929,1
203,D12,D,D12_merged.csv,0,94.2464812186872,65.25813166928685,-5.191042292922333,0.9586480622585185,1.470011037359157,1.5093531309107533,92.27983033444193,81.9897764553292,98.02853437094684,692.0303896953186,1180.2373434739764,0.9053259567212185,1
204,D12,D,D12_merged.csv,0,95.40018534625264,65.68621088489913,-6.34474642048778,1.38672727787079,1.1537041275654474,0.42807921561227147,88.1704874565309,87.98962386511025,98.02853437094684,692.0303896953258,1180.2373434739764,0.7963548527719019,1
205,D12,D,D12_merged.csv,0,96.23459861142902,65.48494186947963,-6.187337605859483,1.1854582624512915,0.83441326517638,-0.2012690154194985,77.24248017368316,90.97886625467308,98.02853437094684,707.2409466547593,1180.237343473991,0.682485806972409,1
206,D12,D,D12_merged.csv,0,96.45634719361156,65.88223701673039,-5.302524096538733,1.5827534097020504,0.221748582182542,0.3972951472507589,61.5001667640689,93.98947127489129,97.99954222934308,736.7129110712085,1038.652444750085,0.158171882975028,0
207,D12,D,D12_merged.csv,0,96.47849352763156,65.8699735105532,-4.210754406042568,1.466598936918274,0.02214633401999322,-0.01226350617719163,61.51422910490093,93.98947127489129,97.99954222934308,736.7129110711978,1038.652444750113,0.17061229963886212,0
208,D12,D,D12_merged.csv,0,96.46191500724804,64.41995027318322,-2.9504393072404156,-0.4420139057880874,-0.01657852038351848,-1.450023237369976,44.50131742367237,93.98947127489129,97.99954222934308,835.7746146698162,1053.356122233481,0.20107670647399917,0
209,D12,D,D12_merged.csv,0,96.27462485694666,64.40496713085136,-1.4512915744767412,-0.4569970481199448,-0.1872901503013793,-0.01498314233185738,44.00302036855023,93.98947127489129,96.9985503929198,835.7746146698162,1053.356122233481,0.11396781209486688,0
210,D12,D,D12_merged.csv,0,96.29546481523867,64.4766479665298,-0.4780728363978426,-0.38531621244150926,0.020839958292015126,0.07168083567843553,46.00989669224592,93.98947127489129,98.00869764248112,836.8267586782281,1053.356122233481,0.30302867194176053,0
211,D12,D,D12_merged.csv,0,96.5082213575443,64.70140826496855,-0.25360962335645354,-0.16598155293978323,0.2127565423056268,0.22476029843875267,42.62530600623014,94.98893720912488,98.00869764248112,836.8267586782565,1053.356122233467,0.2744829789468658,0
212,D12,D,D12_merged.csv,0,96.66530291701636,64.90379177614774,-0.38025808092369573,-0.07597819097996705,0.15708155947206137,0.2023835111791925,40.99993990310488,95.98992904554818,98.00869764248112,836.8267586782565,1036.1905015603138,0.10901436611882101,0
213,D12,D,D12_merged.csv,0,96.7370009918364,65.12794064892117,-0.36109498741127766,0.046978926203877336,0.07169807482003421,0.22414887277342643,35.828406349095864,95.98992904554818,98.00869764248112,836.8267586782565,1001.3399092252096,0.08861412434165707,0
214,D12,D,D12_merged.csv,0,96.73249856310876,65.26057510749389,-0.27336746267896217,0.24470889495943027,-0.004502428727633401,0.13263445857272416,40.66321396442213,95.98992904554818,98.00869764248112,801.1760757607362,1081.9297713467222,0.09194748855883884,0
215,D12,D,D12_merged.csv,0,96.71771114671547,64.91019525928675,-0.24750687927567583,-0.10567095324771003,-0.014787416393289732,-0.3503798482071403,42.813624247776474,95.98992904554818,97.99954222934308,801.1760757607362,1081.9297713467506,0.05694183160700154,0
216,D12,D,D12_merged.csv,0,96.6101433839424,64.85836317455838,-0.11678594135447895,-0.04863034315886239,-0.10756776277307267,-0.05183208472837464,43.67402325311301,95.9792477302205,97.99954222934308,801.1760757607362,1081.9297713467506,0.06552915593356956,0
217,D12,D,D12_merged.csv,0,96.69297698430864,64.76582350701551,-0.13379461356529987,-0.11525396833755508,0.08283360036624288,-0.0925396675428658,44.33075033968403,95.9792477302205,97.99954222934308,801.1760757607505,1081.929771346708,0.048411369890921235,0
218,D12,D,D12_merged.csv,0,96.69521782253756,64.80576578688485,-0.05749467205816927,-0.006327553902096383,0.002240838228914299,0.03994227986933652,43.61181048753513,95.9792477302205,97.99954222934308,801.1760757607576,1081.9297713467222,0.04920506901928125,0
219,D12,D,D12_merged.csv,0,96.7803267465222,64.92358892400708,-0.1011867958597037,0.09152444328546494,0.08510892398464875,0.11782313712222958,37.83286639990679,95.9792477302205,97.99954222934308,847.8912622726966,1020.728291077333,0.056928832923887174,0
220,D12,D,D12_merged.csv,0,96.82468777498028,65.09484965247621,-0.1305903715571759,0.2137721771231469,0.044361028458069995,0.17126072846913587,37.08340778131994,95.9792477302205,97.99954222934308,847.8912622726966,1020.7282910773188,0.06318739401755671,0
221,D12,D,D12_merged.csv,0,96.90187563897152,65.03265775566932,-0.19541115434500966,0.12566423795207982,0.07718786399124156,-0.062191896806893965,37.46609328235765,95.9792477302205,97.99954222934308,847.8912622726682,1014.2897269931628,0.05311480824360466,0
222,D12,D,D12_merged.csv,0,96.81337697413596,65.08831075047772,-0.08827211922384492,0.17141865883080243,-0.08849866483555502,0.05565299480839769,36.32770943918574,95.9792477302205,97.99954222934308,847.891262272654,1013.4705369392804,0.08534554665915785,0
223,D12,D,D12_merged.csv,0,96.73604781160194,65.0913793935242,-0.0012980341293484798,0.11325605368601543,-0.07732916253402777,0.003068643046489683,36.489445284235494,95.9792477302205,97.99954222934308,847.8912622726682,1013.470536939252,0.08011261616290262,0
224,D12,D,D12_merged.csv,0,96.73795335825638,64.85597631056935,-0.003680170901034785,-0.12214702926884513,0.0019055466544415367,-0.23540308295486057,36.46557771046642,95.9792477302205,97.99954222934308,857.9612800151664,1013.4705369392664,0.054718144246391896,0
225,D12,D,D12_merged.csv,0,96.62449591821162,64.98983377276852,0.1125046667175269,0.07294168112160548,-0.11345744004475478,0.13385746219917394,42.058557317466835,95.9792477302205,97.99954222934308,697.6512120049279,1003.015505248696,0.06533084389636812,0
226,D12,D,D12_merged.csv,0,96.61740199893184,64.67368703916271,0.11959858599730921,-0.2830243092250839,-0.0070939192797823125,-0.31614673360580525,51.27285277556351,94.9691004806592,97.99954222934308,697.7432574086606,1057.7858695722853,0.1799411020514223,0
227,D12,D,D12_merged.csv,0,96.7116042826988,64.49333840329786,0.025396302230348056,-0.46337294508994376,0.09420228376696116,-0.18034863586485983,53.59289866268529,94.9691004806592,97.99954222934308,697.7432574086606,1057.7858695722853,0.23394055977743722,0
228,D12,D,D12_merged.csv,0,96.6940314844485,64.44906150171074,0.04296910048064717,-0.5076498466770545,-0.017572798250299115,-0.04427690158711073,53.33677044478229,94.9691004806592,97.99954222934308,697.7432574086464,1057.7858695722853,0.24296437957675784,0
229,D12,D,D12_merged.csv,0,96.66604257267107,64.46312724785903,0.07095801225807463,-0.4935841005287642,-0.02798891177742746,0.014065746148290259,53.80867044266456,94.9691004806592,97.99954222934308,697.7432574086606,1057.7858695722853,0.19069099867564662,0
230,D12,D,D12_merged.csv,0,96.80849846138192,64.00283539757004,-0.08467241423154803,-0.920069644098902,0.1424558887108418,-0.46029185028899633,52.54507413920381,94.9691004806592,97.99954222934308,744.2188820670594,1059.2768184284296,0.22559867892226373,0
231,D12,D,D12_merged.csv,0,96.73505709417358,65.21134085225974,-0.011231047023215979,0.44650917739370755,-0.07344136720833205,1.2085054546896998,71.36973797428116,95.9792477302205,97.99954222934308,685.0430314619871,1059.2768184284012,0.08800999967456928,0
232,D12,D,D12_merged.csv,0,96.80020406398614,66.59393795557123,-0.0768733755499511,1.8291062807052043,0.06514696981255952,1.3825971033114968,79.48847227248841,95.9792477302205,98.00869764248112,685.0430314619587,1059.2768184284296,0.11912418740996031,0
233,D12,D,D12_merged.csv,0,96.62893263141832,67.43006240477914,0.09439805701786952,2.6652307299131053,-0.17127143256782063,0.836124449207901,84.11722541169344,92.988479438468,98.00869764248112,685.0430314619587,1063.709052691593,0.3385511475729213,0
234,D12,D,D12_merged.csv,0,96.47437460898756,67.3925832941653,0.22844327458609825,2.627751619299275,-0.15455802243076278,-0.03747911061383036,85.71695192399801,92.988479438468,98.00869764248112,685.0430314619302,1063.709052691593,0.3531574563980121,0
235,D12,D,D12_merged.csv,1,96.15111090765748,67.3763915120641,0.5289261209022982,2.5446311060984925,-0.3232637013300774,-0.016191782101202534,85.86572534482836,92.97932402532996,98.00869764248112,685.0430314619445,1079.1085639097914,0.3595512511954365,0
236,D12,D,D12_merged.csv,0,96.03419841814808,66.37147781328001,0.6458386104117011,1.4289638675687826,-0.11691248950940292,-1.0049136987840939,73.16124667890341,92.97932402532996,98.00869764248112,730.1001300451304,1079.1085639097903,0.39630960845414115,0
