minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
124,C1,C,C1_merged.csv,0,95.18583779659724,65.5197796087789,-0.09660629180336855,0.3196820061261576,0.10418259962870025,0.43321320588879075,40.854721172432505,93.97878995956358,95.9990844586862,804.9156694916064,1011.0501541496149,0.11525254727979412,0
125,C1,C,C1_merged.csv,0,95.37916177106382,65.95583049504528,-0.2731704178428913,0.7557328923925297,0.19332397446657978,0.4360508862663721,40.03529575709063,93.97878995956358,96.9985503929198,804.915669491578,1011.0501541496292,0.12460943619461967,0
126,C1,C,C1_merged.csv,0,95.49331471732664,66.18329620872255,-0.37253315022509526,0.9831986060698057,0.11415294626281991,0.22746571367727597,40.33488532266782,93.97878995956358,96.9985503929198,804.9156694915922,1002.0615723303408,0.12146649514253202,0
127,C1,C,C1_merged.csv,0,95.65835568780042,66.70811557177058,-0.5312490018056479,1.5080179691178301,0.16504097047378252,0.5248193630480245,35.84148811142151,93.97878995956358,96.9985503929198,804.915669491578,977.5309206092776,0.1206766417673881,0
128,C1,C,C1_merged.csv,0,95.85692072938124,66.44830085482326,-0.7113506268914591,1.2482032521705122,0.1985650415808209,-0.25981471694731795,31.83935991656243,94.97978179598688,96.9985503929198,832.6996444510542,976.3930840415468,0.12869731372046928,0
129,C1,C,C1_merged.csv,0,95.80223737951732,66.31979575118773,-0.62766094453346,1.0166227453532173,-0.05468334986392165,-0.1285051036355327,33.12425945474353,94.97978179598688,96.9985503929198,832.69964445104,996.3684572260264,0.12482287061297001,0
130,C1,C,C1_merged.csv,0,95.73902260878413,66.11707937534929,-0.45652282495359486,0.37927432343720113,-0.0632147707331967,-0.20271637583843471,33.307278236830065,94.97978179598688,96.00976577401389,832.6996444510506,996.368457225998,0.11762716399526227,0
131,C1,C,C1_merged.csv,0,95.60526751608556,65.9670951140622,-0.16902927189032368,-0.06935982113508032,-0.13375509269856423,-0.14998426128708786,31.434011175915856,94.97978179598688,96.00976577401389,838.2507219013888,996.368457225998,0.11572153167057668,0
132,C1,C,C1_merged.csv,0,95.41712723481092,65.71304750521837,0.13216388189518113,-0.32903973948738496,-0.18814028127464155,-0.2540476088438339,32.582202462940536,94.97978179598688,96.00976577401389,838.2507219013817,998.0035150023524,0.11564683966986959,0
133,C1,C,C1_merged.csv,0,95.27848366013072,65.60810587059314,0.2708074565753833,-0.4339813741126193,-0.13864357468020216,-0.10494163462523431,32.24522128143969,94.97978179598688,96.00976577401389,841.2885084931575,998.0035150023524,0.11539720464989706,0
134,C1,C,C1_merged.csv,0,95.20089489077084,65.44120704377535,0.3483962259352609,-0.6008802009304048,-0.07758876935987757,-0.16689882681778556,31.242037326516996,94.97978179598688,95.9990844586862,836.7442829662082,998.0035150023524,0.11531935947355708,0
135,C1,C,C1_merged.csv,0,95.13326883853414,65.69294956170586,0.41602227817196535,-0.34913768299989556,-0.06762605223670448,0.2517425179305093,34.427733761337976,94.97978179598688,96.00976577401389,822.7901603556802,998.0035150023524,0.11403369177742925,0
136,C1,C,C1_merged.csv,0,95.21580488797336,65.89096228553706,0.33348622873273825,-0.15112495916869761,0.0825360494392271,0.19801272383119795,36.06621940021528,94.97978179598688,96.00976577401389,822.790160355737,998.0035150023456,0.11368980499488637,0
137,C1,C,C1_merged.csv,0,95.40725027339082,66.60640589752929,0.1039471020574183,0.6773771977296548,0.19144538541745248,0.7154436119922281,38.59631998482277,94.98893720912488,96.00976577401389,822.7901603557086,993.4166458576073,0.11614191054629108,0
138,C1,C,C1_merged.csv,0,95.48493008824802,67.86657536939384,-0.07274133414715322,1.9375466695942123,0.07767981485720554,1.2601694718645575,46.32150637207608,94.97978179598688,96.00976577401389,795.8864402050949,993.4166458576036,0.11605093722450863,0
139,C1,C,C1_merged.csv,0,95.45689356832229,69.15795603443868,-0.04470481422141859,3.228927334639053,-0.028036519925734638,1.2913806650448407,42.13103640657481,94.97978179598688,96.00976577401389,795.8864402050665,978.9084028849755,0.11289718468517196,0
140,C1,C,C1_merged.csv,0,95.39248605071084,69.94931447853834,0.019702703390024112,4.02028577873871,-0.0644075176114427,0.7913584440996573,35.3601258958782,94.97978179598688,96.00976577401389,795.8864402050665,958.366445937422,0.09591711709122426,0
141,C1,C,C1_merged.csv,0,95.3347223112332,71.00344420462655,0.06514585081764324,5.074415504826916,-0.05776373947765023,1.054129726088206,23.546873945307073,93.98947127489129,96.00976577401389,795.8864402050523,932.104849970684,0.08979238591931553,0
142,C1,C,C1_merged.csv,0,95.13996836296128,71.75620470627896,0.2236358180107345,5.5075206147458005,-0.1947539482719094,0.7527605016524177,21.474393472915704,93.98947127489129,96.00976577401389,789.2639730136466,890.2102146319269,0.0924684578537577,0
143,C1,C,C1_merged.csv,0,95.1283215584548,71.66731885812615,0.17828142722716223,4.4308282246645945,-0.011646804506483477,-0.0888858481528132,19.266136245312985,93.98947127489129,96.00976577401389,789.263973013675,890.2102146319297,0.08843127043326696,0
144,C1,C,C1_merged.csv,0,95.2651543958699,72.0202972419155,0.010109203733378536,3.5080315399992372,0.1368328374150991,0.352978383789349,19.43565953123271,93.98947127489129,96.00976577401389,789.263973013675,890.2102146319313,0.0871905920540335,0
145,C1,C,C1_merged.csv,0,95.42689789171182,72.28683848300741,-0.12695953816027838,2.7332032265188957,0.16174349584191816,0.26654124109191457,19.685617009153297,93.98947127489129,96.00976577401389,777.4341644611127,888.869648785132,0.08751592709401561,0
146,C1,C,C1_merged.csv,0,95.59199867755144,71.75570647207468,-0.22839449657942623,1.2793271304922342,0.16510078583962695,-0.5311320109327369,29.12169070575363,94.97978179598688,96.00976577401389,777.4341644610843,932.2030407705028,0.09958308529918654,0
147,C1,C,C1_merged.csv,0,95.79006078177058,71.08600131432061,-0.3901926197197412,-0.24938021705574442,0.19806210421913306,-0.6697051577540662,30.13701310913798,94.97978179598688,96.00976577401389,777.4341644610843,932.2030407705312,0.10463305282926054,0
148,C1,C,C1_merged.csv,0,95.86266402176956,70.64508373992115,-0.4529720505582304,-0.7315763463022336,0.07260323999898333,-0.4409175743994638,32.39120072767618,94.97978179598688,96.00976577401389,777.4341644610985,932.2030407705312,0.10146551968472481,0
149,C1,C,C1_merged.csv,0,95.86117046870628,70.2583562688931,-0.4514784974949464,-1.1183038173302862,-0.0014935530632840255,-0.3867274710280526,30.770772223763736,94.97978179598688,95.9990844586862,777.4341644610913,932.2030407705028,0.10097002072107222,0
150,C1,C,C1_merged.csv,0,95.90085053788052,69.66430832811224,-0.4911585666691849,-1.71235175811114,0.0396800691742385,-0.5940479407808539,30.23358623458077,94.98893720912488,96.9985503929198,794.3318198117062,941.5387843069708,0.10587178779576349,0
151,C1,C,C1_merged.csv,0,95.87774278375424,69.95348510766571,-0.36829449912261225,-1.4231749785576682,-0.023107754126272084,0.2891767795534719,27.64822288892594,94.97978179598688,96.9985503929198,802.1915184934869,941.5387843069708,0.10343263903309972,0
152,C1,C,C1_merged.csv,0,95.87774278375424,70.2396306737606,-0.18671305409323224,-1.1370294124627804,0.0,0.2861455660948877,26.50822079264719,94.97978179598688,96.9985503929198,802.1915184934799,941.5387843069852,0.0973519011017409,0
153,C1,C,C1_merged.csv,0,95.87774217339336,70.34452530642557,-0.052126548154930674,-0.5210172206953132,-6.103608853891274e-07,0.10489463266496557,25.84249594347147,94.97978179598688,96.9985503929198,800.2730768806146,941.5387843069708,0.09626282692753528,0
154,C1,C,C1_merged.csv,0,95.87655146105136,70.18434948925147,-0.014634215813444484,-0.31045503392188323,-0.0011907123419945265,-0.16017581717409257,24.922171812483448,94.97978179598688,96.9985503929198,800.273076880643,941.53878430697,0.09626282692753528,0
155,C1,C,C1_merged.csv,0,95.76046194145624,70.48080512962653,0.10914579995422002,0.17936434196720086,-0.11608951959512126,0.2964556403750578,20.674765006664124,93.98947127489129,96.00976577401389,800.2730768806146,904.2859379912506,0.0912913500720109,0
156,C1,C,C1_merged.csv,0,95.7418229444826,70.44933997992912,0.12778479692785538,0.1478991922697901,-0.018638996973635358,-0.031465149697410766,18.29049805962979,93.98947127489129,95.9990844586862,800.2730768806288,896.9608819931665,0.09052387249758244,0
157,C1,C,C1_merged.csv,0,95.71211373057656,70.69892544110925,0.1574940108339007,0.3974846534499221,-0.029709213906045306,0.24958546118013203,20.556711191419147,93.98947127489129,96.00976577401389,800.2730768806146,895.7490969546029,0.0902294323642208,0
158,C1,C,C1_merged.csv,0,95.73412090231685,70.67531166190486,0.13548683909361614,0.3738708742455259,0.022007171740284548,-0.023613779204396224,20.88575268732006,93.98947127489129,96.00976577401389,803.0613919335963,919.363754805886,0.0902294323642208,0
159,C1,C,C1_merged.csv,0,95.80953454896876,70.81732766412519,0.059326415910064156,0.5158868764658564,0.07541364665190997,0.1420160022203305,20.81872529007133,93.98947127489129,96.9985503929198,803.0613919335963,919.363754805886,0.09426435071279071,0
160,C1,C,C1_merged.csv,0,95.92226260776684,70.82802093073454,-0.07921960275677975,0.43108828755720197,0.11272805879808345,0.010693266609351326,24.469931466235256,94.97978179598688,96.9985503929198,795.1004163776929,937.4227557763676,0.09578948594182674,0
161,C1,C,C1_merged.csv,0,96.0861125607182,70.48767580853747,-0.24306955570814637,0.022603253759641007,0.16384995295136662,-0.34034512219706414,29.974333589124587,94.97978179598688,96.9985503929198,795.1004163777213,937.422755776339,0.10610504874201167,0
162,C1,C,C1_merged.csv,0,96.3175460440986,69.81120276646736,-0.4745030390885461,-0.6730377026146499,0.2314334833803997,-0.6764730420701142,28.329266271217495,94.98893720912488,96.9985503929198,795.1004163777213,937.422755776339,0.12649761292508313,0
163,C1,C,C1_merged.csv,0,96.52698090079092,69.66211479896737,-0.6839378957808577,-0.8221256701146444,0.20943485669231166,-0.14908796749999453,27.4361466001886,94.9996185244526,96.9985503929198,795.1004163777213,937.422755776339,0.09904261237441143,0
164,C1,C,C1_merged.csv,0,96.65668187482515,69.43261181263733,-0.8136388698150938,-1.0516286564446773,0.12970097403423608,-0.22950298633003285,28.916027080288917,95.98992904554818,96.9985503929198,795.1004163777071,937.422755776346,0.09485765468911245,0
165,C1,C,C1_merged.csv,0,96.85840614429948,69.11657701891637,-0.9925075659316889,-1.3676634501656366,0.20172426947432598,-0.31603479372095933,25.413019850989404,95.98992904554818,96.9985503929198,806.9863969071207,930.9255632427166,0.09670976777812824,0
166,C1,C,C1_merged.csv,0,96.90776857150122,69.34642229469455,-0.9035809872587066,-1.1220855995387495,0.049362427201742776,0.2298452757781746,25.41883608205897,95.98992904554818,96.9985503929198,806.9863969071776,930.9715542538016,0.09137273393416356,0
167,C1,C,C1_merged.csv,0,96.85061946542558,69.63680036810219,-0.6487901630171677,-0.5126389194002314,-0.0571491060756415,0.29037807340763777,26.89135927258428,95.98992904554818,96.9985503929198,806.9863969071633,930.9715542538016,0.0937752612469226,0
168,C1,C,C1_merged.csv,0,96.8506194654256,69.56735215805115,-0.4283559929808263,-0.16930662466621982,1.4210854715202004e-14,-0.06944821005103563,29.44004285737668,95.98992904554818,96.9985503929198,806.9863969071456,953.155756436388,0.09028455199459137,0
169,C1,C,C1_merged.csv,0,96.88088400600186,69.31706414810205,-0.28905261819382133,-0.3323934354327207,0.030264540576268928,-0.2502880099491023,29.029626954091245,95.9792477302205,97.00923170824753,811.3928593667197,953.1557564364164,0.09076784065759844,0
170,C1,C,C1_merged.csv,0,96.88088400600186,69.1593715200449,-0.12723333587649677,-0.44270474303176854,0.0,-0.15769262805714845,29.045151532587717,95.9792477302205,97.00923170824753,811.3928593666913,953.1557564364164,0.08913719052992987,0
171,C1,C,C1_merged.csv,0,96.90777131812516,68.74645677601572,-0.05715185269957601,-0.7535252093285294,0.026887312123292872,-0.41291474402918027,28.10032271119696,95.9792477302205,97.00923170824753,811.3928593666913,953.1557564364164,0.08832427230484795,0
172,C1,C,C1_merged.csv,0,96.96492042420078,68.3709665314494,-0.11040761933824683,-1.0185505222165432,0.05714910607562729,-0.37549024456632196,24.74322144363285,95.9792477302205,97.00923170824753,811.3928593666948,953.1557564364234,0.08355740508156186,0
173,C1,C,C1_merged.csv,0,96.9649204242008,67.99151202084522,-0.09527534905012658,-1.3402312005530774,1.4210854715202004e-14,-0.3794545106041767,26.10216404841797,95.9792477302205,97.00923170824753,815.341730316514,971.445636484816,0.09285829771214502,0
174,C1,C,C1_merged.csv,0,96.99517906462194,67.82489656254401,-0.11429505862007261,-1.413321271529469,0.03025864042113824,-0.16661545830120872,29.770011129747186,95.98992904554818,96.9985503929198,805.2231832571124,985.2342825318772,0.095792718829567,0
175,C1,C,C1_merged.csv,0,97.01571577528544,67.6995618644629,-0.12138948653390003,-1.4384124050177434,0.020536710663506597,-0.12533469808111874,34.15072494610806,95.98992904554818,97.99954222934308,805.2231832571124,985.2342825318772,0.09883758153406824,0
176,C1,C,C1_merged.csv,0,97.05467246509497,67.60722713263178,-0.14690252028177042,-1.3456870153985392,0.03895668980952394,-0.09233473183111585,34.616369086122845,96.9893949797818,97.99954222934308,805.2231832570982,985.2342825319056,0.09776163231636172,0
177,C1,C,C1_merged.csv,0,97.02104249637596,68.5031651584835,-0.0846966252129846,-0.05554649524906097,-0.03362996871901203,0.89593802585172,55.40510067865021,95.98992904554818,97.99954222934308,712.8279527869381,985.2342825319056,0.12011204781897737,0
178,C1,C,C1_merged.csv,0,97.11722529945828,70.11361579111123,-0.15230487525749936,1.6765499461447888,0.0961828030823284,1.6104506326277317,69.24056576169573,95.98992904554818,99.0096894789044,684.6549436608882,985.2342825319074,0.31130076717401783,0
179,C1,C,C1_merged.csv,0,97.2585119401846,69.9437884041951,-0.27846219577324405,1.5067225592286633,0.1412866407263209,-0.16982738691612553,68.5734862464266,95.98992904554818,99.0096894789044,684.6549436608882,968.0135168093216,0.30441229607742604,0
180,C1,C,C1_merged.csv,0,97.17979044276592,69.6774117991738,-0.17434302281222358,1.2403459542073563,-0.07872149741868384,-0.266376605021307,68.93811657640438,94.98893720912488,99.0096894789044,684.6549436608882,950.9337492023632,0.3894825703283302,0
181,C1,C,C1_merged.csv,0,96.99036474148674,69.31785543492767,0.028014394343955473,0.8807895899612248,-0.1894257012791769,-0.35955636424613147,72.58785378770372,94.98893720912488,99.0096894789044,684.6549436608952,1014.1558831234648,0.44147456241544,0
182,C1,C,C1_merged.csv,0,96.77216194908571,67.63322318921269,0.24621718674498538,-0.8038426557537548,-0.2182027924010299,-1.6846322457149796,63.55584246109389,94.98893720912488,99.0096894789044,695.1076940020416,1014.1558831234648,0.44640634501378146,0
183,C1,C,C1_merged.csv,0,96.49862790875106,65.63720677031692,0.5197512270796381,-2.610131819347444,-0.2735340403346527,-1.9960164188957634,27.236951656366703,94.98893720912488,97.98886091401542,821.9801739265051,1014.1558831234648,0.15816390566196006,0
184,C1,C,C1_merged.csv,0,96.23685816739147,65.0830793504525,0.7815209684392244,-3.0809515100612543,-0.2617697413595863,-0.5541274198644288,29.70435536171406,94.98893720912488,97.00923170824753,832.0696103834422,1025.0809742818774,0.1588802870006942,0
185,C1,C,C1_merged.csv,0,96.2146299432873,65.86424496910146,0.8037491925433926,-2.237118542371732,-0.022228224104168248,0.7811656186489699,54.40529991350678,94.98893720912488,97.99954222934308,732.9370680741363,1025.080974281849,0.14301607367867453,0
186,C1,C,C1_merged.csv,0,96.36079835202564,65.5411357971875,0.6449052669057096,-2.527058376660605,0.14616840873833326,-0.3231091719139698,54.6768709048477,94.98893720912488,97.99954222934308,732.9370680741363,1025.0809742818203,0.1707829330794342,0
187,C1,C,C1_merged.csv,0,96.44457557030591,65.38554773963095,0.43668777498031375,-2.6826464342171477,0.08377721828027518,-0.15558805755654248,55.59626031340486,94.97978179598688,97.99954222934308,732.9370680741363,1025.0809742818346,0.16170921209078687,0
188,C1,C,C1_merged.csv,0,96.38773683273568,64.95402472890119,0.24765809618270396,-1.7947093502558857,-0.0568387375702315,-0.4315230107297623,58.17899543954008,94.97978179598688,97.99954222934308,732.9370680741363,1025.0809742818276,0.23587089216750748,0
189,C1,C,C1_merged.csv,0,96.17399811805396,64.58030278271332,0.29760362147453634,-1.1704230869958678,-0.21373871468172467,-0.3737219461878709,59.70916315587599,94.97978179598688,97.99954222934308,732.9370680741363,1033.080663775877,0.2547675617750463,0
190,C1,C,C1_merged.csv,0,95.85462475521985,62.960382251884425,0.5615314463009611,-2.6287890318677825,-0.31937336283411355,-1.6199205308288924,27.25090020336116,94.97978179598688,97.98886091401542,879.4165914197123,1033.080663775877,0.13996749384253263,0
191,C1,C,C1_merged.csv,0,95.46251031255564,62.472450164831464,0.9117572798250251,-2.990891603577758,-0.3921144426642087,-0.4879320870529611,29.0819047484814,94.97978179598688,97.00923170824753,879.4165914197123,1035.7818182587837,0.14458114879820724,0
192,C1,C,C1_merged.csv,0,95.0451979349457,61.96592924034403,1.2536303247628524,-3.2683843046976833,-0.4173123776099317,-0.5065209244874325,25.202582355155716,93.98947127489129,96.9985503929198,891.1063869898328,1035.781818258755,0.13655654545250645,0
193,C1,C,C1_merged.csv,0,94.6775720861626,62.12029502056977,1.5481719691767921,-2.898257019107078,-0.36762584878310633,0.15436578022573855,40.69595593601944,93.98947127489129,95.9990844586862,728.3777430466216,1035.781818258755,0.16624166688942665,0
194,C1,C,C1_merged.csv,0,94.76834780397245,63.0878323518989,1.4259662266981792,-1.6793314039083427,0.09077571780984783,0.9675373313291331,73.67188260132117,92.988479438468,97.99954222934308,719.9099564504365,1099.5442561895743,0.40235393300279537,0
195,C1,C,C1_merged.csv,0,95.0199405915414,62.84148359256665,0.9943708450955029,-0.9925839747394605,0.25159278756895276,-0.24634875933225686,75.56350165283493,92.988479438468,97.99954222934308,719.9099564504365,1099.544256189546,0.39281168522259985,0
196,C1,C,C1_merged.csv,0,94.9520975560133,62.83060907641193,0.7064699778744483,-0.19349822547972906,-0.06784303552809945,-0.010874516154714797,75.57864488450197,92.988479438468,97.99954222934308,719.9099564504223,1099.544256189546,0.39762305863012753,0
197,C1,C,C1_merged.csv,0,95.05989033849596,62.851556498103974,0.19396378525470936,-0.04937642412156151,0.10779278248266166,0.020947421692042667,78.12649653622283,92.988479438468,97.99954222934308,719.9099564504081,1099.5442561895177,0.371639940673419,0
198,C1,C,C1_merged.csv,0,95.2177304748099,62.35876841906595,-0.16518633808907168,-0.48775162626935753,0.15784013631393634,-0.49278807903802146,71.51571304953077,92.988479438468,97.99954222934308,719.9099564504126,1099.5442561895177,0.3709021121607891,0
199,C1,C,C1_merged.csv,0,95.00792533251952,61.128310476083755,0.04461880420130626,-1.7077358584055347,-0.20980514229037794,-1.2304579429821985,33.28355822900348,93.97878995956358,96.9985503929198,867.503110375992,1086.5591962854069,0.12025792118154824,0
200,C1,C,C1_merged.csv,0,94.67894794130362,61.18630770414354,0.3536213219399258,-1.4652219164781641,-0.32897739121590064,0.05799722805978291,32.9281977585756,93.97878995956358,96.9985503929198,867.5031103760062,1086.559196285421,0.16534077709060427,0
201,C1,C,C1_merged.csv,0,94.8493202105745,61.71913735885821,0.16461275145594811,-0.6964719330904998,0.1703722692708851,0.5328296547146749,46.95896412708568,92.988479438468,97.99954222934308,816.4814810855319,1086.559196285421,0.18208735635228465,0
202,C1,C,C1_merged.csv,0,95.08013143104196,61.473532016669765,-0.10011998677555312,-0.765999703148097,0.2308112204674586,-0.24560534218844765,47.93566129439659,92.988479438468,97.99954222934308,816.4814810855887,1059.9017209973454,0.18700712518629484,0
203,C1,C,C1_merged.csv,0,95.28071869993136,61.265057438957044,-0.30070725566494616,-0.974474280860818,0.20058726888939304,-0.20847457771272104,49.488971091316536,92.988479438468,97.99954222934308,816.4814810856171,1059.9017209973454,0.18233842845289885,0
204,C1,C,C1_merged.csv,1,95.32695902952622,61.44746220461612,-0.31302606749576967,-0.5914906843459633,0.046240329594866125,0.18240476565907926,47.62407048548159,92.988479438468,97.99954222934308,816.4814810855745,1059.9017209973454,0.1699881422179064,0
205,C1,C,C1_merged.csv,0,95.37413138017853,61.302865862398406,-0.33421591515984517,-0.2934688253655793,0.04717235065230341,-0.14459634221771722,46.92589739284041,92.988479438468,97.99954222934308,816.4814810855852,1059.901720997317,0.1699881422179064,0
206,C1,C,C1_merged.csv,0,95.27153683782204,60.676033238407136,-0.2015259530530784,-0.7844638722358113,-0.10259454235648491,-0.6268326239912696,30.605173543019024,93.97878995956358,97.00923170824753,866.3558051313701,1059.901720997317,0.11908575524515358,0
207,C1,C,C1_merged.csv,0,95.0811682307164,60.8485824993682,0.06776272220952251,-0.5265815341390621,-0.19036860710563985,0.1725492609610626,26.822775734810648,93.97878995956358,97.00923170824753,908.9501483664152,1058.2351927910736,0.11477408181783116,0
208,C1,C,C1_merged.csv,0,94.92477027542536,60.93281819347574,0.22467907733779668,-0.35114345720198514,-0.15639795529104106,0.08423569410754084,25.43007436208073,93.97878995956358,95.9990844586862,908.9501483664152,1058.235192791102,0.10478993970844641,0
209,C1,C,C1_merged.csv,0,94.93199481193255,60.8846450517685,0.14865501894662714,-0.34103751978179275,0.007224536507195012,-0.04817314170723819,24.825341069674877,93.97878995956358,95.9990844586862,908.9501483664152,1058.235192791102,0.1027031455647184,0
210,C1,C,C1_merged.csv,0,94.9252863355459,60.8725235401592,0.1553634953332761,-0.35315903139109395,-0.006708476386648954,-0.012121511609301194,25.78973758666486,93.98947127489129,95.9990844586862,908.9501483664152,1058.2351927911163,0.10397233822319313,0
211,C1,C,C1_merged.csv,0,94.92535164415962,60.98275880409857,0.15529818671956264,-0.11617901211781856,6.530861371345509e-05,0.11023526393937289,24.586142966353737,93.98947127489129,95.9990844586862,908.9501483664268,1058.2351927911127,0.10372807856890952,0
212,C1,C,C1_merged.csv,0,94.96923353933012,61.07393738247992,0.11141629154906241,0.11614888369276599,0.04388189517050023,0.09117857838134569,20.92130775021212,93.98947127489129,95.9990844586862,917.3865377647415,1039.5591553870531,0.10078836813616539,0
213,C1,C,C1_merged.csv,0,94.98904870171155,61.122408149065286,0.03615218331169956,0.16461965027813363,0.019815162381433993,0.04847076658536764,19.92109511754299,93.98947127489129,95.9990844586862,917.3865377647132,1039.5591553870531,0.10099644839392712,0
214,C1,C,C1_merged.csv,0,94.98904870171155,61.09680276411024,-0.009907581190716996,0.13901426532308392,0.0,-0.025605384955049715,20.399209790992,93.98947127489129,95.9990844586862,917.3865377647415,1032.8911301170867,0.10099644839392712,0
215,C1,C,C1_merged.csv,0,94.99575850054678,61.25746135364,-0.01661738002594859,0.2996728548528438,0.006709798835231595,0.16065858952975987,20.35342937952881,93.97878995956358,95.9990844586862,917.3865377647415,1030.668759620312,0.10065277520345695,0
216,C1,C,C1_merged.csv,0,94.9655557081458,61.318670822597134,0.013585412375036299,0.36088232380998164,-0.03020279240098489,0.06120946895713786,20.334159746993308,93.97878995956358,95.9990844586862,917.3865377647274,1030.6687596202837,0.10039109641539834,0
217,C1,C,C1_merged.csv,0,94.959019963887,61.31651223277285,0.008374659850957755,0.2881641394836052,-0.006535744258798104,-0.002158589824283297,20.18045346190781,93.97878995956358,95.98992904554818,915.5040920561532,1030.6687596202266,0.10039109641539834,0
218,C1,C,C1_merged.csv,0,94.90226993209735,61.40915170280768,0.06001790391904649,0.32378162951259526,-0.05675003178964744,0.09263947003482542,20.01303221474776,93.97878995956358,95.0087739375906,915.5040920561815,1030.668759620241,0.10258832563199446,0
219,C1,C,C1_merged.csv,0,94.8720611378144,61.591787106742196,0.09022669820200235,0.4821816501544376,-0.030208794282955864,0.18263540393451905,20.670648172533447,93.97878995956358,95.0087739375906,915.5040920561815,1021.8506326017972,0.10612528542467485,0
220,C1,C,C1_merged.csv,0,94.86870679789426,61.73946378271408,0.0935810381221387,0.5495290313614447,-0.00335433992013634,0.14767667597188705,19.57010795383718,93.97878995956358,95.0087739375906,915.5040920561815,1021.8506326017972,0.10612528542467485,0
221,C1,C,C1_merged.csv,0,94.89890959029526,62.16127581140489,0.06337824572113959,0.8742890181984677,0.0302027924009991,0.4218120286908089,28.1867146804547,93.97878995956358,95.0087739375906,809.9291748553128,1011.0707647883714,0.11560747306364598,0
222,C1,C,C1_merged.csv,0,95.00753439637852,64.01389951120163,-0.045246560362116384,2.6963079835166326,0.10862480608325598,1.8526236997967374,65.66162839401272,91.98901350423438,97.99954222934308,734.0062352182599,1011.070764788343,0.48465196746840944,0
223,C1,C,C1_merged.csv,0,95.3369660995397,64.70700695820193,-0.37467826352329325,3.343095695499528,0.32943170316117687,0.6931074470003011,65.00387408047268,91.98901350423438,97.99954222934308,734.0062352182599,1011.0707647883856,0.4875877768277482,0
224,C1,C,C1_merged.csv,0,95.53554436560616,65.53620096224557,-0.5732565295897558,4.0357315574706405,0.19857826606646256,0.829194004043643,65.55566304521484,91.98901350423438,97.99954222934308,734.0062352182457,1025.507566528006,0.4803510584169212,0
225,C1,C,C1_merged.csv,0,95.61854133923347,66.14228650402804,-0.6562535032170729,4.4766610592999,0.08299697362731706,0.6060855417824627,64.73309527348587,91.98901350423438,97.99954222934308,734.0062352182457,1025.5075665280344,0.4752664063872477,0
226,C1,C,C1_merged.csv,0,95.60085664148929,66.50530088180363,-0.638568805472886,4.5549310847441475,-0.017684697744186906,0.363014377775599,61.29619684504274,91.98901350423438,97.99954222934308,734.0062352182555,1025.5075665280629,0.47285349758967593,0
227,C1,C,C1_merged.csv,0,95.35502708476388,65.47741654603688,-0.3717499046311161,2.3898288847336175,-0.24582955672541118,-1.0278843357667569,43.06949164287482,93.97878995956358,96.9985503929198,804.1440381012421,1025.5075665280488,0.13176568589577112,0
228,C1,C,C1_merged.csv,0,94.89786312657358,65.70065294666544,0.27438712138553,1.3401997119636633,-0.4571639581902929,0.22323640062856498,40.46533032664348,93.97878995956358,96.00976577401389,804.1440381012351,1025.5075665280417,0.15308696776001993,0
229,C1,C,C1_merged.csv,0,94.53670120291956,67.2468939924891,0.6355490450395536,2.1546822403697092,-0.36116192365402355,1.5462410458236633,61.463565991521776,92.988479438468,95.9990844586862,733.1183967319248,1004.5677622528189,0.30615678384931616,0
230,C1,C,C1_merged.csv,0,94.54697896798147,67.34079020940108,0.625271279977639,1.8339814552598597,0.010277765061914579,0.09389621691197192,59.47655254071163,92.988479438468,95.9990844586862,733.1183967319248,1005.3131298747076,0.2705353401476507,0
231,C1,C,C1_merged.csv,0,94.53781511151804,67.79308273060317,0.6344351364410699,2.1746557761476595,-0.009163856463430875,0.4522925212020965,58.09342469510764,92.988479438468,95.9990844586862,733.1183967319248,1005.3131298747076,0.2644464184278919,0
232,C1,C,C1_merged.csv,0,94.54463406322324,67.90455288454153,0.6276161847358708,1.9830831591947913,0.006818951705199083,0.11147015393835602,57.66301522560263,92.988479438468,95.9990844586862,733.1183967319106,1005.3131298746932,0.26391573787741895,0
233,C1,C,C1_merged.csv,0,94.50796022481626,67.85421379732723,0.6094543882403798,1.530420104411391,-0.03667383840698335,-0.05033908721429725,57.44811735631431,92.988479438468,95.9990844586862,733.1183967319034,1005.3131298746932,0.25945394319828186,0
234,C1,C,C1_merged.csv,0,94.49940988275986,66.36605549004928,0.2230111645176578,-0.5100419470970934,-0.008550342056395266,-1.4881583072779563,31.213946502636617,93.98947127489129,95.9990844586862,817.2313315923958,987.5622622877404,0.1663474745476618,0
235,C1,C,C1_merged.csv,0,94.20488197146564,66.53593207457757,0.3409245441367119,-0.34016536256879704,-0.2945279112942245,0.16987658452829635,26.48706571867244,92.988479438468,94.9996185244526,817.231331592394,986.9076588162358,0.15378764097702724,0
236,C1,C,C1_merged.csv,0,94.03038834210729,66.20797461504557,0.5108362452633486,-0.6834384184877678,-0.1744936293583521,-0.3279574595320014,22.201869034509155,92.988479438468,94.9996185244526,856.4564228921085,984.3956409772828,0.131333002505341,0
