minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
121,ND6,ND,ND6_merged.csv,0,93.2705865059383,69.20026918066377,0.8512755525037647,0.5382193428614812,-0.2571033290099223,0.41014247862405284,45.87854869453779,89.98855573357747,95.0087739375906,726.5586879963166,991.2518349682102,0.4486893945582632,0
122,ND6,ND,ND6_merged.csv,0,93.17724137229467,69.40050783721432,0.7436785941354742,0.7384579994120344,-0.09334513364362351,0.20023865655055317,47.10320820418928,89.98855573357747,94.9996185244526,686.8149184104482,991.2518349682102,0.4090313153312868,0
123,ND6,ND,ND6_merged.csv,0,93.64200279748736,70.1549878377313,0.15510724549220356,1.4642613171790373,0.46476142519269104,0.7544800005169776,56.14197588225824,89.98855573357747,97.99954222934308,686.814917708233,991.2518349682102,0.5866323464523862,1
124,ND6,ND,ND6_merged.csv,0,93.73816067750056,70.10612042773367,-0.07103695226467721,1.3502846721471116,0.09615788001319459,-0.04886740999762651,64.05587495780138,89.98855573357747,97.99954222934308,686.814917708233,1014.9423510183624,0.6994310767340832,1
125,ND6,ND,ND6_merged.csv,0,94.35745164161644,69.80709323756713,-0.6903279163805536,0.9674909100952647,0.6192909641158764,-0.2990271901665409,72.53825482134503,89.98855573357747,97.99954222934308,686.8149177082046,1030.6331416841772,0.7250840430361685,1
126,ND6,ND,ND6_merged.csv,1,95.26997645024288,69.05271748831501,-1.602852725006997,0.057519546963277435,0.9125248086264435,-0.7543757492521195,77.51988506039072,89.98855573357747,98.00869764248112,686.8149177082046,1089.0014376080046,0.7052699885027492,1
127,ND6,ND,ND6_merged.csv,1,95.93998524961216,68.521949443139,-2.2728615243762817,-0.6045438913504029,0.6700087993692847,-0.5307680451760177,83.50947001999018,92.97932402532996,98.00869764248112,697.2311209068494,1089.0014376080046,0.4435047369750627,0
128,ND6,ND,ND6_merged.csv,1,96.03805752651256,67.20369662357332,-2.370933801276678,-1.9227967109160744,0.0980722769003961,-1.3182528195656715,76.17363558430303,92.97932402532996,98.00869764248112,697.2311209068209,1089.0014376079762,0.4175318798185533,0
129,ND6,ND,ND6_merged.csv,1,96.07175239693802,66.63071645719774,-2.381670659444069,-2.495776877291661,0.03369487042546382,-0.5729801663755865,73.50820127519214,93.98947127489129,98.00869764248112,697.2311209068494,1080.1075694714086,0.3108137568583258,0
130,ND6,ND,ND6_merged.csv,1,96.00494270237276,65.99034102525661,-1.9571365428142684,-3.1361523092327843,-0.06680969456526498,-0.6403754319411235,67.10031762465036,93.98947127489129,98.00869764248112,697.2311209068209,1080.1075694714016,0.31060804624512345,0
131,ND6,ND,ND6_merged.csv,0,95.61614170545002,66.08405729500305,-0.8024276595203617,-3.042436039486347,-0.38880099692273973,0.09371626974643732,64.06278903760634,93.97878995956358,97.99954222934308,697.2311209068351,1056.281273264034,0.27744397489381845,0
132,ND6,ND,ND6_merged.csv,1,95.28343226265864,66.1873414394277,0.15962681518780641,-2.5999920262993044,-0.3327094427913835,0.10328414442464862,65.78527346858162,92.988479438468,97.00923170824753,747.0002170454677,1077.443164778515,0.3563517053174023,0
133,ND6,ND,ND6_merged.csv,1,95.14581562015208,66.7413124274677,0.30397136390224944,-1.12151060588846,-0.1376166425065577,0.5539709880400068,73.9963649701381,92.988479438468,97.00923170824753,737.6465144170083,1077.4431647785718,0.3681754778639479,0
134,ND6,ND,ND6_merged.csv,1,95.41492820630198,67.26582240126993,0.03485877775234769,0.29331787574940904,0.26911258614990174,0.5245099738022247,80.0141082476572,92.988479438468,97.99954222934308,681.7079342861234,1077.4431647785718,0.36389502804379564,0
135,ND6,ND,ND6_merged.csv,1,95.58601663233388,67.06447399283472,-0.07048167645787373,0.09196946731420041,0.17108842603190055,-0.20134840843520863,79.424767206668,92.988479438468,98.00869764248112,681.7079342861234,1077.4431647785575,0.4275663149249365,0
136,ND6,ND,ND6_merged.csv,0,95.68107504895605,66.46061361538368,-0.07999588006410363,-0.4422795947675269,0.09505841662216596,-0.603860377451042,85.00915707000706,92.988479438468,98.00869764248112,681.7079342861234,1077.4431647785575,0.42711963777113554,0
137,ND6,ND,ND6_merged.csv,0,95.98238630757102,65.72987955992681,-0.33377793036798664,-0.9561348824059053,0.3013112586149731,-0.730734055456864,81.27833326488934,93.97878995956358,98.00869764248112,681.7079342861518,1075.308352676359,0.3162910986969886,0
138,ND6,ND,ND6_merged.csv,1,95.94087240914524,65.08136370992932,-0.29226403194221007,-1.4643013263613796,-0.041513898425776574,-0.6485158499974943,78.63881942241585,92.988479438468,98.00869764248112,681.7079342861448,1110.760961740084,0.4275263295976609,0
139,ND6,ND,ND6_merged.csv,1,95.74065288268356,64.17515039425504,-0.09204450548052989,-2.1488271331506468,-0.20021952646168018,-0.9062133156742789,68.64854848531907,92.988479438468,98.00869764248112,773.9995427062638,1110.760961740084,0.4371692127725939,0
140,ND6,ND,ND6_merged.csv,1,95.22418921187152,64.29941346753492,0.42441916533151414,-1.8362858996804619,-0.516463670812044,0.12426307327987729,73.41704034883985,91.98901350423438,97.99954222934308,779.3068848415601,1110.7609617400556,0.5258987817029899,1
141,ND6,ND,ND6_merged.csv,1,95.27300923170826,64.27971924215622,0.3280699371836846,-1.8559801250591619,0.04882001983673945,-0.019694225378700025,70.58521273553563,91.98901350423438,97.99954222934308,779.3068848415317,1110.76096174007,0.508779337791867,1
142,ND6,ND,ND6_merged.csv,1,94.8923066046133,63.79804825105867,0.608165814704634,-2.1605622486185965,-0.38070262709496205,-0.48167099109755185,78.61850452227357,84.98970016021973,97.0290684367132,749.12675473729,1151.97781521789,0.7560609325538605,1
143,ND6,ND,ND6_merged.csv,1,94.35419445080235,63.692264683029265,1.1462779685155766,-1.7133569518988025,-0.5381121538109426,-0.10578356802940192,71.7945602503681,84.98970016021973,97.99954222934308,749.12675473729,1151.97781521789,0.8560340371053171,1
144,ND6,ND,ND6_merged.csv,1,93.4452205182981,64.13511912858047,2.0552519010198296,-0.5552694601516492,-0.908973932504253,0.44285444555120534,73.84381962870248,84.98970016021973,97.99954222934308,749.12675473729,1151.97781521789,0.8969772137604515,1
145,ND6,ND,ND6_merged.csv,1,92.9387721573714,65.09256428780068,2.490740774649666,0.8029979329551225,-0.5064483609266972,0.9574451592202138,78.6383569162049,84.98970016021973,97.99954222934308,745.3126754658683,1151.9778152178617,0.8927895634528898,1
146,ND6,ND,ND6_merged.csv,1,92.4908857862211,65.34894753336143,2.757713435568789,1.0593811785158636,-0.44788637115030383,0.2563832455607411,80.25569508929905,84.90882734416724,97.99954222934308,745.3126754658683,1151.9778152178687,0.8863841513135367,1
147,ND6,ND,ND6_merged.csv,0,91.3512760102744,66.84783423939105,3.7069718979680033,2.5582678845454865,-1.1396097759466954,1.498886706029623,72.29308064114231,84.90882734416724,97.99954222934308,715.420578778037,1047.611877215502,0.8517857559880793,1
148,ND6,ND,ND6_merged.csv,1,89.64778515297168,68.95820649994414,4.975465374736146,4.668640145098578,-1.7034908573027252,2.110372260553092,83.19199802867833,76.98939497978179,96.9985503929198,664.3523210033209,1047.611877215502,0.8313729050551456,1
149,ND6,ND,ND6_merged.csv,1,90.51046880801606,69.59664735507214,3.3892386765341627,5.3070810002265745,0.8626836550443784,0.6384408551279961,80.4412458249162,76.98939497978179,98.0193789578088,664.3523210033209,1047.6118772154591,0.8097547604171867,1
150,ND6,ND,ND6_merged.csv,1,91.19989562829022,69.41100194715638,1.9921007095445304,4.7150130694885775,0.6894268202741642,-0.18564540791575723,82.63657391003805,76.98939497978179,98.0193789578088,664.3523210033209,1047.6118772154591,0.8199930024910002,1
151,ND6,ND,ND6_merged.csv,1,91.7149228147809,69.40850362094191,0.9999061570153458,4.187747710360853,0.5150271864906841,-0.0024983262144644414,78.73952014692476,76.98939497978179,99.0096894789044,664.3523210033351,1030.0663428316454,0.8157164841894701,1
152,ND6,ND,ND6_merged.csv,1,92.8932423895628,68.43355533379639,-0.7903380890618052,2.335164447420155,1.178319574781895,-0.9749482871455228,79.93969204106118,76.98939497978179,99.0096894789044,664.3523210033422,1025.3174562470235,0.827584632883375,1
153,ND6,ND,ND6_merged.csv,1,94.8337111467155,67.25029008658109,-2.730806846214506,-0.39040470001262406,1.9404687571527006,-1.183265247215303,75.52480614276175,88.97993438620584,99.0096894789044,710.2888222408268,1039.3997411541704,0.8406385526512822,1
154,ND6,ND,ND6_merged.csv,1,95.06177086035451,66.01127387374892,-2.9588665598535187,-1.8306488364398206,0.22805971363901278,-1.2390162128321691,73.22003727025462,88.97993438620584,99.0096894789044,710.2888222408268,1055.3680983044271,0.8168575183161775,1
155,ND6,ND,ND6_merged.csv,1,94.76971104498868,64.8576843639883,-2.666806744487687,-2.984238346200442,-0.2920598153658318,-1.1535895097606215,69.57222173183838,88.97993438620584,99.0096894789044,712.9542885998887,1074.9654611180972,0.833532122049646,1
156,ND6,ND,ND6_merged.csv,1,94.66064108237327,64.51656135363989,-2.557736781872279,-3.3253613565488536,-0.10906996261540769,-0.3411230103484115,71.0390760055939,88.97993438620584,97.99954222934308,712.9542885998887,1074.9654611181256,0.7500716491645141,1
157,ND6,ND,ND6_merged.csv,1,95.06172691437146,64.5086088964148,-2.757644312199602,-3.333313813773941,0.4010858319981878,-0.007952457225087528,74.52574234261478,88.98908979934386,98.00869764248112,712.9542885998771,1074.965461118154,0.758093491290361,1
158,ND6,ND,ND6_merged.csv,1,95.72140403346812,63.1321786708187,-1.9444622975000811,-4.709744039370037,0.6596771190966564,-1.3764302255960956,55.51737082613704,88.98908979934386,98.00869764248112,774.478408019533,1074.9654611181256,0.6895973295881322,1
159,ND6,ND,ND6_merged.csv,1,95.54035329722032,63.20169470576519,-0.8251772335393355,-3.4290872743998193,-0.18105073624779777,0.0695160349464885,61.22090642145076,88.98908979934386,98.0193789578088,773.8057610139322,1074.9654611181256,0.816407765101818,1
160,ND6,ND,ND6_merged.csv,1,95.47440533048498,63.54418174727943,-0.6726942346328997,-1.8902973715891775,-0.06594796673533665,0.34248704151423937,70.27634760210414,88.98908979934386,98.0193789578088,704.5734365954672,1046.837625270058,0.8115900823644273,1
161,ND6,ND,ND6_merged.csv,1,95.65929493146156,65.29369393757169,-0.7115759009180778,0.6065710787575966,0.18488960097657525,1.7495121902922577,95.22966489219966,88.98908979934386,98.99900816357672,660.8781350933555,1046.837625270058,0.7685940010912657,1
162,ND6,ND,ND6_merged.csv,1,95.877120113934,66.08214998270473,-0.8153712265710027,1.3950271238906424,0.21782518247243843,0.7884560451330458,90.4503443262344,88.98908979934386,98.99900816357672,660.8781350933555,1046.837625270058,0.7586011995755304,1
163,ND6,ND,ND6_merged.csv,1,96.01817481752752,67.67500743434772,-0.750086722107767,2.987884575533627,0.14105470359352523,1.5928574516429848,86.25550498658654,88.98908979934386,98.99900816357672,660.8781350933413,1046.837625270058,0.7076438862524771,1
164,ND6,ND,ND6_merged.csv,0,96.4327995727474,68.4903156184045,-0.9254202588947464,3.8031927595904023,0.41462475521987585,0.8153081840567751,80.04274235764868,88.98908979934386,98.99900816357672,660.8781350933413,1046.8376252700543,0.7111076946943201,1
165,ND6,ND,ND6_merged.csv,0,97.17394715292085,68.79251915502314,-1.5741230385798985,4.105396296209051,0.7411475801734468,0.3022035366186486,69.88899815373105,91.98901350423438,98.99900816357672,660.8781350933475,1028.4249168184942,0.5500821255217495,1
166,ND6,ND,ND6_merged.csv,0,97.18277795579972,67.25778998430187,-1.4924284733348827,2.352662338696078,0.008830802878875943,-1.5347291707212776,59.63359392841123,94.98893720912488,98.00869764248112,771.5608808462378,1029.6729606317,0.3016597123708471,0
167,ND6,ND,ND6_merged.csv,0,97.1468767325348,67.63365355001487,-1.3476146588337485,1.945731589876658,-0.03590122326491496,0.3758635657130043,75.73775073297465,94.98893720912488,98.00869764248112,666.5824427492169,1029.6729606317,0.31541927730477887,0
168,ND6,ND,ND6_merged.csv,1,96.86202680501512,66.70759229867355,-0.914379339284352,0.03762231517023906,-0.2848499275196872,-0.9260612513413236,79.03336089108129,93.98947127489129,98.00869764248112,666.5824427492169,1029.6729606316433,0.3360173378910922,0
169,ND6,ND,ND6_merged.csv,1,96.12138897789984,66.42553104773569,0.10409821723762036,-0.5571600937520174,-0.7406378271152789,-0.2820612509378577,79.29912997088938,91.98901350423438,98.00869764248112,666.5824427491884,1029.6729606316717,0.5605173131569151,1
170,ND6,ND,ND6_merged.csv,0,95.63626693115638,65.81385536129653,0.640827344167235,-1.1688357801911735,-0.4851220467434558,-0.6116756864391562,81.60543684892536,91.97985809109636,98.00869764248112,666.5824427491884,1037.318638015137,0.5829617830689766,1
171,ND6,ND,ND6_merged.csv,0,95.39209379212126,65.69151517640323,0.8850004832023615,-1.2911759650844772,-0.2441731390351265,-0.12234018489330367,82.90809801330748,91.97985809109636,97.99954222934308,666.5824427491866,1037.318638015137,0.5147744930739886,1
172,ND6,ND,ND6_merged.csv,1,94.86725566491188,64.31927280001723,1.4098386104117395,-2.663418341470475,-0.5248381272093781,-1.3722423763859979,71.95019455342339,91.97985809109636,97.98886091401542,713.319232305734,1106.1376639342484,0.5386896322133284,1
173,ND6,ND,ND6_merged.csv,1,94.8836830192518,64.79457619470716,1.3934112560718148,-2.1881149467805443,0.016427354339924705,0.47530339468993077,79.31440697853331,91.97985809109636,97.99954222934308,698.520757400388,1106.1376639342484,0.5414796958662422,1
174,ND6,ND,ND6_merged.csv,1,95.30687571526666,64.44816058886242,0.9702185600569635,-2.118401084342196,0.4231926960148513,-0.34641560584474007,81.18091815766633,91.97985809109636,97.99954222934308,698.5207574003596,1106.13766393422,0.5313407220544067,1
175,ND6,ND,ND6_merged.csv,1,95.03786617837795,65.27690867521132,0.8409617761501522,-0.8427845293047938,-0.2690095368887029,0.8287480863488952,79.68753939711038,89.97940032043945,97.99954222934308,698.5207574003596,1106.13766393422,0.6815995815421257,1
176,ND6,ND,ND6_merged.csv,0,95.01234546425572,65.17967852133043,0.5018348973831053,-0.5730067475194573,-0.02552071412223711,-0.0972301538808864,76.35987919229937,89.97940032043945,98.00869764248112,698.5207574004022,1106.1376639342309,0.7116469576570759,1
177,ND6,ND,ND6_merged.csv,0,94.8388078634826,66.43369069300508,0.5106768902113572,0.9494787671978031,-0.1735376007731162,1.2540121716746455,80.52439188390872,89.97940032043945,98.00869764248112,698.5207574004022,1013.925032823522,0.7163000108697382,1
178,ND6,ND,ND6_merged.csv,0,95.00392258589557,66.33917874294116,0.16844836092673177,0.8549668171338851,0.16511472241296588,-0.094511950063918,71.3738218391039,89.97940032043945,98.00869764248112,702.0380372217119,1013.925032823522,0.7034235467097121,1
179,ND6,ND,ND6_merged.csv,1,94.66132621245644,66.43838893414666,0.3637796088603835,0.9541770083393857,-0.34259637343912175,0.09921019120550056,65.34424279310025,89.97940032043945,98.00869764248112,702.0380372217119,1013.9250328235788,0.7232970782229998,1
180,ND6,ND,ND6_merged.csv,0,94.8125638717225,65.71656400976345,0.1955701533531311,0.23235208395617235,0.1512376592660587,-0.7218249243832133,62.89442816942689,89.98855573357747,98.00869764248112,702.0380372217119,1013.9250328235648,0.7151201720733603,1
181,ND6,ND,ND6_merged.csv,0,94.55515902443987,65.70526308416886,0.3886437781338117,0.22105115836158973,-0.25740484728262913,-0.011300925594582623,60.65528761498519,91.958495460441,97.99954222934308,702.0380372217189,1013.9250328235612,0.6241287551192212,1
182,ND6,ND,ND6_merged.csv,1,94.7007868568958,64.38245199173807,0.17468248518603957,-1.108633887952024,0.14562783245592925,-1.322811092430797,39.54860080589797,91.96917677576867,97.99954222934308,775.7663215409476,1008.5429937749382,0.4977363760087731,0
183,ND6,ND,ND6_merged.csv,1,94.28112143638258,63.33291134224787,0.5801240049846257,-2.158174537442221,-0.4196654205132262,-1.049540649490197,30.19313247844948,91.96917677576867,97.0199130235752,842.6732734997131,1017.1552837847456,0.5005610200554494,1
184,ND6,ND,ND6_merged.csv,1,94.64433427430632,62.799116947390694,0.18135159329622752,-2.691968932299396,0.36321283792374004,-0.5337943948571748,34.42599651635928,91.98901350423438,97.99954222934308,830.8319491828229,1031.9068099956894,0.29806058528456303,0
185,ND6,ND,ND6_merged.csv,1,94.88789481447571,62.34933307566063,-0.13121945016655445,-3.1417528040294584,0.24356054016939765,-0.4497838717300624,36.81300721842344,91.98901350423438,97.99954222934308,830.8319491827945,1032.7209675435824,0.2831255415552012,0
186,ND6,ND,ND6_merged.csv,1,95.23421510134531,61.872451454311374,-0.47753973703615316,-3.5700193484382794,0.3463202868695987,-0.47688162134925705,37.906384710851306,92.97932402532996,97.99954222934308,830.8319491827945,1032.7209675435256,0.18798402841603573,0
187,ND6,ND,ND6_merged.csv,1,95.28484575672032,61.54358620595334,-0.5281703924111554,-3.500271332000132,0.05063065537500222,-0.328865248358035,36.01691539098662,92.97932402532996,97.99954222934308,830.8319491828087,1032.7209675435256,0.16937241803059777,0
188,ND6,ND,ND6_merged.csv,1,95.30871513949288,61.17523626126451,-0.5520397751837152,-2.6824454057284584,0.02386938277255979,-0.36834994468883053,33.60802289112787,92.96864271000229,97.99954222934308,830.8319491828087,1046.5746213075704,0.24983713984764724,0
189,ND6,ND,ND6_merged.csv,1,95.28841423158109,60.95300684411004,-0.5317388672719261,-2.113007300709235,-0.020300907911789068,-0.2222294171544661,29.826661225712183,92.96864271000229,97.99954222934308,903.9796066858868,1046.574621307542,0.2506100444844781,0
190,ND6,ND,ND6_merged.csv,1,95.47762345820298,60.70944757169882,-0.6273941151038827,-1.8647774398268453,0.1892092266218981,-0.24355927241122544,34.13540495317618,92.96864271000229,97.99954222934308,831.6722634488984,1124.4158662275368,0.2626945622502313,0
191,ND6,ND,ND6_merged.csv,1,95.54604999872842,61.03226535091097,-0.4849950408179069,-1.0786269140750377,0.06842654052543651,0.3228177792121514,43.52747854430308,92.96864271000229,97.99954222934308,831.6722634488967,1124.4158662275083,0.2633444317047249,0
192,ND6,ND,ND6_merged.csv,1,95.7575743241525,60.754100791905074,-0.49804389511967884,-0.953918038227286,0.2115243254240795,-0.2781645590058943,48.125402610155675,92.96864271000229,98.00869764248112,831.6722634488983,1124.4158662275083,0.37170714039723907,0
193,ND6,ND,ND6_merged.csv,1,95.88429104041096,61.219487733578774,-0.5976610462602565,-0.1399235000301502,0.12671671625845704,0.46538694167369954,69.0688138678724,92.988479438468,98.00869764248112,702.7875452101853,1124.4158662275229,0.43391581246266664,0
194,ND6,ND,ND6_merged.csv,1,95.74535927367056,61.210550318831274,-0.4467945881335851,0.013188321409636217,-0.13893176674039864,-0.008937414747499872,70.46620716786065,92.988479438468,98.00869764248112,702.7875452101853,1124.4158662275083,0.4395730761157633,0
195,ND6,ND,ND6_merged.csv,1,95.4892631418326,61.37687118571164,-0.09609384298465784,0.18397789566375167,-0.256096131837964,0.16632086688036907,68.56802775076827,92.96864271000229,98.00869764248112,702.7875452101853,1104.7007735583063,0.5724695080776432,1
196,ND6,ND,ND6_merged.csv,1,95.19727901121536,61.11981454299418,0.28616428880243916,-0.07307874705371376,-0.29198413061723727,-0.2570566427174654,68.19872742488273,90.98954757000077,98.00869764248112,702.7875452101853,1104.7007735582924,0.7038635069379389,1
197,ND6,ND,ND6_merged.csv,1,95.00105500877396,61.218121986385796,0.4823882912438364,0.07059658425644955,-0.19622400244139726,0.09830744339161868,68.50594279659727,90.98954757000077,98.00869764248112,702.7875452101799,1104.7007735582818,0.7049992657511472,1
198,ND6,ND,ND6_merged.csv,1,94.69480409959054,60.395672017925946,0.7886392004272551,-0.7518533842034003,-0.3062509091834187,-0.8224499684598499,52.37614493115379,90.98954757000077,98.00869764248112,833.5910606361381,1098.3436534053794,0.5786223291292221,1
199,ND6,ND,ND6_merged.csv,1,94.54021545738917,59.99889799832263,0.9432278426286302,-1.0771419486299436,-0.15458864220137514,-0.3967740196033134,55.07498888077391,90.98954757000077,98.00869764248112,833.5910606361381,1104.1613899102458,0.5748890908826464,1
200,ND6,ND,ND6_merged.csv,1,94.70400050863408,59.694670913429256,0.7794427913837154,-1.3813690335233204,0.16378505124491483,-0.3042270848933768,58.41501397748811,90.98954757000077,98.00869764248112,833.5910606361451,1104.1613899102458,0.6913307789852488,1
201,ND6,ND,ND6_merged.csv,1,94.82563424124513,59.20102762819256,0.5176368352788501,-1.8750123187600138,0.12163373261104482,-0.49364328523669343,62.00876018776272,90.98954757000077,98.00869764248112,853.5966287977317,1123.4676405408663,0.7125874245196141,1
202,ND6,ND,ND6_merged.csv,1,94.73684026347244,58.96529989540938,0.3623267465222142,-1.9716577720402455,-0.08879397777268139,-0.23572773278318238,67.14179942676442,90.98954757000077,97.99954222934308,835.2094558326826,1128.185985799007,0.6853968500394847,1
203,ND6,ND,ND6_merged.csv,1,94.4093201088477,58.96974829643648,0.5040245161618486,-1.7879949840235838,-0.32752015462475015,0.004448401027097759,69.99957928320818,89.98855573357747,97.99954222934308,835.2094558326826,1128.185985799007,0.7341613448994754,1
204,ND6,ND,ND6_merged.csv,1,94.68627400116986,59.0999360835421,0.09496325118891491,-1.0973489245821924,0.2769538923221688,0.13018778710561918,71.6593584548145,89.98855573357747,98.00869764248112,835.2094558326826,1147.837475798724,0.7296042422338841,1
205,ND6,ND,ND6_merged.csv,1,94.52283817807276,60.43193016628389,0.19758220798050274,0.5851457104079429,-0.16343582309710314,1.3319940827417938,98.73444957658116,89.98855573357747,98.0193789578088,672.0976896074262,1147.8374757986956,0.7883487111435431,1
206,ND6,ND,ND6_merged.csv,1,94.61623244576688,61.17709299324081,0.08316985834542834,1.3303085373648642,0.09339426769412285,0.7451628269569213,92.59374446992912,89.98855573357747,98.0193789578088,672.0976896074262,1147.8374757986956,0.7828894294314441,1
207,ND6,ND,ND6_merged.csv,0,94.64760377406476,61.30082293905784,0.04293527631544691,1.4540384831818898,0.031371328297879586,0.12372994581702557,86.98696570664684,89.98855573357747,98.02853437094684,672.0976896074546,1147.83747579871,0.7879738366581855,1
208,ND6,ND,ND6_merged.csv,0,95.20128501309732,61.99982216248124,-0.5343461254800133,2.1530377066052893,0.5536812390325565,0.6989992234233995,87.81052953134521,89.98855573357747,98.02853437094684,672.0976896074546,1119.8398225065062,0.7490244939687407,1
209,ND6,ND,ND6_merged.csv,1,95.2680314335851,61.84932225286795,-0.6010925459677878,2.0025377969920015,0.06674642048777457,-0.15049990961328774,88.40735857150442,91.97985809109636,98.02853437094684,672.0976896074404,1137.6605257734127,0.6811104119775845,1
210,ND6,ND,ND6_merged.csv,1,95.43088751557691,60.46388643653105,-0.7357502606749478,0.4005858966744782,0.16285608199181922,-1.3854358163369014,62.02735170389689,91.97985809109636,98.02853437094684,763.846358093133,1137.6605257734127,0.7122272584463499,1
211,ND6,ND,ND6_merged.csv,1,95.49846565448487,59.87053328446564,-0.7869085221637135,-0.5773750169418292,0.06757813890796172,-0.5933531520654114,60.988073398033194,91.97985809109636,98.02853437094684,763.8463580931614,1137.6605257734268,0.720643586873708,1
212,ND6,ND,ND6_merged.csv,1,95.7767995727474,59.57161639932765,-1.065242440426232,-0.8762919020798137,0.2783339182625184,-0.2989168851379844,62.29696534986406,91.98901350423438,98.0193789578088,763.8463580931472,1137.6605257734268,0.7303067492522671,1
213,ND6,ND,ND6_merged.csv,1,95.65282286818749,59.087963671430046,-0.7090433610538867,-1.35994462997742,-0.12397670455990806,-0.4836527278976064,49.44859888999469,90.97886625467308,98.0193789578088,902.4740311569984,1122.7514566994614,0.7091838265363303,1
214,ND6,ND,ND6_merged.csv,1,95.63098201978583,58.98643044279603,-0.39632379644463356,-1.4614778586114383,-0.021840848401652124,-0.10153322863401826,51.97870652192176,90.97886625467308,98.0193789578088,884.984389639385,1164.87818482409,0.7138665371269616,1
215,ND6,ND,ND6_merged.csv,1,95.748651560235,59.2388719457264,-0.39919208565399344,-1.2090363556810644,0.117669540449171,0.25244150293037393,54.544438884498824,90.97886625467308,98.0193789578088,884.984389639385,1164.87818482409,0.715447321697258,1
216,ND6,ND,ND6_merged.csv,1,95.79378906945396,59.137779996895404,-0.32911248442306373,-1.0294298636029424,0.04513750921896076,-0.10109194883099804,54.48454471846016,90.97886625467308,98.0193789578088,884.9843896394134,1164.87818482409,0.715447321697258,1
217,ND6,ND,ND6_merged.csv,1,95.90028666615802,59.16333586727028,-0.33556282902267753,-0.5577389746263677,0.10649759670405956,0.02555587037487328,56.41075773374164,90.97886625467308,98.0193789578088,884.9843896394134,1164.8781848241042,0.7145778545659452,1
218,ND6,ND,ND6_merged.csv,1,96.14492469672696,59.08862832241306,-0.5030222527403083,-0.3166158501139691,0.24463803056893596,-0.07470754485721898,54.19480233111677,92.988479438468,98.0193789578088,884.9843896394134,1164.8781848241042,0.5516842016438785,1
219,ND6,ND,ND6_merged.csv,1,96.17932209252054,59.312532946375434,-0.47858487830929164,0.11142903987709474,0.034397395793575924,0.2239046239623761,54.46841753251375,92.988479438468,98.0193789578088,855.5961877335676,1129.5540257440848,0.5453570542203893,1
220,ND6,ND,ND6_merged.csv,1,96.28807843137255,58.994766351103316,-0.5253528648813557,-0.20633755539502374,0.10875633885201808,-0.3177665952721185,53.0267562824617,92.988479438468,98.0193789578088,855.5961877335392,1159.3476520246213,0.5596565620981881,1
221,ND6,ND,ND6_merged.csv,1,96.32402878868795,59.250558807810656,-0.5387344675872754,0.10000087572781524,0.03595035731540008,0.25579245670733997,57.16855321533491,93.97878995956358,98.0193789578088,839.5580061458077,1168.02840866751,0.4862514952089624,0
222,ND6,ND,ND6_merged.csv,1,96.2364456651662,59.90673395635884,-0.3894077973602066,0.7561760242760016,-0.08758312352175324,0.6561751485481864,70.55242443529345,92.97932402532996,98.99900816357672,789.7418381815555,1168.0284086674817,0.6375033482699132,1
223,ND6,ND,ND6_merged.csv,1,96.355296864271,59.71825072224457,-0.33269118282851196,0.567692790161729,0.11885119910479602,-0.1884832341142726,71.03540557504532,92.97932402532996,98.99900816357672,789.7418381815271,1168.0284086674817,0.6359607533302754,1
224,ND6,ND,ND6_merged.csv,1,96.42422827496756,59.656689952182695,-0.26210488034381285,0.4555860456843561,0.06893141069656394,-0.06156077006187388,67.65247191079038,92.97932402532996,98.99900816357672,789.741838181584,1168.028408667496,0.6370021347491549,1
225,ND6,ND,ND6_merged.csv,1,96.12472510872053,59.62726745249978,0.08315877012285,0.3825520757312546,-0.2995031662470353,-0.02942249968291577,69.42103803418675,92.97932402532996,98.99900816357672,789.741838181584,1168.028408667485,0.6405506119459675,1
226,ND6,ND,ND6_merged.csv,1,96.03386912845554,59.92787222846594,0.17401475038784042,0.6463263513728918,-0.09085598026499042,0.300604775966157,77.38307263548549,92.97932402532996,98.99900816357672,789.7418381815769,1128.7919845913166,0.6301523890061665,1
227,ND6,ND,ND6_merged.csv,1,96.29239754838382,59.589439577875254,-0.08451366954044204,0.11953937843765061,0.25852841992828246,-0.3384326505906827,70.01769734075751,92.97932402532996,98.00869764248112,806.5426977935033,1124.8328596159638,0.4442691298291761,0
228,ND6,ND,ND6_merged.csv,1,96.41001764960198,59.53001478509818,-0.14775560133260512,-0.07833873008933523,0.11762010121816502,-0.059424792777072355,72.39310252563853,92.97932402532996,98.00869764248112,806.5426977935033,1139.114349237957,0.4640570689900148,0
229,ND6,ND,ND6_merged.csv,1,96.36802970422929,60.06939852026287,-0.07779171435109333,0.4610450050753556,-0.041987945372696345,0.5393837351646908,81.24478317934347,92.97932402532996,98.0193789578088,760.3035479877462,1139.114349237957,0.6332816462137294,1
230,ND6,ND,ND6_merged.csv,1,96.30754507769385,59.889982288438716,0.0006680908420406695,0.2480035860974823,-0.060484626535441066,-0.1794162318241561,86.60843951091938,91.98901350423438,98.0193789578088,760.3035479876894,1167.7018018814351,0.7218537176836176,1
