minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
123,D18,D,D18_merged.csv,0,96.28890882734416,76.06677816217174,-0.032942448055734985,0.9686976023523499,-0.06092164492255847,0.3818609149260084,19.374155956962813,94.98893720912488,97.99954222934308,688.7462160752307,830.8640990627367,0.003028264469923219,0
124,D18,D,D18_merged.csv,0,96.53810493120724,76.03902931985986,-0.2571255054551074,0.7875366677477302,0.24919610386308477,-0.027748842311879685,22.55663644556943,94.98893720912488,97.99954222934308,688.7462160752307,835.0205453659214,0.00998036950254211,0
125,D18,D,D18_merged.csv,0,96.448317082475,76.30435566652315,-0.16733765672286438,0.9542740666473151,-0.08978784873224299,0.26532634666328647,21.63438015361189,94.98893720912488,97.99954222934308,688.7462160752591,835.0205453659214,0.003143918245895197,0
126,D18,D,D18_merged.csv,0,96.30058909997204,76.55657323844258,-0.019609674219907447,1.0576547362794742,-0.14772798250295693,0.25221757191943084,21.34247741339818,94.9691004806592,97.99954222934308,688.7462160752591,835.0205453659214,0.00453144288843515,0
127,D18,D,D18_merged.csv,0,96.25689143205922,76.33261207202858,0.024087993692916143,0.7075893734651117,-0.04369766791282359,-0.223961166414,25.688519413577858,94.9691004806592,97.99954222934308,688.746216075252,856.3730200459077,0.017036174314560497,0
128,D18,D,D18_merged.csv,0,96.43521670354264,75.33392828004997,-0.16231657384093978,-0.5280450035028252,0.17832527148341626,-0.9986837919786069,27.655359368230535,93.98947127489129,97.99954222934308,717.0818910703911,865.2530180818871,0.024567250750039626,0
129,D18,D,D18_merged.csv,0,96.17946196688791,75.16715641523939,0.1152869967701804,-0.6948168683134099,-0.2557547366547226,-0.1667718648105847,25.654949385284475,92.988479438468,97.99954222934308,718.7807117088028,865.2530180818587,0.03580885638218961,0
130,D18,D,D18_merged.csv,0,96.1960756847486,74.64176816713642,0.0986732789094873,-1.2202051164163805,0.0166137178606931,-0.5253882481029706,26.63421800350033,92.988479438468,97.99954222934308,718.7807117088028,865.2530180818871,0.047915919630317313,0
131,D18,D,D18_merged.csv,0,96.1648825818265,73.87057943389361,0.12986638183159016,-1.9913938496591896,-0.031193102922102867,-0.7711887332428091,27.332493637963328,92.988479438468,98.0193789578088,700.3888721474709,871.7064443102913,0.21349668076684336,0
132,D18,D,D18_merged.csv,0,95.95712998143486,73.57576952963264,0.3376189822232334,-2.2862037539201623,-0.20775260039164323,-0.29480990426097264,25.301656737879767,91.97985809109636,98.05905241474022,700.3888721474709,871.7064443102913,0.4577520252656576,0
133,D18,D,D18_merged.csv,0,95.82134706645304,73.81361278738447,0.4515530632486531,-1.872866012570455,-0.13578291498181727,0.2378432577518339,28.132411949374735,91.97985809109636,98.05905241474022,700.3888721474851,871.7064443102913,0.5271954311474294,1
134,D18,D,D18_merged.csv,1,95.66781475547418,73.42647641194351,0.5586688029297306,-1.8240659357011708,-0.15353231097886066,-0.38713637544096,30.38934588544415,91.97985809109636,98.05905241474022,700.3888721474993,898.8784979118236,0.5031223504649202,1
135,D18,D,D18_merged.csv,1,95.47056392258588,73.43570184291332,0.7172049032323855,-1.468760448274594,-0.19725083288830092,0.009225430969806325,31.82376225761501,91.97985809109636,98.05905241474022,710.0408571578214,898.8784979118236,0.6048680917017738,1
136,D18,D,D18_merged.csv,1,95.13131731136036,73.47366455151585,1.0408549629968462,-0.7825092489991619,-0.33924661122551925,0.037962708602535145,39.20636417810914,89.98855573357747,98.05905241474022,665.9443527089479,914.1759958957324,0.7054955653856586,1
137,D18,D,D18_merged.csv,1,95.22501543704384,73.46822287697933,0.8359908445868456,-0.37387323365970815,0.09369812568347413,-0.00544167453652733,40.68285575429808,89.98855573357747,98.0193789578088,665.9443527089763,927.5320329474256,0.4840530027640419,0
138,D18,D,D18_merged.csv,1,94.91406078177054,73.3033327420981,0.9751777421734147,-0.3913584164104549,-0.31095465527329225,-0.16489013488121884,41.618973608950384,89.98855573357747,98.05905241474022,665.9443527089763,927.5320329474256,0.6386479420487163,1
139,D18,D,D18_merged.csv,1,94.9856260013733,72.91569654756843,0.758954909590301,-0.609020493005815,0.07156521960276052,-0.38763619452967646,41.22478693484732,89.98855573357747,98.05905241474022,665.9443527090048,927.5320329474256,0.42513086012123924,0
140,D18,D,D18_merged.csv,1,95.01398591083644,72.54597214917706,0.5552034281935931,-0.9249715650705355,0.02835990946313416,-0.3697243983913694,45.476695549590936,89.98855573357747,98.05905241474022,665.9443527089941,947.487868968892,0.6482019222426809,1
141,D18,D,D18_merged.csv,1,95.29523196256451,72.06801909027816,0.05255771725035174,-1.3839432696681655,0.2812460517280755,-0.4779530588989047,43.52503134942881,90.98954757000077,98.05905241474022,692.9975743260854,947.487868968892,0.4934634072067468,0
142,D18,D,D18_merged.csv,1,95.22024149945322,72.23850443078524,0.03988220035095935,-1.1925846966431664,-0.0749904631112912,0.17048534050708497,46.93207723798972,90.98954757000077,98.99900816357672,692.9975743260854,947.4878689689206,0.48803686051937967,0
143,D18,D,D18_merged.csv,1,95.66068492662951,71.72326501085051,-0.4380564583809843,-1.6416395661702978,0.4404434271762909,-0.5152394199347299,47.407148083480834,90.98954757000077,98.99900816357672,692.9975743260854,950.869598435304,0.3997920645975426,0
144,D18,D,D18_merged.csv,1,95.64487118842352,71.83209592254182,-0.4222427201749923,-1.2774187222914435,-0.015813738205991967,0.10883091169131376,52.42280052233643,90.98954757000077,98.99900816357672,687.9249463886197,950.8695984352756,0.7259759913341123,1
145,D18,D,D18_merged.csv,1,95.56866061392132,71.70145872334912,-0.34603214567279394,-1.0293756250236328,-0.07621057450219837,-0.1306371991927051,53.61733042980546,90.98954757000077,98.99900816357672,687.9249463886197,961.9205895844516,0.6846828610853698,1
146,D18,D,D18_merged.csv,1,95.52614185804023,71.60384694049617,-0.3035133897917035,-0.7883913494849821,-0.04251875588109044,-0.09761178285295102,55.91625006499712,90.98954757000077,98.99900816357672,670.2808087984522,961.9205895843947,0.7211072943044793,1
147,D18,D,D18_merged.csv,0,95.51052414740217,70.90800669514633,-0.25040044759798263,-1.2452550653853791,-0.01561771063806816,-0.6958402453498422,56.48338518337811,92.96864271000229,98.00869764248112,670.2808087984806,961.9205895843947,0.4155429012463963,0
148,D18,D,D18_merged.csv,1,95.1930346634114,70.89731580022894,0.2098433915719511,-1.0527417061810525,-0.31748948399076937,-0.010690894917388505,60.115762667885875,92.96864271000229,98.00869764248112,670.2808087984806,975.093647324286,0.6976689416489325,1
149,D18,D,D18_merged.csv,0,95.34846000864675,70.36514394679998,0.054418046336593306,-1.412536519896193,0.15542534523535778,-0.532171853428963,58.65355672389889,92.97932402532996,98.00869764248112,670.2808087984948,977.2700224398534,0.3834295227261284,0
150,D18,D,D18_merged.csv,1,95.34804404770986,69.66684612758425,0.08144803031458991,-2.045515739515565,-0.00041596093689122426,-0.6982978192157248,59.5035522749267,89.95956359197376,98.0392156862745,670.2808087984948,977.625249875473,0.7957310482160401,1
151,D18,D,D18_merged.csv,1,95.13532555123216,69.32816130489695,0.2941665267922957,-2.3244915270256854,-0.2127184964777058,-0.3386848226872985,58.147057443426704,89.95956359197376,98.0392156862745,691.9294107001348,977.6252498754444,0.9519542853533443,1
152,D18,D,D18_merged.csv,1,94.81632613616132,69.36829739139466,0.6131659418631301,-1.8876294264265852,-0.3189994150708344,0.04013608649771072,61.20218129154448,89.95956359197376,99.02952620737013,670.723683406834,977.6252498754444,0.9319344550340483,1
153,D18,D,D18_merged.csv,1,95.18414190890364,68.9721197839764,0.24535016912081176,-1.9305414637112364,0.36781577274231836,-0.3961776074182666,58.514617322785405,89.95956359197376,99.02952620737013,670.723683406834,977.6252498754304,0.8923603629884793,1
154,D18,D,D18_merged.csv,0,95.02700368759696,68.88188554696674,0.32124834058134866,-1.749344326547714,-0.1571382213066812,-0.09023423700965338,59.966190685353816,89.95956359197376,99.02952620737013,670.7236834068624,977.6252498754232,0.9512054146003999,1
155,D18,D,D18_merged.csv,1,94.8106839602248,69.04286830807466,0.4598553953358362,-0.9731267291174532,-0.21631972737216643,0.16098276110791687,60.11483591193414,91.98901350423438,99.02952620737013,670.7236834068766,960.2382553713652,0.7735555976125953,1
156,D18,D,D18_merged.csv,0,94.99573439129216,68.74394260881145,0.1928538948653511,-0.7736291506780049,0.18505043106736707,-0.2989256992632079,57.09513655114466,91.98901350423438,99.02952620737013,670.7236834068624,960.2382553713652,0.8105045133593642,1
157,D18,D,D18_merged.csv,0,95.2463122504514,69.0578683343479,-0.08657852038349745,-0.2903610137979058,0.250577859159236,0.3139257255364498,63.782299245388955,91.98901350423438,99.03868162050811,654.6890134831642,983.8785351439584,0.8766030678563632,1
158,D18,D,D18_merged.csv,1,95.30679148546578,68.97501086990687,-0.14705775539788135,-0.21800394971555193,0.0604792350143839,-0.08285746444103381,64.36611871491394,91.98901350423438,99.03868162050811,654.6890134831074,983.8785351439584,0.879273071929341,1
159,D18,D,D18_merged.csv,0,95.3502137788968,69.19819096219486,-0.19048004882890268,0.147822640983577,0.04342229343102133,0.22318009228798985,65.0854419352982,91.98901350423438,99.03868162050811,654.6890134831074,983.8785351439584,0.9262379804168875,1
160,D18,D,D18_merged.csv,1,95.7219221281249,69.06629314420425,-0.5621883980570033,0.0159248229929716,0.3717083492281006,-0.1318978179906054,62.26845374915622,91.98901350423438,99.03868162050811,654.6890134831074,983.878535143944,0.8711128671477402,1
161,D18,D,D18_merged.csv,1,95.78284489204243,69.10538009014488,-0.6231111619745349,0.05501176893359627,0.0609227639175316,0.03908694594062467,66.60750370869728,91.98901350423438,99.03868162050811,654.6890134831216,989.4923841493436,0.8673348137053425,1
162,D18,D,D18_merged.csv,1,95.75452648711884,68.31365773071377,-0.5392994074413195,-0.7367105904975091,-0.028318404923595608,-0.7917223594311054,53.84427543830515,90.97886625467308,98.99900816357672,720.5610874201369,989.4923841493436,0.7410174983071118,1
163,D18,D,D18_merged.csv,1,95.49425446962184,68.4722413187821,-0.21770260166324817,-0.5366982702086602,-0.2602720174970017,0.15858358806832484,56.64498186360994,90.97886625467308,98.00869764248112,700.2057622905795,989.7481312150376,0.6934472770972199,1
164,D18,D,D18_merged.csv,1,95.41848935683224,68.29592214684408,-0.08998672465095581,-0.7130174421466791,-0.07576511278959686,-0.17631917193801883,55.49423749135072,90.97886625467308,98.0498970016022,700.2057622906079,989.7481312150376,0.8502335694495211,1
165,D18,D,D18_merged.csv,1,95.40137443096565,68.2645662659761,-0.017022863101132657,-0.7443733230146563,-0.017114925866593467,-0.03135588086797725,58.36697233669823,90.97886625467308,98.0498970016022,700.2057622906079,989.7481312150376,0.8656234324368789,1
166,D18,D,D18_merged.csv,1,95.68047974364843,68.48319219103097,-0.27054784974949087,-0.3762845483282007,0.2791053126827876,0.2186259250548659,54.20445121504635,90.97886625467308,98.0498970016022,700.2057622906079,989.7481312150376,0.8408369716651443,1
167,D18,D,D18_merged.csv,1,96.12649108618804,68.67562630183461,-0.6701191729610088,-0.05347522863429788,0.44601134253960595,0.1924341108036458,52.085898171084466,91.96917677576867,98.0498970016022,700.2057622905937,974.3392112904132,0.7437939635782764,1
168,D18,D,D18_merged.csv,1,96.41027257699449,68.66495712274747,-0.822905470359359,0.08554787631467775,0.2837814908064473,-0.010669179087145153,48.5904134886431,91.97985809109636,98.0498970016022,709.684786993094,974.3392112904274,0.775908171169413,1
169,D18,D,D18_merged.csv,0,96.80571501233436,68.40105023092813,-1.1045140764476855,-0.17302442596108847,0.39544243533987355,-0.2639068918193317,45.0097730755184,91.98901350423438,98.0193789578088,709.6847869931012,962.1963895543216,0.37675137113437024,0
170,D18,D,D18_merged.csv,0,97.18557768113732,69.51407592971303,-1.4473533735154547,1.036359174806492,0.37986266880295716,1.1130256987848952,52.299488959784426,92.988479438468,98.00869764248112,692.0531240918422,940.4840780241271,0.2117107525927133,0
171,D18,D,D18_merged.csv,0,97.22211561252256,69.0774380030329,-1.4534299229419219,0.5997212481263574,0.036537931385240086,-0.43663792668013457,53.43105544723212,94.98893720912488,98.00869764248112,692.0531240918706,940.484078024113,0.1530110753050032,0
172,D18,D,D18_merged.csv,0,97.08194725464766,68.76986326198515,-1.1414384679942202,0.29214650707861267,-0.14016835787489867,-0.30757474104774474,51.99021709970433,94.98893720912488,98.00869764248112,692.0531240918706,940.4840780241202,0.07028326141500676,0
173,D18,D,D18_merged.csv,0,96.57871681798532,68.70222844631326,-0.31033498639406787,0.128153789424033,-0.503230436662335,-0.06763481567189444,48.312234398585765,93.98947127489129,98.00869764248112,692.0531240918706,939.9230981275224,0.15004053369306772,0
174,D18,D,D18_merged.csv,0,96.3302236463976,68.73215839256491,0.16427105109229956,0.06186668027388009,-0.24849317158772521,0.029929946251655792,46.98522600916397,92.988479438468,98.00869764248112,692.0531240918706,943.433430648895,0.49054911167723897,0
175,D18,D,D18_merged.csv,0,95.942151216907,67.54169226522086,0.5523434805828913,-1.1472351088530672,-0.38807242949059173,-1.1904661273440524,25.718139416705693,92.988479438468,98.00869764248112,803.7014265478888,969.6473247521452,0.11044823013013551,0
176,D18,D,D18_merged.csv,0,95.60174705628036,67.7812204975869,0.8927476412095388,-0.9077068764870262,-0.34040416062664747,0.23952823236604104,26.91973007613605,92.988479438468,98.00869764248112,789.6281036938717,969.6473247521168,0.14755463475560662,0
177,D18,D,D18_merged.csv,0,95.62171714859744,67.52012642024006,0.8727775488924578,-1.1688009538338662,0.019970092317080912,-0.26109407734684,28.340358070243333,92.988479438468,98.02853437094684,789.6281036938149,974.5173042397824,0.25211885906976894,0
178,D18,D,D18_merged.csv,0,95.98151583123524,67.3743793684232,0.5129788662546559,-1.3092134161071556,0.3597986826378019,-0.14574705181685488,31.558820328711903,92.988479438468,98.02853437094684,789.6281036938149,974.5173042397256,0.25164749205226106,0
179,D18,D,D18_merged.csv,1,96.27939513237204,67.30848263506088,0.17507509981940927,-1.2431567035598192,0.2978793011368026,-0.06589673336232238,33.52990039014371,94.97978179598688,98.02853437094684,789.6281036938291,974.5173042397256,0.08325156086504794,0
180,D18,D,D18_merged.csv,0,96.6612339462374,67.1856174615932,-0.35642455685258767,-1.0561070103568824,0.38183881386535745,-0.12286517346768733,31.91761795581158,94.97978179598688,98.02853437094684,789.6281036938362,974.517304239754,0.08531827513834117,0
181,D18,D,D18_merged.csv,0,96.62223534498106,67.14381576097658,-0.3174259555962493,-0.5176406204273007,-0.03899860125633836,-0.0418017006166167,32.123581257135456,92.988479438468,98.02853437094684,792.8624670433701,954.1441096621724,0.23536871735711468,0
182,D18,D,D18_merged.csv,1,96.41624099081916,67.25720893196275,-0.11143160143434727,-0.27370041076771656,-0.20599435416190204,0.1133931709861713,34.315192097392355,92.988479438468,98.0392156862745,782.323201900283,953.2054179715406,0.643140894828184,1
183,D18,D,D18_merged.csv,0,96.1328052694489,67.06584208222363,0.17200411993592013,-0.3814108121080011,-0.2834357213702674,-0.19136684973912566,30.48235822308314,91.92950331883726,98.0392156862745,782.323201900283,952.6476415122148,0.7338400254201297,1
184,D18,D,D18_merged.csv,1,95.3480730398515,66.84430988883537,0.8580271610589705,-0.49712111290668304,-0.7847322295973953,-0.22153219338825636,34.532391235022025,89.98855573357747,98.0392156862745,768.5020391853641,993.7092608271882,0.6291567251981449,1
185,D18,D,D18_merged.csv,1,94.8691795223926,66.97266921924161,1.1879810279494762,-0.3101765642702077,-0.47889351745889996,0.1283593304062407,37.44668126379482,89.98855573357747,98.0392156862745,768.5020391854209,993.7092608271882,0.7897354383721097,1
186,D18,D,D18_merged.csv,1,95.0496092164492,66.85837494268047,1.0075513338928772,-0.36303825409750345,0.18042969405659903,-0.11429427656113944,37.300258446010545,89.98855573357747,98.0392156862745,768.5020391853641,993.7092608271882,0.7989610808470382,1
187,D18,D,D18_merged.csv,1,95.16469723557384,66.6879816088683,0.8924633147682357,-0.4767350024165893,0.1150880191246415,-0.17039333381217148,39.50780874589066,89.98855573357747,97.99954222934308,768.5020391853641,996.2002393359626,0.533921909120908,1
188,D18,D,D18_merged.csv,1,95.16918623636224,66.55669772360547,0.8879743139798393,-0.5481311979946355,0.0044890007883964245,-0.13128388526283175,41.81353035505317,89.98855573357747,98.0498970016022,768.5020391853783,996.2002393359626,0.6162890120928353,1
189,D18,D,D18_merged.csv,1,95.56095460440986,66.63101871868625,0.17948455024034615,-0.3882369320463681,0.3917683680476216,0.07432099508078238,39.28236556961864,90.98954757000077,98.0498970016022,769.9787094490205,996.2002393359626,0.6319928507647811,1
190,D18,D,D18_merged.csv,1,95.57823565016147,66.50397846236945,-0.12372182803079568,-0.41154361859159394,0.017281045751616375,-0.12704025631680338,43.54612819454939,90.98954757000077,98.0498970016022,761.4430779973418,996.2002393359342,0.7131386416246978,1
191,D18,D,D18_merged.csv,1,95.43542890567382,66.34575744124203,0.019084916456861833,-0.505584974515898,-0.1428067444876575,-0.15822102112741732,44.22934068661846,90.98954757000077,98.0498970016022,761.4430779973418,996.2002393359412,0.7336704911045097,1
192,D18,D,D18_merged.csv,1,95.47041906360468,66.33507453664106,-0.07866809084202941,-0.4310712122107816,0.034990157930863575,-0.010682904600969323,43.7913376930873,90.98954757000077,98.0498970016022,761.4430779973418,982.6813007134092,0.615535109009745,1
193,D18,D,D18_merged.csv,1,95.65096665903717,66.54912909377505,-0.25921568627451563,-0.11037107000221624,0.18054759543248622,0.21405455713399135,45.448397459171744,90.98954757000077,98.0498970016022,761.4430779973418,980.8762554777672,0.8302958981515197,1
194,D18,D,D18_merged.csv,1,95.37924956130313,66.48805652287518,0.012501411459524547,-0.10580169827068175,-0.2717170977340402,-0.06107257089986717,49.72802356826026,90.98954757000077,98.02853437094684,761.4430779973595,1020.660103758246,0.8485717075760181,1
195,D18,D,D18_merged.csv,1,95.69437257445132,66.57294024019117,-0.28703334096285005,0.020026831500914,0.31512301314819524,0.08488371731598932,49.96166148354392,91.96917677576867,98.0392156862745,739.530775729861,1020.6601037582744,0.7472900101970944,1
196,D18,D,D18_merged.csv,1,95.92945367615268,66.0699014103705,-0.47652969151342006,-0.4830119983197534,0.2350811017013541,-0.5030388298206674,52.11336503872292,91.96917677576867,98.0392156862745,739.5307757298326,1023.305693410208,0.8248714658795905,1
197,D18,D,D18_merged.csv,1,95.89581445029371,65.9707382078133,-0.380127616286444,-0.5558155702589431,-0.03363922585896262,-0.09916320255720734,49.55549668270143,91.96917677576867,98.0392156862745,739.5307757298326,1023.305693410208,0.8306592780854546,1
198,D18,D,D18_merged.csv,1,95.62543465323874,65.86263480045179,-0.05583952595307551,-0.6333826921705281,-0.2703797970549715,-0.10810340736151147,48.033185928730106,91.98901350423438,98.0392156862745,739.5307757298326,1023.3056934101938,0.7546925898855514,1
199,D18,D,D18_merged.csv,1,96.12421037104856,65.57436641731415,-0.5223752193484614,-0.8425405647444535,0.49877571780982066,-0.28826838313763403,40.55243902627159,92.988479438468,98.0392156862745,739.5307757298468,1023.3056934101868,0.19994573354237336,0
200,D18,D,D18_merged.csv,1,96.14636463975992,65.23530912776675,-0.5081639836219694,-1.1051068611747894,0.02215426871136117,-0.339057289547398,32.12659592923266,92.988479438468,97.99954222934308,841.4504524588864,1020.7494054580604,0.22580340259543247,0
201,D18,D,D18_merged.csv,1,96.1955776302739,65.6278569947966,-0.5229080135296584,-0.5746309787091803,0.049212990513979094,0.39254786702984745,30.628571552340823,92.988479438468,99.0096894789044,841.4504524589076,987.7171460739193,0.5285956070665345,1
202,D18,D,D18_merged.csv,1,95.93094804303044,65.5142769561513,-0.13585453065792308,-0.5060428529405954,-0.2646295872434621,-0.11358003864529564,36.28696653455369,88.91889829861906,99.03868162050811,811.5837644551789,1023.422464027476,0.9723388267499071,1
203,D18,D,D18_merged.csv,1,95.9770321202411,65.3018274227837,-0.06439805701791101,-0.6148590813488397,0.046084077210664987,-0.21244953336760375,36.78858393677539,88.91889829861906,99.03868162050811,811.5837644551789,1023.4224640274476,0.9667300523199656,1
204,D18,D,D18_merged.csv,1,95.80045970346636,65.46008354513918,0.1297411561252062,-0.28516235248500266,-0.17657241677474644,0.15825612235548192,34.993394780115715,88.91889829861906,99.03868162050811,811.5837644552073,1023.4224640274476,0.9841991901815541,1
205,D18,D,D18_merged.csv,1,95.8339225350322,65.54884092874147,0.09627832455936414,-0.0522707773139075,0.033462831565842066,0.08875738360228524,36.16867811197839,88.91889829861906,99.03868162050811,811.5837644551789,1023.4224640274476,0.9604746934588859,1
206,D18,D,D18_merged.csv,1,95.74895602858524,65.41217442278777,0.1812448310063246,-0.14942925024003273,-0.08496650644696047,-0.13666650595369845,34.02685002386656,88.91889829861906,99.03868162050811,811.5837644551789,1023.4224640274548,0.9838912805224448,1
207,D18,D,D18_merged.csv,1,96.05188362452634,65.31500404958379,-0.13850237786425623,-0.21655489286260377,0.3029275959410995,-0.09717037320397992,30.11279172284373,89.98855573357747,98.99900816357672,831.5258835937129,1025.8590596102977,0.7837373703087341,1
208,D18,D,D18_merged.csv,1,96.39039047837034,65.31302535453474,-0.43640039673456954,-0.17415489611050816,0.33850685384399526,-0.001978695049047019,33.061551685425,89.98855573357747,99.0096894789044,766.3431965801237,1025.8590596102977,0.5362204299228344,1
209,D18,D,D18_merged.csv,1,96.59216642506549,65.7110746916597,-0.5777085526817558,0.27494570769623294,0.2017759466951503,0.3980493371249594,60.47099696165889,92.988479438468,99.0096894789044,684.8156978596194,1025.8590596102977,0.4796244183238792,0
210,D18,D,D18_merged.csv,1,96.48955469087764,65.34310905669525,-0.4750968184939097,-0.09301992726821595,-0.10261173418784608,-0.3679656349644489,60.2529502301456,92.988479438468,99.0096894789044,684.8156978596194,1025.8590596102836,0.3798991371646842,0
211,D18,D,D18_merged.csv,0,96.5125550214898,65.24197635044409,-0.49809714910607283,-0.19415263351937995,0.02300033061216311,-0.101132706251164,61.75731733954506,92.988479438468,99.0096894789044,684.8156978596194,1025.8590596102836,0.2751363726920707,0
212,D18,D,D18_merged.csv,1,96.54908552681772,65.14189670830437,-0.5346276544339901,-0.23574503143713343,0.03653050532791724,-0.10007964213971832,60.525937443423466,93.97878995956358,99.0096894789044,684.8156978596052,1017.9849730196792,0.1350203585800238,0
213,D18,D,D18_merged.csv,1,96.35673985910836,64.8556508904632,-0.13560280766002109,-0.47340566267632767,-0.19234566770936112,-0.2862458178411771,56.81732750530745,93.98947127489129,98.99900816357672,684.815697859607,1017.9849730196722,0.11692042645368683,0
214,D18,D,D18_merged.csv,1,96.18508471300322,64.53308380692226,0.18848045573612637,-0.7959727462172594,-0.1716551461051381,-0.3225670835409318,31.386986587260623,93.97878995956358,98.0392156862745,791.1698571572288,991.4754341870236,0.06355818048721969,0
215,D18,D,D18_merged.csv,1,96.15524457668931,64.72960622232036,0.21832059205003418,-0.5844084797389115,-0.029840136313907806,0.19652241539809268,31.89247123848233,92.988479438468,98.0392156862745,791.1698571572288,991.4754341870324,0.19492630336804279,0
216,D18,D,D18_merged.csv,1,96.14845583784748,64.65156517564114,0.22510933089186835,-0.625935676848286,-0.006788738841834174,-0.07804104667921763,31.12727794790469,92.988479438468,98.0392156862745,791.1698571572288,995.8398047397736,0.28323013003544734,0
217,D18,D,D18_merged.csv,1,95.72156781363648,64.61976601168764,0.6519973551028642,-0.5721705176865868,-0.4268880242109958,-0.0317991639534938,37.17797280096354,89.98855573357747,98.0392156862745,791.1698571572146,1026.04414088637,0.30459239109987357,0
218,D18,D,D18_merged.csv,1,95.5058800132245,64.63551088251747,0.8676851555148488,-0.3632629168663186,-0.21568780041198465,0.015744870829820456,41.70201368130586,89.98855573357747,98.0392156862745,791.1698571572146,1026.04414088637,0.35247341085213424,0
219,D18,D,D18_merged.csv,1,95.46822939396252,64.06851034532285,0.8026828920932729,-0.7241182110689266,-0.03765061926198143,-0.5670005371946161,37.28558956212728,89.98855573357747,98.00869764248112,793.8868218012658,1026.04414088637,0.27752492684158414,0
220,D18,D,D18_merged.csv,1,95.34679494417742,63.89053349240556,0.8233697006688487,-0.8000522065751952,-0.12143444978509876,-0.17797685291728982,40.493648978696,89.98855573357747,98.0498970016022,793.8868218012516,1040.9270142932885,0.331351827608521,0
221,D18,D,D18_merged.csv,1,95.03220853996592,64.11163585079017,1.1196416673024743,-0.531902178289144,-0.31458640421149653,0.22110235838460568,44.79233294005767,89.98855573357747,98.99900816357672,787.9348914563025,1040.9270142932598,0.7291963713487503,1
222,D18,D,D18_merged.csv,0,95.34456356654204,64.04164757796545,0.5904482591999454,-0.5859908691371061,0.3123550265761139,-0.06998827282471609,42.29184892815549,89.98855573357747,98.99900816357672,787.9348914563025,1040.9270142932598,0.6626179691562484,1
223,D18,D,D18_merged.csv,1,95.54795401948068,63.92533960377093,0.06576989394980615,-0.651085305534032,0.203390452938649,-0.11630797419451966,38.62418520927471,91.97985809109636,98.99900816357672,787.934891456274,1040.9270142932885,0.5238885398010923,1
224,D18,D,D18_merged.csv,1,95.29523145393048,64.11873519250346,0.2316855624221148,-0.20362463635274253,-0.2527225655502008,0.19339558873253537,40.11542355533693,89.98855573357747,98.99900816357672,787.934891456274,1040.9270142932812,0.6854906882383817,1
225,D18,D,D18_merged.csv,1,95.309436687775,63.92926114534842,0.1776180158185099,-0.1859243762984022,0.014205233844521103,-0.1894740471550449,39.72960923714753,89.98855573357747,98.99900816357672,787.9348914562794,1034.8430564849878,0.6915843783140981,1
226,D18,D,D18_merged.csv,1,95.43064245568524,63.72132873644184,-0.02313028661527028,-0.3687443616146666,0.12120576791024007,-0.20793240890657927,36.898150978181214,89.98855573357747,98.99900816357672,814.440245003965,1034.8430564849878,0.8293819831756734,1
227,D18,D,D18_merged.csv,1,95.44595132372017,63.991574409610934,-0.05723262378883476,-0.06350455203320848,0.015308868034921375,0.270245673169093,46.28729999628263,89.98855573357747,98.99900816357672,742.4428992608227,1034.8430564849878,0.687427348200051,1
228,D18,D,D18_merged.csv,1,95.39128547086796,63.818846336547665,-0.002566770936624607,-0.19776465724052628,-0.05466585285221015,-0.17272807306326854,55.62406473647166,89.98855573357747,98.00869764248112,742.4428992608227,1169.430625172993,0.6298548771544042,1
229,D18,D,D18_merged.csv,1,94.35836331731136,63.68377898916758,1.0106768902113288,-0.2766387883120984,-1.0329221535565978,-0.13506734738008674,79.57734286179895,80.98878461890592,98.00869764248112,742.4428992608227,1180.554897197709,0.9650033563635902,1
230,D18,D,D18_merged.csv,1,94.26748465196714,64.47423193750961,1.078194603392589,0.5469315629499363,-0.09087866534422062,0.7904529483420362,81.63984602202069,80.98878461890592,98.00869764248112,742.4428992608085,1180.554897197709,0.9605502152870011,1
231,D18,D,D18_merged.csv,1,94.67896859184658,63.7465482238556,0.6480315353119437,-0.2138695536240789,0.41148393987944587,-0.7276837136540166,87.79843475245323,80.98878461890592,98.99900816357672,742.4428992608157,1180.5548971976805,0.9715405947106132,1
232,D18,D,D18_merged.csv,0,94.53101996388698,63.66942588524794,0.7959801632715511,-0.25787448931173884,-0.1479486279596074,-0.07712233860765849,84.09041951082695,80.98878461890592,98.99900816357672,748.1123204774747,1180.5548971976946,0.9848077280015473,1
233,D18,D,D18_merged.csv,1,94.3510441748684,64.15920961628814,0.9512898959843312,0.2871166461288368,-0.17997578901857025,0.48978373104019823,77.8849897170552,80.98878461890592,98.99900816357672,748.1123204774817,1176.8675811286816,0.9819757718072096,1
234,D18,D,D18_merged.csv,0,95.85677485313192,63.69722108628415,-0.8696748302433832,-0.1768326546638903,1.505730678263518,-0.46198853000398543,57.410109033460486,90.95902952620736,98.99900816357672,817.8683616897757,1137.9833073484774,0.7018193979566638,1
