minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
121,ND11,ND,ND11_merged.csv,0,93.91100592558684,91.73939513617937,0.47758790468199663,-2.2867095430036244,0.0769994659342359,-0.24747908655142226,20.525214152758597,91.98901350423438,94.9996185244526,601.5188725125995,707.1510623138266,0.00045645641037715044,0
122,ND11,ND,ND11_merged.csv,0,94.07276763052822,92.52307899241367,0.06676986851807953,-1.5030256867693197,0.16176170494138375,0.7836838562343047,20.94289111913592,92.97932402532996,94.9996185244526,585.7767130536331,707.1510623138159,1.7077095262956258e-05,0
123,ND11,ND,ND11_merged.csv,0,94.0954159863686,93.06836990394342,-0.054256555021481745,-0.6611908079245552,0.02264835584037428,0.5452909115297473,20.27111069271812,92.988479438468,94.9996185244526,585.7767130536615,695.7981683007182,8.521759208589525e-05,0
124,ND11,ND,ND11_merged.csv,0,94.1977489890898,93.7989085617662,-0.15658955774269145,0.7382243294130859,0.10233300272120971,0.7305386578227768,19.624764944905262,92.988479438468,94.9996185244526,585.7767130536615,684.5571619690318,1.2932500721605186e-05,0
125,ND11,ND,ND11_merged.csv,0,94.22863670812036,94.38721822064747,-0.18747727677325088,1.3265339882943579,0.030887719030559424,0.588309658881272,18.788178664905324,92.988479438468,94.9996185244526,585.7767130536473,680.821085482421,3.0378977156351337e-05,0
126,ND11,ND,ND11_merged.csv,0,94.29506797894255,94.82314793510068,-0.2539085475954437,1.7624637027475671,0.0664312708221928,0.43592971445320927,17.64878344179076,92.988479438468,94.9996185244526,585.7767130536473,680.821085482421,3.7191506189649885e-05,0
127,ND11,ND,ND11_merged.csv,0,94.29586500851964,95.19925425525496,-0.25470557717252973,2.1385700229018454,0.0007970295770860503,0.37610632015427825,16.337828750350216,92.988479438468,94.9996185244526,594.14986152116,680.821085482421,3.406125929686972e-05,0
128,ND11,ND,ND11_merged.csv,0,94.213330790163,95.82908238775158,-0.12923898171459314,2.7683981553984722,-0.08253421835664199,0.6298281324966268,14.27766957056894,92.988479438468,94.9996185244526,594.14986152116,667.755033102992,4.122879616022373e-06,0
129,ND11,ND,ND11_merged.csv,0,93.89598240126142,95.90746411354182,0.2506000864677844,2.473824880687019,-0.31734838890157846,0.07838172579023706,13.977867666779208,91.98901350423438,94.9996185244526,582.4038106839566,667.7550331030062,2.6137619317900797e-05,0
130,ND11,ND,ND11_merged.csv,0,93.62390620787872,96.20127141392656,0.5226762798504865,2.1082080227197224,-0.27207619338270206,0.2938073003847421,14.270904055616064,91.98901350423438,94.9996185244526,582.4038106839566,667.7550331030204,1.3912476524434761e-05,0
131,ND11,ND,ND11_merged.csv,0,93.38996729482972,96.38554533422476,0.7566151928994884,1.780362256350685,-0.23393891304900194,0.184273920298196,15.677131963997006,91.98901350423438,94.00930800335698,567.6892644329996,661.3907549608768,1.1915018052343336e-05,0
132,ND11,ND,ND11_merged.csv,0,93.13240802624549,96.07237443772877,1.0141744614837194,1.0611733425509442,-0.25755926858423095,-0.31317089649598984,16.532210467176494,91.98901350423438,94.00930800335698,567.6892644329996,661.3907549608768,1.7763661989074122e-05,0
133,ND11,ND,ND11_merged.csv,0,92.90710256605884,96.16132262858193,1.239479921670366,0.6471543070786652,-0.22530546018664666,0.0889481908531593,17.603928784480843,91.98901350423438,94.00930800335698,567.6892644329854,661.3907549608768,6.375040349979914e-05,0
134,ND11,ND,ND11_merged.csv,0,92.94390630960557,96.14052802140614,1.1029593855700455,0.2722547707594458,0.03680374354672722,-0.020794607175787405,17.229214700580165,91.98901350423438,94.00930800335698,567.6892644329854,667.392976570568,8.490381106663802e-05,0
135,ND11,ND,ND11_merged.csv,0,92.7915141527428,96.28669907435504,0.9684301518272633,0.29677979871975424,-0.15239215686275998,0.1461710529489011,20.104534188039676,91.98901350423438,94.00930800335698,557.4997895135994,667.3929765705395,4.068763192218614e-05,0
136,ND11,ND,ND11_merged.csv,0,92.83523297983264,95.52251014217579,0.6717037715215781,-0.5839410873916648,0.04371882708983321,-0.7641889321792519,21.684896409954604,91.98901350423438,94.9996185244526,557.4997895135994,688.1833166170281,0.0007893659624690121,0
137,ND11,ND,ND11_merged.csv,0,92.87864499885558,95.12408780187774,0.3825426616820238,-0.9823634276897195,0.0434120190229379,-0.3984223402980547,24.21074749215602,91.98901350423438,94.9996185244526,557.4997895135994,693.3946748746393,0.0017982698892583878,0
138,ND11,ND,ND11_merged.csv,0,92.86872124310165,94.60816204781626,0.1694359248238868,-1.4982891817511899,-0.009923755753931118,-0.5159257540614703,23.797199525476184,91.97985809109636,94.9996185244526,557.4997895135994,694.4522657429388,0.0044927218594445475,0
139,ND11,ND,ND11_merged.csv,0,93.14299097174536,94.62670403371196,-0.21748653391315997,-1.479747195855495,0.27426972864371635,0.01854198589569478,27.80953593319914,91.97985809109636,97.00923170824753,556.7076799305823,716.951735776604,0.02691462814611384,0
140,ND11,ND,ND11_merged.csv,0,93.67308969761704,93.81965946652167,-0.7475852597848416,-2.286791763045784,0.5300987258716816,-0.8070445671902888,23.89318944881674,91.97985809109636,97.00923170824753,556.7076799305823,716.9517357766324,0.0030961153388793412,0
141,ND11,ND,ND11_merged.csv,0,93.6497136898858,94.61195976179688,-0.7242092520535977,-1.18548252815539,-0.02337600773124393,0.7923002952752114,24.498030677745636,91.97985809109636,97.00923170824753,556.7076799306108,716.951735776604,0.0006693573596854657,0
142,ND11,ND,ND11_merged.csv,0,93.77737453269243,95.15974958310306,-0.8518700948602316,-0.1635493889236983,0.12766084280663392,0.547789821306182,26.95530041503364,91.97985809109636,97.00923170824753,552.0117346175653,716.9517357766182,0.0007728340279636849,0
143,ND11,ND,ND11_merged.csv,0,94.07011286589862,95.00358100837097,-1.1446084280664195,-0.1383376841194348,0.2927383332061879,-0.15616857473209222,26.714489471677652,91.98901350423438,97.00923170824753,552.0117346175653,716.9517357766254,0.0015172406972815604,0
144,ND11,ND,ND11_merged.csv,1,93.86629353271788,94.89501069191455,-0.8228448920424114,-0.16882371320980383,-0.2038193331807463,-0.10857031645642223,25.55622237000743,91.98901350423438,96.0189211871519,552.0117346175368,720.1691915691981,0.0010905487532039933,0
145,ND11,ND,ND11_merged.csv,0,93.76674469113196,94.92928551933491,-0.3703923603163872,-0.02001033080784964,-0.09954884158591426,0.034274827420361476,26.265267669892054,91.98901350423438,95.9990844586862,552.011734617551,720.1691915691697,0.002998663572530337,0
146,ND11,ND,ND11_merged.csv,0,93.73732550036875,94.5789096151377,-0.07592380661732534,-0.3332384904870338,-0.02941919076320687,-0.35037590419720743,27.407185219253883,91.98901350423438,95.9990844586862,552.0117346175529,720.1691915691697,0.006599823846534255,0
147,ND11,ND,ND11_merged.csv,0,93.8441593041886,94.03768361158889,-0.13895170519569433,-0.7231737512243654,0.10683380381983909,-0.5412260035488146,23.36855028818967,91.98901350423438,96.0189211871519,578.0323470977464,720.1691915691697,0.005594411272812514,0
148,ND11,ND,ND11_merged.csv,1,93.59742264947484,94.2549633235273,0.15461244627552162,-0.36436857422711455,-0.24673665471375728,0.2172797119384171,25.242994145874075,91.98901350423438,96.0189211871519,576.8599275950237,720.1691915691697,0.0005132156310058561,0
149,ND11,ND,ND11_merged.csv,1,93.5470772360825,94.34227721051232,0.20495785966785718,-0.27705468724209936,-0.05034541339233556,0.08731388698501519,24.93595010429637,91.98901350423438,96.0189211871519,560.3445198115082,688.1401124182013,0.0017108384635996946,0
150,ND11,ND,ND11_merged.csv,0,93.52311294219376,94.39276687512506,0.22892215355659573,-0.20266781334223083,-0.023964293888738553,0.050489664612740626,25.65305346002866,91.98901350423438,96.0189211871519,560.3445198115082,686.7933382516753,0.007523055118780489,0
151,ND11,ND,ND11_merged.csv,0,93.60231581088983,93.98674385364015,0.14971928486052377,-0.6086908348271436,0.07920286869607196,-0.40602302148491276,25.51079517139228,91.98901350423438,96.0189211871519,560.3445198115082,707.0684087897803,0.0021524394310064796,0
152,ND11,ND,ND11_merged.csv,1,93.56115154751912,94.12888869409609,0.1908835482312412,-0.35694955103529935,-0.041164263370717435,0.14214484045594133,26.018358841228466,91.98901350423438,96.00976577401389,560.3445198115367,707.0684087897234,0.0032180471490606813,0
153,ND11,ND,ND11_merged.csv,0,93.948963759823,93.94496236328992,-0.27914310419370736,-0.42255967952877427,0.38781221230388496,-0.18392633080617315,25.2092373182054,91.98901350423438,96.00976577401389,560.3445198115224,707.0684087897234,0.0017993935336221417,0
154,ND11,ND,ND11_merged.csv,1,94.17623539584449,93.45965139538868,-0.5064147402151917,-0.8389688716311383,0.22727163602148437,-0.48531096790124195,22.60028329809293,92.97932402532996,96.00976577401389,567.6103204090239,707.0684087897376,0.0018389078467166181,0
155,ND11,ND,ND11_merged.csv,1,94.06983291371024,93.33887175068108,-0.40001225808094887,-0.8530542581306122,-0.10640248213424286,-0.12077964470759639,21.77673416467361,92.97932402532996,96.00976577401389,589.1597096857713,698.1758835686946,0.0017952505413962724,0
156,ND11,ND,ND11_merged.csv,1,93.92375829709314,93.96711427153055,-0.2539376414638497,-0.11617188131194212,-0.1460746166170992,0.6282425208494686,22.14900454093304,91.98901350423438,96.00976577401389,583.8799211567789,698.1758835686662,0.0003669361871786442,0
157,ND11,ND,ND11_merged.csv,0,93.96678466976932,94.22499230780467,-0.24354711223010383,0.21277857519014276,0.04302637267618081,0.2578780362741213,23.144454800997707,91.98901350423438,96.00976577401389,579.9428811535847,698.1758835686804,0.0010988786835675478,0
158,ND11,ND,ND11_merged.csv,1,93.82518064138756,94.7362888157683,-0.06214358739606496,0.6784725419001774,-0.14160402838176367,0.5112965079636353,23.461691757070575,91.98901350423438,96.00976577401389,579.9428811535847,688.3695061412425,0.00041671143758838035,0
159,ND11,ND,ND11_merged.csv,1,93.68603158617532,95.33622223927088,0.18843788306503484,1.2784059654027544,-0.1391490552122434,0.5999334235025771,24.69860672122257,91.97985809109636,96.00976577401389,578.6587890744954,686.7962023108128,0.00017484166957168956,0
160,ND11,ND,ND11_merged.csv,0,93.82254835838356,95.28315514805573,0.05192111085679585,1.2253388741875995,0.136516772208239,-0.05306709121515496,25.160528635017705,91.97985809109636,96.00976577401389,578.658789074467,713.2874190847929,0.0008616229174854615,0
161,ND11,ND,ND11_merged.csv,1,93.94852633452862,95.4687475032201,-0.07405686528827005,1.4109312293519736,0.1259779761450659,0.1855923551643741,24.515219447726707,91.97985809109636,96.0296025024796,578.6587890744954,713.2874190848213,0.0011154962057624465,0
162,ND11,ND,ND11_merged.csv,1,93.8230144706391,96.13887842545206,0.11312784517178898,1.961937924501683,-0.12551186388952829,0.6701309222319622,25.2091765406774,91.97985809109636,96.0296025024796,564.4674676350405,713.2874190848213,0.00019224715899636224,0
163,ND11,ND,ND11_merged.csv,0,94.05933277383586,96.20425746539301,-0.12319045802497897,1.7236169036065263,0.23631830319676794,0.06537903994095018,24.4055278304574,91.97985809109636,96.0296025024796,564.4674676350405,713.2874190848355,0.001246642619094083,0
164,ND11,ND,ND11_merged.csv,1,94.12642954146638,95.90617939899568,-0.19028722565549572,0.896457417083667,0.06709676763051675,-0.2980780663973377,23.86294846560756,91.97985809109636,96.0296025024796,564.4674676350405,713.2874190848071,0.0006114655188830898,0
165,ND11,ND,ND11_merged.csv,1,94.03562951094834,96.53057089553002,-0.0994871951374563,1.220882201866715,-0.09080003051803942,0.6243914965343436,20.20089038626412,91.97985809109636,96.0296025024796,564.4674676350263,688.6429698517702,0.00014740516659478634,0
166,ND11,ND,ND11_merged.csv,1,94.0624989191526,96.1800310821945,-0.12635660334171916,0.7775462109490121,0.026869408204262868,-0.35053981333551576,20.612651631157828,91.97985809109636,96.00976577401389,564.4674676350335,688.6429698517418,0.0002374055304848986,0
167,ND11,ND,ND11_merged.csv,1,94.04526822817324,95.9671726711358,-0.08761272602426118,0.279709220027911,-0.017230690979360475,-0.21285841105870418,19.387104351412425,91.98901350423438,96.00976577401389,573.1411427291704,688.6429698517418,0.0008578549523203874,0
168,ND11,ND,ND11_merged.csv,0,93.74006022227309,95.86192971869708,0.2520177004653874,-0.07474631636866036,-0.3052080059001554,-0.10524295243871506,19.831325409548036,92.97932402532996,94.9996185244526,573.1411427291562,688.6429698517364,0.0001749019710551637,0
169,ND11,ND,ND11_merged.csv,0,93.73348775463492,96.54113375668985,0.2585901681035523,0.6044577216241009,-0.0065724676381648806,0.6792040379927613,19.154243795129048,92.97932402532996,95.0087739375906,568.229981443352,680.1271530271398,2.853035002732213e-05,0
170,ND11,ND,ND11_merged.csv,0,93.74187736832737,96.56451600363597,0.25020055441110856,0.5114904553420416,0.008389613692443731,0.02338224694612734,19.644637425100644,92.97932402532996,95.0087739375906,568.229981443352,680.1271530271388,0.00013124087453037032,0
171,ND11,ND,ND11_merged.csv,0,93.69927336537728,96.83287509401552,0.29280455736119393,0.6734203401922372,-0.04260400295008537,0.26835909037954764,19.94370554959008,92.97932402532996,96.0189211871519,568.229981443352,676.8482498885417,0.00022618098477405108,0
172,ND11,ND,ND11_merged.csv,0,93.74936822563006,96.62825488962415,0.17995376516364558,0.4361106158303869,0.0500948602527842,-0.20462020439137518,20.698413338534497,92.97932402532996,96.0189211871519,558.5667126286467,676.8482498885417,0.000205417243597916,0
173,ND11,ND,ND11_merged.csv,0,93.83788133567305,97.13273452587276,0.05461753261616309,0.7653203454112543,0.08851311004298168,0.5044796362486181,20.747431756361387,92.988479438468,96.0189211871519,557.145835685958,676.84824988855,2.4699809510003e-05,0
174,ND11,ND,ND11_merged.csv,0,93.90348251570408,97.52388251336187,-0.10985773505252894,0.9880301872519368,0.0656011800310381,0.39114798748910573,21.616510901481004,92.988479438468,96.0189211871519,557.145835685958,676.8482498885521,2.976315295110853e-05,0
175,ND11,ND,ND11_merged.csv,0,94.03811774878564,98.78964038583038,-0.2444929681340824,2.2368155056674652,0.13463523308155345,1.2657578724685123,23.71393654214536,92.988479438468,96.0189211871519,557.1458356859296,674.3539341438299,9.833391029034818e-05,0
176,ND11,ND,ND11_merged.csv,0,94.22052786043082,98.91225733696679,-0.4269030797792652,2.3158718903367372,0.18241011164518284,0.12261695113640769,24.49236567174403,92.988479438468,96.9985503929198,553.6060828014229,676.3402391232489,0.0001466495226257358,0
177,ND11,ND,ND11_merged.csv,0,94.13904783703364,99.1592034081731,-0.3454230563820886,2.428638416353266,-0.08148002339717664,0.24694607120630963,22.39858157459253,92.988479438468,96.9985503929198,553.6060828014229,684.3859439522362,8.139863912918525e-05,0
178,ND11,ND,ND11_merged.csv,0,93.94396734569314,98.59324512297641,-0.1503425650415835,1.6104403130322709,-0.1950804913405051,-0.565958285196686,23.63463229416843,91.98901350423438,96.9985503929198,553.6060828013945,684.3859439522362,0.002026782025253006,0
179,ND11,ND,ND11_merged.csv,0,93.73174181734947,97.56960686481752,0.1389401083390851,0.24129834520020665,-0.21222552834366581,-1.023638258158897,25.109685153812084,91.98901350423438,96.9985503929198,553.6060828014087,684.3859439522362,0.0004420049228096277,0
180,ND11,ND,ND11_merged.csv,0,93.40997004145366,96.04788923606475,0.46071188423489673,-1.4988554530249445,-0.32177177589581163,-1.5217176287527678,19.826886681984373,91.98901350423438,96.9985503929198,553.606082801398,684.3859439522362,0.0006824864956767404,0
181,ND11,ND,ND11_merged.csv,1,93.10304051270312,95.65075707712744,0.7676414129854408,-1.895987611962255,-0.306929528750544,-0.39713215893731046,17.059757713616953,91.98901350423438,94.00930800335698,588.4409115585356,684.3859439522432,0.00036333172268389997,0
182,ND11,ND,ND11_merged.csv,0,93.23015904987152,95.68567818815707,0.6405228758170409,-1.8610665009326226,0.12711853716839983,0.03492111102963236,16.03236006825287,91.98901350423438,94.9996185244526,588.4409115585072,673.2722236531063,0.0022988188812939105,0
183,ND11,ND,ND11_merged.csv,0,93.50530444291851,96.75509655925835,0.3653774827700431,-0.7916481298313442,0.2751453930469978,1.0694183711012784,22.78845143429699,91.98901350423438,94.9996185244526,550.1388309491801,673.2722236531081,2.7148727601938855e-05,0
184,ND11,ND,ND11_merged.csv,0,93.67216357671472,96.8584628876928,0.1454485898120481,-0.6882818013968972,0.16685913379620843,0.10336632843444704,24.79900981740622,91.98901350423438,94.9996185244526,550.1388309491801,702.3557834819769,0.0001484712870815529,0
185,ND11,ND,ND11_merged.csv,1,93.8063540601714,97.00005526524488,-0.10440136313930282,-0.21397961101027363,0.1341904834566776,0.14159237755208665,24.673762609196395,91.98901350423438,94.9996185244526,550.1388309492086,702.3557834819769,8.941361829298936e-05,0
186,ND11,ND,ND11_merged.csv,0,93.85972950840518,97.177624326235,-0.15777681137308264,0.24836524976616658,0.05337544823377982,0.17756906099012326,24.347847688246237,92.97932402532996,94.9996185244526,550.1388309492086,702.3557834819769,4.153681932302909e-05,0
187,ND11,ND,ND11_merged.csv,0,93.78249057755396,96.8838295346685,-0.0805378805218595,-0.04542954180034542,-0.07723893085122313,-0.293794791566512,24.957940826313312,92.97932402532996,95.0087739375906,550.1388309492067,702.3557834819627,5.691948871167636e-05,0
188,ND11,ND,ND11_merged.csv,0,93.80156699982196,97.4496478435229,-0.09961430278985972,0.5785016323422525,0.019076422268000215,0.5658183088544035,28.06820669766027,92.97932402532996,95.9990844586862,556.7404034928245,693.6980258545696,9.781494701270843e-05,0
189,ND11,ND,ND11_merged.csv,0,93.75218921187152,97.41195263815673,-0.05023651483942615,0.5408064269760899,-0.04937778795043357,-0.037695205366162554,26.868672321712193,91.98901350423438,95.9990844586862,556.7404034928813,681.0065445471309,0.0005993757407827722,0
190,ND11,ND,ND11_merged.csv,1,93.65378886600034,97.58408745843013,0.058387528292783486,0.7129412472494892,-0.09840034587118396,0.1721348202733992,27.69248667793337,91.98901350423438,95.9990844586862,556.7404034929098,681.0065445471309,0.00015058407163165766,0
191,ND11,ND,ND11_merged.csv,0,93.6796308333969,97.43610526943168,0.0325455608962244,0.4941628694749909,0.025841967396559085,-0.14798218899845494,29.022360399068283,91.98901350423438,95.9990844586862,556.7404034928956,688.3639471400897,0.0005113331263859576,0
192,ND11,ND,ND11_merged.csv,0,93.6213395386689,97.43199747707136,0.09457048396529899,0.34315768133141944,-0.05829129472799366,-0.004107792360315443,29.844575756928737,91.98901350423438,95.9990844586862,556.7404034929027,694.0003444815943,0.00036807516245641235,0
193,ND11,ND,ND11_merged.csv,1,93.4915552503751,95.37832742499019,0.2243547722591046,-1.9164610572056802,-0.12978428829380562,-2.0536700520811735,23.132903492567937,91.98901350423438,95.01945525291828,564.5963415508662,694.5655934657395,0.007720191255490831,0
194,ND11,ND,ND11_merged.csv,0,93.46374842959231,95.48598628358482,0.25216159304189034,-1.8088021986110476,-0.027806820782785735,0.10765885859463253,23.692184619803964,91.98901350423438,95.01945525291828,573.8830523445629,694.5655934657395,0.00113992198340213,0
195,ND11,ND,ND11_merged.csv,0,93.51756109966684,95.3715539008092,0.1983489229673694,-1.9232345813866658,0.05381267007452095,-0.11443238277561818,23.21215771345127,91.98901350423438,95.01945525291828,570.9929318982176,694.5655934657395,0.003042506276092635,0
196,ND11,ND,ND11_merged.csv,1,93.56718415096258,96.10560810994023,0.09952569873604489,-1.1891803722556347,0.04962305129573963,0.7340542091310311,25.003622097837667,91.97985809109636,95.01945525291828,561.4443672432117,694.5655934657538,5.525938858223225e-05,0
197,ND11,ND,ND11_merged.csv,1,92.02587340098168,97.35263645131624,1.6116908013529496,0.20474536490362993,-1.5413107499808945,1.2470283413760086,30.729484290855105,0.0,96.00976577401389,538.7569272616588,688.1882928005751,0.0024796677290056302,0
198,ND11,ND,ND11_merged.csv,1,92.01698705526309,97.35478608454372,1.5772747895526606,-0.027508460192763096,-0.008886345718593702,0.0021496332274750785,31.59315798517032,0.0,96.00976577401389,538.7569272616304,693.9277415931429,0.00261887337328723,0
199,ND11,ND,ND11_merged.csv,0,91.9120965387452,96.66693590541283,1.630276086569495,-0.6867753625171531,-0.10489051651788373,-0.6878501791308906,35.11827309260861,0.0,96.00976577401389,538.7569272616304,732.5879273124501,0.006070599271122351,0
200,ND11,ND,ND11_merged.csv,0,91.88703827471326,95.67595555360778,1.6175199003077125,-1.3338306247567573,-0.02505826403194078,-0.9909803518050495,38.83270044262293,0.0,96.00976577401389,538.7569272616304,732.5879273124501,0.18057402446325238,0
201,ND11,ND,ND11_merged.csv,0,91.83504834566772,94.17217509989526,1.642603494315992,-2.2140969077812684,-0.051989929045547,-1.5037804537125226,39.48382252037084,0.0,96.00976577401389,538.7569272616269,732.5879273124451,0.17022377803118166,0
202,ND11,ND,ND11_merged.csv,1,93.4709534345515,91.73924555296946,-0.7261425192645135,-4.151536278804542,1.6359050888837885,-2.4329295469257914,32.15908471306342,90.98954757000077,94.9996185244526,574.4655184669227,753.9393643303924,0.01079145291350295,0
203,ND11,ND,ND11_merged.csv,0,93.46818575315989,91.0608247995439,-0.7233748378728961,-4.520146119052413,-0.002767681391617316,-0.67842075342557,32.397507108987526,91.98901350423438,94.9996185244526,574.4655184669227,753.9393643303924,0.0032465645441478582,0
204,ND11,ND,ND11_merged.csv,0,93.46488288700692,91.04088032826958,-0.720071971719932,-4.540090590326727,-0.0033028661529641568,-0.019944471274314424,31.513640166445978,91.98901350423438,94.9996185244526,574.4655184669369,753.9393643303924,0.009019943080397684,0
205,ND11,ND,ND11_merged.csv,0,93.36691060756338,91.46242087390858,-0.621532463569082,-4.0613338532998995,-0.09797227944353892,0.42154054563900445,32.64992613190787,91.98901350423438,94.9996185244526,574.4655184669369,753.9393643304066,0.006277174949948875,0
206,ND11,ND,ND11_merged.csv,0,93.28374395361254,91.15834570535257,-0.5873519493400181,-3.7657196213989437,-0.08316665395084044,-0.304075168556011,33.3147754125773,91.97985809109636,94.9996185244526,574.4655184669281,753.9393643304066,0.015379910512088325,0
207,ND11,ND,ND11_merged.csv,0,93.16550596373436,91.87721949839774,-0.5106972864372494,-1.0784908280346173,-0.11823798987818179,0.7188737930451623,32.07843776689895,91.97985809109636,94.9996185244526,581.6257591871477,749.6914986303409,0.0034481330770595336,0
208,ND11,ND,ND11_merged.csv,0,93.05736802217643,91.75455218965456,0.16725693649701157,-0.053680336029032105,-0.10813794155792777,-0.12266730874317489,34.27899513675392,90.98954757000077,94.9996185244526,581.6257591871192,749.6914986303409,0.01736197921310332,0
209,ND11,ND,ND11_merged.csv,0,93.14066285191116,91.09089108502504,0.08396210676228577,-0.6560077862869775,0.0832948297347258,-0.6636611046295258,36.8373682950826,90.98954757000077,94.9996185244526,581.6257591871477,758.3281915212243,0.009392477425661416,0
210,ND11,ND,ND11_merged.csv,0,93.13710526181936,91.03512296345822,0.08751969685408767,-0.5657102499807962,-0.0035575900918018988,-0.05576812156681399,37.78727382635291,90.98954757000077,94.9996185244526,581.6257591871477,758.3281915212212,0.020350050491516686,0
211,ND11,ND,ND11_merged.csv,0,93.2072977798123,90.80046284583165,0.017327178861151538,-0.5099204437989329,0.07019251799293613,-0.23466011762657502,38.65850440533819,90.98954757000077,94.9996185244526,581.6257591871441,758.3281915212217,0.004905709789735186,0
212,ND11,ND,ND11_merged.csv,0,93.3746486610208,90.6671965694875,-0.1291277943083884,-0.45742182570130296,0.16735088120850605,-0.13326627634414479,36.476406072106485,90.98954757000077,95.01945525291828,583.3762463868766,758.3281915212207,0.014401915770865269,0
213,ND11,ND,ND11_merged.csv,0,93.46912347091884,90.56574072594667,-0.22360260420643385,-0.5101172163378038,0.09447480989804546,-0.10145584354083326,35.58728732159811,91.98901350423438,95.01945525291828,583.3762463868766,758.3281915212202,0.008597943211900093,0
214,ND11,ND,ND11_merged.csv,0,93.5226492713817,90.86307143298951,-0.2771284046692841,-0.20281427365779336,0.05352580046285027,0.29733070704284614,31.930667162500537,91.98901350423438,95.01945525291828,583.3762463868766,747.474484883071,0.0013318055511589342,0
215,ND11,ND,ND11_merged.csv,0,93.5316029602502,90.45648127600249,-0.2860820935377859,-0.606525748239136,0.008953688868501786,-0.40659015698702206,29.20206396213241,91.98901350423438,95.01945525291828,583.3762463868482,747.474484883078,0.0020841515821222777,0
216,ND11,ND,ND11_merged.csv,0,93.46797863736931,90.63063794014468,-0.2224577706569022,-0.3184592580791872,-0.06362432288088371,0.17415666414218833,28.351547892388453,91.98901350423438,95.01945525291828,583.3762463868552,739.7939704880514,0.0036484088709269604,0
217,ND11,ND,ND11_merged.csv,1,93.32766318252332,90.733510489137,-0.03668996210677733,-0.09825665027356933,-0.1403154548459895,0.10287254899232323,31.04304442108308,91.98901350423438,94.00930800335698,581.306676548877,739.7939704881082,0.0018763854650509205,0
218,ND11,ND,ND11_merged.csv,0,93.17683883929706,91.23526818356646,0.17431708247499955,0.4682815160821292,-0.1508243432262617,0.5017576944294575,32.70088026788766,90.98954757000077,94.9996185244526,581.306676548877,739.7939704881082,0.004725451771907066,0
219,ND11,ND,ND11_merged.csv,1,93.03163581801071,90.82165387834779,0.31952010376134865,0.05466721086345672,-0.1452030212863491,-0.4136143052186725,36.71548848570296,90.98954757000077,94.9996185244526,581.306676548877,763.8311060576086,0.003069660498258844,0
220,ND11,ND,ND11_merged.csv,1,93.04596261539632,90.50156420749302,0.3051933063757417,-0.26542245999131353,0.014326797385606937,-0.32008967085477025,37.819911433768354,90.98954757000077,94.9996185244526,581.3066765488628,763.8311060576086,0.007277551949592048,0
221,ND11,ND,ND11_merged.csv,1,93.13923918516822,90.70677014393989,0.2119167366038397,0.0064166146276392055,0.09327656977190202,0.20520593644687324,37.76087943810272,90.98954757000077,94.9996185244526,581.3066765488663,763.831106057637,0.002869118892139167,0
222,ND11,ND,ND11_merged.csv,1,93.02186668701204,90.40020994179771,0.3292892347600258,-0.2867734149159844,-0.11737249815618611,-0.3065602021421796,37.21938887969742,90.97886625467308,94.9996185244526,587.1610700235124,763.8311060576228,0.00694248232644265,0
223,ND11,ND,ND11_merged.csv,0,93.0771378143994,90.69226441633586,0.17511319651077883,0.02356037429356661,0.055271127387371166,0.2920544745381477,36.82702236407045,90.97886625467308,94.9996185244526,575.899407871816,756.0406938570666,0.005330013819713475,0
224,ND11,ND,ND11_merged.csv,1,93.09187060349431,90.74634220443382,0.06616840873833496,0.0468249242959331,0.014732789094907162,0.05407778809795616,35.21765955109572,90.97886625467308,94.01998931868468,575.8994078717876,753.319445066353,0.011364074869964871,0
225,ND11,ND,ND11_merged.csv,1,93.17844449530784,90.87557787492715,-0.06288960097657537,0.17606059478926284,0.08657389181352926,0.12923567049332974,34.589775567300016,90.97886625467308,94.01998931868468,575.8994078718445,754.9081943306248,0.011616539930907171,0
226,ND11,ND,ND11_merged.csv,1,93.10518389664554,91.04543272736848,0.010370997685726024,0.3252924108300306,-0.07326059866230139,0.16985485244133258,35.88548494859675,90.97886625467308,94.01998931868468,575.8994078718302,754.9081943306248,0.007000862478607204,0
227,ND11,ND,ND11_merged.csv,1,93.2722158642964,91.05538316883403,-0.17368861422646376,0.3154568220486169,0.16703196765085693,0.009950441465548465,33.07377263924675,90.99870298313876,94.01998931868468,575.8994078718231,754.9081943305822,0.0029434090175142406,0
228,ND11,ND,ND11_merged.csv,1,93.29156155743748,90.65805977140273,-0.19303430736754024,-0.1259382699880689,0.01934569314107648,-0.3973233974312933,30.67644247356413,91.97985809109636,94.00930800335698,586.1754654093403,754.9081943305822,0.0007205966123686744,0
229,ND11,ND,ND11_merged.csv,0,93.29489494163424,91.0078190332605,-0.1963676915643049,0.28126285907364945,0.003333384196764655,0.34975926185776984,30.552299340981712,91.97985809109636,94.00930800335698,586.1754654093403,744.0228968266354,0.00029114236368002813,0
