minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
125,ND5,ND,ND5_merged.csv,0,98.49113227028816,69.80653619753387,-0.21067658503092446,3.2239314915284325,0.12254561175961953,0.9327088890580342,72.55219803996918,96.9787136644541,98.99900816357672,722.1520407696289,1049.4950584400017,0.052,0
126,ND5,ND,ND5_merged.csv,0,98.35926014089164,70.18172566317419,-0.05743862058442062,3.5346641735483217,-0.13187212939652682,0.3751894656403181,64.90568086961733,96.9787136644541,98.99900816357672,722.1520407696289,1049.4950584400017,0.044,0
127,ND5,ND,ND5_merged.csv,0,98.26077251341523,70.26987728748071,0.04786551715368148,3.602595808074227,-0.09848762747640194,0.08815162430651924,60.31895301957831,96.9787136644541,98.99900816357672,722.1520407696219,1011.7990785730342,0.032,0
128,ND5,ND,ND5_merged.csv,0,98.19063279163808,69.18945003906484,0.11800523893083437,1.814062352770975,-0.07013972177715289,-1.080427248415873,52.93576703671883,96.9787136644541,99.0096894789044,729.1318352287277,999.337950601765,0.028,0
129,ND5,ND,ND5_merged.csv,0,98.12219200935888,68.47508081414111,0.18644602121003118,0.04451054082930739,-0.06844078227919681,-0.714369224923729,48.6423784070962,96.9787136644541,99.0096894789044,729.1318352287295,1012.5890060544408,0.028,0
130,ND5,ND,ND5_merged.csv,0,97.999647618321,67.19802799853107,0.30899041224790835,-1.4764260627773922,-0.12254439103787718,-1.277052815610034,45.37384648997868,96.9787136644541,99.0096894789044,794.4156188092961,1012.5890060544408,0.016,0
131,ND5,ND,ND5_merged.csv,0,98.06127046616314,67.00651037015702,0.24736756440577778,-1.66794369115145,0.06162284784213057,-0.19151762837405784,46.86923502425825,96.9985503929198,99.0096894789044,794.4156188092961,1012.5890060544408,0.012,0
132,ND5,ND,ND5_merged.csv,0,98.1650649780016,66.64774735108034,0.12047455558098363,-2.026706710228126,0.10379451183845845,-0.35876301907667596,50.41444278847776,97.9797055008774,99.0096894789044,794.4156188092819,1026.7341940000847,0.004,0
133,ND5,ND,ND5_merged.csv,0,98.17171079067168,66.47816345613197,0.05399186185496774,-2.1962906051765003,0.0066458126700865705,-0.16958389494837434,48.31521093502348,97.98886091401542,99.0096894789044,794.4156188092891,1026.7341940001131,0.004,0
134,ND5,ND,ND5_merged.csv,0,98.26549375651688,66.32622160647614,-0.08432196536199399,-2.3482324548323277,0.09378296584519319,-0.15194184965582735,46.655672578837155,97.98886091401542,99.0096894789044,797.4719570391215,1026.7341940000847,0.02,0
135,ND5,ND,ND5_merged.csv,0,98.30078889143206,66.764991482577,-0.11961710027718198,-1.071562923759089,0.03529513491518799,0.4387698761008636,48.49257863449508,96.9893949797818,99.0096894789044,792.9273544002342,1026.7341940000988,0.022,0
136,ND5,ND,ND5_merged.csv,0,98.3241439434399,66.66705721997018,-0.1429721522850258,-0.4352119643738632,0.023355052007843824,-0.09793426260682736,45.412941102346295,96.9893949797818,99.0096894789044,792.9273544002342,1026.7341940000847,0.016,0
137,ND5,ND,ND5_merged.csv,0,98.22839968464687,67.07757054639025,-0.047227893491992745,0.1918196200232387,-0.09574425879303305,0.4105133264200731,43.53241837417556,96.9893949797818,99.0096894789044,785.4854327350154,1001.803559198038,0.012,0
138,ND5,ND,ND5_merged.csv,0,98.243283843239,66.74343162232093,-0.06211205208411741,-0.14231930404608306,0.014884158592124663,-0.3341389240693218,48.2772670322847,96.9893949797818,99.0096894789044,785.4854327350154,1001.8035591980308,0.03,0
139,ND5,ND,ND5_merged.csv,0,98.16482124055852,66.59073154390107,0.035233997100760917,-0.1634800085478929,-0.07846260268047445,-0.1527000784198549,49.317518644393104,96.9893949797818,99.0096894789044,785.4854327350154,1042.8091301289442,0.018,0
140,ND5,ND,ND5_merged.csv,0,98.14962793418276,66.31435733168797,0.0504273034765248,-0.39088708945757844,-0.015193306375763882,-0.2763742122130992,46.768692323584496,97.9797055008774,98.99900816357672,785.4854327350012,1042.8091301289442,0.0,0
141,ND5,ND,ND5_merged.csv,0,98.1094303807126,66.26236055323436,0.09062485694668965,-0.3950417322908919,-0.04019755347016485,-0.0519967784536135,49.241447461148944,97.9797055008774,98.99900816357672,785.48543273501,1042.8091301289155,0.008,0
142,ND5,ND,ND5_merged.csv,0,98.14292637521936,65.8823061352576,0.05712886243992443,-0.7369333122331199,0.033495994506765214,-0.38005441797676554,47.197411774264225,97.9797055008774,99.0096894789044,793.0819759189092,1042.8091301289442,0.0,0
143,ND5,ND,ND5_merged.csv,0,98.129262938379,65.95671481128176,0.07079229928028496,-0.5777326887347556,-0.013663436840360532,0.0744086760241629,43.68216432608355,97.9797055008774,99.0096894789044,793.0819759189092,1006.293451517303,0.012,0
144,ND5,ND,ND5_merged.csv,0,98.14280216678112,66.29877294859057,0.05380829582158242,-0.15970362659803072,0.013539228402123626,0.3420581373088112,44.53317041510286,97.9797055008774,99.0096894789044,793.0819759189092,1003.2909942570568,0.006,0
145,ND5,ND,ND5_merged.csv,0,98.17408550138605,66.3638443125033,-0.016860914015396133,-0.08870012529122562,0.03128333460492172,0.06507136391273605,46.24646603561364,97.9797055008774,99.0096894789044,779.054639214678,1007.0967785852076,0.004,0
146,ND5,ND,ND5_merged.csv,0,98.2331502250706,66.43755373683545,-0.07592563769995309,0.09845291473980922,0.05906472368455695,0.07370942433215077,47.246134933518185,97.9797055008774,99.0096894789044,779.0546392146496,1007.096778585236,0.004,0
147,ND5,ND,ND5_merged.csv,0,98.23315236133364,66.6055472128566,-0.075927773962988,0.26644639076096155,2.1362630349130995e-06,0.16799347602115233,44.68482532003801,97.9797055008774,99.0096894789044,779.0546392146496,1007.096778585236,0.004,0
148,ND5,ND,ND5_merged.csv,0,98.24872704153,67.39960934947311,-0.09150245415935387,1.0605085273774648,0.015574680196365875,0.7940621366165033,45.756795575370816,97.9797055008774,99.0096894789044,779.0546392146354,1007.0967785852076,0.018,0
149,ND5,ND,ND5_merged.csv,0,98.25675094733096,67.2066891833508,-0.09952635996030779,0.8675883612551587,0.008023905800953912,-0.1929201661223061,45.96187723492899,97.9797055008774,98.99900816357672,779.0546392146496,1007.096778585229,0.006,0
150,ND5,ND,ND5_merged.csv,0,98.24618448157474,67.83192303887145,-0.08432776379034124,1.4928222167758065,-0.010566465756213006,0.6252338555206478,46.65240175764944,96.9893949797818,98.99900816357672,776.3227404485065,1000.8307886795648,0.03,0
151,ND5,ND,ND5_merged.csv,0,98.24999018336258,67.58003356969269,-0.0463723201342674,1.179334545023309,0.003805701787840121,-0.25188946917876365,46.91661499055595,96.9893949797818,98.99900816357672,776.3227404485065,1022.589824214549,0.032,0
152,ND5,ND,ND5_merged.csv,0,97.94559578850996,70.40745245289828,0.28755550469216473,3.885901978052246,-0.304394394852622,2.8274188832055955,80.85434487462652,92.988479438468,100.0,638.4900524691943,1022.589824214549,0.118,0
153,ND5,ND,ND5_merged.csv,0,98.00164207420973,70.97882428324436,0.23150921899240018,4.072706085140652,0.05604628569976455,0.5713718303460809,81.88091569538582,92.988479438468,100.0,638.4900524691943,1022.5898242145774,0.094,0
154,ND5,ND,ND5_merged.csv,0,97.90336705577174,72.58900993126923,0.3297842374303883,5.2858606648572675,-0.09827501843798814,1.610185648024867,81.36673510147993,92.988479438468,100.0,638.4900524691943,1022.5898242145774,0.102,0
155,ND5,ND,ND5_merged.csv,0,97.54666636148625,73.97433837401059,0.6864849317158814,6.484516914427687,-0.3567006942854931,1.3853284427413541,81.50944736588598,92.988479438468,100.0,638.4900524692085,1022.5898242145686,0.138,0
156,ND5,ND,ND5_merged.csv,0,97.68399430329848,75.13156358253941,0.5491569899036506,7.425585278257344,0.13732794181223085,1.1572252085288284,68.85733031955232,92.988479438468,100.0,638.4900524692014,947.0956293264976,0.108,0
157,ND5,ND,ND5_merged.csv,0,98.09450960046794,73.19648432003088,0.022887617303737784,4.076796574146002,0.4105152971694679,-1.9350792625085376,59.18782930634737,92.988479438468,99.0096894789044,660.5256195509241,971.05390808656,0.074,0
158,ND5,ND,ND5_merged.csv,0,98.0793306375728,73.35041303477588,-0.03125480023395255,2.6572746667045664,-0.015178962895149084,0.1539287147450068,61.596690424051765,92.988479438468,99.0096894789044,660.5256195509099,971.0539080865316,0.116,0
159,ND5,ND,ND5_merged.csv,0,98.32429114213778,72.58518977526418,-0.2838047862465203,0.8012726680073854,0.24496050456498608,-0.7652232595116999,62.61569142900838,92.988479438468,99.0096894789044,660.5256195509135,977.6524333667568,0.07,0
160,ND5,ND,ND5_merged.csv,0,98.75025864042117,71.51261244560733,-0.7097722845299046,-1.074487407659376,0.4259674982833843,-1.072577329656852,53.61493790446768,97.98886091401542,99.0096894789044,703.5257485609918,977.6524333667282,0.044,0
161,ND5,ND,ND5_merged.csv,0,98.47808916355127,71.94748570497087,-0.4376028076600136,-0.6396141482958342,-0.272169476869891,0.4348732593635418,60.84889931912617,93.96963454642555,99.0096894789044,655.8111270018685,977.6524333667568,0.106,0
162,ND5,ND,ND5_merged.csv,0,98.37148790722514,72.97338293678698,-0.331001551333884,0.38628308352026863,-0.1066012563261296,1.0258972318161028,62.108190259272035,93.96963454642555,99.0096894789044,655.8111270018685,977.6524333667423,0.072,0
163,ND5,ND,ND5_merged.csv,0,98.48488573535772,73.67841247046309,-0.39796561633735905,0.8972160364349833,0.1133978281325767,0.705029533676111,67.48927026044308,93.96963454642555,100.0,655.8111270018685,977.652433366746,0.066,0
164,ND5,ND,ND5_merged.csv,0,98.3745493756517,73.78115611164026,-0.16514900434883373,0.6962224832313382,-0.11033635970602518,0.10274364117717028,61.96299386213155,93.96963454642555,100.0,655.8111270018685,931.4062547097706,0.09,0
165,ND5,ND,ND5_merged.csv,0,98.33816454311946,73.45993496423452,0.009724981562001744,0.18648628683114055,-0.03638483253223512,-0.32122114740573693,68.71908084091194,93.96963454642555,100.0,655.8111270018685,975.5811837501938,0.094,0
166,ND5,ND,ND5_merged.csv,0,98.43401541161212,72.1806354317893,-0.07918918643981954,-1.0928132456140816,0.09585086849266133,-1.279299532445222,70.79518410922807,93.98947127489129,100.0,676.2940305640086,995.3550362885436,0.09,0
167,ND5,ND,ND5_merged.csv,0,98.42836336817476,70.6636502255628,-0.055344726736336725,-2.4212834028461145,-0.005652043437365251,-1.5169852062264937,72.53036408624112,96.9893949797818,100.0,682.4171725290324,1004.7354602798748,0.044,0
168,ND5,ND,ND5_merged.csv,0,98.2944519213652,68.71066959763209,0.10700445054803254,-4.068616758393489,-0.13391144680956302,-1.9529806279307138,58.438970556812734,96.9893949797818,98.99900816357672,727.4975110818929,1004.7354602798748,0.02,0
169,ND5,ND,ND5_merged.csv,0,98.3116168968236,67.93662541438485,0.08983947508963297,-4.446287189141884,0.017164975458399567,-0.7740441832472413,56.28134795577951,96.9893949797818,99.0096894789044,727.4975110818857,1004.7354602799032,0.052,0
170,ND5,ND,ND5_merged.csv,0,98.28762696777804,67.75428251139601,0.11382940413518838,-4.309778056984072,-0.023989929045555414,-0.18234290298883593,52.556437072546736,96.9787136644541,99.0096894789044,746.3513737391452,1004.735460279889,0.114,0
171,ND5,ND,ND5_merged.csv,0,98.20532682281733,67.91532303099662,0.16769181862109406,-4.148737537383468,-0.08230014496071192,0.16104051960060417,53.24271451376688,96.9787136644541,99.0096894789044,746.3513737391381,998.8733229507236,0.1,0
172,ND5,ND,ND5_merged.csv,0,98.30856102337174,68.47191369769992,0.04626520180056559,-2.950229130976126,0.1032342005544109,0.5565906667033005,56.02468421437519,96.9787136644541,99.0096894789044,725.6368929515702,971.6973172631356,0.022,0
173,ND5,ND,ND5_merged.csv,0,98.32481757839322,68.78309012640783,7.314157831217472e-05,-0.9040697851896198,0.016256555021485042,0.31117642870790974,58.52166924153301,96.9787136644541,99.0096894789044,725.6368929515702,971.697317263164,0.034,0
174,ND5,ND,ND5_merged.csv,0,98.20128837008215,69.19653148511595,0.11692886752625498,0.4496516230959884,-0.12352920831106928,0.4134413587081269,61.0519848348289,95.9792477302205,99.0096894789044,725.6368929515702,999.381555190098,0.082,0
175,ND5,ND,ND5_merged.csv,0,98.08516121156634,69.49734924279245,0.22492774853131436,0.7504693807724863,-0.11612715851580901,0.3008177576764979,67.0608654910935,95.9792477302205,99.0096894789044,725.6368929515702,999.3815551900695,0.106,0
176,ND5,ND,ND5_merged.csv,1,98.30404069072506,70.59185348196753,-0.002534218356601059,1.8449736199475666,0.21887947915871564,1.0945042391750803,69.83263482071102,95.9792477302205,100.0,725.6368929515755,999.3815551900412,0.168,0
177,ND5,ND,ND5_merged.csv,1,98.12395737646553,69.95252712320664,0.17528892957959386,1.2056472611866695,-0.18008331425953372,-0.639326358760897,65.10604284631738,95.9792477302205,100.0,732.1707200935634,999.3815551900695,0.202,0
178,ND5,ND,ND5_merged.csv,0,97.94055044378324,69.26628394741168,0.35048900078838585,0.519404085391713,-0.18340693268228847,-0.6862431757949565,68.49482712853836,95.9792477302205,100.0,732.1707200935634,999.3815551900732,0.15,0
179,ND5,ND,ND5_merged.csv,1,97.83112809948882,68.50343879200366,0.4153487958088675,-0.4863720137582277,-0.10942234429441555,-0.7628451554080158,69.3575847776955,95.9792477302205,100.0,732.1707200935634,1019.7640548624348,0.174,0
180,ND5,ND,ND5_merged.csv,1,97.72484575672031,67.74712020326514,0.4784618397294338,-1.2426906024967508,-0.1062823427685089,-0.7563185887385231,66.88678885580771,94.98893720912488,100.0,732.1707200935634,1022.625014249968,0.174,0
181,ND5,ND,ND5_merged.csv,0,97.40484585844716,65.80708845949114,0.7577770148266865,-3.182722346270751,-0.3199998982731529,-1.940031743774,53.97937602365455,94.98893720912488,98.0193789578088,767.8388269144136,1036.9721267304612,0.206,0
182,ND5,ND,ND5_merged.csv,0,97.45823453116655,65.62889073472245,0.6463247628493747,-3.3609200710394447,0.05338867271939307,-0.1781977247686939,58.76346178946376,94.98893720912488,98.99900816357672,767.838826914442,1036.9721267304612,0.182,0
183,ND5,ND,ND5_merged.csv,0,97.65904234378576,65.8174230399513,0.35381348388904144,-3.1723877658105977,0.20080781261920322,0.188532305228847,63.07235471640383,94.98893720912488,98.99900816357672,767.8388269144278,1042.9187599784768,0.146,0
184,ND5,ND,ND5_merged.csv,1,97.80581968922458,66.0423918621528,0.08001958241145246,-2.807593276407019,0.14677734543882082,0.22496882220150383,65.03299680362622,94.98893720912488,98.99900816357672,770.2345187545916,1042.9187599784484,0.12,0
185,ND5,ND,ND5_merged.csv,1,97.98545652450343,65.921936294935,-0.16698263014673387,-2.203343202699415,0.1796368352788562,-0.12045556721780315,65.77554956250829,95.9792477302205,99.0096894789044,770.2345187545632,1042.9187599784768,0.038,0
186,ND5,ND,ND5_merged.csv,1,98.18270847638668,66.06259442524302,-0.3642345820299795,-0.8321616074659488,0.19725195188324562,0.14065813030802587,67.7325442307662,96.9787136644541,99.0096894789044,768.5437271805426,1042.9187599784627,0.052,0
187,ND5,ND,ND5_merged.csv,1,98.248923577732,65.50773659936726,-0.43044968337530065,-0.544756544330653,0.06621510134532116,-0.5548578258757573,66.60569440840456,96.9787136644541,99.0096894789044,768.5437271805142,1042.9187599784627,0.032,0
188,ND5,ND,ND5_merged.csv,1,98.15252389308512,66.41863936342503,-0.33404999872841756,0.4364752848811406,-0.09639968464688309,0.9109027640577665,79.43638823766963,96.9787136644541,99.0096894789044,708.1251457374833,1032.6802239609378,0.028,0
189,ND5,ND,ND5_merged.csv,1,98.23846046641744,66.96205537217455,-0.4199865720607363,0.9798912936306579,0.08593657333231874,0.5434160087495172,79.87082109333882,96.9787136644541,100.0,708.1251457374549,1032.6802239609094,0.094,0
190,ND5,ND,ND5_merged.csv,1,98.23199094631369,67.35601020738146,-0.3363528394496882,1.3738461288375703,-0.00646952010374946,0.39395483520691243,80.07954002644222,95.98992904554818,100.0,708.1251457374549,1032.6802239609024,0.128,0
191,ND5,ND,ND5_merged.csv,1,98.26097057551948,67.99772934896508,-0.19198036672520402,2.0155652704211917,0.02897962920579289,0.6417191415836214,80.17070104488494,95.98992904554818,100.0,708.1251457374691,1021.9982597375,0.11,0
192,ND5,ND,ND5_merged.csv,1,98.28464789806976,68.57508524274301,-0.11703171333387274,2.5225920990450987,0.02367732255028443,0.5773558937779342,80.11259171746546,95.98992904554818,100.0,708.1251457374763,1020.8244984357862,0.098,0
193,ND5,ND,ND5_merged.csv,1,98.3805840136314,68.00136134005534,-0.17323430228121595,1.7607444457213148,0.09593611556164205,-0.573723902687675,71.10943807936302,95.98992904554818,100.0,723.1373932180674,1019.469654456941,0.116,0
194,ND5,ND,ND5_merged.csv,1,98.28475878029552,67.82125430627194,-0.049533073929964644,1.130906938472151,-0.0958252333358871,-0.18010703378340054,71.01602268073151,95.98992904554818,98.99900816357672,723.1373932180389,1019.469654456941,0.106,0
195,ND5,ND,ND5_merged.csv,1,98.26756816968032,67.87458679155979,-0.023876147605591314,0.715554001781797,-0.017190610615202218,0.053332485287853615,68.59120494910535,95.98992904554818,100.0,726.5326593535804,1019.4696544569268,0.13,0
196,ND5,ND,ND5_merged.csv,0,98.14568907199715,67.74638583183471,0.10925800462858604,0.1577535750080159,-0.12187909768316274,-0.12820095972507772,70.56985414432138,94.98893720912488,100.0,720.574995565471,1019.4696544569196,0.126,0
197,ND5,ND,ND5_merged.csv,1,98.05962300043234,67.63393154696858,0.1953240761934012,-0.14988852208473702,-0.08606607156481516,-0.11245428486613207,70.69776262269808,94.98893720912488,100.0,720.574995565471,1063.5575827914463,0.148,0
198,ND5,ND,ND5_merged.csv,1,98.03221688156457,67.97112876797758,0.21749863940389957,0.18730869892425517,-0.027406118867773444,0.3371972210089922,69.66377401106371,94.98893720912488,100.0,720.574995565471,1063.5575827914463,0.146,0
199,ND5,ND,ND5_merged.csv,1,98.04263106228224,68.32073568569899,0.20708445868622505,0.4728151367831259,0.010414180717674526,0.3496069177214167,69.18056375280004,94.98893720912488,100.0,720.5749955654852,1063.5575827914463,0.142,0
200,ND5,ND,ND5_merged.csv,1,98.12206505429668,68.195625626028,0.12441570661989942,0.2727678462593133,0.07943399201444379,-0.12511005967098754,72.36074088188083,94.98893720912488,99.01884489204242,719.6906278512358,1063.5575827914463,0.148,0
201,ND5,ND,ND5_merged.csv,1,98.26164502428728,68.18777907103271,-0.058315200528966216,0.20335001256137275,0.1395799699905922,-0.007846554995296628,68.26858547533575,96.9787136644541,99.01884489204242,719.6906278512358,1045.8956394273357,0.062,0
202,ND5,ND,ND5_merged.csv,1,98.0535976195926,68.65478790280896,0.15006942854962801,0.6685428487925122,-0.20804740469468186,0.46700883177625485,69.71571382901817,94.98893720912488,99.01884489204242,719.6906278512358,1033.3755619702742,0.142,0
203,ND5,ND,ND5_merged.csv,0,97.93149085730272,68.04541032304553,0.2023862058441921,0.059165269029080036,-0.12210676228987438,-0.6093775797634322,71.12237503412628,94.97978179598688,99.01884489204242,719.6906278512429,1033.3755619702742,0.16,0
204,ND5,ND,ND5_merged.csv,0,97.93111751990033,67.33613242978652,0.15972650746418537,-0.672137115725036,-0.00037333740239375857,-0.7092778932590136,73.93402960040797,94.97978179598688,99.01884489204242,725.6317100075762,1037.4074928503203,0.18,0
205,ND5,ND,ND5_merged.csv,0,97.86277734543884,67.75701293565577,0.1938329645736303,-0.2512566098557869,-0.06834017446148266,0.4208805058692491,70.35888667448496,94.97978179598688,99.01884489204242,725.631710007562,1037.4074928503774,0.132,0
206,ND5,ND,ND5_merged.csv,0,97.69222410416826,67.80728546707992,0.3558902367691559,-0.20098407843163102,-0.17055324127058213,0.050272531424155886,70.82238421422494,94.97978179598688,99.01884489204242,725.6317100075692,1037.4074928503774,0.124,0
207,ND5,ND,ND5_merged.csv,0,97.8677448691539,67.97520583464437,0.16967910276950704,-0.033063710867182294,0.17552076498563451,0.16792036756444872,69.47149072756154,94.97978179598688,99.01884489204242,722.9747277983734,1037.4074928503633,0.112,0
208,ND5,ND,ND5_merged.csv,0,97.86647084255236,68.23157092518959,0.11538302688128965,0.22126284634462934,-0.0012740266015356383,0.2563650905452164,69.15226280081922,94.97978179598688,99.03868162050811,722.9747277984018,1037.4074928503703,0.12,0
209,ND5,ND,ND5_merged.csv,0,97.849082678467,68.56445933075985,0.08222151013453072,0.4478646337207266,-0.017388164085360813,0.3328884055702588,68.06298173881851,94.97978179598688,99.03868162050811,722.9747277984018,1028.2212347198652,0.082,0
210,ND5,ND,ND5_merged.csv,0,97.96511146715495,68.25803364194402,-0.06568027262784426,0.14143894490490538,0.11602878868795585,-0.3064256888158212,67.192056353028,94.97978179598688,99.03868162050811,722.9747277984018,1028.2212347198083,0.102,0
211,ND5,ND,ND5_merged.csv,0,98.02842175936524,68.72691659945639,-0.12899056483813354,0.6103219024172688,0.06331029221028928,0.4688829575123634,69.85151122682929,94.97978179598688,99.03868162050811,722.9747277983876,1028.2212347198083,0.088,0
212,ND5,ND,ND5_merged.csv,0,98.01690058747236,68.06225273406535,-0.11746939294525305,-0.07623789005221226,-0.011521171892880488,-0.6646638653910344,64.9977029420121,94.97978179598688,99.03868162050811,733.2500977525029,1028.221234719851,0.138,0
213,ND5,ND,ND5_merged.csv,0,97.98478868797844,67.42595748466206,-0.08535749345132615,-0.627874043893371,-0.0321118994939269,-0.6362952494032896,64.85488423114728,95.98992904554818,99.02952620737013,740.7850748585076,1028.2212347198438,0.074,0
214,ND5,ND,ND5_merged.csv,0,97.9480650034333,66.86392505248762,-0.04863380890618885,-1.1548042318672458,-0.0367236845451373,-0.5620324321744476,58.4569576399371,95.98992904554818,99.02952620737013,740.7850748585076,996.14023474615,0.038,0
215,ND5,ND,ND5_merged.csv,0,97.8279758907454,66.41630545838206,0.07992904554818381,-1.6024238259728065,-0.12008911268789291,-0.44761959410556074,59.08639462352036,95.98992904554818,99.02952620737013,740.7850748584863,996.14023474615,0.05,0
216,ND5,ND,ND5_merged.csv,0,97.79800442511636,65.19657083495925,0.10990051117722999,-2.8221584493956158,-0.02997146562904618,-1.2197346234228092,45.12814096737527,96.9787136644541,99.01884489204242,806.7051240522823,1033.569059498575,0.026,0
217,ND5,ND,ND5_merged.csv,0,97.83101111365428,64.8653074375603,0.07689382263930611,-3.153421846794558,0.03300668853792388,-0.33126339739894206,43.99930661383125,96.9787136644541,99.01884489204242,810.5052218451192,1033.5690594986318,0.038,0
218,ND5,ND,ND5_merged.csv,0,97.85389262734924,64.84496866842491,0.05337529564359045,-2.899136440938804,0.022881513694954947,-0.020338769135392454,42.67206683566579,96.9787136644541,98.99900816357672,810.5052218451334,1033.5690594986318,0.01,0
219,ND5,ND,ND5_merged.csv,0,97.8521930774904,64.89171759407998,0.048785737900871595,-2.253223674494862,-0.0016995498588414648,0.04674892565506639,42.176765922305584,96.9787136644541,98.99900816357672,810.5052218451192,1033.5690594986318,0.01,0
220,ND5,ND,ND5_merged.csv,0,97.8770747437756,66.0503471814644,0.023904071615675093,-0.5897680739704327,0.024881666285196502,1.158629587384425,55.10987643620049,96.9893949797818,99.0096894789044,739.7803183690712,1016.7011089016852,0.034,0
221,ND5,ND,ND5_merged.csv,0,97.8803772030213,66.98362373241181,-0.014893517458872907,0.7502974124885782,0.0033024592457024937,0.9332765509474115,56.11966994696628,96.9893949797818,99.0096894789044,739.7803183690996,1016.7011089016852,0.028,0
222,ND5,ND,ND5_merged.csv,0,97.76586536456348,67.85918338163398,0.09961832099894252,1.6258570617107466,-0.11451183845781543,0.8755596492221684,53.387021938501,95.98992904554818,99.0096894789044,739.7803183690712,1016.7011089016818,0.028,0
223,ND5,ND,ND5_merged.csv,0,97.72746847740392,68.39625717068394,0.1255743750159013,2.162930850760702,-0.03839688715956413,0.5370737890499555,50.00149817155774,95.98992904554818,99.0096894789044,739.7803183690712,994.92763061917,0.024,0
224,ND5,ND,ND5_merged.csv,0,97.52551298288446,68.3718981305788,0.31608911268787665,2.138571810655563,-0.20195549451945283,-0.02435904010513923,52.954607111519564,95.98992904554818,99.0096894789044,739.7803183690854,1027.5776361739872,0.07,0
225,ND5,ND,ND5_merged.csv,0,97.35396342921086,67.58663280006593,0.4755300729889882,1.3533064801426917,-0.17154955367360003,-0.7852653305128712,50.18116078389676,95.98992904554818,98.0193789578088,747.4308881059173,1027.5776361739872,0.19,0
226,ND5,ND,ND5_merged.csv,0,97.30840894178682,66.81824483241867,0.5060988275985068,0.30125937548056925,-0.04555448742404167,-0.7683879676472571,51.28986772636816,95.98992904554818,98.99900816357672,795.4006381133354,1027.5776361739872,0.048,0
227,ND5,ND,ND5_merged.csv,0,97.3051213346558,65.92274845156938,0.4933169044530956,-0.9781858308458737,-0.0032876071310283805,-0.8954963808492948,52.803210148469034,95.9792477302205,99.0096894789044,795.4006381133638,1027.5776361739872,0.072,0
228,ND5,ND,ND5_merged.csv,0,97.2796129294779,65.80333158985525,0.46705399150579296,-1.0976026925600024,-0.025508405177887994,-0.11941686171412869,53.93759456218633,95.9792477302205,99.0096894789044,761.0278426600416,1027.577636174001,0.104,0
229,ND5,ND,ND5_merged.csv,0,97.79168810559244,68.83281069413478,-0.1651973754482583,1.9318764117195286,0.5120751761145357,3.029479104279531,85.87227245774001,95.9792477302205,100.0,676.5501151960507,1022.7515413209004,0.15,0
230,ND5,ND,ND5_merged.csv,0,98.29847155464002,70.40853889054101,-0.671980824495833,3.1234106243021387,0.5067834490475747,1.5757281964062315,87.33350373412844,95.9792477302205,100.0,676.5501151960507,1022.751541320922,0.1,0
231,ND5,ND,ND5_merged.csv,0,98.63251901019812,72.37108146415459,-1.0060282800539397,4.64817337330463,0.3340474555581068,1.9625425736135753,78.94140281578105,95.9792477302205,100.0,676.5501151959938,1021.3478996863752,0.124,0
232,ND5,ND,ND5_merged.csv,0,98.9538263014674,73.89953834976254,-1.3273355713232178,5.783997593656153,0.32130729126927804,1.5284568856079517,61.55343313314717,95.98992904554818,100.0,676.5501151960223,979.7298215242664,0.104,0
