minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
129,D23,D,D23_merged.csv,1,91.16272505785712,81.59990725431874,2.9173296203046846,-0.5631522523020465,-0.8037264566007991,-0.11004692687073714,16.409516021285178,85.98916609445334,98.09872587167165,699.388869042167,794.858243564704,0.444,0
130,D23,D,D23_merged.csv,1,91.300022786806,81.91651308308779,2.427980366725194,0.14361309458389826,0.13729772894888015,0.3166058287690561,15.552077409239333,85.98916609445334,98.09872587167165,699.388869042167,794.858243564704,0.382,0
131,D23,D,D23_merged.csv,1,90.80708751049058,81.81178988144511,2.462508125429153,0.03888989294121359,-0.49293527631542133,-0.10472320164268467,16.229180384180225,84.97901884489204,97.0397497520409,699.3888690421954,794.858243564704,0.594,1
132,D23,D,D23_merged.csv,1,90.27348236311386,81.97638078627351,2.5412154319574825,0.21550875495621824,-0.5336051473767185,0.1645909048284011,16.45501233748476,82.97856107423513,96.9985503929198,699.1020651029203,790.0842478964023,0.718,1
133,D23,D,D23_merged.csv,1,89.5791158922713,81.87912327691924,2.713515119147516,0.11825124560195377,-0.694366470842553,-0.09725750935426447,17.173177369096074,80.98878461890592,96.9985503929198,691.8375988786352,790.0842478963953,0.722,1
134,D23,D,D23_merged.csv,1,88.77900053406577,82.19483180201492,2.854236616566183,0.43395977069762637,-0.8001153582055309,0.3157085250956726,17.418873328457202,78.9898527504387,96.9985503929198,689.6752075797394,782.5205155677111,0.628,1
135,D23,D,D23_merged.csv,1,88.14334365860482,82.23637163091145,3.0880302637267363,0.47549959959415844,-0.6356568754609526,0.04153982889653207,18.563917571500163,78.9898527504387,96.9985503929198,689.6752075446102,782.5205155676969,0.754,1
136,D23,D,D23_merged.csv,1,87.53232074464029,82.47204882161078,3.4525855395335583,0.6265922424286003,-0.6110229139645327,0.23567719069933446,18.852361246497495,78.9898527504387,97.0595864805066,689.6752075446102,782.520515567688,0.628,1
137,D23,D,D23_merged.csv,1,88.42254835838355,82.27606463021172,2.1177365784186577,0.37824645020819503,0.8902276137432636,-0.19598419139906298,19.17682220465663,78.9898527504387,97.0595864805066,689.6752075446102,779.0678864123919,0.65,1
138,D23,D,D23_merged.csv,1,88.90035695938556,82.25423045549354,1.0259421683070116,0.3077835208128903,0.4778086010020104,-0.02183417471817961,20.991732572281293,78.9898527504387,97.11909666590373,689.675207544596,817.1868854892637,0.812,1
139,D23,D,D23_merged.csv,1,89.6379187711401,81.9474292985195,-0.3981823453116675,-0.1381769956247183,0.7375618117545315,-0.3068011569740463,20.127952557742507,80.98878461890592,97.11909666590373,690.7070740711561,817.1868854892068,0.792,1
140,D23,D,D23_merged.csv,1,90.27228941278196,81.94088355495191,-1.032552986953533,-0.1447227391923036,0.6343706416418655,-0.006545743567585305,19.614468693220857,80.98878461890592,97.99954222934308,687.9969279258944,817.1868854892068,0.79,1
141,D23,D,D23_merged.csv,1,91.2942316828158,81.69116660880903,-2.05449525698738,-0.39443968533518614,1.021942270033847,-0.24971694614288253,19.425825167107167,84.93934538796063,97.99954222934308,687.996927925866,817.1868854892068,0.482,0
142,D23,D,D23_merged.csv,1,90.96554584064496,81.79412460780605,-1.7258094148165384,-0.29148168633815885,-0.3286858421708416,0.10295799899702729,19.07681071944096,84.93934538796063,97.99954222934308,684.4229053654658,817.186885489221,0.618,1
143,D23,D,D23_merged.csv,1,91.4853362834109,82.00749525996568,-2.2455998575824765,-0.06363529030153359,0.5197904427659381,0.21337065215962525,17.40650750985573,85.98916609445334,97.99954222934308,668.5356142426702,776.9590906203745,0.438,0
144,D23,D,D23_merged.csv,1,91.85740271101956,82.13827812591293,-2.58826484575674,0.037114594922627475,0.37206642760865805,0.1307828659472534,19.11840663553342,85.98916609445334,97.99954222934308,684.4229053654658,781.0421049227898,0.544,1
145,D23,D,D23_merged.csv,1,91.30478746725667,81.88277410000511,-1.3496833752956405,-0.1901125929341987,-0.5526152437628866,-0.2555040259078254,20.709988517150997,84.98970016021973,97.0397497520409,684.4229053654516,794.5616906612258,0.62,1
146,D23,D,D23_merged.csv,1,91.19926044607207,82.06445155285934,-0.58034281935862,0.08698927361675146,-0.10552702118459933,0.1816774528542311,21.03527597167539,84.98970016021973,97.0397497520409,683.4902290035529,794.5616906612543,0.664,1
147,D23,D,D23_merged.csv,1,91.46620737010755,82.12243697222044,-0.38380422674903514,0.14497469297785415,0.26694692403548004,0.057985419361102686,22.215124801799792,84.98970016021973,96.9985503929198,683.4902290035245,795.9015063516972,0.766,1
148,D23,D,D23_merged.csv,1,90.98645721115942,81.87376192264759,0.26028885328452134,-0.10370035659499877,-0.47975015894813566,-0.2486750495728529,23.59256503411287,84.98970016021973,96.9985503929198,648.2225943349621,795.9015063516972,0.832,1
149,D23,D,D23_merged.csv,1,90.894737061621,82.09595906522047,0.352009002822939,0.15180263848476727,-0.09172014953841767,0.22219714257288103,25.398291768612225,84.98970016021973,97.99954222934308,633.9824715928728,795.9015063517256,0.678,1
150,D23,D,D23_merged.csv,1,91.37073451845067,82.16780085666493,-0.12398845400673508,0.19361144920613071,0.4759974568296741,0.0718417914444558,23.939851539505053,85.96932936598765,97.99954222934308,633.9824715928728,795.9015063516972,0.65,1
151,D23,D,D23_merged.csv,1,91.43964426133616,82.18991777963139,-0.1401346862999162,0.15394437321887722,0.0689097428854808,0.02211692296646106,23.284919100316603,85.96932936598765,97.99954222934308,633.982471592887,795.9015063516972,0.604,1
152,D23,D,D23_merged.csv,1,91.10189252562245,81.9423532488651,0.2358684672312279,-0.1378520601748079,-0.3377517357137094,-0.24756453076628304,22.9033110482393,85.96932936598765,97.99954222934308,633.9824715928657,792.7309896972474,0.668,1
153,D23,D,D23_merged.csv,0,91.49457724879834,82.19353638624048,-0.15681625594466198,0.11333107720057001,0.39268472317588987,0.2511831373753779,22.036560192741508,85.98916609445334,97.99954222934308,633.9824715928702,792.7309896972474,0.614,1
154,D23,D,D23_merged.csv,0,90.96532214338394,81.75401179490044,0.3724388494697308,-0.3551862238200272,-0.5292551054143928,-0.43952459134004584,21.604693259269844,85.98916609445334,97.00923170824753,675.3212182055677,822.4273438158596,0.784,1
155,D23,D,D23_merged.csv,0,90.31132789094886,81.83941060754907,0.9406960657155139,-0.2407947014908416,-0.6539942524350835,0.08539881264863425,22.530127758143436,82.93888761730372,98.0193789578088,675.3212182055393,822.4273438158582,0.83,1
156,D23,D,D23_merged.csv,0,90.62229577070777,81.90893677296079,0.5282807151395019,-0.1712685360791255,0.3109678797589055,0.06952616541171608,25.680666498605948,82.93888761730372,98.0392156862745,643.048305027321,822.4273438158618,0.84,1
157,D23,D,D23_merged.csv,0,91.0769905139747,82.44972012064544,-0.03281564558376715,0.43056396360265126,0.45469474326694126,0.540783347684652,24.709507538165184,82.93888761730372,98.0392156862745,643.0483050272926,822.4273438158655,0.694,1
158,D23,D,D23_merged.csv,0,91.34826957605353,82.5285379005635,-0.31654571348646243,0.50938174352072,0.27127906207881836,0.07881777991806871,24.353562951346635,82.93888761730372,98.0392156862745,643.0483050272926,822.4273438158651,0.642,1
159,D23,D,D23_merged.csv,0,91.76601408916356,83.20342324471164,-0.6765725693649784,1.0715432837689463,0.417744513110037,0.6748853441481373,23.933645046441143,82.93888761730372,98.0392156862745,625.6099982637124,779.7272207471308,0.364,0
160,D23,D,D23_merged.csv,0,92.66988560819918,83.18156852176008,-1.444804557361195,1.0027092036119285,0.9038715190356186,-0.021854722951559324,23.922626748869376,87.98962386511025,98.0392156862745,625.609998263684,786.547793857892,0.246,0
161,D23,D,D23_merged.csv,0,92.26956486355888,83.16933723212779,-1.0444838127208982,0.977610149191861,-0.40032074464029677,-0.012231289632296694,22.955890077747167,84.97901884489204,98.00869764248112,625.609998263684,786.5477938578636,0.428,0
162,D23,D,D23_merged.csv,0,92.13036677602298,83.25641269728484,-0.9052857251849957,0.9347844438418917,-0.13919808753590246,0.08707546515705644,23.73543393007913,84.97901884489204,98.00869764248112,625.6099982636982,786.5477938578636,0.39,0
163,D23,D,D23_merged.csv,0,91.52626443884948,83.24279205271743,-0.10484102642355708,0.7536630421129615,-0.6041023371735008,-0.013620644567410523,24.333768660424973,82.98924238956283,98.00869764248112,625.6099982636982,786.5477938578778,0.456,0
164,D23,D,D23_merged.csv,0,91.38318201469951,82.8524246212651,0.05408499275199574,0.003487054919446564,-0.14308242414996641,-0.3903674314523329,21.91734205861477,82.98924238956283,98.00869764248112,672.6955407059592,786.5477938578636,0.576,1
165,D23,D,D23_merged.csv,0,90.57090836957352,82.90723262024959,0.8838148572009743,-0.10364830644685696,-0.8122736451259982,0.05480799898448652,22.807637378790464,82.98924238956283,97.1297779812314,672.695540705961,783.1593671640462,0.654,1
166,D23,D,D23_merged.csv,0,90.64920414028128,82.95216890012176,0.8055190864932058,-0.08611602606691804,0.0782957707077685,0.04493627987217508,22.1277102106728,82.98924238956283,97.08857862211032,678.6747747109416,792.5563820405443,0.722,1
167,D23,D,D23_merged.csv,0,90.4530939701432,82.65066100820539,1.0016292566312899,-0.4100920579193854,-0.19611017013808407,-0.30150789191637273,23.234049605800266,82.98924238956283,96.9985503929198,678.674774710963,792.5563820405443,0.814,1
168,D23,D,D23_merged.csv,0,91.01009628442816,82.77144174284427,0.44462694234633204,-0.2893113232805007,0.5570023142849578,0.12078073463888472,23.52584682741362,84.95918211642633,97.00923170824753,670.2681893756866,792.5563820405443,0.784,1
169,D23,D,D23_merged.csv,0,91.5506872154828,82.82717917419085,-0.09596398870830569,-0.2335738919339292,0.5405909310546377,0.0557374313465715,24.504572764761036,84.95918211642633,97.99954222934308,657.3817551310981,792.5563820405443,0.656,1
170,D23,D,D23_merged.csv,1,92.55818326085296,83.18669813383212,-1.1034600340784664,0.25699737364644193,1.0074960453701607,0.359518959641278,23.71978888054879,84.95918211642633,97.99954222934308,657.3817551310981,792.5563820405479,0.448,0
171,D23,D,D23_merged.csv,1,92.7958649067928,83.22282852427664,-1.3411416800183105,0.2931277640909542,0.2376816459398441,0.03613039044451227,22.34644936237063,84.95918211642633,97.99954222934308,657.3817551310981,792.2168279790469,0.542,1
172,D23,D,D23_merged.csv,1,93.10490567381298,83.0098347505243,-1.650182447038489,0.08013399033862356,0.30904076702017846,-0.21299377375233064,22.694085299148675,85.97848477912567,97.99954222934308,657.3817551310981,793.4597952898912,0.474,0
173,D23,D,D23_merged.csv,1,92.40120302128634,83.21359894161462,-0.9464797945118448,0.2838981814289383,-0.7037026525266441,0.20376419109031474,24.052955266313575,84.97901884489204,97.99954222934308,643.5950571438696,793.459795289948,0.516,1
174,D23,D,D23_merged.csv,1,92.07928770885788,83.19618564132224,-0.6123530937667141,0.266484881136563,-0.32191531242845883,-0.01741330029237531,24.005903457304235,84.97901884489204,97.99954222934308,643.5950571438696,793.459795289948,0.59,1
175,D23,D,D23_merged.csv,1,91.2530491086188,82.85240687991013,0.5619383535515396,-0.12859494541289962,-0.8262386002390798,-0.3437787614121106,24.229567099877137,84.97901884489204,96.1089494163424,643.5950571438696,793.4597952899196,0.616,1
176,D23,D,D23_merged.csv,1,91.15812273339944,83.08976764042079,0.6568647287708984,0.10876581509775463,-0.09492637521935876,0.23736076051065425,28.39172845450705,84.97901884489204,96.9985503929198,595.8342795059934,793.459795289948,0.642,1
177,D23,D,D23_merged.csv,1,91.95884987665625,83.65066074569116,-0.14386241448590908,0.6008595502186012,0.8007271432568075,0.5608931052703667,32.06639216973719,84.97901884489204,98.99900816357672,574.4855481785862,789.3863357341644,0.508,1
178,D23,D,D23_merged.csv,1,93.15375499097172,83.29217602196837,-1.1346861982146663,0.15394313484191002,1.1949051143154747,-0.35848472372278195,30.820785601851803,86.97947661554895,98.99900816357672,574.4855481785862,789.3863357341716,0.402,0
179,D23,D,D23_merged.csv,1,93.70988998245213,83.18937668429206,-1.4696446173800268,-0.0020652032851273816,0.5561349914804055,-0.10279933767631633,30.24811702075121,87.98962386511025,98.99900816357672,574.4855481786004,779.4272711209231,0.364,0
180,D23,D,D23_merged.csv,1,94.03081946033927,83.28136587663359,-1.5511263192696276,0.08858471382643529,0.3209294778871481,0.09198919234152925,30.26502363701254,87.97894254978256,98.99900816357672,574.4855481785862,788.0159715124933,0.372,0
181,D23,D,D23_merged.csv,1,94.65962330561278,82.83744778313489,-2.061089341573208,-0.36744450833354847,0.6288038452735094,-0.44391809349869504,27.189017341513473,87.97894254978256,98.99900816357672,575.8685523254519,789.4399970965651,0.242,0
182,D23,D,D23_merged.csv,1,93.52467139696346,82.53861554850118,-0.7716170494137913,-0.6541656143059669,-1.1349519086493274,-0.2988322346337071,20.009933373105028,87.97894254978256,98.0498970016022,681.3265728320346,789.4399970965651,0.398,0
183,D23,D,D23_merged.csv,1,93.14922784262863,82.52099390191667,-0.3717488364996058,-0.6717872608904827,-0.37544355433482224,-0.017621646584515815,20.915772012055985,87.97894254978256,98.0498970016022,681.3265728320346,789.4399970965935,0.496,0
184,D23,D,D23_merged.csv,1,92.79849108618804,82.46176967672889,0.3530003306121472,-0.6778024856275238,-0.35073675644059676,-0.05922422518777637,20.49761124314167,87.97894254978256,98.0498970016022,681.3265728320488,789.4399970965793,0.526,1
