minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
128,D7,D,D7_merged.csv,0,93.3586590371557,63.45682703202813,0.010823071641127058,-0.029896669096544315,-0.013512169069983315,-0.033638209637587124,17.98475421060631,91.97985809109636,95.9990844586862,893.5809513765776,1025.8267692337313,0.026,0
129,D7,D,D7_merged.csv,0,93.49247150377658,63.29863607574945,-0.12298939497975425,-0.1801820723683889,0.1338124666208813,-0.15819095627868052,17.695256873255676,91.97985809109636,95.9990844586862,893.580951376606,1025.8267692336744,0.046,0
130,D7,D,D7_merged.csv,0,93.49293842984665,63.5640162908637,-0.07753266702269457,0.09827570702361044,0.00046692607006093567,0.2653802151142486,21.928431600835463,89.97940032043945,96.0189211871519,864.1821207646103,1025.8267692337029,0.302,0
131,D7,D,D7_merged.csv,0,93.05254495053534,64.50279311480577,0.4230109610640653,1.0370525309656813,-0.4403934793113109,0.9387768239420708,36.009372448971284,83.97955291065843,96.05859464408331,799.0893682905948,1025.8267692336883,0.598,1
132,D7,D,D7_merged.csv,1,92.74948795808857,65.3507752202089,0.7260679535108352,1.8808706239030215,-0.30305699244676987,0.8479821054031333,41.05384174543284,82.98924238956283,96.9985503929198,799.0893682905664,1025.8267692336958,0.726,1
133,D7,D,D7_merged.csv,1,92.93619094122732,66.60299669801664,0.47921482159662787,3.116272996891965,0.18670298313875833,1.252221477807737,40.25492186707777,82.98924238956283,96.9985503929198,799.0893682905664,1005.0551028841888,0.352,0
134,D7,D,D7_merged.csv,1,92.20683868670685,67.31922701671913,1.1626434220899853,3.8154734008628424,-0.729352254520478,0.7162303187024861,32.78369919672168,82.98924238956283,96.9985503929198,799.0893682905806,981.5240263071914,0.328,0
135,D7,D,D7_merged.csv,1,91.76250542966862,67.71651041331356,1.6002205945932104,4.17598127285828,-0.4443332570382239,0.3972833965944318,27.348933958294655,82.98924238956283,96.9985503929198,799.0893682905735,970.5712749029428,0.326,0
136,D7,D,D7_merged.csv,1,91.24539406424049,67.37924181277332,1.9602079296050334,3.3458371099385857,-0.5171113654281356,-0.33726860054024144,32.67103963390527,82.97856107423513,96.9985503929198,797.7706872046042,997.9016903657296,0.392,0
137,D7,D,D7_merged.csv,0,91.57730240838228,66.8453520300843,1.4170655374990417,1.918567862576964,0.3319083441417945,-0.5338897826890161,32.4337409358603,82.97856107423513,97.00923170824753,797.7706872045758,997.9016903657296,0.608,1
138,D7,D,D7_merged.csv,1,91.61334238701966,66.57874473688581,1.2294970626382877,0.601858777773046,0.03603997863737618,-0.26660729319848997,31.285462088418395,82.97856107423513,97.00923170824753,797.7706872045758,997.9016903657246,0.72,1
139,D7,D,D7_merged.csv,1,91.3623049261209,67.69603974000552,1.1158583962768063,1.1051690225542927,-0.25103746089875756,1.1172950031197075,58.0681275399577,80.9796292057679,97.99954222934308,691.3440286010655,997.9016903657264,0.788,1
140,D7,D,D7_merged.csv,0,92.43774125785204,67.508719087871,-0.4530691996643128,0.784544723820531,1.0754363317311402,-0.18732065213451676,58.34970003298277,80.9796292057679,97.99954222934308,691.344028601037,1003.6087028995872,0.806,1
141,D7,D,D7_merged.csv,1,93.32818585488673,67.25477470857238,-1.3435137966989998,0.17248518517067168,0.890444597034687,-0.25394437929861624,55.835786565448785,80.9796292057679,97.99954222934308,691.344028601037,972.0731887095724,0.712,1
142,D7,D,D7_merged.csv,0,93.11985900663768,67.39878142381808,-1.135186948449956,0.11178056117232416,-0.2083268482490439,0.14400671524569475,54.658883528712664,80.9796292057679,97.99954222934308,691.3440286010228,972.0731887095724,0.868,1
143,D7,D,D7_merged.csv,0,92.93690160474044,66.95431763264213,-0.9522295465527151,-0.3949167821040902,-0.18295740189724086,-0.4444637911759486,54.26564707456741,80.9796292057679,97.99954222934308,691.3440286010441,972.0731887095742,0.872,1
144,D7,D,D7_merged.csv,0,93.80735342437882,65.4017844196918,-1.822681366191091,-1.947449995054427,0.8704518196383759,-1.5525332129503369,12.43619236691529,90.97886625467308,97.98886091401542,886.0889318277998,968.4738335579084,0.114,0
145,D7,D,D7_merged.csv,0,93.02571399506624,65.38846067568306,-0.9255906513059102,-1.9285475849897864,-0.7816394293125768,-0.013323744008729932,12.42057813198384,90.97886625467308,94.9996185244526,886.0889318277998,968.4738335579084,0.12,0
146,D7,D,D7_merged.csv,0,92.80945672795706,65.40273301608562,-0.12213529666081513,-1.7018131545216306,-0.21625726710918514,0.014272340402555983,13.529002640211989,90.97886625467308,94.9996185244526,886.0889318278282,968.4738335579226,0.076,0
147,D7,D,D7_merged.csv,0,92.792749828336,65.45863467023884,0.08042933801274899,-1.4412001611243852,-0.01670689962105598,0.05590165415321735,18.42856703207627,90.97886625467308,94.9996185244526,822.7176351061303,968.4738335579226,0.094,0
148,D7,D,D7_merged.csv,0,93.07956460924188,66.47251801926393,-0.20638544289313643,-0.2940131655000471,0.2868147809058854,1.0138833490250931,40.54695785667559,90.98954757000077,94.9996185244526,747.8333521493141,960.749649865158,0.07,0
149,D7,D,D7_merged.csv,0,93.059777930368,66.48371264397075,-0.078470130464666,-0.22970518198228262,-0.019786678873884966,0.011194624706817535,40.48882150001294,90.98954757000077,94.9996185244526,747.8333521493141,971.11722575616,0.04,0
150,D7,D,D7_merged.csv,0,93.20979619033083,66.15352046907795,-0.16705022761371424,-0.3245948625393993,0.15001825996283458,-0.33019217489280095,44.1864951782707,91.98901350423438,94.9996185244526,747.8333521493141,998.4436965356168,0.02,0
151,D7,D,D7_merged.csv,0,93.29933724981562,65.94904196875345,-0.2296659800106795,-0.3639772754174828,0.08954105948478741,-0.2044785003244982,45.22897045636075,91.98901350423438,94.9996185244526,747.8333521493141,998.4436965356168,0.014,0
152,D7,D,D7_merged.csv,0,93.66502235446706,65.6484575320693,-0.5953510846621128,-0.40282368684640346,0.36568510465143333,-0.30058443668414725,45.337148514813194,91.98901350423438,96.00976577401389,747.8333521493212,998.4436965355884,0.09,0
153,D7,D,D7_merged.csv,0,93.80282271559726,64.74131271010069,-0.7331514457923163,-1.0574370403106883,0.13780036113020344,-0.9071448219686147,29.02545301456738,91.98901350423438,96.00976577401389,815.6286505184482,996.5866429580076,0.186,0
154,D7,D,D7_merged.csv,0,93.89566033417256,64.74527483866045,-0.7509799343862085,-0.8082712624936192,0.09283761857530237,0.0039621285597633005,28.822210930629893,91.98901350423438,96.00976577401389,815.6286505184482,996.5866429579896,0.178,0
155,D7,D,D7_merged.csv,0,93.97958556496528,64.97805781751626,-0.8349051651789239,-0.5754882836378101,0.08392523079271541,0.23278297885580912,26.265110274407625,91.98901350423438,96.00976577401389,815.6286505184482,977.1786745567111,0.146,0
156,D7,D,D7_merged.csv,0,94.1130024160118,65.13778623274754,-0.8584356959385673,-0.4157598684065249,0.133416851046519,0.15972841523128523,26.796454298472945,92.97932402532996,96.00976577401389,815.6286505184482,977.1786745567111,0.07,0
157,D7,D,D7_merged.csv,0,93.93319671422395,65.17119834885192,-0.45101691208262196,-0.38234775230215234,-0.17980570178784205,0.03341211610437256,25.012418914242687,91.98901350423438,95.9990844586862,813.309889691077,975.201865683566,0.082,0
158,D7,D,D7_merged.csv,0,93.6484230818138,64.88791840807866,0.08549945321834684,-0.5219095323819545,-0.2847736324101504,-0.28327994077325513,16.340034135023334,91.97985809109636,94.9996185244526,879.201673484431,978.4082157908074,0.046,0
159,D7,D,D7_merged.csv,0,93.5660999465934,64.99459586813671,0.16782258843875297,-0.1598964226630244,-0.08232313522040613,0.10667746005805157,16.91030700057274,91.97985809109636,94.9996185244526,879.201673484431,978.4082157908074,0.022,0
160,D7,D,D7_merged.csv,0,93.47507387909768,64.90796845227784,0.2588486559344716,-0.1582225981642864,-0.09102606749571862,-0.0866274158588709,17.080153439105093,91.97985809109636,94.9996185244526,879.2016734844026,978.4082157908216,0.022,0
161,D7,D,D7_merged.csv,0,93.48582701355508,64.84744575095712,0.24809552147706881,-0.13888109186936504,0.01075313445740278,-0.06052270132072124,15.45559249581636,91.97985809109636,94.9996185244526,885.2080108279807,978.4082157908074,0.01,0
162,D7,D,D7_merged.csv,0,93.46256941583376,64.89132975516115,0.27135311919839467,-0.05168337973590553,-0.02325759772132585,0.04388400420403116,14.253281379640116,91.97985809109636,94.9996185244526,885.2080108279665,975.2174430717168,0.012,0
163,D7,D,D7_merged.csv,0,93.59350830345107,64.93522951341885,0.1321145952544498,0.0355804096993495,0.13093888761731876,0.04389975825769454,13.775997651698397,91.98901350423438,94.9996185244526,844.5684193295044,962.8384771486936,0.02,0
164,D7,D,D7_merged.csv,0,93.56530708781564,65.03874317372554,0.05565860481679863,0.11714419087719818,-0.028201215635434096,0.10351366030668885,13.911382235166844,91.98901350423438,94.9996185244526,883.7780282682388,962.8384771487076,0.01,0
165,D7,D,D7_merged.csv,0,93.81955881081352,65.09288406458082,-0.2397546857912829,0.13624039911326236,0.25425172299787846,0.05414089085527962,16.917948807959952,92.97932402532996,95.9990844586862,852.9766870801723,979.2173719245908,0.064,0
166,D7,D,D7_merged.csv,0,94.02198743673864,65.24174897267257,-0.44218331171640557,0.2768362818947878,0.20242862592512267,0.14886490809175257,16.88217302471564,92.97932402532996,95.9990844586862,852.9766870801723,979.2173719245908,0.054,0
167,D7,D,D7_merged.csv,0,94.25283293914192,65.57904497805505,-0.6730288141196894,0.6141322872772719,0.23084550240328383,0.33729600538248405,23.303545684620172,92.97932402532996,96.00976577401389,813.0634390919056,979.2173719245624,0.086,0
168,D7,D,D7_merged.csv,0,94.28212314030672,65.86736091811899,-0.7023190152844876,0.9024482273412104,0.02929020116479819,0.28831594006393857,22.31159676509744,92.97932402532996,96.00976577401389,813.0634390919056,979.2173719245768,0.116,0
169,D7,D,D7_merged.csv,0,94.53637750820172,66.5313191879046,-0.9565733831794887,1.514649666973483,0.2542543678950011,0.6639582697856099,32.87064401991178,92.988479438468,96.00976577401389,783.178888003988,979.2173719245624,0.022,0
170,D7,D,D7_merged.csv,0,94.48418707560846,66.58229844082179,-0.777653518476157,1.5164848216686124,-0.052190432593263836,0.05097925291718752,33.482977904318545,92.97932402532996,96.00976577401389,783.178888003988,986.5601438610838,0.046,0
171,D7,D,D7_merged.csv,0,94.5686121919585,66.80004570498168,-0.6478390681824067,1.632729186354993,0.08442511635003314,0.21774726415989676,36.18753120382383,92.97932402532996,97.0290684367132,783.178888003988,986.5601438610554,0.052,0
172,D7,D,D7_merged.csv,1,94.42904046183972,66.69037118152016,-0.2916302738994432,1.2799742061563535,-0.13957173011877444,-0.10967452346152129,36.54078141206382,92.97932402532996,97.0290684367132,783.1788880040023,986.5601438610554,0.062,0
173,D7,D,D7_merged.csv,0,94.4452502225274,66.4838725398052,-0.17777218280308205,0.7606695917181838,0.01620976068768698,-0.20649864171495835,38.00584978066887,92.97932402532996,97.0290684367132,783.1788880040094,986.5601438610838,0.072,0
174,D7,D,D7_merged.csv,0,94.2248689504336,65.70667443243845,0.13071285063961113,-0.46894229652365027,-0.2203812720938032,-0.7771981073667575,30.699421366719605,91.98901350423438,97.0290684367132,794.6566695958523,973.536356842793,0.27,0
175,D7,D,D7_merged.csv,0,94.3347362478065,66.08713325784005,0.020845553266710226,-0.08848347112204635,0.10986729737290091,0.3804588254016039,35.40898497754421,91.98901350423438,97.0290684367132,779.3868732541966,967.074270246144,0.208,0
176,D7,D,D7_merged.csv,0,94.27117753871975,66.11135410178112,0.11071081610334943,-0.17414879704151076,-0.06355870908674888,0.02422084394106605,41.28425334606068,91.97985809109636,97.00923170824753,759.8907869536049,971.2731777456156,0.254,0
177,D7,D,D7_merged.csv,0,94.23885638717223,66.04883516898636,0.14303196765087023,-0.2487781518068033,-0.0323211515475208,-0.06251893279475951,46.060086708935174,87.98962386511025,97.00923170824753,759.8907869536049,996.252884397677,0.664,1
178,D7,D,D7_merged.csv,0,94.32776328170696,66.0198153176773,0.05412507311613979,-0.277798003115862,0.08890689453473044,-0.02901985130905871,46.33031147124895,87.98962386511025,97.99954222934308,759.8907869535623,996.2528843977054,0.762,1
179,D7,D,D7_merged.csv,1,94.56596027567966,66.46770201546646,-0.1840719208565531,0.17008869467329646,0.2381969939726929,0.44788669778915846,47.292140106288464,87.98962386511025,97.99954222934308,759.8907869535765,996.2528843977054,0.712,1
180,D7,D,D7_merged.csv,0,94.63307352305384,66.08466842021721,-0.2511851682307338,-0.20485963840657462,0.06711324737418067,-0.38303359524924474,42.99261354156408,87.98962386511025,97.99954222934308,759.890786953572,996.252884397734,0.632,1
181,D7,D,D7_merged.csv,0,94.51587467256682,65.84674503189942,-0.1339863177437195,-0.2524986479111675,-0.11719885048701428,-0.23792338831779603,35.33111040442007,87.98962386511025,97.99954222934308,793.7422119962037,996.2528843977232,0.676,1
182,D7,D,D7_merged.csv,1,94.52724233869942,65.46483844669226,-0.14535398387631915,-0.6210623923363698,0.011367666132599652,-0.3819065852071617,27.503251204547023,90.99870298313876,97.99954222934308,793.7422119962179,974.8894379973764,0.388,0
183,D7,D,D7_merged.csv,1,94.20279738562093,65.40866333900738,0.18719584954602908,-0.6580884555944095,-0.32444495307849763,-0.05617510768487932,28.919975202761176,89.98855573357747,97.0199130235752,793.7422119962107,974.8894379974048,0.444,0
184,D7,D,D7_merged.csv,0,93.9514465044124,64.84189491371866,0.37980326034433176,-1.192430329613174,-0.25135088120852345,-0.5667684252887142,26.957820721587332,89.98855573357747,97.0199130235752,827.0015567192104,994.1204627615718,0.444,0
185,D7,D,D7_merged.csv,1,93.88506925052768,65.8575502436366,0.4461805142290558,-0.17677499969524035,-0.06637725388472404,1.0156553299179336,54.46799731271623,87.96978713664454,98.00869764248112,727.1816587652324,994.1204627615718,0.83,1
186,D7,D,D7_merged.csv,1,93.96060059510184,65.73070274821224,0.33886981511152214,-0.2079800324447092,0.07553134457415922,-0.12684749542435725,55.11374860568031,87.96978713664454,98.00869764248112,727.1816587652609,1002.1127085873048,0.886,1
187,D7,D,D7_merged.csv,1,93.77014348566922,65.87668150751423,0.513166348770369,0.024533869746221626,-0.1904571094326144,0.14597875930199677,54.3366721700767,87.96978713664454,98.00869764248112,727.1816587652893,1002.1127085873048,0.916,1
188,D7,D,D7_merged.csv,0,93.63621281249203,65.81361867720672,0.629067521171919,-0.03852896056129396,-0.13393067317718987,-0.06306283030751558,53.57039451667697,87.96978713664454,98.00869764248112,727.1816587652893,1002.1127085873048,0.912,1
189,D7,D,D7_merged.csv,0,93.42228458075836,66.34064890050077,0.6594144096030305,0.5104670459476921,-0.21392823173367503,0.527030223294048,51.59541576788597,87.96978713664454,98.00869764248112,727.1816587652893,1002.1127085873188,0.802,1
190,D7,D,D7_merged.csv,0,92.8976669972788,65.75236196133595,1.0583565524783154,-0.07781989321712501,-0.5246175834795537,-0.5882869391648171,27.562478401879247,87.98962386511025,96.9985503929198,835.950172297089,993.8894748936088,0.618,1
191,D7,D,D7_merged.csv,0,92.8824055339386,66.49395065084332,1.0358523435314453,0.7109603315719824,-0.015261463340209502,0.7415886895073669,30.705586263493924,87.98962386511025,95.9990844586862,796.3417999642672,967.9846659186636,0.344,0
192,D7,D,D7_merged.csv,1,92.99250985478496,67.02961618854627,0.835096513313502,1.2466258692749363,0.11010432084636079,0.535665537702954,28.4124863042144,87.98962386511025,95.9990844586862,796.3417999642672,967.9846659186636,0.29,0
193,D7,D,D7_merged.csv,0,93.06650644693674,67.4142358262403,0.6366717021438859,1.5786513658186436,0.07399659215178644,0.38461963769402985,23.10192648483025,87.98962386511025,95.9990844586862,796.3417999642672,936.5950457207646,0.192,0
194,D7,D,D7_merged.csv,0,93.45515180183618,67.12061819557435,0.07409689478900816,1.2535023199989297,0.3886453548994382,-0.29361763066594904,24.18354223444,87.98962386511025,95.9990844586862,796.3417999642814,947.3374795537666,0.188,0
195,D7,D,D7_merged.csv,1,93.854991175199,67.09902582813257,-0.4162729839017345,0.99036062412506,0.3998393733628234,-0.021592367441783722,23.09326006789565,87.98962386511025,95.9990844586862,796.3417999642814,947.337479553738,0.236,0
196,D7,D,D7_merged.csv,1,92.85213946746012,66.77461843497187,0.5865787238371496,0.3573186592998354,-1.002851707738884,-0.32440739316069767,29.811195099550417,79.98931868467231,95.9990844586862,764.5910370493993,977.9500144895792,0.538,1
197,D7,D,D7_merged.csv,1,92.790828819206,67.20917704561792,0.45356669464155175,0.5748925027103269,-0.06131064825412125,0.43455861064605017,34.083154644617004,79.98931868467231,97.0290684367132,764.5910370493709,977.9500144895792,0.898,1
198,D7,D,D7_merged.csv,1,92.71459189745936,67.78843876941389,0.314916253401492,0.886321457654816,-0.07623692174664143,0.5792617237959661,35.56035801818198,79.98931868467231,97.0290684367132,764.5910370493709,977.9500144896076,0.892,1
199,D7,D,D7_merged.csv,0,92.36294773785,68.35659137900572,0.582140688181866,1.2922703706663015,-0.35164415960935,0.5681526095918343,33.68797091515537,79.98931868467231,97.0290684367132,764.5910370493851,977.9500144895934,0.852,1
200,D7,D,D7_merged.csv,1,92.61667231250476,68.58341131929002,0.2733639531039387,1.4735893074365691,0.25372457465475406,0.22681994028430097,33.72435029921146,79.98931868467231,97.0290684367132,764.5910370493851,977.9500144895828,0.812,1
201,D7,D,D7_merged.csv,1,93.35441875842425,69.66699981388808,-0.48714625772488773,2.5021021932919467,0.737746445919484,1.083588494598061,45.5766675645472,79.98931868467231,97.99954222934308,701.1963520887434,944.2242975728732,0.648,1
202,D7,D,D7_merged.csv,0,93.86117240151572,69.5299805330348,-0.9388477403931859,2.2182740971056916,0.5067536430914714,-0.13701928085328063,46.66994411628265,86.98863202868696,97.99954222934308,701.1963520887434,944.2242975728732,0.42,0
203,D7,D,D7_merged.csv,1,94.369145647364,69.45413758201596,-1.4098226901655693,1.8528002841888735,0.5079732458482766,-0.07584295101884209,45.888931306902755,86.98863202868696,97.99954222934308,701.196352088715,944.2242975728732,0.464,0
204,D7,D,D7_merged.csv,1,94.27459789934132,69.45175065711184,-1.1713187863991408,1.3792355829020408,-0.09454774802267707,-0.002386924904115517,45.00937885954038,87.98962386511025,97.99954222934308,701.1963520887434,944.224297572859,0.45,0
205,D7,D,D7_merged.csv,0,94.32077332722972,69.06234366840297,-1.217494214287541,0.5923423192550956,0.04617542788840012,-0.38940698870887047,47.37503393211192,87.98962386511025,97.99954222934308,701.1963520887292,944.2242975728518,0.452,0
206,D7,D,D7_merged.csv,1,93.90185783677931,67.71620072834513,-0.7985787238371387,-1.1066767655013763,-0.4189154904504022,-1.3461429400578453,34.3792443692445,83.97955291065843,97.99954222934308,794.0460667585683,1009.9842833342904,0.662,1
207,D7,D,D7_merged.csv,1,93.57156328679332,67.47225712803028,0.036232293176652774,-1.3506203658162264,-0.33029454998599306,-0.24394360031485007,33.20327647590745,83.97955291065843,98.07888914320591,794.0460667585683,1009.9842833342904,0.934,1
208,D7,D,D7_merged.csv,1,92.98538419673964,66.8940519356646,0.7309836474148739,-1.9288255581818987,-0.5861790900536761,-0.5782051923656724,40.59868189547083,83.97955291065843,98.07888914320591,757.7420133437158,1009.984283334262,0.952,1
209,D7,D,D7_merged.csv,1,93.19171984435798,66.85687146872117,0.5246479997965423,-1.9660060251253384,0.20633564761833156,-0.03718046694343968,41.2115915456093,82.98924238956283,98.07888914320591,757.7420133437442,1009.9842833342764,0.878,1
210,D7,D,D7_merged.csv,1,92.7303411408662,66.91724252475018,0.9860267032883172,-1.905634969096326,-0.4613787034917749,0.06037105602901249,41.126478598248546,82.98924238956283,98.07888914320591,757.7420133437442,1009.9842833342798,0.94,1
211,D7,D,D7_merged.csv,0,93.41934976221356,67.01066293415509,0.297018081940962,-1.3786092642189516,0.6890086213473552,0.09342040940491358,34.91479867889429,82.98924238956283,98.07888914320591,757.7420133437442,1001.6113835717846,0.852,1
212,D7,D,D7_merged.csv,1,93.3702558937972,66.64791132091175,0.3461119503573258,-0.946317607275958,-0.04909386841636376,-0.36275161324334704,33.845489946932844,82.98924238956283,97.99954222934308,757.7420133437513,1001.6113835717632,0.84,1
213,D7,D,D7_merged.csv,0,93.7098447140205,66.95006381197896,-0.2143881895170665,-0.2913962191137216,0.3395888202233124,0.3021524910672184,30.056929500052952,82.98924238956283,98.0193789578088,793.218575362971,959.6053742843652,0.684,1
214,D7,D,D7_merged.csv,1,94.02636128277511,66.86194201685008,-0.5309047582716744,-0.11842135621695604,0.3165165687546079,-0.08812179512888463,32.11976586294,86.96879530022125,98.0193789578088,793.218575362971,959.6053742843368,0.736,1
215,D7,D,D7_merged.csv,1,94.52784507006434,66.84623212033587,-1.0323885455609059,-0.08742104802870188,0.5014837872892315,-0.01570989651420973,31.53660459979332,89.98855573357747,98.0193789578088,793.218575362971,959.6053742843508,0.326,0
216,D7,D,D7_merged.csv,1,94.67237628747996,66.95266019261007,-1.1769197629765245,0.047012962402675385,0.14453121741561858,0.10642807227419837,31.895910980255803,89.98855573357747,98.0193789578088,793.218575362971,959.6053742843474,0.35,0
217,D7,D,D7_merged.csv,1,94.9877021438926,66.80584034906555,-1.4922456193891662,-0.09980688114184488,0.31532585641264177,-0.14681984354452027,33.61974832568659,89.98855573357747,98.0193789578088,793.218575362964,967.5407927125042,0.316,0
218,D7,D,D7_merged.csv,1,95.13255888710866,66.37892995269911,-1.567961648991627,-0.49906702355823995,0.14485674321605302,-0.4269103963664378,27.561041700767667,89.98855573357747,97.99954222934308,798.176286264443,967.5407927125002,0.242,0
219,D7,D,D7_merged.csv,0,95.07488731212332,65.93920546285841,-1.206784313725521,-0.9202012799272126,-0.05767157498533493,-0.43972448984069956,22.05832649582034,89.98855573357747,97.99954222934308,828.8427795183395,967.5407927125002,0.256,0
220,D7,D,D7_merged.csv,0,94.94002451616184,66.25778596820489,-0.6629213397421125,-0.5963011003880894,-0.13486279596148165,0.31858050534647475,40.89507950129426,91.97985809109636,97.99954222934308,739.0693878842853,979.7685951148196,0.23,0
221,D7,D,D7_merged.csv,1,94.66562783245595,65.87390031463718,-0.06551715368379973,-0.952135920063526,-0.27439668370588777,-0.38388565356770243,40.57325204992904,91.97985809109636,97.99954222934308,739.0693878843138,979.7685951148196,0.278,0
222,D7,D,D7_merged.csv,0,94.24867394013376,66.04663360383796,0.4203281198342097,-0.6802422311506859,-0.4169538923221978,0.17273328920077802,40.177911305695154,91.97985809109636,97.99954222934308,739.0693878843138,979.7685951147912,0.13,0
223,D7,D,D7_merged.csv,0,94.07023463289336,66.02571570164613,0.5987674270746055,-0.5666694492362012,-0.1784393072403958,-0.020917902191825988,39.5980839097806,91.97985809109636,97.99954222934308,739.0693878843138,979.7685951148054,0.202,0
224,D7,D,D7_merged.csv,0,93.8521462831566,66.05277318184261,0.8168557768113658,-0.26558477860939433,-0.21808834973676028,0.02705748019647558,40.19529804520763,91.98901350423438,97.99954222934308,739.0693878843138,979.7685951147982,0.088,0
225,D7,D,D7_merged.csv,0,93.66514595254442,65.68101172981532,1.0038561074235446,-0.47426784520841636,-0.1870003306121788,-0.37176145202728605,24.16043027365958,92.988479438468,96.0189211871519,817.0518531094899,973.2253580727672,0.094,0
226,D7,D,D7_merged.csv,0,93.70116161847356,65.86298692590375,0.9678404414944026,-0.18671646693653088,0.03601566592914196,0.18197519608843038,23.46535733377199,92.988479438468,96.0189211871519,817.0518531094899,973.2253580727672,0.06,0
227,D7,D,D7_merged.csv,0,93.72789776455328,65.74593025878532,0.7292531217415785,-0.2902443939567263,0.026736146079713308,-0.11705666711843321,22.053737546072497,92.988479438468,96.0189211871519,817.0518531094899,973.225358072753,0.056,0
228,D7,D,D7_merged.csv,0,93.87617079931842,65.7738481179145,0.28328348719513485,-0.2086124643377758,0.14827303476513976,0.027917859129175326,24.070010074272563,92.988479438468,96.0189211871519,817.0518531094757,970.5697763991416,0.034,0
229,D7,D,D7_merged.csv,0,93.98360001017268,65.87133110473945,-0.010397294066791574,-0.03522178400834264,0.1074292108542636,0.09748298682495715,22.14183482068903,92.988479438468,96.0189211871519,817.0518531094685,953.7044402148068,0.062,0
230,D7,D,D7_merged.csv,0,93.9182993311462,65.71910607392516,0.011586073599346491,-0.15350963576315735,-0.06530067902647829,-0.15222503081429295,16.396104134544387,92.988479438468,96.00976577401389,846.113721777499,953.7044402148068,0.066,0
231,D7,D,D7_merged.csv,0,93.9405051753516,65.97440346099773,-0.043270110119294714,0.10724444567613034,0.02220584420540206,0.25529738707257366,17.553148230471397,92.988479438468,96.00976577401389,846.1137217774848,953.7044402148211,0.024,0
232,D7,D,D7_merged.csv,0,94.0698405432212,66.41393082235271,-0.17260547798889547,0.5467718070311065,0.12933536786960076,0.43952736135497616,19.11079912013214,92.988479438468,96.00976577401389,846.1137217774883,953.704440214814,0.032,0
233,D7,D,D7_merged.csv,0,94.03775265125503,66.62374742223038,-0.14051758602272457,0.7565884069087758,-0.0320878919661709,0.20981659987766932,15.634559958108836,92.988479438468,94.9996185244526,860.4624879953633,941.2965258212154,0.006,0
234,D7,D,D7_merged.csv,0,94.04339909971767,66.9863137966236,-0.1461640344853663,1.1191547813020009,0.005646448462641729,0.36256637439322503,16.46284184263689,92.988479438468,94.9996185244526,860.4624879953633,941.2965258212082,0.014,0
235,D7,D,D7_merged.csv,0,94.14055369904123,67.5581241928283,-0.21115144579233913,1.6909651775066976,0.09715459932355941,0.5718103962046968,14.167664376854145,93.98947127489129,94.9996185244526,856.8784266885814,923.8215802291164,0.02,0
236,D7,D,D7_merged.csv,0,94.22208204267442,67.84916901069988,-0.26002944991226684,1.9263017278312873,0.08152834363318107,0.29104481787157965,14.575326818719471,93.98947127489129,94.9996185244526,845.2011881713684,923.821580229145,0.022,0
237,D7,D,D7_merged.csv,0,94.23452313013402,67.9671730860507,-0.2238467994201585,1.773005944375484,0.012441087459606592,0.11800407535082513,14.16411999616306,93.98947127489129,94.9996185244526,849.9104596892835,923.8215802291592,0.008,0
238,D7,D,D7_merged.csv,0,94.14959314361283,68.33456764136007,-0.10901726812647894,1.8157285190685144,-0.084929986521189,0.36739455530936027,12.386751876787775,93.98947127489129,94.9996185244526,841.2357924015339,912.6672417032466,0.046,0
239,D7,D,D7_merged.csv,0,94.14728363978536,68.49765197509855,-0.09066381831591741,1.692621365671556,-0.002309503827476078,0.16308433373848175,13.058705540726525,93.98947127489129,94.9996185244526,841.2357924015339,912.6672417032324,0.016,0
240,D7,D,D7_merged.csv,0,94.08687947915872,68.54860885316253,0.01831764197250152,1.2763898584365734,-0.06040416062663212,0.0509568780639853,13.874166564924275,93.98947127489129,94.9996185244526,841.2357924015055,912.6672417032396,0.044,0
241,D7,D,D7_merged.csv,0,93.975224638234,68.54143762485319,0.13849195086598343,0.8377910230890961,-0.11165484092472866,-0.007171228309346134,13.036622953382665,92.97932402532996,94.9996185244526,841.2357924014984,911.5668183436868,0.052,0
242,D7,D,D7_merged.csv,0,94.06010223544672,68.47668824484163,0.05361435365325917,0.5685171964663311,0.08487759721272425,-0.06474938001156261,14.461572339571822,92.97932402532996,94.9996185244526,842.2968748554111,936.4234942897838,0.016,0
243,D7,D,D7_merged.csv,0,94.0601028458076,68.57578236091477,0.05361374329237378,0.424911997209378,6.103608853891274e-07,0.09909411607314667,14.323623116616783,92.97932402532996,94.9996185244526,812.5574603203065,936.4234942897838,0.002,0
244,D7,D,D7_merged.csv,0,94.0601028458076,68.53227037034644,0.05361374329237378,0.12664242724558505,0.0,-0.04351199056833366,13.57521860149297,92.97932402532996,94.9996185244526,832.9987222496129,936.4234942897268,0.006,0
245,D7,D,D7_merged.csv,0,94.0601028458076,68.56877951085409,0.05361374329237378,0.08160940088399116,0.0,0.036509140507646975,12.732495478616524,92.97932402532996,94.9996185244526,832.9987222496698,936.4234942897554,0.008,0
