minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
129,C14,C,C14_merged.csv,0,93.05765590905624,70.42875805630204,2.1873593245339435,-2.4434484133137317,0.1511013453370822,-1.7574034929211422,78.38646556961403,0.0,97.0199130235752,695.2616541182032,1132.6817727310895,0.474,0
130,C14,C,C14_merged.csv,0,95.84507128506397,70.40914832410958,-1.7302395666437889,-2.404413013090334,2.787415376007729,-0.01960973219246398,78.48628362567605,94.98893720912488,97.99954222934308,698.2196391214046,1132.6817727310824,0.054,0
131,C14,C,C14_merged.csv,0,96.0707047124946,70.96069754767635,-1.9558729940744257,-1.5309268698294147,0.22563342743063686,0.5515492235667665,74.90981704764994,94.98893720912488,97.99954222934308,712.861948836661,1040.8151055539588,0.018,0
132,C14,C,C14_merged.csv,0,96.2505695175606,71.83385316537223,-2.135737799140429,-0.26836523253520284,0.17986480506600344,0.8731556176958861,76.29208696876861,94.98893720912488,98.00869764248112,688.1334154121532,1027.5630064286006,0.054,0
133,C14,C,C14_merged.csv,0,96.36158612446276,71.26895123784404,-2.2467544060425837,-0.8332671600634001,0.11101660690215454,-0.5649019275281972,73.02767126485034,95.9792477302205,98.00869764248112,688.1334154121532,1019.22357535652,0.054,0
134,C14,C,C14_merged.csv,0,96.20580819409476,70.77541133717445,-2.09097647567458,-1.2345960201232629,-0.15577793036800358,-0.49353990066958886,71.74534992825839,94.98893720912488,98.00869764248112,688.1334154121532,1019.2235753565342,0.066,0
135,C14,C,C14_merged.csv,0,96.03954497596705,70.16774938791464,-1.5881813789069525,-1.3836528136935016,-0.1662632181277104,-0.607661949259807,72.11748794438849,94.98893720912488,98.00869764248112,688.1334154121674,1007.2186397066504,0.052,0
136,C14,C,C14_merged.csv,0,95.8903376821546,68.75965636330294,0.0519704483609047,-2.3551680294572606,-0.14920729381245224,-1.408093024611702,72.56123764621154,93.98947127489129,98.00869764248112,688.1334154121532,1074.2196211724035,0.062,0
137,C14,C,C14_merged.csv,0,95.74214541847869,68.82205177698609,0.22279591058213555,-2.0460026654393175,-0.14819226367590943,0.062395413683148604,82.7870959574951,93.98947127489129,97.00923170824753,628.5842416102696,1074.2196211723751,0.018,0
138,C14,C,C14_merged.csv,0,95.81452974237683,69.16213683257443,0.1504115866839868,-1.4399478641638126,0.07238432389814875,0.34008505558834656,88.45731867494771,93.98947127489129,97.00923170824753,628.584241610298,1074.2196211723467,0.014,0
139,C14,C,C14_merged.csv,0,95.90696187787697,69.39426997374636,0.05797945118385428,-1.0246832164594508,0.09243213550013252,0.23213314117192851,94.20883207570144,93.98947127489129,97.00923170824753,628.584241610298,1083.0108473896305,0.012,0
140,C14,C,C14_merged.csv,0,95.88360153607488,69.13727940100605,0.08965189084713643,-1.1511694550060554,-0.023360341802089124,-0.2569905727403068,99.82045798562122,93.98947127489129,97.00923170824753,628.5842416102838,1121.525331479006,0.032,0
141,C14,C,C14_merged.csv,0,95.927557488365,69.74758369738377,0.04569593855701726,-0.03342598344671899,0.04395595229011917,0.6103042963777199,99.55614530861276,93.98947127489129,96.9985503929198,628.5842416102696,1121.5253314789777,0.03,0
142,C14,C,C14_merged.csv,0,96.07214831769284,69.542714034007,-0.1548886345718472,-0.0282128015580696,0.1445908293278393,-0.20486966337676904,96.75121288142093,93.98947127489129,97.99954222934308,678.9766373420321,1121.525331479006,0.086,0
143,C14,C,C14_merged.csv,0,96.01420859082934,70.13763729533477,-0.0969489077083523,0.6691452914580793,-0.05793972686349491,0.5949232613277644,97.3730849054113,93.98947127489129,97.99954222934308,678.9766373419752,1121.525331479006,0.116,0
144,C14,C,C14_merged.csv,0,95.96474596271712,71.35670597400794,-0.04748627959612861,1.8882139701312468,-0.04946262811222368,1.2190686786731675,91.2755397961768,93.98947127489129,97.99954222934308,678.9766373419752,1121.525331478992,0.088,0
145,C14,C,C14_merged.csv,0,96.01273650212354,72.69290395735202,-0.09547681900255611,3.2244119534753253,0.0479905394064275,1.3361979833440785,82.17106348694487,94.97978179598688,97.99954222934308,678.9766373419752,1076.201505164846,0.06,0
146,C14,C,C14_merged.csv,0,96.23166114798708,72.63612186500185,-0.3144014648660942,3.167629861125164,0.2189246458635381,-0.056782092350161406,86.77734045017434,94.97978179598688,97.99954222934308,678.9766373419752,1107.9759006689078,0.08,0
147,C14,C,C14_merged.csv,0,96.21877846443375,71.54123199170962,-0.27262673889269706,1.8960831260142328,-0.012882683553328889,-1.0948898732922316,89.38530920984405,94.97978179598688,97.99954222934308,685.8059850441691,1107.9759006689078,0.088,0
148,C14,C,C14_merged.csv,0,96.2264223188627,71.9842668140272,-0.23768108644237884,2.041656317667929,0.007643854428948771,0.4430348223175713,91.7981633183682,94.97978179598688,97.99954222934308,671.816809979191,1107.9759006689158,0.114,0
149,C14,C,C14_merged.csv,0,96.42776053508302,71.98675287743332,-0.41428798860658844,1.2395812427619575,0.20133821622032144,0.002486063406124117,95.01922405265854,94.97978179598688,97.99954222934308,671.8168099791626,1107.9759006689158,0.102,0
150,C14,C,C14_merged.csv,0,96.58684021260903,71.15635179000441,-0.5436617583479375,-0.2926171928543795,0.15907967752600882,-0.8304010874289105,97.15729697100576,94.97978179598688,97.99954222934308,671.8168099791626,1117.4008822521555,0.066,0
151,C14,C,C14_merged.csv,0,96.3954289056738,71.77131388049658,-0.24996551461050842,0.32234489763779095,-0.19141130693523678,0.6149620904921704,83.92503840924685,94.97978179598688,97.99954222934308,671.8168099791768,1098.816436296005,0.106,0
152,C14,C,C14_merged.csv,0,96.20280827038988,71.52949254119046,0.01979212125834806,-0.12678039491264315,-0.19262063528391593,-0.24182133930611371,74.2199586534744,94.97978179598688,97.99954222934308,671.8168099791626,1061.9630948539138,0.092,0
153,C14,C,C14_merged.csv,0,95.98489326314184,70.0596456643012,0.2377071285063863,-1.596627271801907,-0.21791500724803825,-1.4698468768892639,75.16850893513468,93.98947127489129,97.99954222934308,699.3682737217597,1093.6618839087373,0.036,0
154,C14,C,C14_merged.csv,0,95.90680582894636,67.99522239069155,0.3157945627018677,-3.6610505454115554,-0.07808743419548136,-2.0644232736096484,77.18590668281435,93.98947127489129,97.98886091401542,720.6089556506754,1130.0023514552038,0.048,0
155,C14,C,C14_merged.csv,0,95.6031697057552,67.02814155964077,0.6194306858930219,-4.628131376462335,-0.3036361231911542,-0.9670808310507795,85.2782391268674,93.98947127489129,97.00923170824753,720.6089556507038,1158.3747907164366,0.026,0
156,C14,C,C14_merged.csv,0,95.33945708400093,65.36499021756168,0.8831433076473019,-6.1703720488883675,-0.26371262175428,-1.6631513420790895,86.42479784533285,93.98947127489129,97.00923170824753,720.6089556507038,1158.3747907164366,0.024,0
157,C14,C,C14_merged.csv,1,95.11761745632104,64.66276830381442,1.0931759110907677,-6.680153861783012,-0.2218396276798842,-0.7022219137472661,90.30101261502418,93.97878995956358,97.00923170824753,720.6089556506968,1158.3747907164366,0.044,0
158,C14,C,C14_merged.csv,0,95.05651026169222,64.11984167799469,1.0373405050736295,-6.488157049158119,-0.06110719462881775,-0.5429266258197316,85.44258889027412,93.97878995956358,97.00923170824753,737.4343079873427,1158.374790716451,0.086,0
159,C14,C,C14_merged.csv,1,94.82610798301162,63.711647680491005,1.119741563032477,-5.315786347005378,-0.23040227868060015,-0.40819399750368035,93.28275251243537,92.988479438468,96.00976577401389,737.4343079873408,1202.7077275598683,0.12,0
160,C14,C,C14_merged.csv,0,94.68172457465477,62.81176648792091,1.073263192696018,-4.699915487245256,-0.14438340835685892,-0.899881192570092,89.61984313701636,92.988479438468,96.00976577401389,771.4253550460057,1202.70772755984,0.126,0
161,C14,C,C14_merged.csv,0,94.80742524350856,63.712408671503304,0.6638881513695054,-2.4841572170979234,0.1257006688537956,0.9006421835823915,102.99039024477383,92.988479438468,96.9985503929198,698.9894067984324,1202.70772755984,0.202,0
162,C14,C,C14_merged.csv,1,94.78512998143486,62.683177070801335,0.4434072887261209,-2.3307021898867077,-0.022295262073697586,-1.0292316007019693,101.7752682069752,92.988479438468,96.9985503929198,698.9894067983755,1202.7077275598544,0.16,0
163,C14,C,C14_merged.csv,1,94.71073329772896,62.93460097769326,0.37633056127766906,-1.4567040132113007,-0.07439668370589914,0.2514239068919224,105.08789517788796,92.988479438468,96.9985503929198,698.9894067984039,1202.7077275598472,0.186,0
164,C14,C,C14_merged.csv,0,94.61845955087612,63.75915681958159,0.32284957147579973,-0.15696835516740748,-0.09227374685283962,0.8245558418883334,101.64090749227638,92.988479438468,96.9985503929198,698.9894067984039,1184.998547385419,0.22,0
165,C14,C,C14_merged.csv,0,94.765234149691,64.5167579805642,0.051532463569088804,0.7809752350217423,0.1467745988148721,0.7576011609826026,101.00903553800576,92.988479438468,96.9985503929198,698.9894067983932,1184.998547385433,0.212,0
166,C14,C,C14_merged.csv,0,94.5333435060146,63.789926172595855,0.26293410645710935,0.054143427053404025,-0.2318906436763939,-0.7268318079683382,84.06445910005858,92.988479438468,95.9990844586862,740.352446274045,1145.5740654946285,0.028,0
167,C14,C,C14_merged.csv,0,94.4682235955342,64.6677362014045,0.3069584700287322,0.9319534558620433,-0.065119910480405,0.8778100288086392,84.13692947378595,93.97878995956358,95.9990844586862,700.5679632612214,1145.5740654945998,0.096,0
168,C14,C,C14_merged.csv,0,91.97297779812313,67.96466443751389,2.7650059255868626,4.228881691971438,-2.495245797411073,3.2969282361093946,116.53922116293812,0.0,97.99954222934308,653.0407010470185,1124.6073804107689,0.214,0
169,C14,C,C14_merged.csv,0,89.42146049184915,68.74934399380089,5.274768444342712,5.013561248258441,-2.551517306273979,0.7846795562870028,116.73755357614036,0.0,97.99954222934308,653.0407010469901,1200.1203042029829,0.208,0
170,C14,C,C14_merged.csv,0,89.73571323211516,70.21124075058465,4.914378830650293,6.436699254495927,0.3142527402660136,1.4618967567837586,111.81613453786277,0.0,97.99954222934308,653.0407010470185,1200.1203042029829,0.202,0
171,C14,C,C14_merged.csv,0,90.02076854606952,70.1688819089657,4.555132982375852,6.01553983238567,0.28505531395435924,-0.04235884161894887,115.16585875614544,0.0,97.99954222934308,653.0407010470185,1200.1203042029829,0.18,0
172,C14,C,C14_merged.csv,0,90.3478036672516,69.67860602111244,4.152979883522804,5.0863589301281,0.3270351211820781,-0.49027588785325804,115.02882361176864,0.0,97.99954222934308,653.0407010470115,1200.1203042029688,0.18,0
173,C14,C,C14_merged.csv,0,93.06238752829276,65.73298235798887,0.1582131685358945,-0.583217961470325,2.714583861041163,-3.9456236631235697,91.73037534353428,0.0,97.99954222934308,718.6601002363631,1200.1203042029829,0.418,0
174,C14,C,C14_merged.csv,0,95.83638696879532,64.45264859138449,-3.3187043055873744,-2.3961748063668864,2.773999440502564,-1.280333766604386,78.96608536885842,94.97978179598688,97.99954222934308,718.6601002363559,1128.7253466051368,0.054,0
175,C14,C,C14_merged.csv,0,95.701662012665,62.53017636375468,-3.183979349457047,-4.318647033996697,-0.1347249561303272,-1.922472227629811,49.99613023492798,94.97978179598688,96.9985503929198,768.656783737061,1083.33010982647,0.042,0
176,C14,C,C14_merged.csv,0,95.713493146156,62.49160688197933,-3.1958104829480476,-4.357216515772045,0.0118311334910004,-0.03856948177534747,39.91515591406251,94.97978179598688,96.00976577401389,805.6861222343628,1079.0590202991837,0.034,0
177,C14,C,C14_merged.csv,0,95.78629566898094,62.191263462642304,-3.268613005772991,-4.65755993510907,0.0728025228249436,-0.30034341933702535,39.001020691031194,94.98893720912488,95.9990844586862,805.6861222343592,1079.059020299198,0.04,0
178,C14,C,C14_merged.csv,0,95.86822878360164,62.109132983135,-3.3505461203936875,-4.739690414616376,0.0819331146206963,-0.08213047950730612,30.05695938824331,94.98893720912488,95.9990844586862,900.1534847901169,1050.4459825921372,0.064,0
179,C14,C,C14_merged.csv,0,95.92455420767529,62.03217689061457,-1.5425294371964071,-3.060638584072116,0.05632542407364838,-0.07695609252042601,27.47654609407561,94.98893720912488,95.9990844586862,909.5089231678628,1042.6310878185632,0.046,0
180,C14,C,C14_merged.csv,0,95.9486025279113,62.07380536343783,-0.24102494850080802,-1.417607114131755,0.02404832023601955,0.041628472823255436,27.960699576134388,94.98893720912488,95.9990844586862,899.6388385443765,1040.0364373867887,0.004,0
181,C14,C,C14_merged.csv,0,95.99094651712824,61.91156520448854,-0.2410521095597744,-0.5993264183784675,0.04234398921693128,-0.16224015894928812,28.222707139933274,95.98992904554818,95.9990844586862,899.6388385443765,1040.0364373867603,0.002,0
182,C14,C,C14_merged.csv,0,95.99416505175353,61.85043971949272,-0.182823732865387,-0.49099545281809753,0.0032185346252902036,-0.061125484995820045,29.215965591878415,95.98992904554818,96.9985503929198,899.638838544405,1040.0364373867603,0.008,0
183,C14,C,C14_merged.csv,0,96.09541598636862,61.78110087810699,-0.2431081101701409,-0.36909734478165745,0.10125093461509493,-0.06933884138572921,46.76090974468274,95.98992904554818,96.9985503929198,759.9384298190372,1179.7752612466752,0.002,0
184,C14,C,C14_merged.csv,0,96.13889372091248,62.335390584669426,-0.24250222527402343,0.24392141138301326,0.04347773454385617,0.5542897065624359,58.17220955964684,95.98992904554818,97.00923170824753,759.9384298190354,1179.7752612467036,0.008,0
185,C14,C,C14_merged.csv,0,96.26643869687952,64.68291260590559,-0.3298603290862303,2.5914434326191724,0.12754497596704084,2.347522021236159,102.07972473183816,95.98992904554818,97.00923170824753,636.6244048409726,1179.7752612466752,0.028,0
186,C14,C,C14_merged.csv,0,96.34254479794512,64.90479502180648,-0.3727702754253528,2.8133258485200656,0.076106101065605,0.2218824159008932,120.04529932839677,94.98893720912488,97.00923170824753,636.6244048409726,1246.9778298257663,0.046,0
187,C14,C,C14_merged.csv,0,96.2066130566364,65.23248342571378,-0.21405727219551807,3.141014252427368,-0.13593174130872399,0.3276884039073025,134.4135006569338,93.97878995956358,97.00923170824753,636.6244048409726,1293.1489191579717,0.086,0
188,C14,C,C14_merged.csv,1,95.96362076244246,65.21491039056973,0.08116975661862114,3.1234412172833146,-0.24299229419393953,-0.017573035144053506,140.47455095897962,93.97878995956358,97.00923170824753,636.624404841001,1293.148919157943,0.098,0
189,C14,C,C14_merged.csv,0,95.74727712926936,64.92096421876602,0.2975133897917175,2.7163662447123897,-0.21634363317309635,-0.29394617180371085,147.942007537218,93.97878995956358,96.9985503929198,636.624404841001,1293.1489191579572,0.108,0
190,C14,C,C14_merged.csv,1,95.40817466493732,64.36079388374783,0.636615854123761,0.8516422884603259,-0.3391024643320435,-0.560170335018185,137.68331345838436,93.97878995956358,97.00923170824753,691.9880597889119,1231.8245219308608,0.118,0
191,C14,C,C14_merged.csv,1,95.44665537499048,64.4721826127436,0.5981351440705964,-0.049670632083106625,0.03848071005316456,0.11138872899576313,128.07036962260736,93.97878995956358,97.00923170824753,691.9880597889403,1231.8245219308608,0.108,0
192,C14,C,C14_merged.csv,0,95.61575127794308,63.31913397572784,0.42903924111800507,-1.25841363359676,0.16909590295259136,-1.1530486370157575,121.92754785865768,93.97878995956358,97.00923170824753,691.9880597889403,1231.824521930875,0.042,0
193,C14,C,C14_merged.csv,0,95.75728938735028,62.88887561034529,0.2722289870552572,-1.6886719989793093,0.14153810940720746,-0.43025836538254936,112.30883601685184,93.98947127489129,97.00923170824753,691.9880597889261,1196.3827725969409,0.048,0
194,C14,C,C14_merged.csv,0,95.92995203580784,62.00547706011001,-0.06949696091146507,-2.5720705492145868,0.1726626484575604,-0.8833985502352775,105.26016187680956,93.98947127489129,97.00923170824753,691.9880597889261,1187.2531900802842,0.058,0
195,C14,C,C14_merged.csv,0,96.1413056636403,59.95620126714698,-0.2976849520612319,-4.621346342177617,0.2113536278324517,-2.04927579296303,70.95755347694248,94.98893720912488,96.9985503929198,719.7052160897224,1187.2531900802876,0.032,0
196,C14,C,C14_merged.csv,0,96.04361587955546,60.84791761091605,-0.19999516797639671,-3.568570637329664,-0.0976897840848352,0.8917163437690689,90.68566249702111,95.98992904554818,97.00923170824753,672.1769206076829,1119.0726725399004,0.046,0
197,C14,C,C14_merged.csv,0,96.0979418631266,62.26907967112887,-0.2543211515475292,-1.570884258608963,0.0543259835711325,1.421162060212822,106.08601771088182,95.9792477302205,97.99954222934308,672.1769206077113,1177.96796781667,0.036,0
198,C14,C,C14_merged.csv,0,96.33817675033696,62.26850659948129,-0.4945560387578922,-0.8354981935552743,0.240234887210363,-0.0005730716475795816,118.3296113817478,94.98893720912488,97.99954222934308,672.1769206077113,1219.6176523284803,0.064,0
199,C14,C,C14_merged.csv,0,96.40882663207957,62.709260346657416,-0.5652059205005031,0.13028270592033664,0.07064988174261089,0.4407537471761245,126.29873407567771,94.97978179598688,97.99954222934308,672.1769206077397,1277.4468253647626,0.128,0
200,C14,C,C14_merged.csv,0,96.4391631952392,63.11626637144621,-0.45237923755755105,0.6270963625530683,0.0303365631596364,0.40700602478879233,135.8445402458801,94.97978179598688,97.99954222934308,672.1769206077255,1277.4468253647626,0.088,0
201,C14,C,C14_merged.csv,0,96.37304249637596,60.944426385262744,-0.3022636250349393,-1.5447436236303957,-0.06612069886324434,-2.171839986183464,124.3238938951161,94.97978179598688,97.99954222934308,723.8647797992144,1277.4468253647626,0.096,0
202,C14,C,C14_merged.csv,1,96.3733499148038,62.321713942760915,-0.25372615142035215,0.05292080745583405,0.0003074184278375469,1.3772875574981711,129.80246369768437,93.98947127489129,97.99954222934308,673.4804925652611,1214.3273375200502,0.09,0
203,C14,C,C14_merged.csv,0,96.41586917931896,63.466010843811404,-0.17612797233033461,1.1972177085063223,0.04251926451516397,1.1442969010504882,129.89738847913983,93.98947127489129,97.99954222934308,673.4804925652043,1211.02674906345,0.082,0
204,C14,C,C14_merged.csv,0,96.50042694743269,62.825718057264375,-0.14481732407622872,0.5569249219592933,0.08455776811372573,-0.6402927865470289,135.82476859280737,93.98947127489129,97.99954222934308,673.4804925652043,1290.8573828786416,0.054,0
205,C14,C,C14_merged.csv,0,96.49710943261871,62.032622740770435,-0.12391322702883656,-0.2627740661744582,-0.0033175148139719113,-0.7930953164939396,135.0629063026808,93.98947127489129,97.99954222934308,673.4804925652043,1290.8573828786416,0.1,0
206,C14,C,C14_merged.csv,0,96.6805405762824,61.55827268175823,-0.289452302840715,-0.7371241251866607,0.1834311436636824,-0.4743500590122025,139.99357102095618,93.98947127489129,97.99954222934308,673.4804925652113,1290.8573828786416,0.06,0
207,C14,C,C14_merged.csv,0,96.65320881971464,58.66654913929421,-0.24086091401537146,-3.628847667650682,-0.027331756567761545,-2.891723542464021,114.52288213947112,93.98947127489129,97.99954222934308,746.5681350849813,1290.8573828786416,0.212,0
208,C14,C,C14_merged.csv,0,96.47458080923678,58.07122091689851,-0.047064621957702,-4.223889354222592,-0.17862801047785126,-0.5953282223957004,109.47116147695588,93.98947127489129,98.00869764248112,717.1200037291783,1290.8573828786346,0.138,0
209,C14,C,C14_merged.csv,0,96.60638671447826,59.7408916080768,-0.14951471224027557,-2.436276733688878,0.13180590524147817,1.6696706911782897,123.8385917265594,95.9792477302205,98.00869764248112,717.1200037291783,1275.8286064181234,0.014,0
210,C14,C,C14_merged.csv,0,96.81080247196157,60.33513288374591,-0.3249573510338166,-1.4603148275184168,0.20441575748330365,0.5942412756691127,123.3864364515338,95.98992904554818,98.00869764248112,717.1200037291783,1242.3567850073596,0.01,0
211,C14,C,C14_merged.csv,0,96.81759070216933,61.79554413002255,-0.3188225121436261,0.5441945965120567,0.006788230207760648,1.4604112462766352,128.44576958972223,95.98992904554818,98.00869764248112,717.1200037291783,1242.3567850073596,0.018,0
212,C14,C,C14_merged.csv,0,96.98513577986316,64.13402957174794,-0.43172894890767566,2.457121165857558,0.16754507769383054,2.338485441725396,140.8833871187133,95.98992904554818,98.00869764248112,670.0706501721356,1242.3567850073596,0.01,0
213,C14,C,C14_merged.csv,0,96.99203428193586,65.25447411456423,-0.36223651483940955,3.577565708673845,0.0068985020727012625,1.120444542816287,145.33804260965275,95.98992904554818,98.00869764248112,670.0706501721072,1242.3567850073596,0.018,0
214,C14,C,C14_merged.csv,0,96.99250171663994,66.82240874768897,-0.32562701864142696,5.145500341798581,0.00046743470407761833,1.567934633124736,136.73833422157037,95.98992904554818,98.00869764248112,670.0706501721356,1216.4365691259177,0.004,0
215,C14,C,C14_merged.csv,0,97.01898293532716,69.16907265112242,-0.2733114112051851,7.492164245232033,0.026481218687223418,2.346663903433452,125.56052526267396,95.98992904554818,98.00869764248112,670.0706501721356,1216.4365691259177,0.024,0
216,C14,C,C14_merged.csv,0,96.99867643244066,69.20321979136993,-0.18447984537520767,7.526311385479545,-0.02030650288649838,0.0341471402475122,123.24836407223206,95.98992904554818,98.00869764248112,670.0706501721321,1186.8348911032313,0.038,0
217,C14,C,C14_merged.csv,0,96.96896742198824,68.80304051611607,-0.06760418097199761,5.838253665230823,-0.02970901045242158,-0.400179275253862,123.88578379891266,95.98992904554818,98.00869764248112,692.1094613075879,1186.834891103242,0.018,0
218,C14,C,C14_merged.csv,0,96.97581150021615,67.1603500004351,0.001240100709551939,2.4660981572790206,0.006844078227913997,-1.6426905156809681,120.90607129577842,95.98992904554818,98.00869764248112,696.8847419222755,1258.0429219946725,0.022,0
219,C14,C,C14_merged.csv,0,96.76229872078532,64.3424079527849,0.21817491925433785,-1.696033478341704,-0.21351277943082891,-2.817942047650206,129.0831033762342,95.98992904554818,98.00869764248112,696.8847419222701,1258.0429219946438,0.03,0
220,C14,C,C14_merged.csv,0,96.50438269626916,61.971797970536485,0.476090943770501,-4.0666434605901145,-0.25791602451616313,-2.3706099822484106,117.40967004168756,95.98992904554818,96.9985503929198,707.4084375808809,1258.0429219946438,0.034,0
221,C14,C,C14_merged.csv,0,96.27483217619084,60.57526610972554,0.7056414638488206,-5.46317532140106,-0.22955052007831966,-1.3965318608109456,112.46663409459369,94.97978179598688,96.9985503929198,707.408437580888,1258.0429219946295,0.05,0
222,C14,C,C14_merged.csv,0,95.8750458024974,58.38100921295731,1.1054278375422655,-7.657432218169291,-0.39978637369344483,-2.1942568967682305,77.01596879857692,94.97978179598688,96.9985503929198,717.4279738458508,1228.414042700393,0.046,0
223,C14,C,C14_merged.csv,0,95.91679845375243,59.672586294832776,1.0555910073497614,-6.365855136293824,0.04175265125503813,1.2915770818754666,109.45954926307944,94.97978179598688,97.99954222934308,692.6703468445226,1228.4140427003863,0.052,0
224,C14,C,C14_merged.csv,0,96.2095969075049,61.34062774039778,0.656036163881879,-4.241780609839154,0.29279845375246794,1.6680414455650023,118.71748528783876,94.97978179598688,98.00869764248112,692.6703468445226,1210.6139913894935,0.028,0
225,C14,C,C14_merged.csv,0,96.50062673889268,61.77299204206231,0.1327139696345654,-1.3841109195983776,0.2910298313877746,0.4323643016645349,131.04601442990958,94.97978179598688,98.00869764248112,692.6703468445226,1257.0660087654346,0.052,0
226,C14,C,C14_merged.csv,0,96.60928480964373,61.844327976117945,-0.10678009206280592,-0.028067030181453845,0.10865807075104783,0.07133593405563232,132.3235832008176,94.9996185244526,98.00869764248112,692.6703468445226,1241.8427951596982,0.024,0
227,C14,C,C14_merged.csv,0,96.72519895221384,61.779988018554356,-0.22269423463292526,-0.02867199053577707,0.11591414257011934,-0.06433995756358968,133.25463951165608,94.97978179598688,98.00869764248112,692.6703468445012,1241.8427951596982,0.04,0
228,C14,C,C14_merged.csv,0,96.47975229521124,59.78831756631325,0.02275242236967756,-1.9881724639950846,-0.24544665700260282,-1.9916704522411024,113.9906905788144,94.97978179598688,98.00869764248112,739.0645790656833,1241.842795159684,0.152,0
229,C14,C,C14_merged.csv,0,96.00405717046873,58.19659147259732,0.4861323465832328,-3.3602184186327264,-0.47569512474251496,-1.591726093715934,90.93716176323665,94.97978179598688,97.98886091401542,739.0645790656798,1241.8427951596768,0.064,0
230,C14,C,C14_merged.csv,0,95.71363729304952,58.33636273644046,0.663654942651533,-2.621584188621199,-0.29041987741921105,0.1397712638431443,74.53047692845155,94.97978179598688,97.00923170824753,838.2895601638438,1195.7516811089165,0.064,0
231,C14,C,C14_merged.csv,0,95.71080013224486,60.29210181099343,0.5314144096030162,0.11030997297403644,-0.0028371608046597885,1.955739074552966,91.61037932901688,94.97978179598688,97.00923170824753,750.2931167668407,1188.481016878754,0.052,0
232,C14,C,C14_merged.csv,0,95.94261488771905,61.35662284162957,0.1642121512677619,1.3164131529762315,0.23181475547418984,1.0645210306361435,92.18108010511033,94.98893720912488,97.99954222934308,750.2931167668407,1213.652647170065,0.054,0
233,C14,C,C14_merged.csv,0,96.26265618880495,62.13723027070234,-0.1558291498181461,1.3208654950067356,0.320041301085908,0.7806074290727665,82.37575632026446,94.98893720912488,98.00869764248112,750.2931167668407,1187.3794074937312,0.028,0
234,C14,C,C14_merged.csv,0,96.62603667251597,62.72404358629386,-0.38991012436103745,1.3754182952801841,0.36338048371101195,0.5868133155915203,79.45908081449949,94.98893720912488,98.00869764248112,750.2931167668407,1209.5233993667307,0.046,0
235,C14,C,C14_merged.csv,0,96.82100180565092,62.633757383631696,-0.449797563642818,1.0689499417857533,0.1949651331349571,-0.09028620266216336,77.97601239128899,94.98893720912488,98.00869764248112,750.293116766855,1209.5233993667591,0.056,0
236,C14,C,C14_merged.csv,0,96.95161374329238,61.248630883005134,-0.5804095012842794,-0.3196745470868336,0.1306119376414614,-1.385126500626562,71.46377129421394,94.9996185244526,98.00869764248112,803.4153202291075,1209.5233993667591,0.046,0
237,C14,C,C14_merged.csv,0,96.9929814602884,60.81854232928344,-0.6217772182803003,-0.48408453303391497,0.04136771699602093,-0.43008855372169563,75.04766547695974,95.9792477302205,98.00869764248112,814.9678343230846,1209.5233993667025,0.012,0
238,C14,C,C14_merged.csv,0,97.02321527936724,61.920293527737876,-0.6520110373591308,0.8867069215935928,0.030233819078830493,1.101751198454437,85.82385575719007,95.9792477302205,97.99954222934308,749.1451247408634,1209.5233993667025,0.012,0
239,C14,C,C14_merged.csv,0,97.04247684443423,62.43490963075124,-0.5981304137737737,1.132282768433889,0.019261565066997832,0.5146161030133669,81.68138339507352,95.9792477302205,98.00869764248112,749.1451247408634,1204.5292688615348,0.022,0
240,C14,C,C14_merged.csv,1,97.18725932707711,63.06078850198849,-0.4637400879936706,1.4223303173047626,0.1447824826428814,0.6258788712372478,81.22356178904289,95.9792477302205,98.00869764248112,749.1451247408918,1204.529268861549,0.014,0
241,C14,C,C14_merged.csv,0,97.30740388087789,63.747289765636005,-0.42109610640623885,1.7185278664158972,0.12014455380077038,0.6865012636475143,80.81184626556994,95.98992904554818,98.00869764248112,749.1451247408634,1204.5292688615702,0.014,0
242,C14,C,C14_merged.csv,0,97.35838844383407,64.12545858798667,-0.3860908420436857,1.83938863725988,0.05098456295618803,0.3781688223506663,72.68026563597624,96.9787136644541,98.00869764248112,749.1451247408669,1160.6671902922585,0.06,0
243,C14,C,C14_merged.csv,0,97.2224441901274,63.045262180222885,-0.2143458202995845,0.5109286730314153,-0.1359442537066684,-1.0801964077637862,70.69914940153635,95.98992904554818,98.00869764248112,781.7950299022556,1160.6671902922585,0.076,0
244,C14,C,C14_merged.csv,0,96.99840817883572,61.99169032572788,0.034437883065010055,-0.6872101592349011,-0.2240360112916875,-1.0535718544950043,79.09249950912987,95.98992904554818,98.00869764248112,781.7950299022556,1186.839037603761,0.04,0
245,C14,C,C14_merged.csv,0,96.8597748785636,60.839417956691435,0.1730711833371288,-1.6949155505000348,-0.13863330027211873,-1.1522723690364458,79.47201082754778,95.98992904554818,98.00869764248112,796.6691828603746,1186.8390376037894,0.016,0
