minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_min_pct,spo2_max_pct,spo2_range,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,rr_cv,rr_range,spo2_diff_1m,hr_diff_1m,spo2_accel,hr_accel,spo2_drop10_mean,hr_rise10_mean,spo2_drop10_pos,spo2_drop10_pos_sq,spo2_le_90,spo2_le_92,desat3,desat4,desat3_count_10,desat3_count_30,desat4_count_30,desat_area_10,desat_area_30,desat3_runlen_prev,mins_since_desat3_prev,spo2_drop10_pos_lag1,spo2_drop10_pos_lag2,spo2_drop10_pos_lag3,hr_rise10_mean_lag1,hr_rise10_mean_lag2,hr_rise10_mean_lag3,hr_diff_1m_lag1,hr_diff_1m_lag2,hr_diff_1m_lag3,drop_x_rise,desat3_x_rise,spo2le90_x_rise,spo2_fall_then_rise,hr_rise_then_fall,spo2_roll_mean_5,spo2_roll_std_5,spo2_roll_min_5,spo2_roll_max_5,hr_roll_mean_5,hr_roll_std_5,hr_roll_min_5,hr_roll_max_5,spo2_z_5,hr_z_5,spo2_roll_mean_10,spo2_roll_std_10,spo2_roll_min_10,spo2_roll_max_10,hr_roll_mean_10,hr_roll_std_10,hr_roll_min_10,hr_roll_max_10,spo2_z_10,hr_z_10,spo2_roll_mean_20,spo2_roll_std_20,spo2_roll_min_20,spo2_roll_max_20,hr_roll_mean_20,hr_roll_std_20,hr_roll_min_20,hr_roll_max_20,spo2_z_20,hr_z_20,spo2_roll_mean_30,spo2_roll_std_30,spo2_roll_min_30,spo2_roll_max_30,hr_roll_mean_30,hr_roll_std_30,hr_roll_min_30,hr_roll_max_30,spo2_z_30,hr_z_30,prob_1,pred,threshold_used
120,D3,D,D3_merged.csv,1,79.47066870120292,82.32555346096869,59.96948195620661,98.09872587167165,38.12924391546504,728.8138066201591,59.65000953980048,568.2411003309369,902.6126037123844,0.08184533415526894,334.3715033814475,-0.2528528775971921,0.2654202391891687,2.0784770478879295,-2.250139874348335,5.673385519188201,2.5724707014532697,25.17457226418452,633.7590886846484,1,1,1,1,10.0,30.0,30.0,194.9787874163933,472.4402233920806,109,0.0,26.401379568169688,24.138864627044086,25.08711192492561,2.307050462264101,-0.44406997049661356,-0.8946973709336703,2.5155601135375036,0.11363647278719213,0.13071702370130822,64.76084957123278,2.5724707014532697,2.5724707014532697,0,0,82.5957716843417,1.7732381267888324,79.72352157880012,84.03809862414485,79.80529307178247,1.3028867358404181,78.69060278168243,82.06013322177952,-1.762370736297015,1.93436644940632,85.14595378550902,3.0824151411768437,79.72352157880012,89.66559466951502,79.96061260581666,1.0702526836374564,78.69060278168243,82.06013322177952,-1.8411812894674902,2.2097032703663295,86.43656201012182,2.763588179658236,79.72352157880012,90.42602232903538,80.58798864247152,1.0953617758148166,78.69060278168243,82.30841808961407,-2.5205974465342886,1.5862930922567922,87.1151533040021,2.5505592180625394,79.72352157880012,90.54615630324764,81.03445326322213,1.277647174211775,78.69060278168243,83.81324974388761,-2.9971798140041224,1.0105295294399907,0.9969121041885065,1,0.5
121,D3,D,D3_merged.csv,1,77.17713598331682,82.77560795865217,58.97917143511101,97.99954222934308,39.020370794232065,724.8512149855912,63.43303745917579,568.2411003309369,916.5602325509212,0.08751180400578722,348.31913221998434,-2.2935327178861087,0.4500544976834817,-2.0406798402889166,0.18463425849431303,6.672290277459865,3.0225251991367514,24.87025482566567,618.5295750935464,1,1,1,1,10.0,30.0,30.0,208.9467288726126,488.2943566542051,110,0.0,25.17457226418452,26.401379568169688,24.138864627044086,2.5724707014532697,2.307050462264101,-0.44406997049661356,0.2654202391891687,2.5155601135375036,0.11363647278719213,75.17097191952688,3.0225251991367514,3.0225251991367514,0,0,81.68228569975331,2.0056901711713766,79.47066870120292,83.66075389740851,80.53228320763972,1.5212379895996408,79.30021961175352,82.32555346096869,-2.246184271723964,1.4746704765129153,84.1264611886778,3.1073318930275757,79.47066870120292,88.38820782787823,80.0736123366301,1.25826766071039,78.69060278168243,82.32555346096869,-2.236428371540969,2.147393361835733,86.08067493705653,3.171239774686707,79.47066870120292,90.42602232903538,80.66109233958271,1.1615072839645328,78.69060278168243,82.32555346096869,-2.807589329828997,1.8204927754323343,86.74597038393395,2.823745982445697,79.47066870120292,90.42602232903538,80.98486338712486,1.1920793469987934,78.69060278168243,83.06530930142385,-3.3887022629172177,1.5022024968687973,0.9976741003582995,1,0.5
122,D3,D,D3_merged.csv,1,75.04104809135069,82.54109547672032,58.97917143511101,97.98886091401542,39.009689478904406,726.9106334664804,63.170622660627274,568.2411003309227,916.5602325508644,0.08690287327257847,348.3191322199417,-2.1360878919661275,-0.23451248193185847,0.1574448259199812,-0.6845669796153402,8.540145265888441,2.788012717204893,24.602021922128117,605.2594826568725,1,1,1,1,10.0,30.0,30.0,220.75677973601893,501.1304643320363,111,0.0,24.87025482566567,25.17457226418452,26.401379568169688,3.0225251991367514,2.5724707014532697,2.307050462264101,0.4500544976834817,0.2654202391891687,2.5155601135375036,68.59074998784675,2.788012717204893,2.788012717204893,0,1,80.38556211693496,2.4528427160196276,77.17713598331682,83.50163281706975,81.22736087701944,1.6089997269926655,79.43093663545483,82.77560795865217,-2.1789061282564144,0.8164914994462693,83.00535400422166,3.4068790971531775,77.17713598331682,87.68515388723584,80.28761570588647,1.5193617908934067,78.69060278168243,82.77560795865217,-2.3377131050896476,1.483175228138895,85.65037859159229,3.7455925434955635,77.17713598331682,90.42602232903538,80.76293880579644,1.2542682257395146,78.69060278168243,82.77560795865217,-2.8324838799311762,1.4176845386284733,86.33105905411018,3.266047676797824,77.17713598331682,90.42602232903538,80.9886059697031,1.1976937039098259,78.69060278168243,83.06530930142385,-3.4567808188975113,1.2962325024746897,0.9953738024815093,1,0.5
123,D3,D,D3_merged.csv,1,74.0731424938328,84.90501134025001,53.98947127489128,97.15877012283514,43.16929884794386,706.6720686197758,66.86661103655726,560.3088030990477,916.5602325508644,0.09462183947238301,356.25142945181665,-0.9679055975178841,2.363915863529698,1.1681822944482434,2.5984283454615564,8.705099666844688,5.151928580734591,28.788770885786214,828.793329114292,1,1,1,1,10.0,30.0,30.0,230.75357076371404,513.0934663920042,112,0.0,24.602021922128117,24.87025482566567,25.17457226418452,2.788012717204893,3.0225251991367514,2.5724707014532697,-0.23451248193185847,0.4500544976834817,0.2654202391891687,148.3176915307019,5.151928580734591,5.151928580734591,0,0,78.69344517179115,2.674106595637894,75.04104809135069,82.05485150428524,81.84939264527254,1.315262466681049,79.54457310824202,82.77560795865217,-1.727793007763851,2.3232007088958126,81.74094342463314,3.8006392332891425,75.04104809135069,86.49171323211516,80.54015587888966,1.671413453753701,78.69060278168243,82.77560795865217,-2.0175029673007097,2.6114756056065307,85.10052684824902,4.4302824356337025,75.04104809135069,90.42602232903538,80.8568313383689,1.315218072032889,78.69060278168243,82.77560795865217,-2.489092854604623,3.0779534496693537,85.86244540745828,3.8171902942179803,75.04104809135069,90.42602232903538,80.97113217554632,1.169851198614939,78.69060278168243,82.77560795865217,-3.0884766031924342,3.362717557037396,0.9971350488430456,1,0.5
124,D3,D,D3_merged.csv,1,76.50582569110654,84.3392909732244,53.98947127489128,97.15877012283514,43.16929884794386,711.4121936245408,67.2305636988736,560.3088030990477,916.560232550907,0.0945029679015533,356.2514294518593,2.4326831972737324,-0.5657203670256195,3.4005887947916165,-2.9296362305553174,4.383360850436134,3.5369378082136222,26.89971526665139,723.5946814269179,1,1,1,1,10.0,30.0,30.0,244.93711075506724,529.2432174156303,113,0.0,28.788770885786214,24.602021922128117,24.87025482566567,5.151928580734591,2.788012717204893,3.0225251991367514,2.363915863529698,-0.23451248193185847,0.4500544976834817,95.14261995680049,3.5369378082136222,3.5369378082136222,1,1,77.09710336970068,2.5450929696990654,74.0731424938328,79.72352157880012,82.92148029167416,1.1398919168087014,82.06013322177952,84.90501134025001,-0.232320660044121,1.2438115058483878,80.49908635080492,4.093449980247255,74.0731424938328,86.25000981663742,81.03449777183577,2.1451779216867606,78.69060278168243,84.90501134025001,-0.9755244790989668,1.5405683453939567,84.45151854225477,5.0382027924631645,74.0731424938328,90.42602232903538,81.07002173082725,1.594372274652173,78.69060278168243,84.90501134025001,-1.577088731528333,2.0505055778835373,85.36335889728136,4.330879511397126,74.0731424938328,90.42602232903538,81.05042786326358,1.3462172102959629,78.69060278168243,84.90501134025001,-2.0452042553632284,2.443040457964258,0.9964608575927587,1,0.5
125,D3,D,D3_merged.csv,1,77.96079448640675,85.56290593493891,53.98947127489128,97.15877012283514,43.16929884794386,701.2384554309474,61.047804178561506,560.308803099062,916.5602325508928,0.08705712544108048,356.25142945183086,1.4549687953002177,1.2236149617145173,-0.9777144019735147,1.7893353287401368,1.6363006535947733,3.3700625935648105,25.60762386511025,655.7504000169639,1,1,1,1,10.0,30.0,30.0,257.23159512728563,543.5039128201215,114,0.0,26.89971526665139,28.788770885786214,24.602021922128117,3.5369378082136222,5.151928580734591,2.788012717204893,-0.5657203670256195,2.363915863529698,-0.23451248193185847,86.29929529788558,3.3700625935648105,3.3700625935648105,0,0,76.45356419216196,2.079111361653392,74.0731424938328,79.47066870120292,83.37731184196312,1.1647715087873396,82.32555346096869,84.90501134025001,0.7249396651106667,1.876414452523177,79.52466793825184,3.714612170967245,74.0731424938328,84.03809862414485,81.5913024568728,2.2139738353556755,78.69060278168243,84.90501134025001,-0.4210058492964738,1.7938800425923171,83.96731396454821,5.3198198601995745,74.0731424938328,90.42602232903538,81.26195758394447,1.7460556930108564,78.69060278168243,84.90501134025001,-1.129083246423333,2.463236635698598,84.94679333689378,4.563512011416367,74.0731424938328,90.42602232903538,81.11380892312589,1.4542193389069191,78.69060278168243,84.90501134025001,-1.530838273901857,3.0594401358719647,0.9960449160280411,1,0.5
126,D3,D,D3_merged.csv,1,77.968744945449,85.12025862256816,53.98947127489128,97.1297779812314,43.14030670634012,704.8850763723132,60.380233631420346,560.3088030990477,874.3721982088744,0.08565968503995978,314.0633951098266,0.00795045904224878,-0.4426473123707524,-1.447018336257969,-1.6662622740852697,0.7469866483558292,2.686934153723655,24.726260318913553,611.387949358679,1,1,1,1,10.0,30.0,30.0,257.2047670710307,555.482206301976,115,0.0,25.60762386511025,26.89971526665139,28.788770885786214,3.3700625935648105,3.5369378082136222,5.151928580734591,1.2236149617145173,-0.5657203670256195,2.363915863529698,66.43783334475079,2.686934153723655,2.686934153723655,0,1,76.15158934920272,1.5814309761366043,74.0731424938328,77.96079448640675,84.02478233675717,1.3229990844521917,82.54109547672032,85.56290593493891,1.149057798706805,0.8280249764984439,78.91693752447802,3.375835259360089,74.0731424938328,83.66075389740851,82.27853277219845,2.279177283608849,79.30021961175352,85.56290593493891,-0.28087643684625413,1.2468208905057725,83.49943126573586,5.420133388213186,74.0731424938328,90.42602232903538,81.49838374547194,1.988425574246338,78.69060278168243,85.56290593493891,-1.0203967179689872,1.8214787236726209,84.5978414485898,4.6866154355435174,74.0731424938328,90.42602232903538,81.23909611673298,1.6627216594302343,78.69060278168243,85.56290593493891,-1.4144741753004553,2.334222618574138,0.9935919574284425,1,0.5
127,D3,D,D3_merged.csv,1,80.65579105312683,85.32192102499248,53.98947127489128,97.1297779812314,43.14030670634012,703.2190471007423,58.8663130883211,560.3088030990557,874.3721982088744,0.08370978193923691,314.06339510981866,2.68704610767783,0.20166240242431854,2.679095648635581,0.6443097147950709,-2.6910213371989613,2.6635693073062328,23.975298441036593,574.8149353367717,1,1,1,1,10.0,30.0,30.0,256.29657546857914,566.5791362376337,116,0.0,24.726260318913553,25.60762386511025,26.89971526665139,2.686934153723655,3.3700625935648105,3.5369378082136222,-0.4426473123707524,1.2236149617145173,-0.5657203670256195,63.85986906105204,2.6635693073062328,2.6635693073062328,0,0,76.30991114162916,1.741312388801786,74.0731424938328,77.968744945449,84.49371246954036,1.177015359770768,82.54109547672032,85.56290593493891,2.495749722706629,0.7036514422491659,78.34773662928207,2.938664702074583,74.0731424938328,83.50163281706975,82.86053667327991,2.1748464295543415,79.43093663545483,85.56290593493891,0.7854092446189486,1.1317508759535457,82.95887681900258,5.4048756263028315,74.0731424938328,90.42602232903538,81.68908718259014,2.145700378197509,78.69060278168243,85.56290593493891,-0.4261126296168188,1.693076013461902,84.248504843044,4.7793383891355,74.0731424938328,90.42602232903538,81.35751062619394,1.8071634957817784,78.69060278168243,85.56290593493891,-0.7517178105831988,2.1937198311343336,0.9914688934449744,1,0.5
128,D3,D,D3_merged.csv,1,79.05509564863559,83.36435717968983,53.98947127489128,97.1297779812314,43.14030670634012,719.7320537201705,57.30245481539531,566.5142646220147,874.3721982088744,0.07961637184172753,307.85793358685964,-1.6006954044912476,-1.9575638453026443,-4.287741512169077,-2.159226247726963,-1.0903259327077137,-0.19309228624844366,23.975298441036593,574.8149353367717,1,1,1,1,10.0,30.0,30.0,255.18476198469006,577.171715724422,117,0.0,23.975298441036593,24.726260318913553,25.60762386511025,2.6635693073062328,2.686934153723655,3.3700625935648105,0.20166240242431854,-0.4426473123707524,1.2236149617145173,-4.629445189468503,-0.19309228624844366,-0.19309228624844366,0,1,77.43285973398439,2.403136825121098,74.0731424938328,80.65579105312683,85.04987757919478,0.46585372522794705,84.3392909732244,85.56290593493891,0.675049334558573,-3.6181322767789603,78.06315245288776,2.487219327668915,74.0731424938328,82.05485150428524,83.44963511223366,1.926294650616274,79.54457310824202,85.56290593493891,0.39881613362883306,-0.04427045079346986,82.53535727473869,5.225051526827041,74.0731424938328,90.42602232903538,81.84177341904434,2.2926934834527426,78.69060278168243,85.56290593493891,-0.6660722115819058,0.6641026249843539,84.01163750667583,4.775300224747139,74.0731424938328,90.42602232903538,81.51867334526042,1.9377287113091965,78.69060278168243,85.56290593493891,-1.0379539766638857,0.9524985740560146,0.995930143311029,1,0.5
129,D3,D,D3_merged.csv,1,79.15980712596323,84.01126919653805,53.98947127489128,97.1297779812314,43.14030670634012,714.1899006386216,57.710933461107125,566.5142646219863,874.3721982088744,0.08080614610974277,307.85793358688807,0.10471147732764052,0.6469120168482192,1.705406881818888,2.6044758621508635,-1.1950374100353542,0.1594451200809317,23.975298441036593,574.8149353367717,1,1,1,1,10.0,30.0,30.0,255.02119579868258,587.0541983164212,118,0.0,23.975298441036593,23.975298441036593,24.726260318913553,-0.19309228624844366,2.6635693073062328,2.686934153723655,-1.9575638453026443,0.20166240242431854,-0.4426473123707524,3.822744338907254,0.1594451200809317,0.1594451200809317,1,0,78.42925036494495,1.5395002746585484,76.50582569110654,80.65579105312683,84.74174674708274,0.8962907612357415,83.36435717968983,85.56290593493891,0.4745414944341667,-0.8150006472649134,77.76317686732281,2.103615309220465,74.0731424938328,80.65579105312683,83.83161351937845,1.3619507155566382,82.06013322177952,85.56290593493891,0.6639190409571426,0.1319105567532781,81.98969036392768,4.9716493691332015,74.0731424938328,90.42602232903538,81.89457037354813,2.316044478072357,78.69060278168243,85.56290593493891,-0.5692041066962527,0.913928399488962,83.76266485932028,4.834130143744375,74.0731424938328,90.42602232903538,81.61827540537311,1.9537134269235295,78.69060278168243,85.56290593493891,-0.9521584228164403,1.2248438067670633,0.9956928871734845,1,0.5
130,D3,D,D3_merged.csv,1,80.29615157295083,83.78278321672569,53.98947127489128,97.04890516517892,43.05943389028764,716.1375845535542,58.520345692933255,566.5142646219863,862.7359144884749,0.08171662394931456,296.22164986648863,1.1363444469876072,-0.22848597981236196,1.0316329696599666,-0.8753979966605812,-2.3313818570229614,-0.39249686815553275,23.975298441036593,574.8149353367717,1,1,1,1,10.0,30.0,30.0,252.5951146715495,595.994702881412,119,0.0,23.975298441036593,23.975298441036593,23.975298441036593,0.1594451200809317,-0.19309228624844366,2.6635693073062328,0.6469120168482192,-1.9575638453026443,0.20166240242431854,-9.41022955120109,-0.39249686815553275,-0.39249686815553275,0,1,78.96004665191629,1.1074375373493184,77.96079448640675,80.65579105312683,84.67614239174549,0.943855876107147,83.36435717968983,85.56290593493891,1.2064833238654256,-0.9464995637939765,77.70680542203911,2.0521702229531313,74.0731424938328,80.65579105312683,84.02672711685429,1.2114100288874634,82.32555346096869,85.56290593493891,1.2617599271007744,-0.2013718677503707,81.42637960377407,4.5889960684421025,74.0731424938328,89.66559466951502,81.99366986133548,2.364017896323692,78.69060278168243,85.56290593493891,-0.24629091286341603,0.7568104108570759,83.52664314742759,4.881602562513387,74.0731424938328,90.42602232903538,81.73423480059911,1.989948661637059,78.69060278168243,85.56290593493891,-0.6617686575478766,1.0294478725100937,0.9969794545040768,1,0.5
131,D3,D,D3_merged.csv,1,81.63325907276011,83.54123371248905,53.98947127489128,97.04890516517892,43.05943389028764,718.2082108877244,58.61040149079976,566.5142646219721,883.2492968880797,0.08160642081542865,316.7350322661076,1.337107499809278,-0.24154950423664445,0.20076305282167084,-0.013063524424282491,-3.6684893568322394,-0.6340463723921772,23.975298441036593,574.8149353367717,1,1,1,1,10.0,30.0,30.0,251.39584084840155,605.2336547900612,120,0.0,23.975298441036593,23.975298441036593,23.975298441036593,-0.39249686815553275,0.1594451200809317,-0.19309228624844366,-0.22848597981236196,0.6469120168482192,-1.9575638453026443,-15.201451003559074,-0.6340463723921772,-0.6340463723921772,0,0,79.42711806922509,1.0725628794998703,77.968744945449,80.65579105312683,84.32011784810285,0.8575297830284648,83.36435717968983,85.32192102499248,2.0568873356532102,-0.9082881446555584,77.78935370921391,2.1454857321124683,74.0731424938328,80.65579105312683,84.17245009243001,1.062533308530275,82.54109547672032,85.56290593493891,1.7916247617090646,-0.5940673811102276,80.95790744894586,4.161997500647352,74.0731424938328,88.38820782787823,82.12303121453004,2.3887046212205414,78.69060278168243,85.56290593493891,0.1622662252221938,0.5937119580881253,83.31690119444234,4.88069091959058,74.0731424938328,90.42602232903538,81.83154492386514,2.0170927581308873,78.69060278168243,85.56290593493891,-0.34495979143531985,0.8476004793196363,0.9971768091837341,1,0.5
132,D3,D,D3_merged.csv,0,79.56899651585668,83.11441875903839,53.98947127489128,97.04890516517892,43.05943389028764,721.896403726883,62.40128523663489,566.5142646219792,883.249296888081,0.08644077587099788,316.7350322661017,-2.0642625569034294,-0.4268149534506591,-3.4013700567127074,-0.18526544921401467,-1.0570762188143874,-1.0608613258428363,24.522449022151015,601.3505060439953,1,1,1,1,10.0,30.0,30.0,250.50088446377248,613.7583355458914,121,0.0,23.975298441036593,23.975298441036593,23.975298441036593,-0.6340463723921772,-0.39249686815553275,0.1594451200809317,-0.24154950423664445,-0.22848597981236196,0.6469120168482192,-26.01491778255249,-1.0608613258428363,-1.0608613258428363,0,0,80.16002089468732,1.078892687364885,79.05509564863559,81.63325907276011,84.00431286608702,0.7760799925816722,83.36435717968983,85.32192102499248,-0.5478064554076939,-1.1466525558639284,78.23496601815825,2.445928041129534,74.0731424938328,81.63325907276011,84.24901266781369,0.9746475817637683,82.54109547672032,85.56290593493891,0.5454087263672639,-1.1641068320531676,80.62016001118994,3.784229812294513,74.0731424938328,87.68515388723584,82.26831418685008,2.3818271722643045,78.69060278168243,85.56290593493891,-0.27777475139542285,0.3552334031792714,83.1785744004476,4.867173080033111,74.0731424938328,90.42602232903538,81.92496342646886,2.029592291150289,78.69060278168243,85.56290593493891,-0.7416169150422659,0.5860562920720342,0.9973498680571979,1,0.5
133,D3,D,D3_merged.csv,1,81.0144143841713,81.9667708245036,54.999618524452586,97.04890516517892,42.049286640726336,732.0039498501662,72.2499626910162,575.5453836211757,896.3283893407947,0.098701602232891,320.78300571961904,1.445417868314621,-1.1476479345347883,3.5096804252180505,-0.7208329810841292,-1.906962996871897,-2.2085092603776246,24.10783286284682,581.1876053429571,1,1,1,1,10.0,30.0,30.0,250.42131156379537,623.1736828666615,122,0.0,24.522449022151015,23.975298441036593,23.975298441036593,-1.0608613258428363,-0.6340463723921772,-0.39249686815553275,-0.4268149534506591,-0.24154950423664445,-0.22848597981236196,-53.242372125233224,-2.2085092603776246,-2.2085092603776246,1,0,79.94266198723328,1.06340667391674,79.05509564863559,81.63325907276011,83.5628124128962,0.3501455518957455,83.11441875903839,84.01126919653805,1.0078481010379075,-4.558223229600884,78.68776086060885,2.195231442963049,74.0731424938328,81.63325907276011,84.3063449960455,0.8747630425393714,83.11441875903839,85.56290593493891,1.0598670727957584,-2.67452333691452,80.214352142621,3.402667033484,74.0731424938328,86.49171323211516,82.42325043746757,2.3277547591564116,78.69060278168243,85.56290593493891,0.2351279845125256,-0.19610296624606827,82.9629381857023,4.879404761389546,74.0731424938328,90.42602232903538,82.0066692242611,2.026383701099649,78.69060278168243,85.56290593493891,-0.39933637335224875,-0.01968945947199088,0.9975297702128287,1,0.5
134,D3,D,D3_merged.csv,1,78.54395941100177,81.43231104237199,60.97962920576791,97.04890516517892,36.069275959411016,736.8082672832405,71.03500279118435,575.5453836211757,896.3283893408232,0.09640907403645811,320.78300571964746,-2.470454973169538,-0.5344597821316057,-3.915872841484159,0.6131881524031826,0.8204424099081962,-2.4647151642598715,18.384772615142055,337.99986411047723,1,1,1,1,10.0,30.0,30.0,245.740373540856,633.0948845146359,123,0.0,24.10783286284682,24.522449022151015,23.975298441036593,-2.2085092603776246,-1.0608613258428363,-0.6340463723921772,-1.1476479345347883,-0.4268149534506591,-0.24154950423664445,-45.313227856010236,-2.4647151642598715,-2.4647151642598715,0,0,80.33452573434043,1.0144491399238593,79.15980712596323,81.63325907276011,83.28329514185896,0.8074221910346533,81.9667708245036,84.01126919653805,-1.7650626856197633,-2.2924612675248155,79.38188804964268,1.5871658246951503,76.50582569110654,81.63325907276011,84.01252094447085,1.1124933760082356,81.9667708245036,85.56290593493891,-0.5279401973022322,-2.3193036091207766,79.9404872002238,3.07553600876841,74.0731424938328,86.25000981663742,82.52350935815332,2.2582944021624844,78.69060278168243,85.56290593493891,-0.4540762277666422,-0.4831957758636002,82.76164171138409,4.829146924694189,74.0731424938328,90.42602232903538,82.05085480204178,2.0099684375090323,78.69060278168243,85.56290593493891,-0.8733804057223649,-0.30773804609407523,0.9979911648579133,1,0.5
135,D3,D,D3_merged.csv,1,75.08195356171004,80.28934121871991,59.98931868467231,96.07995727473867,36.09063859006636,747.2972014622865,75.13165556347471,575.5453836212041,896.3283893408516,0.10053785216438596,320.78300571964746,-3.462005849291728,-1.1429698236520807,-0.9915508761221901,-0.6085100415204749,4.282448259199924,-3.372667245887456,19.37508313623765,375.3938465361205,1,1,1,1,10.0,30.0,30.0,237.22543088934663,635.6483453116655,124,0.0,18.384772615142055,24.10783286284682,24.522449022151015,-2.4647151642598715,-2.2085092603776246,-1.0608613258428363,-0.5344597821316057,-1.1476479345347883,-0.4268149534506591,-65.34570827993512,-3.372667245887456,-3.372667245887456,0,0,80.21135619134813,1.2110675556891153,78.54395941100177,81.63325907276011,82.76750351102575,1.0214833892898867,81.43231104237199,83.78278321672569,-4.235438894834721,-2.426042673125213,79.5857014216322,1.2774474985067807,77.96079448640675,81.63325907276011,83.72182295138562,1.368065335522279,81.43231104237199,85.56290593493891,-3.5255835290190998,-2.5090042438326288,79.55518467994202,2.703706682352123,74.0731424938328,84.03809862414485,82.6565627041292,2.098309269773776,78.69060278168243,85.56290593493891,-1.6544809196315764,-1.1281566161429122,82.50677645024287,4.843716948359959,74.0731424938328,90.42602232903538,82.08191270642484,1.9923085570823025,78.69060278168243,85.56290593493891,-1.5328771205441332,-0.8997459160292517,0.9971379798046753,1,0.5
136,D3,D,D3_merged.csv,1,73.77999613438112,79.98373085885663,57.98886091401541,95.27885862516212,37.289997711146704,750.1525542222963,77.36581790267034,575.5453836211899,945.8963501087964,0.10313344594670827,370.35096648760646,-1.3019574273289152,-0.3056103598632802,2.160048421962813,0.8373594637888004,5.584405686528839,-3.4690645872328076,21.37554090689455,456.91374906232227,1,1,1,1,10.0,30.0,30.0,230.99289016047405,639.4566334019989,125,0.0,19.37508313623765,18.384772615142055,24.10783286284682,-3.372667245887456,-2.4647151642598715,-2.2085092603776246,-1.1429698236520807,-0.5344597821316057,-1.1476479345347883,-74.15313199305413,-3.4690645872328076,-3.4690645872328076,0,0,79.16851658909998,2.585186037690651,75.08195356171004,81.63325907276011,82.06881511142458,1.3079928636937377,80.28934121871991,83.54123371248905,-2.0843840157563394,-1.5941098078163278,79.29781732916254,1.8708731987915783,75.08195356171004,81.63325907276011,83.1944664797637,1.5795822468635319,80.28934121871991,85.32192102499248,-2.9493293283293878,-2.032648586221079,79.10737742682028,2.6635277274868687,74.0731424938328,83.66075389740851,82.73649962598107,1.9655216967268931,79.30021961175352,85.56290593493891,-2.000122333048031,-1.4005283033550406,82.0988932868781,4.9388361379266765,74.0731424938328,90.42602232903538,82.06374465690253,2.006511703772704,78.69060278168243,85.56290593493891,-1.684384118074678,-1.0366317794882494,0.9970692892021688,1,0.5
137,D3,D,D3_merged.csv,1,75.400563057908,79.58981574830493,57.98886091401541,98.0193789578088,40.030518043793386,753.8652959034882,82.01587391260858,575.5453836211934,951.6919459790644,0.10879380488567876,376.14656235787095,1.62056692352688,-0.3939151105517027,2.922524350855795,-0.08830475068842247,3.9638387630019594,-3.649572221059188,21.37554090689455,456.91374906232227,1,1,1,1,10.0,30.0,30.0,227.64217074845504,645.2653792629892,126,0.0,21.37554090689455,19.37508313623765,18.384772615142055,-3.4690645872328076,-3.372667245887456,-2.4647151642598715,-0.3056103598632802,-1.1429698236520807,-0.5344597821316057,-78.01158030391667,-3.649572221059188,-3.649572221059188,1,0,77.59786400142418,3.0561085068344505,73.77999613438112,81.0144143841713,81.3573145406981,1.2739481758220057,79.98373085885663,83.11441875903839,-0.7189865603928345,-1.3874181273133062,78.87894244805575,2.5479153659809386,73.77999613438112,81.63325907276011,82.68081370339256,1.7132644854777468,79.98373085885663,85.32192102499248,-1.3651863937829767,-1.8041569070555383,78.61333953866891,2.690719964308885,73.77999613438112,83.50163281706975,82.77067518833624,1.9077210354602014,79.43093663545483,85.56290593493891,-1.1940211257123943,-1.6673608881520723,81.59889869535363,4.9980693320737615,73.77999613438112,90.42602232903538,82.01966268952428,2.0380083150049764,78.69060278168243,85.56290593493891,-1.2401459895062834,-1.1922654698361324,0.999190268866512,1,0.5
138,D3,D,D3_merged.csv,1,76.50094310928003,80.71901141346879,57.98886091401541,98.0193789578088,40.030518043793386,743.3193116385019,75.36415405404591,583.1497543925792,951.6919459790644,0.10138866685424922,368.54219158648516,1.1003800513720279,1.1291956651638628,-0.5201868721548522,1.5231107757155655,2.6065082780193762,-1.8215833783021935,21.118590473283994,445.99486357828147,1,1,1,1,10.0,30.0,30.0,225.042413214313,651.0741251239796,127,0.0,21.37554090689455,21.37554090689455,19.37508313623765,-3.649572221059188,-3.4690645872328076,-3.372667245887456,-0.3939151105517027,-0.3056103598632802,-1.1429698236520807,-38.46927337930518,-1.8215833783021935,-1.8215833783021935,0,0,76.76417730983444,2.9507116671422846,73.77999613438112,81.0144143841713,80.65239393855141,1.005465972704805,79.58981574830493,81.9667708245036,-0.08921041099530591,0.06625532511873215,78.35341964853386,2.6792835795766967,73.77999613438112,81.63325907276011,82.10760317572381,1.6901871743369443,79.58981574830493,84.01126919653805,-0.6914074170329157,-0.8215609391307556,78.20828605071083,2.5204913846082952,73.77999613438112,82.05485150428524,82.77861914397874,1.8933587877050446,79.54457310824202,85.56290593493891,-0.6773849543215678,-1.0878063597266843,81.14137806600374,4.912755502746318,73.77999613438112,90.42602232903538,81.93038333793749,2.084872624857383,78.69060278168243,85.56290593493891,-0.9445686751823132,-0.5810292245319102,0.9991059346892948,1,0.5
