minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
89,ND11,ND,ND11_merged.csv,0,94.58520759899292,91.02117997683322,0.23615116604355535,-0.4250922090029974,0.2890020091045642,-1.0243611046805654,4.020752269779507,22.469920598131083,0.605391012436101,0.5480945042089616,2.0879985796913303,0.605391012436101,6.152856006932765,30.504083530498253,91.98901350423438,96.00976577401389,581.685211168903,743.6911442204064,0.0072881157849672695,0
90,ND11,ND,ND11_merged.csv,0,94.593366089367,90.05153808222934,0.0776755931944848,-1.4818224469441645,0.008158490374071903,-0.9696418946038818,4.020752269779507,26.5749935682214,0.23615116604355535,0.605391012436101,-0.4250922090029974,0.605391012436101,6.152856006932765,37.58592444077957,91.98901350423438,96.00976577401389,581.6852111689102,783.5600702961756,0.0049472201106297,0
91,ND11,ND,ND11_merged.csv,1,94.8926224663666,89.87068280506107,-0.3033356221866512,-1.6626777241124415,0.29925637699960816,-0.18085527716827698,5.0095368886854175,26.677157389986206,0.0776755931944848,0.23615116604355535,-1.4818224469441645,0.605391012436101,6.152856006932765,38.992154966266106,91.98901350423438,96.9985503929198,581.1096493323475,783.5600702961472,0.004864671618162206,0
92,ND11,ND,ND11_merged.csv,1,94.90460995396862,89.02049960140114,-0.3153231097886646,-2.5128609277723655,0.011987487602013402,-0.850183203659924,5.0095368886854175,26.677157389978376,-0.3033356221866512,0.0776755931944848,-1.6626777241124415,0.605391012436101,4.492884300462805,39.369565813702074,91.98901350423438,96.9985503929198,581.109649332376,783.5600702961187,0.04566804841919491,0
93,ND11,ND,ND11_merged.csv,1,95.02289901070674,88.2248047772872,-0.43361216652678536,-3.3085557518863027,0.11828905673812073,-0.7956948241139372,6.039520866712465,26.67715738997977,-0.3153231097886646,-0.3033356221866512,-2.5128609277723655,0.605391012436101,2.0879985796913303,38.87837602662361,90.96971084153506,97.00923170824753,581.109649332376,783.560070296133,0.03243740068492181,0
94,ND11,ND,ND11_merged.csv,1,95.2711158922713,87.82207100277157,-0.6818290480913447,-3.7112895264019414,0.24821688156455934,-0.40273377451563874,6.039520866712465,26.67715738997977,-0.43361216652678536,-0.3153231097886646,-3.3085557518863027,0.23615116604355535,-0.4250922090029974,39.51626461685239,90.96971084153506,97.00923170824753,581.109649332376,783.560070296133,0.030044876360451608,0
95,ND11,ND,ND11_merged.csv,1,95.25555199511712,88.4918858183632,-0.6662651509371642,-2.044473211168082,-0.015563897154180495,0.6698148155916357,6.039520866712465,25.900701451527453,-0.6818290480913447,-0.43361216652678536,-3.7112895264019414,0.0776755931944848,-1.4818224469441645,39.36321845832921,90.96971084153506,97.00923170824753,581.109649332376,775.6945294518403,0.028043020293343816,0
96,ND11,ND,ND11_merged.csv,1,94.88562610310014,87.57362917611108,-0.1426318252333374,-2.3874812675341133,-0.3699258920169797,-0.9182566422521177,6.039520866712465,23.680860604302552,-0.6662651509371642,-0.6818290480913447,-2.044473211168082,-0.3033356221866512,-1.6626777241124415,39.49387413522177,90.96971084153506,97.00923170824753,593.8777329187701,775.6945294518403,0.07401261766617707,0
97,ND11,ND,ND11_merged.csv,1,95.17025365580731,87.1124963417868,-0.28112937107394487,-2.3330948614443088,0.2846275527071782,-0.46113283432428886,6.050202182040138,23.68086060430113,-0.1426318252333374,-0.6662651509371642,-2.3874812675341133,-0.1426318252333374,-2.044473211168082,40.4984090545059,90.96971084153506,97.0199130235752,593.8777329187701,775.694529451826,0.028157798555216385,0
98,ND11,ND,ND11_merged.csv,1,94.61589176267134,87.24847110702872,0.282724447496264,-1.5077216028534508,-0.554361893135976,0.13597476524192587,9.01045242999922,23.68086060430113,-0.28112937107394487,-0.1426318252333374,-2.3330948614443088,-0.1426318252333374,-2.044473211168082,43.34848302800994,88.98908979934386,97.99954222934308,593.8777329187701,775.694529451826,0.18116241388047896,0
99,ND11,ND,ND11_merged.csv,1,94.35631504793876,86.6270032314742,0.5423011622288385,-1.7313420663509902,-0.2595767147325745,-0.6214678755545151,9.01045242999922,23.022878934384295,0.282724447496264,-0.28112937107394487,-1.5077216028534508,0.282724447496264,-1.5077216028534508,43.793218211622374,88.98908979934386,97.99954222934308,593.8777329187772,769.1517048139644,0.12227148967571692,0
100,ND11,ND,ND11_merged.csv,1,94.53802161694767,85.82559859645463,0.36059459321992904,-2.1978392935747593,0.18170656900890947,-0.8014046350195798,9.01045242999922,22.287107622369646,0.5423011622288385,0.282724447496264,-1.7313420663509902,0.5423011622288385,-1.5077216028534508,39.9354141520623,88.98908979934386,97.99954222934308,598.2344570986058,769.151704813968,0.2158801875039107,0
101,ND11,ND,ND11_merged.csv,1,94.92339960835176,85.85730028587719,-0.024783398184155203,-1.8405498035641301,0.38537799140408424,0.031701689422561685,9.01045242999922,21.986111044478093,0.36059459321992904,0.5423011622288385,-2.1978392935747593,0.5423011622288385,-1.5077216028534508,39.16097212416689,88.98908979934386,97.99954222934308,602.4459243161004,773.117269648651,0.23537987144270872,0
102,ND11,ND,ND11_merged.csv,1,94.81109595381602,86.10455776487495,0.10290882734416584,-1.3064923766949477,-0.11230365453573654,0.24725747899776707,9.01045242999922,21.98611104448665,-0.024783398184155203,0.36059459321992904,-1.8405498035641301,0.5423011622288385,-1.5077216028534508,38.86640255358268,88.98908979934386,97.99954222934308,602.4459243161004,773.1172696487363,0.3214124671938062,0
103,ND11,ND,ND11_merged.csv,1,95.03383382925152,85.83099504050254,-0.12932097352556582,-1.3494886839052214,0.22273787543549872,-0.273562724372411,7.020675974669999,23.263898986869094,0.10290882734416584,-0.024783398184155203,-1.3064923766949477,0.5423011622288385,-1.3064923766949477,38.393002384980065,90.97886625467308,97.99954222934308,596.1854256323136,775.4349325902012,0.10060334205110487,0
104,ND11,ND,ND11_merged.csv,1,95.2234447750566,86.04602821021702,-0.3189319193306517,-0.8237215764134902,0.18961094580508586,0.21503316971447362,7.020675974669999,24.807196114580478,-0.12932097352556582,0.10290882734416584,-1.3494886839052214,0.5423011622288385,-1.3064923766949477,37.57031939314644,90.97886625467308,97.99954222934308,596.1854256322852,791.2160869535114,0.1749356543981826,0
105,ND11,ND,ND11_merged.csv,1,95.45051692479844,86.62191999755073,-0.546004069072481,0.2561394993761468,0.22707214974182932,0.5758917873337168,7.009994659342311,24.80719611457775,-0.3189319193306517,-0.12932097352556582,-0.8237215764134902,0.36059459321992904,-0.8237215764134902,39.27102851184851,90.98954757000077,97.99954222934308,596.1854256322852,791.216086953483,0.07945660860972766,0
106,ND11,ND,ND11_merged.csv,1,95.08651417817453,87.24051641149912,-0.1820013224485706,0.8772775302862641,-0.3640027466239104,0.6185964139483815,8.020141908903625,24.807196114575348,-0.546004069072481,-0.3189319193306517,0.2561394993761468,0.10290882734416584,0.2561394993761468,38.41529639391173,89.97940032043945,97.99954222934308,596.1854256322994,791.216086953483,0.14460880176394145,0
107,ND11,ND,ND11_merged.csv,1,94.85303924111795,86.97558997165135,0.12557747768369154,0.6123510904384943,-0.2334749370565703,-0.26492643984776976,8.018616006713955,24.807196114575504,-0.1820013224485706,-0.546004069072481,0.8772775302862641,0.10290882734416584,0.8772775302862641,38.48384738629422,88.97993438620584,96.9985503929198,596.1854256323065,791.2160869534972,0.14927334527279662,0
108,ND11,ND,ND11_merged.csv,1,95.38641000991836,87.36671747347931,-0.498190585183508,1.003478592266461,0.5333707688004097,0.39112750182796674,8.029297322041685,25.1343302182989,0.12557747768369154,-0.1820013224485706,0.6123510904384943,0.12557747768369154,0.8772775302862641,39.34895158934595,88.97993438620584,97.00923170824753,594.2537781253918,791.2160869534972,0.1612931684807591,0
109,ND11,ND,ND11_merged.csv,0,95.27450644693675,87.97747758319565,-0.2958897281351085,1.6142387019827993,-0.11190356298160964,0.6107601097163382,8.059815365835064,23.174348999697997,-0.498190585183508,0.12557747768369154,1.003478592266461,0.12557747768369154,1.003478592266461,38.46907213070464,88.97993438620584,97.0397497520409,588.6986694417828,761.9496084352306,0.08058270458951435,0
110,ND11,ND,ND11_merged.csv,1,94.76887953002212,88.6086771012271,0.2912944736909111,2.2454382200142504,-0.5056269169146361,0.6311995180314511,9.028763256275283,24.57078589900422,-0.2958897281351085,-0.498190585183508,1.6142387019827993,0.12557747768369154,1.6142387019827993,42.71429119790238,88.97993438620584,98.00869764248112,580.7417281724838,761.9496084352022,0.06624052211300124,0
111,ND11,ND,ND11_merged.csv,1,94.944579334198,91.52333238617665,0.11559466951503339,4.7245774015756155,0.17569980417587772,2.9146552849495464,9.028763256275283,37.82464266563444,0.2912944736909111,-0.2958897281351085,2.2454382200142504,0.2912944736909111,2.2454382200142504,59.19220776691912,88.97993438620584,98.00869764248112,514.712156414248,761.9496084351952,0.043097962493666396,0
112,ND11,ND,ND11_merged.csv,1,94.94062307672743,93.64608649539282,0.1195509269855961,6.538033303817585,-0.0039562574705627185,2.1227541092161744,9.019607843137265,37.3297617963666,0.11559466951503339,0.2912944736909111,4.7245774015756155,0.2912944736909111,4.7245774015756155,54.05867193527865,88.98908979934386,98.00869764248112,514.7121564142765,757.1909876031526,0.027488427799514298,0
113,ND11,ND,ND11_merged.csv,0,94.64969609114723,95.57324299264339,0.4104779125657956,8.269626050154173,-0.29092698558019947,1.9271564972505644,9.019607843137265,35.347192286259514,0.1195509269855961,0.11559466951503339,6.538033303817585,0.2912944736909111,6.538033303817585,46.40753376566503,88.98908979934386,98.00869764248112,514.7121564142765,738.7086959094518,0.009554963719481406,0
114,ND11,ND,ND11_merged.csv,0,94.50766389461104,97.13665115244775,0.5078828615752258,9.46455362411028,-0.14203219653619215,1.5634081598043679,9.019607843137265,35.347192286258746,0.4104779125657956,0.1195509269855961,8.269626050154173,0.4104779125657956,8.269626050154173,37.11469156724244,88.98908979934386,98.00869764248112,514.7121564142765,738.7086959094447,0.01074319429723158,0
115,ND11,ND,ND11_merged.csv,0,94.53836860710562,97.3806355791663,0.4042325983570976,9.08755823695492,0.03070471249458251,0.2439844267185407,7.0191500724803575,29.00579952300791,0.5078828615752258,0.4104779125657956,9.46455362411028,0.5078828615752258,9.46455362411028,29.76050860592026,90.98954757000077,98.00869764248112,514.7121564142907,685.2114727893195,0.0023680514197106334,0
116,ND11,ND,ND11_merged.csv,0,94.2695237659266,95.59771128575848,0.6273073929960873,5.531706542056597,-0.26884484117901764,-1.7829242934078167,4.019226367589837,18.21722924080457,0.4042325983570976,0.5078828615752258,9.08755823695492,0.5078828615752258,9.46455362411028,20.803553458904396,92.97932402532996,96.9985503929198,570.1200850439818,689.4669007579637,0.0024273281838742495,0
117,ND11,ND,ND11_merged.csv,0,94.009551232166,94.40612286297316,0.80140815340404,1.821413422188428,-0.25997253376060314,-1.1915884227853155,3.0197604333562253,19.61243290621988,0.6273073929960873,0.4042325983570976,5.531706542056597,0.6273073929960873,9.46455362411028,24.952986777213873,91.98901350423438,95.0087739375906,570.120085043996,700.7008491334545,0.0005026837490523372,0
118,ND11,ND,ND11_merged.csv,0,93.82760041707994,93.0529985607628,0.881687393504734,-0.9731061184201906,-0.18195081508606847,-1.353124302210361,3.0197604333562253,20.393485855825503,0.80140815340404,0.6273073929960873,1.821413422188428,0.80140815340404,9.46455362411028,25.096616531362592,91.98901350423438,95.0087739375906,570.1200850440032,707.1510623137556,0.0003087121236676477,0
119,ND11,ND,ND11_merged.csv,0,93.75922036570788,92.2017403933777,0.8348119834185468,-1.824364285805288,-0.06838005137205982,-0.8512581673850974,3.0197604333562253,18.26339945592565,0.881687393504734,0.80140815340404,-0.9731061184201906,0.881687393504734,9.46455362411028,23.318916304857147,91.98901350423438,95.0087739375906,581.8977442620792,707.151062313784,0.00010591182559692731,0
120,ND11,ND,ND11_merged.csv,0,93.8340064596526,91.98687422273079,0.6890097912057342,-2.039230456452202,0.07478609394472358,-0.21486617064691416,3.0106050202182217,18.263399455932472,0.8348119834185468,0.881687393504734,-1.824364285805288,0.881687393504734,9.08755823695492,22.99651281750331,91.98901350423438,94.9996185244526,581.8977442620792,707.1510623138408,0.000264174170804961,0
121,ND11,ND,ND11_merged.csv,0,93.91100592558684,91.73939513617937,0.47758790468199663,-2.2867095430036244,0.0769994659342359,-0.24747908655142226,3.0106050202182217,14.899993449285063,0.6890097912057342,0.8348119834185468,-2.039230456452202,0.881687393504734,5.531706542056597,20.525214152758597,91.98901350423438,94.9996185244526,601.5188725125995,707.1510623138266,0.0007470656827423186,0
122,ND11,ND,ND11_merged.csv,0,94.07276763052822,92.52307899241367,0.06676986851807953,-1.5030256867693197,0.16176170494138375,0.7836838562343047,2.0202944991226417,17.58060692856543,0.47758790468199663,0.6890097912057342,-2.2867095430036244,0.881687393504734,1.821413422188428,20.94289111913592,92.97932402532996,94.9996185244526,585.7767130536331,707.1510623138159,0.00013286011398699202,0
123,ND11,ND,ND11_merged.csv,0,94.0954159863686,93.06836990394342,-0.054256555021481745,-0.6611908079245552,0.02264835584037428,0.5452909115297473,2.0111390859845955,16.196204493315292,0.06676986851807953,0.47758790468199663,-1.5030256867693197,0.881687393504734,-0.9731061184201906,20.27111069271812,92.988479438468,94.9996185244526,585.7767130536615,695.7981683007182,0.00010360614903502928,0
124,ND11,ND,ND11_merged.csv,0,94.1977489890898,93.7989085617662,-0.15658955774269145,0.7382243294130859,0.10233300272120971,0.7305386578227768,2.0111390859845955,14.780203874316413,-0.054256555021481745,0.06676986851807953,-0.6611908079245552,0.8348119834185468,-0.6611908079245552,19.624764944905262,92.988479438468,94.9996185244526,585.7767130536615,684.5571619690318,4.9703933063867145e-05,0
125,ND11,ND,ND11_merged.csv,0,94.22863670812036,94.38721822064747,-0.18747727677325088,1.3265339882943579,0.030887719030559424,0.588309658881272,2.0111390859845955,14.299226892327539,-0.15658955774269145,-0.054256555021481745,0.7382243294130859,0.6890097912057342,0.7382243294130859,18.788178664905324,92.988479438468,94.9996185244526,585.7767130536473,680.821085482421,0.00013811766987750163,0
126,ND11,ND,ND11_merged.csv,0,94.29506797894255,94.82314793510068,-0.2539085475954437,1.7624637027475671,0.0664312708221928,0.43592971445320927,2.0111390859845955,14.299226892327539,-0.18747727677325088,-0.15658955774269145,1.3265339882943579,0.47758790468199663,1.3265339882943579,17.64878344179076,92.988479438468,94.9996185244526,585.7767130536473,680.821085482421,5.20940619186111e-05,0
127,ND11,ND,ND11_merged.csv,0,94.29586500851964,95.19925425525496,-0.25470557717252973,2.1385700229018454,0.0007970295770860503,0.37610632015427825,2.0111390859845955,12.855743008970222,-0.2539085475954437,-0.18747727677325088,1.7624637027475671,0.06676986851807953,1.7624637027475671,16.337828750350216,92.988479438468,94.9996185244526,594.14986152116,680.821085482421,9.327520397352044e-05,0
128,ND11,ND,ND11_merged.csv,0,94.213330790163,95.82908238775158,-0.12923898171459314,2.7683981553984722,-0.08253421835664199,0.6298281324966268,2.0111390859845955,11.131313375271262,-0.25470557717252973,-0.2539085475954437,2.1385700229018454,-0.054256555021481745,2.1385700229018454,14.27766957056894,92.988479438468,94.9996185244526,594.14986152116,667.755033102992,6.574910932861819e-05,0
129,ND11,ND,ND11_merged.csv,0,93.89598240126142,95.90746411354182,0.2506000864677844,2.473824880687019,-0.31734838890157846,0.07838172579023706,3.0106050202182217,13.16799393658981,-0.12923898171459314,-0.25470557717252973,2.7683981553984722,-0.12923898171459314,2.7683981553984722,13.977867666779208,91.98901350423438,94.9996185244526,582.4038106839566,667.7550331030062,0.00014176270624473013,0
130,ND11,ND,ND11_merged.csv,0,93.62390620787872,96.20127141392656,0.5226762798504865,2.1082080227197224,-0.27207619338270206,0.2938073003847421,3.0106050202182217,13.167993936591728,0.2506000864677844,-0.12923898171459314,2.473824880687019,0.2506000864677844,2.7683981553984722,14.270904055616064,91.98901350423438,94.9996185244526,582.4038106839566,667.7550331030204,0.0001897513506971916,0
131,ND11,ND,ND11_merged.csv,0,93.38996729482972,96.38554533422476,0.7566151928994884,1.780362256350685,-0.23393891304900194,0.184273920298196,2.020294499122599,14.973693816764353,0.5226762798504865,0.2506000864677844,2.1082080227197224,0.5226762798504865,2.7683981553984722,15.677131963997006,91.98901350423438,94.00930800335698,567.6892644329996,661.3907549608768,0.00011787023762533187,0
132,ND11,ND,ND11_merged.csv,0,93.13240802624549,96.07237443772877,1.0141744614837194,1.0611733425509442,-0.25755926858423095,-0.31317089649598984,2.020294499122599,14.973693816764353,0.7566151928994884,0.5226762798504865,1.780362256350685,0.7566151928994884,2.7683981553984722,16.532210467176494,91.98901350423438,94.00930800335698,567.6892644329996,661.3907549608768,9.310869970885493e-05,0
133,ND11,ND,ND11_merged.csv,0,92.90710256605884,96.16132262858193,1.239479921670366,0.6471543070786652,-0.22530546018664666,0.0889481908531593,2.020294499122599,14.973693816766996,1.0141744614837194,0.7566151928994884,1.0611733425509442,1.0141744614837194,2.7683981553984722,17.603928784480843,91.98901350423438,94.00930800335698,567.6892644329854,661.3907549608768,0.0001477470359675297,0
134,ND11,ND,ND11_merged.csv,0,92.94390630960557,96.14052802140614,1.1029593855700455,0.2722547707594458,0.03680374354672722,-0.020794607175787405,2.020294499122599,15.7895686267086,1.239479921670366,1.0141744614837194,0.6471543070786652,1.239479921670366,2.473824880687019,17.229214700580165,91.98901350423438,94.00930800335698,567.6892644329854,667.392976570568,8.72500817184011e-05,0
135,ND11,ND,ND11_merged.csv,0,92.7915141527428,96.28669907435504,0.9684301518272633,0.29677979871975424,-0.15239215686275998,0.1461710529489011,2.020294499122599,17.721304148535452,1.1029593855700455,1.239479921670366,0.2722547707594458,1.239479921670366,2.1082080227197224,20.104534188039676,91.98901350423438,94.00930800335698,557.4997895135994,667.3929765705395,7.60147100949983e-05,0
136,ND11,ND,ND11_merged.csv,0,92.83523297983264,95.52251014217579,0.6717037715215781,-0.5839410873916648,0.04371882708983321,-0.7641889321792519,3.0106050202182217,20.437287297951414,0.9684301518272633,1.1029593855700455,0.29677979871975424,1.239479921670366,1.780362256350685,21.684896409954604,91.98901350423438,94.9996185244526,557.4997895135994,688.1833166170281,0.00010070599341210302,0
137,ND11,ND,ND11_merged.csv,0,92.87864499885558,95.12408780187774,0.3825426616820238,-0.9823634276897195,0.0434120190229379,-0.3984223402980547,3.0106050202182217,21.092553153426607,0.6717037715215781,0.9684301518272633,-0.5839410873916648,1.239479921670366,1.0611733425509442,24.21074749215602,91.98901350423438,94.9996185244526,557.4997895135994,693.3946748746393,0.00027370202395677576,0
138,ND11,ND,ND11_merged.csv,0,92.86872124310165,94.60816204781626,0.1694359248238868,-1.4982891817511899,-0.009923755753931118,-0.5159257540614703,3.0197604333562396,21.22433210300268,0.3825426616820238,0.6717037715215781,-0.9823634276897195,1.239479921670366,0.6471543070786652,23.797199525476184,91.97985809109636,94.9996185244526,557.4997895135994,694.4522657429388,0.0006954622408481128,0
139,ND11,ND,ND11_merged.csv,0,93.14299097174536,94.62670403371196,-0.21748653391315997,-1.479747195855495,0.27426972864371635,0.01854198589569478,5.029373617151165,24.08884881266421,0.1694359248238868,0.3825426616820238,-1.4982891817511899,1.1029593855700455,0.29677979871975424,27.80953593319914,91.97985809109636,97.00923170824753,556.7076799305823,716.951735776604,0.0331103300361347,0
140,ND11,ND,ND11_merged.csv,0,93.67308969761704,93.81965946652167,-0.7475852597848416,-2.286791763045784,0.5300987258716816,-0.8070445671902888,5.029373617151165,24.088848812667536,-0.21748653391315997,0.1694359248238868,-1.479747195855495,0.9684301518272633,0.29677979871975424,23.89318944881674,91.97985809109636,97.00923170824753,556.7076799305823,716.9517357766324,0.010364166264770458,0
141,ND11,ND,ND11_merged.csv,0,93.6497136898858,94.61195976179688,-0.7242092520535977,-1.18548252815539,-0.02337600773124393,0.7923002952752114,5.029373617151165,24.08884881265871,-0.7475852597848416,-0.21748653391315997,-2.286791763045784,0.6717037715215781,-0.5839410873916648,24.498030677745636,91.97985809109636,97.00923170824753,556.7076799306108,716.951735776604,0.004042513280942831,0
142,ND11,ND,ND11_merged.csv,0,93.77737453269243,95.15974958310306,-0.8518700948602316,-0.1635493889236983,0.12766084280663392,0.547789821306182,5.029373617151165,25.005699803087097,-0.7242092520535977,-0.7475852597848416,-1.18548252815539,0.3825426616820238,-0.9823634276897195,26.95530041503364,91.97985809109636,97.00923170824753,552.0117346175653,716.9517357766182,0.003883278144237293,0
143,ND11,ND,ND11_merged.csv,0,94.07011286589862,95.00358100837097,-1.1446084280664195,-0.1383376841194348,0.2927383332061879,-0.15616857473209222,5.020218204013148,25.005699803087936,-0.8518700948602316,-0.7242092520535977,-0.1635493889236983,0.1694359248238868,-0.1635493889236983,26.714489471677652,91.98901350423438,97.00923170824753,552.0117346175653,716.9517357766254,0.004945302049648652,0
144,ND11,ND,ND11_merged.csv,1,93.86629353271788,94.89501069191455,-0.8228448920424114,-0.16882371320980383,-0.2038193331807463,-0.10857031645642223,4.029907682917525,25.379585954843606,-1.1446084280664195,-0.8518700948602316,-0.1383376841194348,-0.21748653391315997,-0.1383376841194348,25.55622237000743,91.98901350423438,96.0189211871519,552.0117346175368,720.1691915691981,0.002674690093498585,0
145,ND11,ND,ND11_merged.csv,0,93.76674469113196,94.92928551933491,-0.3703923603163872,-0.02001033080784964,-0.09954884158591426,0.034274827420361476,4.01007095445182,25.379585954837523,-0.8228448920424114,-1.1446084280664195,-0.16882371320980383,-0.7242092520535977,-0.1383376841194348,26.265267669892054,91.98901350423438,95.9990844586862,552.011734617551,720.1691915691697,0.005975710418374748,0
146,ND11,ND,ND11_merged.csv,0,93.73732550036875,94.5789096151377,-0.07592380661732534,-0.3332384904870338,-0.02941919076320687,-0.35037590419720743,4.01007095445182,25.379585954837168,-0.3703923603163872,-0.8228448920424114,-0.02001033080784964,-0.3703923603163872,-0.02001033080784964,27.407185219253883,91.98901350423438,95.9990844586862,552.0117346175529,720.1691915691697,0.016213020832332222,0
147,ND11,ND,ND11_merged.csv,0,93.8441593041886,94.03768361158889,-0.13895170519569433,-0.7231737512243654,0.10683380381983909,-0.5412260035488146,4.029907682917525,20.48666372762888,-0.07592380661732534,-0.3703923603163872,-0.3332384904870338,-0.07592380661732534,-0.02001033080784964,23.36855028818967,91.98901350423438,96.0189211871519,578.0323470977464,720.1691915691697,0.005660662297639905,0
148,ND11,ND,ND11_merged.csv,1,93.59742264947484,94.2549633235273,0.15461244627552162,-0.36436857422711455,-0.24673665471375728,0.2172797119384171,4.029907682917525,20.697629388721225,-0.13895170519569433,-0.07592380661732534,-0.7231737512243654,-0.07592380661732534,-0.02001033080784964,25.242994145874075,91.98901350423438,96.0189211871519,576.8599275950237,720.1691915691697,0.009442946085770836,0
149,ND11,ND,ND11_merged.csv,1,93.5470772360825,94.34227721051232,0.20495785966785718,-0.27705468724209936,-0.05034541339233556,0.08731388698501519,4.029907682917525,19.885436277036206,0.15461244627552162,-0.13895170519569433,-0.36436857422711455,0.15461244627552162,-0.02001033080784964,24.93595010429637,91.98901350423438,96.0189211871519,560.3445198115082,688.1401124182013,0.0051813677734095205,0
150,ND11,ND,ND11_merged.csv,0,93.52311294219376,94.39276687512506,0.22892215355659573,-0.20266781334223083,-0.023964293888738553,0.050489664612740626,4.029907682917525,19.714457156199217,0.20495785966785718,0.15461244627552162,-0.27705468724209936,0.20495785966785718,-0.02001033080784964,25.65305346002866,91.98901350423438,96.0189211871519,560.3445198115082,686.7933382516753,0.009349599721752568,0
151,ND11,ND,ND11_merged.csv,0,93.60231581088983,93.98674385364015,0.14971928486052377,-0.6086908348271436,0.07920286869607196,-0.40602302148491276,4.029907682917525,22.219563210075734,0.22892215355659573,0.20495785966785718,-0.20266781334223083,0.22892215355659573,-0.20266781334223083,25.51079517139228,91.98901350423438,96.0189211871519,560.3445198115082,707.0684087897803,0.0034053615911672744,0
152,ND11,ND,ND11_merged.csv,1,93.56115154751912,94.12888869409609,0.1908835482312412,-0.35694955103529935,-0.041164263370717435,0.14214484045594133,4.020752269779507,22.219563210063484,0.14971928486052377,0.22892215355659573,-0.6086908348271436,0.22892215355659573,-0.20266781334223083,26.018358841228466,91.98901350423438,96.00976577401389,560.3445198115367,707.0684087897234,0.002802691984835241,0
153,ND11,ND,ND11_merged.csv,0,93.948963759823,93.94496236328992,-0.27914310419370736,-0.42255967952877427,0.38781221230388496,-0.18392633080617315,4.020752269779507,22.219563210066198,0.1908835482312412,0.14971928486052377,-0.35694955103529935,0.22892215355659573,-0.20266781334223083,25.2092373182054,91.98901350423438,96.00976577401389,560.3445198115224,707.0684087897234,0.0009274411306185527,0
154,ND11,ND,ND11_merged.csv,1,94.17623539584449,93.45965139538868,-0.5064147402151917,-0.8389688716311383,0.22727163602148437,-0.48531096790124195,3.030441748683927,20.848904553907232,-0.27914310419370736,0.1908835482312412,-0.42255967952877427,0.22892215355659573,-0.20266781334223083,22.60028329809293,92.97932402532996,96.00976577401389,567.6103204090239,707.0684087897376,0.001053943854183425,0
155,ND11,ND,ND11_merged.csv,1,94.06983291371024,93.33887175068108,-0.40001225808094887,-0.8530542581306122,-0.10640248213424286,-0.12077964470759639,3.030441748683927,15.901727364475903,-0.5064147402151917,-0.27914310419370736,-0.8389688716311383,0.22892215355659573,-0.20266781334223083,21.77673416467361,92.97932402532996,96.00976577401389,589.1597096857713,698.1758835686946,0.001729221400338781,0
156,ND11,ND,ND11_merged.csv,1,93.92375829709314,93.96711427153055,-0.2539376414638497,-0.11617188131194212,-0.1460746166170992,0.6282425208494686,4.020752269779507,16.822624661595455,-0.40001225808094887,-0.5064147402151917,-0.8530542581306122,0.1908835482312412,-0.35694955103529935,22.14900454093304,91.98901350423438,96.00976577401389,583.8799211567789,698.1758835686662,0.001725945370480792,0
157,ND11,ND,ND11_merged.csv,0,93.96678466976932,94.22499230780467,-0.24354711223010383,0.21277857519014276,0.04302637267618081,0.2578780362741213,4.020752269779507,17.520234047995928,-0.2539376414638497,-0.40001225808094887,-0.11617188131194212,0.1908835482312412,-0.11617188131194212,23.144454800997707,91.98901350423438,96.00976577401389,579.9428811535847,698.1758835686804,0.0030438318799457333,0
158,ND11,ND,ND11_merged.csv,1,93.82518064138756,94.7362888157683,-0.06214358739606496,0.6784725419001774,-0.14160402838176367,0.5112965079636353,4.020752269779507,16.29597481505951,-0.24354711223010383,-0.2539376414638497,0.21277857519014276,-0.24354711223010383,0.21277857519014276,23.461691757070575,91.98901350423438,96.00976577401389,579.9428811535847,688.3695061412425,0.007248958043827889,0
159,ND11,ND,ND11_merged.csv,1,93.68603158617532,95.33622223927088,0.18843788306503484,1.2784059654027544,-0.1391490552122434,0.5999334235025771,4.029907682917525,16.325887069528903,-0.06214358739606496,-0.24354711223010383,0.6784725419001774,-0.06214358739606496,0.6784725419001774,24.69860672122257,91.97985809109636,96.00976577401389,578.6587890744954,686.7962023108128,0.007652959043280359,0
160,ND11,ND,ND11_merged.csv,0,93.82254835838356,95.28315514805573,0.05192111085679585,1.2253388741875995,0.136516772208239,-0.05306709121515496,4.029907682917525,19.57048366205065,0.18843788306503484,-0.06214358739606496,1.2784059654027544,0.18843788306503484,1.2784059654027544,25.160528635017705,91.97985809109636,96.00976577401389,578.658789074467,713.2874190847929,0.0013958216078017135,0
161,ND11,ND,ND11_merged.csv,1,93.94852633452862,95.4687475032201,-0.07405686528827005,1.4109312293519736,0.1259779761450659,0.1855923551643741,4.049744411383244,19.570483662048915,0.05192111085679585,0.18843788306503484,1.2253388741875995,0.18843788306503484,1.2784059654027544,24.515219447726707,91.97985809109636,96.0296025024796,578.6587890744954,713.2874190848213,0.0012446577880240986,0
