minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,C14,C,C14_merged.csv,0,94.9996185244526,71.49288818347725,0.2216847994709923,0.582780523043283,0.0,-0.0369825394421639,0.0,12.60467626484612,0.24100556954297758,0.24100556954297758,0.6197630624854469,0.24100556954297758,0.6197630624854469,26.147848755274868,94.9996185244526,94.9996185244526,764.4058289386919,910.6409189055,0.00010667662954009507,0
91,C14,C,C14_merged.csv,0,94.9996185244526,71.40192264414685,0.06132687368072709,0.4918149837128851,0.0,-0.09096553933039786,0.0,12.60467626484612,0.2216847994709923,0.24100556954297758,0.582780523043283,0.24100556954297758,0.6197630624854469,27.392177320140934,94.9996185244526,94.9996185244526,764.4058289386919,910.6409189055,0.0002407008701190597,0
92,C14,C,C14_merged.csv,0,94.9996185244526,71.44901673822147,0.0,0.5389090777875083,0.0,0.04709409407462317,0.0,14.775456222580253,0.06132687368072709,0.2216847994709923,0.4918149837128851,0.24100556954297758,0.6197630624854469,29.946779524397325,94.9996185244526,94.9996185244526,764.4058289387061,941.6656807658796,0.0002390778628880483,0
93,C14,C,C14_merged.csv,0,95.04177899849957,73.13378107127645,-0.0421604740469661,2.13824860925628,0.0421604740469661,1.6847643330549715,3.0197604333562396,39.39874634329401,0.0,0.06132687368072709,0.5389090777875083,0.24100556954297758,0.6197630624854469,69.3147808468193,93.98947127489129,97.00923170824753,581.8710667039682,941.6656807658512,0.015938564062064762,0
94,C14,C,C14_merged.csv,0,95.5063610793215,73.38448512466681,-0.5067425548688931,2.1024167440790222,0.464582080821927,0.25070405339036483,4.010070954451791,43.27525258718857,-0.0421604740469661,0.0,2.13824860925628,0.24100556954297758,2.13824860925628,77.3410770863738,93.98947127489129,97.99954222934308,581.8710667039397,1002.6675196413636,0.0202098410451981,0
95,C14,C,C14_merged.csv,0,95.85991251494114,73.17019611215049,-0.8602939904885432,1.7447264209663302,0.3535514356196501,-0.2142890125163177,4.010070954451791,43.275252587190266,-0.5067425548688931,-0.0421604740469661,2.1024167440790222,0.2216847994709923,2.13824860925628,85.05788277401743,93.98947127489129,97.99954222934308,581.8710667039397,1002.667519641392,0.024135650794633468,0
96,C14,C,C14_merged.csv,0,96.0027040004069,73.44519317632682,-1.0030854759542933,1.974240715477464,0.14279148546575016,0.27499706417633263,4.010070954451791,43.275252587191964,-0.8602939904885432,-0.5067425548688931,1.7447264209663302,0.06132687368072709,2.13824860925628,90.05002655102619,93.98947127489129,97.99954222934308,581.8710667039397,1002.6675196414204,0.021451016315505472,0
97,C14,C,C14_merged.csv,0,96.10417161313292,73.16989009051461,-1.1045530886803192,1.658510637316283,0.10146761272602589,-0.27530308581221163,4.010070954451791,45.98004371842268,-1.0030854759542933,-0.8602939904885432,1.974240715477464,0.0,2.13824860925628,97.30213644809524,93.98947127489129,97.99954222934308,581.8710667039327,1050.1336703105153,0.0034390430572887325,0
98,C14,C,C14_merged.csv,0,96.157007197172,71.74414288113569,-1.1363084356959234,-0.5876830159622415,0.05283558403908728,-1.425747209378926,4.010070954451791,29.185805063200405,-1.1045530886803192,-1.0030854759542933,1.658510637316283,-0.0421604740469661,2.13824860925628,81.69147240582915,93.98947127489129,97.99954222934308,695.0768633681861,1050.1336703105153,0.013029985939115014,0
99,C14,C,C14_merged.csv,0,95.84939894712753,73.47476145552665,-0.5753289082169886,1.0357994793205876,-0.3076082500444812,1.7306185743909595,3.0090791180285095,40.16416920940972,-1.1363084356959234,-1.1045530886803192,-0.5876830159622415,-0.5067425548688931,2.1024167440790222,90.73359302998776,93.98947127489129,96.9985503929198,616.651104785717,1050.1336703105435,0.016849528065733463,0
100,C14,C,C14_merged.csv,0,95.5255558098726,74.5797410127769,0.15232420335190966,1.4279054318813849,-0.32384313725492575,1.1049795572502603,3.0090791180285095,40.16416920940523,-0.5753289082169886,-1.1363084356959234,1.0357994793205876,-0.5753289082169886,1.974240715477464,84.04696512903597,93.98947127489129,96.9985503929198,616.6511047857455,1050.1336703105435,0.007241119555665111,0
101,C14,C,C14_merged.csv,0,95.43558546323848,74.54894860031197,0.25189191526158083,1.378905498979421,-0.08997034663411796,-0.03079241246493325,3.0090791180285095,37.07119043914148,0.15232420335190966,-0.5753289082169886,1.4279054318813849,0.15232420335190966,1.974240715477464,81.50457073428274,93.98947127489129,96.9985503929198,616.6511047857455,996.2050851659642,0.035656304606929715,0
102,C14,C,C14_merged.csv,0,95.5856965997813,75.12332933873732,0.10178077871876212,1.8459887203286627,0.1501111365428187,0.5743807384253472,3.0197604333562396,36.75843816336855,0.25189191526158083,0.15232420335190966,1.378905498979421,0.25189191526158083,1.658510637316283,75.58707063510721,93.98947127489129,97.00923170824753,616.6511047857597,991.058758068732,0.02955520090749735,0
103,C14,C,C14_merged.csv,0,95.6887626459144,74.09794098245935,0.028785127540018607,0.6831018319625315,0.10306604613309389,-1.025388356277972,2.0202944991226417,40.485680166773356,0.10178077871876212,0.25189191526158083,1.8459887203286627,0.25189191526158083,1.8459887203286627,82.71505190123304,94.98893720912488,97.00923170824753,616.6511047857525,1056.0763789852103,0.010557916699866556,0
104,C14,C,C14_merged.csv,0,95.63741481651029,71.64915233417452,0.13166598001068053,-1.8108249817522193,-0.05134782940410787,-2.4487886482848324,2.0202944991226417,34.77141150177423,0.028785127540018607,0.10178077871876212,0.6831018319625315,0.25189191526158083,1.8459887203286627,71.19447059908119,94.98893720912488,97.00923170824753,655.1256526063725,1056.0763789852103,0.010163021958631365,0
105,C14,C,C14_merged.csv,0,95.8618614989446,70.70305979214513,-0.09278070242363867,-2.7569175237816097,0.2244466824343192,-0.9460925420293904,2.0202944991226417,29.45052800884985,0.13166598001068053,0.028785127540018607,-1.8108249817522193,0.25189191526158083,1.8459887203286627,68.21218340530388,94.98893720912488,97.00923170824753,695.5344326702466,1056.0763789852103,0.021084388297288714,0
106,C14,C,C14_merged.csv,0,95.98511807939778,70.43750963536056,-0.2160372828768118,-3.02246768056618,0.12325658045317311,-0.2655501567845704,2.0202944991226417,29.253096133962465,-0.09278070242363867,0.13166598001068053,-2.7569175237816097,0.25189191526158083,1.8459887203286627,66.4322053217881,94.98893720912488,97.00923170824753,697.1299384736014,1056.076378985253,0.01978491867492482,0
107,C14,C,C14_merged.csv,0,95.9881376363775,69.91683403154941,-0.21905683985653468,-3.4054917414712094,0.0030195569797228927,-0.5206756038111422,2.0202944991226417,27.899733414078078,-0.2160372828768118,-0.09278070242363867,-3.02246768056618,0.13166598001068053,1.8459887203286627,62.69829873974496,94.98893720912488,97.00923170824753,708.2670802777784,1056.07637898526,0.03247403467269692,0
108,C14,C,C14_merged.csv,0,96.15905495791051,70.31282973307894,-0.38997416138954577,-2.2966224352522175,0.1709173215330111,0.3959957015295288,3.0106050202181933,25.68928198713983,-0.21905683985653468,-0.2160372828768118,-3.4054917414712094,0.13166598001068053,0.6831018319625315,59.1481170759383,94.98893720912488,97.99954222934308,703.0203975040763,1005.753781542012,0.03843742133692067,0
109,C14,C,C14_merged.csv,0,96.420741690191,70.10246753362038,-0.6516608936700266,-2.4594893612301973,0.2616867322804808,-0.21036219945855805,3.0106050202181933,26.60524064838883,-0.38997416138954577,-0.21905683985653468,-2.2966224352522175,0.13166598001068053,-1.8108249817522193,62.7184770718324,94.98893720912488,97.99954222934308,703.0203975027689,1021.436731939275,0.11242959492952108,0
110,C14,C,C14_merged.csv,0,96.51203835100836,70.47287163909601,-0.7367262785788569,-0.7032344240638082,0.09129666081736332,0.37040410547562885,3.0106050202181933,28.39966380856218,-0.6516608936700266,-0.38997416138954577,-2.4594893612301973,-0.09278070242363867,-2.2966224352522175,67.63407800138383,94.98893720912488,97.99954222934308,688.5435840793264,1021.4367319392466,0.08924483227270365,0
111,C14,C,C14_merged.csv,0,96.65722438391698,70.28940348324305,-0.7337345947457976,-0.29856223237752033,0.14518603290862586,-0.18346815585296383,3.019760433356197,29.766263611705448,-0.7367262785788569,-0.6516608936700266,-0.7032344240638082,-0.2160372828768118,-0.7032344240638082,72.92859390164585,94.97978179598688,97.99954222934308,677.9120751318999,1021.436731939218,0.07841668224810577,0
112,C14,C,C14_merged.csv,0,96.85006841128148,70.99244185396334,-0.8634405533938434,0.5372512167350578,0.1928440273645009,0.703038370720293,3.019760433356197,29.766263611705448,-0.7337345947457976,-0.7367262785788569,-0.29856223237752033,-0.21905683985653468,-0.29856223237752033,78.7188501566013,94.97978179598688,97.99954222934308,677.9120751318999,1021.436731939218,0.0604337046540746,0
113,C14,C,C14_merged.csv,0,96.92872368454516,70.8785804677017,-0.8551273874011542,0.42338983047341117,0.07865527326367783,-0.11386138626164666,3.019760433356197,29.76626361170627,-0.8634405533938434,-0.7337345947457976,0.5372512167350578,-0.38997416138954577,0.5372512167350578,76.81733221700715,94.97978179598688,97.99954222934308,677.9120751318999,1021.4367319392323,0.12432518628931562,0
114,C14,C,C14_merged.csv,0,96.70335454337376,71.54344215609439,-0.4134562193230096,1.0882515188661017,-0.22536914117139872,0.6648616883926906,3.019760433356197,28.65742773513997,-0.8551273874011542,-0.8634405533938434,0.42338983047341117,-0.6516608936700266,0.5372512167350578,76.57130092341593,94.97978179598688,97.99954222934308,677.9120751319141,1002.512541721316,0.056629509284609233,0
115,C14,C,C14_merged.csv,0,96.29196846468808,71.6182656097205,0.17442155591159292,1.1630749724922111,-0.41138607868568045,0.07482345362610943,4.010070954451791,28.297058726372818,-0.4134562193230096,-0.8551273874011542,1.0882515188661017,-0.4134562193230096,1.0882515188661017,70.46106201254298,93.98947127489129,97.99954222934308,677.9120751319101,996.5123011471632,0.04003859867716341,0
116,C14,C,C14_merged.csv,0,95.94049571475804,72.62318840077398,0.5258943058416321,2.1679977635456993,-0.3514727499300392,1.0049227910534881,4.010070954451791,31.497365445805286,0.17442155591159292,-0.4134562193230096,1.1630749724922111,0.17442155591159292,1.1630749724922111,64.97581643711146,93.98947127489129,97.99954222934308,654.2550145145469,996.5123011471206,0.05341039075028843,0
117,C14,C,C14_merged.csv,0,95.72010549070473,73.73361162464904,0.7462845298949503,3.057885571250196,-0.2203902240533182,1.1104232238750598,4.010070954451791,36.14082830443455,0.5258943058416321,0.17442155591159292,2.1679977635456993,0.5258943058416321,2.1679977635456993,69.14783848311,93.98947127489129,97.99954222934308,622.7243147554589,996.5123011471492,0.07244586487796077,0
118,C14,C,C14_merged.csv,0,95.31999745682968,74.28573113148458,1.146392563769993,3.350219970652063,-0.4001080338750427,0.5521195068355382,3.0090791180285095,36.14082830443368,0.7462845298949503,0.5258943058416321,3.057885571250196,0.7462845298949503,3.057885571250196,65.18882177767877,93.98947127489129,96.9985503929198,622.7243147554589,996.5123011471348,0.02379370378114951,0
119,C14,C,C14_merged.csv,0,95.40465939319957,74.75864790305899,1.0617306274001095,3.4907058980301287,0.0846619363698835,0.47291677157440404,4.010070954451791,35.0160254887283,1.146392563769993,0.7462845298949503,3.350219970652063,1.146392563769993,3.350219970652063,60.50650433124794,93.98947127489129,97.99954222934308,622.7243147554589,978.2375224829708,0.03084117478553327,0
120,C14,C,C14_merged.csv,0,95.56093558149593,74.23119931692099,0.8410678263522868,2.650345434013559,0.15627618829635992,-0.527448586137993,4.020752269779493,35.01602548872721,1.0617306274001095,1.146392563769993,3.4907058980301287,1.146392563769993,3.4907058980301287,63.636615336647935,93.97878995956358,97.99954222934308,622.7243147554659,978.2375224829708,0.06355615671862802,0
121,C14,C,C14_merged.csv,0,95.5662501970957,73.32751537680248,0.5499818926273718,1.2067883715552483,0.00531461559977231,-0.9036839401185119,4.020752269779493,33.86158709535286,0.8410678263522868,1.0617306274001095,2.650345434013559,1.146392563769993,3.4907058980301287,61.024260549890144,93.97878995956358,97.99954222934308,630.2760391532646,978.2375224829708,0.03530553750042852,0
122,C14,C,C14_merged.csv,0,95.33919808753592,71.57219746297342,0.49110251519546466,-1.4031544258148045,-0.22705210955977861,-1.7553179138290602,4.020752269779493,26.915074156603687,0.5499818926273718,0.8410678263522868,1.2067883715552483,1.146392563769993,3.4907058980301287,49.18465993020399,93.97878995956358,97.99954222934308,679.8876770677822,978.2375224829564,0.013367886879627849,0
123,C14,C,C14_merged.csv,0,95.31802293939626,72.01827524659168,0.325154904503961,-0.9570766421965402,-0.021175148139661815,0.44607778361826433,4.020752269779493,26.915074156606437,0.49110251519546466,0.5499818926273718,-1.4031544258148045,1.146392563769993,3.4907058980301287,54.191241420475855,93.97878995956358,97.99954222934308,679.887677067768,978.2375224829708,0.0365753645625473,0
124,C14,C,C14_merged.csv,0,95.17200752778412,72.79708728578832,0.39158536151170154,-0.17826460299990288,-0.14601541161214016,0.7788120391966373,3.019760433356211,28.46865182275367,0.325154904503961,0.49110251519546466,-0.9570766421965402,1.0617306274001095,3.4907058980301287,57.51108065077699,93.97878995956358,96.9985503929198,648.5896726111378,936.9179518632792,0.009502525436997762,0
125,C14,C,C14_merged.csv,0,92.5727385366598,72.91437755062003,2.91005895068794,-0.14792378067537015,-2.599268991124319,0.11729026483170912,97.0199130235752,34.194594180650164,0.39158536151170154,0.325154904503961,-0.17826460299990288,0.8410678263522868,2.650345434013559,64.09543290973356,0.0,97.0199130235752,646.3676455458085,1023.3348615187764,0.36922149725606573,0
126,C14,C,C14_merged.csv,0,92.6786750082653,72.95091694665628,2.693253732102434,-0.17002951705497082,0.1059364716055029,0.036539396036246785,97.0199130235752,38.658081088532484,2.91005895068794,0.39158536151170154,-0.14792378067537015,2.91005895068794,1.2067883715552483,73.9455076955383,0.0,97.0199130235752,646.3676455458085,1107.6579390995676,0.5536704202430299,1
127,C14,C,C14_merged.csv,0,92.81559807736323,72.8300353886115,2.5139996948195744,-0.3091807731178733,0.13692306909793217,-0.12088155804477196,97.0199130235752,39.85479824690838,2.693253732102434,2.91005895068794,-0.17002951705497082,2.91005895068794,-0.14792378067537015,76.53200621366574,0.0,97.0199130235752,646.3676455457943,1132.6817727311038,0.4311834936054849,0
128,C14,C,C14_merged.csv,0,92.90655456371915,72.18616154922319,2.4124556343938224,-0.7464856994149613,0.09095648635592113,-0.6438738393883199,97.0199130235752,39.85479824690736,2.5139996948195744,2.693253732102434,-0.3091807731178733,2.91005895068794,-0.14792378067537015,81.58016015832537,0.0,97.0199130235752,646.3676455458015,1132.6817727311038,0.4728594173350329,0
129,C14,C,C14_merged.csv,0,93.05765590905624,70.42875805630204,2.1873593245339435,-2.4434484133137317,0.1511013453370822,-1.7574034929211422,97.0199130235752,33.32681534813586,2.4124556343938224,2.5139996948195744,-0.7464856994149613,2.91005895068794,-0.14792378067537015,78.38646556961403,0.0,97.0199130235752,695.2616541182032,1132.6817727310895,0.47494316437225076,0
130,C14,C,C14_merged.csv,0,95.84507128506397,70.40914832410958,-1.7302395666437889,-2.404413013090334,2.787415376007729,-0.01960973219246398,3.0106050202181933,32.96121476426512,2.1873593245339435,2.4124556343938224,-2.4434484133137317,2.91005895068794,-0.14792378067537015,78.48628362567605,94.98893720912488,97.99954222934308,698.2196391214046,1132.6817727310824,0.0121152091859923,0
131,C14,C,C14_merged.csv,0,96.0707047124946,70.96069754767635,-1.9558729940744257,-1.5309268698294147,0.22563342743063686,0.5515492235667665,3.0106050202181933,26.520642777350247,-1.7302395666437889,2.1873593245339435,-2.404413013090334,2.693253732102434,-0.17002951705497082,74.90981704764994,94.98893720912488,97.99954222934308,712.861948836661,1040.8151055539588,0.014495721626997716,0
132,C14,C,C14_merged.csv,0,96.2505695175606,71.83385316537223,-2.135737799140429,-0.26836523253520284,0.17986480506600344,0.8731556176958861,3.0197604333562396,28.801814106403043,-1.9558729940744257,-1.7302395666437889,-1.5309268698294147,2.5139996948195744,-0.3091807731178733,76.29208696876861,94.98893720912488,98.00869764248112,688.1334154121532,1027.5630064286006,0.003802179915894086,0
133,C14,C,C14_merged.csv,0,96.36158612446276,71.26895123784404,-2.2467544060425837,-0.8332671600634001,0.11101660690215454,-0.5649019275281972,2.029449912260631,28.324054143334017,-2.135737799140429,-1.9558729940744257,-0.26836523253520284,2.4124556343938224,-0.26836523253520284,73.02767126485034,95.9792477302205,98.00869764248112,688.1334154121532,1019.22357535652,0.004882097242533043,0
134,C14,C,C14_merged.csv,0,96.20580819409476,70.77541133717445,-2.09097647567458,-1.2345960201232629,-0.15577793036800358,-0.49353990066958886,3.0197604333562396,28.324054143334834,-2.2467544060425837,-2.135737799140429,-0.8332671600634001,2.1873593245339435,-0.26836523253520284,71.74534992825839,94.98893720912488,98.00869764248112,688.1334154121532,1019.2235753565342,0.020191292368682636,0
135,C14,C,C14_merged.csv,0,96.03954497596705,70.16774938791464,-1.5881813789069525,-1.3836528136935016,-0.1662632181277104,-0.607661949259807,3.0197604333562396,27.622408437021022,-2.09097647567458,-2.2467544060425837,-1.2345960201232629,-1.7302395666437889,-0.26836523253520284,72.11748794438849,94.98893720912488,98.00869764248112,688.1334154121674,1007.2186397066504,0.03348662706244991,0
136,C14,C,C14_merged.csv,0,95.8903376821546,68.75965636330294,0.0519704483609047,-2.3551680294572606,-0.14920729381245224,-1.408093024611702,4.019226367589837,31.33789401513301,-1.5881813789069525,-2.09097647567458,-1.3836528136935016,-1.5881813789069525,-0.26836523253520284,72.56123764621154,93.98947127489129,98.00869764248112,688.1334154121532,1074.2196211724035,0.06249247327639959,0
137,C14,C,C14_merged.csv,0,95.74214541847869,68.82205177698609,0.22279591058213555,-2.0460026654393175,-0.14819226367590943,0.062395413683148604,3.0197604333562396,39.59809955494802,0.0519704483609047,-1.5881813789069525,-2.3551680294572606,0.0519704483609047,-0.26836523253520284,82.7870959574951,93.98947127489129,97.00923170824753,628.5842416102696,1074.2196211723751,0.010640855159824972,0
138,C14,C,C14_merged.csv,0,95.81452974237683,69.16213683257443,0.1504115866839868,-1.4399478641638126,0.07238432389814875,0.34008505558834656,3.0197604333562396,39.59809955494222,0.22279591058213555,0.0519704483609047,-2.0460026654393175,0.22279591058213555,-0.8332671600634001,88.45731867494771,93.98947127489129,97.00923170824753,628.584241610298,1074.2196211723467,0.0795812021722318,0
139,C14,C,C14_merged.csv,0,95.90696187787697,69.39426997374636,0.05797945118385428,-1.0246832164594508,0.09243213550013252,0.23213314117192851,3.0197604333562396,40.05149256325949,0.1504115866839868,0.22279591058213555,-1.4399478641638126,0.22279591058213555,-1.2345960201232629,94.20883207570144,93.98947127489129,97.00923170824753,628.584241610298,1083.0108473896305,0.04672726378576901,0
140,C14,C,C14_merged.csv,0,95.88360153607488,69.13727940100605,0.08965189084713643,-1.1511694550060554,-0.023360341802089124,-0.2569905727403068,3.0197604333562396,41.954031007951556,0.05797945118385428,0.1504115866839868,-1.0246832164594508,0.22279591058213555,-1.0246832164594508,99.82045798562122,93.98947127489129,97.00923170824753,628.5842416102838,1121.525331479006,0.06742800305360322,0
141,C14,C,C14_merged.csv,0,95.927557488365,69.74758369738377,0.04569593855701726,-0.03342598344671899,0.04395595229011917,0.6103042963777199,3.0090791180285095,41.954031007952366,0.08965189084713643,0.05797945118385428,-1.1511694550060554,0.22279591058213555,-1.0246832164594508,99.55614530861276,93.98947127489129,96.9985503929198,628.5842416102696,1121.5253314789777,0.015742027595073902,0
142,C14,C,C14_merged.csv,0,96.07214831769284,69.542714034007,-0.1548886345718472,-0.0282128015580696,0.1445908293278393,-0.20486966337676904,4.010070954451791,34.869714827110045,0.04569593855701726,0.08965189084713643,-0.03342598344671899,0.22279591058213555,-0.03342598344671899,96.75121288142093,93.98947127489129,97.99954222934308,678.9766373420321,1121.525331479006,0.12877051303582585,0
143,C14,C,C14_merged.csv,0,96.01420859082934,70.13763729533477,-0.0969489077083523,0.6691452914580793,-0.05793972686349491,0.5949232613277644,4.010070954451791,34.86971482711745,-0.1548886345718472,0.04569593855701726,-0.0282128015580696,0.1504115866839868,-0.0282128015580696,97.3730849054113,93.98947127489129,97.99954222934308,678.9766373419752,1121.525331479006,0.11027784141991245,0
144,C14,C,C14_merged.csv,0,95.96474596271712,71.35670597400794,-0.04748627959612861,1.8882139701312468,-0.04946262811222368,1.2190686786731675,4.010070954451791,34.86971482711679,-0.0969489077083523,-0.1548886345718472,0.6691452914580793,0.08965189084713643,0.6691452914580793,91.2755397961768,93.98947127489129,97.99954222934308,678.9766373419752,1121.525331478992,0.16595853063447313,0
145,C14,C,C14_merged.csv,0,96.01273650212354,72.69290395735202,-0.09547681900255611,3.2244119534753253,0.0479905394064275,1.3361979833440785,3.019760433356197,32.61664249411709,-0.04748627959612861,-0.0969489077083523,1.8882139701312468,0.08965189084713643,1.8882139701312468,82.17106348694487,94.97978179598688,97.99954222934308,678.9766373419752,1076.201505164846,0.04847962820600523,0
146,C14,C,C14_merged.csv,0,96.23166114798708,72.63612186500185,-0.3144014648660942,3.167629861125164,0.2189246458635381,-0.056782092350161406,3.019760433356197,34.215481143276776,-0.09547681900255611,-0.04748627959612861,3.2244119534753253,0.04569593855701726,3.2244119534753253,86.77734045017434,94.97978179598688,97.99954222934308,678.9766373419752,1107.9759006689078,0.04566390007322183,0
147,C14,C,C14_merged.csv,0,96.21877846443375,71.54123199170962,-0.27262673889269706,1.8960831260142328,-0.012882683553328889,-1.0948898732922316,3.019760433356197,33.33549795962928,-0.3144014648660942,-0.09547681900255611,3.167629861125164,-0.04748627959612861,3.2244119534753253,89.38530920984405,94.97978179598688,97.99954222934308,685.8059850441691,1107.9759006689078,0.0535924685553615,0
148,C14,C,C14_merged.csv,0,96.2264223188627,71.9842668140272,-0.23768108644237884,2.041656317667929,0.007643854428948771,0.4430348223175713,3.019760433356197,35.157258194750106,-0.27262673889269706,-0.3144014648660942,1.8960831260142328,-0.04748627959612861,3.2244119534753253,91.7981633183682,94.97978179598688,97.99954222934308,671.816809979191,1107.9759006689158,0.07828017600143708,0
149,C14,C,C14_merged.csv,0,96.42776053508302,71.98675287743332,-0.41428798860658844,1.2395812427619575,0.20133821622032144,0.002486063406124117,3.019760433356197,35.15725819475389,-0.23768108644237884,-0.27262673889269706,2.041656317667929,-0.04748627959612861,3.2244119534753253,95.01922405265854,94.97978179598688,97.99954222934308,671.8168099791626,1107.9759006689158,0.04615810153391391,0
150,C14,C,C14_merged.csv,0,96.58684021260903,71.15635179000441,-0.5436617583479375,-0.2926171928543795,0.15907967752600882,-0.8304010874289105,3.019760433356197,35.61402279311585,-0.41428798860658844,-0.23768108644237884,1.2395812427619575,-0.09547681900255611,3.2244119534753253,97.15729697100576,94.97978179598688,97.99954222934308,671.8168099791626,1117.4008822521555,0.04358815163763047,0
151,C14,C,C14_merged.csv,0,96.3954289056738,71.77131388049658,-0.24996551461050842,0.32234489763779095,-0.19141130693523678,0.6149620904921704,3.019760433356197,34.705853712815454,-0.5436617583479375,-0.41428798860658844,-0.2926171928543795,-0.23768108644237884,3.167629861125164,83.92503840924685,94.97978179598688,97.99954222934308,671.8168099791768,1098.816436296005,0.028196089654863997,0
152,C14,C,C14_merged.csv,0,96.20280827038988,71.52949254119046,0.01979212125834806,-0.12678039491264315,-0.19262063528391593,-0.24182133930611371,3.019760433356197,32.810922062445066,-0.24996551461050842,-0.5436617583479375,0.32234489763779095,-0.23768108644237884,2.041656317667929,74.2199586534744,94.97978179598688,97.99954222934308,671.8168099791626,1061.9630948539138,0.05291709696127855,0
153,C14,C,C14_merged.csv,0,95.98489326314184,70.0596456643012,0.2377071285063863,-1.596627271801907,-0.21791500724803825,-1.4698468768892639,4.010070954451791,30.93014714030641,0.01979212125834806,-0.24996551461050842,-0.12678039491264315,0.01979212125834806,2.041656317667929,75.16850893513468,93.98947127489129,97.99954222934308,699.3682737217597,1093.6618839087373,0.06409540381762195,0
154,C14,C,C14_merged.csv,0,95.90680582894636,67.99522239069155,0.3157945627018677,-3.6610505454115554,-0.07808743419548136,-2.0644232736096484,3.999389639124132,30.16567727477797,0.2377071285063863,0.01979212125834806,-1.596627271801907,0.2377071285063863,1.2395812427619575,77.18590668281435,93.98947127489129,97.98886091401542,720.6089556506754,1130.0023514552038,0.13707080187355158,0
155,C14,C,C14_merged.csv,0,95.6031697057552,67.02814155964077,0.6194306858930219,-4.628131376462335,-0.3036361231911542,-0.9670808310507795,3.0197604333562396,31.46620459707335,0.3157945627018677,0.2377071285063863,-3.6610505454115554,0.3157945627018677,0.32234489763779095,85.2782391268674,93.98947127489129,97.00923170824753,720.6089556507038,1158.3747907164366,0.07093489522017411,0
156,C14,C,C14_merged.csv,0,95.33945708400093,65.36499021756168,0.8831433076473019,-6.1703720488883675,-0.26371262175428,-1.6631513420790895,3.0197604333562396,31.46620459707335,0.6194306858930219,0.3157945627018677,-4.628131376462335,0.6194306858930219,0.32234489763779095,86.42479784533285,93.98947127489129,97.00923170824753,720.6089556507038,1158.3747907164366,0.04853849377757746,0
157,C14,C,C14_merged.csv,1,95.11761745632104,64.66276830381442,1.0931759110907677,-6.680153861783012,-0.2218396276798842,-0.7022219137472661,3.0304417486839412,31.466204597074174,0.8831433076473019,0.6194306858930219,-6.1703720488883675,0.8831433076473019,-0.12678039491264315,90.30101261502418,93.97878995956358,97.00923170824753,720.6089556506968,1158.3747907164366,0.05285166967989101,0
158,C14,C,C14_merged.csv,0,95.05651026169222,64.11984167799469,1.0373405050736295,-6.488157049158119,-0.06110719462881775,-0.5429266258197316,3.0304417486839412,29.56647222175304,1.0931759110907677,0.8831433076473019,-6.680153861783012,1.0931759110907677,-1.596627271801907,85.44258889027412,93.97878995956358,97.00923170824753,737.4343079873427,1158.374790716451,0.0704785584453132,0
159,C14,C,C14_merged.csv,1,94.82610798301162,63.711647680491005,1.119741563032477,-5.315786347005378,-0.23040227868060015,-0.40819399750368035,3.0212863355458808,31.475747519178945,1.0373405050736295,1.0931759110907677,-6.488157049158119,1.0931759110907677,-3.6610505454115554,93.28275251243537,92.988479438468,96.00976577401389,737.4343079873408,1202.7077275598683,0.05498608203737153,0
160,C14,C,C14_merged.csv,0,94.68172457465477,62.81176648792091,1.073263192696018,-4.699915487245256,-0.14438340835685892,-0.899881192570092,3.0212863355458808,27.89067004342605,1.119741563032477,1.0373405050736295,-5.315786347005378,1.119741563032477,-4.628131376462335,89.61984313701636,92.988479438468,96.00976577401389,771.4253550460057,1202.70772755984,0.062116087394663184,0
161,C14,C,C14_merged.csv,0,94.80742524350856,63.712408671503304,0.6638881513695054,-2.4841572170979234,0.1257006688537956,0.9006421835823915,4.010070954451791,35.950778710525746,1.073263192696018,1.119741563032477,-4.699915487245256,1.119741563032477,-4.699915487245256,102.99039024477383,92.988479438468,96.9985503929198,698.9894067984324,1202.70772755984,0.1732180053726679,0
162,C14,C,C14_merged.csv,1,94.78512998143486,62.683177070801335,0.4434072887261209,-2.3307021898867077,-0.022295262073697586,-1.0292316007019693,4.010070954451791,35.95077871053334,0.6638881513695054,1.073263192696018,-2.4841572170979234,1.119741563032477,-2.4841572170979234,101.7752682069752,92.988479438468,96.9985503929198,698.9894067983755,1202.7077275598544,0.09795202018373998,0
163,C14,C,C14_merged.csv,1,94.71073329772896,62.93460097769326,0.37633056127766906,-1.4567040132113007,-0.07439668370589914,0.2514239068919224,4.010070954451791,35.95077871052954,0.4434072887261209,0.6638881513695054,-2.3307021898867077,1.119741563032477,-2.3307021898867077,105.08789517788796,92.988479438468,96.9985503929198,698.9894067984039,1202.7077275598472,0.379411971419835,0
