minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
89,ND4,ND,ND4_merged.csv,1,96.83484509549604,76.63063045719264,0.10358368301926646,-0.6029899770837659,-0.0634409094377304,0.05593656989718454,5.050736247806498,28.35015930086231,0.02917509727623724,0.17875613539838753,-0.6589265469809504,0.17875613539838753,0.23564232604759638,54.22852156296796,92.988479438468,98.0392156862745,650.5023663049769,939.1692832711768,0.3028147762376031,0
90,ND4,ND,ND4_merged.csv,0,96.54325576663868,78.51503496747218,0.3951730118766221,1.2814145331957718,-0.29158932885735567,1.8844045102795377,6.010528725108713,31.814836336073824,0.10358368301926646,0.02917509727623724,-0.6029899770837659,0.17875613539838753,0.10339907559954042,63.97019116114784,92.988479438468,98.99900816357672,623.3103125487673,931.0206315371374,0.2764712298680703,0
91,ND4,ND,ND4_merged.csv,1,96.56202141349404,77.9817795723462,0.37640736502126515,0.7348751039713477,0.018765646855356977,-0.5332553951259769,6.010528725108713,31.81483633607185,0.3951730118766221,0.10358368301926646,1.2814145331957718,0.3951730118766221,1.2814145331957718,65.62689641700516,92.988479438468,98.99900816357672,623.3103125487673,931.020631537109,0.23628958410647125,0
92,ND4,ND,ND4_merged.csv,1,96.34648498257928,77.47536666964005,0.5919437959360181,0.20816609268347008,-0.21553643091475294,-0.5064129027061455,6.021210040436401,32.43618494382856,0.37640736502126515,0.3951730118766221,0.7348751039713477,0.3951730118766221,1.2814145331957718,70.535284670598,92.988479438468,99.0096894789044,623.3103125488242,940.084430081015,0.4863902685691344,0
93,ND4,ND,ND4_merged.csv,0,96.38885358968489,77.45215866608542,0.47771196053001574,0.18420837974588267,0.042368607105601086,-0.02320800355462893,6.021210040436401,35.074186411400426,0.5919437959360181,0.37640736502126515,0.20816609268347008,0.5919437959360181,1.2814145331957718,73.27031379406834,92.988479438468,99.0096894789044,623.31031254881,980.615629251048,0.4405987172956379,0
94,ND4,ND,ND4_merged.csv,1,96.4736057577376,76.55687066130352,0.3394126293837729,-0.7888031264649982,0.08475216805271657,-0.8952880047819036,6.021210040436401,35.074186411400966,0.47771196053001574,0.5919437959360181,0.18420837974588267,0.5919437959360181,1.2814145331957718,77.12735543918627,92.988479438468,99.0096894789044,623.3103125488065,980.615629251048,0.40063423094985634,0
95,ND4,ND,ND4_merged.csv,1,96.82146964726228,74.54237329772887,-0.14486310114189394,-2.7161330468509277,0.3478638895246746,-2.014497363574648,6.021210040436401,27.31074182396015,0.3394126293837729,0.47771196053001574,-0.7888031264649982,0.5919437959360181,1.2814145331957718,61.38807598757532,92.988479438468,99.0096894789044,677.9906552018247,980.6156292510336,0.21344160071618626,0
96,ND4,ND,ND4_merged.csv,1,96.78693369954986,74.46131126329679,-0.11032715342948052,-2.772309170979611,-0.03453594771241342,-0.0810620344320796,6.021210040436401,27.310741823960598,-0.14486310114189394,0.3394126293837729,-2.7161330468509277,0.5919437959360181,0.7348751039713477,60.2527195997292,92.988479438468,99.0096894789044,677.9906552018247,980.6156292510408,0.4221048365084427,0
97,ND4,ND,ND4_merged.csv,0,97.06953332824698,74.89773356606342,-0.39505577172502626,-2.032471833501745,0.2825996286971133,0.43642230276662985,3.0197604333562396,27.093862377952867,-0.11032715342948052,-0.14486310114189394,-2.772309170979611,0.5919437959360181,0.20816609268347008,54.64882616395843,94.98893720912488,98.00869764248112,677.9906552018389,977.1520263665489,0.10923386347302368,0
98,ND4,ND,ND4_merged.csv,1,96.91475435517916,74.98553269017481,-0.24027679865720586,-1.617129482069231,-0.1547789730678204,0.08779912411138469,3.0197604333562396,24.480203950481027,-0.39505577172502626,-0.11032715342948052,-2.032471833501745,0.47771196053001574,0.18420837974588267,53.02658275489663,94.98893720912488,98.00869764248112,677.9906552018247,937.2570305810068,0.06218337345566592,0
99,ND4,ND,ND4_merged.csv,1,96.76683960224815,75.74492930038758,-0.09236204572620466,-0.8488212588604966,-0.1479147529310012,0.7593966102127752,5.020218204013119,26.143258857564533,-0.24027679865720586,-0.39505577172502626,-1.617129482069231,0.3394126293837729,-0.7888031264649982,53.07187223161249,92.988479438468,98.00869764248112,664.6163601025705,935.5355738699416,0.2364776535438675,0
100,ND4,ND,ND4_merged.csv,1,96.66772147198698,75.8917578694523,-0.0032909641158909153,-0.2591421113932455,-0.099118130261175,0.14682856906472352,5.020218204013119,26.143258857564533,-0.09236204572620466,-0.24027679865720586,-0.8488212588604966,-0.09236204572620466,-0.8488212588604966,54.05997499263061,92.988479438468,98.00869764248112,664.6163601025705,935.5355738699416,0.37429081189707997,0
101,ND4,ND,ND4_merged.csv,1,96.43823595534192,76.27980390736406,0.2790445817756506,0.46146032244411117,-0.229485516645056,0.3880460379117494,6.060883497367811,30.691566981328634,-0.0032909641158909153,-0.09236204572620466,-0.2591421113932455,-0.0032909641158909153,-0.2591421113932455,63.2554274948074,92.988479438468,99.04936293583582,635.3706603148339,941.3019803885732,0.43724459875274585,0
102,ND4,ND,ND4_merged.csv,1,96.3503500928257,77.043509347634,0.3669304442918673,1.225165762714056,-0.08788586251621666,0.7637054402699448,6.070038910505858,30.691566981326723,0.2790445817756506,-0.0032909641158909153,0.46146032244411117,0.2790445817756506,0.46146032244411117,69.90299479574841,92.97932402532996,99.04936293583582,635.3706603148339,941.3019803885448,0.5186789190395393,1
103,ND4,ND,ND4_merged.csv,0,96.36303593499656,76.96975864216523,0.35424460212101394,1.1514150572452877,0.012685842170853334,-0.07375070546876827,6.070038910505858,30.69156698132462,0.3669304442918673,0.2790445817756506,1.225165762714056,0.3669304442918673,1.225165762714056,69.70490205650086,92.97932402532996,99.04936293583582,635.3706603148481,941.3019803885448,0.4588591367237227,0
104,ND4,ND,ND4_merged.csv,1,96.41727626459144,77.12366471319625,0.30000427252613804,1.3053211282763044,0.0542403295948759,0.15390607103101672,6.070038910505858,30.69156698132462,0.35424460212101394,0.3669304442918673,1.1514150572452877,0.3669304442918673,1.225165762714056,69.84228224870367,92.97932402532996,99.04936293583582,635.3706603148481,941.3019803885448,0.49035269214140237,0
105,ND4,ND,ND4_merged.csv,1,96.64813244831008,76.98842149418508,0.0691480888074949,1.1700779092651317,0.23085618371864314,-0.13524321901117276,6.070038910505858,30.691566981325273,0.30000427252613804,0.35424460212101394,1.3053211282763044,0.3669304442918673,1.3053211282763044,69.04743216521115,92.97932402532996,99.04936293583582,635.3706603148437,941.3019803885448,0.4541563220490345,0
106,ND4,ND,ND4_merged.csv,1,96.93949746954551,76.34082744728804,-0.28157050939698536,0.2550465588798545,0.2913650212354355,-0.6475940468970407,6.01968413824676,27.296288106299713,0.0691480888074949,0.30000427252613804,1.1700779092651317,0.3669304442918673,1.3053211282763044,63.586587682845625,92.97932402532996,98.99900816357672,650.8607995986254,924.6513604414872,0.35272323451619125,0
107,ND4,ND,ND4_merged.csv,0,97.07708105083798,75.25477071056515,-0.419154090689446,-1.0555449667608912,0.13758358129246062,-1.086056736722881,6.010528725108713,27.1410002992137,-0.28157050939698536,0.0691480888074949,0.2550465588798545,0.3669304442918673,1.3053211282763044,55.075540348366026,92.988479438468,98.99900816357672,654.4664828100224,929.7031692845508,0.39705353601566096,0
108,ND4,ND,ND4_merged.csv,0,97.11140917067216,75.420931311683,-0.4534822105236316,-0.8893843656430391,0.0343281198341856,0.16616060111785202,6.010528725108713,27.878159576474808,-0.419154090689446,-0.28157050939698536,-1.0555449667608912,0.35424460212101394,1.3053211282763044,54.24342550668801,92.988479438468,98.99900816357672,654.4664828100153,940.4452375538312,0.49507897749688323,0
109,ND4,ND,ND4_merged.csv,1,97.1423451082119,74.80075865267013,-0.48441814806336936,-1.5095570246559191,0.03093593753973778,-0.62017265901288,4.010070954451834,21.753308552369866,-0.4534822105236316,-0.419154090689446,-0.8893843656430391,0.30000427252613804,1.3053211282763044,52.44951584931091,94.98893720912488,98.99900816357672,701.3206607549023,940.4452375538312,0.20763757738543204,0
110,ND4,ND,ND4_merged.csv,1,96.59255410594848,75.11850967646402,0.06537285420004935,-1.1918060008620301,-0.5497910022634187,0.317751023793889,5.020218204013119,27.820174425051775,-0.48441814806336936,-0.4534822105236316,-1.5095570246559191,0.0691480888074949,1.1700779092651317,60.45425879906451,92.988479438468,98.00869764248112,657.6277907963117,946.12085029192,0.2755546027319639,0
111,ND4,ND,ND4_merged.csv,1,96.52991266753132,75.07702834708249,0.09043060959795923,-1.2332873302435559,-0.06264143841715963,-0.04148132938152571,5.020218204013119,28.894345012043644,0.06537285420004935,-0.48441814806336936,-1.1918060008620301,0.06537285420004935,0.2550465588798545,63.364203675076254,92.988479438468,98.00869764248112,657.6277907963402,962.4226080666745,0.3346416565938134,0
112,ND4,ND,ND4_merged.csv,1,96.59881874825156,75.41597482281857,0.021524528877719717,-0.4649045566669514,0.06890608072023952,0.33894647573607983,5.020218204013119,29.129020508043702,0.09043060959795923,0.06537285420004935,-1.2332873302435559,0.09043060959795923,-0.8893843656430391,64.56445821065923,92.988479438468,98.00869764248112,657.6277907963117,966.0591283894736,0.6417137982352982,1
113,ND4,ND,ND4_merged.csv,1,96.63346445919484,74.87350084631464,-0.009988860914020847,-0.5449522209361533,0.034645710943280505,-0.5424739765039277,5.020218204013119,31.088246064524128,0.021524528877719717,0.09043060959795923,-0.4649045566669514,0.09043060959795923,-0.4649045566669514,66.08219810157321,92.988479438468,98.00869764248112,657.6277907963117,997.5265649614332,0.42476160057948725,0
114,ND4,ND,ND4_merged.csv,1,96.54083365122963,74.81458583617484,0.0999648025228339,-0.5207869305170192,-0.0926308079652074,-0.05891501013979905,5.030899519340792,31.08824606452511,-0.009988860914020847,0.021524528877719717,-0.5449522209361533,0.09043060959795923,-0.4649045566669514,67.8369927817257,92.988479438468,98.0193789578088,657.6277907963047,997.5265649614332,0.5792868021362323,1
115,ND4,ND,ND4_merged.csv,1,96.8010184888482,74.18090117528669,-0.16022003509573324,-1.0057390182278994,0.26018483761856714,-0.6336846608881501,5.030899519340792,29.014353089168125,0.0999648025228339,-0.009988860914020847,-0.5207869305170192,0.0999648025228339,-0.4649045566669514,63.699956105219016,92.988479438468,98.0193789578088,672.9239081370793,997.5265649614294,0.49500693566265586,0
116,ND4,ND,ND4_merged.csv,1,96.79392894382136,74.86248494116413,-0.0766874697998361,-0.2352840706091257,-0.00708954502684378,0.6815837658774342,5.030899519340792,30.29722580791676,-0.16022003509573324,0.0999648025228339,-1.0057390182278994,0.0999648025228339,-0.4649045566669514,66.59562942219998,92.988479438468,98.0193789578088,663.3792547023063,997.5265649614302,0.6821938225540268,1
117,ND4,ND,ND4_merged.csv,1,96.45441133236692,74.79760039274599,0.25928536914118183,-0.17766420395257398,-0.3395176114544398,-0.06488454841813507,6.030365453574419,28.570393053326832,-0.0766874697998361,-0.16022003509573324,-0.2352840706091257,0.0999648025228339,-0.2352840706091257,67.96723291266466,91.98901350423438,98.0193789578088,663.3792547022495,969.6874594733428,0.6620546462253465,1
118,ND4,ND,ND4_merged.csv,1,96.19693283487196,75.18443771370364,0.4192087688512487,0.31644481996426066,-0.257478497494958,0.3868373209576532,7.00999465934234,29.44338112583481,0.25928536914118183,-0.0766874697998361,-0.17766420395257398,0.25928536914118183,-0.17766420395257398,72.60903852343885,91.98901350423438,98.99900816357672,663.3792547022779,983.56433235665,0.6590970417923396,1
119,ND4,ND,ND4_merged.csv,1,96.36995691869484,74.88040326283196,0.22572950840518047,0.012410369092577866,0.17302408382288093,-0.3040344508716828,7.00999465934234,31.13800491440942,0.4192087688512487,0.25928536914118183,0.31644481996426066,0.4192087688512487,0.31644481996426066,75.80206775030169,91.98901350423438,98.99900816357672,663.3792547022921,1011.6679887996156,0.838375081974329,1
120,ND4,ND,ND4_merged.csv,1,96.33235166959132,75.30869971965048,0.23434220899774516,0.4317476650771681,-0.03760524910352103,0.428296456818515,7.00999465934234,31.138004914407055,0.22572950840518047,0.4192087688512487,0.012410369092577866,0.4192087688512487,0.31644481996426066,77.45537196064824,91.98901350423438,98.99900816357672,663.3792547022849,1011.6679887995588,0.877297217714222,1
121,ND4,ND,ND4_merged.csv,0,96.35785305561912,74.48033269388888,0.17752010376135274,-0.3966193606844257,0.02550138602779839,-0.8283670257615938,7.00999465934234,30.73349366935424,0.23434220899774516,0.22572950840518047,0.4317476650771681,0.4192087688512487,0.4317476650771681,76.29352144906495,91.98901350423438,98.99900816357672,666.3594849527001,1011.6679887995588,0.5368694012683608,1
122,ND4,ND,ND4_merged.csv,1,96.4874594237176,74.68244181818874,0.010163068080672133,-0.18555107555064865,0.1296063680984787,0.20210912429985228,7.0191500724803575,29.922994833600626,0.17752010376135274,0.23434220899774516,-0.3966193606844257,0.4192087688512487,0.4317476650771681,72.9843923901746,91.97985809109636,98.99900816357672,672.4121308763102,1011.667988799573,0.6765920733151695,1
123,ND4,ND,ND4_merged.csv,1,96.75141334147148,74.40633439455344,-0.28047796342922027,-0.4322009941160445,0.2639539177538808,-0.2761074236352954,7.0191500724803575,29.633637067527168,0.010163068080672133,0.17752010376135274,-0.18555107555064865,0.4192087688512487,0.4317476650771681,68.32655840499757,91.97985809109636,98.99900816357672,674.5997191585786,1011.6679887995588,0.7423529462648049,1
124,ND4,ND,ND4_merged.csv,0,96.39780473538316,75.18642849057736,0.07313064265909475,0.3803353761169319,-0.353608606088315,0.780094096023916,7.0191500724803575,28.803086975006302,-0.28047796342922027,0.010163068080672133,-0.4322009941160445,0.23434220899774516,0.4317476650771681,65.16581175354324,91.97985809109636,98.99900816357672,673.3827633288456,995.0367099200292,0.692919774366772,1
125,ND4,ND,ND4_merged.csv,0,96.39265369649806,74.76493659291165,0.03345433737698045,-0.06510607404339908,-0.005151038885102821,-0.42149189766570316,7.0191500724803575,27.683852441705277,0.07313064265909475,-0.28047796342922027,0.3803353761169319,0.23434220899774516,0.4317476650771681,63.03791923118742,91.97985809109636,98.99900816357672,673.3827633288456,976.9040767108096,0.7879824148477435,1
126,ND4,ND,ND4_merged.csv,1,96.32491777930368,74.91478132288182,0.07031143663694195,0.08473865592677043,-0.06773591719438343,0.1498447299701695,7.0191500724803575,27.68385244170885,0.03345433737698045,0.07313064265909475,-0.06510607404339908,0.17752010376135274,0.3803353761169319,63.53662562687898,91.97985809109636,98.99900816357672,673.3827633288456,976.9040767108664,0.7333787632491064,1
127,ND4,ND,ND4_merged.csv,1,96.27153785509014,74.2233009792716,0.10976745250630415,-0.6157008485173776,-0.05337992421353022,-0.6914803436102233,6.030365453574419,27.68385244170895,0.07031143663694195,0.03345433737698045,0.08473865592677043,0.07313064265909475,0.3803353761169319,65.5876723755481,91.98901350423438,98.0193789578088,673.3827633288314,976.904076710838,0.7386059855180162,1
128,ND4,ND,ND4_merged.csv,1,96.07238178072788,73.93088197317319,0.2915232064291047,-0.8917879546986143,-0.19915607436226423,-0.2924190060984131,7.00999465934234,31.105494571429197,0.10976745250630415,0.07031143663694195,-0.6157008485173776,0.10976745250630415,0.3803353761169319,71.78523000482859,91.98901350423438,98.99900816357672,673.3827633288242,1034.5384946337504,0.7479032882851092,1
129,ND4,ND,ND4_merged.csv,1,96.17404786246536,73.10795374413847,0.18985712469162763,-1.6157354614117168,0.10166608173747704,-0.8229282290347157,7.00999465934234,31.027325562978668,0.2915232064291047,0.10976745250630415,-0.8917879546986143,0.2915232064291047,0.3803353761169319,69.49318301808188,91.98901350423438,98.99900816357672,673.9740369650349,1034.5384946337504,0.35578816598181073,0
130,ND4,ND,ND4_merged.csv,1,96.0320224816256,73.44793426589774,0.3130798809796147,-1.1334529901410662,-0.1420253808397547,0.33998052175927285,7.00999465934234,31.02732556297707,0.18985712469162763,0.2915232064291047,-1.6157354614117168,0.2915232064291047,0.08473865592677043,69.2575653532823,91.98901350423438,98.99900816357672,673.9740369650349,1034.538494633722,0.5832125183580008,1
131,ND4,ND,ND4_merged.csv,1,96.19524162661176,73.08987676210491,0.14614379084963502,-1.353456782116254,0.16321914498615797,-0.3580575037928355,7.00999465934234,28.60341711111262,0.3130798809796147,0.18985712469162763,-1.1334529901410662,0.3130798809796147,0.08473865592677043,64.63885412493211,91.98901350423438,98.99900816357672,692.8383077459089,1034.538494633722,0.6503169194706737,1
132,ND4,ND,ND4_merged.csv,0,96.44154502683044,72.89454820476799,-0.1433172096335369,-1.4202694821445334,0.2463034002186788,-0.19532855733692145,7.00999465934234,27.906644524672956,0.14614379084963502,0.3130798809796147,-1.353456782116254,0.3130798809796147,-0.6157008485173776,61.49822527101464,91.98901350423438,98.99900816357672,698.4579929580832,1034.5384946337113,0.7157865445675536,1
133,ND4,ND,ND4_merged.csv,0,96.7546531370006,74.21168894835182,-0.4564253198036994,0.1345974721294283,0.3131081101701625,1.3171407435838347,7.00999465934234,24.956605166250384,-0.1433172096335369,0.14614379084963502,-1.4202694821445334,0.3130798809796147,-0.8917879546986143,58.535376664739296,91.98901350423438,98.99900816357672,693.2409841182903,974.1305905406676,0.732418484271562,1
134,ND4,ND,ND4_merged.csv,1,96.99428824292364,74.46560436283468,-0.696060425726742,0.3943189020721718,0.2396351059230426,0.2539154144828615,7.00999465934234,24.95660516625346,-0.4564253198036994,-0.1433172096335369,0.1345974721294283,0.3130798809796147,0.1345974721294283,55.70336953200013,91.98901350423438,98.99900816357672,693.2409841182618,974.1305905406604,0.6556866259098811,1
135,ND4,ND,ND4_merged.csv,0,97.15854276340886,73.97047399585566,-0.8603149462119575,-0.10081146490685455,0.1642545204852155,-0.49513036697902635,2.0187685969329436,23.875907937706174,-0.696060425726742,-0.4564253198036994,0.3943189020721718,0.3130798809796147,0.3943189020721718,51.17409266426343,95.98992904554818,98.00869764248112,693.2409841182618,957.3335318413,0.04482020681327476,0
136,ND4,ND,ND4_merged.csv,0,96.94227471325756,73.97295579757728,-0.644046896060658,0.022277813062871132,-0.21626805015129946,0.00248180172162904,3.0197604333562396,23.875907937706174,-0.8603149462119575,-0.696060425726742,-0.10081146490685455,0.14614379084963502,0.3943189020721718,52.497575566541734,94.98893720912488,98.00869764248112,693.2409841182618,957.3335318413,0.28757985872341835,0
137,ND4,ND,ND4_merged.csv,0,96.88367071030746,73.79454115579934,-0.5271292693471707,-0.15613682871507706,-0.05860400295010493,-0.1784146417779482,4.019226367589837,27.22844019091142,-0.644046896060658,-0.8603149462119575,0.022277813062871132,-0.1433172096335369,0.3943189020721718,60.01663746492725,93.98947127489129,98.00869764248112,693.2409841182548,1011.4368310954092,0.11481035597663967,0
138,ND4,ND,ND4_merged.csv,1,96.62574349584192,72.18132087080178,-0.027644413926395828,-1.6813906936844774,-0.2579272144655391,-1.6132202849975528,4.029907682917511,25.095970253275965,-0.5271292693471707,-0.644046896060658,-0.15613682871507706,-0.4564253198036994,0.3943189020721718,55.54296945379993,93.98947127489129,98.0193789578088,710.7529361776983,1011.4368310954376,0.14866171328163003,0
139,ND4,ND,ND4_merged.csv,1,96.60057068741892,72.73560776693401,0.08962762900233656,-0.8856299439145232,-0.025172808422993853,0.5542868961322256,5.049210345616828,26.605598424496854,-0.027644413926395828,-0.5271292693471707,-1.6813906936844774,-0.027644413926395828,0.3943189020721718,65.90170105743913,93.98947127489129,99.03868162050811,698.2659319925517,1011.4368310954092,0.41188289868930766,0
140,ND4,ND,ND4_merged.csv,1,96.72033447775998,73.11200345706831,-0.030136161338717216,-0.509234253780221,0.11976379034105378,0.3763956901343022,5.049210345616828,26.605598424496854,0.08962762900233656,-0.027644413926395828,-0.8856299439145232,0.08962762900233656,0.022277813062871132,67.41826675391682,93.98947127489129,99.03868162050811,698.2659319925517,1011.4368310954092,0.5415325088668972,1
141,ND4,ND,ND4_merged.csv,1,96.54029429566896,73.37253996313495,0.19719951171133232,-0.08073234329887669,-0.18004018209101957,0.2605365060666429,5.05989166094453,26.605598424493465,-0.030136161338717216,0.08962762900233656,-0.509234253780221,0.08962762900233656,0.022277813062871132,71.90294326353157,93.97878995956358,99.03868162050811,698.2659319925801,1011.436831095411,0.6328004821653319,1
142,ND4,ND,ND4_merged.csv,1,96.49059779761453,74.56324511494122,0.24689600976576287,0.9797045554740862,-0.04969649805443055,1.1907051518062701,6.05020218204011,32.266299055560104,0.19719951171133232,-0.030136161338717216,-0.08073234329887669,0.19719951171133232,-0.08073234329887669,72.36347887384794,92.988479438468,99.03868162050811,643.8185818124111,984.7744670395766,0.49936766619574635,0
143,ND4,ND,ND4_merged.csv,1,96.77234963505504,77.21236512178407,-0.03485582767474682,3.329857545956571,0.2817518374405097,2.6491200068428498,6.05020218204011,34.48612474822371,0.24689600976576287,0.19719951171133232,0.9797045554740862,0.24689600976576287,0.9797045554740862,78.90451724879605,92.988479438468,99.03868162050811,627.9620341250052,982.6230829426664,0.26987682199853424,0
144,ND4,ND,ND4_merged.csv,1,96.80922184074667,77.02608078498653,-0.06287978433915953,3.1435732091590296,0.03687220569163685,-0.18628433679754153,6.010528725108713,34.486124748222814,-0.03485582767474682,0.24689600976576287,3.329857545956571,0.24689600976576287,3.329857545956571,76.14256538391294,92.988479438468,98.99900816357672,627.9620341250052,982.623082942652,0.09682253042262706,0
145,ND4,ND,ND4_merged.csv,0,96.79192044963251,76.10973062235036,-0.04557839322500001,2.2272230465228517,-0.017301391114159514,-0.9163501626361779,6.010528725108713,34.486124748222814,-0.06287978433915953,-0.03485582767474682,3.1435732091590296,0.24689600976576287,3.329857545956571,80.18810888078707,92.988479438468,98.99900816357672,627.9620341250052,982.623082942652,0.1453584917172514,0
146,ND4,ND,ND4_merged.csv,0,97.05939065639224,75.30628324345587,-0.31304859998472523,1.422534766767555,0.2674702067597252,-0.8034473788944894,6.010528725108713,36.47724150484491,-0.04557839322500001,-0.06287978433915953,2.2272230465228517,0.24689600976576287,3.329857545956571,81.62888097505588,92.988479438468,98.99900816357672,627.9620341250194,1015.745131403528,0.21169325577229672,0
147,ND4,ND,ND4_merged.csv,0,97.0416822563007,74.04566212923591,-0.2953401998931895,-0.13323100613438044,-0.017708400091535736,-1.2606211142199584,6.010528725108713,36.47724150484347,-0.31304859998472523,-0.04557839322500001,1.422534766767555,0.24689600976576287,3.329857545956571,76.51687343293179,92.988479438468,98.99900816357672,627.9620341250265,1015.745131403522,0.1560991747824336,0
148,ND4,ND,ND4_merged.csv,0,96.86746267897558,71.33017427510363,-0.12112062256807121,-2.974279346984943,-0.17421957732511828,-2.7154878541322773,2.009613183794926,26.74774081674392,-0.2953401998931895,-0.31304859998472523,-0.13323100613438044,-0.03485582767474682,3.329857545956571,51.39888175431435,95.9792477302205,97.98886091401542,699.156655828201,1015.745131403522,0.0029799337023238065,0
149,ND4,ND,ND4_merged.csv,0,96.64743643345793,70.3784577878094,0.13469860888585572,-3.9259958342791776,-0.22002624551765848,-0.9517164872942345,1.0193026626993031,22.151147950635703,-0.12112062256807121,-0.2953401998931895,-2.974279346984943,-0.04557839322500001,3.1435732091590296,37.46976421702356,95.9792477302205,96.9985503929198,738.7244421273635,1015.7451314035304,0.0005274158999878096,0
150,ND4,ND,ND4_merged.csv,0,96.4457121639836,70.7948858368308,0.3364228783601817,-3.5095677852577722,-0.20172426947432598,0.4164280490214054,1.0193026626993031,22.151147950635504,0.13469860888585572,-0.12112062256807121,-3.9259958342791776,0.13469860888585572,2.2272230465228517,37.22324519430566,95.9792477302205,96.9985503929198,738.7244421273635,1015.745131403527,0.0007905295782898963,0
151,ND4,ND,ND4_merged.csv,0,96.26565936776788,71.10522904393248,0.5164756745759007,-3.199224578156091,-0.180052796215719,0.3103432071016812,1.0086213473716157,17.61776442070571,0.3364228783601817,0.13469860888585572,-3.5095677852577722,0.3364228783601817,1.422534766767555,31.95810902646387,95.98992904554818,96.9985503929198,738.7244421273351,943.3469880907808,0.00017579628773656215,0
152,ND4,ND,ND4_merged.csv,0,96.1767399608352,71.34840352118712,0.6053950815085756,-2.95605010090145,-0.08891940693267486,0.24317447725464092,1.0086213473716157,17.617764420704447,0.5164756745759007,0.3364228783601817,-3.199224578156091,0.5164756745759007,-0.13323100613438044,31.521791922064025,95.98992904554818,96.9985503929198,738.7244421273422,943.3469880907736,0.00012349232780080855,0
153,ND4,ND,ND4_merged.csv,0,96.00351293202108,71.600015842585,0.7786221103227007,-1.0970169826265277,-0.1732270288141251,0.2516123213978716,1.0299839780270332,14.104899849936892,0.6053950815085756,0.5164756745759007,-2.95605010090145,0.6053950815085756,-2.95605010090145,27.14688786415437,95.9792477302205,97.00923170824753,769.9836528063315,940.1613558459744,0.00019297723368398763,0
154,ND4,ND,ND4_merged.csv,0,96.06894056610972,72.11437590425683,0.6507378754355102,0.640166222370766,0.0654276340886355,0.5143600616718373,1.0299839780270332,11.626373841685506,0.7786221103227007,0.6053950815085756,-1.0970169826265277,0.7786221103227007,-1.0970169826265277,26.368662951583147,95.9792477302205,97.00923170824753,769.5302676580695,904.3871526303776,0.00022461246437504288,0
155,ND4,ND,ND4_merged.csv,0,96.26730398514788,72.51218776736877,0.2792703135728942,1.037978085482706,0.19836341903815935,0.39781186311194006,1.0299839780270332,12.532782604320587,0.6507378754355102,0.7786221103227007,0.640166222370766,0.7786221103227007,0.640166222370766,29.27782052819093,95.9792477302205,97.00923170824753,760.6871655381156,904.3871526303916,0.001051328200213179,0
156,ND4,ND,ND4_merged.csv,0,96.30960209557234,73.81996200896664,0.04690597899339366,2.345752327080575,0.042298110424468405,1.307774241597869,1.0299839780270332,15.248383152266541,0.2792703135728942,0.6507378754355102,1.037978085482706,0.7786221103227007,1.037978085482706,32.78942745370575,95.9792477302205,97.00923170824753,731.915984676732,899.1695427653497,0.0018861837926828153,0
157,ND4,ND,ND4_merged.csv,0,96.38357691818622,74.37641662483993,-0.09512387782611142,2.9022069429538675,0.07397482261387722,0.5564546158732924,1.0299839780270332,15.146092148327156,0.04690597899339366,0.2792703135728942,2.345752327080575,0.7786221103227007,2.345752327080575,35.192862293116164,95.9792477302205,97.00923170824753,725.1102055527099,887.5746143027641,0.002045044768354629,0
158,ND4,ND,ND4_merged.csv,0,96.43054093232624,74.48234847575819,-0.1420878919661277,3.0081387938721207,0.046964014140016275,0.10593185091825319,1.0086213473716157,15.145762717077318,-0.09512387782611142,0.04690597899339366,2.9022069429538675,0.7786221103227007,2.9022069429538675,35.187819841071615,95.98992904554818,96.9985503929198,725.1102055526815,887.5702889535546,0.0006470903843515042,0
159,ND4,ND,ND4_merged.csv,0,96.35521293965056,75.71366035998861,-0.0667598992904459,3.8564644865676883,-0.0753279926756818,1.231311884230422,2.018768596932915,15.363941483114331,-0.1420878919661277,-0.09512387782611142,3.0081387938721207,0.6507378754355102,3.0081387938721207,36.631257088189656,94.97978179598688,96.9985503929198,723.2033154839996,887.5702889535546,0.011786103471218157,0
160,ND4,ND,ND4_merged.csv,0,96.34311375600824,75.7074386360848,-0.0546607156481258,3.3941568002720004,-0.0120991836423201,-0.006221723903806264,2.018768596932915,15.363941483117586,-0.0667598992904459,-0.1420878919661277,3.8564644865676883,0.2792703135728942,3.8564644865676883,35.56205607733599,94.97978179598688,96.9985503929198,723.2033154839712,887.5702889535546,0.02633630852354313,0
161,ND4,ND,ND4_merged.csv,0,96.49580651560235,75.72122775789879,-0.20735347524224323,2.5551528697310744,0.15269275959411743,0.013789121813985616,2.018768596932915,22.093008110347313,-0.0546607156481258,-0.0667598992904459,3.3941568002720004,0.04690597899339366,3.8564644865676883,40.20763301770577,94.97978179598688,96.9985503929198,712.4368122200622,965.7949700109205,0.003424211262186188,0
