minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,C20,C,C20_merged.csv,0,93.61473573917245,67.75453830860084,-1.4115592177208072,0.563142221806288,0.6105216042318489,-0.8299928689819467,7.009994659342311,39.779965671414935,-0.8010376134889583,-0.2758498512245211,1.456526328857251,0.17199491365936126,1.456526328857251,88.70295288267526,90.98954757000077,97.99954222934308,616.929151589062,1043.9151705447784,0.5831589280901978,1
91,C20,C,C20_merged.csv,0,94.33365774013885,67.63776517314957,-2.1304812186872084,0.4463690863550198,0.7189220009664012,-0.11677313545126822,7.009994659342311,39.77996567141202,-1.4115592177208072,-0.8010376134889583,0.563142221806288,0.020853691411716113,1.456526328857251,90.55896286510716,90.98954757000077,97.99954222934308,616.9291515890905,1043.9151705448069,0.6559921749674624,1
92,C20,C,C20_merged.csv,0,94.94119152615652,67.12297327460661,-2.661958495460439,-0.0684228121879471,0.6075337860176688,-0.5147918985429669,7.009994659342311,41.14474021960751,-2.1304812186872084,-1.4115592177208072,0.4463690863550198,-0.15012812492054195,1.456526328857251,98.03770388893037,90.98954757000077,97.99954222934308,616.929151589062,1069.30599931437,0.5952622896924231,1
93,C20,C,C20_merged.csv,0,95.5510030772361,66.51985398982262,-3.1348375677119265,-0.5898580691483062,0.6098115510795878,-0.6031192847839861,7.009994659342311,42.952622230862154,-2.661958495460439,-2.1304812186872084,-0.0684228121879471,-0.2758498512245211,1.456526328857251,102.55323449524852,90.98954757000077,97.99954222934308,616.9291515890656,1104.9056749294834,0.5674947286979474,1
94,C20,C,C20_merged.csv,0,95.70606393530176,63.55830350873118,-2.9644436814933783,-3.394253411351478,0.15506085806565295,-2.961550481091443,2.0294499122606453,22.336792886606382,-3.1348375677119265,-2.661958495460439,-0.5898580691483062,-0.8010376134889583,1.456526328857251,48.340936847357675,94.97978179598688,97.00923170824753,776.0184961685752,1091.2870362882074,0.0046057449414945726,0
95,C20,C,C20_merged.csv,0,95.72976892754508,63.68520028414383,-2.4202939904885596,-3.0480271470581357,0.02370499224332434,0.12689677541265354,2.0294499122606453,19.643505831294505,-2.9644436814933783,-3.1348375677119265,-3.394253411351478,-1.4115592177208072,0.563142221806288,44.853176112921325,94.97978179598688,97.00923170824753,804.0259435292753,1091.287036288236,0.04186287014848835,0
96,C20,C,C20_merged.csv,0,95.75617059586482,63.123646526981894,-1.7819738562091771,-3.465176400716352,0.02640166831973545,-0.5615537571619384,2.0294499122606453,16.49725299245806,-2.4202939904885596,-2.9644436814933783,-3.0480271470581357,-2.1304812186872084,0.4463690863550198,36.54393650594441,94.97978179598688,97.00923170824753,839.4167163221206,1091.287036288236,0.03385638112431338,0
97,C20,C,C20_merged.csv,0,95.7797986826378,63.23596806156174,-1.1423740494901296,-3.244723036701579,0.023628086772987444,0.1123215345798485,2.0294499122606453,10.399035175010198,-1.7819738562091771,-2.4202939904885596,-3.465176400716352,-1.7819738562091771,-0.0684228121879471,30.65750674870565,94.97978179598688,97.00923170824753,878.3187638435948,1036.0315648592627,0.03186355704483386,0
98,C20,C,C20_merged.csv,0,95.80011128913304,63.2139942077637,-0.5540139874367327,-3.1417317696811224,0.020312606495238583,-0.02197385379804473,2.0294499122606453,8.837439439635787,-1.1423740494901296,-1.7819738562091771,-3.244723036701579,-1.1423740494901296,-0.5898580691483062,25.391575787867545,94.97978179598688,97.00923170824753,889.5481537737667,1023.671818157638,0.023897381519165775,0
99,C20,C,C20_merged.csv,0,95.78633524071108,63.707979763143015,-0.1578017344421596,-1.3945473738402114,-0.013776048421959786,0.493985555379318,2.0096131837949116,21.496504182038912,-0.5540139874367327,-1.1423740494901296,-3.1417317696811224,-0.5540139874367327,-3.0480271470581357,41.913749593948886,94.98893720912488,96.9985503929198,747.1121363107045,1020.1873778017044,0.00036622204607408983,0
100,C20,C,C20_merged.csv,0,95.98672241296,63.99136928173432,-0.2688059815365875,0.2947792580908981,0.20038717224892366,0.28338951859130646,2.0096131837949116,21.49650418204137,-0.1578017344421596,-0.5540139874367327,-1.3945473738402114,-0.1578017344421596,-1.3945473738402114,43.58566464686549,94.98893720912488,96.9985503929198,747.1121363107045,1020.1873778017472,0.0002067807784128051,0
101,C20,C,C20_merged.csv,0,96.03622776633352,64.40986696518435,-0.2932580046285693,0.7132769415409257,0.0495053533735188,0.4184976834500276,2.0096131837949116,21.496504182040155,-0.2688059815365875,-0.1578017344421596,0.2947792580908981,-0.1578017344421596,0.2947792580908981,52.153103373507136,94.98893720912488,96.9985503929198,747.1121363107045,1020.187377801726,0.004830139581851307,0
102,C20,C,C20_merged.csv,0,96.17938373896902,64.53655932773017,-0.4113990997177126,0.8399693040867504,0.14315597263549762,0.12669236254582472,2.0096131837949116,21.38406410518119,-0.2932580046285693,-0.2688059815365875,0.7132769415409257,-0.1578017344421596,0.7132769415409257,55.213995290595854,94.98893720912488,96.9985503929198,747.1121363107471,1018.2406722398129,0.005210302249873378,0
103,C20,C,C20_merged.csv,0,96.33037348999262,66.55125891455981,-0.547306528318174,2.854668890916386,0.15098975102360157,2.014699586829636,3.0106050202181933,35.998734475273416,-0.4113990997177126,-0.2932580046285693,0.8399693040867504,-0.1578017344421596,0.8399693040867504,87.9526383854601,94.98893720912488,97.99954222934308,632.0852819645779,1018.2406722398129,0.026493727735236065,0
104,C20,C,C20_merged.csv,0,96.47096594694946,66.57990579641182,-0.6777426820274002,2.8833157727683982,0.14059245695683842,0.02864688185201203,2.020294499122585,35.998734475266524,-0.547306528318174,-0.4113990997177126,2.854668890916386,-0.1578017344421596,2.854668890916386,87.8585550845644,95.9792477302205,97.99954222934308,632.0852819646348,1018.2406722398412,0.00866506778335944,0
105,C20,C,C20_merged.csv,0,96.4841398743674,66.95117836812223,-0.5907230233208765,3.1015038456835597,0.013173927417938103,0.3712725717104064,2.020294499122585,36.28917474842668,-0.6777426820274002,-0.547306528318174,2.8833157727683982,-0.2688059815365875,2.8833157727683982,89.86922899553522,95.9792477302205,97.99954222934308,632.0852819645779,1023.2844086687578,0.006426325632835969,0
106,C20,C,C20_merged.csv,0,96.53460013733118,66.94286586723254,-0.5231250476844167,2.7422477437732056,0.05046026296378159,-0.008312500889687158,3.019760433356197,36.61107360986698,-0.5907230233208765,-0.6777426820274002,3.1015038456835597,-0.2932580046285693,3.1015038456835597,90.85845497233004,94.97978179598688,97.99954222934308,632.0852819645779,1028.9331502464734,0.023606674854782597,0
107,C20,C,C20_merged.csv,0,96.39060430813052,67.20417336364416,-0.28279855547924626,2.7309602171869045,-0.14399582920066223,0.261307496411618,3.019760433356197,36.611073609865926,-0.5231250476844167,-0.5907230233208765,2.7422477437732056,-0.4113990997177126,3.1015038456835597,88.0466344043869,94.97978179598688,97.99954222934308,632.085281964585,1028.9331502464734,0.044083539799414095,0
108,C20,C,C20_merged.csv,0,96.14386989140662,65.75963487474118,0.11100872307419252,0.21572575359618895,-0.2467344167238963,-1.4445384889029782,2.018768596932915,22.502914304883205,-0.28279855547924626,-0.5231250476844167,2.7309602171869045,-0.28279855547924626,3.1015038456835597,59.025968900777464,94.97978179598688,96.9985503929198,742.4296256837408,1028.9331502464877,0.012930149745634657,0
109,C20,C,C20_merged.csv,0,95.97356293074948,65.54004149163654,0.28131568373133575,-0.615405403013952,-0.17030696065714324,-0.2195933831046375,2.018768596932915,22.50291430488516,0.11100872307419252,-0.28279855547924626,0.21572575359618895,0.11100872307419252,3.1015038456835597,49.2113083601239,94.97978179598688,96.9985503929198,742.4296256837266,1028.9331502464947,0.025227736650652297,0
110,C20,C,C20_merged.csv,0,95.81597344930192,65.6335244002485,0.43890516517889466,-0.5219224944019913,-0.1575894814475589,0.09348290861196062,2.018768596932915,22.39826401177973,0.28131568373133575,0.11100872307419252,-0.615405403013952,0.28131568373133575,3.1015038456835597,41.63539123980932,94.97978179598688,96.9985503929198,742.429625683732,1027.089897813248,0.005616459622308107,0
111,C20,C,C20_merged.csv,0,95.68962610310015,65.66233003692146,0.5652525113806632,-0.493116857729035,-0.12634734620176857,0.028805636672956325,1.0208285648890012,10.13817023260129,0.43890516517889466,0.28131568373133575,-0.5219224944019913,0.43890516517889466,2.7422477437732056,27.14129082253764,94.98893720912488,96.00976577401389,840.43864514652,979.5419255751634,0.0007169162415249142,0
112,C20,C,C20_merged.csv,0,95.54425614811424,66.07168550085865,0.7106224663665728,-0.08376139379184622,-0.14536995498590954,0.4093554639371888,1.0208285648890012,9.489915451473564,0.5652525113806632,0.43890516517889466,-0.493116857729035,0.5652525113806632,2.7309602171869045,24.29246147356054,94.98893720912488,96.00976577401389,840.43864514652,969.2837894753126,0.00074441777931452,0
113,C20,C,C20_merged.csv,0,95.73383789832404,67.77157362086461,0.5032837923755835,1.4601014131553853,0.18958175020979695,1.6998881200059657,3.019760433356197,31.767175749925535,0.7106224663665728,0.5652525113806632,-0.08376139379184622,0.7106224663665728,0.21572575359618895,68.74058743913336,94.97978179598688,97.99954222934308,646.7765252925233,983.5973727514188,0.023989550199655166,0
114,C20,C,C20_merged.csv,0,95.90415086086315,67.58755920848417,0.15456555021489748,1.26176355984893,0.1703129625391142,-0.18401441238044924,3.019760433356197,36.19818836999281,0.5032837923755835,0.7106224663665728,1.4601014131553853,0.7106224663665728,1.4601014131553853,74.94638531825072,94.97978179598688,97.99954222934308,646.7765252925517,1060.6411504298876,0.06166370216260879,0
115,C20,C,C20_merged.csv,0,96.08887179878438,67.92687888482494,-0.15001490297807152,1.419603200779349,0.18472093792122735,0.33931967634077864,3.019760433356197,36.19818836999281,0.15456555021489748,0.5032837923755835,1.26176355984893,0.7106224663665728,1.4601014131553853,77.94983209573013,94.97978179598688,97.99954222934308,646.7765252925517,1060.6411504298876,0.03443937191653046,0
116,C20,C,C20_merged.csv,0,96.13174130871543,67.81024582165843,-0.19288441290912317,1.3029701376128315,0.04286950993105165,-0.11663306316651756,3.019760433356197,36.198188369994334,-0.15001490297807152,0.15456555021489748,1.419603200779349,0.7106224663665728,1.4601014131553853,81.2251614466981,94.97978179598688,97.99954222934308,646.7765252925517,1060.641150429916,0.06348895438267914,0
117,C20,C,C20_merged.csv,0,96.22732148215968,67.94880532763405,-0.2884645863533706,1.3108758953826367,0.09558017344424741,0.13855950597562128,4.010070954451791,36.19818836999459,-0.19288441290912317,-0.15001490297807152,1.3029701376128315,0.7106224663665728,1.4601014131553853,85.10158779062823,93.98947127489129,97.99954222934308,646.7765252925446,1060.6411504299017,0.08888444707686152,0
118,C20,C,C20_merged.csv,0,96.25734147147834,66.28807100951121,-0.3184845756720307,-0.541551345160201,0.030019989318660123,-1.6607343181228345,3.0090791180285095,23.33460258042274,-0.2884645863533706,-0.19288441290912317,1.3108758953826367,0.5032837923755835,1.4601014131553853,59.55114377323898,93.98947127489129,96.9985503929198,732.5921591388529,1024.4789707359364,0.07388584899503584,0
119,C20,C,C20_merged.csv,0,96.11674352127363,66.5790852584515,-0.17788662546732326,-0.3587298505461831,-0.14059795020470744,0.2910142489402858,3.0090791180285095,18.489984613250314,-0.3184845756720307,-0.2884645863533706,-0.541551345160201,0.15456555021489748,1.419603200779349,54.55668378965356,93.98947127489129,96.9985503929198,759.7248601187374,991.9654900190552,0.070046199177788,0
120,C20,C,C20_merged.csv,0,95.94976251875588,65.60189157211876,0.046748811067885754,-1.48143066134908,-0.16698100251775827,-0.9771936863327397,3.0090791180285095,20.609365720563773,-0.17788662546732326,-0.3184845756720307,-0.3587298505461831,-0.15001490297807152,1.419603200779349,52.93144033299307,93.98947127489129,96.9985503929198,759.7248601187232,1027.9852878566658,0.045791460615854776,0
121,C20,C,C20_merged.csv,0,95.9464907810076,65.10624893285173,0.07282637776252443,-1.9770733006161123,-0.0032717377482782695,-0.49564263926703234,3.0090791180285095,20.04690932059213,0.046748811067885754,-0.17788662546732326,-1.48143066134908,0.046748811067885754,1.3108758953826367,51.48789729530618,93.98947127489129,96.9985503929198,765.1743310816164,1027.9852878566942,0.040570861139095304,0
122,C20,C,C20_merged.csv,0,96.01590824241498,64.85468129990835,0.0034089163551414003,-2.2286409335594897,0.06941746140738303,-0.25156763294337736,2.0096131837949116,18.34770014268649,0.07282637776252443,0.046748811067885754,-1.9770733006161123,0.07282637776252443,1.3108758953826367,46.28634758674216,94.98893720912488,96.9985503929198,782.1228184465525,1027.9852878566658,0.005617522595879071,0
123,C20,C,C20_merged.csv,0,95.89205167722082,64.30763535730713,0.16033834337886788,-2.775686876160705,-0.12385656519415988,-0.5470459426012155,2.0096131837949116,18.347700142685902,0.0034089163551414003,0.07282637776252443,-2.2286409335594897,0.07282637776252443,-0.3587298505461831,38.00259839979544,94.98893720912488,96.9985503929198,782.1228184465667,1027.98528785668,0.003348352836187301,0
124,C20,C,C20_merged.csv,0,95.96923374278376,64.47353466295671,0.08315627781593093,-1.9600434710246475,0.07718206556293694,0.16589930564957456,3.0304417486838844,14.368617139441312,0.16033834337886788,0.0034089163551414003,-2.775686876160705,0.16033834337886788,-0.3587298505461831,37.576869097180555,94.9691004806592,97.99954222934308,814.0555406819772,1011.1832222535144,0.13311811119712527,0
125,C20,C,C20_merged.csv,0,96.20847821774623,65.61246229317699,-0.15608819714654487,-0.3325189976379903,0.2392444749624758,1.1389276302202802,3.050278477149604,19.00692482817567,0.08315627781593093,0.16033834337886788,-1.9600434710246475,0.16033834337886788,-1.48143066134908,46.00050117242263,94.9691004806592,98.0193789578088,760.3056922593225,1001.5239585112182,0.17026017193951323,0
126,C20,C,C20_merged.csv,0,96.13226723633684,66.53417687731195,-0.06594135449253713,0.9269999446640753,-0.07621098140938898,0.9217145841349605,6.030365453574419,18.782851576275256,-0.15608819714654487,0.08315627781593093,-0.3325189976379903,0.16033834337886788,-0.3325189976379903,47.55984458738122,91.98901350423438,98.0193789578088,760.3056922593225,997.7919715756088,0.6164878760060103,1
127,C20,C,C20_merged.csv,0,96.1697079931843,67.70301800217604,-0.10338211133999664,2.095841069528163,0.03744075684745951,1.1688411248640875,6.030365453574419,18.782851576276514,-0.06594135449253713,-0.15608819714654487,0.9269999446640753,0.16033834337886788,0.9269999446640753,49.967177670440265,91.98901350423438,98.0193789578088,760.3056922593083,997.7919715756052,0.7018562528027864,1
128,C20,C,C20_merged.csv,1,96.11391419343352,68.69555549593873,-0.04758831158920884,3.08837856329086,-0.0557937997507878,0.992537493762697,6.030365453574419,18.299809152609285,-0.10338211133999664,-0.06594135449253713,2.095841069528163,0.16033834337886788,2.095841069528163,43.62757102002566,91.98901350423438,98.0193789578088,760.3056922593083,989.8406500602732,0.32153294305487384,0
129,C20,C,C20_merged.csv,0,96.133887337555,69.57014808311054,-0.06897611963074723,3.962971150462664,0.019973144121479436,0.8745925871718043,6.030365453574419,18.29980915261033,-0.04758831158920884,-0.10338211133999664,3.08837856329086,0.08315627781593093,3.08837856329086,40.37714381096857,91.98901350423438,98.0193789578088,760.305692259315,989.8406500603016,0.21606824446017112,0
130,C20,C,C20_merged.csv,1,95.77421052363876,70.44362987024684,0.2907006942854906,4.836452937598963,-0.35967681391623785,0.8734817871362992,6.010528725108699,25.367784908436263,-0.06897611963074723,-0.04758831158920884,3.962971150462664,-0.04758831158920884,3.962971150462664,46.60549813163866,91.98901350423438,97.99954222934308,697.8074709485895,989.8406500602946,0.06287862510602289,0
131,C20,C,C20_merged.csv,0,96.14749451946795,71.78299484894805,-0.08258330154370697,5.709675263703588,0.3732839958291976,1.3393649787012123,4.039063096055571,39.44507494716559,0.2907006942854906,-0.06897611963074723,4.836452937598963,0.2907006942854906,4.836452937598963,65.33898807942029,93.96963454642555,98.00869764248112,591.1734509467976,966.9935950852278,0.038541472124090544,0
132,C20,C,C20_merged.csv,0,96.3711633986928,70.96708401810247,-0.24807268380762082,3.848486578358475,0.2236688792248458,-0.8159108308455814,4.039063096055571,40.799636213427085,-0.08258330154370697,0.2907006942854906,5.709675263703588,0.2907006942854906,5.709675263703588,71.1385752664499,93.96963454642555,98.00869764248112,591.1734509467976,988.5750462403848,0.04360961953404836,0
133,C20,C,C20_merged.csv,0,96.48073080542206,70.89400935326474,-0.347653518476136,2.6947226042073424,0.10956740672925491,-0.0730746648377334,4.019226367589837,40.7996362134222,-0.24807268380762082,-0.08258330154370697,3.848486578358475,0.2907006942854906,5.709675263703588,74.38843553544692,93.98947127489129,98.00869764248112,591.173450946826,988.5750462403848,0.026502124002641247,0
134,C20,C,C20_merged.csv,0,96.51452262149996,70.3050778517272,-0.37383169298848884,1.1722260622025686,0.033791816077908265,-0.5889315015375303,4.019226367589837,40.79963621342289,-0.347653518476136,-0.24807268380762082,2.6947226042073424,0.2907006942854906,5.709675263703588,75.41752777597765,93.98947127489129,98.00869764248112,591.1734509468118,988.5750462403564,0.0340632599569906,0
135,C20,C,C20_merged.csv,1,96.71468406195164,70.04057416101051,-0.5560828056255076,0.10296119359163924,0.20016144045168005,-0.264503690716694,4.019226367589837,40.799636213422026,-0.37383169298848884,-0.347653518476136,1.1722260622025686,0.2907006942854906,5.709675263703588,68.98957438196692,93.98947127489129,98.00869764248112,591.1734509468118,988.5750462403422,0.049618707346088003,0
136,C20,C,C20_merged.csv,0,96.67866330968184,69.33622342138418,-0.5200620533557014,-0.8366025849846892,-0.03602075226980617,-0.7043507396263351,4.019226367589837,19.490540736094296,-0.5560828056255076,-0.37383169298848884,0.10296119359163924,-0.08258330154370697,5.709675263703588,43.54818089323588,93.98947127489129,98.00869764248112,748.2793293668806,988.57504624036,0.21668808130209133,0
137,C20,C,C20_merged.csv,0,96.50927300933344,69.44367838034627,-0.238837313394896,-0.7291476260225949,-0.16939030034839675,0.10745495896209434,4.019226367589837,18.45295220825618,-0.5200620533557014,-0.5560828056255076,-0.8366025849846892,-0.24807268380762082,3.848486578358475,40.65784678119272,93.98947127489129,98.00869764248112,748.2793293668806,971.9588567520318,0.21593849940582635,0
138,C20,C,C20_merged.csv,0,96.47241789374634,69.80061394045786,-0.04647079168891821,-0.3722120659110004,-0.03685511558710175,0.35693556011159444,4.010070954451791,16.38612407554772,-0.238837313394896,-0.5200620533557014,-0.7291476260225949,-0.238837313394896,2.6947226042073424,38.69895060822985,93.98947127489129,97.99954222934308,748.2793293668664,940.470768291533,0.07542935723312917,0
139,C20,C,C20_merged.csv,0,96.47283293914192,69.94775791009408,0.0037414104422737182,-0.2250680962747822,0.00041504539558445686,0.14714396963621823,4.010070954451791,16.386124075546185,-0.04647079168891821,-0.238837313394896,-0.3722120659110004,-0.04647079168891821,1.1722260622025686,41.21565934871836,93.98947127489129,97.99954222934308,748.2793293668806,940.470768291533,0.24647260687765443,0
140,C20,C,C20_merged.csv,1,96.38778413570355,69.56412283267842,0.08899773657843468,-0.6087031736904436,-0.08504880343836874,-0.3836350774156614,4.019226367589837,16.38612407554522,0.0037414104422737182,-0.04647079168891821,-0.2250680962747822,0.0037414104422737182,0.10296119359163924,40.46953236658255,93.98947127489129,98.00869764248112,748.2793293668806,940.4707682915188,0.3164338044605266,0
141,C20,C,C20_merged.csv,1,96.21402019277232,69.10840170163873,0.26276167950966567,-0.8857643339135706,-0.17376394293123099,-0.45572113103969514,4.019226367589837,14.440406521707338,0.08899773657843468,0.0037414104422737182,-0.6087031736904436,0.08899773657843468,-0.2250680962747822,34.93244368974107,93.98947127489129,98.00869764248112,766.8883903094184,940.470768291533,0.10973108295139693,0
142,C20,C,C20_merged.csv,0,96.29703140815342,70.33793137962682,0.1797504641285741,0.4637454543508426,0.08301121538109157,1.229529677988097,4.019226367589837,24.164218610066385,0.26276167950966567,0.08899773657843468,-0.8857643339135706,0.26276167950966567,-0.2250680962747822,49.043981966731366,93.98947127489129,98.00869764248112,678.1386202221427,932.9334803807968,0.04802379450478247,0
143,C20,C,C20_merged.csv,0,96.54456672007323,69.62086587313449,-0.06778484779124483,-0.2533200521414898,0.24753531191981892,-0.7170655064923324,4.019226367589837,25.30985178803769,0.1797504641285741,0.26276167950966567,0.4637454543508426,0.26276167950966567,0.4637454543508426,48.67911245826522,93.98947127489129,98.00869764248112,678.1386202221427,949.8535307864132,0.14743179116516703,0
144,C20,C,C20_merged.csv,0,96.50733053584598,69.2888873761666,-0.01627756160830529,-0.42185253062957884,-0.03723618422725394,-0.33197849696789206,3.0197604333562396,25.515304356074715,-0.06778484779124483,0.1797504641285741,-0.2533200521414898,0.26276167950966567,0.4637454543508426,48.29675500096211,94.98893720912488,98.00869764248112,678.1386202221,952.9530080174028,0.04533431712804419,0
145,C20,C,C20_merged.csv,0,96.4923589939218,68.75236402192833,-0.0022772564278454865,-0.840130330978127,-0.01497154192418293,-0.5365233542382697,3.0106050202181933,25.51530435607473,-0.01627756160830529,-0.06778484779124483,-0.42185253062957884,0.26276167950966567,0.4637454543508426,48.174482027398255,94.98893720912488,97.99954222934308,678.1386202221142,952.9530080174312,0.007964669607066944,0
146,C20,C,C20_merged.csv,0,96.47437705043106,68.64451067867333,0.00821891610080172,-0.8593899278390182,-0.017981943490738672,-0.10785334325500173,3.019760433356197,25.548716191573348,-0.0022772564278454865,-0.01627756160830529,-0.840130330978127,0.26276167950966567,0.4637454543508426,49.83380740016866,94.97978179598688,97.99954222934308,678.1386202221107,953.458975469914,0.018575415018962357,0
147,C20,C,C20_merged.csv,0,96.43745031916788,67.5785440498609,0.036154675618604415,-1.925356556651451,-0.036926731263179136,-1.0659666288124328,3.019760433356197,16.28548987997324,0.00821891610080172,-0.0022772564278454865,-0.8593899278390182,0.1797504641285741,0.4637454543508426,31.21722566456683,94.97978179598688,97.99954222934308,757.4393871146867,953.458975469914,0.048502521751181325,0
148,C20,C,C20_merged.csv,0,96.31359822995346,68.02401237083366,0.15902718649067538,-1.4024927335888577,-0.1238520892144237,0.4454683209727648,3.019760433356197,19.18980020742724,0.036154675618604415,0.00821891610080172,-1.925356556651451,0.036154675618604415,-0.2533200521414898,43.90528485629655,94.97978179598688,97.99954222934308,737.4037145921761,964.9908566319708,0.03276009379760822,0
149,C20,C,C20_merged.csv,0,96.47616347498791,69.1847113730328,-0.021021845833018915,-0.013933165869872255,0.16256524503445746,1.160699002199138,3.019760433356197,40.14800704055955,0.15902718649067538,0.036154675618604415,-1.4024927335888577,0.15902718649067538,-0.42185253062957884,69.16685863833015,94.97978179598688,97.99954222934308,603.3621210441993,1011.8937670283684,0.03504414366444508,0
150,C20,C,C20_merged.csv,0,96.60298669921924,68.48138157874004,-0.1470730144197745,-0.6651749585957134,0.1268232242313303,-0.7033297942927561,3.019760433356197,40.66259476129365,-0.021021845833018915,0.15902718649067538,-0.013933165869872255,0.15902718649067538,-0.013933165869872255,78.83930223414355,94.97978179598688,97.99954222934308,603.3621210441709,1020.7523339572048,0.03763750025735097,0
151,C20,C,C20_merged.csv,0,96.5942510109102,68.19309569956197,-0.11898074820071258,-0.7372871622215627,-0.008735688309045031,-0.28828587917807624,3.0106050202181933,41.11220351009193,-0.1470730144197745,-0.021021845833018915,-0.6651749585957134,0.15902718649067538,-0.013933165869872255,82.28851055350098,94.98893720912488,97.99954222934308,603.3621210441709,1028.6202360800871,0.03068358855446388,0
152,C20,C,C20_merged.csv,0,96.51021113399965,67.33455477892105,-0.025949899544784216,-1.3638825713797758,-0.08403987691055192,-0.8585409206409196,3.0106050202181933,41.27279592855108,-0.11898074820071258,-0.1470730144197745,-0.7372871622215627,0.15902718649067538,-0.013933165869872255,84.56207747295522,94.98893720912488,97.99954222934308,603.3621210441851,1031.4599934805528,0.015428223892790817,0
153,C20,C,C20_merged.csv,0,96.37290923425142,66.30014371528694,0.12693553063246554,-2.262802413419749,-0.13730189974822338,-1.03441106363411,3.019760433356197,41.27279592855182,-0.025949899544784216,-0.11898074820071258,-1.3638825713797758,0.15902718649067538,-0.013933165869872255,80.75684631181655,94.97978179598688,97.99954222934308,603.3621210441709,1031.4599934805244,0.023788280290839774,0
154,C20,C,C20_merged.csv,0,96.11621911955444,64.52252727365628,0.36804211490041894,-3.8147113654947162,-0.2566901146969798,-1.7776164416306557,2.018768596932915,19.467082680867364,0.12693553063246554,-0.025949899544784216,-2.262802413419749,0.12693553063246554,-0.013933165869872255,45.244574427998664,94.97978179598688,96.9985503929198,772.8268344585488,1031.459993480496,0.013313666969793029,0
155,C20,C,C20_merged.csv,0,96.00858614989446,64.65877898532585,0.46668411281503097,-3.4497750498719597,-0.10763296965998848,0.13625171166957273,2.018768596932915,15.898771620404304,0.36804211490041894,0.12693553063246554,-3.8147113654947162,0.36804211490041894,-0.6651749585957134,39.46360850935506,94.97978179598688,96.9985503929198,810.0582814652385,1031.459993480496,0.024435122678790076,0
156,C20,C,C20_merged.csv,0,96.02917952239262,64.19416300308576,0.42673416240684503,-3.607115207261515,0.02059337249816906,-0.4646159822400904,2.0294499122606453,13.925644993902196,0.46668411281503097,0.36804211490041894,-3.4497750498719597,0.46668411281503097,-0.7372871622215627,35.40211277160614,94.97978179598688,97.00923170824753,835.6966308753044,1036.7933145175527,0.061175929817857536,0
157,C20,C,C20_merged.csv,0,95.9282999923705,64.21861135692492,0.4768797843391468,-3.237938057466039,-0.10087953002212657,0.024448353839161996,2.0294499122606453,13.925644993902807,0.42673416240684503,0.46668411281503097,-3.607115207261515,0.46668411281503097,-1.3638825713797758,33.72820330579578,94.97978179598688,97.00923170824753,835.6966308752974,1036.7933145175527,0.028613487754381935,0
158,C20,C,C20_merged.csv,0,95.98557666386918,64.3054673507323,0.35767706823325796,-2.5118818963716905,0.057276671498684095,0.08685599380737585,2.0202944991226417,12.755114503656046,0.4768797843391468,0.42673416240684503,-3.237938057466039,0.4768797843391468,-2.262802413419749,31.20767015394039,94.98893720912488,97.00923170824753,849.5472008258105,1036.7933145175527,0.003908689381087279,0
159,C20,C,C20_merged.csv,0,96.01859260954706,64.39481375414175,0.22597156735588442,-1.0846475961646433,0.03301594567787447,0.08934640340945066,2.0202944991226417,12.755114503654866,0.35767706823325796,0.4768797843391468,-2.5118818963716905,0.4768797843391468,-2.5118818963716905,31.9154746983944,94.98893720912488,97.00923170824753,849.5472008258247,1036.7933145175527,0.0030960886558507044,0
160,C20,C,C20_merged.csv,0,96.01859260954708,64.55733039635095,0.05410671142644219,-0.03332273314012468,2.842170943040401e-14,0.16251664220919793,2.0202944991226417,12.32836763662641,0.22597156735588442,0.35767706823325796,-1.0846475961646433,0.4768797843391468,-1.0846475961646433,31.276412523556942,94.98893720912488,97.00923170824753,854.7116765622036,1036.793314517549,0.009626351322563832,0
161,C20,C,C20_merged.csv,0,95.97371786068511,64.83819181633959,0.050168205284748524,0.2982629813359665,-0.044874748861971625,0.2808614199886392,2.0096131837949116,10.001003940001041,0.05410671142644219,0.22597156735588442,-0.03332273314012468,0.4768797843391468,-0.03332273314012468,23.627832690923864,94.98893720912488,96.9985503929198,854.711676562232,996.7090787798584,0.0050666501738604285,0
162,C20,C,C20_merged.csv,0,96.0207962157626,65.08162133031836,-0.00220360621553084,0.5416924953147344,0.047078355077488254,0.2434295139787679,2.0096131837949116,10.00100394000232,0.050168205284748524,0.05410671142644219,0.2982629813359665,0.4768797843391468,0.2982629813359665,21.302510446870183,94.98893720912488,96.9985503929198,854.711676562232,996.7090787798796,0.0018636842468148392,0
163,C20,C,C20_merged.csv,0,96.02589476361231,65.1622124292428,-0.007302154065243371,0.6222835942391782,0.005098547849712531,0.08059109892444383,1.0086213473716157,8.14960069647421,-0.00220360621553084,0.050168205284748524,0.5416924953147344,0.35767706823325796,0.5416924953147344,19.590152149660828,95.98992904554818,96.9985503929198,863.6528921732128,978.4296391454676,0.00034571509955724284,0
