minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
92,C13,C,C13_merged.csv,0,98.05255044378325,70.00723177031331,-4.700775616083035,-5.765427482476056,-0.05475883115890667,-2.9328889324891065,2.0202944991226133,42.990121691517594,-4.755534447241942,5.191415935505219,-2.8325385499869498,7.8980948093893915,16.345666626823117,101.24106277839743,96.9787136644541,98.99900816357672,614.6419943712687,1098.3442930016736,0.0010286856122926275,0
93,C13,C,C13_merged.csv,0,98.02283248137128,67.61232434172975,-4.67105765367107,-8.160334911059621,-0.029717962411965004,-2.394907428583565,2.0096131837949116,31.84016328130412,-4.700775616083035,-4.755534447241942,-5.765427482476056,7.885336029093878,16.345666626823117,77.1661877348504,96.9893949797818,98.99900816357672,677.6123494645319,1058.0883679087378,0.0010215245371684998,0
94,C13,C,C13_merged.csv,0,97.8856154217848,66.9618194518444,-4.5338405940845945,-8.810839800944962,-0.1372170595864759,-0.6505048898853403,2.0401312275883186,34.67456528241064,-4.67105765367107,-4.700775616083035,-8.160334911059621,7.606617074845516,12.809408468884612,84.54152107892914,95.9685664148928,98.00869764248112,679.9795450868444,1120.1682292687565,0.00760958891785264,0
95,C13,C,C13_merged.csv,0,97.82984247603062,65.47666000814773,-4.478067648330409,-10.295999244641635,-0.055772945754185344,-1.4851594436966735,2.0401312275883186,31.659430168824677,-4.5338405940845945,-4.67105765367107,-8.810839800944962,5.191415935505219,5.345918277810881,75.48206562011796,95.9685664148928,98.00869764248112,704.0368382491806,1120.168229268728,0.0076745661072567415,0
96,C13,C,C13_merged.csv,0,97.71430248467742,64.95844333147866,-3.1194476742707735,-10.19250965668894,-0.11553999135320225,-0.5182166766690699,2.0401312275883186,31.659430168824677,-4.478067648330409,-4.5338405940845945,-10.295999244641635,-4.478067648330409,-2.8325385499869498,67.73951586093543,95.9685664148928,98.00869764248112,704.0368382491806,1120.168229268728,0.06618608411544154,0
97,C13,C,C13_merged.csv,0,97.65157396810864,64.58311692430456,0.12049851224537633,-6.890559312253302,-0.06272851656878231,-0.37532640717410004,2.0401312275883186,31.659430168827434,-3.1194476742707735,-4.478067648330409,-10.19250965668894,-3.1194476742707735,-5.765427482476056,69.93296175036636,95.9685664148928,98.00869764248112,704.0368382491522,1120.1682292687135,0.12067061617985457,0
98,C13,C,C13_merged.csv,0,97.66293736171512,64.4881168953951,0.10913511863888914,-4.321661160626434,0.011363393606487193,-0.09500002890946746,2.0401312275883186,41.55094112487068,0.12049851224537633,-3.1194476742707735,-6.890559312253302,0.12049851224537633,-6.890559312253302,90.59864734034764,95.9685664148928,98.00869764248112,657.0693705685358,1205.7001119641438,0.004602258550274566,0
99,C13,C,C13_merged.csv,0,97.7284117901376,64.81418338011858,0.043660690216412945,-2.4728885166684904,0.0654744284224762,0.32606648472348354,2.0187685969329436,35.12702731094582,0.10913511863888914,0.12049851224537633,-4.321661160626434,0.12049851224537633,-4.321661160626434,93.21378673267988,95.98992904554818,98.00869764248112,654.7111359757878,1061.6379536687646,0.0073162868800077776,0
100,C13,C,C13_merged.csv,0,97.75926909285114,65.71308330106453,0.019858040232961116,-0.506156428931547,0.030857302713542367,0.8988999209459507,1.029983978027019,35.99216623306203,0.043660690216412945,0.10913511863888914,-2.4728885166684904,0.12049851224537633,-2.4728885166684904,101.62445067175892,96.9787136644541,98.00869764248112,654.7111359757878,1078.1418675311445,0.0022682600978357666,0
101,C13,C,C13_merged.csv,0,97.47443503471426,65.88450060779094,0.32012074972662674,0.28962895318481685,-0.28483405813688023,0.1714173067264113,5.020218204013119,38.821059921460034,0.019858040232961116,0.043660690216412945,-0.506156428931547,0.12049851224537633,-0.506156428931547,104.48800712293524,92.988479438468,98.00869764248112,654.7111359757594,1135.8815418558947,0.21867230292891995,0
102,C13,C,C13_merged.csv,0,97.13038152641084,65.9501371681708,0.6134589150835268,0.3552655135646745,-0.34405350830341774,0.06563656037985766,5.011062790875073,38.82105992145871,0.32012074972662674,0.019858040232961116,0.28962895318481685,0.32012074972662674,0.28962895318481685,104.634699516711,92.988479438468,97.99954222934308,654.7111359757594,1135.8815418558663,0.2831290878399028,0
103,C13,C,C13_merged.csv,0,96.88672505785712,64.6903614795794,0.8346320795503885,-0.9045101750267293,-0.24365646855372347,-1.2597756885914038,5.011062790875073,38.635648163140914,0.6134589150835268,0.32012074972662674,0.3552655135646745,0.6134589150835268,0.3552655135646745,88.41564103050477,92.988479438468,97.99954222934308,656.0384235428835,1135.881541855852,0.0952482590389018,0
104,C13,C,C13_merged.csv,0,96.75125322346838,63.51333290530152,0.9373666997278889,-1.7042187645116726,-0.13547183438873844,-1.1770285742778768,5.011062790875073,29.883188636025693,0.8346320795503885,0.6134589150835268,-0.9045101750267293,0.8346320795503885,0.3552655135646745,66.99374733021043,92.988479438468,97.99954222934308,701.4714027959812,1078.1418675311015,0.27820240609737124,0
105,C13,C,C13_merged.csv,0,96.59789883268482,61.95117419066324,1.0593568322270528,-2.935139165135382,-0.15335439078356217,-1.5621587146382794,5.011062790875073,22.973599929102193,0.9373666997278889,0.8346320795503885,-1.7042187645116726,0.9373666997278889,0.3552655135646745,43.07780047643394,92.988479438468,97.99954222934308,769.3050405118001,1090.5349444286844,0.06940422215389667,0
106,C13,C,C13_merged.csv,0,96.96855532667024,61.1255402005073,0.5944491747412144,-3.626732229341684,0.3706564939854218,-0.8256339901559357,3.0197604333562396,9.744066221883699,1.0593568322270528,0.9373666997278889,-2.935139165135382,1.0593568322270528,0.3552655135646745,29.08704250976396,94.98893720912488,98.00869764248112,893.7596456703858,1045.5133499353335,0.3971808136854838,0
107,C13,C,C13_merged.csv,0,97.29281116960402,60.4623247422036,0.009597110958537769,-4.174414459738379,0.3242558429337805,-0.6632154583037035,2.0187685969329436,8.900113944680797,0.5944491747412144,1.0593568322270528,-3.626732229341684,1.0593568322270528,0.3552655135646745,24.460360140111316,95.98992904554818,98.00869764248112,905.1386029831576,1045.5133499353622,0.055450307429539054,0
108,C13,C,C13_merged.csv,0,97.4079285877775,60.30512244872855,-0.1963322397700722,-4.284116738758691,0.11511741817348309,-0.1572022934750521,1.029983978027019,8.900113944680285,0.009597110958537769,0.5944491747412144,-4.174414459738379,1.0593568322270528,-0.9045101750267293,24.272354410669525,96.9787136644541,98.00869764248112,905.1386029831648,1045.5133499353622,0.0005055407937852022,0
109,C13,C,C13_merged.csv,0,97.40949792731618,60.12934594028108,-0.1979015793087484,-3.9725012521593825,0.0015693395386762177,-0.17577650844746984,1.029983978027019,6.01864447806566,-0.1963322397700722,0.009597110958537769,-4.284116738758691,1.0593568322270528,-1.7042187645116726,18.81011827766576,96.9787136644541,98.00869764248112,946.2719278351984,1045.5133499353478,0.00023763027398359857,0
110,C13,C,C13_merged.csv,0,97.44913171079064,60.010407558199184,-0.23753536278320553,-2.7218459897831977,0.03963378347445712,-0.11893838208189322,1.029983978027019,7.098867060750138,-0.1979015793087484,-0.1963322397700722,-3.9725012521593825,1.0593568322270528,-2.935139165135382,21.068277891003863,96.9787136644541,98.00869764248112,946.2719278352268,1065.5707141323203,0.0003835012354703452,0
111,C13,C,C13_merged.csv,0,97.302170748455,60.18802249374618,-0.09057440044756504,-1.3503347018390883,-0.1469609623356405,0.17761493554699825,1.029983978027019,7.644333982461035,-0.23753536278320553,-0.1979015793087484,-2.7218459897831977,0.5944491747412144,-2.7218459897831977,22.231293993015683,96.9787136644541,98.00869764248112,938.2008976897396,1065.570714132349,0.0006889404160659175,0
112,C13,C,C13_merged.csv,0,97.274159355052,60.55037759640205,-0.06256300704457374,-0.24355487495339645,-0.028011393402991303,0.3623551026558687,1.029983978027019,18.77312744007724,-0.09057440044756504,-0.23753536278320553,-1.3503347018390883,0.009597110958537769,-1.3503347018390883,31.44066805730677,96.9787136644541,98.00869764248112,799.1371316371101,1065.570714132349,0.0010773927043633783,0
113,C13,C,C13_merged.csv,0,97.3098077871875,62.292983159649566,-0.026322524859480723,1.7866319903467414,0.035648432135488406,1.7426055632475155,2.0401312275883043,30.995432896801447,-0.06256300704457374,-0.09057440044756504,-0.24355487495339645,-0.06256300704457374,-0.24355487495339645,77.03634801713626,95.9792477302205,98.0193789578088,687.2593491085013,1065.5707141323203,0.04106322984132288,0
114,C13,C,C13_merged.csv,0,97.44846285699752,62.15927822263198,-0.15097189796800592,1.652927053329158,0.13865506981002795,-0.13370493701758335,2.0401312275883043,30.995432896801447,-0.026322524859480723,-0.06256300704457374,1.7866319903467414,-0.026322524859480723,1.7866319903467414,81.41055832848633,95.9792477302205,98.0193789578088,687.2593491085013,1065.5707141323203,0.0987599215703854,0
115,C13,C,C13_merged.csv,0,97.52768281579816,61.63101757609644,-0.221693547976912,1.1246664067936152,0.07921995880063548,-0.5282606465355428,2.0401312275883043,32.13489652409761,-0.15097189796800592,-0.026322524859480723,1.652927053329158,-0.026322524859480723,1.7866319903467414,77.5107762776853,95.9792477302205,98.0193789578088,689.0619197567673,1092.1003394325908,0.12320463601222965,0
116,C13,C,C13_merged.csv,0,97.54113232115157,61.34218624158689,-0.18226413366906513,0.8358350722840626,0.013449505353406721,-0.28883133450955256,2.0401312275883043,32.504856963337375,-0.221693547976912,-0.15097189796800592,1.1246664067936152,-0.026322524859480723,1.7866319903467414,87.40198130892841,95.9792477302205,98.0193789578088,687.2593491085013,1094.9218851040996,0.11903076287233207,0
117,C13,C,C13_merged.csv,0,97.47341390096896,60.22388823109786,-0.06470064342211401,-0.28246293820496504,-0.06771842018260088,-1.1182980104890277,2.0401312275883043,34.06713304660411,-0.18226413366906513,-0.221693547976912,0.8358350722840626,-0.026322524859480723,1.7866319903467414,76.73982109460609,95.9792477302205,98.0193789578088,689.0619197567993,1131.909525025089,0.08458402622944806,0
118,C13,C,C13_merged.csv,0,97.45262633198546,58.29690235075912,-0.023645939828597307,-2.1308476718061797,-0.020787568983507754,-1.9269858803387407,1.0208285648889728,8.893533015224577,-0.06470064342211401,-0.18226413366906513,-0.28246293820496504,-0.026322524859480723,1.7866319903467414,33.89875519159073,96.9787136644541,97.99954222934308,957.6441730750672,1116.0668937710625,0.0015090850920498864,0
119,C13,C,C13_merged.csv,0,97.25407583733885,57.94030748407028,0.19472144655523493,-2.44682542967967,-0.1985504946466108,-0.35659486668883744,2.0187685969329436,8.893533015224577,-0.023645939828597307,-0.06470064342211401,-2.1308476718061797,-0.023645939828597307,1.652927053329158,34.50218579303514,95.98992904554818,98.00869764248112,957.6441730750672,1116.0668937710625,0.13989563861400742,0
120,C13,C,C13_merged.csv,0,97.2045624475471,57.76617931659381,0.24423483634697618,-2.620953597156145,-0.04951338979174125,-0.17412816747647497,2.0187685969329436,8.893533015223213,0.19472144655523493,-0.023645939828597307,-2.44682542967967,0.19472144655523493,1.1246664067936152,33.968020469068854,95.98992904554818,98.00869764248112,957.6441730750672,1116.066893771034,0.09853671627556505,0
121,C13,C,C13_merged.csv,0,97.13472434576944,57.8810509218736,0.24441097632306708,-2.50608199187635,-0.06983810177766259,0.11487160527979512,2.0187685969329436,9.112373991190502,0.24423483634697618,0.19472144655523493,-2.620953597156145,0.24423483634697618,0.8358350722840626,34.84496569525397,95.98992904554818,98.00869764248112,954.3108957698224,1116.0668937710484,0.07649987215111981,0
122,C13,C,C13_merged.csv,0,97.0826639200427,58.379458937611155,0.2964714020498036,-2.007673976138797,-0.052060425726736526,0.498408015737553,2.0187685969329436,10.677629859736534,0.24441097632306708,0.24423483634697618,-2.50608199187635,0.24441097632306708,-0.28246293820496504,37.70424791827178,95.98992904554818,98.00869764248112,928.341823498414,1112.063862358423,0.025820631318380808,0
123,C13,C,C13_merged.csv,0,96.92109519086492,59.13832610352302,0.458040131227591,-0.16334748083148298,-0.16156872917778742,0.758867165911866,2.0187685969329436,10.402188413038424,0.2964714020498036,0.24441097632306708,-2.007673976138797,0.2964714020498036,-2.007673976138797,37.71216559821145,95.98992904554818,98.00869764248112,928.341823498414,1106.4154551039069,0.019980598851611908,0
124,C13,C,C13_merged.csv,0,96.71985931181813,59.67879709155724,0.6314100353500578,0.9199045709901554,-0.2012358790467914,0.5404709880342224,2.0096131837948974,10.331712894213965,0.458040131227591,0.2964714020498036,-0.16334748083148298,0.458040131227591,-0.16334748083148298,36.52965707313589,95.98992904554818,97.99954222934308,921.5575620495428,1095.3811970463505,0.01890829519153449,0
125,C13,C,C13_merged.csv,0,96.46726787212938,60.31856760447898,0.7620512703135915,1.5596750839118911,-0.252591439688743,0.6397705129217357,1.0299839780270332,10.331712894212316,0.6314100353500578,0.458040131227591,0.9199045709901554,0.6314100353500578,0.9199045709901554,31.13303375078753,95.9792477302205,97.00923170824753,921.5575620495712,1095.3811970463576,0.0007991869019427074,0
126,C13,C,C13_merged.csv,0,96.50227288217492,60.75588448557158,0.6673705144833519,1.99699196500449,0.03500501004553769,0.4373168810925989,1.0299839780270332,8.94511180010776,0.7620512703135915,0.6314100353500578,1.5596750839118911,0.7620512703135915,1.5596750839118911,23.821476563724115,95.9792477302205,97.00923170824753,921.5575620495144,1068.3370153067383,0.0003419406026165661,0
127,C13,C,C13_merged.csv,0,96.4807377228453,60.81994226825917,0.6279564100607615,2.0610497476920813,-0.02153515932961625,0.06405778268759121,1.0299839780270332,8.945111800106403,0.6673705144833519,0.7620512703135915,1.99699196500449,0.7620512703135915,1.99699196500449,25.21191370634324,95.9792477302205,97.00923170824753,921.5575620495288,1068.3370153067317,0.0006547344874692125,0
128,C13,C,C13_merged.csv,0,96.52456061646448,60.60802339893179,0.47731893898932753,1.8491308783647042,0.043822893619179126,-0.21191886932737702,1.0299839780270332,14.65468320625402,0.6279564100607615,0.6673705144833519,2.0610497476920813,0.7620512703135915,2.0610497476920813,30.975299876025005,95.9792477302205,97.00923170824753,872.8696293982701,1109.383260495861,0.0002973923960023976,0
129,C13,C,C13_merged.csv,0,96.87706640217696,60.46326339693462,-0.056589150835449686,1.0547017993944934,0.3525057857124807,-0.1447600019971702,2.020294499122585,14.65468320625488,0.47731893898932753,0.6279564100607615,1.8491308783647042,0.7620512703135915,2.0610497476920813,30.58537414145433,95.9792477302205,97.99954222934308,872.8696293982767,1109.383260495889,0.005593227125610686,0
130,C13,C,C13_merged.csv,0,97.06575295643547,60.21401850527636,-0.26729009943792903,0.21533615725824973,0.1886865542585099,-0.24924489165826458,2.020294499122585,14.654683206255221,-0.056589150835449686,0.47731893898932753,1.0547017993944934,0.7620512703135915,2.0610497476920813,31.46471643314354,95.9792477302205,97.99954222934308,872.8696293982724,1109.383260495889,0.011414946054306489,0
131,C13,C,C13_merged.csv,0,97.06575295643547,60.029745229322906,-0.26729009943792903,-0.23654782555475862,0.0,-0.18427327595345133,2.020294499122585,14.654683206254937,-0.26729009943792903,-0.056589150835449686,0.21533615725824973,0.6673705144833519,2.0610497476920813,30.792215017760203,95.9792477302205,97.99954222934308,872.869629398276,1109.383260495889,0.03907535830772299,0
132,C13,C,C13_merged.csv,0,97.11954243279672,59.88870569676747,-0.3210795757991747,-0.3775873581101976,0.05378947636124565,-0.141039532555439,2.020294499122585,14.654683206254397,-0.26729009943792903,-0.26729009943792903,-0.23654782555475862,0.6279564100607615,2.0610497476920813,28.724229965400767,95.9792477302205,97.99954222934308,872.869629398274,1109.3832604958748,0.021234091912031558,0
133,C13,C,C13_merged.csv,0,97.12636708120344,60.04320183431219,-0.32790422420589493,-0.22309122056547182,0.006824648406720257,0.1544961375447258,2.0096131837948974,5.796629531470543,-0.3210795757991747,-0.26729009943792903,-0.3775873581101976,0.47731893898932753,1.8491308783647042,19.630264760941497,95.98992904554818,97.99954222934308,946.5391002198658,1041.8078531339602,0.02988954104207132,0
134,C13,C,C13_merged.csv,0,96.8007572543933,60.350490429948216,-0.0022943973957580965,0.08419737507055203,-0.32560982681013684,0.30728859563602384,1.9989318684672384,5.847082461984115,-0.32790422420589493,-0.3210795757991747,-0.22309122056547182,-0.056589150835449686,1.0547017993944934,21.698464151925123,95.98992904554818,97.98886091401542,945.7863225384812,1041.8078531339531,0.0017451362009593637,0
135,C13,C,C13_merged.csv,0,96.7362623534498,60.79938306644193,0.10264947483533149,0.46485404922833595,-0.06449490094350097,0.44889263649371713,1.0086213473716157,6.583663279924579,-0.0022943973957580965,-0.32790422420589493,0.08419737507055203,-0.0022943973957580965,0.21533615725824973,21.223805316639737,95.98992904554818,96.9985503929198,931.279367086688,1037.2756197915578,0.0008169478715021152,0
136,C13,C,C13_merged.csv,0,96.67237883065026,60.98882288096286,0.1665329976348744,0.5819459675214347,-0.0638835227995429,0.18943981452092373,1.0086213473716157,6.583663279924991,0.10264947483533149,-0.0022943973957580965,0.46485404922833595,0.10264947483533149,0.46485404922833595,20.617904802977694,95.98992904554818,96.9985503929198,931.2793670867164,1037.2756197916003,0.0011808368480684189,0
137,C13,C,C13_merged.csv,0,96.6007586785687,61.22128164936215,0.23815314971643886,0.8144047359207249,-0.07162015208156447,0.23245876839929025,1.0299839780270332,5.407658542729735,0.1665329976348744,0.10264947483533149,0.5819459675214347,0.1665329976348744,0.5819459675214347,18.764258743337276,95.9792477302205,97.00923170824753,931.2793670867164,1016.607298018556,0.0011579803549432801,0
138,C13,C,C13_merged.csv,0,96.6018881513695,61.48895858104563,0.23702367691564064,1.082081667604207,0.0011294728007982258,0.26767693168348217,1.0299839780270332,13.640520887077983,0.23815314971643886,0.1665329976348744,0.8144047359207249,0.23815314971643886,0.8144047359207249,25.30112032744287,95.9792477302205,97.00923170824753,845.5971706439414,1046.8417897416202,0.001796956026135149,0
139,C13,C,C13_merged.csv,0,96.86061107296354,62.33715094383137,-0.021699244678401897,1.9302740303899455,0.25872292159404253,0.8481923627857384,2.020294499122585,34.392252660757826,0.23702367691564064,0.23815314971643886,1.082081667604207,0.23815314971643886,1.082081667604207,61.714041516981816,95.9792477302205,97.99954222934308,670.2667761421708,1088.4483462278922,0.009874309729015283,0
140,C13,C,C13_merged.csv,0,97.097940540678,61.445903139154865,-0.26725637699956906,0.8709663909597936,0.23732946771445995,-0.8912478046765031,2.020294499122585,35.69970260811528,-0.021699244678401897,0.23702367691564064,1.9302740303899455,0.23815314971643886,1.9302740303899455,72.048234971528,95.9792477302205,97.99954222934308,670.2667761421992,1114.8915623196842,0.009419115646785325,0
141,C13,C,C13_merged.csv,0,97.27075598280815,60.80470154865567,-0.44007181912972726,-0.08940142504672366,0.1728154421301582,-0.6412015904991932,2.020294499122585,35.69970260811528,-0.26725637699956906,-0.021699244678401897,0.8709663909597936,0.23815314971643886,1.9302740303899455,78.16783628219409,95.9792477302205,97.99954222934308,670.2667761421992,1114.8915623196842,0.018428063823428553,0
142,C13,C,C13_merged.csv,0,97.35465710434627,60.16286904045021,-0.5239729406678464,-0.7338931743590535,0.08390112153811913,-0.6418325082054608,2.0096131837948974,37.366696519373725,-0.44007181912972726,-0.26725637699956906,-0.08940142504672366,0.23815314971643886,1.9302740303899455,83.12854607834986,95.98992904554818,97.99954222934308,670.2667761421992,1150.5295496579038,0.021775656145970577,0
143,C13,C,C13_merged.csv,0,97.3647273467104,59.189851678269555,-0.5340431830319687,-1.7069105365397093,0.01007024236412235,-0.9730173621806557,2.0096131837948974,39.21150164071582,-0.5239729406678464,-0.44007181912972726,-0.7338931743590535,0.23702367691564064,1.9302740303899455,85.01563409843489,95.98992904554818,97.99954222934308,670.2667761421992,1192.7221515375345,0.005771012955953247,0
144,C13,C,C13_merged.csv,0,97.29263213041376,58.14653739476214,-0.46194796673533745,-2.750224820047123,-0.07209521629663129,-1.0433142835074136,2.0096131837948974,14.40366151840135,-0.5340431830319687,-0.5239729406678464,-1.7069105365397093,-0.021699244678401897,1.9302740303899455,47.98534434290868,95.98992904554818,97.99954222934308,927.231554364738,1192.7221515375363,0.007959149467136207,0
145,C13,C,C13_merged.csv,0,97.14722504514128,58.516074157340384,-0.16794923832051722,-2.3806880574688805,-0.14540708527248114,0.3695367625782424,2.0096131837948974,15.301872757371505,-0.46194796673533745,-0.5340431830319687,-2.750224820047123,-0.26725637699956906,0.8709663909597936,49.421763133272776,95.98992904554818,97.99954222934308,914.5370213924195,1192.7221515375331,0.028843493591162523,0
146,C13,C,C13_merged.csv,0,97.10789257648584,58.76002131655963,0.014690216423801417,-2.1367408982496343,-0.03933246865544504,0.24394715921924615,2.0187685969329436,15.955747552952147,-0.16794923832051722,-0.46194796673533745,-2.3806880574688805,-0.16794923832051722,-0.08940142504672366,47.86305041131892,95.98992904554818,98.00869764248112,905.5121932508996,1192.722151537532,0.01069963755115735,0
147,C13,C,C13_merged.csv,0,97.14431586175326,58.97795240658561,-0.016757050939702367,-1.5058328879673368,0.03642328526741778,0.21793109002597788,2.0187685969329436,15.955747552952168,0.014690216423801417,-0.16794923832051722,-2.1367408982496343,0.014690216423801417,-0.7338931743590535,45.448654460173636,95.98992904554818,98.00869764248112,905.5121932508996,1192.7221515375325,0.011276769692945545,0
148,C13,C,C13_merged.csv,0,97.15104702321916,59.20652695124365,-0.005276569771893946,-0.4698334081162301,0.006731161465907576,0.22857454465804494,2.0187685969329436,11.6194175690528,-0.016757050939702367,0.014690216423801417,-1.5058328879673368,0.014690216423801417,-1.5058328879673368,38.50278461206064,95.98992904554818,98.00869764248112,905.5121932508712,1098.0680146751708,0.015285101072580593,0
149,C13,C,C13_merged.csv,0,97.17227629002312,59.08596807314541,-0.0231402558428897,-0.11222124161119496,0.021229266803956648,-0.12055887809824384,2.0187685969329436,11.450652130602492,-0.005276569771893946,-0.016757050939702367,-0.4698334081162301,0.014690216423801417,-0.4698334081162301,35.15450528045621,95.98992904554818,98.00869764248112,905.5121932508712,1094.6869657907694,0.019688253343257755,0
150,C13,C,C13_merged.csv,0,97.13924294906028,59.245964196236876,0.02241870756085973,0.10805432052939778,-0.03303334096284516,0.15999612309146727,2.0187685969329436,10.346879896770446,-0.0231402558428897,-0.005276569771893946,-0.11222124161119496,0.014690216423801417,-0.11222124161119496,30.913131929327907,95.98992904554818,98.00869764248112,918.267219312586,1091.03649685936,0.036253139635174944,0
151,C13,C,C13_merged.csv,0,97.03938424760304,59.365262759572296,0.12227740901809625,0.22735288386481756,-0.09985870145723652,0.11929856333541977,2.0096131837948974,10.039325816158637,0.02241870756085973,-0.0231402558428897,0.10805432052939778,0.02241870756085973,0.10805432052939778,30.542199283906555,95.98992904554818,97.99954222934308,932.4661053589692,1104.8467006587005,0.020973972189478534,0
152,C13,C,C13_merged.csv,0,97.05010696574348,59.651112640408144,0.09902906843674941,0.5132027647006652,0.010722718140442566,0.2858498808358476,2.0096131837948974,16.31929845064083,0.12227740901809625,0.02241870756085973,0.22735288386481756,0.12227740901809625,0.22735288386481756,36.30381529803177,95.98992904554818,97.99954222934308,871.4919393604532,1142.2445915683852,0.013810692213385592,0
153,C13,C,C13_merged.csv,0,97.14309992116168,59.626235006019165,0.0026705322855917757,0.48832513031168645,0.09299295541819674,-0.02487763438897872,2.0187685969329436,16.319298450638215,0.09902906843674941,0.12227740901809625,0.5132027647006652,0.12227740901809625,0.5132027647006652,35.63743501371865,95.98992904554818,98.00869764248112,871.4919393604532,1142.2445915683284,0.026283524138047826,0
154,C13,C,C13_merged.csv,0,97.11007125963224,59.3644750720604,0.03363663182523169,0.21822755986586628,-0.033028661529442616,-0.2617599339587642,2.0187685969329436,16.31929845063597,0.0026705322855917757,0.09902906843674941,0.48832513031168645,0.12227740901809625,0.5132027647006652,36.954964265377704,95.98992904554818,98.00869764248112,871.4919393604816,1142.2445915683284,0.030495411568738376,0
155,C13,C,C13_merged.csv,0,97.06019094122732,59.29150884739111,0.0809804938836578,0.06526327365084228,-0.04988031840491658,-0.07296622466929392,2.029449912260631,16.319298450637092,0.03363663182523169,0.0026705322855917757,0.21822755986586628,0.12227740901809625,0.5132027647006652,37.475147162445225,95.9792477302205,98.00869764248112,871.4919393604674,1142.2445915683284,0.09256672676345121,0
156,C13,C,C13_merged.csv,0,97.09045019200934,59.20135225037855,0.034206912336912865,-0.06738427143544357,0.030259250782023628,-0.09015659701255885,2.029449912260631,15.673947852064003,0.0809804938836578,0.03363663182523169,0.06526327365084228,0.12227740901809625,0.5132027647006652,33.31571500450981,95.9792477302205,98.00869764248112,879.7382811605701,1142.2445915683284,0.06865157083980178,0
157,C13,C,C13_merged.csv,0,97.02093171587698,59.20561442992842,0.1037253884692717,-0.0631220918855746,-0.06951847613235884,0.004262179549868961,2.029449912260631,6.795866111302665,0.034206912336912865,0.0809804938836578,-0.06738427143544357,0.09902906843674941,0.5132027647006652,22.90827183350497,95.9792477302205,98.00869764248112,961.3328673810884,1078.7975488960626,0.46452411759243684,0
158,C13,C,C13_merged.csv,0,96.91057236591132,59.5343525075816,0.18968835990946786,0.26561598576761014,-0.11035934996566255,0.32873807765318475,1.0299839780270332,6.795866111304868,0.1037253884692717,0.034206912336912865,-0.0631220918855746,0.1037253884692717,0.48832513031168645,23.215471359430637,95.9792477302205,97.00923170824753,961.33286738106,1078.7975488960697,0.005620050952931583,0
159,C13,C,C13_merged.csv,0,96.89042262404313,59.98406902382343,0.18489794257520487,0.6560770640976799,-0.020149741868195292,0.4497165162418284,1.0299839780270332,5.59473378863953,0.18968835990946786,0.1037253884692717,0.26561598576761014,0.18968835990946786,0.26561598576761014,19.968926189971835,95.9792477302205,97.00923170824753,952.4244195203552,1045.25262735271,0.001214217955378239,0
160,C13,C,C13_merged.csv,0,96.89431825233336,60.15553495533886,0.16083070115203668,0.7906660395225131,0.003895628290237596,0.17146593151542788,1.0299839780270332,5.60781026419626,0.18489794257520487,0.18968835990946786,0.6560770640976799,0.18968835990946786,0.6560770640976799,20.6348753032438,95.9792477302205,97.00923170824753,951.7048342999032,1044.623773118218,0.001022257500016648,0
161,C13,C,C13_merged.csv,0,96.83043025355408,60.427648141944296,0.2143153531191757,0.9778405083673434,-0.06388799877927909,0.2721131866054378,1.0299839780270332,5.6078102641954715,0.16083070115203668,0.18489794257520487,0.7906660395225131,0.18968835990946786,0.7906660395225131,19.012587256994266,95.9792477302205,97.00923170824753,951.7048342999032,1044.6237731182036,0.0031126772779950557,0
162,C13,C,C13_merged.csv,0,96.80955987894508,63.3011889953431,0.22595946186514482,3.7208952385427096,-0.02087037460900376,2.8735408533988007,2.020294499122585,39.114901609533625,0.2143153531191757,0.16083070115203668,0.9778405083673434,0.2143153531191757,0.9778405083673434,97.42770677531648,95.9792477302205,97.99954222934308,624.0353249114605,1052.0132620029497,0.0031719325722108856,0
163,C13,C,C13_merged.csv,0,97.05524986648356,63.4164102339051,-0.08949782558940456,3.83611647710471,0.24568998753848348,0.1152212385620004,2.020294499122585,42.58028084027463,0.22595946186514482,0.2143153531191757,3.7208952385427096,0.22595946186514482,3.7208952385427096,99.68197337751572,95.9792477302205,97.99954222934308,624.0353249114605,1120.0691271585015,0.0051514112568369404,0
164,C13,C,C13_merged.csv,0,97.24045187050176,63.038194284362774,-0.27469982960759864,3.2789835186602545,0.1852020040181941,-0.37821594954232296,2.020294499122585,42.58028084027901,-0.08949782558940456,0.22595946186514482,3.83611647710471,0.22595946186514482,3.83611647710471,104.13883688587124,95.9792477302205,97.99954222934308,624.0353249114321,1120.0691271585015,0.007606445767816949,0
165,C13,C,C13_merged.csv,0,97.32911319651076,62.521677372534576,-0.36336115561660165,2.451875382953432,0.088661326009003,-0.516516911828198,2.029449912260631,42.58028084027682,-0.27469982960759864,-0.08949782558940456,3.2789835186602545,0.22595946186514482,3.83611647710471,109.4875701440502,95.9792477302205,98.00869764248112,624.0353249114463,1120.0691271585015,0.04056594550747184,0
