minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,D12,D,D12_merged.csv,0,96.80838066173293,67.00564617597512,0.035462882429214915,-0.45148590943033184,-0.03370504310672118,0.06738197821150038,3.0197604333562396,18.82652255353522,-0.010790875104916609,-0.030294448259184037,-0.5348547409721931,-0.010790875104916609,0.13300278299472268,39.947416745919,94.98893720912488,98.00869764248112,765.3708131771566,1007.2716465188734,0.31011909531932186,0
91,D12,D,D12_merged.csv,0,96.908852979324,66.87531554887933,-0.06500943516185487,-0.5818165365261194,0.10047231759106978,-0.13033062709578758,3.0197604333562396,18.26152354995922,0.035462882429214915,-0.010790875104916609,-0.45148590943033184,0.035462882429214915,0.05684037236322581,38.48255775286332,94.98893720912488,98.00869764248112,765.3708131771566,997.8073197540116,0.15884191133942366,0
92,D12,D,D12_merged.csv,0,96.88601815823606,67.31097261923175,-0.026147147834521434,-0.060000765769729014,-0.022834821087940327,0.43565707035241985,3.0197604333562396,14.047174594218696,-0.06500943516185487,0.035462882429214915,-0.5818165365261194,0.035462882429214915,-0.09146854040221797,31.348633370996687,94.98893720912488,98.00869764248112,801.7754622681537,987.0573031339216,0.17430587438366613,0
93,D12,D,D12_merged.csv,0,96.96408656951752,67.97597152974642,-0.08400717174026795,0.593790832824098,0.07806841128146402,0.6649989105146688,2.0096131837948974,13.514886404809232,-0.026147147834521434,-0.06500943516185487,-0.060000765769729014,0.035462882429214915,-0.060000765769729014,30.12542641038586,95.98992904554818,97.99954222934308,801.7754622681252,978.4890181742584,0.004853774489498242,0
94,D12,D,D12_merged.csv,0,96.91380249739323,68.32337465427048,-0.016366928613209097,0.9411939573481618,-0.05028407212428476,0.34740312452406386,2.0096131837948974,13.514886404807456,-0.08400717174026795,-0.026147147834521434,0.593790832824098,0.035462882429214915,0.593790832824098,30.836696874530944,95.98992904554818,97.99954222934308,801.7754622681537,978.4890181742724,0.017210478479223815,0
95,D12,D,D12_merged.csv,0,96.94750754049998,68.55829920204698,-0.0500719717199587,1.1761185051246628,0.0337050431067496,0.23492454777650096,2.0096131837948974,12.670357820913907,-0.016366928613209097,-0.08400717174026795,0.9411939573481618,0.035462882429214915,0.9411939573481618,30.37743991186745,95.98992904554818,97.99954222934308,801.7754622681537,965.1956686750988,0.011167176202275525,0
96,D12,D,D12_merged.csv,0,96.90755636937004,68.95114419817966,-0.010120800590016188,1.5689635012573433,-0.03995117112994251,0.39284499613268054,2.0096131837948974,12.301573067315367,-0.0500719717199587,-0.016366928613209097,1.1761185051246628,-0.016366928613209097,1.1761185051246628,27.906573335512995,95.98992904554818,97.99954222934308,804.8348945441433,963.8882711260168,0.020923473091175454,0
97,D12,D,D12_merged.csv,0,96.83353007298898,69.20196117367816,0.0746746013580406,1.819780476755838,-0.07402629638106362,0.2508169754984948,1.0299839780270332,10.194829513258995,-0.010120800590016188,-0.0500719717199587,1.5689635012573433,-0.010120800590016188,1.5689635012573433,26.12817157491956,95.9792477302205,97.00923170824753,802.4032391185187,929.072418705232,0.0012136054668075672,0
98,D12,D,D12_merged.csv,0,96.81673233132422,69.11786550045595,0.08005493247883066,1.4743934259668663,-0.016797741664760224,-0.08409567322220823,1.0299839780270332,10.678383613095605,0.0746746013580406,-0.010120800590016188,1.819780476755838,0.0746746013580406,1.819780476755838,26.836815383295153,95.9792477302205,97.00923170824753,802.4032391185472,936.081434175776,0.0008060205057516465,0
99,D12,D,D12_merged.csv,0,96.78976536710664,68.86206824224337,0.10702189669640916,0.7123951502349257,-0.026966964217578493,-0.25579725821258137,2.020294499122585,26.638250981080432,0.08005493247883066,0.0746746013580406,1.4743934259668663,0.08005493247883066,1.819780476755838,42.370653355955575,95.9792477302205,97.99954222934308,696.7247457526469,1008.7598759220668,0.01168283377573375,0
100,D12,D,D12_merged.csv,0,96.68536425828437,68.19914555562237,0.21142300551868232,-0.24169137253636563,-0.10440110882227316,-0.6629226866210018,3.019760433356197,26.638250981082265,0.10702189669640916,0.08005493247883066,0.7123951502349257,0.10702189669640916,1.819780476755838,45.25678578085093,94.97978179598688,97.99954222934308,696.7247457526184,1008.7598759220384,0.08159001631907994,0
101,D12,D,D12_merged.csv,0,96.6448335495028,67.77353376294202,0.2519537143002424,-0.6673031652167083,-0.040530708781560065,-0.42561179268034266,3.019760433356197,26.638250981082265,0.21142300551868232,0.10702189669640916,-0.24169137253636563,0.21142300551868232,1.819780476755838,44.87133930706464,94.97978179598688,97.99954222934308,696.7247457526184,1008.7598759220384,0.03173212114943055,0
102,D12,D,D12_merged.csv,0,94.7888953994049,68.42101036582508,2.0708787162076163,-0.019826562333648212,-1.8559381500979129,0.6474766028830601,97.99954222934308,34.48541244064194,0.2519537143002424,0.21142300551868232,-0.6673031652167083,0.2519537143002424,1.819780476755838,68.47309493180786,0.0,97.99954222934308,654.5708999612998,1049.360320971516,0.30542555833187823,0
103,D12,D,D12_merged.csv,0,94.3370008901096,67.92423037910113,2.488130312046991,-0.5654244048349,-0.4518945092952862,-0.49677998672395063,97.99954222934308,34.485412440645916,2.0708787162076163,0.2519537143002424,-0.019826562333648212,2.0708787162076163,1.4743934259668663,74.24941383387379,0.0,97.99954222934308,654.5708999612714,1049.360320971516,0.3784985219459791,0
104,D12,D,D12_merged.csv,0,93.56336186770427,68.88644086556089,3.2398869815111624,0.3967860816248532,-0.7736390224053338,0.9622104864597532,97.99954222934308,34.48541244063796,2.488130312046991,2.0708787162076163,-0.5654244048349,2.488130312046991,0.7123951502349257,76.3631037226131,0.0,97.99954222934308,654.5708999613282,1049.360320971516,0.7201671012736633,1
105,D12,D,D12_merged.csv,1,89.0269654383154,71.28285851906685,7.710599374380095,2.5726747969216746,-4.536396429388873,2.3964176535059636,97.99954222934308,35.37432782002597,3.2398869815111624,2.488130312046991,0.3967860816248532,3.2398869815111624,0.3967860816248532,91.2737688172802,0.0,97.99954222934308,648.2840771737415,1049.360320971516,0.5119785844654676,1
106,D12,D,D12_merged.csv,1,86.23353973703621,72.23517836308903,10.431559166857369,3.3609238091869145,-2.7934257012791903,0.9523198440221847,98.00869764248112,34.69028720273936,7.710599374380095,3.2398869815111624,2.5726747969216746,7.710599374380095,2.5726747969216746,89.32839703082489,0.0,98.00869764248112,648.2840771737415,1036.954797255234,0.4501583354093274,0
107,D12,D,D12_merged.csv,1,87.67516675567764,71.6784679423073,8.041697718776206,2.8042133884051736,1.4416270186414266,-0.5567104207817408,98.00869764248112,34.69028720273986,10.431559166857369,7.710599374380095,3.3609238091869145,10.431559166857369,3.3609238091869145,79.64220357122359,0.0,98.00869764248112,648.2840771737415,1036.954797255243,0.4633533771173826,0
108,D12,D,D12_merged.csv,0,87.77042201368225,71.959412478512,6.792526131075007,3.0851579246098737,0.0952552580046131,0.28094453620470006,98.00869764248112,32.28477242613311,8.041697718776206,10.431559166857369,2.8042133884051736,10.431559166857369,3.3609238091869145,73.68634643026398,0.0,98.00869764248112,648.2840771737415,995.5656473632076,0.22602686606254035,0
109,D12,D,D12_merged.csv,1,88.37694107474377,71.22285516705027,5.573240304163164,2.3486006131481503,0.606519061061519,-0.7365573114617234,98.00869764248112,30.48676543944473,6.792526131075007,8.041697718776206,3.0851579246098737,10.431559166857369,3.3609238091869145,70.74724255374444,0.0,98.00869764248112,648.2840771737344,966.7244858900972,0.09842777919500637,0
110,D12,D,D12_merged.csv,0,92.78960921644924,69.37963049678086,-1.494445563439399,-0.6750175195247152,4.412668141705467,-1.8432246702694073,98.00869764248112,18.063858264963628,5.573240304163164,6.792526131075007,2.3486006131481503,10.431559166857369,3.3609238091869145,46.03706947622885,0.0,98.00869764248112,748.7915302739889,966.72448589009,0.3334524492913119,0
111,D12,D,D12_merged.csv,0,95.48236728465706,68.67665309508057,-4.574079957274748,-1.6245897368350057,2.692758068207823,-0.702977401700295,5.000381475547414,14.569256021902241,-1.494445563439399,5.573240304163164,-0.6750175195247152,10.431559166857369,3.3609238091869145,38.44998487268321,92.988479438468,97.98886091401542,779.2868928090115,961.1655261112428,0.01822992658744717,0
112,D12,D,D12_merged.csv,0,95.80275028610669,68.54630739639065,-4.894462958724375,-1.7549354355249278,0.3203830014496276,-0.13034569868992207,2.0202944991226417,15.409866928693049,-4.574079957274748,-1.494445563439399,-1.6245897368350057,8.041697718776206,3.0851579246098737,36.99452225924616,94.98893720912488,97.00923170824753,779.2868928089973,974.2853537586028,0.0019134854940886026,0
113,D12,D,D12_merged.csv,0,95.98124890007884,69.22338880331516,-5.072961572696528,-1.077854028600413,0.1784986139721525,0.6770814069245148,2.0202944991226417,22.566538157808893,-4.894462958724375,-4.574079957274748,-1.7549354355249278,6.792526131075007,3.0851579246098737,41.862714343964,94.98893720912488,97.00923170824753,713.0113028471783,974.2853537586312,0.0003371256870809167,0
114,D12,D,D12_merged.csv,0,96.307995117113,68.6569671781915,-5.399707789730684,-1.6442756537240797,0.32674621703415596,-0.5664216251236667,2.9999237048904774,27.041518740692396,-5.072961572696528,-4.894462958724375,-1.077854028600413,5.573240304163164,2.3486006131481503,50.05174006264009,94.9996185244526,97.99954222934308,713.0113028472351,1050.62948615938,0.006967997713011403,0
115,D12,D,D12_merged.csv,0,96.40175458406448,68.0384869108567,-5.493467256682166,-2.2627559210588686,0.0937594669514823,-0.6184802673347889,2.020294499122585,27.041518740692396,-5.399707789730684,-5.072961572696528,-1.6442756537240797,-1.494445563439399,-0.6750175195247152,52.73521407144936,95.9792477302205,97.99954222934308,713.0113028472351,1050.62948615938,0.00337978449555878,0
116,D12,D,D12_merged.csv,0,96.43262633198546,67.87620760080594,-2.29663808143232,-1.4253020492420774,0.03087174792098324,-0.16227931005076357,3.0106050202181933,27.04151874069087,-5.493467256682166,-5.399707789730684,-2.2627559210588686,-4.574079957274748,-1.077854028600413,54.083265285526046,94.98893720912488,97.99954222934308,713.0113028472351,1050.6294861593517,0.025688531073118106,0
117,D12,D,D12_merged.csv,0,96.37221535566238,67.60782731121552,-0.7296565702804969,-1.3421936379823478,-0.06041097632308379,-0.26838028959042504,3.0106050202181933,27.041518740692467,-2.29663808143232,-5.493467256682166,-1.4253020492420774,-2.29663808143232,-1.077854028600413,59.44632998530863,94.98893720912488,97.99954222934308,713.0113028472281,1050.629486159366,0.06115538563433532,0
118,D12,D,D12_merged.csv,0,96.51570163525852,66.55775235225518,-0.6237020421657604,-2.109057784380852,0.14348627959614646,-1.0500749589603373,3.0106050202181933,23.22254411348804,-0.7296565702804969,-2.29663808143232,-1.3421936379823478,-0.7296565702804969,-1.077854028600413,51.78035390494597,94.98893720912488,97.99954222934308,743.8697176422977,1044.6275059042378,0.010029838137471478,0
119,D12,D,D12_merged.csv,0,96.3196219831642,66.65673842129851,-0.17499997456827998,-1.9448988659925561,-0.1960796520943262,0.09898606904333462,3.0106050202181933,23.023032609412702,-0.6237020421657604,-0.7296565702804969,-2.109057784380852,-0.6237020421657604,-1.3421936379823478,49.41294456395019,94.98893720912488,97.99954222934308,743.8697176422693,1041.0114622839046,0.022141411113151148,0
120,D12,D,D12_merged.csv,0,96.26973871468172,66.93226169384597,0.04406983545686671,-1.3601354597777089,-0.04988326848247482,0.2755232725474599,3.0106050202181933,23.02303260941344,-0.17499997456827998,-0.6237020421657604,-1.9448988659925561,-0.17499997456827998,-1.3421936379823478,47.49995777688804,94.98893720912488,97.99954222934308,743.8697176422551,1041.0114622838903,0.010000482604301437,0
121,D12,D,D12_merged.csv,0,96.29603133185827,66.98420712854929,0.01777721828031531,-0.9731401272820364,0.026292617176551403,0.051945434703313254,3.0106050202181933,23.023032609411935,0.04406983545686671,-0.17499997456827998,-1.3601354597777089,0.04406983545686671,-1.3421936379823478,48.896167952808355,94.98893720912488,97.99954222934308,743.8697176422763,1041.0114622839046,0.02911257702281363,0
122,D12,D,D12_merged.csv,0,96.3565099565118,66.99162301044716,-0.042701406373211626,-0.7503944455635718,0.060478624653526936,0.007415881897870236,3.0106050202181933,16.96368957406495,0.01777721828031531,0.04406983545686671,-0.9731401272820364,0.04406983545686671,-0.9731401272820364,41.11673759948911,94.98893720912488,97.99954222934308,776.5628268859075,995.0271958408052,0.03688262353949475,0
123,D12,D,D12_merged.csv,0,96.20623778642457,67.41784308066487,0.1318281834134325,0.11811791983352293,-0.15027217008723426,0.4262200702177097,3.0106050202181933,16.963689574064418,-0.042701406373211626,0.01777721828031531,-0.7503944455635718,0.04406983545686671,-0.7503944455635718,39.42924812561051,94.98893720912488,97.99954222934308,776.5628268859173,995.0271958408124,0.06571247896261856,0
124,D12,D,D12_merged.csv,0,96.12173362834108,67.42405974152439,0.2163323414969227,0.21932669596837684,-0.08450415808349021,0.006216660859521994,2.009613183794926,12.837282071811238,0.1318281834134325,-0.042701406373211626,0.11811791983352293,0.1318281834134325,0.11811791983352293,33.69812057064729,94.9996185244526,97.00923170824753,816.7518540660552,989.6998177480328,0.012542405717362953,0
125,D12,D,D12_merged.csv,0,96.10426255690344,67.32135424829201,0.23380341293456297,0.11662120273599896,-0.017471071437640262,-0.10270549323237788,1.0299839780270332,12.837282071811238,0.2163323414969227,0.1318281834134325,0.21932669596837684,0.2163323414969227,0.21932669596837684,33.751756575475675,95.9792477302205,97.00923170824753,816.7518540660552,989.6998177480328,0.002604553886953698,0
126,D12,D,D12_merged.csv,0,96.04709819180592,67.24281988745766,0.26072846570532704,0.08633125808806597,-0.05716436509752043,-0.07853436083435383,1.0086213473716157,11.350763387284651,0.23380341293456297,0.2163323414969227,0.11662120273599896,0.23380341293456297,0.21932669596837684,31.720353077262924,95.98992904554818,96.9985503929198,818.6825933329942,968.7151331161205,0.001252900815203941,0
127,D12,D,D12_merged.csv,0,95.93052760611378,67.48810895583038,0.35235741715621316,0.37088750687797756,-0.11657058569213063,0.24528906837272757,1.0208285648890012,12.729619398648452,0.26072846570532704,0.23380341293456297,0.08633125808806597,0.26072846570532704,0.21932669596837684,33.71453238231199,94.98893720912488,96.00976577401389,818.6825933329942,990.771670319698,0.0012871965213294106,0
128,D12,D,D12_merged.csv,0,95.40513700058494,68.69545794128156,0.8328512499682006,1.5782364923291539,-0.5253906055288411,1.2073489854511763,4.020752269779507,16.518057096329308,0.35235741715621316,0.26072846570532704,0.37088750687797756,0.35235741715621316,0.37088750687797756,44.66670038357998,91.98901350423438,96.00976577401389,778.4432034790711,990.7716703197004,0.06146820929938777,0
129,D12,D,D12_merged.csv,0,94.80890007883828,70.74352215688602,1.3550856285445434,3.461435089011175,-0.5962369217466659,2.0480642156044553,4.020752269779507,20.17075074073429,0.8328512499682006,0.35235741715621316,1.5782364923291539,0.8328512499682006,1.5782364923291539,53.92313856289555,91.98901350423438,96.00976577401389,743.2217448595111,990.7716703197024,0.023319004548401377,0
130,D12,D,D12_merged.csv,0,94.10422156099791,72.80688085556937,2.008776531624349,5.4372821910909295,-0.7046785178403638,2.063358698683359,11.029221026932177,24.571049859812483,1.3550856285445434,0.8328512499682006,3.461435089011175,1.3550856285445434,3.461435089011175,54.2993417205624,86.97947661554895,98.00869764248112,704.8051870827976,990.7716703197016,0.38627074879088286,0
131,D12,D,D12_merged.csv,0,94.03286386409296,74.12292957952403,2.0428165102617157,6.701978168429406,-0.07135769690495408,1.3160487239546512,11.029221026932177,24.571049859816,2.008776531624349,1.3550856285445434,5.4372821910909295,2.008776531624349,5.4372821910909295,42.600750042203096,86.97947661554895,98.00869764248112,704.8051870827692,990.7716703197028,0.6977329837623758,1
132,D12,D,D12_merged.csv,0,93.55038172986444,75.05247193656719,2.4384311690954092,7.596387587889794,-0.48248213422851904,0.9295423570431609,11.029221026932177,16.504018220178722,2.0428165102617157,2.008776531624349,6.701978168429406,2.0428165102617157,6.701978168429406,28.454196572906486,86.97947661554895,98.00869764248112,704.8051870827692,874.3056170691713,0.2841746397811399,0
133,D12,D,D12_merged.csv,1,93.39976572315048,75.1219586639377,2.268066580198891,7.030175215381732,-0.15061600671396036,0.06948672737051709,11.029221026932177,19.16426836491584,2.4384311690954092,2.0428165102617157,7.596387587889794,2.4384311690954092,7.596387587889794,33.558823187296696,86.97947661554895,98.00869764248112,704.8051870827834,909.5644532443998,0.614534343749293,1
134,D12,D,D12_merged.csv,0,93.22033966582742,74.0202228551471,1.8866788738841933,4.3007328060633085,-0.17942605732305594,-1.1017358087906075,12.019531548027786,19.82342035686699,2.268066580198891,2.4384311690954092,7.030175215381732,2.4384311690954092,7.596387587889794,38.788114322460785,85.98916609445334,98.00869764248112,704.8051870827799,918.7448770026664,0.4697502951636506,0
135,D12,D,D12_merged.csv,0,92.88177676050964,72.69559543733075,1.574784059408458,0.9203939311030638,-0.33856290531778654,-1.3246274178163446,12.019531548027786,16.89842694834678,1.8866788738841933,2.268066580198891,4.3007328060633085,2.4384311690954092,7.596387587889794,38.89129678350753,85.98916609445334,98.00869764248112,737.7285794559896,931.2100001473312,0.6466767972635852,1
136,D12,D,D12_merged.csv,1,92.85920297042291,71.66457536615066,1.2093397421225234,-1.086662780299406,-0.022573790086724443,-1.0310200711800945,12.019531548027786,18.31783280311626,1.574784059408458,1.8866788738841933,0.9203939311030638,2.4384311690954092,7.596387587889794,43.65525482317218,85.98916609445334,98.00869764248112,737.7285794559754,952.186103392421,0.6303785911404405,1
137,D12,D,D12_merged.csv,1,92.98317580936394,71.23248087931148,0.808446987614758,-1.5187572671385823,0.12397283894102884,-0.4320944868391763,12.019531548027786,21.65986189158015,1.2093397421225234,1.574784059408458,-1.086662780299406,2.4384311690954092,7.596387587889794,47.97234628228337,85.98916609445334,98.00869764248112,719.2093535330741,971.422655157344,0.9084847112305096,1
138,D12,D,D12_merged.csv,1,92.9820951654332,70.35804467239669,0.49297856107426696,-2.3931934740533762,-0.0010806439307486926,-0.874436206914794,12.01037613488974,21.659861891580483,0.808446987614758,1.2093397421225234,-1.5187572671385823,2.268066580198891,7.030175215381732,41.47247197752938,85.98916609445334,97.99954222934308,719.2093535330741,971.4226551573493,0.49228103014713287,0
139,D12,D,D12_merged.csv,0,93.26476539253837,70.29533061702672,0.04528730195058017,-2.4559075294233423,0.28267022710517153,-0.0627140553699661,11.010910200656113,21.659861891577307,0.49297856107426696,0.808446987614758,-2.3931934740533762,1.8866788738841933,4.3007328060633085,40.995693657142134,86.98863202868696,97.99954222934308,719.2093535331026,971.4226551573512,0.46007050673836297,0
140,D12,D,D12_merged.csv,1,93.9451151293202,70.23966277848419,-0.7025626001373126,-2.511575367965875,0.6803497367818352,-0.05566783854253288,8.020141908903625,19.037378006720616,0.04528730195058017,0.49297856107426696,-2.4559075294233423,1.574784059408458,0.9203939311030638,38.0601178443869,89.97940032043945,97.99954222934308,719.2093535331026,931.8569374354862,0.3705773992286632,0
141,D12,D,D12_merged.csv,0,93.6799075303273,69.99524961358489,-0.43735500114441095,-2.184835788155823,-0.2652075989929017,-0.24441316489929932,10.009918364232831,20.852806896036093,-0.7025626001373126,0.04528730195058017,-2.511575367965875,1.2093397421225234,-1.086662780299406,39.58962864138015,86.98863202868696,96.9985503929198,719.2093535330883,958.8932523966492,0.7631897295460787,1
142,D12,D,D12_merged.csv,1,93.63863452099386,69.6574642623316,-0.3960819918109735,-1.7910638603994613,-0.04127300933343747,-0.337785351253288,12.01037613488974,15.076518900805247,-0.43735500114441095,-0.7025626001373126,-2.184835788155823,0.808446987614758,-1.5187572671385823,36.858306588569455,85.98916609445334,97.99954222934308,772.7113788327813,958.8932523966776,0.9085981277784531,1
143,D12,D,D12_merged.csv,0,93.691087815671,69.44507255856956,-0.44853528648810936,-1.3501902172845206,0.05245329467713589,-0.2123917037620373,12.01037613488974,15.076518900805247,-0.3960819918109735,-0.43735500114441095,-1.7910638603994613,0.49297856107426696,-1.7910638603994613,38.31179835983214,85.98916609445334,97.99954222934308,772.7113788327813,958.8932523966776,0.8719589470035428,1
144,D12,D,D12_merged.csv,1,94.07650802370236,69.18819083708831,-0.833955494519472,-1.1384968076233974,0.3854202080313627,-0.25688172148124977,12.01037613488974,16.082851375919937,-0.44853528648810936,-0.3960819918109735,-1.3501902172845206,0.04528730195058017,-1.3501902172845206,37.90979812489527,85.98916609445334,97.99954222934308,762.825107535491,958.8932523966918,0.88631771210786,1
145,D12,D,D12_merged.csv,1,94.00402156608428,69.0524908357839,-0.5523216093181702,-1.2150058619715622,-0.07248645761808348,-0.13570000130441429,12.01037613488974,16.082851375913613,-0.833955494519472,-0.44853528648810936,-1.1384968076233974,-0.3960819918109735,-1.1384968076233974,43.12144364526212,85.98916609445334,97.99954222934308,762.8251075355479,958.8932523966846,0.9637216473389659,1
146,D12,D,D12_merged.csv,1,94.40434627807024,69.30898714570561,-0.7450752524096487,-0.8084690503289238,0.4003247119859594,0.25649630992171524,12.019531548027786,15.829286845000397,-0.5523216093181702,-0.833955494519472,-1.2150058619715622,-0.3960819918109735,-1.1384968076233974,42.301118815781955,85.98916609445334,98.00869764248112,762.8251075355479,955.0231592398576,0.9308925588988799,1
147,D12,D,D12_merged.csv,1,94.8291095343455,69.06695140288873,-1.1436118613463577,-0.7594055350695186,0.4247632562752699,-0.24203574281688134,9.059281300068676,16.718340224129165,-0.7450752524096487,-0.5523216093181702,-0.8084690503289238,-0.3960819918109735,-0.8084690503289238,41.14121156661211,88.94941634241245,98.00869764248112,762.8251075355337,968.7317888088388,0.8645369976688314,1
148,D12,D,D12_merged.csv,1,95.49588230207776,68.720899479295,-1.6777808295821615,-0.8303689311555758,0.6667727677322546,-0.34605192359373405,7.029831387808045,16.71834022412881,-1.1436118613463577,-0.7450752524096487,-0.7594055350695186,-0.44853528648810936,-0.7594055350695186,42.77969816150131,90.97886625467308,98.00869764248112,762.8251075355372,968.7317888088388,0.7676623404659682,1
149,D12,D,D12_merged.csv,1,95.2504038045828,68.6027816039124,-1.2758354568805572,-0.7742482482251773,-0.24547849749495754,-0.11811787538259466,7.029831387808045,16.628491245902836,-1.6777808295821615,-1.1436118613463577,-0.8303689311555758,-0.5523216093181702,-0.7594055350695186,40.02180238232788,90.97886625467308,98.00869764248112,763.6974926285163,968.7317888088388,0.8030705699650654,1
150,D12,D,D12_merged.csv,1,95.5970748455024,68.27824367441046,-1.5568100506090872,-0.9703453169864957,0.34667104091960255,-0.32453792950194327,7.029831387808045,16.658549409877565,-1.2758354568805572,-1.6777808295821615,-0.7742482482251773,-0.5523216093181702,-0.7594055350695186,40.045666223529565,90.97886625467308,98.00869764248112,804.3022231287118,1035.5491134000845,0.7885523677140442,1
151,D12,D,D12_merged.csv,0,95.73428356349024,67.87247531513206,-1.4938564126039466,-1.2550958048564524,0.13720871798783207,-0.4057683592783974,7.020675974669999,16.608474596737615,-1.5568100506090872,-1.2758354568805572,-0.9703453169864957,-0.7450752524096487,-0.7594055350695186,40.46551677029561,90.97886625467308,97.99954222934308,804.842477444998,1035.5491134000877,0.6814900976437333,1
152,D12,D,D12_merged.csv,0,95.99903695226467,67.83856263693745,-1.382309046056804,-1.221158482398863,0.2647533887744373,-0.033912678194610635,7.029831387808045,17.83393139224639,-1.4938564126039466,-1.5568100506090872,-1.2550958048564524,-1.1436118613463577,-0.7594055350695186,40.33186763167318,90.97886625467308,98.00869764248112,791.8261789528458,1035.5491134000872,0.6578004586025896,1
153,D12,D,D12_merged.csv,0,96.23637384603649,68.22379724351248,-1.1966171765723317,-0.6628979140269706,0.23733689377181122,0.3852346065750254,7.029831387808045,28.83057934724207,-1.382309046056804,-1.4938564126039466,-1.221158482398863,-1.2758354568805572,-0.7742482482251773,49.49630569727289,90.97886625467308,98.00869764248112,691.4764263039785,1035.549113400089,0.5882516961592343,1
154,D12,D,D12_merged.csv,0,96.8746153963531,68.02048638770957,-1.5014723430228116,-0.6413541538941416,0.6382415503166072,-0.2033108558029113,5.020218204013119,28.83057934724215,-1.1966171765723317,-1.382309046056804,-0.6628979140269706,-1.1966171765723317,-0.6628979140269706,50.125954260925894,92.988479438468,98.00869764248112,691.4764263039785,1035.5491134000904,0.06445723657706115,0
155,D12,D,D12_merged.csv,0,97.16504676890212,68.10904946789368,-1.618568195112033,-0.3314631712677425,0.2904313725490226,0.08856308018411596,2.0187685969329436,26.746116389214976,-1.5014723430228116,-1.1966171765723317,-0.6413541538941416,-1.1966171765723317,-0.6413541538941416,46.09864391078566,95.98992904554818,98.00869764248112,691.4764263039785,999.5878771557444,0.007239885005437814,0
156,D12,D,D12_merged.csv,0,97.27406322321409,68.36866596388721,-1.6083840187177714,0.11764550492573278,0.10901645431196982,0.25961649599352654,2.0187685969329436,24.96915379978499,-1.618568195112033,-1.5014723430228116,-0.3314631712677425,-1.1966171765723317,-0.3314631712677425,44.82650569335365,95.98992904554818,98.00869764248112,691.4764263039643,970.8470778233576,0.004729156155617525,0
157,D12,D,D12_merged.csv,0,97.27516431423412,68.55283808941674,-1.4085040563566622,0.3018176304552611,0.0011010910200326407,0.18417212552952833,2.0096131837948974,24.816495966181094,-1.6083840187177714,-1.618568195112033,0.11764550492573278,-1.1966171765723317,0.11764550492573278,44.055451641486755,95.98992904554818,97.99954222934308,691.4764263039741,968.4548746519964,0.0034262191051925507,0
158,D12,D,D12_merged.csv,0,97.17051631443756,68.38932748396834,-1.0528109152869831,0.13830702500686698,-0.10464799979655481,-0.16351060544839413,2.0096131837948974,15.35919230478408,-1.4085040563566622,-1.6083840187177714,0.3018176304552611,-1.1966171765723317,0.3018176304552611,35.904857821894495,95.98992904554818,97.99954222934308,791.7383537838987,992.992467035549,0.012340882939419323,0
159,D12,D,D12_merged.csv,0,97.0870500750235,68.47424851547083,-0.5315554538287159,0.22322805650935607,-0.08346623941406506,0.08492103150248909,2.0096131837948974,15.35919230478408,-1.0528109152869831,-1.4085040563566622,0.13830702500686698,-1.0528109152869831,0.3018176304552611,34.205897279036606,95.98992904554818,97.99954222934308,791.7383537838987,992.992467035549,0.026534314569259743,0
160,D12,D,D12_merged.csv,0,97.05117092647694,68.50417153896544,-0.07033819078864667,0.2531510800039598,-0.03587914854655594,0.02992302349460374,2.0096131837948974,15.359192304785445,-0.5315554538287159,-1.0528109152869831,0.22322805650935607,-0.5315554538287159,0.3018176304552611,34.88410851094069,95.98992904554818,97.99954222934308,791.7383537838845,992.992467035549,0.011140660563069876,0
161,D12,D,D12_merged.csv,0,96.94083700821444,68.55407849592393,0.1282734925357687,0.2578468922240802,-0.11033391826249783,0.049906956958494675,2.0096131837948974,15.359192304784578,-0.07033819078864667,-0.5315554538287159,0.2531510800039598,-0.07033819078864667,0.3018176304552611,35.22752419422861,95.98992904554818,97.99954222934308,791.7383537838845,992.9924670355348,0.021124053546148203,0
162,D12,D,D12_merged.csv,0,96.89882393631898,68.58922409955868,0.1702865644312368,0.21022737563090743,-0.0420130718954681,0.035145603634745726,1.0086213473716157,14.682856158796369,0.1282734925357687,-0.07033819078864667,0.2578468922240802,0.1282734925357687,0.3018176304552611,33.61536155224853,95.98992904554818,96.9985503929198,798.868001273064,992.9924670355276,0.0008073568728536278,0
163,D12,D,D12_merged.csv,0,96.87077347981992,69.0214737481079,0.19833702093029615,0.5896857483883053,-0.02805045649905935,0.43224964854921666,1.0086213473716157,14.731125269561623,0.1702865644312368,0.1282734925357687,0.21022737563090743,0.1702865644312368,0.2578468922240802,31.421685860261647,95.98992904554818,96.9985503929198,784.4417939321602,971.5594543660466,0.001681809651319096,0
