minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
91,D23,D,D23_merged.csv,1,85.34169487042548,82.66381664554629,-5.040275374481851,-0.12159539748655845,0.804173139035143,-0.7180261889796213,25.120927748531315,17.264202046308597,-4.8131904580249625,-4.565873807888906,0.7164732699653058,-1.1910592304366503,0.7164732699653058,27.52507210698616,72.98847943846799,98.1094071869993,650.5764168407211,800.408691073855,0.8816141676166707,1
92,D23,D,D23_merged.csv,1,84.04655731034306,82.59908260123774,-2.1404105185524145,-0.19783021636868625,-1.2951375600824235,-0.06473404430855112,27.11985961699854,17.589247897687514,-5.040275374481851,-4.8131904580249625,-0.12159539748655845,-3.4895247831947245,0.7164732699653058,29.67026250388345,70.98954757000077,98.1094071869993,648.2915439227099,800.408691073855,0.9708409202580929,1
93,D23,D,D23_merged.csv,1,83.96352992039876,83.04108360697668,-0.7244987156989708,0.2441707893702585,-0.0830273899443057,0.44200100573894474,27.11985961699854,22.714323178434412,-2.1404105185524145,-5.040275374481851,-0.19783021636868625,-2.1404105185524145,0.7164732699653058,31.300949683695148,70.98954757000077,98.1094071869993,613.9578078663419,799.869226825308,0.9838536806407571,1
94,D23,D,D23_merged.csv,1,84.65411347625951,82.8845311902702,-0.961007095445197,-0.04877907710834961,0.6905835558607549,-0.15655241670648934,27.11985961699854,22.714323178434412,-0.7244987156989708,-2.1404105185524145,0.2441707893702585,-0.7244987156989708,0.7164732699653058,31.437154297665444,70.98954757000077,98.1094071869993,613.9578078663419,799.869226825308,0.9773222296123125,1
95,D23,D,D23_merged.csv,1,85.23948312606495,82.91903382804338,-1.2344395106940453,-0.01427643933516265,0.5853696498054433,0.03450263777318696,27.11985961699854,22.714323178436857,-0.961007095445197,-0.7244987156989708,-0.04877907710834961,-0.7244987156989708,0.7164732699653058,32.54140625089745,70.98954757000077,98.1094071869993,613.9578078663277,799.8692268253099,0.9751086700361604,1
96,D23,D,D23_merged.csv,1,85.05622634215814,83.11094356572353,-0.9670833905546772,0.1776332983449862,-0.18325678390681333,0.19190973768014885,27.00999465934231,21.59341925151638,-1.2344395106940453,-0.961007095445197,-0.01427643933516265,-0.7244987156989708,0.2441707893702585,30.247230525050515,70.98954757000077,97.99954222934308,613.9578078663205,788.0928013137805,0.9882504225460634,1
97,D23,D,D23_merged.csv,1,86.39592512906589,83.01033969696347,-2.061299966938776,0.07702942958492542,1.3396987869077464,-0.10060386876006078,27.00999465934231,21.875874108969512,-0.9670833905546772,-1.2344395106940453,0.1776332983449862,-0.7244987156989708,0.2441707893702585,29.50076433705767,70.98954757000077,97.99954222934308,613.9578078663312,791.0275218555967,0.9636597860340322,1
98,D23,D,D23_merged.csv,1,86.62121441468935,82.47728658567308,-2.0253968108644216,-0.4961890353539218,0.22528928562346096,-0.5330531112903856,22.24917982757306,15.376297792984985,-2.061299966938776,-0.9670833905546772,0.07702942958492542,-0.7244987156989708,0.2441707893702585,25.46515076688658,74.97978179598688,97.22896162355994,657.6999592011106,791.0275218556251,0.9754758785885368,1
99,D23,D,D23_merged.csv,1,85.90564278629739,82.29307340459913,-1.0504728770885663,-0.6716133579042918,-0.715571628391956,-0.18421318107395734,22.24917982757306,15.709949950761,-2.0253968108644216,-2.061299966938776,-0.4961890353539218,-0.961007095445197,0.1776332983449862,27.146414099818468,74.97978179598688,97.22896162355994,657.6999592011106,794.5224678104523,0.9838135493717247,1
100,D23,D,D23_merged.csv,1,85.63587518120089,81.96077055632756,-0.48802044708934034,-0.9410119528292284,-0.2697676050965043,-0.3323028482715671,23.239490348668653,16.004561477452782,-1.0504728770885663,-2.0253968108644216,-0.6716133579042918,-0.9670833905546772,0.1776332983449862,27.272857751326004,73.98947127489129,97.22896162355994,666.2235415688684,810.205344356234,0.9912644602752791,1
101,D23,D,D23_merged.csv,1,84.73418376948703,81.72417258239533,0.5564052287581944,-1.050001335512917,-0.9016914117138555,-0.23659797393223414,26.039520866712422,16.90340361139316,-0.48802044708934034,-1.0504728770885663,-0.9410119528292284,-0.48802044708934034,0.1776332983449862,27.317281724168744,70.95902952620737,96.9985503929198,666.2235415688649,820.1599911488984,0.9854685232472853,1
102,D23,D,D23_merged.csv,1,83.8684135194934,81.78480258354983,1.2794412146181458,-0.9570043122041341,-0.8657702499936306,0.06063000115450734,26.039520866712422,16.356600039472582,0.5564052287581944,-0.48802044708934034,-1.050001335512917,0.5564052287581944,0.07702942958492542,27.176289397657857,70.95902952620737,96.9985503929198,670.2932652486879,820.15999114887,0.9973048291859532,1
103,D23,D,D23_merged.csv,1,83.67019994405025,81.57953961064543,1.477654790061294,-1.1013692773262136,-0.19821357544314822,-0.2052629729044071,25.040054932478824,16.991792529342135,1.2794412146181458,0.5564052287581944,-0.9570043122041341,1.2794412146181458,-0.4961890353539218,29.251136582178813,70.95902952620737,95.9990844586862,670.2932652487021,827.343531903864,0.996675779228359,1
104,D23,D,D23_merged.csv,1,84.58528755626764,82.2889172143301,0.5625671778439028,-0.09626278080600059,0.9150876122173912,0.709377603684672,27.040512703135704,23.567624655184275,1.477654790061294,1.2794412146181458,-1.1013692773262136,1.477654790061294,-0.6716133579042918,31.392544166822457,70.95902952620737,97.99954222934308,624.4218229129501,827.343531903864,0.9792283467484971,1
105,D23,D,D23_merged.csv,1,86.18293013911142,82.51893622658639,-1.0350754049998727,0.22794091712177078,1.5976425828437755,0.2300190122562924,27.040512703135704,23.567624655181774,0.5625671778439028,1.477654790061294,-0.09626278080600059,1.477654790061294,-0.09626278080600059,29.75266148469625,70.95902952620737,97.99954222934308,624.4218229129501,827.3435319038356,0.9890218174877282,1
106,D23,D,D23_merged.csv,1,87.84946283156582,82.56250148003446,-2.503412069886295,0.27150617056983606,1.6665326924543962,0.04356525344806528,25.011062790875087,23.567624655183025,-1.0350754049998727,0.5625671778439028,0.22794091712177078,1.477654790061294,0.22794091712177078,28.05538205745558,72.98847943846799,97.99954222934308,624.4218229129501,827.3435319038498,0.9547347763910528,1
107,D23,D,D23_merged.csv,1,89.17867195646092,82.56741962328223,-3.4079129727117703,0.2764243138176141,1.329209124895101,0.004918143247778062,24.100099183642314,23.567624655185213,-2.503412069886295,-1.0350754049998727,0.27150617056983606,1.477654790061294,0.27150617056983606,26.060092531833288,73.98947127489129,98.0895704585336,624.4218229129359,827.3435319038498,0.7921846966694402,1
108,D23,D,D23_merged.csv,1,90.07183021794971,82.91924622058598,-4.301071234200563,0.6282509111213557,0.893158261488793,0.35182659730374155,24.100099183642314,22.03237093579719,-3.4079129727117703,-2.503412069886295,0.2764243138176141,1.477654790061294,0.2764243138176141,24.132689523786357,73.98947127489129,98.0895704585336,624.4218229129466,810.1920070057531,0.6350362835360409,1
109,D23,D,D23_merged.csv,1,90.34082358027516,82.41275073982038,-4.570064596526009,0.12175543035576197,0.26899336232544613,-0.5064954807655937,19.110399023422588,19.45928163886913,-4.301071234200563,-3.4079129727117703,0.6282509111213557,0.5625671778439028,0.6282509111213557,20.737848244448777,78.97917143511101,98.0895704585336,641.6028029532015,810.1920070057317,0.8814505982623951,1
110,D23,D,D23_merged.csv,1,88.34355504692151,82.43556265648813,-2.434152386765348,0.08472867941289053,-1.9972685333536475,0.022811916667748733,21.100175478751808,16.978201007839516,-4.570064596526009,-4.301071234200563,0.12175543035576197,-1.0350754049998727,0.6282509111213557,19.550621353808644,76.98939497978179,98.0895704585336,641.6028029532015,783.9284228598658,0.9698913732543483,1
111,D23,D,D23_merged.csv,1,87.7501037104855,83.57199961993655,-0.7339072251468934,1.147842921782285,-0.5934513364360043,1.1364369634484177,22.09964141298542,36.83940829300862,-2.434152386765348,-4.570064596526009,0.08472867941289053,-2.434152386765348,0.6282509111213557,42.27109379121959,75.98992904554818,98.0895704585336,530.3436440021869,786.4233511202201,0.8853733522167506,1
112,D23,D,D23_merged.csv,1,89.18446845197222,84.74949286227226,-1.384685180946562,2.272243420735009,1.4343647414867178,1.1774932423357143,23.009079118028538,36.839408292997035,-0.7339072251468934,-2.434152386765348,1.147842921782285,-0.7339072251468934,1.147842921782285,48.32290041333922,75.98992904554818,98.99900816357672,530.3436440022153,786.4233511201633,0.7684892109213743,1
113,D23,D,D23_merged.csv,1,91.08259189745938,85.35083961636136,-2.986082958215718,2.810120763050932,1.8981234454871583,0.6013467540890929,23.009079118028538,36.839408292997035,-1.384685180946562,-0.7339072251468934,2.272243420735009,-0.7339072251468934,2.272243420735009,47.1998386440859,75.98992904554818,98.99900816357672,530.3436440022153,786.4233511201633,0.38369533018555324,0
114,D23,D,D23_merged.csv,1,92.01271676712192,85.65517579744336,-3.2516032654307025,3.090215245785018,0.930124869662535,0.30433618108200733,23.009079118028538,36.83940829298959,-2.986082958215718,-1.384685180946562,2.810120763050932,-0.7339072251468934,2.810120763050932,45.5342612913687,75.98992904554818,98.99900816357672,530.3436440022438,786.423351120149,0.20510784454634332,0
115,D23,D,D23_merged.csv,1,94.3136797131304,86.00810963624026,-5.132109508913828,3.2647767143061657,2.3009629460084824,0.35293383879690055,23.009079118028538,36.83940829299435,-3.2516032654307025,-2.986082958215718,3.090215245785018,-0.7339072251468934,3.090215245785018,43.817032760287326,75.98992904554818,98.99900816357672,530.3436440022296,786.4233511201668,0.2937687613103768,0
116,D23,D,D23_merged.csv,1,96.41993102922105,85.2973127979401,-6.791781694260081,2.0516898776788253,2.106251316090649,-0.710796838300169,9.010452429999248,31.496049559799317,-5.132109508913828,-3.2516032654307025,3.2647767143061657,-0.7339072251468934,3.2647767143061657,26.01232187264099,89.98855573357747,98.99900816357672,541.6201869629687,756.7856524569692,0.027184659348847045,0
117,D23,D,D23_merged.csv,1,95.98092408636606,84.55371264203332,-5.774597187253619,0.39296640092891266,-0.43900694285498787,-0.7436001559067762,3.028915846494243,14.71684084519974,-6.791781694260081,-5.132109508913828,2.0516898776788253,-1.384685180946562,3.2647767143061657,16.431248929005875,94.97978179598688,98.00869764248112,638.3010785661156,756.7856524569692,0.0032996287020801685,0
118,D23,D,D23_merged.csv,1,95.53011154345008,84.27889023534907,-4.818403804582815,-0.3727125168037304,-0.45081254291598327,-0.27482240668425106,3.999389639124132,14.431591764454865,-5.774597187253619,-6.791781694260081,0.39296640092891266,-2.986082958215718,3.2647767143061657,18.714153026701993,93.98947127489129,97.98886091401542,631.9833117889289,745.2710316852631,0.0034648140255846525,0
119,D23,D,D23_merged.csv,0,95.5906748048117,84.5184994145428,-4.04302047252105,-0.13310333760999526,0.06056326136162227,0.23960917919373514,4.019226367589837,15.005493265626612,-4.818403804582815,-5.774597187253619,-0.3727125168037304,-3.2516032654307025,3.2647767143061657,21.25766458707427,93.98947127489129,98.00869764248112,631.9833117889004,750.6218667329563,0.0021510273336800985,0
120,D23,D,D23_merged.csv,1,95.30249200172936,83.98490506288067,-2.139293761603213,-0.6666976892721266,-0.2881828030823357,-0.5335943516621313,5.029373617151165,16.370823868679622,-4.04302047252105,-4.818403804582815,-0.13310333760999526,-4.04302047252105,3.2647767143061657,23.718823455102186,92.97932402532996,98.00869764248112,631.9833117889289,763.6658782138284,0.004774513465181207,0
121,D23,D,D23_merged.csv,1,95.109549604537,83.57069981959037,-0.3014637471071069,-1.0809029325624238,-0.19294239719236828,-0.4142052432902972,5.029373617151165,16.370823868679622,-2.139293761603213,-4.04302047252105,-0.6666976892721266,-2.139293761603213,2.0516898776788253,24.692974974293207,92.97932402532996,98.00869764248112,631.9833117889289,763.6658782138284,0.016346444764789157,0
122,D23,D,D23_merged.csv,1,94.48331181811248,83.17616581938255,0.7227089850207022,-1.4754369327702506,-0.626237786424511,-0.3945340002078268,9.019607843137265,16.953844722505437,-0.3014637471071069,-2.139293761603213,-1.0809029325624238,-0.3014637471071069,0.39296640092891266,23.843842532891372,88.98908979934386,98.00869764248112,631.9833117889075,769.3750660573918,0.1662356464653887,0
123,D23,D,D23_merged.csv,1,94.23270923933777,82.49027321742324,0.9733115637954199,-2.045832810864823,-0.2506025787747177,-0.6858926019593099,9.019607843137265,15.85535935271939,0.7227089850207022,-0.3014637471071069,-1.4754369327702506,0.7227089850207022,-0.13310333760999526,19.830276926617344,88.98908979934386,98.00869764248112,639.381212668404,769.3750660573916,0.020565722479984377,0
124,D23,D,D23_merged.csv,1,93.92740011698584,81.83584579581833,1.2786206861473488,-2.562849029127605,-0.30530912235192886,-0.6544274216049075,8.009460593575938,10.008568793603146,0.9733115637954199,0.7227089850207022,-2.045832810864823,0.9733115637954199,-0.13310333760999526,15.266687936387433,88.98908979934386,96.9985503929198,703.0033731808203,796.3946884901816,0.27030771678738263,0
125,D23,D,D23_merged.csv,1,93.52860619007654,81.67166849669536,1.6774146130566407,-2.4602291524195152,-0.39879392690929194,-0.16417729912296863,9.019607843137237,10.008568793608518,1.2786206861473488,0.9733115637954199,-2.562849029127605,1.2786206861473488,-0.6666976892721266,15.960413521395257,87.97894254978256,96.9985503929198,703.0033731808203,796.3946884902384,0.6959324539676207,1
126,D23,D,D23_merged.csv,1,93.01058508176293,81.69002360780468,2.1954357213702593,-2.0877788334308462,-0.5180211083136186,0.018355111109315203,11.149767299916093,10.008568793608077,1.6774146130566407,1.2786206861473488,-2.4602291524195152,1.6774146130566407,-1.0809029325624238,16.35270074587408,86.94895857175555,98.09872587167165,703.0033731808238,796.3946884902384,0.7112886822987676,1
127,D23,D,D23_merged.csv,1,92.61881050837974,81.57070602382296,2.1776202029450076,-1.8027267956634887,-0.3917745733831879,-0.11931758398171155,11.149767299916093,9.99147152972813,2.1954357213702593,1.6774146130566407,-2.0877788334308462,2.1954357213702593,-1.4754369327702506,16.813677935153162,86.94895857175555,98.09872587167165,703.1442297772799,796.39468849021,0.6899117737495145,1
128,D23,D,D23_merged.csv,1,91.96645151445792,81.70995418118947,2.3915590142672016,-1.1232653372134251,-0.6523589939218226,0.13924815736650942,12.109559777218308,11.442247667507331,2.1776202029450076,2.1954357213702593,-1.8027267956634887,2.1954357213702593,-1.8027267956634887,16.964807899343818,85.98916609445334,98.09872587167165,691.3894015182963,796.3946884902314,0.6773586147631258,1
129,D23,D,D23_merged.csv,1,91.16272505785712,81.59990725431874,2.9173296203046846,-0.5631522523020465,-0.8037264566007991,-0.11004692687073714,12.109559777218308,10.304025595207307,2.3915590142672016,2.1776202029450076,-1.1232653372134251,2.3915590142672016,-1.1232653372134251,16.409516021285178,85.98916609445334,98.09872587167165,699.388869042167,794.858243564704,0.816868960526109,1
130,D23,D,D23_merged.csv,1,91.300022786806,81.91651308308779,2.427980366725194,0.14361309458389826,0.13729772894888015,0.3166058287690561,12.109559777218308,10.304025595207307,2.9173296203046846,2.3915590142672016,-0.5631522523020465,2.9173296203046846,-0.5631522523020465,15.552077409239333,85.98916609445334,98.09872587167165,699.388869042167,794.858243564704,0.8936400236121392,1
131,D23,D,D23_merged.csv,1,90.80708751049058,81.81178988144511,2.462508125429153,0.03888989294121359,-0.49293527631542133,-0.10472320164268467,12.060730907148866,10.304025595203825,2.427980366725194,2.9173296203046846,0.14361309458389826,2.9173296203046846,0.14361309458389826,16.229180384180225,84.97901884489204,97.0397497520409,699.3888690421954,794.858243564704,0.9480275364901839,1
132,D23,D,D23_merged.csv,1,90.27348236311386,81.97638078627351,2.5412154319574825,0.21550875495621824,-0.5336051473767185,0.1645909048284011,14.019989318684665,9.883109657813236,2.462508125429153,2.427980366725194,0.03888989294121359,2.9173296203046846,0.14361309458389826,16.45501233748476,82.97856107423513,96.9985503929198,699.1020651029203,790.0842478964023,0.9712951810585029,1
133,D23,D,D23_merged.csv,1,89.5791158922713,81.87912327691924,2.713515119147516,0.11825124560195377,-0.694366470842553,-0.09725750935426447,16.00976577401387,10.784286895494901,2.5412154319574825,2.462508125429153,0.21550875495621824,2.9173296203046846,0.21550875495621824,17.173177369096074,80.98878461890592,96.9985503929198,691.8375988786352,790.0842478963953,0.9799124682683822,1
134,D23,D,D23_merged.csv,1,88.77900053406577,82.19483180201492,2.854236616566183,0.43395977069762637,-0.8001153582055309,0.3157085250956726,18.008697642481096,10.322166614787747,2.713515119147516,2.5412154319574825,0.11825124560195377,2.9173296203046846,0.21550875495621824,17.418873328457202,78.9898527504387,96.9985503929198,689.6752075797394,782.5205155677111,0.973411261309335,1
135,D23,D,D23_merged.csv,1,88.14334365860482,82.23637163091145,3.0880302637267363,0.47549959959415844,-0.6356568754609526,0.04153982889653207,18.008697642481096,10.322166619217654,2.854236616566183,2.713515119147516,0.43395977069762637,2.854236616566183,0.43395977069762637,18.563917571500163,78.9898527504387,96.9985503929198,689.6752075446102,782.5205155676969,0.9936218129915485,1
136,D23,D,D23_merged.csv,1,87.53232074464029,82.47204882161078,3.4525855395335583,0.6265922424286003,-0.6110229139645327,0.23567719069933446,18.069733730067895,10.322166619216787,3.0880302637267363,2.854236616566183,0.47549959959415844,3.0880302637267363,0.47549959959415844,18.852361246497495,78.9898527504387,97.0595864805066,689.6752075446102,782.520515567688,0.9910308017396793,1
137,D23,D,D23_merged.csv,1,88.42254835838355,82.27606463021172,2.1177365784186577,0.37824645020819503,0.8902276137432636,-0.19598419139906298,18.069733730067895,9.982361318957956,3.4525855395335583,3.0880302637267363,0.6265922424286003,3.4525855395335583,0.6265922424286003,19.17682220465663,78.9898527504387,97.0595864805066,689.6752075446102,779.0678864123919,0.9863616500380917,1
138,D23,D,D23_merged.csv,1,88.90035695938556,82.25423045549354,1.0259421683070116,0.3077835208128903,0.4778086010020104,-0.02183417471817961,18.129243915465025,13.574855287653264,2.1177365784186577,3.4525855395335583,0.37824645020819503,3.4525855395335583,0.6265922424286003,20.991732572281293,78.9898527504387,97.11909666590373,689.675207544596,817.1868854892637,0.9822279683399967,1
139,D23,D,D23_merged.csv,1,89.6379187711401,81.9474292985195,-0.3981823453116675,-0.1381769956247183,0.7375618117545315,-0.3068011569740463,16.1303120469978,13.444887341344753,1.0259421683070116,2.1177365784186577,0.3077835208128903,3.4525855395335583,0.6265922424286003,20.127952557742507,80.98878461890592,97.11909666590373,690.7070740711561,817.1868854892068,0.9753529298941775,1
140,D23,D,D23_merged.csv,1,90.27228941278196,81.94088355495191,-1.032552986953533,-0.1447227391923036,0.6343706416418655,-0.006545743567585305,17.010757610437153,13.787074382365972,-0.3981823453116675,1.0259421683070116,-0.1381769956247183,3.4525855395335583,0.6265922424286003,19.614468693220857,80.98878461890592,97.99954222934308,687.9969279258944,817.1868854892068,0.9771207920906578,1
141,D23,D,D23_merged.csv,1,91.2942316828158,81.69116660880903,-2.05449525698738,-0.39443968533518614,1.021942270033847,-0.24971694614288253,13.06019684138245,13.787074382369568,-1.032552986953533,-0.3981823453116675,-0.1447227391923036,3.4525855395335583,0.6265922424286003,19.425825167107167,84.93934538796063,97.99954222934308,687.996927925866,817.1868854892068,0.7979649659892003,1
142,D23,D,D23_merged.csv,1,90.96554584064496,81.79412460780605,-1.7258094148165384,-0.29148168633815885,-0.3286858421708416,0.10295799899702729,13.06019684138245,14.242479079244603,-2.05449525698738,-1.032552986953533,-0.39443968533518614,2.1177365784186577,0.37824645020819503,19.07681071944096,84.93934538796063,97.99954222934308,684.4229053654658,817.186885489221,0.8752155017067847,1
143,D23,D,D23_merged.csv,1,91.4853362834109,82.00749525996568,-2.2455998575824765,-0.06363529030153359,0.5197904427659381,0.21337065215962525,12.01037613488974,12.524254321300418,-1.7258094148165384,-2.05449525698738,-0.29148168633815885,1.0259421683070116,0.3077835208128903,17.40650750985573,85.98916609445334,97.99954222934308,668.5356142426702,776.9590906203745,0.739377775362459,1
144,D23,D,D23_merged.csv,1,91.85740271101956,82.13827812591293,-2.58826484575674,0.037114594922627475,0.37206642760865805,0.1307828659472534,12.01037613488974,10.844654075768617,-2.2455998575824765,-1.7258094148165384,-0.06363529030153359,-0.3981823453116675,-0.06363529030153359,19.11840663553342,85.98916609445334,97.99954222934308,684.4229053654658,781.0421049227898,0.9656864385719217,1
145,D23,D,D23_merged.csv,1,91.30478746725667,81.88277410000511,-1.3496833752956405,-0.1901125929341987,-0.5526152437628866,-0.2555040259078254,12.050049591821178,12.151765366339305,-2.58826484575674,-2.2455998575824765,0.037114594922627475,-1.032552986953533,0.037114594922627475,20.709988517150997,84.98970016021973,97.0397497520409,684.4229053654516,794.5616906612258,0.9619351741634073,1
146,D23,D,D23_merged.csv,1,91.19926044607207,82.06445155285934,-0.58034281935862,0.08698927361675146,-0.10552702118459933,0.1816774528542311,12.050049591821178,12.271391309387425,-1.3496833752956405,-2.58826484575674,-0.1901125929341987,-1.3496833752956405,0.037114594922627475,21.03527597167539,84.98970016021973,97.0397497520409,683.4902290035529,794.5616906612543,0.9640819373540198,1
147,D23,D,D23_merged.csv,1,91.46620737010755,82.12243697222044,-0.38380422674903514,0.14497469297785415,0.26694692403548004,0.057985419361102686,12.00885023270007,12.39850998550068,-0.58034281935862,-1.3496833752956405,0.08698927361675146,-0.58034281935862,0.08698927361675146,22.215124801799792,84.98970016021973,96.9985503929198,683.4902290035245,795.9015063516972,0.9624422998205002,1
148,D23,D,D23_merged.csv,1,90.98645721115942,81.87376192264759,0.26028885328452134,-0.10370035659499877,-0.47975015894813566,-0.2486750495728529,12.00885023270007,17.17458466309722,-0.38380422674903514,-0.58034281935862,0.14497469297785415,-0.38380422674903514,0.14497469297785415,23.59256503411287,84.98970016021973,96.9985503929198,648.2225943349621,795.9015063516972,0.9435571149231573,1
149,D23,D,D23_merged.csv,1,90.894737061621,82.09595906522047,0.352009002822939,0.15180263848476727,-0.09172014953841767,0.22219714257288103,13.009842069123351,19.253628122837355,0.26028885328452134,-0.38380422674903514,-0.10370035659499877,0.26028885328452134,0.14497469297785415,25.398291768612225,84.98970016021973,97.99954222934308,633.9824715928728,795.9015063517256,0.8539452420226069,1
150,D23,D,D23_merged.csv,1,91.37073451845067,82.16780085666493,-0.12398845400673508,0.19361144920613071,0.4759974568296741,0.0718417914444558,12.03021286335543,19.25362812283467,0.352009002822939,0.26028885328452134,0.15180263848476727,0.352009002822939,0.15180263848476727,23.939851539505053,85.96932936598765,97.99954222934308,633.9824715928728,795.9015063516972,0.884468094597848,1
151,D23,D,D23_merged.csv,1,91.43964426133616,82.18991777963139,-0.1401346862999162,0.15394437321887722,0.0689097428854808,0.02211692296646106,12.03021286335543,19.253628122832552,-0.12398845400673508,0.352009002822939,0.19361144920613071,0.352009002822939,0.19361144920613071,23.284919100316603,85.96932936598765,97.99954222934308,633.982471592887,795.9015063516972,0.8183018526191231,1
152,D23,D,D23_merged.csv,1,91.10189252562245,81.9423532488651,0.2358684672312279,-0.1378520601748079,-0.3377517357137094,-0.24756453076628304,12.03021286335543,18.952122006628187,-0.1401346862999162,-0.12398845400673508,0.15394437321887722,0.352009002822939,0.19361144920613071,22.9033110482393,85.96932936598765,97.99954222934308,633.9824715928657,792.7309896972474,0.8679248422913614,1
153,D23,D,D23_merged.csv,0,91.49457724879834,82.19353638624048,-0.15681625594466198,0.11333107720057001,0.39268472317588987,0.2511831373753779,12.01037613488974,18.952122006627533,0.2358684672312279,-0.1401346862999162,-0.1378520601748079,0.352009002822939,0.19361144920613071,22.036560192741508,85.98916609445334,97.99954222934308,633.9824715928702,792.7309896972474,0.8019003084244672,1
154,D23,D,D23_merged.csv,0,90.96532214338394,81.75401179490044,0.3724388494697308,-0.3551862238200272,-0.5292551054143928,-0.43952459134004584,11.020065613794188,15.891835884634801,-0.15681625594466198,0.2358684672312279,0.11333107720057001,0.352009002822939,0.19361144920613071,21.604693259269844,85.98916609445334,97.00923170824753,675.3212182055677,822.4273438158596,0.9423373136985194,1
155,D23,D,D23_merged.csv,0,90.31132789094886,81.83941060754907,0.9406960657155139,-0.2407947014908416,-0.6539942524350835,0.08539881264863425,15.080491340505077,15.891835884638425,0.3724388494697308,-0.15681625594466198,-0.3551862238200272,0.3724388494697308,0.19361144920613071,22.530127758143436,82.93888761730372,98.0193789578088,675.3212182055393,822.4273438158582,0.9475170858494104,1
156,D23,D,D23_merged.csv,0,90.62229577070777,81.90893677296079,0.5282807151395019,-0.1712685360791255,0.3109678797589055,0.06952616541171608,15.100328068970782,20.350814884112907,0.9406960657155139,0.3724388494697308,-0.2407947014908416,0.9406960657155139,0.15394437321887722,25.680666498605948,82.93888761730372,98.0392156862745,643.048305027321,822.4273438158618,0.8877777994730354,1
157,D23,D,D23_merged.csv,0,91.0769905139747,82.44972012064544,-0.03281564558376715,0.43056396360265126,0.45469474326694126,0.540783347684652,15.100328068970782,20.350814884117355,0.5282807151395019,0.9406960657155139,-0.1712685360791255,0.9406960657155139,0.11333107720057001,24.709507538165184,82.93888761730372,98.0392156862745,643.0483050272926,822.4273438158655,0.8141689791001614,1
158,D23,D,D23_merged.csv,0,91.34826957605353,82.5285379005635,-0.31654571348646243,0.50938174352072,0.27127906207881836,0.07881777991806871,15.100328068970782,20.350814884117327,-0.03281564558376715,0.5282807151395019,0.43056396360265126,0.9406960657155139,0.43056396360265126,24.353562951346635,82.93888761730372,98.0392156862745,643.0483050272926,822.4273438158651,0.8349409175132557,1
159,D23,D,D23_merged.csv,0,91.76601408916356,83.20342324471164,-0.6765725693649784,1.0715432837689463,0.417744513110037,0.6748853441481373,15.100328068970782,18.95640798310305,-0.31654571348646243,-0.03281564558376715,0.50938174352072,0.9406960657155139,0.50938174352072,23.933645046441143,82.93888761730372,98.0392156862745,625.6099982637124,779.7272207471308,0.7044552191271685,1
160,D23,D,D23_merged.csv,0,92.66988560819918,83.18156852176008,-1.444804557361195,1.0027092036119285,0.9038715190356186,-0.021854722951559324,10.049591821164256,19.62368214073325,-0.6765725693649784,-0.31654571348646243,1.0715432837689463,0.9406960657155139,1.0715432837689463,23.922626748869376,87.98962386511025,98.0392156862745,625.609998263684,786.547793857892,0.24122895597399469,0
161,D23,D,D23_merged.csv,0,92.26956486355888,83.16933723212779,-1.0444838127208982,0.977610149191861,-0.40032074464029677,-0.012231289632296694,13.029678797589085,19.623682140730494,-1.444804557361195,-0.6765725693649784,1.0027092036119285,0.5282807151395019,1.0715432837689463,22.955890077747167,84.97901884489204,98.00869764248112,625.609998263684,786.5477938578636,0.5447299179058324,1
162,D23,D,D23_merged.csv,0,92.13036677602298,83.25641269728484,-0.9052857251849957,0.9347844438418917,-0.13919808753590246,0.08707546515705644,13.029678797589085,19.623682140728306,-1.0444838127208982,-1.444804557361195,0.977610149191861,-0.03281564558376715,1.0715432837689463,23.73543393007913,84.97901884489204,98.00869764248112,625.6099982636982,786.5477938578636,0.4708660461392377,0
163,D23,D,D23_merged.csv,0,91.52626443884948,83.24279205271743,-0.10484102642355708,0.7536630421129615,-0.6041023371735008,-0.013620644567410523,15.019455252918291,19.623682140729684,-0.9052857251849957,-1.0444838127208982,0.9347844438418917,-0.31654571348646243,1.0715432837689463,24.333768660424973,82.98924238956283,98.00869764248112,625.6099982636982,786.5477938578778,0.49152005392307624,0
164,D23,D,D23_merged.csv,0,91.38318201469951,82.8524246212651,0.05408499275199574,0.003487054919446564,-0.14308242414996641,-0.3903674314523329,15.019455252918291,12.910682888624677,-0.10484102642355708,-0.9052857251849957,0.7536630421129615,-0.10484102642355708,1.0715432837689463,21.91734205861477,82.98924238956283,98.00869764248112,672.6955407059592,786.5477938578636,0.7761730975303863,1
