minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,C32,C,C32_merged.csv,0,93.9462477556522,74.75234545233621,0.05184481574730171,0.07439356775270767,-0.05367340606798621,0.11430009608962166,2.0294499122606453,21.934660055066615,-0.07706777548892774,-0.04656539762466139,-0.24423113747205605,-0.04656539762466139,-0.24423113747205605,32.58234579369983,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124259784,0.005483237554343204,0
91,C32,C,C32_merged.csv,0,94.14423692174664,75.19608722057993,-0.1461443503471429,0.5181353359964191,0.1979891660944446,0.4437417682437115,2.0294499122606453,21.934660055066615,0.05184481574730171,-0.07706777548892774,0.07439356775270767,0.05184481574730171,0.07439356775270767,31.161625148467017,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124259784,0.0029020054141715513,0
92,C32,C,C32_merged.csv,0,94.18496294600848,75.49407984358106,-0.16002517738613165,0.816127958997555,0.04072602426184346,0.2979926230011358,2.0294499122606453,21.934660055068832,-0.1461443503471429,0.05184481574730171,0.5181353359964191,0.05184481574730171,0.5181353359964191,30.766276536092757,92.97932402532996,95.0087739375906,663.0651667853158,875.2201124260068,0.0038702395781422564,0
93,C32,C,C32_merged.csv,0,94.3659541720709,75.24293937478939,-0.31581307698175465,0.5649874902058798,0.18099122606241735,-0.2511404687916752,3.0197604333562396,21.93466005506835,-0.16002517738613165,-0.1461443503471429,0.816127958997555,0.05184481574730171,0.816127958997555,32.61792978118008,92.97932402532996,95.9990844586862,663.0651667853193,875.2201124260068,0.007851757068023355,0
94,C32,C,C32_merged.csv,0,94.39930774903996,74.91514779731241,-0.3408944838635932,0.2371959127289074,0.033353576969062715,-0.3277915774769724,3.0106050202181933,14.25548012554799,-0.31581307698175465,-0.16002517738613165,0.5649874902058798,0.05184481574730171,0.816127958997555,24.035308061328397,92.988479438468,95.9990844586862,729.9386574399236,883.0904785206712,0.05231993769210672,0
95,C32,C,C32_merged.csv,0,94.59055405508508,74.65294893890824,-0.5088305485618321,-0.04224646538317245,0.19124630604511594,-0.2621988584041759,2.0202944991226133,15.434324376256313,-0.3408944838635932,-0.31581307698175465,0.2371959127289074,0.05184481574730171,0.816127958997555,25.49040272897609,93.97878995956358,95.9990844586862,721.5837671693066,886.0521450142755,0.02929136072015629,0
96,C32,C,C32_merged.csv,0,94.53342854962996,74.31668271217649,-0.42806073090714847,-0.38596448344574696,-0.05712550545511874,-0.33626622673175177,2.0202944991226133,15.434324376247588,-0.5088305485618321,-0.3408944838635932,-0.04224646538317245,-0.1461443503471429,0.816127958997555,26.51333085456052,93.97878995956358,95.9990844586862,721.5837671693635,886.0521450142471,0.032258545032821405,0
97,C32,C,C32_merged.csv,0,94.49270130464636,74.28860329160005,-0.3281013707688061,-0.4140439040221793,-0.04072724498360003,-0.028079420576432312,2.0202944991226133,15.434324376247588,-0.42806073090714847,-0.5088305485618321,-0.38596448344574696,-0.16002517738613165,0.816127958997555,26.560857055042597,93.97878995956358,95.9990844586862,721.5837671693635,886.0521450142471,0.03477467542323353,0
98,C32,C,C32_merged.csv,0,94.31171129930571,74.29307689871185,-0.03625274026602199,-0.40957029691038827,-0.18099000534064658,0.0044736071117910114,1.029983978027019,18.2314759430694,-0.3281013707688061,-0.42806073090714847,-0.4140439040221793,-0.31581307698175465,0.5649874902058798,28.810909175327865,93.97878995956358,95.0087739375906,698.0999280071956,886.0521450142329,0.0016570994054444183,0
99,C32,C,C32_merged.csv,0,94.4688914320592,75.5068088885691,-0.13005869637089518,0.8041616929468631,0.15718013275348142,1.2137319898572514,2.0202944991226133,21.949130659685167,-0.03625274026602199,-0.3281013707688061,-0.40957029691038827,-0.03625274026602199,0.2371959127289074,42.53137504079917,93.97878995956358,95.9990844586862,669.1556613270109,886.0521450142329,0.006775576632144605,0
100,C32,C,C32_merged.csv,0,94.70820080872817,75.46486997525034,-0.3255698481727336,0.631123350426023,0.23930937666897023,-0.04193891331875932,3.0090791180285095,21.403828246594003,-0.13005869637089518,-0.03625274026602199,0.8041616929468631,-0.03625274026602199,0.8041616929468631,41.521875327505015,93.98947127489129,96.9985503929198,669.1556613270677,878.9739672883137,0.005636164206934179,0
101,C32,C,C32_merged.csv,0,94.91430370539912,75.79007973597638,-0.48020411484954195,0.7344622270302068,0.20610289667095572,0.3252097607260396,3.0090791180285095,23.758036581250863,-0.3255698481727336,-0.13005869637089518,0.631123350426023,-0.03625274026602199,0.8041616929468631,43.26443329198211,93.98947127489129,96.9985503929198,669.1556613270677,910.3709599046468,0.007734373448921967,0
102,C32,C,C32_merged.csv,0,95.26418158236058,75.41933811821978,-0.7833852140078079,0.3402945321688833,0.34987787696145745,-0.3707416177565932,3.0090791180285095,23.75803658124721,-0.48020411484954195,-0.3255698481727336,0.7344622270302068,-0.03625274026602199,0.8041616929468631,47.76466731014618,93.98947127489129,96.9985503929198,669.1556613270961,910.370959904649,0.006569314766063667,0
103,C32,C,C32_merged.csv,0,95.34804964268456,75.56330022965916,-0.8349847155463976,0.48425664360826204,0.08386806032397942,0.14396211143937876,4.010070954451791,24.95059860476951,-0.7833852140078079,-0.48020411484954195,0.3402945321688833,-0.03625274026602199,0.8041616929468631,49.88774391742107,92.988479438468,96.9985503929198,669.1556613270891,927.1472857122092,0.014336846681744484,0
104,C32,C,C32_merged.csv,0,95.25122982630144,74.52853900481563,-0.6892385239439278,-0.6387039529504648,-0.09681981638311754,-1.0347612248435354,4.010070954451791,23.022787858349233,-0.8349847155463976,-0.7833852140078079,0.48425664360826204,-0.13005869637089518,0.8041616929468631,41.769795667296265,92.988479438468,96.9985503929198,683.8586854659638,927.1472857122092,0.012331146251043727,0
105,C32,C,C32_merged.csv,0,94.77084601103736,74.3464869252502,-0.12146857913073461,-0.6896566033138072,-0.4803838152640765,-0.18205207956542324,5.0095368886854175,23.022787858349233,-0.6892385239439278,-0.8349847155463976,-0.6387039529504648,-0.3255698481727336,0.7344622270302068,44.712588230454834,91.98901350423438,96.9985503929198,683.8586854659638,927.1472857122092,0.08088623951877255,0
106,C32,C,C32_merged.csv,0,94.36433346049184,73.98062534312369,0.3751899493909292,-0.9933132183940216,-0.4065125505455285,-0.365861582126513,4.01007095445182,23.022787858349233,-0.12146857913073461,-0.6892385239439278,-0.6896566033138072,-0.12146857913073461,0.7344622270302068,44.32848029508946,91.98901350423438,95.9990844586862,683.8586854659638,927.1472857122092,0.0286010247498226,0
107,C32,C,C32_merged.csv,0,94.0614689351746,73.94240603041928,0.678054474708162,-1.031532531098435,-0.30286452531723285,-0.038219312704413255,4.01007095445182,23.022787858349233,0.3751899493909292,-0.12146857913073461,-0.9933132183940216,0.3751899493909292,0.48425664360826204,42.24323580189634,91.98901350423438,95.9990844586862,683.8586854659638,927.1472857122092,0.01804620742343031,0
108,C32,C,C32_merged.csv,0,94.03808885837086,73.92036803262907,0.7014345515119089,-1.0535705288886419,-0.023380076803746874,-0.022037997790206987,3.0197604333562253,21.211952090014293,0.678054474708162,0.3751899493909292,-1.031532531098435,0.678054474708162,0.48425664360826204,40.518839417586584,91.98901350423438,95.0087739375906,683.8586854659638,901.9101637690312,0.005596887714780387,0
109,C32,C,C32_merged.csv,0,93.97439993896393,73.97216452652889,0.7651234709188373,-1.0017740349888271,-0.06368891940692833,0.05179649389981478,3.0197604333562253,20.92670845481983,0.7014345515119089,0.678054474708162,-1.0535705288886419,0.7014345515119089,-0.6387039529504648,40.904843174920515,91.98901350423438,95.0087739375906,686.0892340328633,901.9101637690454,0.006852698416041071,0
110,C32,C,C32_merged.csv,0,94.01786526283664,74.39771094833756,0.7216581470461279,-0.03980201669534722,0.043465323872709405,0.42554642180867575,3.0197604333562253,20.83795569197254,0.7651234709188373,0.7014345515119089,-1.0017740349888271,0.7651234709188373,-0.6896566033138072,38.75218097746619,91.98901350423438,95.0087739375906,686.0892340328348,900.7085132463246,0.005657425235898727,0
111,C32,C,C32_merged.csv,0,94.35804481066096,75.26169601036932,0.20954492510364275,0.8895970735754304,0.34017954782432014,0.8639850620317588,4.029907682917511,39.50256500771716,0.7216581470461279,0.7651234709188373,-0.03980201669534722,0.7651234709188373,-0.03980201669534722,65.1512741754164,92.96864271000229,96.9985503929198,646.3630468032875,1125.1858550838847,0.7174595662747875,1
112,C32,C,C32_merged.csv,0,94.60246199231965,75.65621146626312,-0.24127285674325094,1.2841125294692262,0.2444171816586902,0.3945154558937958,4.029907682917511,39.50256500771308,0.20954492510364275,0.7216581470461279,0.8895970735754304,0.7651234709188373,0.8895970735754304,65.41414852999715,92.96864271000229,96.9985503929198,646.3630468033159,1125.1858550838847,0.7219689481538691,1
113,C32,C,C32_merged.csv,0,94.7421318888126,75.58841022443127,-0.380942753236198,1.2163112876373816,0.13966989649294703,-0.06780124183184455,4.010070954451791,39.50256500771443,-0.24127285674325094,0.20954492510364275,1.2841125294692262,0.7651234709188373,1.2841125294692262,64.97813269053526,92.988479438468,96.9985503929198,646.3630468033159,1125.185855083913,0.1371924228417062,0
114,C32,C,C32_merged.csv,0,94.70845156532133,75.22729126255759,-0.34726242974493005,0.8551923257636957,-0.03368032349126793,-0.36111896187368586,4.010070954451791,39.50256500771306,-0.380942753236198,-0.24127285674325094,1.2163112876373816,0.7651234709188373,1.2841125294692262,63.87463389095741,92.988479438468,96.9985503929198,646.3630468033301,1125.1858550839274,0.16290233590541053,0
115,C32,C,C32_merged.csv,0,94.7651320159711,75.17756269258415,-0.40394288039470894,0.8054637557902566,0.05668045064977889,-0.04972856997343911,3.0090791180285095,39.502565007713244,-0.34726242974493005,-0.380942753236198,0.8551923257636957,0.7216581470461279,1.2841125294692262,63.95514243017184,93.98947127489129,96.9985503929198,646.363046803323,1125.1858550839097,0.04677190610686515,0
116,C32,C,C32_merged.csv,0,94.35728114747845,74.37707546909765,0.00390798809795001,-0.4105613513631994,-0.40785086849265895,-0.800487223486499,4.010070954451791,22.63057154649212,-0.40394288039470894,-0.34726242974493005,0.8054637557902566,0.20954492510364275,1.2841125294692262,32.690518582875825,92.988479438468,96.9985503929198,686.7151397927457,926.7568401106772,0.021915176766005257,0
117,C32,C,C32_merged.csv,0,93.86300918084484,73.99741110904549,0.49465379822486,-0.7902257114153599,-0.4942719666336046,-0.37966436005216053,4.020752269779507,14.152324813662787,0.00390798809795001,-0.40394288039470894,-0.4105613513631994,0.00390798809795001,1.2841125294692262,28.475938142031428,91.98901350423438,96.00976577401389,747.2947242576424,907.2038898676756,0.17048967773915089,0
118,C32,C,C32_merged.csv,0,93.4163789323771,74.82521899565668,0.9412840466926014,0.03758217519583695,-0.44663024846774135,0.8278078866111969,2.009613183794926,17.226140784584047,0.49465379822486,0.00390798809795001,-0.7902257114153599,0.49465379822486,1.2163112876373816,33.032393995561634,91.98901350423438,93.9986266880293,710.151372728717,892.0223543400141,0.0018639071114698797,0
119,C32,C,C32_merged.csv,0,93.5504376796114,75.92232372205581,0.8072252994582954,0.9209328779353996,0.134058747234306,1.0971047263991238,3.0106050202182217,17.226140784582967,0.9412840466926014,0.49465379822486,0.03758217519583695,0.9412840466926014,0.8551923257636957,36.16646201570977,91.98901350423438,94.9996185244526,710.151372728717,892.0223543399999,0.014090989984836738,0
120,C32,C,C32_merged.csv,0,93.48109122351924,76.37611707054644,0.876571755550458,1.1736900929755762,-0.06934645609216261,0.4537933484906347,4.069581139848964,15.414693451016106,0.8072252994582954,0.9412840466926014,0.9209328779353996,0.9412840466926014,0.9209328779353996,35.758336035232695,90.95902952620736,95.02861066605632,710.151372728717,868.629418310519,0.22382425440611792,0
121,C32,C,C32_merged.csv,0,93.74567432160931,76.44074228943016,0.6119886574603868,1.1962486529667018,0.2645830980900712,0.06462521888371953,4.069581139848964,15.469425108714162,0.876571755550458,0.8072252994582954,1.1736900929755762,0.9412840466926014,1.1736900929755762,36.90486396225833,90.95902952620736,95.02861066605632,710.1513727287028,869.3182302600917,0.1461435505753244,0
122,C32,C,C32_merged.csv,1,93.8349076574858,76.79043462537093,0.27523750667585034,1.3825838818764993,0.08923333587648585,0.3496923359407731,4.069581139848964,15.46942510871473,0.6119886574603868,0.876571755550458,1.1962486529667018,0.9412840466926014,1.1962486529667018,36.09905243017957,90.95902952620736,95.02861066605632,710.151372728717,869.3182302601201,0.07090037459657703,0
123,C32,C,C32_merged.csv,0,93.8355117112993,76.36174067672059,0.013446707866009433,0.9538899332261508,0.0006040538135039242,-0.4286939486503485,4.069581139848964,15.092099133478257,0.27523750667585034,0.6119886574603868,1.3825838818764993,0.9412840466926014,1.3825838818764993,33.26976178022578,90.95902952620736,95.02861066605632,713.3371191742839,869.3182302600917,0.2366329261673223,0
124,C32,C,C32_merged.csv,0,93.60456132855217,75.44612136785368,0.2306483558403869,-0.12868612445301153,-0.23095038274713886,-0.9156193088669085,4.069581139848964,15.092099133478897,0.013446707866009433,0.27523750667585034,0.9538899332261508,0.876571755550458,1.3825838818764993,30.105013800285302,90.95902952620736,95.02861066605632,713.3371191742785,869.3182302600917,0.5361518958342748,1
125,C32,C,C32_merged.csv,0,93.63018600747692,75.2116113695478,0.16010498207063506,-0.4726111754069393,0.02562467892475695,-0.2345099983058816,3.0197604333562253,13.62604587518993,0.2306483558403869,0.013446707866009433,-0.12868612445301153,0.876571755550458,1.3825838818764993,28.9250770283367,91.98901350423438,95.0087739375906,725.9910242429726,869.3182302600987,0.07112969760607275,0
126,C32,C,C32_merged.csv,0,93.4036130312047,75.61167504473661,0.2843171333384191,-0.07254750021812129,-0.22657297627222306,0.400063675188818,3.0106050202182217,13.271389586298938,0.16010498207063506,0.2306483558403869,-0.4726111754069393,0.6119886574603868,1.3825838818764993,25.53089224759494,91.98901350423438,94.9996185244526,725.9910242429726,864.8740866232743,0.07337686079437818,0
127,C32,C,C32_merged.csv,0,93.58758403906307,75.43677743696263,0.029789628951476743,-0.33022194643358205,0.18397100785837495,-0.17489760777398544,3.0197604333562253,14.62714736771656,0.2843171333384191,0.16010498207063506,-0.07254750021812129,0.2843171333384191,1.3825838818764993,27.31529099905237,91.98901350423438,95.0087739375906,725.9910242429441,882.1129220828539,0.023178985311561838,0
128,C32,C,C32_merged.csv,0,93.45516309351235,74.97066983719638,0.14090959029526573,-0.7963295461998285,-0.13242094555072015,-0.4661075997662465,5.029373617151151,17.129048144337673,0.029789628951476743,0.2843171333384191,-0.33022194643358205,0.2843171333384191,0.9538899332261508,37.268561095152194,89.97940032043945,95.0087739375906,720.5133976870002,907.0993244132524,0.539135081566259,1
129,C32,C,C32_merged.csv,0,93.36831759110908,75.32649884965761,0.2277550926985441,-0.4405005337386001,-0.08684550240327837,0.35582901246122844,7.0191500724803575,17.575539328781133,0.14090959029526573,0.029789628951476743,-0.7963295461998285,0.2843171333384191,-0.07254750021812129,37.62957710169986,87.98962386511025,95.0087739375906,716.6708132722022,907.0993244131956,0.9007408762298346,1
130,C32,C,C32_merged.csv,1,93.54654693420818,75.56103561936234,0.04952574959943945,0.03213741306720408,0.17822934309910465,0.23453676970473225,7.0191500724803575,18.30247887709598,0.2277550926985441,0.14090959029526573,-0.4405005337386001,0.2843171333384191,-0.07254750021812129,39.34524146143924,87.98962386511025,95.0087739375906,710.5015712647571,907.0993244131956,0.6654442366592066,1
131,C32,C,C32_merged.csv,0,93.78926741435876,75.57078031928283,-0.19319473055114145,0.06720182567481459,0.2427204801505809,0.009744699920489097,8.009460593575952,18.30247887709598,0.04952574959943945,0.2277550926985441,0.03213741306720408,0.2843171333384191,0.03213741306720408,42.40566774914919,87.98962386511025,95.9990844586862,710.5015712647571,907.0993244131956,0.7624532391517049,1
132,C32,C,C32_merged.csv,0,94.1018019887592,75.80877339198148,-0.5057293049515863,0.3051948983734576,0.31253457440044485,0.237993072698643,8.009460593575952,19.90401398393874,-0.19319473055114145,0.04952574959943945,0.06720182567481459,0.2277550926985441,0.06720182567481459,42.08917548037229,87.98962386511025,95.9990844586862,697.2777771318306,907.0993244132026,0.5678321448264324,1
133,C32,C,C32_merged.csv,0,94.65081508608633,76.1372702189802,-1.0547424022787055,0.6336917253721879,0.5490130973271192,0.3284968269987303,8.009460593575952,19.164216380929957,-0.5057293049515863,-0.19319473055114145,0.3051948983734576,0.2277550926985441,0.3051948983734576,32.13162810959675,87.98962386511025,95.9990844586862,697.277777131859,897.066090135155,0.5696689074872854,1
134,C32,C,C32_merged.csv,0,94.85836128277512,76.130457012536,-1.2622885989675012,0.6268785189279811,0.2075461966887957,-0.0068132064442067986,2.0202944991226133,19.164216380932075,-1.0547424022787055,-0.5057293049515863,0.6336917253721879,0.2277550926985441,0.6336917253721879,31.71331033927385,93.97878995956358,95.9990844586862,697.277777131859,897.0660901351835,0.006529336453207689,0
135,C32,C,C32_merged.csv,0,94.72724244042624,75.92796960431522,-1.1183574171562327,0.3620616349926422,-0.13111884234888294,-0.20248740822077593,3.0106050202181933,19.164216380932075,-1.2622885989675012,-1.0547424022787055,0.6268785189279811,0.04952574959943945,0.6336917253721879,28.672964991609444,92.988479438468,95.9990844586862,697.277777131859,897.0660901351835,0.003708997441093313,0
136,C32,C,C32_merged.csv,0,94.37530937666897,76.00868540975557,-0.6868836499580482,0.4174577277458411,-0.3519330637572722,0.08071580544034873,3.0106050202181933,19.16421638093101,-1.1183574171562327,-1.2622885989675012,0.3620616349926422,-0.19319473055114145,0.6336917253721879,23.80046671004521,92.988479438468,95.9990844586862,697.277777131859,897.0660901351692,0.006890479135068379,0
137,C32,C,C32_merged.csv,0,93.86161470969712,76.29677982624688,0.08391999186186183,0.6070029706147295,-0.5136946669718441,0.28809441649130463,3.0014496070801755,8.960825280737836,-0.6868836499580482,-1.1183574171562327,0.4174577277458411,-0.5057293049515863,0.6336917253721879,17.461952743272832,92.988479438468,95.98992904554818,745.6459344291062,839.0866667495516,0.03655970963139557,0
138,C32,C,C32_merged.csv,0,93.49000401820908,76.25667509881339,0.4917043310190934,0.38830360066504,-0.37161069148804415,-0.04010472743348714,2.0111390859845955,10.08512669179639,0.08391999186186183,-0.6868836499580482,0.6070029706147295,0.08391999186186183,0.6336917253721879,17.99350776976521,92.988479438468,94.9996185244526,745.645934429099,852.4904641619128,0.005146687742341175,0
139,C32,C,C32_merged.csv,0,93.30176058594644,75.9967217929916,0.6799477632817315,0.028394285956196086,-0.18824343226263807,-0.25995330582179577,2.0111390859845955,10.556510272694425,0.4917043310190934,0.08391999186186183,0.38830360066504,0.4917043310190934,0.6268785189279811,18.905773502247463,92.988479438468,94.9996185244526,746.9589650596049,859.9784838755511,0.04480065783091989,0
140,C32,C,C32_merged.csv,0,93.13837399862666,75.9649074865065,0.8433343506015092,-0.03779611486707779,-0.16338658731977773,-0.03181430648508865,1.029983978027019,10.556510272694425,0.6799477632817315,0.4917043310190934,0.028394285956196086,0.6799477632817315,0.6070029706147295,18.326451995071203,92.97932402532996,94.00930800335698,746.9589650596049,859.9784838755511,0.0007966744003407587,0
141,C32,C,C32_merged.csv,0,93.1380444037537,76.26643906315348,0.843663945474475,0.2637354617799019,-0.00032959487296579937,0.3015315766469797,1.029983978027019,21.015144415837767,0.8433343506015092,0.6799477632817315,-0.03779611486707779,0.8433343506015092,0.6070029706147295,27.334162490651646,92.97932402532996,94.00930800335698,660.9069957451652,859.9784838755369,0.0030216473373779144,0
142,C32,C,C32_merged.csv,0,93.1249575544874,77.42424622306105,0.8567507947407762,1.354675011915262,-0.013086849266301215,1.1578071599075628,6.0090028229190295,36.481011155095246,0.843663945474475,0.8433343506015092,0.2637354617799019,0.843663945474475,0.6070029706147295,53.91685015877404,90.98954757000077,96.9985503929198,630.0575729981972,1021.3047319998054,0.3101579655341558,0
143,C32,C,C32_merged.csv,0,93.77922850385288,78.5739399007911,-0.10341913989977058,2.440076285033001,0.6542709493654826,1.1496936777300562,6.0090028229190295,36.48101115509361,0.8567507947407762,0.843663945474475,1.354675011915262,0.8567507947407762,1.354675011915262,58.72799548448274,90.98954757000077,96.9985503929198,630.0575729981972,1021.304731999777,0.751870629497272,1
144,C32,C,C32_merged.csv,0,94.18828463162176,78.80819717531826,-0.5536683705907848,2.614631119643562,0.4090561277688778,0.2342572745271525,6.0090028229190295,36.48101115508932,-0.10341913989977058,0.8567507947407762,2.440076285033001,0.8567507947407762,2.440076285033001,57.47159592645652,90.98954757000077,96.9985503929198,630.0575729982256,1021.304731999777,0.6822304978949076,1
145,C32,C,C32_merged.csv,0,94.37071559726354,79.13071729398307,-0.7360993362325701,2.869160212999631,0.1824309656417853,0.3225201186648121,6.0090028229190295,36.48101115509065,-0.5536683705907848,-0.10341913989977058,2.614631119643562,0.8567507947407762,2.614631119643562,58.336295991684345,90.98954757000077,96.9985503929198,630.0575729982114,1021.3047319997628,0.40949674393591107,0
146,C32,C,C32_merged.csv,0,94.77080715139492,79.47289765203493,-1.1361908903639488,3.1912882073347504,0.40009155413137876,0.34218035805186275,6.0090028229190295,36.48101115509247,-0.7360993362325701,-0.5536683705907848,2.869160212999631,0.8567507947407762,2.869160212999631,59.082246228363736,90.98954757000077,96.9985503929198,630.0575729982061,1021.3047319997804,0.3383583573598831,0
147,C32,C,C32_merged.csv,0,95.0057571272348,78.27558869636712,-1.371140866203831,1.4150756717131685,0.23494997583988209,-1.1973089556678076,3.0090791180285095,19.217373239854822,-1.1361908903639488,-0.7360993362325701,3.1912882073347504,0.8567507947407762,3.1912882073347504,43.79757603449485,93.98947127489129,96.9985503929198,659.1003997885281,835.4707614609396,0.0028326616865892353,0
148,C32,C,C32_merged.csv,0,94.55237242186108,77.1276700282514,-0.917756160830109,-0.7222474314626766,-0.4533847053737219,-1.1479186681157216,3.0090791180285095,18.72294361791984,-1.371140866203831,-1.1361908903639488,1.4150756717131685,-0.10341913989977058,3.1912882073347504,35.381702369295645,93.98947127489129,96.9985503929198,661.5852796713284,833.7002490308407,0.003249147728482394,0
149,C32,C,C32_merged.csv,0,94.26088420945553,77.04620695752182,-0.27712764171820936,-0.8037105021922599,-0.2914882124055538,-0.08146307072958336,2.020294499122599,18.722943617917878,-0.917756160830109,-1.371140866203831,-0.7222474314626766,-0.5536683705907848,3.1912882073347504,35.383340339955566,92.988479438468,95.0087739375906,661.5852796713426,833.7002490308407,0.00324707080616605,0
150,C32,C,C32_merged.csv,0,94.23225879301135,76.53521442253715,-0.007674372472720847,-1.3147030371769262,-0.028625416444171492,-0.5109925349846662,2.0111390859845955,19.99161326838147,-0.27712764171820936,-0.917756160830109,-0.8037105021922599,-0.27712764171820936,3.1912882073347504,33.68150172730161,92.988479438468,94.9996185244526,661.585279671348,848.6605820942259,0.0031762024658960487,0
151,C32,C,C32_merged.csv,0,93.84626983037056,75.48516499301748,0.4003016708628735,-2.3647524666966007,-0.38598896264079485,-1.0500494295196745,2.0111390859845955,10.383921192353256,-0.007674372472720847,-0.27712764171820936,-1.3147030371769262,-0.007674372472720847,3.1912882073347504,20.321350562493443,92.988479438468,94.9996185244526,749.4756156920062,861.1774455570753,0.02243967107552719,0
152,C32,C,C32_merged.csv,0,93.75520388596424,74.96429031178148,0.4913676152691977,-2.8856271479325954,-0.0910659444063242,-0.5208746812359948,1.0101472495612995,10.59835721256654,0.4003016708628735,-0.007674372472720847,-2.3647524666966007,0.4003016708628735,1.4150756717131685,22.171830887274712,92.988479438468,93.9986266880293,752.9464026536424,868.4502068908841,0.0006533920420322512,0
153,C32,C,C32_merged.csv,0,93.731784440884,74.83723822546962,0.514787060349434,-2.864391136839643,-0.0234194450802363,-0.12705208631186338,1.0193026626993458,10.398214040847478,0.4913676152691977,0.4003016708628735,-2.8856271479325954,0.4913676152691977,-0.7222474314626766,21.181552058654617,92.97932402532996,93.9986266880293,754.8422781211457,868.4502068908841,0.00031503701225542936,0
154,C32,C,C32_merged.csv,0,93.7250934615091,74.75305080037802,0.5214780397243288,-2.333887692508597,-0.006690979374894823,-0.08418742509159927,1.0193026626993458,10.398214040852721,0.514787060349434,0.4913676152691977,-2.864391136839643,0.514787060349434,-0.8037105021922599,20.88201118107449,92.97932402532996,93.9986266880293,754.8422781211173,868.4502068909126,0.0006605766804360881,0
155,C32,C,C32_merged.csv,0,93.59122321405864,74.85988169521511,0.6553482871747889,-1.9308289948143766,-0.13387024745046006,0.10683089483708841,1.0193026626993458,10.398214040850846,0.5214780397243288,0.514787060349434,-2.333887692508597,0.5214780397243288,-1.3147030371769262,18.67913974725352,92.97932402532996,93.9986266880293,754.8422781211243,868.4502068908984,0.0006664574168382521,0
156,C32,C,C32_merged.csv,0,93.6958544289311,74.82010157016317,0.3434098827598575,-1.19008813761414,0.1046312148724553,-0.039780125051933624,1.0193026626993458,9.700645243110571,0.6553482871747889,0.5214780397243288,-1.9308289948143766,0.6553482871747889,-1.9308289948143766,17.046349884144085,92.97932402532996,93.9986266880293,761.5253538097875,868.4502068908948,6.376778878035268e-05,0
157,C32,C,C32_merged.csv,0,93.56864901706466,75.14905412678495,0.2320878411027394,-0.07567352561453333,-0.1272054118664414,0.3289525566217719,1.0193026626993458,7.066908847814091,0.3434098827598575,0.6553482871747889,-1.19008813761414,0.6553482871747889,-1.19008813761414,12.534670344896696,92.97932402532996,93.9986266880293,761.5253538097875,836.5595942657365,0.00017033897563564136,0
158,C32,C,C32_merged.csv,0,93.3947692072938,75.21396484737784,0.3487249561303116,0.1572926280946234,-0.1738798097708525,0.06491072059289138,1.029983978027019,6.753681880819741,0.2320878411027394,0.3434098827598575,-0.07567352561453333,0.6553482871747889,-0.07567352561453333,11.736430580467925,92.97932402532996,94.00930800335698,764.5648850382543,836.5595942657365,0.00019083878966110382,0
159,C32,C,C32_merged.csv,0,93.324978408484,75.22522114811125,0.4034605427125513,0.16854892882803085,-0.06979079880980521,0.011256300733407443,1.029983978027019,8.080529834349122,0.3487249561303116,0.2320878411027394,0.1572926280946234,0.6553482871747889,0.1572926280946234,13.38421403679438,92.97932402532996,94.00930800335698,764.9227768896294,852.7722678473424,0.001422452337366568,0
160,C32,C,C32_merged.csv,0,93.29368581673911,75.2399762171241,0.416788128480988,0.18330399784088058,-0.03129259174488652,0.01475506901284973,1.029983978027019,7.731191128474123,0.4034605427125513,0.3487249561303116,0.16854892882803085,0.6553482871747889,0.16854892882803085,13.269827600156775,92.97932402532996,94.00930800335698,768.3446913154341,852.7722678473424,0.0010673902415351247,0
161,C32,C,C32_merged.csv,0,93.31011337453266,75.3692190389602,0.33342544696220955,0.3125468196769816,0.01642755779354843,0.12924282183610103,1.029983978027019,7.731191128475558,0.416788128480988,0.4034605427125513,0.18330399784088058,0.416788128480988,0.18330399784088058,12.148608301908292,92.97932402532996,94.00930800335698,768.3446913154199,852.7722678473424,0.00113437899199719,0
162,C32,C,C32_merged.csv,0,93.3000420131736,75.41383120097942,0.2798941023880559,0.35715898169620175,-0.010071361359067055,0.044612162019220136,1.029983978027019,7.731191128472943,0.33342544696220955,0.416788128480988,0.3125468196769816,0.416788128480988,0.3125468196769816,12.256560107243486,92.97932402532996,94.00930800335698,768.3446913154341,852.7722678473282,0.001117850776328457,0
163,C32,C,C32_merged.csv,0,93.46436204572618,75.33780579945723,0.017347066453055504,0.15629631237582942,0.1643200325525811,-0.07602540152218751,1.029983978027019,7.731191128474208,0.2798941023880559,0.33342544696220955,0.35715898169620175,0.416788128480988,0.35715898169620175,13.283203390859438,92.97932402532996,94.00930800335698,768.3446913154244,852.7722678473317,0.001035764735848058,0
