minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,D3,D,D3_merged.csv,1,90.54615630324764,83.81324974388761,-2.235864550748971,-0.736472319304923,0.184597950204747,-0.2604061220486926,19.009689478904377,28.567063075416698,-2.239005162635735,-2.554420182599614,-0.5253667629123129,-0.3786390478370123,0.5650579399542721,44.74376326594444,78.9898527504387,97.99954222934308,610.1356229395662,859.9471603808411,0.9482301861517489,1
91,D3,D,D3_merged.csv,1,89.62447587802953,82.66333048130426,-0.6207704788789528,-1.847186998214596,-0.9216804252181134,-1.149919262583353,21.02998397802699,24.62067323470589,-2.235864550748971,-2.239005162635735,-0.736472319304923,-1.7843686071056055,0.5650579399542721,41.87840490003821,76.96955825131609,97.99954222934308,635.6443818395974,859.9471603808411,0.979503535165519,1
92,D3,D,D3_merged.csv,1,89.09945749090816,83.06530930142385,0.5091206225680907,-1.3054362133295427,-0.5250183871213636,0.40197882011959507,22.02944991226063,28.951920308157995,-0.6207704788789528,-2.235864550748971,-1.847186998214596,-0.6207704788789528,0.5650579399542721,45.54260396357896,76.96955825131609,98.99900816357672,607.757113740206,859.9471603808269,0.9792529638178499,1
93,D3,D,D3_merged.csv,1,89.04573779914041,82.52614070873256,0.562840314335844,-1.8446048060208398,-0.053719691767753375,-0.539168592691297,22.02944991226063,31.942146997695545,0.5091206225680907,-0.6207704788789528,-1.3054362133295427,0.5091206225680907,-0.21790319278676407,51.68096283027193,76.96955825131609,98.99900816357672,607.757113740206,898.4523882032818,0.9627813793070181,1
94,D3,D,D3_merged.csv,1,89.00279250273391,82.43785917735505,0.6057856107423447,-1.847625339575714,-0.04294529640650069,-0.08828153137750405,22.02944991226063,31.942146997699766,0.562840314335844,0.5091206225680907,-1.8446048060208398,0.562840314335844,-0.5253667629123129,49.86286397939729,76.96955825131609,98.99900816357672,607.757113740206,898.4523882033386,0.9840416290825865,1
95,D3,D,D3_merged.csv,1,88.42935113552556,81.80429012672647,1.179226977950691,-2.1391626781854853,-0.5734413672083463,-0.63356905062858,23.019760433356225,31.942146997702068,0.6057856107423447,0.562840314335844,-1.847625339575714,0.6057856107423447,-0.736472319304923,56.63569962593993,75.9792477302205,98.99900816357672,607.7571137401918,898.4523882033386,0.9820455675481632,1
96,D3,D,D3_merged.csv,1,88.44884311182321,81.56782333873949,1.159735001653047,-1.8714561839162513,0.019491976297643987,-0.23646678798698417,23.019760433356225,31.942146997700902,1.179226977950691,0.6057856107423447,-2.1391626781854853,1.179226977950691,-1.3054362133295427,57.51784625541649,75.9792477302205,98.99900816357672,607.757113740199,898.4523882033386,0.990007147301034,1
97,D3,D,D3_merged.csv,1,87.76181114417231,80.48703945299732,1.6001555402965408,-2.377280438366739,-0.6870319676508956,-1.0807838857421643,22.02944991226063,30.11421378500303,1.159735001653047,1.179226977950691,-1.8714561839162513,1.179226977950691,-1.3054362133295427,53.84243245576234,75.9792477302205,98.00869764248112,619.2224236761916,898.4523882033386,0.9867138908508878,1
98,D3,D,D3_merged.csv,1,86.5242750693014,80.37629537630983,2.5483225757228922,-2.2184402187085794,-1.237536074870917,-0.11074407668749586,23.028915846494243,27.579890289196882,1.6001555402965408,1.159735001653047,-2.377280438366739,1.6001555402965408,-1.8446048060208398,50.570189588969505,74.97978179598688,98.00869764248112,619.2224236761632,865.6031942489903,0.9959446789797689,1
99,D3,D,D3_merged.csv,1,86.24045848274459,80.53248733975782,2.7838066681925824,-1.9495126032859815,-0.2838165865568101,0.1561919634479949,24.019226367589837,28.89850769069369,2.5483225757228922,1.6001555402965408,-2.2184402187085794,2.5483225757228922,-1.847625339575714,53.32013792516282,73.98947127489129,98.00869764248112,610.9087953452104,865.6031942489619,0.9932571108274849,1
100,D3,D,D3_merged.csv,1,86.58841016250858,80.86347951874477,2.1374076447699792,-1.2575951332959932,0.34795167976399455,0.33099217898694633,24.019226367589837,28.89850769070283,2.7838066681925824,2.5483225757228922,-1.9495126032859815,2.7838066681925824,-1.8714561839162513,49.11009227545717,73.98947127489129,98.00869764248112,610.9087953451535,865.6031942489619,0.9898580615292883,1
101,D3,D,D3_merged.csv,1,85.7830628926019,80.73867863437748,2.656034231072482,-0.9473780983555002,-0.8053472699066759,-0.1248008843672892,25.020218204013133,28.898507690703966,2.1374076447699792,2.7838066681925824,-1.2575951332959932,2.7838066681925824,-1.2575951332959932,48.19515660176605,72.98847943846799,98.00869764248112,610.9087953451535,865.6031942489761,0.9853425441158024,1
102,D3,D,D3_merged.csv,1,86.03808295821571,80.66324482527112,2.0574981816332354,-0.5524066034709989,0.25502006561380597,-0.07543380910635733,25.020218204013133,28.898507690705685,2.656034231072482,2.1374076447699792,-0.9473780983555002,2.7838066681925824,-0.9473780983555002,50.50815549637093,72.98847943846799,98.00869764248112,610.9087953451393,865.603194248969,0.9927754534751887,1
103,D3,D,D3_merged.csv,1,87.05330861371786,80.64120349108316,0.12180203962259384,-0.15987558547796255,1.0152256555021495,-0.022041334187960615,25.050736247806512,28.891342205767856,2.0574981816332354,2.656034231072482,-0.5524066034709989,2.7838066681925824,-0.5524066034709989,51.65990567050521,72.98847943846799,98.0392156862745,610.9087953451535,865.5137222490339,0.9827074414874504,1
104,D3,D,D3_merged.csv,1,86.18991724523792,80.50057391088005,0.6309421428752984,-0.20038781894425028,-0.8633913684799381,-0.140629580203111,27.049668116273736,27.87531305923052,0.12180203962259384,2.0574981816332354,-0.15987558547796255,2.7838066681925824,-0.15987558547796255,49.967913967658134,70.98954757000077,98.0392156862745,617.2947209823292,865.5137222490055,0.9693224009818882,1
105,D3,D,D3_merged.csv,1,87.31844846265355,80.83438270438936,-0.7621058467485682,0.18215854621220728,1.1285312174156275,0.3338087935093057,27.049668116273736,27.875313059226045,0.6309421428752984,0.12180203962259384,-0.20038781894425028,2.656034231072482,-0.15987558547796255,50.47675854925515,70.98954757000077,98.0392156862745,617.2947209823576,865.5137222490055,0.9697643759511638,1
106,D3,D,D3_merged.csv,1,88.77983388011495,81.3061898802042,-2.2234912642099687,0.6539657220270527,1.4613854174614005,0.47180717581484544,27.100022888532834,27.875313059226045,-0.7621058467485682,0.6309421428752984,0.18215854621220728,2.656034231072482,0.18215854621220728,47.759512495498775,70.98954757000077,98.0895704585336,617.2947209823576,865.5137222490055,0.9490893182969468,1
107,D3,D,D3_merged.csv,1,89.12618193840441,82.26819629590845,-2.5698393224994334,1.6159721377313048,0.3463480582894647,0.962006415704252,27.100022888532834,30.037783533005324,-2.2234912642099687,-0.7621058467485682,0.6539657220270527,2.0574981816332354,0.6539657220270527,48.79330047271474,70.98954757000077,98.0895704585336,603.8600269225185,865.5137222490197,0.8615145518052401,1
108,D3,D,D3_merged.csv,1,89.96843386485594,82.30841808961407,-3.412091248950958,1.607456359789765,0.8422519264515245,0.040221793705612185,27.100022888532834,31.62861703247829,-2.5698393224994334,-2.2234912642099687,1.6159721377313048,0.6309421428752984,1.6159721377313048,49.23082160426687,70.98954757000077,98.0895704585336,603.8600269224617,885.8421493047786,0.7981947283401265,1
109,D3,D,D3_merged.csv,1,90.42602232903538,82.029279440791,-3.605162940922156,1.2427487714075909,0.45758846417943744,-0.2791386488230643,22.110322728313108,31.62861703247394,-3.412091248950958,-2.5698393224994334,1.607456359789765,0.6309421428752984,1.6159721377313048,49.98555960242112,75.9792477302205,98.0895704585336,603.8600269224617,885.8421493047217,0.8448497847602675,1
110,D3,D,D3_merged.csv,1,89.66559466951502,81.19555615283423,-2.4797161313293117,0.3466250412671741,-0.7604276595203601,-0.8337232879567722,22.110322728313108,31.62861703246925,-3.605162940922156,-3.412091248950958,1.2427487714075909,-0.7621058467485682,1.6159721377313048,52.58818804070959,75.9792477302205,98.0895704585336,603.8600269224901,885.8421493047217,0.9510535196687255,1
111,D3,D,D3_merged.csv,1,88.38820782787823,80.63557426608855,-0.3390666564939835,-0.3793951625232381,-1.2773868416367833,-0.5599818867456747,23.060959792477306,31.62861703247269,-2.4797161313293117,-3.605162940922156,0.3466250412671741,-2.2234912642099687,1.6159721377313048,57.01159840805142,74.9889372091249,98.0498970016022,603.8600269224759,885.8421493047359,0.9907086995989437,1
112,D3,D,D3_merged.csv,1,87.68515388723584,80.01569374668844,0.8988669667607496,-0.9992756819233506,-0.7030539406423912,-0.6198805194001125,24.020752269779493,24.939747440157916,-0.3390666564939835,-2.4797161313293117,-0.3793951625232381,-0.3390666564939835,1.6159721377313048,52.434915479067485,73.97878995956358,97.99954222934308,638.6384124799633,869.4375853380336,0.9744500808455552,1
113,D3,D,D3_merged.csv,1,86.49171323211516,79.96159241078882,2.0923076218814316,-1.0533770178229673,-1.193440655120682,-0.05410133589961674,24.020752269779493,25.29168610975917,0.8988669667607496,-0.3390666564939835,-0.9992756819233506,0.8988669667607496,1.607456359789765,51.648059244795384,73.97878995956358,97.99954222934308,638.6384124799633,873.8942816944473,0.9838275071120264,1
114,D3,D,D3_merged.csv,1,86.25000981663742,78.77124412285424,2.3340110373591756,-2.2437253057575504,-0.241703415477744,-1.190348287934583,24.020752269779493,34.56360405497466,2.0923076218814316,0.8988669667607496,-1.0533770178229673,2.0923076218814316,1.2427487714075909,58.44024066614645,73.97878995956358,97.99954222934308,638.6384124799349,1010.33450154536,0.9645747640150925,1
115,D3,D,D3_merged.csv,1,84.03809862414485,78.69060278168243,4.54592222985174,-2.324366646929363,-2.2119111924925647,-0.08064134117181254,35.159838254367884,37.59858617836108,2.3340110373591756,2.0923076218814316,-2.2437253057575504,2.3340110373591756,0.3466250412671741,65.56315806260393,62.94956893263142,98.1094071869993,612.6982213324936,994.548126730706,0.9858681691702619,1
116,D3,D,D3_merged.csv,1,83.66075389740851,79.30021961175352,4.92326695658808,-1.6153455977078721,-0.37734472673633945,0.60961683007109,35.159838254367884,39.50533213337341,4.54592222985174,2.3340110373591756,-2.324366646929363,4.54592222985174,-0.3793951625232381,69.08673154394582,62.94956893263142,98.1094071869993,600.9962252807668,994.548126730706,0.9427697130195543,1
117,D3,D,D3_merged.csv,0,83.50163281706975,79.43093663545483,4.535048040487283,-0.8946973709336703,-0.15912108033876393,0.13071702370130822,35.159838254367884,39.50533213337081,4.92326695658808,4.54592222985174,-1.6153455977078721,4.92326695658808,-0.9992756819233506,69.60617463348376,62.94956893263142,98.1094071869993,600.9962252807668,994.5481267306632,0.9505639732004953,1
118,D3,D,D3_merged.csv,1,82.05485150428524,79.54457310824202,5.033582055390269,-0.44406997049661356,-1.446781312784509,0.11363647278719213,35.159838254367884,39.50533213337209,4.535048040487283,4.92326695658808,-0.8946973709336703,4.92326695658808,-0.8946973709336703,68.26164479256555,62.94956893263142,98.1094071869993,600.9962252807668,994.5481267306844,0.9677639823085599,1
119,D3,D,D3_merged.csv,1,79.72352157880012,82.06013322177952,6.647339945576178,2.307050462264101,-2.3313299254851216,2.5155601135375036,38.1399252307927,44.05111843783382,5.033582055390269,4.535048040487283,-0.44406997049661356,5.033582055390269,-0.44406997049661356,65.95224467099821,59.96948195620661,98.1094071869993,568.2411003309369,975.0094551655452,0.9416194677916304,1
120,D3,D,D3_merged.csv,1,79.47066870120292,82.32555346096869,5.673385519188201,2.5724707014532697,-0.2528528775971921,0.2654202391891687,38.12924391546504,39.11528258082595,6.647339945576178,5.033582055390269,2.307050462264101,6.647339945576178,2.307050462264101,59.65000953980048,59.96948195620661,98.09872587167165,568.2411003309369,902.6126037123844,0.9674666080457621,1
121,D3,D,D3_merged.csv,1,77.17713598331682,82.77560795865217,6.672290277459865,3.0225251991367514,-2.2935327178861087,0.4500544976834817,39.020370794232065,40.126836945636654,5.673385519188201,6.647339945576178,2.5724707014532697,6.647339945576178,2.5724707014532697,63.43303745917579,58.97917143511101,97.99954222934308,568.2411003309369,916.5602325509212,0.964128956439287,1
122,D3,D,D3_merged.csv,1,75.04104809135069,82.54109547672032,8.540145265888441,2.788012717204893,-2.1360878919661275,-0.23451248193185847,39.009689478904406,40.12683694563523,6.672290277459865,5.673385519188201,3.0225251991367514,6.672290277459865,3.0225251991367514,63.170622660627274,58.97917143511101,97.98886091401542,568.2411003309227,916.5602325508644,0.9780637533355873,1
123,D3,D,D3_merged.csv,1,74.0731424938328,84.90501134025001,8.705099666844688,5.151928580734591,-0.9679055975178841,2.363915863529698,43.16929884794386,41.62166121855705,8.540145265888441,6.672290277459865,2.788012717204893,8.540145265888441,3.0225251991367514,66.86661103655726,53.98947127489128,97.15877012283514,560.3088030990477,916.5602325508644,0.8826573656013967,1
124,D3,D,D3_merged.csv,1,76.50582569110654,84.3392909732244,4.383360850436134,3.5369378082136222,2.4326831972737324,-0.5657203670256195,43.16929884794386,41.62166121856011,8.705099666844688,8.540145265888441,5.151928580734591,8.705099666844688,5.151928580734591,67.2305636988736,53.98947127489128,97.15877012283514,560.3088030990477,916.560232550907,0.8822886653611128,1
125,D3,D,D3_merged.csv,1,77.96079448640675,85.56290593493891,1.6363006535947733,3.3700625935648105,1.4549687953002177,1.2236149617145173,43.16929884794386,41.621661218556355,4.383360850436134,8.705099666844688,3.5369378082136222,8.705099666844688,5.151928580734591,61.047804178561506,53.98947127489128,97.15877012283514,560.308803099062,916.5602325508928,0.8525938744708861,1
126,D3,D,D3_merged.csv,1,77.968744945449,85.12025862256816,0.7469866483558292,2.686934153723655,0.00795045904224878,-0.4426473123707524,43.14030670634012,38.463144421928874,1.6363006535947733,4.383360850436134,3.3700625935648105,8.705099666844688,5.151928580734591,60.380233631420346,53.98947127489128,97.1297779812314,560.3088030990477,874.3721982088744,0.9416079261845255,1
127,D3,D,D3_merged.csv,1,80.65579105312683,85.32192102499248,-2.6910213371989613,2.6635693073062328,2.68704610767783,0.20166240242431854,43.14030670634012,38.46314442192735,0.7469866483558292,1.6363006535947733,2.686934153723655,8.705099666844688,5.151928580734591,58.8663130883211,53.98947127489128,97.1297779812314,560.3088030990557,874.3721982088744,0.9140573091331121,1
128,D3,D,D3_merged.csv,1,79.05509564863559,83.36435717968983,-1.0903259327077137,-0.19309228624844366,-1.6006954044912476,-1.9575638453026443,43.14030670634012,37.29017405111429,-2.6910213371989613,0.7469866483558292,2.6635693073062328,8.705099666844688,5.151928580734591,57.30245481539531,53.98947127489128,97.1297779812314,566.5142646220147,874.3721982088744,0.965064181144212,1
129,D3,D,D3_merged.csv,1,79.15980712596323,84.01126919653805,-1.1950374100353542,0.1594451200809317,0.10471147732764052,0.6469120168482192,43.14030670634012,37.29017405111961,-1.0903259327077137,-2.6910213371989613,-0.19309228624844366,4.383360850436134,3.5369378082136222,57.710933461107125,53.98947127489128,97.1297779812314,566.5142646219863,874.3721982088744,0.9569412188275095,1
130,D3,D,D3_merged.csv,1,80.29615157295083,83.78278321672569,-2.3313818570229614,-0.39249686815553275,1.1363444469876072,-0.22848597981236196,43.05943389028764,36.364642273657196,-1.1950374100353542,-1.0903259327077137,0.1594451200809317,1.6363006535947733,3.3700625935648105,58.520345692933255,53.98947127489128,97.04890516517892,566.5142646219863,862.7359144884749,0.949809851920002,1
131,D3,D,D3_merged.csv,1,81.63325907276011,83.54123371248905,-3.6684893568322394,-0.6340463723921772,1.337107499809278,-0.24154950423664445,43.05943389028764,37.9798461511044,-2.3313818570229614,-1.1950374100353542,-0.39249686815553275,0.7469866483558292,2.686934153723655,58.61040149079976,53.98947127489128,97.04890516517892,566.5142646219721,883.2492968880797,0.9520966184882684,1
132,D3,D,D3_merged.csv,0,79.56899651585668,83.11441875903839,-1.0570762188143874,-1.0608613258428363,-2.0642625569034294,-0.4268149534506591,43.05943389028764,37.979846151103146,-3.6684893568322394,-2.3313818570229614,-0.6340463723921772,-1.0903259327077137,2.6635693073062328,62.40128523663489,53.98947127489128,97.04890516517892,566.5142646219792,883.249296888081,0.9910713044241561,1
133,D3,D,D3_merged.csv,1,81.0144143841713,81.9667708245036,-1.906962996871897,-2.2085092603776246,1.445417868314621,-1.1476479345347883,42.049286640726336,37.30919476807864,-1.0570762188143874,-3.6684893568322394,-1.0608613258428363,-1.0570762188143874,0.1594451200809317,72.2499626910162,54.999618524452586,97.04890516517892,575.5453836211757,896.3283893407947,0.9350710123248036,1
134,D3,D,D3_merged.csv,1,78.54395941100177,81.43231104237199,0.8204424099081962,-2.4647151642598715,-2.470454973169538,-0.5344597821316057,36.069275959411016,37.30919476808076,-1.906962996871897,-1.0570762188143874,-2.2085092603776246,-1.0570762188143874,0.1594451200809317,71.03500279118435,60.97962920576791,97.04890516517892,575.5453836211757,896.3283893408232,0.9880070960807953,1
135,D3,D,D3_merged.csv,1,75.08195356171004,80.28934121871991,4.282448259199924,-3.372667245887456,-3.462005849291728,-1.1429698236520807,36.09063859006636,37.309194768077745,0.8204424099081962,-1.906962996871897,-2.4647151642598715,0.8204424099081962,-0.39249686815553275,75.13165556347471,59.98931868467231,96.07995727473867,575.5453836212041,896.3283893408516,0.9677601161873957,1
136,D3,D,D3_merged.csv,1,73.77999613438112,79.98373085885663,5.584405686528839,-3.4690645872328076,-1.3019574273289152,-0.3056103598632802,37.289997711146704,40.81704950863969,4.282448259199924,0.8204424099081962,-3.372667245887456,4.282448259199924,-0.6340463723921772,77.36581790267034,57.98886091401541,95.27885862516212,575.5453836211899,945.8963501087964,0.9810707121282558,1
137,D3,D,D3_merged.csv,1,75.400563057908,79.58981574830493,3.9638387630019594,-3.649572221059188,1.62056692352688,-0.3939151105517027,40.030518043793386,41.20333589337914,5.584405686528839,4.282448259199924,-3.4690645872328076,5.584405686528839,-1.0608613258428363,82.01587391260858,57.98886091401541,98.0193789578088,575.5453836211934,951.6919459790644,0.9753205468528588,1
138,D3,D,D3_merged.csv,1,76.50094310928003,80.71901141346879,2.6065082780193762,-1.8215833783021935,1.1003800513720279,1.1291956651638628,40.030518043793386,39.843912114169335,3.9638387630019594,5.584405686528839,-3.649572221059188,5.584405686528839,-2.2085092603776246,75.36415405404591,57.98886091401541,98.0193789578088,583.1497543925792,951.6919459790644,0.9689217550781061,1
139,D3,D,D3_merged.csv,1,79.15803087408763,80.6617189627512,-0.3061476056051333,-1.0378219706865934,2.6570877648075992,-0.05729245071759692,40.030518043793386,39.84391211417153,2.6065082780193762,3.9638387630019594,-1.8215833783021935,5.584405686528839,-1.8215833783021935,73.46277302469984,57.98886091401541,98.0193789578088,583.149754392572,951.6919459790784,0.9562465871472631,1
140,D3,D,D3_merged.csv,1,82.07495760535085,81.3122870384848,-3.2239624628061563,0.23662581056440501,2.916926731263217,0.6505680757336023,40.030518043793386,39.40415847012439,-0.3061476056051333,2.6065082780193762,-1.0378219706865934,5.584405686528839,-1.0378219706865934,70.7894021207926,57.98886091401541,98.0193789578088,585.6528564631631,951.6919459790644,0.9609052745063991,1
141,D3,D,D3_merged.csv,1,84.68913720403856,81.93484850917666,-5.838142061493869,0.919199283199859,2.6141795986877128,0.6225614706918634,38.030060273136485,33.01811941967364,-3.2239624628061563,-0.3061476056051333,0.23662581056440501,5.584405686528839,0.23662581056440501,64.98019558381704,59.98931868467231,98.0193789578088,616.4206438481159,932.8646726484316,0.9016917415071972,1
142,D3,D,D3_merged.csv,1,85.50555153734646,82.71112027114698,-6.654556394801773,1.69547104517018,0.8164143333079039,0.776271761970321,30.11978332188906,30.00990320716501,-5.838142061493869,-3.2239624628061563,0.919199283199859,3.9638387630019594,0.919199283199859,54.50881120931218,67.98962386511025,98.1094071869993,616.6608860268639,891.6853970622678,0.8855678810033573,1
143,D3,D,D3_merged.csv,1,86.63230690979374,83.6740178185928,-7.781311767249051,2.658368592616,1.1267553724472776,0.9628975474458201,24.21911955443656,29.08828202308004,-6.654556394801773,-5.838142061493869,1.69547104517018,2.6065082780193762,1.69547104517018,51.40671184717023,73.94979781795988,98.16891737239644,616.6608860268425,879.6373538606649,0.8829333512269646,1
144,D3,D,D3_merged.csv,1,88.13104692149233,84.31662430293801,-9.280051778947637,3.3009750769612083,1.4987400116985867,0.6426064843452082,24.21911955443656,40.02891841933756,-7.781311767249051,-6.654556394801773,2.658368592616,-0.3061476056051333,2.658368592616,58.351307026936944,73.94979781795988,98.16891737239644,560.9161877409861,896.3393409260547,0.8425012375660923,1
145,D3,D,D3_merged.csv,1,89.21887266346225,84.10532303123647,-8.60237842374302,3.0896738052596646,1.0878257419699224,-0.21130127170154367,23.179980163271537,40.44062207992505,-9.280051778947637,-7.781311767249051,3.3009750769612083,-3.2239624628061563,3.3009750769612083,59.886189496820016,74.9889372091249,98.16891737239644,560.9161877409861,901.8863355296958,0.7037540628981807,1
146,D3,D,D3_merged.csv,1,90.58055064723683,83.16652633292655,-7.198503242542131,1.5429585590958226,1.3616779837745838,-0.9387966983099147,23.179980163271537,42.6219547770402,-8.60237842374302,-9.280051778947637,3.0896738052596646,-5.838142061493869,3.3009750769612083,64.07574143333771,74.9889372091249,98.16891737239644,560.9161877409861,932.46037714394,0.6111822095394849,1
147,D3,D,D3_merged.csv,1,90.84012146181428,82.00041894205334,-5.742777091121766,-0.3225654481084774,0.2595708145774438,-1.1661073908732078,21.219195849546054,42.6219547770402,-7.198503242542131,-8.60237842374302,1.5429585590958226,-6.654556394801773,3.3009750769612083,70.18319834200393,76.94972152285038,98.16891737239644,560.9161877409861,932.46037714394,0.18295793320056772,0
148,D3,D,D3_merged.csv,1,91.53170163525851,79.52904606269908,-5.462772411688405,-2.826723543901082,0.6915801734442368,-2.471372879354263,15.010299839780245,42.621954777041324,-5.742777091121766,-7.198503242542131,-0.3225654481084774,-5.742777091121766,3.3009750769612083,74.72180172433889,82.98924238956283,97.99954222934308,560.9161877409852,932.460377143954,0.3980055441185482,0
149,D3,D,D3_merged.csv,1,90.99526878767072,77.44471845934001,-3.6135918720276976,-4.911051147260153,-0.5364328475877898,-2.084327603359071,13.040360112916773,31.903695687787618,-5.462772411688405,-5.742777091121766,-2.826723543901082,-5.462772411688405,3.3009750769612083,64.55205220434007,82.98924238956283,96.0296025024796,623.3792571258192,932.460377143954,0.8753297597601343,1
150,D3,D,D3_merged.csv,1,90.91764624500902,75.73579265948142,-2.2426864525317285,-6.619976947118744,-0.07762254266170032,-1.7089257998585907,13.020523384451053,31.527561616741508,-3.6135918720276976,-5.462772411688405,-4.911051147260153,-3.6135918720276976,3.0896738052596646,61.89571517799884,82.98924238956283,96.00976577401389,626.8267329895458,934.6861580521306,0.8661145129284503,1
151,D3,D,D3_merged.csv,1,90.41446128023192,75.08337524033378,-0.5147496248823842,-7.272394366266383,-0.5031849647771054,-0.6524174191476391,14.009308003356963,32.573201305229716,-2.2426864525317285,-3.6135918720276976,-6.619976947118744,-2.2426864525317285,1.5429585590958226,65.46689996802019,82.98924238956283,96.9985503929198,620.053323091156,934.6861580521306,0.9574792118156932,1
152,D3,D,D3_merged.csv,1,90.47437613488974,74.82507212345796,0.023129828844631106,-7.530697483142205,0.059914854657819205,-0.2583031168758225,14.009308003356963,32.573201305229716,-0.5147496248823842,-2.2426864525317285,-7.272394366266383,-0.5147496248823842,-0.3225654481084774,64.27407688282415,82.98924238956283,96.9985503929198,620.053323091156,934.6861580521306,0.9431868588630037,1
153,D3,D,D3_merged.csv,1,91.07254749370566,76.0247030580358,-0.5450841026423632,-4.740029444340408,0.5981713588159181,1.19963093457784,14.009308003356963,32.57320130522207,0.023129828844631106,-0.5147496248823842,-7.530697483142205,0.023129828844631106,-2.826723543901082,71.26198556035065,82.98924238956283,96.9985503929198,620.0533230911986,934.6861580521164,0.8947324695773052,1
154,D3,D,D3_merged.csv,1,91.96185224180462,77.7195523537583,-1.2515161872790657,-0.7673299072612423,0.8893047480989651,1.6948492957225056,15.010299839780245,32.57320130522302,-0.5450841026423632,0.023129828844631106,-4.740029444340408,0.023129828844631106,-4.740029444340408,75.32710255697133,82.98924238956283,97.99954222934308,620.0533230911915,934.6861580521138,0.8498642865121563,1
155,D3,D,D3_merged.csv,1,91.90180320948092,79.66474547385648,-1.0229193560692664,2.0826100673073284,-0.060049032323703955,1.9451931200981818,18.040741588464158,30.568456522885185,-1.2515161872790657,-0.5450841026423632,-0.7673299072612423,0.023129828844631106,-0.7673299072612423,69.84816258239194,79.95880064087892,97.99954222934308,632.3286911256218,932.8517275999318,0.8749683302644561,1
156,D3,D,D3_merged.csv,1,91.92911136542811,81.39318129323244,-0.9726538490882461,3.8110458866832886,0.027308155947196155,1.7284358193759601,18.040741588464158,31.313342934260945,-1.0229193560692664,-1.2515161872790657,2.0826100673073284,0.023129828844631106,2.0826100673073284,62.23083522071282,79.95880064087892,97.99954222934308,626.7396646850898,931.3850745095208,0.7172006853409245,1
157,D3,D,D3_merged.csv,1,92.27380086976426,82.42229668510521,-1.239892729076061,4.840161278556053,0.3446895043361451,1.0291153918727645,18.091096360723284,27.797258570490442,-0.9726538490882461,-1.0229193560692664,3.8110458866832886,0.023129828844631106,3.8110458866832886,55.17612961961005,79.95880064087892,98.0498970016022,626.7396646850898,883.1806548966636,0.7974879893166095,1
158,D3,D,D3_merged.csv,1,91.02301864143844,81.99060138841413,0.27910592304364457,4.408465981864978,-1.2507822283258179,-0.43169529669107476,19.180590524147405,30.78910678102298,-1.239892729076061,-0.9726538490882461,4.840161278556053,-0.5450841026423632,4.840161278556053,56.418466726392325,78.97917143511101,98.15976195925842,622.5006488402869,914.6852498651584,0.7811147349274666,1
159,D3,D,D3_merged.csv,1,89.89661931283537,80.48592065762348,1.151163754736686,2.903785251074325,-1.1263993286030711,-1.5046807307906533,21.170366979476626,30.789106781031776,0.27910592304364457,-1.239892729076061,4.408465981864978,0.27910592304364457,4.840161278556053,61.94809054539374,76.98939497978179,98.15976195925842,622.50064884023,914.6852498651584,0.9063466251615898,1
160,D3,D,D3_merged.csv,1,89.03874560667329,79.95248687798505,2.0090374608987673,1.2603379641776655,-0.8578737061620814,-0.533433779638429,21.170366979476626,30.789106781031776,1.151163754736686,0.27910592304364457,2.903785251074325,1.151163754736686,4.840161278556053,62.340551283473744,76.98939497978179,98.15976195925842,622.50064884023,914.6852498651584,0.7852515910999822,1
161,D3,D,D3_merged.csv,1,88.1151415274281,78.06416881200754,2.932641540143962,-1.7444473639132383,-0.9236040792451945,-1.888318065977515,21.170366979476626,33.55668259070855,2.0090374608987673,1.151163754736686,1.2603379641776655,2.0090374608987673,4.840161278556053,63.39290726179118,76.98939497978179,98.15976195925842,622.5006488402443,954.9766833852686,0.8598113043032877,1
162,D3,D,D3_merged.csv,1,86.90070832379644,77.27966354260575,4.147074743775619,-2.528952633315029,-1.214433203631657,-0.7845052694017909,21.170366979476626,33.55668259070557,2.932641540143962,2.0090374608987673,-1.7444473639132383,2.932641540143962,4.840161278556053,63.391512759161344,76.98939497978179,98.15976195925842,622.5006488402514,954.9766833852402,0.951167701373499,1
163,D3,D,D3_merged.csv,1,87.60688395513849,76.74435137336421,3.44089911243357,-3.064264802556565,0.7061756313420489,-0.5353121692415357,21.010147249561285,30.546422414678823,4.147074743775619,2.932641540143962,-2.528952633315029,4.147074743775619,4.408465981864978,59.30835779925065,76.98939497978179,97.99954222934308,642.5690319167217,954.9766833852402,0.9465458411401465,1
164,D3,D,D3_merged.csv,1,87.49648462653542,77.0956864331851,2.9633343506014853,-2.7129297427356818,-0.11039932860306578,0.3513350598208831,21.150530251010906,30.546422414682766,3.44089911243357,4.147074743775619,-3.064264802556565,4.147074743775619,2.903785251074325,58.34873833281368,76.98939497978179,98.1399252307927,642.5690319167074,954.9766833852686,0.9674893421251443,1
