minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
89,C26,C,C26_merged.csv,0,95.67321105770456,75.10868023563775,-3.082400244144381,-0.5199097950476386,0.04947117316447702,0.25728182134541555,1.0299839780270048,18.262623475250606,-3.032929070979904,-3.078505073624811,-0.7771916163930541,-3.020246280613435,-0.6623039010991505,30.00477867661586,94.97978179598688,96.00976577401389,707.0059188735911,900.8698510365464,9.268666185514508e-05,0
90,C26,C,C26_merged.csv,0,95.66993087663084,75.17051133389049,-0.16642165763843764,0.18796843520892992,-0.0032801810737197457,0.061831098252739025,1.0299839780270048,18.26262347525271,-3.082400244144381,-3.032929070979904,-0.5199097950476386,-3.020246280613435,-0.5199097950476386,28.91938130207092,94.97978179598688,96.00976577401389,707.0059188735911,900.8698510365748,0.0002157500462137891,0
91,C26,C,C26_merged.csv,0,95.79204048727144,75.53930972478798,-0.2486758729431955,0.5567668261064256,0.12210961064059234,0.36879839089749566,1.0101472495613137,17.322602626036925,-0.16642165763843764,-3.082400244144381,0.18796843520892992,-0.16642165763843764,0.18796843520892992,29.623956874232565,94.98893720912488,95.9990844586862,707.0059188735876,888.3319860574552,6.982871978370697e-05,0
92,C26,C,C26_merged.csv,0,95.83777289489078,75.43692960703443,-0.26861900765493374,0.454386708352871,0.045732407619340165,-0.1023801177535546,1.0101472495613137,17.223308272174734,-0.2486758729431955,-0.16642165763843764,0.5567668261064256,-0.16642165763843764,0.5567668261064256,27.1243139198375,94.98893720912488,95.9990844586862,707.8341047830179,888.3319860574643,0.0008714304049017002,0
93,C26,C,C26_merged.csv,0,95.89388835482312,76.03852901221163,-0.28855558098723577,1.0559861135300679,0.056115459932343015,0.6015994051771969,1.0299839780270048,17.223308272174748,-0.26861900765493374,-0.2486758729431955,0.454386708352871,-0.16642165763843764,0.5567668261064256,28.910763103971412,94.97978179598688,96.00976577401389,707.8341047830179,888.3319860574645,0.0006490322235005984,0
94,C26,C,C26_merged.csv,0,95.963541212075,76.23116693725564,-0.3167058314895428,1.2486240385740786,0.06965285725188153,0.19263792504401067,1.0299839780270048,17.223308272173227,-0.28855558098723577,-0.26861900765493374,1.0559861135300679,-0.16642165763843764,1.0559861135300679,27.693993227563645,94.97978179598688,96.00976577401389,707.8341047830321,888.3319860574669,0.0005838322762055667,0
95,C26,C,C26_merged.csv,0,95.96682139314872,76.47855667902435,-0.295250425981024,1.3389608942602393,0.0032801810737197457,0.2473897417687141,1.0299839780270048,17.223308272173043,-0.3167058314895428,-0.28855558098723577,1.2486240385740786,-0.16642165763843764,1.2486240385740786,27.97663186730697,94.97978179598688,96.00976577401389,707.8341047830321,888.3319860574645,0.0007576558430147717,0
96,C26,C,C26_merged.csv,0,95.97672500699372,76.78709026923076,-0.24409923450571114,1.483369798768308,0.009903613844997494,0.3085335902064088,1.0299839780270048,12.72800173045637,-0.295250425981024,-0.3167058314895428,1.3389608942602393,-0.2486758729431955,1.3389608942602393,23.35628154077205,94.97978179598688,96.00976577401389,729.2026583722873,862.6434274337385,0.000692702804774276,0
97,C26,C,C26_merged.csv,0,95.97672500699372,77.03636803048188,-0.16181831591261187,1.5482483645706822,0.0,0.2492777612511219,1.0299839780270048,10.394577799637787,-0.24409923450571114,-0.295250425981024,1.483369798768308,-0.24409923450571114,1.483369798768308,21.93491479972413,94.97978179598688,96.00976577401389,727.6746771468652,832.6411864957777,0.0006460109713272762,0
98,C26,C,C26_merged.csv,0,95.98002685587856,77.01963264996422,-0.1141962310216087,1.2307132814644177,0.0033018488848455263,-0.016735380517658882,1.0299839780270048,10.394577799637787,-0.16181831591261187,-0.24409923450571114,1.5482483645706822,-0.16181831591261187,1.5482483645706822,21.90209439790066,94.97978179598688,96.00976577401389,727.6746771468652,832.6411864957777,0.0006656680586818014,0
99,C26,C,C26_merged.csv,0,95.98100780753288,77.7597416721869,-0.052293024083809314,1.624893697453274,0.0009809516543128893,0.7401090222226827,2.018768596932915,23.378974146253142,-0.1141962310216087,-0.16181831591261187,1.2307132814644177,-0.1141962310216087,1.5482483645706822,32.74903324345378,94.97978179598688,96.9985503929198,646.6449707814377,864.4580987850077,0.0013594056109261048,0
100,C26,C,C26_merged.csv,0,95.98100780753288,76.99590458344565,-0.015826504921022888,0.6410427753056638,0.0,-0.7638370887412549,2.018768596932915,28.420867195165428,-0.052293024083809314,-0.1141962310216087,1.624893697453274,-0.052293024083809314,1.624893697453274,43.335242352627795,94.97978179598688,96.9985503929198,646.6449707814377,932.1727640045196,0.0028660903467140507,0
101,C26,C,C26_merged.csv,0,90.80843172859284,78.0374420847865,5.16334147147839,1.4046186106589573,-5.17257607894004,1.041537501340855,97.00923170824753,46.957684994524094,-0.015826504921022888,-0.052293024083809314,0.6410427753056638,-0.015826504921022888,1.624893697453274,70.41813513967814,0.0,97.00923170824753,554.796467022868,980.5510362297128,0.041436560487004975,0
102,C26,C,C26_merged.csv,0,90.80724244042624,76.39223753398186,5.16453075964499,-0.49925989235634916,-0.0011892881666000221,-1.6452045508046496,97.00923170824753,51.32697543170665,5.16334147147839,-0.015826504921022888,1.4046186106589573,5.16334147147839,1.624893697453274,85.24963896472218,0.0,97.00923170824753,554.796467022868,1055.9514665675636,0.07887689690095015,0
103,C26,C,C26_merged.csv,0,90.74452999669388,74.90148748655477,5.227243203377341,-1.9900099397834339,-0.06271244373235163,-1.4907500474270847,97.00923170824753,51.32697543170665,5.16453075964499,5.16334147147839,-0.49925989235634916,5.16453075964499,1.624893697453274,89.50598263975792,0.0,97.00923170824753,554.796467022868,1055.9514665675636,0.04122121130082979,0
104,C26,C,C26_merged.csv,0,90.54548694082044,73.65150897022285,5.426286259250787,-3.2399884561153556,-0.19904305587344595,-1.2499785163319217,97.00923170824753,51.326975431705876,5.227243203377341,5.16453075964499,-1.9900099397834339,5.227243203377341,1.624893697453274,83.50183694633895,0.0,97.00923170824753,554.796467022868,1055.9514665675492,0.05296503227807118,0
105,C26,C,C26_merged.csv,0,90.4559034612548,73.86877160202741,5.51586973881642,-3.022725824310797,-0.08958347956563273,0.21726263180455874,97.00923170824753,51.32697543170665,5.426286259250787,5.227243203377341,-3.2399884561153556,5.426286259250787,1.4046186106589573,82.10174076515864,0.0,97.00923170824753,554.796467022868,1055.9514665675636,0.028483022073313772,0
106,C26,C,C26_merged.csv,0,95.51626042064038,72.25040708290744,-2.1236820528471014,-4.641090343430761,5.060356959385572,-1.6183645191199645,2.018768596932915,22.304625738983752,5.51586973881642,5.426286259250787,-3.022725824310797,5.51586973881642,1.4046186106589573,42.2724716180168,94.97978179598688,96.9985503929198,716.2393036788899,976.145306157356,0.0001745944457005161,0
107,C26,C,C26_merged.csv,0,95.51467785661606,73.21529073815908,-2.352331781999453,-3.4787803205546624,-0.0015825640243178896,0.96488365525164,1.0299839780270048,19.483552193874658,-2.1236820528471014,5.51586973881642,-4.641090343430761,5.51586973881642,-0.49925989235634916,34.33181663242225,94.97978179598688,96.00976577401389,716.2393036788899,933.309842317545,0.0001294091976050285,0
108,C26,C,C26_merged.csv,0,95.56088838025484,73.83710929227699,-2.399333587650389,-1.8097532179913145,0.04621052363877709,0.6218185541179082,1.0299839780270048,16.282840476915,-2.352331781999453,-2.1236820528471014,-3.4787803205546624,5.51586973881642,-1.9900099397834339,29.54454721574052,94.97978179598688,96.00976577401389,716.2393036788899,889.0463614293225,1.891980304359515e-05,0
109,C26,C,C26_merged.csv,0,95.6896362757814,73.79754197329169,-2.5280814831769476,-0.5875875709994034,0.1287478955265584,-0.03956731898530563,1.0299839780270048,15.441269027287703,-2.399333587650389,-2.352331781999453,-1.8097532179913145,5.51586973881642,-1.8097532179913145,29.849350039831457,94.97978179598688,96.00976577401389,723.5077414210095,889.0463614293296,8.885855092383574e-06,0
110,C26,C,C26_merged.csv,0,95.8262363622492,74.3143927686392,-2.664681569644756,0.46145232148698767,0.13660008646780852,0.5168507953475086,3.0197604333562396,24.587038500041004,-2.5280814831769476,-2.399333587650389,-0.5875875709994034,5.51586973881642,-0.5875875709994034,35.9050929648369,94.98893720912488,98.00869764248112,649.7710172641291,885.5672438967304,0.00031507234506985996,0
111,C26,C,C26_merged.csv,0,96.0420386053254,74.44361036249711,-2.8804838127209536,0.590669915344904,0.21580224307619744,0.1292175938579163,3.0197604333562396,26.9646278778649,-2.664681569644756,-2.5280814831769476,0.46145232148698767,-2.1236820528471014,0.46145232148698767,37.391464912107885,94.98893720912488,98.00869764248112,649.7710172641291,917.7736857636772,0.0037400486385050936,0
112,C26,C,C26_merged.csv,0,95.99269062333104,74.73037427427765,-0.4772214847028238,0.8774338271254436,-0.04934798199435875,0.2867639117805396,3.028915846494243,26.9646278778649,-2.8804838127209536,-2.664681569644756,0.590669915344904,-2.352331781999453,0.590669915344904,36.71270658511971,94.97978179598688,98.00869764248112,649.7710172641291,917.7736857636772,0.007290944416993509,0
113,C26,C,C26_merged.csv,0,96.01909473309428,75.0806372446168,-0.4805203326466767,1.2276967974645885,0.026404109763234374,0.3502629703391449,3.028915846494243,26.9646278778649,-0.4772214847028238,-2.8804838127209536,0.8774338271254436,-0.4772214847028238,0.8774338271254436,35.24801901668687,94.97978179598688,98.00869764248112,649.7710172641291,917.7736857636772,0.012521344356657943,0
114,C26,C,C26_merged.csv,0,96.14556354111036,75.46038684834693,-0.5203012130922389,1.6074464011947214,0.12646880801608518,0.3797496037301329,3.028915846494243,26.964627877863904,-0.4805203326466767,-0.4772214847028238,1.2276967974645885,-0.4772214847028238,1.2276967974645885,37.4489075603385,94.97978179598688,98.00869764248112,649.7710172641291,917.7736857636633,0.03594115886072265,0
115,C26,C,C26_merged.csv,0,96.1153572899977,74.92829384196885,-0.3574209709824032,0.8367116566355577,-0.030206251112659288,-0.5320930063780764,2.0294499122606453,18.17478650163092,-0.5203012130922389,-0.4805203326466767,1.6074464011947214,-0.4772214847028238,1.6074464011947214,30.818339371972375,94.97978179598688,97.00923170824753,698.8108438789027,886.4546456868862,0.026689617234839254,0
116,C26,C,C26_merged.csv,0,95.95895709671676,74.81002699641185,-0.04949360392663493,0.4310254308436896,-0.15640019328094468,-0.1182668455570024,2.018768596932915,17.758016553898955,-0.3574209709824032,-0.5203012130922389,0.8367116566355577,-0.3574209709824032,1.6074464011947214,28.89301117259534,94.97978179598688,96.9985503929198,698.8108438789027,881.0297394797999,0.01897689623747756,0
117,C26,C,C26_merged.csv,0,95.91597355102871,74.7102023752659,0.05985030899518051,0.12321005687850572,-0.04298354568804541,-0.09982462114595592,3.019760433356211,17.758016553901157,-0.04949360392663493,-0.3574209709824032,0.4310254308436896,-0.04949360392663493,1.6074464011947214,29.754998376553456,93.97878995956358,96.9985503929198,698.8108438789027,881.0297394798283,0.015227504704892212,0
118,C26,C,C26_merged.csv,0,95.87245248086263,74.67899357576073,0.10337137916125982,-0.04129474901104402,-0.04352107016607931,-0.03120879950516553,3.050278477149618,18.51551247508729,0.05985030899518051,-0.04949360392663493,0.12321005687850572,0.05985030899518051,1.6074464011947214,32.53685968913582,93.97878995956358,97.0290684367132,698.8108438788956,890.9396077872032,0.0234337821587475,0
119,C26,C,C26_merged.csv,0,95.5911536329188,74.6700823140489,0.38467022710509013,-0.05020601072287434,-0.2812988479438303,-0.00891126171183032,4.040588998245198,17.793841032697927,0.10337137916125982,0.05985030899518051,-0.04129474901104402,0.10337137916125982,1.6074464011947214,29.42719473086435,92.988479438468,97.0290684367132,704.7342744013463,890.9396077872032,0.09042774366025115,0
120,C26,C,C26_merged.csv,0,95.43668502835637,74.9583131570329,0.539138831667529,0.23802483226113225,-0.15446860456243883,0.2882308429840066,4.040588998245198,17.79383526687461,0.38467022710509013,0.10337137916125982,-0.05020601072287434,0.38467022710509013,0.8367116566355577,28.912323147761896,92.988479438468,97.0290684367132,704.7343221279903,890.9396077872032,0.07808992181380736,0
121,C26,C,C26_merged.csv,0,95.03227964700795,75.83424210558994,0.9435442130159402,1.0640414702451864,-0.4044053813484112,0.8759289485570321,5.040054932478824,17.79383526687461,0.539138831667529,0.38467022710509013,0.23802483226113225,0.539138831667529,0.4310254308436896,31.995455370396265,91.98901350423438,97.0290684367132,704.7343221279903,890.9396077872032,0.1811537986219174,0
122,C26,C,C26_merged.csv,0,94.8718359146512,76.8847101772584,1.0656294092215433,2.0155497580680475,-0.1604437323567538,1.0504680716684618,5.040054932478824,16.431473277405317,0.9435442130159402,0.539138831667529,1.0640414702451864,0.9435442130159402,1.0640414702451864,35.01468942738758,91.98901350423438,97.0290684367132,697.5794240905202,862.3138084432436,0.17083976242572438,0
123,C26,C,C26_merged.csv,1,94.97895272246382,76.72444119993993,0.9152602934818503,1.7811377004390607,0.10711680781261634,-0.16026897731846645,5.020218204013148,16.492643973363258,1.0656294092215433,0.9435442130159402,2.0155497580680475,1.0656294092215433,2.0155497580680475,34.66759278401081,91.98901350423438,97.00923170824753,697.5794240905486,863.0725691381826,0.07183788667492377,0
124,C26,C,C26_merged.csv,0,95.15350545510032,78.36031948961907,0.5782976017904105,3.417015990118202,0.17455273263649929,1.635878289679141,5.020218204013148,39.58608282419401,0.9152602934818503,1.0656294092215433,1.7811377004390607,1.0656294092215433,2.0155497580680475,57.53451846029868,91.98901350423438,97.00923170824753,585.0721211638188,952.9046448515146,0.2411625106148859,0
125,C26,C,C26_merged.csv,0,95.51833839424224,76.84062155166382,-0.004419063604657936,1.8973180521629445,0.3648329391419196,-1.5196979379552573,6.010528725108699,45.23959575800515,0.5782976017904105,0.9152602934818503,3.417015990118202,1.0656294092215433,3.417015990118202,74.54885573472312,91.98901350423438,97.99954222934308,585.0721211638188,1046.9036595872012,0.5992453693315308,1
126,C26,C,C26_merged.csv,0,95.97556084534982,75.93188597642244,-0.4980491340505182,0.5356083451110152,0.4572224511075831,-0.9087355752413799,6.010528725108699,43.45814601932611,-0.004419063604657936,0.5782976017904105,1.8973180521629445,1.0656294092215433,3.417015990118202,74.0714498796103,91.98901350423438,97.99954222934308,585.0721211638472,1015.3432995803088,0.5042198966980114,1
127,C26,C,C26_merged.csv,0,96.30173322143384,74.48870162876088,-0.8242215101345352,-1.3943624122453002,0.32617237608401695,-1.443184347661557,4.040588998245184,43.45814601932611,-0.4980491340505182,-0.004419063604657936,0.5356083451110152,1.0656294092215433,3.417015990118202,74.80019167015129,93.9589532310979,97.99954222934308,585.0721211638472,1015.3432995803088,0.029617101570813546,0
128,C26,C,C26_merged.csv,0,96.30202477047888,74.39566148348051,-0.82451305917958,-1.4874025575256695,0.0002915490450448033,-0.0930401452803693,4.010070954451791,49.566316795830254,-0.8242215101345352,-0.4980491340505182,-1.3943624122453002,0.9152602934818503,3.417015990118202,79.99169703979462,93.98947127489129,97.99954222934308,585.0721211638402,1132.3929089936514,0.006029006937636781,0
129,C26,C,C26_merged.csv,0,96.25994415197984,72.29877979569592,-0.7824324406805374,-3.5842842453102577,-0.042080618499042544,-2.096881687784588,3.0106050202181933,24.024203680601666,-0.82451305917958,-0.8242215101345352,-1.4874025575256695,0.5782976017904105,3.417015990118202,45.323900097624175,94.98893720912488,97.99954222934308,699.977114122305,972.5594857168528,0.004038233740291567,0
130,C26,C,C26_merged.csv,0,95.97533440146486,73.31723648676113,-0.49782269016556313,-2.565827554245047,-0.2846097505149743,1.0184566910652109,2.0202944991226417,20.566250949343768,-0.7824324406805374,-0.82451305917958,-3.5842842453102577,-0.004419063604657936,1.8973180521629445,42.49136454971586,94.98893720912488,97.00923170824753,699.977114122305,920.9398155173716,0.0008588498604150799,0
131,C26,C,C26_merged.csv,0,96.10617013809416,73.34086887539249,-0.35933374024061493,-2.542195165613691,0.13083573662929382,0.02363238863135564,3.0197604333562396,20.566250949343257,-0.49782269016556313,-0.7824324406805374,-2.565827554245047,-0.49782269016556313,0.5356083451110152,42.347654219355846,94.98893720912488,98.00869764248112,699.977114122305,920.9398155173644,0.004789180460533227,0
132,C26,C,C26_merged.csv,0,95.584429490603,76.61544076596944,0.39101813280434783,1.4051469633777884,-0.521740647491157,3.2745718905769508,98.00869764248112,45.95715537129328,-0.35933374024061493,-0.49782269016556313,-2.542195165613691,-0.35933374024061493,-1.3943624122453002,78.94563286542034,0.0,98.00869764248112,533.1165753167113,901.0553302446738,0.00836885000425218,0
133,C26,C,C26_merged.csv,0,95.69263996337835,75.40002575063885,0.28280766002899327,0.1897319480471964,0.10821047277535456,-1.215415015330592,98.00869764248112,58.51497703801312,0.39101813280434783,-0.35933374024061493,1.4051469633777884,0.39101813280434783,1.4051469633777884,100.53801275775956,0.0,98.00869764248112,533.1165753167113,1110.4784685205118,0.08385443583985801,0
134,C26,C,C26_merged.csv,0,95.71168149334962,73.72321708060689,0.2637661300577321,-1.221146609092969,0.019041529971261184,-1.67680867003196,98.00869764248112,53.226932844251884,0.28280766002899327,0.39101813280434783,0.1897319480471964,0.39101813280434783,1.4051469633777884,114.69339853384896,0.0,98.00869764248112,559.4004140999402,1110.4784685205118,0.06906445771777611,0
135,C26,C,C26_merged.csv,0,95.72799888100506,72.38254421846217,0.24744874240228398,-2.059637337658515,0.0163173876554481,-1.3406728621447144,98.00869764248112,53.22693284425461,0.2637661300577321,0.28280766002899327,-1.221146609092969,0.39101813280434783,1.4051469633777884,119.01798526092928,0.0,98.00869764248112,559.400414099926,1110.4784685205118,0.11051938536612879,0
136,C26,C,C26_merged.csv,0,95.47333292642608,71.19892001501405,0.5021146969812662,-2.8605192670296447,-0.2546659545789822,-1.1836242034481188,98.00869764248112,53.22693284425461,0.24744874240228398,0.2637661300577321,-2.059637337658515,0.39101813280434783,1.4051469633777884,121.34631311846807,0.0,98.00869764248112,559.400414099926,1110.4784685205118,0.17401402216952344,0
137,C26,C,C26_merged.csv,0,95.981808601002,66.89686184112911,-0.13014195976703036,-6.635181136870571,0.5084756745759194,-4.302058173884944,4.019226367589866,33.1250260350597,0.5021146969812662,0.24744874240228398,-2.8605192670296447,0.5021146969812662,1.4051469633777884,66.53154459383849,93.96963454642555,97.98886091401542,688.4224216530229,1110.4784685205118,0.032189760330660004,0
138,C26,C,C26_merged.csv,0,95.75462516212713,66.70490889579726,0.097041479107844,-6.624143785279543,-0.22718343887487435,-0.19195294533184892,3.028915846494243,13.968684021861364,-0.13014195976703036,0.5021146969812662,-6.635181136870571,0.5021146969812662,0.1897319480471964,39.72351315572062,93.96963454642555,96.9985503929198,816.0899781067172,1007.512335249018,0.07750318139343314,0
139,C26,C,C26_merged.csv,0,95.820653187864,67.35250738475673,-0.079341166297894,-5.497382967854918,0.06602802573686972,0.6475984889594741,3.028915846494243,13.537026515466273,0.097041479107844,-0.13014195976703036,-6.624143785279543,0.5021146969812662,-1.221146609092969,33.87010310143133,93.96963454642555,96.9985503929198,816.0899781067154,1000.2620977709284,0.014707096110068422,0
140,C26,C,C26_merged.csv,0,95.85283660130716,67.45109931645604,-0.111524579741058,-5.398791036155615,0.032183413443164,0.09859193169930336,3.028915846494243,22.333244541632347,-0.079341166297894,0.097041479107844,-5.497382967854918,0.5021146969812662,-2.059637337658515,37.29339252158834,93.96963454642555,96.9985503929198,740.118754975299,1021.5404268610088,0.026183430560611815,0
141,C26,C,C26_merged.csv,0,96.10004465807076,66.88240468269412,-0.35873263650465503,-4.908327434043997,0.24720805676359703,-0.5686946337619219,3.019760433356197,25.44120141336053,-0.111524579741058,-0.079341166297894,-5.398791036155615,0.5021146969812662,-2.8605192670296447,42.25697456761305,94.97978179598688,97.99954222934308,740.1187549753558,1078.6154266910444,0.047719869528347,0
142,C26,C,C26_merged.csv,0,95.99977060603749,66.79405244283778,-0.25845858447138426,-2.530957222897271,-0.10027405203327078,-0.08835223985633434,3.019760433356197,25.44120141336053,-0.35873263650465503,-0.111524579741058,-4.908327434043997,0.097041479107844,-4.908327434043997,43.89214615613056,94.97978179598688,97.99954222934308,740.1187549753558,1078.6154266910444,0.03925030020909608,0
143,C26,C,C26_merged.csv,0,96.05485628544544,67.01380814098664,-0.2672171104498773,-0.38799520961974565,0.05508567940795217,0.21975569814885887,3.019760433356197,25.441201413362933,-0.25845858447138426,-0.35873263650465503,-2.530957222897271,0.097041479107844,-2.530957222897271,42.39558245773341,94.97978179598688,97.99954222934308,740.1187549753274,1078.6154266910305,0.025047397652038776,0
144,C26,C,C26_merged.csv,0,96.07732672109051,67.27557473984629,-0.2405818265049362,0.09241697697460438,0.02247043564507578,0.26176659885965137,3.019760433356197,25.441201413360616,-0.2672171104498773,-0.25845858447138426,-0.38799520961974565,-0.079341166297894,-0.38799520961974565,44.99046930181073,94.97978179598688,97.99954222934308,740.1187549753416,1078.615426691016,0.07480258716838657,0
145,C26,C,C26_merged.csv,0,96.16022369726102,67.57692795674207,-0.2429010961064364,0.43223651632560234,0.08289697617050251,0.30135321689577665,3.019760433356197,19.74676165985646,-0.2405818265049362,-0.2672171104498773,0.09241697697460438,-0.111524579741058,0.09241697697460438,44.548579265881735,94.97978179598688,97.99954222934308,763.0161540951121,1018.8740844256864,0.08085090027393847,0
146,C26,C,C26_merged.csv,0,96.07477785407288,68.01213209741266,-0.08398825055313353,0.8674406569961945,-0.08544584318813975,0.4352041406705922,2.018768596932915,18.311632740561166,-0.2429010961064364,-0.2405818265049362,0.43223651632560234,-0.2405818265049362,0.43223651632560234,41.78314589510225,94.97978179598688,96.9985503929198,763.0161540951406,994.6345800493076,0.0911003863073154,0
147,C26,C,C26_merged.csv,0,96.11769161516747,68.11093792574135,-0.0903781694260033,0.9662464853248878,0.04291376109459577,0.09880582832869322,1.0086213473716157,18.311632740561166,-0.08398825055313353,-0.2429010961064364,0.8674406569961945,-0.08398825055313353,0.8674406569961945,40.24949309253133,95.98992904554818,96.9985503929198,763.0161540951406,994.6345800493076,0.0013455690908907353,0
148,C26,C,C26_merged.csv,0,96.19168902113375,68.06694149100105,-0.1268719513745964,0.7529004286995331,0.07399740596628135,-0.04399643474030768,1.0086213473716157,18.311632740561166,-0.0903781694260033,-0.08398825055313353,0.9662464853248878,-0.08398825055313353,0.9662464853248878,39.57440420849285,95.98992904554818,96.9985503929198,763.0161540951406,994.6345800493076,0.0006545182114314566,0
149,C26,C,C26_merged.csv,0,96.12067719539178,67.34947507051591,-0.0446249078100891,-0.052328280090478074,-0.07101182574197651,-0.7174664204851382,2.018768596932915,23.70432749985214,-0.1268719513745964,-0.0903781694260033,0.7529004286995331,-0.08398825055313353,0.9662464853248878,47.79081242438125,94.97978179598688,96.9985503929198,763.0161540951335,1092.2800608829934,0.023021865087541876,0
150,C26,C,C26_merged.csv,0,95.61847430126396,67.72227768481932,0.4702113883166845,0.321990491333338,-0.5022028941278194,0.37280261430341,6.0090028229190295,22.255356119733037,-0.0446249078100891,-0.1268719513745964,-0.052328280090478074,-0.0446249078100891,0.9662464853248878,48.41015527435586,90.98954757000077,96.9985503929198,777.3397871546308,1092.2800608829994,0.25139248324323316,0
151,C26,C,C26_merged.csv,0,95.64788677805753,68.42262606219492,0.44079891152311745,0.9594245485659343,0.029412476793567066,0.7003483773756045,6.0090028229190295,23.089907988947807,0.4702113883166845,-0.0446249078100891,0.321990491333338,0.4702113883166845,0.9662464853248878,53.81872019232222,90.98954757000077,96.9985503929198,769.0249563825091,1092.2800608829998,0.2947439018835256,0
152,C26,C,C26_merged.csv,1,95.69118160779227,69.2175705141584,0.38487067978941525,1.567967693377696,0.043294829734747964,0.7949444519634739,7.009994659342311,26.59974983397573,0.44079891152311745,0.4702113883166845,0.9594245485659343,0.4702113883166845,0.9662464853248878,59.95445576759423,90.98954757000077,97.99954222934308,735.9189556509591,1092.2800608829975,0.8240396785467918,1
153,C26,C,C26_merged.csv,0,95.72642699829608,68.99294743708464,0.349625289285612,1.1257425459686488,0.035245390503803264,-0.22462307707375828,7.009994659342311,26.599749833969618,0.38487067978941525,0.44079891152311745,1.567967693377696,0.4702113883166845,1.567967693377696,62.83599537784709,90.98954757000077,97.99954222934308,735.918955651016,1092.2800608830012,0.7818823521929773,1
154,C26,C,C26_merged.csv,1,95.96544787772436,69.75508319237748,0.11060440985733067,1.7155463981706305,0.23902087942828132,0.7621357552928458,7.009994659342311,22.488357327236052,0.349625289285612,0.38487067978941525,1.1257425459686488,0.4702113883166845,1.567967693377696,51.11395662402682,90.98954757000077,97.99954222934308,735.9189556509875,1016.2195495207128,0.5940557342087525,1
155,C26,C,C26_merged.csv,0,96.4531714859744,68.99490327504974,-0.43305862007576934,0.9059635666785368,0.487723608250036,-0.760179917327747,4.019226367589837,23.691371644211166,0.11060440985733067,0.349625289285612,1.7155463981706305,0.4702113883166845,1.7155463981706305,54.44352793200569,93.98947127489129,98.00869764248112,735.9189556509733,1037.3561419708324,0.14977768181200968,0
156,C26,C,C26_merged.csv,0,96.37157763027388,69.21650280614207,-0.3514647643752511,0.9497208121739362,-0.08159385570051825,0.22159953109233754,4.019226367589837,23.691371644209205,-0.43305862007576934,0.11060440985733067,0.9059635666785368,0.44079891152311745,1.7155463981706305,52.54508283230292,93.98947127489129,98.00869764248112,735.918955650991,1037.3561419708324,0.40944397867824317,0
157,C26,C,C26_merged.csv,0,96.35073645126016,69.26117569802514,-0.30916670481424546,0.5533889483853613,-0.02084117901371485,0.04467289188306722,3.028915846494243,22.8165702023025,-0.3514647643752511,-0.43305862007576934,0.9497208121739362,0.38487067978941525,1.7155463981706305,44.60449740197621,94.97978179598688,98.00869764248112,743.9008000110334,1037.356141970804,0.2496197964137493,0
158,C26,C,C26_merged.csv,0,96.22196058086011,70.45227204015562,-0.17889804430204492,1.4583466840884256,-0.12877587040004812,1.1910963421304785,4.019226367589837,22.816570202303282,-0.30916670481424546,-0.3514647643752511,0.5533889483853613,0.349625289285612,1.7155463981706305,43.46550548499862,93.98947127489129,98.00869764248112,743.9008000110334,1037.356141970818,0.06843463371829359,0
159,C26,C,C26_merged.csv,0,96.06650878665344,70.5200617211327,-0.023446250095375376,1.4143586805368074,-0.15545179420666955,0.06778968097708571,4.019226367589837,29.407736157536064,-0.17889804430204492,-0.30916670481424546,1.4583466840884256,0.11060440985733067,1.7155463981706305,59.59867474289962,93.98947127489129,98.00869764248112,687.7020876837889,1037.3561419708271,0.11902374278960798,0
160,C26,C,C26_merged.csv,0,95.67234383662677,70.45053474875829,0.343634495562128,1.2334980886080587,-0.39416495002667773,-0.06952697237441896,5.011062790875073,29.617665715391148,-0.023446250095375376,-0.17889804430204492,1.4143586805368074,-0.023446250095375376,1.4583466840884256,62.35376804891769,92.988479438468,97.99954222934308,687.7020876837889,1041.134971128855,0.14893884350569006,0
161,C26,C,C26_merged.csv,0,95.85170723023322,70.95892956934703,0.16427110195567707,1.7195564632552731,0.17936339360645093,0.5083948205887481,5.030899519340792,47.935082670014104,0.343634495562128,-0.023446250095375376,1.2334980886080587,0.343634495562128,1.4583466840884256,85.53278661621762,92.988479438468,98.0193789578088,568.3728995474553,1041.134971128855,0.06781887985111358,0
162,C26,C,C26_merged.csv,0,95.96269718471046,68.59101946886841,0.0532811474784296,-0.9171099763329096,0.11098995447724747,-2.3679101004786247,5.050736247806498,54.327674454628934,0.16427110195567707,0.343634495562128,1.7195564632552731,0.343634495562128,1.7195564632552731,112.2594544757434,92.988479438468,98.0392156862745,568.3728995474553,1171.0327743273297,0.06733833711067565,0
