minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
89,C30,C,C30_merged.csv,0,97.99222796978717,59.33355173420101,-0.11410554156813646,-0.15753090075217813,0.0,0.032762167645529416,1.0101472495612995,14.353035496288832,-0.19326064952572608,-0.19972549019611563,-0.2939736502390815,-0.18302855980266486,0.9119242979169826,53.290141511769704,97.98886091401542,98.99900816357672,894.2378340339089,1137.587218962409,0.005721316064857106,0
90,C30,C,C30_merged.csv,0,97.99222796978717,58.86066815629896,-0.028201927723131348,-0.6304144786542238,0.0,-0.4728835779020457,1.0101472495612995,12.408468517115047,-0.11410554156813646,-0.19326064952572608,-0.15753090075217813,-0.11410554156813646,0.9119242979169826,51.159983705532355,97.98886091401542,98.99900816357672,920.927943027408,1137.587218962395,0.0017225985686914254,0
91,C30,C,C30_merged.csv,0,97.99222796978717,58.992463602128424,-0.013270364436323234,-0.44185151388266064,0.0,0.1317954458294608,1.0101472495612995,12.408468517114713,-0.028201927723131348,-0.11410554156813646,-0.6304144786542238,-0.028201927723131348,0.46897748737681155,47.86172343242629,97.98886091401542,98.99900816357672,920.927943027408,1137.5872189623876,0.001691170269375788,0
92,C30,C,C30_merged.csv,0,97.99222796978717,58.92671737879582,-0.008318710104020965,-0.5075977372152636,0.0,-0.06574622333260294,1.0101472495612995,12.807869449402453,-0.013270364436323234,-0.028201927723131348,-0.44185151388266064,-0.013270364436323234,0.16336530081478173,45.15454842173432,97.98886091401542,98.99900816357672,920.9279430274222,1146.267393676169,0.0018542399403481341,0
93,C30,C,C30_merged.csv,0,97.98886091401543,58.34970564588224,0.0016835278858735592,-1.0846094701288465,-0.0033670557717329075,-0.5770117329135829,0.0,12.807869449405686,-0.008318710104020965,-0.013270364436323234,-0.5075977372152636,-0.008318710104020965,-0.15753090075217813,44.05007429646108,97.98886091401542,97.98886091401542,920.9279430274132,1146.2673936762258,0.000875861932849049,0
94,C30,C,C30_merged.csv,0,97.98886091401543,57.83132273044536,0.0016835278858735592,-1.485847919932887,0.0,-0.5183829154368809,0.0,13.37178973647103,0.0016835278858735592,-0.008318710104020965,-1.0846094701288465,0.0016835278858735592,-0.15753090075217813,44.371382951113574,97.98886091401542,97.98886091401542,922.8979925157894,1161.8717291901248,0.0005948259146975712,0
95,C30,C,C30_merged.csv,0,97.99221271076526,57.53843476843823,-0.0016682688639519938,-1.608191815903723,0.003351796749825553,-0.2928879620071285,1.0101472495612995,12.8942655620177,0.0016835278858735592,0.0016835278858735592,-1.485847919932887,0.0016835278858735592,-0.44185151388266064,44.11995142835601,97.98886091401542,98.99900816357672,933.9444751982526,1168.465856776777,0.00137819859404943,0
96,C30,C,C30_merged.csv,0,97.99221271076526,57.591814620206236,7.629510960782682e-06,-1.3677758702558833,0.0,0.05337985176800686,1.0101472495612995,14.012400749005288,-0.0016682688639519938,0.0016835278858735592,-1.608191815903723,0.0016835278858735592,-0.44185151388266064,47.124346073430175,97.98886091401542,98.99900816357672,917.9676133153408,1168.465856776777,0.0019853796163582962,0
97,C30,C,C30_merged.csv,0,97.99221271076526,57.538967705435134,7.629510960782682e-06,-1.3547250621122586,0.0,-0.05284691477110215,1.0101472495612995,14.012400749006062,7.629510960782682e-06,-0.0016682688639519938,-1.3677758702558833,0.0016835278858735592,-0.5075977372152636,46.202367798621474,97.98886091401542,98.99900816357672,917.9676133153124,1168.4658567767483,0.0018745310812389648,0
98,C30,C,C30_merged.csv,0,97.99221271076526,57.65354624860988,7.629510960782682e-06,-0.9516406524807266,0.0,0.11457854317474414,1.0101472495612995,14.012400749006382,7.629510960782682e-06,7.629510960782682e-06,-1.3547250621122586,0.0016835278858735592,-1.0846094701288465,47.19649627136644,97.98886091401542,98.99900816357672,917.9676133153124,1168.4658567767556,0.0014880873722216636,0
99,C30,C,C30_merged.csv,0,97.99221271076526,57.99788250314352,0.0,-0.09263168502027241,0.0,0.34433625453364414,1.0101472495612995,13.494967091859905,7.629510960782682e-06,7.629510960782682e-06,-0.9516406524807266,0.0016835278858735592,-0.9516406524807266,47.12376724620015,97.98886091401542,98.99900816357672,917.967613315298,1156.8090093260628,0.0015859130863632898,0
100,C30,C,C30_merged.csv,0,98.06549019607844,58.13964293666368,-0.07327748531318434,0.22504031986923678,0.07327748531318434,0.14176043352015455,1.0101472495612995,13.430521499089295,0.0,7.629510960782682e-06,-0.09263168502027241,7.629510960782682e-06,-0.09263168502027241,47.066576647723174,97.98886091401542,98.99900816357672,915.6011083289854,1151.6270868885383,0.0009381336105825724,0
101,C30,C,C30_merged.csv,0,98.10942895653724,57.8989422100984,-0.11721624577198497,-0.015660406696042628,0.04393876045880063,-0.2407007265652794,1.0101472495612995,13.430521499091327,-0.07327748531318434,0.0,0.22504031986923678,7.629510960782682e-06,0.22504031986923678,44.02574417842062,97.98886091401542,98.99900816357672,915.601108328957,1151.6270868885383,0.0012379722843685365,0
102,C30,C,C30_merged.csv,0,98.14954716309352,58.20954105314698,-0.15733445232825716,0.34440858287510423,0.040118206556272185,0.3105988430485809,1.0101472495612995,13.430521499089629,-0.11721624577198497,-0.07327748531318434,-0.015660406696042628,7.629510960782682e-06,0.22504031986923678,43.01245872096831,97.98886091401542,98.99900816357672,915.6011083289854,1151.6270868885456,0.0004800914441736316,0
103,C30,C,C30_merged.csv,0,98.14954716309352,58.39484922420297,-0.15733445232825716,0.5297167539310976,0.0,0.1853081710559934,1.0101472495612995,12.959563453388938,-0.15733445232825716,-0.11721624577198497,0.34440858287510423,7.629510960782682e-06,0.34440858287510423,40.66733744547844,97.98886091401542,98.99900816357672,915.6011083289854,1141.310250123187,0.0005077796647364127,0
104,C30,C,C30_merged.csv,0,98.22266015615064,58.347627578524225,-0.23044744538537998,0.4824951082523512,0.07311299305712282,-0.04722164567874643,1.0101472495612995,12.724360938981079,-0.15733445232825716,-0.15733445232825716,0.5297167539310976,0.0,0.5297167539310976,36.20699298664521,97.98886091401542,98.99900816357672,915.6011083289784,1136.2267896355895,0.0003785957023946422,0
105,C30,C,C30_merged.csv,0,98.23683273568834,58.375372246917756,-0.2079812822664877,0.4269598902967928,0.014172579537699903,0.027744668393530958,1.0299839780270048,9.721350201676401,-0.23044744538537998,-0.15733445232825716,0.4824951082523512,-0.07327748531318434,0.5297167539310976,32.642352843458546,97.9797055008774,99.0096894789044,958.1958937414754,1134.294284466106,0.0014619670977957617,0
106,C30,C,C30_merged.csv,0,98.19289397522952,58.50419153911057,-0.10543439892167328,0.43542881920696885,-0.04393876045881484,0.12881929219281574,1.0299839780270048,8.475350591664025,-0.2079812822664877,-0.23044744538537998,0.4269598902967928,-0.11721624577198497,0.5297167539310976,28.61266031341482,97.9797055008774,99.0096894789044,959.3183307914046,1109.69192920291,0.0008412662672149432,0
107,C30,C,C30_merged.csv,0,98.20971633478294,58.545701963013876,-0.0802282749675669,0.37110996810854857,0.016822359553415822,0.04151042390330417,1.0299839780270048,8.33696034844833,-0.10543439892167328,-0.2079812822664877,0.43542881920696885,-0.10543439892167328,0.5297167539310976,27.092367519582204,97.9797055008774,99.0096894789044,961.4456943922676,1109.69192920291,0.001302436445973158,0
108,C30,C,C30_merged.csv,0,98.2293303832558,58.596771496041505,-0.0797832201622839,0.31818718020590353,0.01961404847286019,0.05106953302762918,1.0299839780270048,8.336960348447192,-0.0802282749675669,-0.10543439892167328,0.37110996810854857,-0.0802282749675669,0.5297167539310976,26.504130450300337,97.9797055008774,99.0096894789044,961.445694392296,1109.6919292029245,0.0009237420789275708,0
109,C30,C,C30_merged.csv,0,98.19354482337684,58.780847589482065,-0.02232425421532014,0.41934767676107754,-0.035785559878959816,0.18407609344055942,1.0299839780270048,8.336960348448429,-0.0797832201622839,-0.0802282749675669,0.31818718020590353,-0.0797832201622839,0.4824951082523512,26.412980155653138,97.9797055008774,99.0096894789044,961.4456943922872,1109.6919292029384,0.0008437804528062658,0
110,C30,C,C30_merged.csv,0,98.21996419216195,58.90634410529217,-0.0267447928587643,0.5212333697318101,0.026419368785113306,0.1254965158101058,1.0101472495612995,7.014977924941199,-0.02232425421532014,-0.0797832201622839,0.41934767676107754,-0.02232425421532014,0.43542881920696885,23.980933606569245,97.98886091401542,98.99900816357672,969.24633298687,1093.1193795108384,0.00031927271300845176,0
111,C30,C,C30_merged.csv,0,98.27020055441116,58.75077563114709,-0.06856997533127185,0.3012552494903247,0.050236362249208355,-0.15556847414507757,1.0299839780270048,7.276956054128895,-0.0267447928587643,-0.02232425421532014,0.5212333697318101,-0.02232425421532014,0.5212333697318101,26.663919547259848,97.9797055008774,99.0096894789044,969.2463329868845,1098.3617387212234,0.0006950269011383529,0
112,C30,C,C30_merged.csv,0,98.33361796495514,58.4662208037847,-0.11877770148269917,-0.058725947277523005,0.06341741054397687,-0.2845548273623919,1.0299839780270048,7.4125138548435245,-0.06856997533127185,-0.0267447928587643,0.3012552494903247,-0.02232425421532014,0.5212333697318101,28.076695184956662,97.9797055008774,99.0096894789044,969.2463329868845,1101.0941313665796,0.000929599630815782,0
113,C30,C,C30_merged.csv,0,98.45441112891332,58.335215640222366,-0.23309895475702547,-0.18973111083985827,0.12079316395818296,-0.13100516356233527,1.0299839780270048,7.127827327381844,-0.11877770148269917,-0.06856997533127185,-0.058725947277523005,-0.02232425421532014,0.5212333697318101,26.832718188900778,97.9797055008774,99.0096894789044,973.7243512696592,1101.0941313665512,0.0019068067941297722,0
114,C30,C,C30_merged.csv,0,98.41708369573512,58.209970958331,-0.19108842603189657,-0.3149757927312251,-0.03732743317820564,-0.12524468189136684,1.0299839780270048,7.101764584189084,-0.23309895475702547,-0.11877770148269917,-0.18973111083985827,-0.02232425421532014,0.5212333697318101,27.59228422808449,97.9797055008774,99.0096894789044,974.1363773123624,1101.0941313665796,0.0014857557555145728,0
115,C30,C,C30_merged.csv,0,98.43301055415682,58.20448792060148,-0.199928994684754,-0.3204588304607441,0.01592685842170738,-0.005483037729518969,1.0299839780270048,7.101764584188373,-0.19108842603189657,-0.23309895475702547,-0.3149757927312251,-0.0267447928587643,0.5212333697318101,25.86077494161765,97.9797055008774,99.0096894789044,974.1363773123624,1101.0941313665653,0.0013557243639919,0
116,C30,C,C30_merged.csv,0,98.51002751710284,58.4013914181354,-0.26026204826935384,-0.12355533292682708,0.07701696294601845,0.196903497533917,1.0299839780270048,7.260278212699127,-0.199928994684754,-0.19108842603189657,-0.3204588304607441,-0.06856997533127185,0.3012552494903247,25.70252039309012,97.9797055008774,99.0096894789044,960.875916597388,1087.2963422092994,0.0014790553038374506,0
117,C30,C,C30_merged.csv,0,98.46668731720966,58.45822912444602,-0.16477805752650454,-0.0477322589532676,-0.04334019989317994,0.056837706310624014,1.020828564888987,7.944106764790902,-0.26026204826935384,-0.199928994684754,-0.12355533292682708,-0.11877770148269917,-0.058725947277523005,26.26049838226683,97.98886091401542,99.0096894789044,960.875916597388,1100.9392601164905,0.0005415304014881817,0
118,C30,C,C30_merged.csv,0,98.40329971262176,58.500700748985004,-0.027948882276632503,0.03847578486963954,-0.06338760458790205,0.04247162453898312,1.0299839780270048,8.497745986269685,-0.16477805752650454,-0.26026204826935384,-0.0477322589532676,-0.16477805752650454,-0.0477322589532676,28.132894844873288,97.9797055008774,99.0096894789044,952.4313649508828,1100.9392601165189,0.002082553023161668,0
119,C30,C,C30_merged.csv,0,98.4407343658605,58.413589771854184,-0.030542661682062544,-0.04863519226118029,0.03743465323873352,-0.08711097713081983,1.0299839780270048,8.497745986270168,-0.027948882276632503,-0.16477805752650454,0.03847578486963954,-0.027948882276632503,0.03847578486963954,28.86694420985933,97.9797055008774,99.0096894789044,952.4313649508542,1100.9392601164905,0.0024247448017934705,0
120,C30,C,C30_merged.csv,0,98.47869952442716,58.28304850293292,-0.05365239948119438,-0.15286094521717786,0.037965158566663604,-0.13054126892126305,1.0299839780270048,8.669439170732396,-0.030542661682062544,-0.027948882276632503,-0.04863519226118029,-0.027948882276632503,0.03847578486963954,31.978644213775695,97.9797055008774,99.0096894789044,952.4313649508542,1104.4186162449137,0.0023981503637972427,0
121,C30,C,C30_merged.csv,0,98.3648721039648,58.0559943648099,0.07200035604385846,-0.3514962301848925,-0.11382742046235705,-0.2270541381230231,1.0299839780270048,8.965575129992395,-0.05365239948119438,-0.030542661682062544,-0.15286094521717786,-0.027948882276632503,0.03847578486963954,33.1036051154223,97.9797055008774,99.0096894789044,956.9236178428469,1116.5833193549588,0.003817832881539338,0
122,C30,C,C30_merged.csv,0,98.45959319447624,58.218607160258706,-0.02272073446758327,-0.1496963689201749,0.09472109051144173,0.16261279544880836,1.0193026626993174,8.96557512999513,0.07200035604385846,-0.05365239948119438,-0.3514962301848925,0.07200035604385846,0.03847578486963954,31.242243694839058,97.9797055008774,98.99900816357672,956.9236178428469,1116.5833193550156,0.0040558809656639815,0
123,C30,C,C30_merged.csv,0,98.53577670964629,58.10793526323456,-0.08820396225937088,-0.2011968083430844,0.07618351517004385,-0.11067189702414737,1.0101472495612995,9.29618520569965,-0.02272073446758327,0.07200035604385846,-0.1496963689201749,0.07200035604385846,0.03847578486963954,33.57871873456887,97.98886091401542,98.99900816357672,956.9236178428469,1123.4956958260964,0.004647462154609606,0
124,C30,C,C30_merged.csv,0,98.51908384832534,58.129913394910936,-0.06892006815697016,-0.12091443668487756,-0.016692861320947827,0.02197813167637719,1.0193026626993174,10.770640372014192,-0.08820396225937088,-0.02272073446758327,-0.2011968083430844,0.07200035604385846,-0.04863519226118029,34.69737036389057,97.9797055008774,98.99900816357672,942.8975192831786,1135.0094013933472,0.0041284621139077325,0
125,C30,C,C30_merged.csv,0,98.4850046540017,58.156011080933176,-0.02186439815875474,-0.09481675066263762,-0.03407919432363826,0.02609768602223994,1.0193026626993174,10.770640372014192,-0.06892006815697016,-0.08820396225937088,-0.12091443668487756,0.07200035604385846,-0.12091443668487756,32.64803844774073,97.9797055008774,98.99900816357672,942.8975192831786,1135.0094013933472,0.004411318277054463,0
126,C30,C,C30_merged.csv,0,98.6736081991811,58.20894474356612,-0.20091477836268723,-0.04188308802969232,0.18860354517940436,0.0529336626329453,1.0193026626993174,10.770640372014192,-0.02186439815875474,-0.06892006815697016,-0.09481675066263762,0.07200035604385846,-0.09481675066263762,31.285841352840052,97.9797055008774,98.99900816357672,942.8975192831786,1135.0094013933472,0.0019743070140338654,0
127,C30,C,C30_merged.csv,0,98.66417914091708,58.11496694447645,-0.19148572009866882,-0.09880900743596044,-0.009429058264018408,-0.09397779908967152,1.0193026626993174,10.770640372016182,-0.20091477836268723,-0.02186439815875474,-0.04188308802969232,-0.02186439815875474,-0.04188308802969232,31.314596019152997,97.9797055008774,98.99900816357672,942.8975192831786,1135.00940139339,0.004574951660197782,0
128,C30,C,C30_merged.csv,0,98.69080013224486,58.04430160766674,-0.20894804303043202,-0.1381763045829132,0.026620991327774846,-0.07066533680971077,1.0193026626993174,10.701436794164294,-0.19148572009866882,-0.20091477836268723,-0.09880900743596044,-0.02186439815875474,-0.04188308802969232,29.37574818350559,97.9797055008774,98.99900816357672,943.9240663111832,1135.0094013933826,0.0027197989053201143,0
129,C30,C,C30_merged.csv,0,98.85140744131635,57.90499257672224,-0.3493631901528431,-0.23796966119981278,0.16060730907149434,-0.13930903094449576,1.0193026626993174,9.104694866209776,-0.20894804303043202,-0.19148572009866882,-0.1381763045829132,-0.02186439815875474,-0.04188308802969232,28.682972315181075,97.9797055008774,98.99900816357672,972.4399618233974,1140.7760985467237,0.005677243391335887,0
130,C30,C,C30_merged.csv,0,98.87775509269856,57.63719036794827,-0.3503248137127599,-0.4852498017454181,0.026347651382209847,-0.267802208773972,1.0299839780270048,9.10469486621109,-0.3493631901528431,-0.20894804303043202,-0.23796966119981278,-0.02186439815875474,-0.04188308802969232,31.666623937364506,97.9797055008774,99.0096894789044,972.4399618233974,1140.776098546752,0.0026238353883871754,0
131,C30,C,C30_merged.csv,0,98.87665339131765,57.465729647885766,-0.27667546603596804,-0.6457214559697348,-0.0011017013809180298,-0.17146072006250535,1.0299839780270048,9.10469486621109,-0.3503248137127599,-0.3493631901528431,-0.4852498017454181,-0.19148572009866882,-0.04188308802969232,32.721654559001415,97.9797055008774,99.0096894789044,972.4399618233974,1140.776098546752,0.0029692860724192796,0
132,C30,C,C30_merged.csv,0,98.9152725515628,57.200926054478906,-0.24637888151369225,-0.9105250493765951,0.038619160245147555,-0.2648035934068602,1.0299839780270048,8.855448084458843,-0.27667546603596804,-0.3503248137127599,-0.6457214559697348,-0.19148572009866882,-0.09880900743596044,32.370294312144416,97.9797055008774,99.0096894789044,976.3841883034274,1140.776098546752,0.0030091327528304766,0
133,C30,C,C30_merged.csv,0,98.87944853894864,57.12988469006522,-0.19724437323564814,-0.9462337453854346,-0.035824012614156686,-0.0710413644136878,1.0299839780270048,8.831856002567918,-0.24637888151369225,-0.27667546603596804,-0.9105250493765951,-0.20894804303043202,-0.1381763045829132,31.614839653799834,97.9797055008774,99.0096894789044,976.7591813861573,1140.7760985467376,0.003094598586351326,0
134,C30,C,C30_merged.csv,0,98.89902779685156,57.40429792502713,-0.12792401007095577,-0.5703491671673575,0.019579257902918812,0.27441323496191217,1.020828564888987,9.523351850444548,-0.19724437323564814,-0.24637888151369225,-0.9462337453854346,-0.19724437323564814,-0.23796966119981278,31.512616838080955,97.98886091401542,99.0096894789044,961.4055017133865,1134.5312415543845,0.0012477171730584254,0
135,C30,C,C30_merged.csv,0,98.93657506167187,57.72706104766598,-0.07254464535486704,-0.04403042466928042,0.03754726482031856,0.32276312263884677,1.0101472495612995,8.57451465649028,-0.12792401007095577,-0.19724437323564814,-0.5703491671673575,-0.12792401007095577,-0.4852498017454181,28.58421704669589,97.98886091401542,98.99900816357672,961.4055017133865,1114.5348983854149,0.0010224211535680714,0
136,C30,C,C30_merged.csv,0,98.93657628239364,57.88747805161767,-0.059372040385540004,0.2053523438105458,1.2207217707782547e-06,0.160417003951693,1.0101472495612995,9.407492761428706,-0.07254464535486704,-0.12792401007095577,-0.04403042466928042,-0.07254464535486704,-0.04403042466928042,28.957816861314132,97.98886091401542,98.99900816357672,961.4055017133865,1132.0511861524665,0.0009271535574390116,0
137,C30,C,C30_merged.csv,0,98.869596297144,58.08634829597281,0.009005518679600755,0.40422258816568757,-0.06697998524964532,0.19887024435514178,1.0101472495612995,9.407492761429623,-0.059372040385540004,-0.07254464535486704,0.2053523438105458,-0.059372040385540004,0.2053523438105458,26.230608213541263,97.98886091401542,98.99900816357672,961.4055017133722,1132.0511861524665,0.0007330553750805905,0
138,C30,C,C30_merged.csv,0,98.92652577503117,58.28758779771363,-0.04792395920756576,0.6054620899065029,0.05692947788716651,0.20123950174081529,1.0101472495612995,9.407492761429161,0.009005518679600755,-0.059372040385540004,0.40422258816568757,0.009005518679600755,0.40422258816568757,25.082838779745817,97.98886091401542,98.99900816357672,961.4055017133794,1132.0511861524665,0.00047124193732755873,0
139,C30,C,C30_merged.csv,0,98.9228575061672,58.31378704716765,-0.033619338267115495,0.6316613393605266,-0.0036682688639615435,0.026199249454023743,1.0101472495612995,8.600874234922934,-0.04792395920756576,0.009005518679600755,0.6054620899065029,0.009005518679600755,0.6054620899065029,24.150051913442027,97.98886091401542,98.99900816357672,973.9941733121212,1132.0511861524524,0.0006188761624678822,0
140,C30,C,C30_merged.csv,0,98.91247028305489,58.23330947205653,-0.00532010884771239,0.5511837642494086,-0.010387223112317656,-0.08047757511111797,1.0101472495612995,8.600874234923594,-0.033619338267115495,-0.04792395920756576,0.6316613393605266,0.009005518679600755,0.6316613393605266,26.049856806147815,97.98886091401542,98.99900816357672,973.9941733121212,1132.0511861524665,0.0008922158272686897,0
141,C30,C,C30_merged.csv,0,98.7918326593932,59.674109570244305,0.12203875791564656,1.8668400206024813,-0.12063762366169328,1.440800098187772,1.0101472495612995,17.48943542557773,-0.00532010884771239,-0.033619338267115495,0.5511837642494086,0.009005518679600755,0.6316613393605266,53.48064665046865,97.98886091401542,98.99900816357672,825.2436068291331,1086.6342980786214,0.003091727208462105,0
142,C30,C,C30_merged.csv,0,98.68217573306886,60.54224251343885,0.23169568423998044,2.555329339643606,-0.10965692632433388,0.8681329431945457,1.0193026626993174,27.203078198245194,0.12203875791564656,-0.00532010884771239,1.8668400206024813,0.12203875791564656,1.8668400206024813,77.66760887733383,97.9797055008774,98.99900816357672,740.2508248100332,1114.1951710695253,0.0365425464204708,0
143,C30,C,C30_merged.csv,0,98.48124615345492,60.61279940549829,0.4245028864983027,2.4529705214836213,-0.2009295796139412,0.07055689205944304,1.0193026626993174,27.89000796096318,0.23169568423998044,0.12203875791564656,2.555329339643606,0.23169568423998044,2.555329339643606,78.83272869236532,97.9797055008774,98.99900816357672,740.2508248100332,1128.5917474364735,0.03584563548530962,0
144,C30,C,C30_merged.csv,0,98.25843574680196,61.06654729753552,0.6473132931512566,2.8060986626504416,-0.22281040665295393,0.453747892037228,2.0096131837949116,28.528565269974152,0.4245028864983027,0.23169568423998044,2.4529705214836213,0.4245028864983027,2.555329339643606,91.79121462401338,96.9893949797818,98.99900816357672,740.2508248100332,1142.3122600722877,0.04282363467767827,0
145,C30,C,C30_merged.csv,0,97.87643203377333,62.07663723895115,1.0146012563261166,3.7759498165105114,-0.382003713028638,1.0100899414156288,2.0096131837949116,31.27477367917578,0.6473132931512566,0.4245028864983027,2.8060986626504416,0.6473132931512566,2.8060986626504416,104.0670752102299,96.9893949797818,98.99900816357672,715.9920241003874,1142.3122600722309,0.05076698086298333,0
146,C30,C,C30_merged.csv,0,97.65387950459044,60.02474539632289,1.1768349736781545,1.0307970876169108,-0.2225525291828916,-2.051891842628258,3.009079118028538,33.08010121519572,1.0146012563261166,0.6473132931512566,3.7759498165105114,1.0146012563261166,3.7759498165105114,114.02392558990496,95.98992904554818,98.99900816357672,715.9920241003874,1182.9719479196683,0.01905036627356618,0
147,C30,C,C30_merged.csv,0,97.016688487068,59.1962749797293,1.7203157091630317,-0.6531525035542955,-0.63719101752244,-0.8284704165935892,4.010070954451791,33.08010121519329,1.1768349736781545,1.0146012563261166,1.0307970876169108,1.1768349736781545,3.7759498165105114,98.74172111780862,93.98947127489129,97.99954222934308,715.9920241003874,1182.9719479196117,0.13902509279684389,0
148,C30,C,C30_merged.csv,0,96.31718877953256,59.198252543751245,2.264522163729339,-0.6511749395323534,-0.6994997075354377,0.0019775640219421575,4.020752269779493,33.080101215198276,1.7203157091630317,1.1768349736781545,-0.6531525035542955,1.7203157091630317,3.7759498165105114,98.50120837890472,93.97878995956358,97.99954222934308,715.9920241003448,1182.9719479196117,0.09434982345298776,0
149,C30,C,C30_merged.csv,0,95.74152600391648,58.7107378058176,2.628314946211958,-1.1386896774659974,-0.575662775616081,-0.48751473793364397,4.020752269779493,33.08010121519744,2.264522163729339,1.7203157091630317,-0.6511749395323534,2.264522163729339,3.7759498165105114,83.89093796967866,93.97878995956358,97.99954222934308,715.992024100352,1182.9719479196117,0.07018557949989321,0
150,C30,C,C30_merged.csv,0,95.39693456422776,57.56027302138256,2.6704993260598826,-2.2891544619010418,-0.3445914396887133,-1.1504647844350444,4.020752269779493,16.793836246576873,2.628314946211958,2.264522163729339,-1.1386896774659974,2.628314946211958,3.7759498165105114,50.45915293648109,93.97878995956358,97.99954222934308,888.7104726507025,1182.971947919615,0.015931833889840766,0
151,C30,C,C30_merged.csv,0,95.0049944813204,58.0605930306147,2.760161287861493,-1.788834452668901,-0.39194008290736804,0.5003200092321407,2.0202944991226133,13.059713514545834,2.6704993260598826,2.628314946211958,-2.2891544619010418,2.6704993260598826,1.0307970876169108,36.63454219922936,93.97878995956358,95.9990844586862,913.084163394461,1139.5655542550005,0.0017631605022982227,0
152,C30,C,C30_merged.csv,0,95.0959749752041,57.979184866583516,2.2393090206251145,-1.6323141034535524,0.09098049388370555,-0.08140816403118123,2.0202944991226133,13.059713514545393,2.760161287861493,2.6704993260598826,-1.788834452668901,2.760161287861493,-0.6511749395323534,36.56079759644121,93.97878995956358,95.9990844586862,913.0841633944672,1139.5655542550005,0.0012710860326809526,0
153,C30,C,C30_merged.csv,0,95.31884000915544,57.644893930404564,1.3480986241448392,-1.5523698313357102,0.2228650339513365,-0.33429093617895234,2.0202944991226133,14.000977991676457,2.2393090206251145,2.760161287861493,-1.6323141034535524,2.760161287861493,-0.6511749395323534,37.40506245793438,93.97878995956358,95.9990844586862,913.0841633944688,1160.3086349139744,0.00293979489298023,0
154,C30,C,C30_merged.csv,0,95.52026672770278,57.35466076002368,0.5090906640217412,-1.5988456327497715,0.20142671854733862,-0.2902331703808869,1.0101472495613137,14.000977991675477,1.3480986241448392,2.2393090206251145,-1.5523698313357102,2.760161287861493,-1.1386896774659974,35.9055606764868,94.98893720912488,95.9990844586862,913.0841633944648,1160.308634913946,0.00028458506421957417,0
155,C30,C,C30_merged.csv,0,95.65653376058596,57.192785782853,-0.025637394776325095,-1.1928796353631483,0.13626703288318254,-0.161874977170676,1.0101472495613137,10.901880714738326,0.5090906640217412,1.3480986241448392,-1.5988456327497715,2.760161287861493,-1.5523698313357102,31.65672099874623,94.98893720912488,95.9990844586862,958.2787727055688,1160.308634913946,0.00020180034070612282,0
156,C30,C,C30_merged.csv,0,95.79094865339133,56.98347952780128,-0.20254840924695827,-1.036409420797824,0.134414892805367,-0.20930625505172173,1.0101472495613137,10.901880714736755,-0.025637394776325095,0.5090906640217412,-1.1928796353631483,2.760161287861493,-1.1928796353631483,35.53667531817434,94.98893720912488,95.9990844586862,958.278772705583,1160.3086349139317,0.00021377379607710113,0
157,C30,C,C30_merged.csv,0,95.91308074565757,56.95327906190116,-0.3246805015131997,-0.8587603365928729,0.12213209226624144,-0.030200465900115603,1.0101472495613137,10.901880714738034,-0.20254840924695827,-0.025637394776325095,-1.036409420797824,2.2393090206251145,-1.036409420797824,37.07091960419055,94.98893720912488,95.9990844586862,958.278772705583,1160.3086349139603,0.00015361431862551356,0
158,C30,C,C30_merged.csv,0,95.9899290455482,56.85515181085844,-0.40152880140382763,-0.7474316650351227,0.07684829989062791,-0.09812725104272602,0.0,8.744084135450521,-0.3246805015131997,-0.20254840924695827,-0.8587603365928729,1.3480986241448392,-0.8587603365928729,32.832286487978706,95.98992904554818,95.98992904554818,988.7772343561494,1155.2474555761876,0.0004886644295351272,0
159,C30,C,C30_merged.csv,0,95.9899290455482,56.748825608584724,-0.40152880140382763,-0.7086412821183927,0.0,-0.10632620227371348,0.0,8.744084135448837,-0.40152880140382763,-0.3246805015131997,-0.7474316650351227,0.5090906640217412,-0.7474316650351227,32.777853740721945,95.98992904554818,95.98992904554818,988.7772343561352,1155.2474555761307,0.0008604438849798948,0
160,C30,C,C30_merged.csv,0,96.0359437450726,56.813001857429846,-0.4475435009282336,-0.4607214140084963,0.046014699524405955,0.06417624884512207,1.0193026626993458,9.620969699020812,-0.40152880140382763,-0.40152880140382763,-0.7086412821183927,-0.025637394776325095,-0.7086412821183927,34.07787358357239,95.98992904554818,97.00923170824753,974.6922093207218,1155.247455576145,0.00039967185895166066,0
161,C30,C,C30_merged.csv,0,96.04709229165078,57.17724518880754,-0.3233510846621357,0.08911253348039594,0.011148546578183982,0.3642433313776934,1.0299839780270332,9.159189534566309,-0.4475435009282336,-0.40152880140382763,-0.4607214140084963,-0.20254840924695827,-0.4607214140084963,29.082217237521967,95.9792477302205,97.00923170824753,974.6922093206932,1145.066471859579,0.002089350037543098,0
