minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,D8,D,D8_merged.csv,0,94.22661031001246,69.53205451636886,1.572887515576923,-1.8175534578822834,-0.9787665623967001,-2.4728871596695114,6.0090028229190295,22.912984197652932,0.594120953180223,0.2554405025304618,2.397130727142155,0.594120953180223,10.614266121447827,56.079565380194886,90.98954757000077,96.9985503929198,719.5367127464802,992.1618409163102,0.03704207981661128,0
91,D8,D,D8_merged.csv,0,93.69751155870908,67.5478647507459,2.101986266880303,-3.801743223505241,-0.5290987513033798,-1.9841897656229577,6.0090028229190295,17.290663551012784,1.572887515576923,0.594120953180223,-1.8175534578822834,1.572887515576923,10.614266121447827,57.13040927392465,90.98954757000077,96.9985503929198,790.2982382487451,1023.3661404751048,0.05630117863247506,0
92,D8,D,D8_merged.csv,1,93.74339248747488,66.61773686560147,2.056105338114506,-4.7318711086496705,0.04588092876579708,-0.9301278851444295,7.009994659342311,22.61871200032872,2.101986266880303,1.572887515576923,-3.801743223505241,2.101986266880303,8.85964071785854,58.974460215699175,90.98954757000077,97.99954222934308,776.6795555680801,1098.2328086253688,0.36771923791622196,0
93,D8,D,D8_merged.csv,1,94.38579995422292,64.39591649963327,1.413697871366466,-6.9536914746178695,0.6424074667480397,-2.221820365968199,7.009994659342311,22.61871200032872,2.056105338114506,2.101986266880303,-4.7318711086496705,2.101986266880303,6.210102467022267,58.679839378467385,90.98954757000077,97.99954222934308,776.6795555680801,1098.2328086253688,0.24588198506934567,0
94,D8,D,D8_merged.csv,1,94.50614246840112,63.59236284628303,0.8513071895424673,-7.757245127968112,0.12034251417820485,-0.8035536533502423,7.009994659342311,22.618712000325893,1.413697871366466,2.056105338114506,-6.9536914746178695,2.101986266880303,2.397130727142155,57.357055280602054,90.98954757000077,97.99954222934308,776.6795555681085,1098.2328086253688,0.34558750718893344,0
95,D8,D,D8_merged.csv,0,95.00178469520102,63.85895478853941,-0.14602502479587542,-6.909543307664208,0.49564222679990166,0.26659194225637606,7.009994659342311,22.61871200032696,0.8513071895424673,1.413697871366466,-7.757245127968112,2.101986266880303,-1.8175534578822834,57.79253799584508,90.98954757000077,97.99954222934308,776.6795555680943,1098.2328086253617,0.4532870181556576,0
96,D8,D,D8_merged.csv,0,95.19511446809592,63.0992562034642,-0.44115088629484944,-5.440703430093173,0.1933297728948986,-0.7596985850752063,7.009994659342311,24.53424422300573,-0.14602502479587542,0.8513071895424673,-6.909543307664208,2.101986266880303,-3.801743223505241,65.67068207880003,90.98954757000077,97.99954222934308,776.6795555680978,1138.1378239444757,0.7367527230962222,1
97,D8,D,D8_merged.csv,0,95.1407160550342,61.903627039529695,-0.38675247323313044,-5.179173768643992,-0.054398413061719,-1.1956291639345054,7.00999465934234,19.89820268181525,-0.44115088629484944,-0.14602502479587542,-5.440703430093173,2.056105338114506,-4.7318711086496705,55.845917905537235,90.97886625467308,97.98886091401542,826.2653751353071,1138.1378239444757,0.5952537528261005,1
98,D8,D,D8_merged.csv,1,94.87867307545586,61.966241364377595,-0.124709493654791,-3.5405853182397777,-0.26204297957833944,0.06261432484789964,6.04104676890212,21.074758189763266,-0.38675247323313044,-0.44115088629484944,-5.179173768643992,1.413697871366466,-5.179173768643992,59.896055257942635,90.97886625467308,97.0199130235752,826.2653751352786,1164.1186695316037,0.6724168311025227,1
99,D8,D,D8_merged.csv,1,94.87428926019174,61.53806753490714,-0.181881488263258,-2.5893681091792047,-0.004383815264120017,-0.42817382947045246,7.040512703135718,23.688520865012542,-0.124709493654791,-0.38675247323313044,-3.5405853182397777,0.8513071895424673,-3.5405853182397777,68.63133798024371,90.97886625467308,98.0193789578088,799.33446599955,1167.9076519849332,0.8583361057704588,1
100,D8,D,D8_merged.csv,1,94.844654815493,60.35302132313794,-0.1544389511965676,-3.3726374942732775,-0.029634444698743323,-1.1850462117692047,7.040512703135718,23.688520865012542,-0.181881488263258,-0.124709493654791,-2.5893681091792047,-0.124709493654791,-2.5893681091792047,66.86609574225487,90.97886625467308,98.0193789578088,799.33446599955,1167.9076519849332,0.8135721160693303,1
101,D8,D,D8_merged.csv,1,94.97492474759036,60.99629960698454,-0.11545270974798427,-2.3495099178890726,0.13026993209736304,0.6432782838466053,7.040512703135718,23.68852086501129,-0.1544389511965676,-0.181881488263258,-3.3726374942732775,-0.124709493654791,-2.5893681091792047,71.08858742780475,90.97886625467308,98.0193789578088,799.33446599955,1167.9076519849048,0.8034265657911074,1
102,D8,D,D8_merged.csv,1,94.98735261056432,61.12598384983669,-0.11087144274050331,-1.406764934084201,0.01242786297395071,0.12968424285215008,7.040512703135718,23.688520865010588,-0.11545270974798427,-0.1544389511965676,-2.3495099178890726,-0.11545270974798427,-2.3495099178890726,71.15302202971047,90.97886625467308,98.0193789578088,799.3344659995643,1167.907651984919,0.922592600530476,1
103,D8,D,D8_merged.csv,1,94.91407441316343,61.087109206752416,0.012724498359688141,-0.8478249952012291,-0.0732781974008816,-0.03887464308427724,8.030823224231327,23.68852086501061,-0.11087144274050331,-0.11545270974798427,-1.406764934084201,-0.11087144274050331,-1.406764934084201,77.15449664981219,89.98855573357747,98.0193789578088,799.3344659995607,1167.9076519849118,0.9571911825833896,1
104,D8,D,D8_merged.csv,1,94.93719132270289,61.05194432323713,0.0073082576740119976,-0.6689029639812887,0.023116909539453445,-0.035164883515285794,8.020141908903653,21.52679609894954,0.012724498359688141,-0.11087144274050331,-0.8478249952012291,0.012724498359688141,-0.8478249952012291,74.28867785047501,89.98855573357747,98.00869764248112,809.69926254798,1141.2313670016836,0.9249351707443555,1
105,D8,D,D8_merged.csv,1,94.87410615192898,61.220299609709315,0.08195188321764135,-0.11172608266259942,-0.06308517077390263,0.16835528647218467,8.020141908903653,22.012386278478758,0.0073082576740119976,0.012724498359688141,-0.6689029639812887,0.012724498359688141,-0.6689029639812887,73.02080081921578,89.98855573357747,98.00869764248112,809.6992625479658,1151.8702468707431,0.9626626192880902,1
106,D8,D,D8_merged.csv,1,95.0470604511584,61.237577295555084,-0.12142758322524116,0.06443556578207676,0.17295429922941707,0.017277685845769497,8.030823224231327,25.16238421444538,0.08195188321764135,0.0073082576740119976,-0.11172608266259942,0.08195188321764135,-0.11172608266259942,73.56457328153631,89.98855573357747,98.0193789578088,776.683098257422,1151.8702468707431,0.7578994258665804,1
107,D8,D,D8_merged.csv,1,95.3240628671702,61.23405183245895,-0.39842999923703815,0.06091010268594488,0.277002416011797,-0.0035254630961318867,8.030823224231327,25.16238421444384,-0.12142758322524116,0.08195188321764135,0.06443556578207676,0.08195188321764135,0.06443556578207676,80.55330680415851,89.98855573357747,98.0193789578088,776.6830982574504,1151.8702468707716,0.9066738425444032,1
108,D8,D,D8_merged.csv,1,95.43642928714937,61.45199516789373,-0.5107964192162058,0.27885343812071994,0.11236641997916763,0.21794333543477507,8.039978637369373,24.51191794031309,-0.39842999923703815,-0.12142758322524116,0.06091010268594488,0.08195188321764135,0.06443556578207676,76.54526567349869,89.98855573357747,98.02853437094684,776.6830982574788,1137.6636203116705,0.9446629157600335,1
109,D8,D,D8_merged.csv,1,95.38441006078178,61.94122215369686,-0.4283520256351494,0.7680804239238554,-0.05201922636759093,0.4892269858031355,8.039978637369373,24.51191794031609,-0.5107964192162058,-0.39842999923703815,0.27885343812071994,0.08195188321764135,0.27885343812071994,77.14756252252461,89.98855573357747,98.02853437094684,776.6830982574504,1137.663620311674,0.9377289130915298,1
110,D8,D,D8_merged.csv,1,95.73263213041378,64.06513136279709,-0.7514934513364437,2.8919896330240817,0.3482220696320013,2.1239092091002263,7.049668116273764,34.871305662109435,-0.4283520256351494,-0.5107964192162058,0.7680804239238554,0.08195188321764135,0.7680804239238554,98.0094580638272,91.94934004730295,98.99900816357672,680.9069495794233,1126.8354436975017,0.6412891042353374,1
111,D8,D,D8_merged.csv,1,95.6406919457796,64.76823963303518,-0.6234854149182354,3.541063911951042,-0.09194018463418274,0.70310827023809,7.049668116273764,34.87130566211011,-0.7514934513364437,-0.4283520256351494,2.8919896330240817,-0.12142758322524116,2.8919896330240817,94.99231228787274,91.94934004730295,98.99900816357672,680.9069495794233,1126.835443697516,0.7898275971358144,1
112,D8,D,D8_merged.csv,1,95.4005083288828,65.32654332111932,-0.2149466697184863,4.090728757112302,-0.24018361689680034,0.5583036880841377,7.040512703135718,34.51717738905634,-0.6234854149182354,-0.7514934513364437,3.541063911951042,-0.39842999923703815,3.541063911951042,87.97974722959594,91.958495460441,98.99900816357672,680.9069495794233,1119.3906694545035,0.3265031951000333,0
113,D8,D,D8_merged.csv,1,95.0431102972966,65.53062581453528,0.31112616667938653,4.185839582810878,-0.3573980315862002,0.2040824934159673,9.030289158464939,34.5171773890577,-0.2149466697184863,-0.6234854149182354,4.090728757112302,-0.2149466697184863,4.090728757112302,88.85343869994452,89.96871900511178,98.99900816357672,680.9069495794233,1119.390669454532,0.6303064060691819,1
114,D8,D,D8_merged.csv,1,95.0623107245492,66.19066031711802,0.29192573942677313,4.494051656322725,0.019200427252613395,0.6600345025827323,9.030289158464939,34.51717738905861,0.31112616667938653,-0.2149466697184863,4.185839582810878,0.31112616667938653,4.185839582810878,83.5708484592739,89.96871900511178,98.99900816357672,680.9069495794163,1119.390669454532,0.5734586450246143,1
115,D8,D,D8_merged.csv,1,94.92842999923704,65.49708929964625,0.42580646473894035,2.4939125413992684,-0.13388072531216721,-0.6935710174717684,8.090333409628442,23.43959623279497,0.29192573942677313,0.31112616667938653,4.494051656322725,0.31112616667938653,4.494051656322725,67.34500141670433,89.96871900511178,98.05905241474022,778.8143196279407,1119.390669454475,0.8141828682241007,1
116,D8,D,D8_merged.csv,1,94.97641056941583,65.71845711080128,0.3778258945601465,1.3017716128851475,0.04798057017879387,0.22136781115503368,8.090333409628442,24.537178787335968,0.42580646473894035,0.29192573942677313,2.4939125413992684,0.42580646473894035,4.494051656322725,69.43057010901975,89.96871900511178,98.05905241474022,767.87450106292,1119.3906694544894,0.9134821912770394,1
117,D8,D,D8_merged.csv,1,95.13887602044709,66.1628729083703,0.21536044352889405,1.1154814312930625,0.16246545103125243,0.4444157975690217,8.090333409628442,23.96683928989885,0.3778258945601465,0.42580646473894035,1.3017716128851475,0.42580646473894035,4.494051656322725,66.25939431909536,89.96871900511178,98.05905241474022,767.8745010629484,1107.6051468286892,0.9388713533632296,1
118,D8,D,D8_merged.csv,1,95.63365499351492,67.32541105082025,-0.37201195290049327,1.9135947404374605,0.494778973067838,1.1625381424499466,5.020218204013119,20.301689441155602,0.21536044352889405,0.3778258945601465,1.1154814312930625,0.42580646473894035,4.494051656322725,54.677257317829664,92.97932402532996,97.99954222934308,767.8745010629484,1037.4147241283963,0.16755237898401554,0
119,D8,D,D8_merged.csv,1,95.99057989369548,68.01273865308835,-0.728936853081052,2.498881095997575,0.3569249001805588,0.6873276022680983,5.011062790875073,20.301689441155602,-0.37201195290049327,0.21536044352889405,1.9135947404374605,0.42580646473894035,4.494051656322725,54.69688338503904,92.988479438468,97.99954222934308,767.8745010629484,1037.4147241283963,0.17806538047652817,0
120,D8,D,D8_merged.csv,0,96.1460071717403,69.36353927377614,-0.8763149970753545,3.7389978111078648,0.1554272780448116,1.3508006206877923,5.011062790875073,20.171673788570942,-0.728936853081052,-0.37201195290049327,2.498881095997575,0.42580646473894035,2.498881095997575,57.72052568395591,92.988479438468,97.99954222934308,761.667027919259,1023.8400137509558,0.11632111028642123,0
121,D8,D,D8_merged.csv,0,96.2461617964955,70.51791007354367,-0.9764696218305602,4.577245063957889,0.10015462475520565,1.154370799767534,4.010070954451791,20.17167378857176,-0.8763149970753545,-0.728936853081052,3.7389978111078648,0.3778258945601465,3.7389978111078648,52.26639547282299,93.98947127489129,97.99954222934308,761.667027919259,1023.84001375097,0.0297389353738919,0
122,D8,D,D8_merged.csv,0,96.34591287098498,71.74311354331935,-1.0762206963200356,5.566346930575193,0.0997510744894754,1.2252034697756784,3.0106050202181933,17.417439625537753,-0.9764696218305602,-0.8763149970753545,4.577245063957889,0.21536044352889405,4.577245063957889,42.894945172586795,94.98893720912488,97.99954222934308,755.0076473960416,966.931676302906,0.0013173228888423965,0
123,D8,D,D8_merged.csv,0,96.23782050303907,72.26548555145578,-0.85155499605807,5.507449867486656,-0.10809236794590049,0.5223720081364291,3.0106050202181933,15.836232859441324,-1.0762206963200356,-0.9764696218305602,5.566346930575193,-0.37201195290049327,5.566346930575193,37.18124741280455,94.98893720912488,97.99954222934308,755.0076473960132,942.90459847098,0.0012333287676580364,0
124,D8,D,D8_merged.csv,0,95.97736385137712,71.78107655080613,-0.16524640777191735,4.1120016988518415,-0.2604566516619542,-0.48440900064964865,3.019760433356197,17.45113504802093,-0.85155499605807,-1.0762206963200356,5.507449867486656,-0.728936853081052,5.566346930575193,41.98109527370929,94.97978179598688,97.99954222934308,755.0076473960132,967.4570243541892,0.0009193334427577831,0
125,D8,D,D8_merged.csv,0,95.81285796393786,70.30666728061303,0.17111390859844278,1.6185283171807896,-0.16450588743926176,-1.4744092701931066,5.079728389410263,22.06109683598551,-0.16524640777191735,-0.85155499605807,4.1120016988518415,-0.16524640777191735,5.566346930575193,50.449370638152594,92.94880598153658,98.02853437094684,755.0076473960132,1045.1450965506565,0.08013494999930969,0
126,D8,D,D8_merged.csv,0,95.5251657892729,67.92666471478601,0.4588060832633971,-1.9084385624085627,-0.28769217466495434,-2.380002565827013,8.039978637369373,26.093203925031,0.17111390859844278,-0.16524640777191735,1.6185283171807896,0.17111390859844278,5.566346930575193,76.98624040493779,89.98855573357747,98.02853437094684,755.0076473960203,1124.0967221404503,0.7468193879294757,1
127,D8,D,D8_merged.csv,0,95.28257409526717,65.70172011330038,0.7013977772691362,-4.1333831638941945,-0.2425916940057391,-2.224944601485632,8.039978637369373,25.490143083500975,0.4588060832633971,0.17111390859844278,-1.9084385624085627,0.4588060832633971,5.566346930575193,81.35063831225187,89.98855573357747,98.02853437094684,760.7809036198603,1124.096722140422,0.6576203664001092,1
128,D8,D,D8_merged.csv,1,95.00913150733705,65.16678909276254,0.9748403651992561,-4.668314184432035,-0.2734425879301199,-0.5349310205378401,8.039978637369373,25.416660964700178,0.7013977772691362,0.4588060832633971,-4.1333831638941945,0.7013977772691362,5.507449867486656,77.12297758976553,89.98855573357747,98.02853437094684,761.4904069846347,1124.096722140422,0.8903586680843053,1
129,D8,D,D8_merged.csv,1,94.85898944584318,65.31786733188072,1.1249824266931228,-4.517235945313857,-0.15014206149386666,0.15107823911817775,8.039978637369373,25.416660964698096,0.9748403651992561,0.7013977772691362,-4.668314184432035,0.9748403651992561,4.1120016988518415,82.02823164830046,89.98855573357747,98.02853437094684,761.4904069846418,1124.0967221403937,0.9713781511793097,1
130,D8,D,D8_merged.csv,1,94.80945591414256,66.35093568452643,1.0856549935149218,-3.4841675926681432,-0.04953353170061803,1.0330683526457136,8.010986495765607,25.02944128163424,1.1249824266931228,0.9748403651992561,-4.517235945313857,1.1249824266931228,1.6185283171807896,85.75200057703886,89.98855573357747,97.99954222934308,765.251158221048,1124.096722140422,0.8222947029562191,1
131,D8,D,D8_merged.csv,0,94.8789107092902,68.62271339665153,0.7901011673151856,-0.49395260104799377,0.0694547951476352,2.2717777121251004,6.08987563897152,23.475016129430664,1.0856549935149218,1.1249824266931228,-3.4841675926681432,1.1249824266931228,-1.9084385624085627,71.19812660975579,90.93919279774168,97.0290684367132,765.251158221048,1092.287061539132,0.8218119294934372,1
132,D8,D,D8_merged.csv,0,94.7861076778312,70.43599954689691,0.6177622644388379,2.161310491178142,-0.09280303145899893,1.813286150245375,5.0095368886854175,19.494604267552916,0.7901011673151856,1.0856549935149218,-0.49395260104799377,1.1249824266931228,-0.49395260104799377,48.193034485546846,91.98901350423438,96.9985503929198,765.251158221055,1018.4850483831412,0.17468133773670072,0
133,D8,D,D8_merged.csv,0,94.8685511558709,71.07607847988544,0.2773016454312085,2.801389424166672,0.08244347803970697,0.6400789329885299,3.028915846494243,19.420299032865877,0.6177622644388379,0.7901011673151856,2.161310491178142,1.1249824266931228,2.161310491178142,47.26652839351864,93.96963454642555,96.9985503929198,765.9770768275278,1018.4850483831268,0.018710212957577625,0
134,D8,D,D8_merged.csv,0,94.82576872409145,71.73795337926458,0.1182523842221741,3.4632643235458147,-0.0427824317794574,0.6618748993791428,3.0090791180285095,14.867767975056104,0.2773016454312085,0.6177622644388379,2.801389424166672,1.1249824266931228,2.801389424166672,34.496486524821734,93.98947127489129,96.9985503929198,766.2420138602499,945.8281063973856,0.002007580623081967,0
135,D8,D,D8_merged.csv,0,94.68285150428528,71.25745161253542,0.19087942829526128,2.9827625568166525,-0.142917219806165,-0.4805017667291622,3.0106050202181933,21.21118545352593,0.1182523842221741,0.2773016454312085,3.4632643235458147,1.0856549935149218,3.4632643235458147,44.09296475279131,92.988479438468,95.9990844586862,735.4902708466398,993.919662430926,0.0012832844102519288,0
136,D8,D,D8_merged.csv,0,94.49716762035554,71.57987162250461,0.3666026805015008,3.305182566785845,-0.185683883929741,0.32242000996919273,3.0106050202181933,21.21118545352593,0.19087942829526128,0.1182523842221741,2.9827625568166525,0.7901011673151856,3.4632643235458147,44.27567603842689,92.988479438468,95.9990844586862,735.4902708466398,993.919662430926,0.0023603520138646486,0
137,D8,D,D8_merged.csv,0,94.40014496070803,72.1944421131263,0.44223412425928643,2.6650856413520785,-0.09702265964750723,0.6145704906216878,2.020294499122599,21.211185453529232,0.3666026805015008,0.19087942829526128,3.305182566785845,0.6177622644388379,3.4632643235458147,42.99571250920481,92.988479438468,95.0087739375906,735.4902708466255,993.9196624309544,0.001130030613963659,0
138,D8,D,D8_merged.csv,0,94.3720351974772,72.10063538837241,0.44557712163980057,1.3445963749812364,-0.028109763230830254,-0.09380672475388963,2.020294499122599,21.211185453529232,0.44223412425928643,0.3666026805015008,2.6650856413520785,0.44223412425928643,3.4632643235458147,42.12181215798665,92.988479438468,95.0087739375906,735.4902708466255,993.9196624309544,0.0019346059206300779,0
139,D8,D,D8_merged.csv,0,94.38882795452813,72.71685435829708,0.4089538414587537,1.550089312086655,0.01679275705092209,0.6162189699246738,2.020294499122599,21.21118545352843,0.44557712163980057,0.44223412425928643,1.3445963749812364,0.44557712163980057,3.4632643235458147,43.79227221242449,92.988479438468,95.0087739375906,735.4902708466309,993.919662430951,0.0028159934172817674,0
140,D8,D,D8_merged.csv,0,94.43680954197502,73.47438404375802,0.2976700490832087,2.055722426238006,0.04798158744689829,0.7575296854609377,2.020294499122599,11.77132159682479,0.4089538414587537,0.44557712163980057,1.550089312086655,0.44557712163980057,3.305182566785845,29.690775181568913,92.988479438468,95.0087739375906,761.5626768589152,895.3346085704368,0.005619470042985218,0
141,D8,D,D8_merged.csv,0,94.6387312631927,73.15369513134945,-0.04872170087229222,1.4947826304648544,0.2019217212176727,-0.32068891240857056,2.0202944991226133,11.771321596826667,0.2976700490832087,0.4089538414587537,2.055722426238006,0.44557712163980057,3.305182566785845,29.536714993636004,93.97878995956358,95.9990844586862,761.5626768588868,895.3346085704226,0.008373138959021066,0
142,D8,D,D8_merged.csv,0,94.863786068513,73.03619660270519,-0.29583662673887545,1.1169022188866933,0.22505480532029765,-0.11749852864426202,5.0095368886854175,13.024942277939004,-0.04872170087229222,0.2976700490832087,1.4947826304648544,0.44557712163980057,2.6650856413520785,32.225063521933016,91.98901350423438,96.9985503929198,755.7995325799425,904.1429485603772,0.10432904801960839,0
143,D8,D,D8_merged.csv,0,94.83108862948552,70.88385115284153,-0.26313918771140266,-1.2636875979078326,-0.0326974390274728,-2.1523454498636596,6.059357595178156,26.94745737020758,-0.29583662673887545,-0.04872170087229222,1.1169022188866933,0.44557712163980057,2.055722426238006,73.61801247639501,90.98954757000077,97.04890516517892,755.7995325799425,1144.1937202311294,0.7626296237427101,1
144,D8,D,D8_merged.csv,0,94.90343073675643,69.23770121952278,-0.3354812949823156,-2.909837531226586,0.07234210727091295,-1.6461499333187533,6.059357595178156,26.94745737020758,-0.26313918771140266,-0.29583662673887545,-1.2636875979078326,0.4089538414587537,2.055722426238006,76.50880566447748,90.98954757000077,97.04890516517892,755.7995325799425,1144.1937202311294,0.8164252245716483,1
145,D8,D,D8_merged.csv,1,94.8530845095496,68.73519540109571,-0.28513506777548514,-3.4123433496536535,-0.05034622720683046,-0.5025058184270677,6.059357595178156,26.947457370206088,-0.3354812949823156,-0.26313918771140266,-2.909837531226586,0.2976700490832087,2.055722426238006,75.32469762398395,90.98954757000077,97.04890516517892,755.7995325799567,1144.1937202311294,0.8385151616265853,1
146,D8,D,D8_merged.csv,1,94.83809150326796,69.00021289212408,-0.2701420614938428,-3.1473258586252797,-0.014993006281642351,0.2650174910283738,6.059357595178156,27.31481294963364,-0.28513506777548514,-0.3354812949823156,-3.4123433496536535,-0.04872170087229222,1.4947826304648544,78.33965946503022,90.98954757000077,97.04890516517892,752.3182154567962,1144.1937202311294,0.8451743590061273,1
147,D8,D,D8_merged.csv,0,94.76552824190637,68.94098880105965,-0.030618295567251153,-3.206549949689716,-0.0725632613615943,-0.05922409106443638,6.059357595178156,24.493504768411597,-0.2701420614938428,-0.28513506777548514,-3.1473258586252797,-0.26313918771140266,1.1169022188866933,72.22818973493499,90.98954757000077,97.04890516517892,752.3182154567678,1085.7767057416872,0.8730763261704966,1
148,D8,D,D8_merged.csv,0,94.82101289387352,70.3270570183084,-0.022704458177571496,-1.165186252298568,0.05548465196714858,1.3860682172487486,5.0095368886854175,21.313611534348112,-0.030618295567251153,-0.2701420614938428,-3.206549949689716,-0.030618295567251153,-1.2636875979078326,54.48874597141017,91.98901350423438,96.9985503929198,752.3182154567678,1026.6962567744088,0.3365230435672177,0
149,D8,D,D8_merged.csv,0,94.91943734899928,69.94964492183084,-0.09338658731977034,-0.6558091637441237,0.09842445512576603,-0.37741209647755625,6.030365453574419,22.54899924968047,-0.022704458177571496,-0.030618295567251153,-1.165186252298568,-0.022704458177571496,-1.165186252298568,59.93363263612261,91.98901350423438,98.0193789578088,752.3182154567394,1048.868782442014,0.9031355612006902,1
150,D8,D,D8_merged.csv,0,94.76858940515248,69.63344242648782,0.06600066122425119,-0.5049085435817915,-0.15084794384679867,-0.3162024953430205,6.030365453574419,22.548999249681223,-0.09338658731977034,-0.022704458177571496,-0.6558091637441237,-0.022704458177571496,-0.6558091637441237,59.626703402464805,91.98901350423438,98.0193789578088,752.3182154567323,1048.868782442014,0.9450774404802793,1
151,D8,D,D8_merged.csv,1,94.713412781974,69.12361916170771,0.12117728440273368,-0.66792451245162,-0.05517662317848249,-0.5098232647801098,6.030365453574419,22.367993530635907,0.06600066122425119,-0.09338658731977034,-0.5049085435817915,0.06600066122425119,-0.5049085435817915,56.107853687490994,91.98901350423438,98.0193789578088,754.0295344913801,1048.8687824419856,0.9116176182567738,1
152,D8,D,D8_merged.csv,1,94.82791892373032,69.24108727920863,0.006671142646410999,-0.19448454379666202,0.11450614175632268,0.11746811750091979,6.030365453574419,21.640775186721022,0.12117728440273368,0.06600066122425119,-0.66792451245162,0.12117728440273368,-0.5049085435817915,56.201568878907786,91.98901350423438,98.0193789578088,760.9842214098466,1048.868782442,0.9258483601526171,1
153,D8,D,D8_merged.csv,0,94.93981292439156,70.02593418317996,-0.11030914778363865,0.7865399338142538,0.11189400066123767,0.784846903971328,6.030365453574419,22.176558589343067,0.006671142646410999,0.12117728440273368,-0.19448454379666202,0.12117728440273368,-0.19448454379666202,55.688560317242214,91.98901350423438,98.0193789578088,755.8479484425789,1048.8687824419835,0.8299295661103029,1
154,D8,D,D8_merged.csv,0,94.80312057170468,71.41470716026961,0.02988464179446737,2.175312910903912,-0.13669235268687885,1.3887729770896584,7.009994659342311,25.780637722203892,-0.11030914778363865,0.006671142646410999,0.7865399338142538,0.12117728440273368,0.7865399338142538,53.835741028596395,90.98954757000077,97.99954222934308,742.6949180249949,1090.7854305370392,0.3775981290496841,0
155,D8,D,D8_merged.csv,0,95.01102738994432,71.20940045424327,-0.18656148114239102,1.7721356013950498,0.20790681823963553,-0.2053067060263487,7.009994659342311,25.78063772220102,0.02988464179446737,-0.11030914778363865,2.175312910903912,0.12117728440273368,2.175312910903912,56.196403147753784,90.98954757000077,97.99954222934308,742.6949180249949,1090.7854305369824,0.1563261224318285,0
156,D8,D,D8_merged.csv,1,94.72340510159968,69.52643777221127,0.10106080720224497,-0.2651059019480613,-0.287622288344636,-1.6829626820319987,9.01045242999922,28.924691953056687,-0.18656148114239102,0.02988464179446737,1.7721356013950498,0.12117728440273368,2.175312910903912,75.93105476804972,88.98908979934386,97.99954222934308,742.6949180249665,1156.9123939697192,0.830897296598186,1
157,D8,D,D8_merged.csv,1,93.76789359375395,67.21321856957285,1.044173139035152,-2.578325104586483,-0.9555115078457277,-2.3132192026384217,13.10902571145192,32.9121335899696,0.10106080720224497,-0.18656148114239102,-0.2651059019480613,0.10106080720224497,2.175312910903912,97.47629954868316,84.98970016021973,98.09872587167165,742.6949180249522,1253.2705300023397,0.9644369797507827,1
158,D8,D,D8_merged.csv,1,92.47050899010708,63.26049352014941,2.3415577426820278,-6.531050154009918,-1.2973846036468757,-3.952725049423435,22.108796826123466,38.64197228640895,1.044173139035152,0.10106080720224497,-2.578325104586483,1.044173139035152,2.175312910903912,133.35063925761057,75.98992904554818,98.09872587167165,742.6949180249594,1423.6597790684868,0.903072064381322,1
159,D8,D,D8_merged.csv,1,91.56134289565372,60.45702012236508,3.2245120927748587,-9.122919976984463,-0.9091660944533544,-2.8034733977843302,22.108796826123466,33.29447660728135,2.3415577426820278,1.044173139035152,-6.531050154009918,2.3415577426820278,2.175312910903912,132.93231663294114,75.98992904554818,98.09872587167165,795.3406052976745,1423.6597790685153,0.6799500292654181,1
160,D8,D,D8_merged.csv,1,90.95938740113424,58.625604767301326,3.7866098522418525,-10.758157758408629,-0.6019554945194869,-1.8314153550637542,22.108796826123466,33.364347007875374,3.2245120927748587,2.3415577426820278,-9.122919976984463,3.2245120927748587,1.7721356013950498,124.2556912979762,75.98992904554818,98.09872587167165,794.6046587957767,1423.6597790684868,0.8321054718985985,1
161,D8,D,D8_merged.csv,1,90.29313435568778,57.360892389307594,4.42527458609905,-11.821460831150574,-0.666253045446453,-1.2647123779937317,22.108796826123466,33.364347007881186,3.7866098522418525,3.2245120927748587,-10.758157758408629,3.7866098522418525,-0.2651059019480613,121.37127734315597,75.98992904554818,98.09872587167165,794.6046587957198,1423.659779068501,0.7268746866419796,1
162,D8,D,D8_merged.csv,1,90.0210676228987,55.67800240826005,4.224581724778119,-12.549150516130688,-0.2720667327890851,-1.6828899810475448,22.009613183794897,33.29321472014792,4.42527458609905,3.7866098522418525,-11.821460831150574,4.42527458609905,-2.578325104586483,117.86964849331817,75.98992904554818,97.99954222934308,794.604658795663,1421.2609706084827,0.19693258632578364,0
163,D8,D,D8_merged.csv,1,89.88875501640344,56.310329997744304,3.230446275527086,-8.926526047116823,-0.13231260649526178,0.6323275894842553,17.0199130235752,30.185335635699047,4.224581724778119,4.42527458609905,-12.549150516130688,4.42527458609905,-6.531050154009918,119.97538811664266,80.98878461890592,98.00869764248112,794.6046587956914,1323.8045277844676,0.770811821646965,1
