minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,D7,D,D7_merged.csv,1,92.3356574858218,65.59507446074531,0.784196688792278,-0.5205008001381515,-0.11429465171283937,-0.16942039247688,9.00892652780955,15.629335094871088,0.6699020370794386,0.6195833778388362,-0.35108040766127147,0.6699020370794386,0.16417324982093362,32.00978741633485,87.98962386511025,96.9985503929198,786.5741705863911,989.2693891909196,0.7851172534109827,1
91,D7,D,D7_merged.csv,1,92.45337646550188,65.22188265065957,0.5834191907632231,-0.8936926102238942,0.1177189796800775,-0.37319181008574276,9.00892652780955,10.23070009023283,0.784196688792278,0.6699020370794386,-0.5205008001381515,0.784196688792278,0.10887556398033382,24.131086884427223,87.98962386511025,96.9985503929198,845.8631195659905,988.422889970785,0.7336754603085057,1
92,D7,D,D7_merged.csv,1,92.4831657384095,65.41938851363949,0.3157247272449837,-0.544698809723414,0.02978927290762101,0.19750586297992356,8.009460593575952,10.172431236311873,0.5834191907632231,0.784196688792278,-0.8936926102238942,0.784196688792278,-0.29037845665162365,21.5013920322794,87.98962386511025,95.9990844586862,845.8631195659905,987.4750082833544,0.7315887187903117,1
93,D7,D,D7_merged.csv,0,92.23140683095544,65.51386412220127,0.3352742300552052,-0.2809817065257363,-0.25175890745406093,0.09447560856177972,8.009460593575952,10.591416113997681,0.3157247272449837,0.5834191907632231,-0.544698809723414,0.784196688792278,-0.35108040766127147,23.570191111195424,87.98962386511025,95.9990844586862,840.8961721386277,987.47500828334,0.7663415375034781,1
94,D7,D,D7_merged.csv,0,92.29220335189846,65.36264543138287,0.19951491569391067,-0.36116928127117376,0.06079652094302901,-0.15121869081839634,8.09948882276646,10.591416113999777,0.3352742300552052,0.3157247272449837,-0.2809817065257363,0.784196688792278,-0.2809817065257363,22.4066215528942,87.95910582131685,96.05859464408331,840.8961721385992,987.4750082833348,0.7782192085057735,1
95,D7,D,D7_merged.csv,0,92.77727728185955,65.4999628105052,-0.309006179903875,-0.1391417059104043,0.48507392996108933,0.13731737912232234,8.09948882276646,10.587312483147507,0.19951491569391067,0.3352742300552052,-0.36116928127117376,0.784196688792278,-0.2809817065257363,22.066887912782477,87.95910582131685,96.05859464408331,840.8961721385992,987.4083214750726,0.7766778052125056,1
96,D7,D,D7_merged.csv,1,92.99746537473617,65.57291982764566,-0.5291942727804866,0.018450536172380794,0.22018809287661156,0.07295701714046743,8.09948882276646,10.587312483142469,-0.309006179903875,0.19951491569391067,-0.1391417059104043,0.5834191907632231,-0.1391417059104043,21.067740380583167,87.95910582131685,96.05859464408331,840.8961721386277,987.40832147503,0.750840654039328,1
97,D7,D,D7_merged.csv,0,92.98273400981662,65.66775189428985,-0.5144629078609455,0.12435991936638402,-0.014731364919541079,0.09483206664418731,8.09948882276646,10.338160326672387,-0.5291942727804866,-0.309006179903875,0.018450536172380794,0.3352742300552052,0.018450536172380794,21.299036543499295,87.95910582131685,96.05859464408331,843.842745761669,987.4083214750442,0.8916504658200668,1
98,D7,D,D7_merged.csv,0,93.11103227283132,65.8251937423395,-0.6427611708756444,0.28180176741602736,0.12829826301469893,0.15744184804964334,8.09948882276646,10.66391830874553,-0.5144629078609455,-0.5291942727804866,0.12435991936638402,0.3352742300552052,0.12435991936638402,22.31987864161193,87.95910582131685,96.05859464408331,833.9922696443409,979.125140517624,0.8331912988342499,1
99,D7,D,D7_merged.csv,0,93.423213244831,66.0440207117249,-0.9549421428753249,0.5006287368014313,0.3121809719996804,0.2188269693854039,8.009460593575938,15.08883118770563,-0.6427611708756444,-0.5144629078609455,0.28180176741602736,0.19951491569391067,0.28180176741602736,30.81797497841439,88.98908979934386,96.9985503929198,798.245004354385,998.7339152317531,0.813051273133798,1
100,D7,D,D7_merged.csv,0,93.2391150784568,65.95763633417496,-0.6088935683222729,0.41424435925149794,-0.1840981663741985,-0.08638437754993333,9.00892652780955,15.08883118771002,-0.9549421428753249,-0.6427611708756444,0.5006287368014313,-0.309006179903875,0.5006287368014313,31.90928481489135,87.98962386511025,96.9985503929198,798.2450043543565,998.7339152317816,0.8977829454978958,1
101,D7,D,D7_merged.csv,0,93.13006149385824,65.88232175883279,-0.25005584802015335,0.3389297839093217,-0.10905358459856984,-0.07531457534217623,9.00892652780955,15.088831187712692,-0.6088935683222729,-0.9549421428753249,0.41424435925149794,-0.5144629078609455,0.5006287368014313,33.17803187523942,87.98962386511025,96.9985503929198,798.2450043543281,998.7339152317816,0.8477941506126664,1
102,D7,D,D7_merged.csv,1,93.18322382441951,65.79529419247423,-0.19312413214311164,0.174958331506474,0.05316233056127828,-0.08702756635855735,9.00892652780955,15.088831187712692,-0.25005584802015335,-0.6088935683222729,0.3389297839093217,-0.25005584802015335,0.5006287368014313,33.509310462204716,87.98962386511025,96.9985503929198,798.2450043543281,998.7339152317816,0.8951468059458538,1
103,D7,D,D7_merged.csv,0,93.2940256860202,65.30580113656593,-0.23977686223645378,-0.4257219068161078,0.11080186160069161,-0.48949305590829795,9.019607843137237,15.08883118771245,-0.19312413214311164,-0.25005584802015335,0.174958331506474,-0.19312413214311164,0.5006287368014313,32.735523436035336,87.97894254978256,96.9985503929198,798.2450043543352,998.7339152317886,0.8202477978482847,1
104,D7,D,D7_merged.csv,1,93.03921375346506,64.78656450382677,0.08133312987972374,-0.9449585395552731,-0.25481193255514256,-0.5192366327391653,9.019607843137237,8.898144945757082,-0.23977686223645378,-0.19312413214311164,-0.4257219068161078,-0.19312413214311164,0.5006287368014313,22.565589835918555,87.97894254978256,96.9985503929198,861.1420729267915,987.2193074430484,0.8189330323392392,1
105,D7,D,D7_merged.csv,1,93.02031169095392,64.5448193250865,0.10023519239086909,-1.186703718295547,-0.018902062511145346,-0.241745178740274,8.050659952697046,7.996482197590446,0.08133312987972374,-0.23977686223645378,-0.9449585395552731,0.08133312987972374,0.41424435925149794,21.748248845533897,87.97894254978256,96.0296025024796,874.1584292593529,989.430221472447,0.761887445461046,1
106,D7,D,D7_merged.csv,0,92.9297096208133,64.38261223367505,0.19083726253148825,-1.348910809706993,-0.09060207014061916,-0.16220709141144596,8.02014190890364,7.996482197590559,0.10023519239086909,0.08133312987972374,-1.186703718295547,0.10023519239086909,0.3389297839093217,20.48153542332924,87.97894254978256,95.9990844586862,874.1584292593529,989.4302214724488,0.669447646859067,1
107,D7,D,D7_merged.csv,1,92.94510760153608,64.16030347200136,0.17543928180870694,-1.5712195713806807,0.015397980722781313,-0.22230876167368763,8.02014190890364,7.900463442198074,0.19083726253148825,0.10023519239086909,-1.348910809706993,0.19083726253148825,0.174958331506474,18.454581687668256,87.97894254978256,95.9990844586862,875.3830259820461,989.4302214724512,0.7325786235156936,1
108,D7,D,D7_merged.csv,0,92.9479567661046,64.35407455040122,0.17259011724019047,-1.1964731141188594,0.0028491645685164713,0.19377107839986252,7.019150072480343,8.22667188544387,0.17543928180870694,0.19083726253148825,-1.5712195713806807,0.19083726253148825,-0.4257219068161078,19.6008372836161,89.97940032043945,96.9985503929198,871.2365594930071,989.4302214724509,0.7073266357674793,1
109,D7,D,D7_merged.csv,1,92.59521273619694,64.16590456672546,0.4894248874647076,-0.8802782534708911,-0.3527440299076545,-0.18816998367576332,9.019607843137237,11.895283456095491,0.17259011724019047,0.17543928180870694,-1.1964731141188594,0.19083726253148825,-0.9449585395552731,26.37520013359852,87.97894254978256,96.9985503929198,853.2709471907651,1027.0040904077575,0.9067457062322338,1
110,D7,D,D7_merged.csv,0,92.44183566033416,66.1602411051063,0.5879270618753196,1.4945491906496642,-0.15337707586277816,1.9943365383808356,9.019607843137237,31.57581858067882,0.4894248874647076,0.17259011724019047,-0.8802782534708911,0.4894248874647076,-0.8802782534708911,71.6889696580257,87.97894254978256,96.9985503929198,666.6801783466667,1027.0040904077575,0.7204790175260372,1
111,D7,D,D7_merged.csv,1,93.11704147910788,67.40758761089914,-0.13290725057862574,2.741895696442512,0.6752058187737191,1.247346505792848,10.020599679560519,31.575818580673364,0.5879270618753196,0.4894248874647076,1.4945491906496642,0.5879270618753196,1.4945491906496642,77.56277739265118,87.97894254978256,97.99954222934308,666.6801783466951,1027.004090407729,0.8593160201024388,1
112,D7,D,D7_merged.csv,1,93.12621123572649,67.51354428320693,-0.14207700719722993,2.8478523687502957,0.009169756618604197,0.1059566723077836,10.020599679560519,31.575818580674166,-0.13290725057862574,0.5879270618753196,2.741895696442512,0.5879270618753196,2.741895696442512,77.76131291226064,87.97894254978256,97.99954222934308,666.6801783466951,1027.0040904077432,0.7635500186147244,1
113,D7,D,D7_merged.csv,0,93.207468986038,67.78882089076296,-0.22333475750873788,3.123128976306333,0.08125775031150795,0.27527660755603733,10.020599679560519,31.575818580677407,-0.14207700719722993,-0.13290725057862574,2.8478523687502957,0.5879270618753196,2.8478523687502957,76.89199390801589,87.97894254978256,97.99954222934308,666.6801783466667,1027.0040904077327,0.7196835763457281,1
114,D7,D,D7_merged.csv,0,93.63129869535362,68.40039410228319,-0.6471644668243641,3.7347021878265565,0.42382970931562625,0.6115732115202235,10.009918364232831,28.02273895436631,-0.22333475750873788,-0.14207700719722993,3.123128976306333,0.5879270618753196,3.123128976306333,71.20058744870816,87.98962386511025,97.99954222934308,666.6801783466738,968.1254848494802,0.6589152501337089,1
115,D7,D,D7_merged.csv,0,93.92016164390527,66.29141386311282,-0.9360274153760173,0.9388836480164287,0.2888629485516532,-2.1089802391703643,7.020675974669999,26.637238591700083,-0.6471644668243641,-0.22333475750873788,3.7347021878265565,0.5879270618753196,3.7347021878265565,48.189314647786865,90.97886625467308,97.99954222934308,679.6699749746793,973.379693585855,0.1271738534440283,0
116,D7,D,D7_merged.csv,0,93.19901803107751,65.10661109229474,-0.16651890847127504,-1.1192163918148168,-0.7211436128277597,-1.1848027708180808,6.019684138246745,12.545719542798608,-0.9360274153760173,-0.6471644668243641,0.9388836480164287,-0.13290725057862574,3.7347021878265565,30.883477261934924,89.97940032043945,95.9990844586862,810.4094015488564,975.7535982251112,0.2490757069561258,0
117,D7,D,D7_merged.csv,1,93.2164900180565,64.8494692427156,-0.09486366063931939,-1.3763582413939588,0.017471986978989662,-0.257141849579142,6.019684138246745,12.777379049652787,-0.16651890847127504,-0.9360274153760173,-1.1192163918148168,-0.14207700719722993,3.7347021878265565,31.530543051692696,89.97940032043945,95.9990844586862,814.74387713358,985.781807463468,0.44220031000804677,0
118,D7,D,D7_merged.csv,1,93.2116138450192,64.47858223958475,-0.048999211617200444,-1.7472452445248052,-0.004876173037303033,-0.37088700313084644,7.040512703135747,12.661563189819432,-0.09486366063931939,-0.16651890847127504,-1.3763582413939588,-0.09486366063931939,3.7347021878265565,29.94762136662644,89.97940032043945,97.0199130235752,822.8169733696546,995.7074515777437,0.6991853225324851,1
119,D7,D,D7_merged.csv,0,93.10094911116197,63.64907496035653,0.10229439739579504,-2.5767525237530293,-0.11066473385723441,-0.8295072792282241,7.080186160067143,11.578995092132473,-0.048999211617200444,-0.09486366063931939,-1.7472452445248052,-0.048999211617200444,3.7347021878265565,26.29069382408976,89.96871900511178,97.04890516517892,845.1948926344812,1009.9216574492402,0.6170952245590094,1
120,D7,D,D7_merged.csv,1,93.16815869382772,63.54006659120404,0.0350848147300411,-2.6857608929055203,0.06720958266575394,-0.10900836915249101,7.080186160067143,11.578995092130086,0.10229439739579504,-0.048999211617200444,-2.5767525237530293,0.10229439739579504,0.9388836480164287,29.551384231909022,89.96871900511178,97.04890516517892,845.1948926345096,1009.9216574492402,0.8465776627616751,1
121,D7,D,D7_merged.csv,1,93.21392945245542,63.47465413565204,-0.010685943897655648,-2.2243583420517368,0.04577075862769675,-0.06541245555199993,7.080186160067143,11.578995092128892,0.0350848147300411,0.10229439739579504,-2.6857608929055203,0.10229439739579504,-1.1192163918148168,31.450893337662603,89.96871900511178,97.04890516517892,845.1948926345239,1009.9216574492402,0.8455114023590724,1
122,D7,D,D7_merged.csv,0,93.51829922941938,63.400047462724274,-0.3087578138907787,-1.5779927047808968,0.3043697769639664,-0.07460667292776435,7.080186160067143,14.186095738736782,-0.010685943897655648,0.0350848147300411,-2.2243583420517368,0.10229439739579504,-1.3763582413939588,35.55910912150814,89.96871900511178,97.04890516517892,821.3366600027712,1019.271771792262,0.887141590613543,1
123,D7,D,D7_merged.csv,1,93.4586403194222,63.1717259927255,-0.24586867068488516,-1.4922997484246707,-0.05965890999718226,-0.22832146999877523,7.080186160067143,14.18609573873514,-0.3087578138907787,-0.010685943897655648,-1.5779927047808968,0.10229439739579504,-1.5779927047808968,32.845158154671324,89.96871900511178,97.04890516517892,821.3366600027712,1019.2717717922336,0.8991288983399793,1
124,D7,D,D7_merged.csv,1,93.55716426337072,63.48298216058364,-0.3419545281147549,-0.5808464393869954,0.09852394394852126,0.31125616785814003,6.04104676890212,14.186095738730593,-0.24586867068488516,-0.3087578138907787,-1.4922997484246707,0.10229439739579504,-1.4922997484246707,31.139084998212223,90.97886625467308,97.0199130235752,821.3366600027854,1019.2717717921768,0.6835040217104944,1
125,D7,D,D7_merged.csv,0,93.36679301136796,63.517041990046856,-0.1515832761119924,-0.0775287857334277,-0.1903712520027625,0.034059829463217284,6.04104676890212,14.186095738732028,-0.3419545281147549,-0.24586867068488516,-0.5808464393869954,0.0350848147300411,-0.5808464393869954,28.080155085833677,90.97886625467308,97.0199130235752,821.3366600027782,1019.2717717921907,0.8012832778265165,1
126,D7,D,D7_merged.csv,0,93.54393194476232,63.415573675389055,-0.32872220950635267,-0.11298061523639547,0.17713893339436027,-0.10146831465780082,6.04104676890212,14.186095738731716,-0.1515832761119924,-0.3419545281147549,-0.0775287857334277,-0.010685943897655648,-0.0775287857334277,24.574858025834935,90.97886625467308,97.0199130235752,821.3366600027819,1019.2717717921907,0.5859541043928194,1
127,D7,D,D7_merged.csv,0,93.37217120622569,63.49046524166572,-0.08052969151344769,-0.009546833649530129,-0.17176073853663354,0.07489156627666205,5.009536888685432,5.3456171467980695,-0.32872220950635267,-0.1515832761119924,-0.11298061523639547,-0.1515832761119924,-0.0775287857334277,17.035099590471507,90.98954757000077,95.9990844586862,906.3722154847796,985.9931125148088,0.17010811129562306,0
128,D7,D,D7_merged.csv,0,93.3586590371557,63.45682703202813,0.010823071641127058,-0.029896669096544315,-0.013512169069983315,-0.033638209637587124,4.019226367589837,8.65615983410413,-0.08052969151344769,-0.32872220950635267,-0.009546833649530129,-0.08052969151344769,-0.009546833649530129,17.98475421060631,91.97985809109636,95.9990844586862,893.5809513765776,1025.8267692337313,0.05541572768242294,0
129,D7,D,D7_merged.csv,0,93.49247150377658,63.29863607574945,-0.12298939497975425,-0.1801820723683889,0.1338124666208813,-0.15819095627868052,4.019226367589837,8.656159834098759,0.010823071641127058,-0.08052969151344769,-0.029896669096544315,0.010823071641127058,-0.009546833649530129,17.695256873255676,91.97985809109636,95.9990844586862,893.580951376606,1025.8267692336744,0.04496023469817558,0
130,D7,D,D7_merged.csv,0,93.49293842984665,63.5640162908637,-0.07753266702269457,0.09827570702361044,0.00046692607006093567,0.2653802151142486,6.039520866712451,10.940401911057165,-0.12298939497975425,0.010823071641127058,-0.1801820723683889,0.010823071641127058,-0.009546833649530129,21.928431600835463,89.97940032043945,96.0189211871519,864.1821207646103,1025.8267692337029,0.7699842866099561,1
131,D7,D,D7_merged.csv,0,93.05254495053534,64.50279311480577,0.4230109610640653,1.0370525309656813,-0.4403934793113109,0.9387768239420708,12.079041733424887,16.596061443123553,-0.07753266702269457,-0.12298939497975425,0.09827570702361044,0.010823071641127058,0.09827570702361044,36.009372448971284,83.97955291065843,96.05859464408331,799.0893682905948,1025.8267692336883,0.8760363615765095,1
132,D7,D,D7_merged.csv,1,92.74948795808857,65.3507752202089,0.7260679535108352,1.8808706239030215,-0.30305699244676987,0.8479821054031333,14.009308003356963,16.596061443126658,0.4230109610640653,-0.07753266702269457,1.0370525309656813,0.4230109610640653,1.0370525309656813,41.05384174543284,82.98924238956283,96.9985503929198,799.0893682905664,1025.8267692336958,0.880512679184614,1
133,D7,D,D7_merged.csv,1,92.93619094122732,66.60299669801664,0.47921482159662787,3.116272996891965,0.18670298313875833,1.252221477807737,14.009308003356963,15.387249652112487,0.7260679535108352,0.4230109610640653,1.8808706239030215,0.7260679535108352,1.8808706239030215,40.25492186707777,82.98924238956283,96.9985503929198,799.0893682905664,1005.0551028841888,0.6949720382749187,1
134,D7,D,D7_merged.csv,1,92.20683868670685,67.31922701671913,1.1626434220899853,3.8154734008628424,-0.729352254520478,0.7162303187024861,14.009308003356963,13.956043350890582,0.47921482159662787,0.7260679535108352,3.116272996891965,0.7260679535108352,3.116272996891965,32.78369919672168,82.98924238956283,96.9985503929198,799.0893682905806,981.5240263071914,0.5740580327267275,1
135,D7,D,D7_merged.csv,1,91.76250542966862,67.71651041331356,1.6002205945932104,4.17598127285828,-0.4443332570382239,0.3972833965944318,14.009308003356963,13.26620694211298,1.1626434220899853,0.47921482159662787,3.8154734008628424,1.1626434220899853,3.8154734008628424,27.348933958294655,82.98924238956283,96.9985503929198,799.0893682905735,970.5712749029428,0.4402542236988737,0
136,D7,D,D7_merged.csv,1,91.24539406424049,67.37924181277332,1.9602079296050334,3.3458371099385857,-0.5171113654281356,-0.33726860054024144,14.019989318684665,15.08341879691249,1.6002205945932104,1.1626434220899853,4.17598127285828,1.6002205945932104,4.17598127285828,32.67103963390527,82.97856107423513,96.9985503929198,797.7706872046042,997.9016903657296,0.6604756184204935,1
137,D7,D,D7_merged.csv,0,91.57730240838228,66.8453520300843,1.4170655374990417,1.918567862576964,0.3319083441417945,-0.5338897826890161,14.030670634012395,15.083418796915176,1.9602079296050334,1.6002205945932104,3.3458371099385857,1.9602079296050334,4.17598127285828,32.4337409358603,82.97856107423513,97.00923170824753,797.7706872045758,997.9016903657296,0.7714138826271397,1
138,D7,D,D7_merged.csv,1,91.61334238701966,66.57874473688581,1.2294970626382877,0.601858777773046,0.03603997863737618,-0.26660729319848997,14.030670634012395,15.083418796914877,1.4170655374990417,1.9602079296050334,1.918567862576964,1.9602079296050334,4.17598127285828,31.285462088418395,82.97856107423513,97.00923170824753,797.7706872045758,997.9016903657246,0.819691812812212,1
139,D7,D,D7_merged.csv,1,91.3623049261209,67.69603974000552,1.1158583962768063,1.1051690225542927,-0.25103746089875756,1.1172950031197075,17.01991302357517,26.661307933473466,1.2294970626382877,1.4170655374990417,0.601858777773046,1.9602079296050334,4.17598127285828,58.0681275399577,80.9796292057679,97.99954222934308,691.3440286010655,997.9016903657264,0.9521913652237994,1
140,D7,D,D7_merged.csv,0,92.43774125785204,67.508719087871,-0.4530691996643128,0.784544723820531,1.0754363317311402,-0.18732065213451676,17.01991302357517,27.003214860568093,1.1158583962768063,1.2294970626382877,1.1051690225542927,1.9602079296050334,4.17598127285828,58.34970003298277,80.9796292057679,97.99954222934308,691.344028601037,1003.6087028995872,0.9356887602581334,1
141,D7,D,D7_merged.csv,1,93.32818585488673,67.25477470857238,-1.3435137966989998,0.17248518517067168,0.890444597034687,-0.25394437929861624,17.01991302357517,25.06372379412459,-0.4530691996643128,1.1158583962768063,0.784544723820531,1.9602079296050334,3.3458371099385857,55.835786565448785,80.9796292057679,97.99954222934308,691.344028601037,972.0731887095724,0.8972617649484165,1
142,D7,D,D7_merged.csv,0,93.11985900663768,67.39878142381808,-1.135186948449956,0.11178056117232416,-0.2083268482490439,0.14400671524569475,17.01991302357517,25.063723794126368,-1.3435137966989998,-0.4530691996643128,0.17248518517067168,1.4170655374990417,1.918567862576964,54.658883528712664,80.9796292057679,97.99954222934308,691.3440286010228,972.0731887095724,0.938627697693162,1
143,D7,D,D7_merged.csv,0,92.93690160474044,66.95431763264213,-0.9522295465527151,-0.3949167821040902,-0.18295740189724086,-0.4444637911759486,17.01991302357517,25.063723794123817,-1.135186948449956,-1.3435137966989998,0.11178056117232416,1.2294970626382877,1.1051690225542927,54.26564707456741,80.9796292057679,97.99954222934308,691.3440286010441,972.0731887095742,0.9443680079736059,1
144,D7,D,D7_merged.csv,0,93.80735342437882,65.4017844196918,-1.822681366191091,-1.947449995054427,0.8704518196383759,-1.5525332129503369,7.00999465934234,5.760148437757138,-0.9522295465527151,-1.135186948449956,-0.3949167821040902,1.1158583962768063,1.1051690225542927,12.43619236691529,90.97886625467308,97.98886091401542,886.0889318277998,968.4738335579084,0.04086165438986259,0
145,D7,D,D7_merged.csv,0,93.02571399506624,65.38846067568306,-0.9255906513059102,-1.9285475849897864,-0.7816394293125768,-0.013323744008729932,4.020752269779521,5.760148437757138,-1.822681366191091,-0.9522295465527151,-1.947449995054427,-0.4530691996643128,0.784544723820531,12.42057813198384,90.97886625467308,94.9996185244526,886.0889318277998,968.4738335579084,0.07925077379562491,0
146,D7,D,D7_merged.csv,0,92.80945672795706,65.40273301608562,-0.12213529666081513,-1.7018131545216306,-0.21625726710918514,0.014272340402555983,4.020752269779521,5.760148437755873,-0.9255906513059102,-1.822681366191091,-1.9285475849897864,-0.9255906513059102,0.17248518517067168,13.529002640211989,90.97886625467308,94.9996185244526,886.0889318278282,968.4738335579226,0.06225751673594883,0
147,D7,D,D7_merged.csv,0,92.792749828336,65.45863467023884,0.08042933801274899,-1.4412001611243852,-0.01670689962105598,0.05590165415321735,4.020752269779521,10.975885937318452,-0.12213529666081513,-0.9255906513059102,-1.7018131545216306,-0.12213529666081513,0.11178056117232416,18.42856703207627,90.97886625467308,94.9996185244526,822.7176351061303,968.4738335579226,0.13480439394875046,0
148,D7,D,D7_merged.csv,0,93.07956460924188,66.47251801926393,-0.20638544289313643,-0.2940131655000471,0.2868147809058854,1.0138833490250931,4.010070954451834,17.780545929251716,0.08042933801274899,-0.12213529666081513,-1.4412001611243852,0.08042933801274899,-0.3949167821040902,40.54695785667559,90.98954757000077,94.9996185244526,747.8333521493141,960.749649865158,0.02525007194585386,0
149,D7,D,D7_merged.csv,0,93.059777930368,66.48371264397075,-0.078470130464666,-0.22970518198228262,-0.019786678873884966,0.011194624706817535,4.010070954451834,18.44727068489326,-0.20638544289313643,0.08042933801274899,-0.2940131655000471,0.08042933801274899,-0.2940131655000471,40.48882150001294,90.98954757000077,94.9996185244526,747.8333521493141,971.11722575616,0.09106335991273552,0
150,D7,D,D7_merged.csv,0,93.20979619033083,66.15352046907795,-0.16705022761371424,-0.3245948625393993,0.15001825996283458,-0.33019217489280095,3.0106050202182217,20.138254921901407,-0.078470130464666,-0.20638544289313643,-0.22970518198228262,0.08042933801274899,-0.22970518198228262,44.1864951782707,91.98901350423438,94.9996185244526,747.8333521493141,998.4436965356168,0.013332955707991083,0
151,D7,D,D7_merged.csv,0,93.29933724981562,65.94904196875345,-0.2296659800106795,-0.3639772754174828,0.08954105948478741,-0.2044785003244982,3.0106050202182217,20.138254921901407,-0.16705022761371424,-0.078470130464666,-0.3245948625393993,0.08042933801274899,-0.22970518198228262,45.22897045636075,91.98901350423438,94.9996185244526,747.8333521493141,998.4436965356168,0.015658526772687663,0
152,D7,D,D7_merged.csv,0,93.66502235446706,65.6484575320693,-0.5953510846621128,-0.40282368684640346,0.36568510465143333,-0.30058443668414725,4.020752269779507,20.138254921898927,-0.2296659800106795,-0.16705022761371424,-0.3639772754174828,0.08042933801274899,-0.22970518198228262,45.337148514813194,91.98901350423438,96.00976577401389,747.8333521493212,998.4436965355884,0.05302635132368011,0
153,D7,D,D7_merged.csv,0,93.80282271559726,64.74131271010069,-0.7331514457923163,-1.0574370403106883,0.13780036113020344,-0.9071448219686147,4.020752269779507,13.357386265856896,-0.5953510846621128,-0.2296659800106795,-0.40282368684640346,-0.078470130464666,-0.22970518198228262,29.02545301456738,91.98901350423438,96.00976577401389,815.6286505184482,996.5866429580076,0.09504977764669163,0
154,D7,D,D7_merged.csv,0,93.89566033417256,64.74527483866045,-0.7509799343862085,-0.8082712624936192,0.09283761857530237,0.0039621285597633005,4.020752269779507,13.357386265855816,-0.7331514457923163,-0.5953510846621128,-1.0574370403106883,-0.078470130464666,-0.22970518198228262,28.822210930629893,91.98901350423438,96.00976577401389,815.6286505184482,996.5866429579896,0.15935648920728476,0
155,D7,D,D7_merged.csv,0,93.97958556496528,64.97805781751626,-0.8349051651789239,-0.5754882836378101,0.08392523079271541,0.23278297885580912,4.020752269779507,12.161631049488541,-0.7509799343862085,-0.7331514457923163,-0.8082712624936192,-0.16705022761371424,-0.3245948625393993,26.265110274407625,91.98901350423438,96.00976577401389,815.6286505184482,977.1786745567111,0.16081653131063264,0
156,D7,D,D7_merged.csv,0,94.1130024160118,65.13778623274754,-0.8584356959385673,-0.4157598684065249,0.133416851046519,0.15972841523128523,3.030441748683927,12.161631049488541,-0.8349051651789239,-0.7509799343862085,-0.5754882836378101,-0.2296659800106795,-0.3639772754174828,26.796454298472945,92.97932402532996,96.00976577401389,815.6286505184482,977.1786745567111,0.05443936032669143,0
157,D7,D,D7_merged.csv,0,93.93319671422395,65.17119834885192,-0.45101691208262196,-0.38234775230215234,-0.17980570178784205,0.03341211610437256,4.01007095445182,12.246895089813158,-0.8584356959385673,-0.8349051651789239,-0.4157598684065249,-0.5953510846621128,-0.40282368684640346,25.012418914242687,91.98901350423438,95.9990844586862,813.309889691077,975.201865683566,0.21610121481781885,0
158,D7,D,D7_merged.csv,0,93.6484230818138,64.88791840807866,0.08549945321834684,-0.5219095323819545,-0.2847736324101504,-0.28327994077325513,3.0197604333562396,6.919631494538592,-0.45101691208262196,-0.8584356959385673,-0.38234775230215234,-0.45101691208262196,-0.38234775230215234,16.340034135023334,91.97985809109636,94.9996185244526,879.201673484431,978.4082157908074,0.045625208007272856,0
159,D7,D,D7_merged.csv,0,93.5660999465934,64.99459586813671,0.16782258843875297,-0.1598964226630244,-0.08232313522040613,0.10667746005805157,3.0197604333562396,6.919631494538592,0.08549945321834684,-0.45101691208262196,-0.5219095323819545,0.08549945321834684,-0.38234775230215234,16.91030700057274,91.97985809109636,94.9996185244526,879.201673484431,978.4082157908074,0.026681565326856845,0
160,D7,D,D7_merged.csv,0,93.47507387909768,64.90796845227784,0.2588486559344716,-0.1582225981642864,-0.09102606749571862,-0.0866274158588709,3.0197604333562396,6.919631494541683,0.16782258843875297,0.08549945321834684,-0.1598964226630244,0.16782258843875297,-0.1598964226630244,17.080153439105093,91.97985809109636,94.9996185244526,879.2016734844026,978.4082157908216,0.05799635150164599,0
161,D7,D,D7_merged.csv,0,93.48582701355508,64.84744575095712,0.24809552147706881,-0.13888109186936504,0.01075313445740278,-0.06052270132072124,3.0197604333562396,6.456582303980582,0.2588486559344716,0.16782258843875297,-0.1582225981642864,0.2588486559344716,-0.1582225981642864,15.45559249581636,91.97985809109636,94.9996185244526,885.2080108279807,978.4082157908074,0.014971887169121307,0
162,D7,D,D7_merged.csv,0,93.46256941583376,64.89132975516115,0.27135311919839467,-0.05168337973590553,-0.02325759772132585,0.04388400420403116,3.0197604333562396,6.2559385849404165,0.24809552147706881,0.2588486559344716,-0.13888109186936504,0.2588486559344716,-0.13888109186936504,14.253281379640116,91.97985809109636,94.9996185244526,885.2080108279665,975.2174430717168,0.02553855864288821,0
163,D7,D,D7_merged.csv,0,93.59350830345107,64.93522951341885,0.1321145952544498,0.0355804096993495,0.13093888761731876,0.04389975825769454,3.0106050202182217,8.726453608480114,0.27135311919839467,0.24809552147706881,-0.05168337973590553,0.27135311919839467,-0.05168337973590553,13.775997651698397,91.98901350423438,94.9996185244526,844.5684193295044,962.8384771486936,0.0032993193652489992,0
