minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
90,C2,C,C2_merged.csv,0,96.07482485186034,77.33038478135683,0.5775749853767422,-1.869339819456087,0.07179736018922256,0.9989766886698703,4.029907682917525,35.82211854671745,0.6493723455659648,0.4414746827394822,-2.8683165081259574,0.6493723455659648,3.1501082627879953,64.18721380842383,93.96963454642555,97.99954222934308,612.384120471404,965.319270034545,0.09012755794194548,0
91,C2,C,C2_merged.csv,0,96.421538211134,76.68188532642854,0.2308616261030778,-2.5178392743843716,0.3467133592736644,-0.6484994549282845,4.029907682917525,34.84856038037549,0.5775749853767422,0.6493723455659648,-1.869339819456087,0.6493723455659648,2.1358011777930557,61.678386006926,93.96963454642555,97.99954222934308,612.384120471404,950.4324180408048,0.07387800757931767,0
92,C2,C,C2_merged.csv,0,96.5232984919,76.5232098480971,0.08906935225454049,-2.3913809500703422,0.10176028076598698,-0.15867547833144613,4.029907682917525,34.84856038037738,0.2308616261030778,0.5775749853767422,-2.5178392743843716,0.6493723455659648,-1.4775348273559814,61.933403750585114,93.96963454642555,97.99954222934308,612.384120471404,950.4324180408332,0.22146207475261867,0
93,C2,C,C2_merged.csv,0,96.57010798301162,76.44736615600526,-0.0462650492103478,-1.0789211214016206,0.04680949111163102,-0.07584369209183706,4.029907682917525,34.84856038037965,0.08906935225454049,0.2308616261030778,-2.3913809500703422,0.6493723455659648,-1.869339819456087,61.96656385340334,93.96963454642555,97.99954222934308,612.3841204713898,950.4324180408332,0.17683185000992707,0
94,C2,C,C2_merged.csv,0,96.68105470359347,76.3518262883563,-0.1572117697921982,-0.6543087655363706,0.1109467205818504,-0.09553986764895228,4.029907682917525,36.17381558292541,-0.0462650492103478,0.08906935225454049,-1.0789211214016206,0.6493723455659648,-1.0789211214016206,64.37502333917915,93.96963454642555,97.99954222934308,612.3841204713898,970.812449283668,0.19400554084083238,0
95,C2,C,C2_merged.csv,0,96.79842689656924,76.27283648139527,-0.27458396276796293,-0.3297111058675455,0.11737219297576473,-0.07898980696103308,3.028915846494243,36.03941101931061,-0.1572117697921982,-0.0462650492103478,-0.6543087655363706,0.5775749853767422,-0.6543087655363706,67.88065838889264,94.97978179598688,98.00869764248112,613.2253350189103,970.812449283668,0.1705608014807486,0
96,C2,C,C2_merged.csv,0,96.8307128506396,76.69662551558675,-0.3068699168383233,0.21133751353556818,0.03228595407036039,0.42378903419147207,3.028915846494243,36.0394110193109,-0.27458396276796293,-0.1572117697921982,-0.3297111058675455,0.2308616261030778,-0.3297111058675455,70.40469392173709,94.97978179598688,98.00869764248112,613.2253350189103,970.8124492836724,0.23506969046589238,0
97,C2,C,C2_merged.csv,0,96.9167425040055,76.56035186701399,-0.3928995702042215,0.07506386496281436,0.08602965336589818,-0.1362736485727538,3.0197604333562396,36.039411019310705,-0.3068699168383233,-0.27458396276796293,0.21133751353556818,0.08906935225454049,0.21133751353556818,72.78525374758493,94.98893720912488,98.00869764248112,613.2253350189103,970.8124492836694,0.12331008146242968,0
98,C2,C,C2_merged.csv,1,97.04112530200146,76.96352262303834,-0.4944220645456596,0.4782346209871662,0.1243827979959633,0.4031707560243518,3.0197604333562396,36.03941101930854,-0.3928995702042215,-0.3068699168383233,0.07506386496281436,-0.0462650492103478,0.21133751353556818,72.20624472861338,94.98893720912488,98.00869764248112,613.2253350189245,970.8124492836708,0.3217582639715396,0
99,C2,C,C2_merged.csv,0,96.98334416723888,77.79271331215105,-0.3577628239363406,1.2509324545954996,-0.05778113476257829,0.829190689112707,5.020218204013119,39.62718939975659,-0.4944220645456596,-0.3928995702042215,0.4782346209871662,-0.1572117697921982,0.4782346209871662,82.70607185227409,92.988479438468,98.00869764248112,594.3601163701828,978.4462848925272,0.4195003701169268,0
100,C2,C,C2_merged.csv,0,97.02397700974036,77.4682845840235,-0.28423620965899943,0.8471659873022332,0.04063284250148058,-0.3244287281275575,5.020218204013119,39.62718939976142,-0.3577628239363406,-0.4944220645456596,1.2509324545954996,-0.27458396276796293,1.2509324545954996,82.12140990530042,92.988479438468,98.00869764248112,594.3601163701544,978.4462848925272,0.3041753881333572,0
101,C2,C,C2_merged.csv,0,96.94839002059967,77.53260333668835,-0.13382014699524802,0.9114847399670936,-0.07558698914068884,0.06431875266486031,5.020218204013119,42.03580789798116,-0.28423620965899943,-0.3577628239363406,0.8471659873022332,-0.28423620965899943,1.2509324545954996,88.06447040194715,92.988479438468,98.00869764248112,594.3601163701544,1018.4493425143728,0.2280226758820403,0
102,C2,C,C2_merged.csv,0,96.99349263752192,78.20080694710606,-0.11976496019937599,1.5723182558056976,0.04510261692225015,0.6682036104177058,5.020218204013119,42.03580789797952,-0.13382014699524802,-0.28423620965899943,0.9114847399670936,-0.13382014699524802,1.2509324545954996,91.56920773868345,92.988479438468,98.00869764248112,594.3601163701544,1018.4493425143444,0.19799641512127744,0
103,C2,C,C2_merged.csv,1,97.1359213651738,80.16647044404726,-0.20335510287121394,3.3363963747347185,0.14242872765187542,1.965663496941204,5.020218204013119,42.03580789797892,-0.11976496019937599,-0.13382014699524802,1.5723182558056976,-0.11976496019937599,1.5723182558056976,104.01664407956189,92.988479438468,98.00869764248112,594.3601163701579,1018.4493425143444,0.4409395043514457,0
104,C2,C,C2_merged.csv,1,97.30168591846594,79.07362370936563,-0.33581882454664935,1.8577201058347157,0.16576455329213502,-1.092846734681629,2.0187685969329436,42.47619377236096,-0.20335510287121394,-0.11976496019937599,3.3363963747347185,-0.11976496019937599,3.3363963747347185,101.10309880680688,95.98992904554818,98.00869764248112,601.6065180977464,1047.9110482812644,0.014066852132223223,0
105,C2,C,C2_merged.csv,0,97.11483583835609,78.94692105616676,-0.12641743597568222,1.4464770958108346,-0.18685008010984916,-0.1267026531988762,2.0187685969329436,41.753260641016475,-0.33581882454664935,-0.20335510287121394,1.8577201058347157,-0.11976496019937599,3.3363963747347185,96.94400507458968,95.98992904554818,98.00869764248112,605.9992173929345,1047.9110482812928,0.03750454042930548,0
106,C2,C,C2_merged.csv,1,96.87691523613336,79.22323546123853,0.13181958749778744,1.5605771368188215,-0.23792060222272937,0.27631440507177274,2.0187685969329436,41.753260641017235,-0.12641743597568222,-0.33581882454664935,1.4464770958108346,-0.11976496019937599,3.3363963747347185,89.85763603827533,95.98992904554818,98.00869764248112,605.9992173929203,1047.9110482812644,0.02524767560787894,0
107,C2,C,C2_merged.csv,0,96.66663441926706,78.67072009140684,0.3421004043640892,0.6739599617782801,-0.21028081686630173,-0.5525153698316956,2.0096131837948974,41.75326064101766,0.13181958749778744,-0.12641743597568222,1.5605771368188215,0.13181958749778744,3.3363963747347185,85.31707163398123,95.98992904554818,97.99954222934308,605.9992173929131,1047.9110482812505,0.008496793655260147,0
108,C2,C,C2_merged.csv,0,96.39717372396429,76.84356963808851,0.6115610996668579,-1.592193881167944,-0.2694606953027687,-1.8271504533183247,2.009613183794926,35.518657422155286,0.3421004043640892,0.13181958749778744,0.6739599617782801,0.3421004043640892,3.3363963747347185,61.39497979127864,95.9792477302205,97.98886091401542,630.7403689080644,1006.5822686999546,0.001103828371922603,0
109,C2,C,C2_merged.csv,0,96.17824358485288,77.33176941153852,0.8101748175275247,-1.1039941077179378,-0.21893013911140713,0.4881997734500061,1.0299839780270332,29.21854677882743,0.6115610996668579,0.3421004043640892,-1.592193881167944,0.6115610996668579,1.8577201058347157,53.38850238196761,95.9792477302205,97.00923170824753,630.7403689080644,910.363250731976,0.00044699103064413316,0
110,C2,C,C2_merged.csv,0,96.18143577223368,77.19093689821281,0.789505556827109,-1.244826621043643,0.003192187380804512,-0.14083251332570512,2.0202944991226417,27.676127118844946,0.8101748175275247,0.6115610996668579,-1.1039941077179378,0.8101748175275247,1.5605771368188215,46.133023222769594,94.98893720912488,97.00923170824753,630.8689516196893,889.8012546462724,0.002314964603147961,0
111,C2,C,C2_merged.csv,0,96.30326370133008,77.44340261998151,0.6093889270364343,-0.9923608992749422,0.12182792909639772,0.25246572176870075,2.0202944991226417,21.332910312853272,0.789505556827109,0.8101748175275247,-1.244826621043643,0.8101748175275247,1.5605771368188215,41.60344231055485,94.98893720912488,97.00923170824753,666.6910376700628,873.8228912900183,0.0010319971150254805,0
112,C2,C,C2_merged.csv,0,96.40820213117672,78.02070357800294,0.3635726965234767,-0.4150599412535172,0.1049384298466407,0.577300958021425,2.0202944991226417,24.120361808267276,0.6093889270364343,0.789505556827109,-0.9923608992749422,0.8101748175275247,0.6739599617782801,42.73216677879976,94.98893720912488,97.00923170824753,665.0912697997171,907.8141848193484,0.0019479502572096739,0
113,C2,C,C2_merged.csv,0,96.56350886294854,78.72642103116894,-0.026090587726656622,0.38070919646405343,0.15530673177181598,0.7057174531660024,3.0106050202181933,24.120361808267305,0.3635726965234767,0.6093889270364343,-0.4150599412535172,0.8101748175275247,-0.4150599412535172,42.35588958225318,94.98893720912488,97.99954222934308,665.0912697997171,907.8141848193488,0.007055823862678037,0
114,C2,C,C2_merged.csv,0,96.72775148139672,79.46845756173194,-0.24189598433409287,1.122745727027052,0.16424261844818488,0.7420365305629986,3.028915846494243,30.160508021094877,-0.026090587726656622,0.3635726965234767,0.38070919646405343,0.8101748175275247,0.38070919646405343,45.19082583946992,94.97978179598688,98.00869764248112,658.9381664774123,985.3013300378136,0.3497687227047161,0
115,C2,C,C2_merged.csv,0,96.72789918872866,80.17503143370409,-0.24204369166602646,1.8293195989992057,0.00014770733193358865,0.7065738719721537,3.028915846494243,24.962764115882806,-0.24189598433409287,-0.026090587726656622,1.122745727027052,0.789505556827109,1.122745727027052,40.03677822367261,94.97978179598688,98.00869764248112,658.9381664774123,907.8141848193488,0.2429350008772156,0
116,C2,C,C2_merged.csv,0,96.70692352686858,81.0650673564137,-0.22106802980594864,2.7193555217088203,-0.02097566186007782,0.8900359227096146,3.028915846494243,26.610654887187664,-0.24204369166602646,-0.24189598433409287,1.8293195989992057,0.6093889270364343,1.8293195989992057,40.5300107036655,94.97978179598688,98.00869764248112,647.2249257557792,907.8141848193496,0.21271950117063615,0
117,C2,C,C2_merged.csv,0,96.88273970651814,81.7049241268851,-0.3968842094555072,3.359212292180217,0.17581617964955853,0.6398567704713969,3.028915846494243,30.29492639925158,-0.22106802980594864,-0.24204369166602646,2.7193555217088203,0.3635726965234767,2.7193555217088203,41.40916609696058,94.97978179598688,98.00869764248112,604.0863464720587,869.2046501963091,0.2825654095423031,0
118,C2,C,C2_merged.csv,0,96.83218941532512,84.10731284410052,-0.3463339182624878,5.733750539514588,-0.05055029119301935,2.402388717215416,5.020218204013119,50.39097465471628,-0.3968842094555072,-0.22106802980594864,3.359212292180217,-0.026090587726656622,3.359212292180217,71.00032776208728,92.988479438468,98.00869764248112,531.4936869172016,960.0242861440051,0.02893469253735543,0
119,C2,C,C2_merged.csv,0,97.04132539864194,83.57949758638806,-0.40610920373337933,4.482058289937626,0.20913598331682692,-0.5278152577124615,5.020218204013119,51.00213199419199,-0.3463339182624878,-0.3968842094555072,5.733750539514588,-0.22106802980594864,5.733750539514588,82.64423732153334,92.988479438468,98.00869764248112,531.4936869172016,969.5048460145586,0.0690838018152327,0
120,C2,C,C2_merged.csv,0,97.14349177284402,81.63651698182424,-0.42615426871137174,1.8147724841062285,0.10216637420207064,-1.9429806045638145,5.020218204013119,54.494192057103305,-0.40610920373337933,-0.3463339182624878,4.482058289937626,-0.22106802980594864,5.733750539514588,96.30132938782604,92.988479438468,98.00869764248112,531.4936869172016,1027.4816842839982,0.1279787219039463,0
121,C2,C,C2_merged.csv,0,97.16266432694998,80.06980536590912,-0.4348389918872897,-0.5502440291497805,0.019172554105963968,-1.5667116159151249,5.020218204013119,54.494192057103305,-0.42615426871137174,-0.40610920373337933,1.8147724841062285,-0.22106802980594864,5.733750539514588,100.36589160923816,92.988479438468,98.00869764248112,531.4936869172016,1027.4816842839982,0.025339120496400486,0
122,C2,C,C2_merged.csv,0,96.90950250502276,78.49748809177991,-0.1294582029958775,-2.122561303278985,-0.2531618219272218,-1.5723172741292046,5.011062790875073,54.494192057102076,-0.4348389918872897,-0.42615426871137174,-0.5502440291497805,-0.3463339182624878,5.733750539514588,100.82632675132156,92.988479438468,97.99954222934308,531.4936869171997,1027.4816842839698,0.0065314994440237506,0
123,C2,C,C2_merged.csv,0,96.8005244017192,75.60850940964474,0.056940159202426344,-5.01153998541416,-0.1089781033035564,-2.888978682135175,4.010070954451791,32.93608467303847,-0.1294582029958775,-0.4348389918872897,-2.122561303278985,-0.1294582029958775,5.733750539514588,63.5737678340422,93.98947127489129,97.99954222934308,633.7274368456027,971.7883001891892,0.030883520828353127,0
124,C2,C,C2_merged.csv,0,96.50525225706365,74.6585839663802,0.3522123038579821,-5.961465428678693,-0.29527214465555573,-0.949925443264533,4.010070954451791,31.726686784052305,0.056940159202426344,-0.1294582029958775,-5.01153998541416,0.056940159202426344,4.482058289937626,51.027200777942234,93.98947127489129,97.99954222934308,635.5004232083559,957.1347565266866,0.036668536228768665,0
125,C2,C,C2_merged.csv,0,96.41763729304952,74.74405599458964,0.43982726787210424,-5.875993400469255,-0.08761496401412217,0.08547202820943767,3.0197604333562396,30.100678060544553,0.3522123038579821,0.056940159202426344,-5.961465428678693,0.3522123038579821,1.8147724841062285,49.20192016613076,93.98947127489129,97.00923170824753,635.5004232083559,932.9358093743564,0.023402666056176125,0
126,C2,C,C2_merged.csv,0,96.29761247170724,74.4895746621665,0.5598520892143881,-6.077861698994909,-0.12002482134228387,-0.25448133242313986,3.0197604333562396,30.100678060544396,0.43982726787210424,0.3522123038579821,-5.875993400469255,0.43982726787210424,-0.5502440291497805,45.807609308493305,93.98947127489129,97.00923170824753,635.5004232083701,932.9358093743848,0.008573295582363888,0
127,C2,C,C2_merged.csv,0,96.2505566999822,74.69792657298426,0.6069078609394296,-4.585720155860258,-0.047055771725041495,0.20835191081775406,3.0197604333562396,30.1006780605465,0.5598520892143881,0.43982726787210424,-6.077861698994909,0.5598520892143881,-2.122561303278985,45.89448137704743,93.98947127489129,97.00923170824753,635.5004232083559,932.9358093743848,0.011618307466939535,0
128,C2,C,C2_merged.csv,0,96.40819907937237,76.0241326232249,0.40815782914978627,-1.028866127487433,0.15764237939016823,1.3262060502406428,4.010070954451791,40.96719363688979,0.6069078609394296,0.5598520892143881,-4.585720155860258,0.6069078609394296,-4.585720155860258,74.75834637171886,93.98947127489129,97.99954222934308,595.6361344399284,1003.9245778184522,0.21078281001292204,0
129,C2,C,C2_merged.csv,0,96.15081478090588,77.51036259809617,0.502073548485555,1.6940415816613523,-0.2573842984664907,1.4862299748712644,6.039520866712451,40.967193636892894,0.40815782914978627,0.6069078609394296,-1.028866127487433,0.6069078609394296,-1.028866127487433,80.00143124885612,91.96917677576867,98.00869764248112,595.6361344398999,1003.9245778184238,0.7694527871928446,1
130,C2,C,C2_merged.csv,0,96.39029078609394,78.52078635695766,0.07115398896263514,2.7044653405228445,0.23947600518806667,1.0104237588614922,6.039520866712451,40.967193636892894,0.502073548485555,0.40815782914978627,1.6940415816613523,0.6069078609394296,1.6940415816613523,84.78707339562159,91.96917677576867,98.00869764248112,595.6361344398999,1003.9245778184238,0.7857846836574288,1
131,C2,C,C2_merged.csv,1,96.7075550469215,78.7100504909789,-0.29463686071055406,2.893729474544088,0.31726426082755665,0.18926413402124354,6.039520866712451,40.96719363689375,0.07115398896263514,0.502073548485555,2.7044653405228445,0.6069078609394296,2.7044653405228445,84.49856255196428,91.96917677576867,98.00869764248112,595.6361344398999,1003.924577818438,0.6600568955525999,1
132,C2,C,C2_merged.csv,0,97.0066814170545,82.13664357737105,-0.5937632308435496,6.3203225609362335,0.2991263701329956,3.4265930863921454,7.040512703135732,40.96719363689409,-0.29463686071055406,0.07115398896263514,2.893729474544088,0.6069078609394296,2.893729474544088,92.63979103935254,91.96917677576867,99.0096894789044,595.6361344398929,1003.9245778184238,0.7304422837634718,1
133,C2,C,C2_merged.csv,0,97.07916136415656,80.54879677316241,-0.666243177945617,4.732475756727595,0.0724799471020674,-1.5878468042086382,7.040512703135732,40.02177182723859,-0.5937632308435496,-0.29463686071055406,6.3203225609362335,0.502073548485555,6.3203225609362335,90.15974052192966,91.96917677576867,99.0096894789044,606.5590034761499,1018.7296528235948,0.5699180285978461,1
134,C2,C,C2_merged.csv,0,97.48073812975254,79.7184211179758,-1.0678199435415934,2.9511735073152607,0.4015767655959763,-0.8303756551866144,3.0197604333562253,40.02177182723859,-0.666243177945617,-0.5937632308435496,4.732475756727595,0.502073548485555,6.3203225609362335,91.21858372483752,95.98992904554818,99.0096894789044,606.5590034761499,1018.7296528235948,0.009809297933617907,0
135,C2,C,C2_merged.csv,1,97.30403662165254,78.7733462454368,-0.891118435441598,0.7577717679098868,-0.1767015080999954,-0.9450748725389957,3.0197604333562253,40.02177182724022,-1.0678199435415934,-0.666243177945617,2.9511735073152607,0.07115398896263514,6.3203225609362335,89.08127531679561,95.98992904554818,99.0096894789044,606.5590034761499,1018.7296528236232,0.011826543388298078,0
136,C2,C,C2_merged.csv,1,97.18849663029933,78.65798067783223,-0.6306195671523938,0.04256225386394874,-0.11553999135321646,-0.11536556760457017,3.0197604333562253,40.02177182724197,-0.891118435441598,-1.0678199435415934,0.7577717679098868,-0.29463686071055406,6.3203225609362335,89.74139217342476,95.98992904554818,99.0096894789044,606.5590034761392,1018.7296528236232,0.00857951923008625,0
137,C2,C,C2_merged.csv,0,97.08493995574884,76.17141234473732,-0.2278217237608402,-2.5126032396682376,-0.10355667455048945,-2.486568333094908,2.0096131837948974,37.08841530754018,-0.6306195671523938,-0.891118435441598,0.04256225386394874,-0.5937632308435496,6.3203225609362335,78.69444647476101,95.98992904554818,97.99954222934308,625.0957362894942,1018.7296528236054,0.0020817311654587134,0
138,C2,C,C2_merged.csv,0,97.18131125861498,75.85726229185349,-0.13838986800945463,-2.8267532925520698,0.09637130286614592,-0.31415005288383213,2.0187685969329436,34.4855819971794,-0.2278217237608402,-0.6306195671523938,-2.5126032396682376,-0.2278217237608402,4.732475756727595,77.46734559734936,95.98992904554818,98.00869764248112,630.4276795662247,988.6648893921688,0.01714923800570236,0
139,C2,C,C2_merged.csv,0,97.17641830065358,75.88728634103227,-0.09436764070088088,-2.796729243373292,-0.004892957961402544,0.030024049178777545,2.0187685969329436,35.94022117007025,-0.13838986800945463,-0.2278217237608402,-2.8267532925520698,-0.13838986800945463,2.9511735073152607,78.0168094278003,95.98992904554818,98.00869764248112,620.9372253557603,988.6648893921688,0.01587876637327966,0
140,C2,C,C2_merged.csv,1,97.22901645431192,77.12682266557027,-0.098337326110709,-1.557192918835284,0.05259815365833731,1.2395363245380082,2.0187685969329436,38.38604821600117,-0.09436764070088088,-0.13838986800945463,-2.796729243373292,-0.09436764070088088,0.7577717679098868,84.33737554814022,95.98992904554818,98.00869764248112,605.6082208695841,988.6648893921546,0.01905966384249675,0
141,C2,C,C2_merged.csv,0,97.31956033671574,76.66377043684729,-0.14069555708145742,-2.0202451475582706,0.09054388240382139,-0.46305222872298657,2.0187685969329436,38.444962972780594,-0.098337326110709,-0.09436764070088088,-1.557192918835284,-0.09436764070088088,0.04256225386394874,87.48394470504505,95.98992904554818,98.00869764248112,605.6082208695841,989.625600631456,0.01586332181693127,0
142,C2,C,C2_merged.csv,1,97.22914574909082,75.35860591123445,-0.04424180463367122,-2.533795760466802,-0.09041458762492027,-1.3051645256128381,2.029449912260631,38.444962972778264,-0.14069555708145742,-0.098337326110709,-2.0202451475582706,-0.09436764070088088,-1.557192918835284,78.13484637183905,95.9792477302205,98.00869764248112,605.6082208695983,989.625600631456,0.013375820950895964,0
143,C2,C,C2_merged.csv,0,96.96846356908522,75.61091139225135,0.24029297322040577,-1.2843851589574342,-0.2606821800056025,0.2523054810169043,2.020294499122585,38.444962972779706,-0.04424180463367122,-0.14069555708145742,-2.533795760466802,-0.04424180463367122,-1.557192918835284,70.56654516784654,95.9792477302205,97.99954222934308,605.6082208695841,989.6256006314416,0.0047226499448377625,0
144,C2,C,C2_merged.csv,0,96.88538521400775,75.17817364855665,0.32337132829786697,-1.239417742235645,-0.0830783550774612,-0.43273774369470175,2.020294499122585,38.14829301523879,0.24029297322040577,-0.04424180463367122,-1.2843851589574342,0.24029297322040577,-1.2843851589574342,62.53219795839979,95.9792477302205,97.99954222934308,607.4271185034512,989.6256006314416,0.002441606977025838,0
145,C2,C,C2_merged.csv,0,96.81080674448766,74.34321742836471,0.37409719996948354,-1.6861319145200753,-0.07457846952009106,-0.8349562201919412,2.020294499122585,19.987068261422962,0.32337132829786697,0.24029297322040577,-1.239417742235645,0.32337132829786697,-1.239417742235645,43.88862981640381,95.9792477302205,97.99954222934308,715.6065990662555,939.5864337195856,0.001475791034705057,0
146,C2,C,C2_merged.csv,0,96.62277225909818,74.96647029706307,0.5560925205360974,-0.9058040193798149,-0.18803448538947976,0.6232528686983585,2.020294499122585,18.02518322633169,0.37409719996948354,0.32337132829786697,-1.6861319145200753,0.37409719996948354,-1.239417742235645,37.99608548063778,95.9792477302205,97.99954222934308,716.208565683992,912.5572918688256,0.0008147637295555694,0
147,C2,C,C2_merged.csv,0,96.633708705272,75.29975176959522,0.4969704229292091,-0.43433507245720193,0.010936446173815284,0.3332814725321498,1.0299839780270332,15.561843798664398,0.5560925205360974,0.37409719996948354,-0.9058040193798149,0.5560925205360974,-0.9058040193798149,32.669756413431806,95.9792477302205,97.00923170824753,725.421933429157,893.5400457409486,0.0006060810664883908,0
148,C2,C,C2_merged.csv,0,96.69241870756083,75.31401596996609,0.38002222730857227,-0.17074268177681517,0.05871000228883361,0.014264200370874391,1.0299839780270332,15.466246392479803,0.4969704229292091,0.5560925205360974,-0.43433507245720193,0.5560925205360974,-0.43433507245720193,33.02743206841349,95.9792477302205,97.00923170824753,726.2613518097965,893.5400457409628,0.00040306126619647423,0
149,C2,C,C2_merged.csv,0,96.73791439688716,75.39134244500997,0.18900999465932955,0.05503150440969762,0.04549568932633008,0.07732647504387558,1.0299839780270332,14.309394266410152,0.38002222730857227,0.4969704229292091,-0.17074268177681517,0.5560925205360974,-0.17074268177681517,32.92562724255037,95.9792477302205,97.00923170824753,725.8636891801586,877.8249937693658,0.0005174899477599735,0
150,C2,C,C2_merged.csv,0,96.78852908115256,75.3955307018537,0.05956689809515581,0.05921976125343065,0.050614684265397614,0.004188256843733029,1.0299839780270332,14.309394266410152,0.18900999465932955,0.38002222730857227,0.05503150440969762,0.5560925205360974,0.05503150440969762,32.27235684647587,95.9792477302205,97.00923170824753,725.8636891801586,877.8249937693658,0.0012498860162779549,0
151,C2,C,C2_merged.csv,0,96.8843397675542,75.08097113875942,-0.08467185473408279,-0.25533980184084726,0.09581068640163437,-0.3145595630942779,1.0299839780270332,16.36469011202884,0.05956689809515581,0.18900999465932955,0.05921976125343065,0.5560925205360974,0.05921976125343065,34.120682220386016,95.9792477302205,97.00923170824753,725.8636891801444,905.0393779735087,0.0020509267212699693,0
152,C2,C,C2_merged.csv,0,96.84724589913786,75.25603595356283,-0.0475779863177479,-0.050847916217819034,-0.037093868416334885,0.17506481480340597,1.0299839780270332,16.36469011202722,-0.08467185473408279,0.05956689809515581,-0.25533980184084726,0.4969704229292091,0.05921976125343065,33.6770157437005,95.9792477302205,97.00923170824753,725.8636891801586,905.0393779735087,0.0018554732848739114,0
153,C2,C,C2_merged.csv,0,96.82756389715416,76.98608960068267,-0.027895984334051604,1.708195739103644,-0.019682001983696296,1.7300536471198456,2.0294499122606453,34.183962410423305,-0.0475779863177479,-0.08467185473408279,-0.050847916217819034,0.38002222730857227,0.05921976125343065,59.14534726374766,94.97978179598688,97.00923170824753,597.1372028384394,905.0393779735516,0.020172644020744708,0
154,C2,C,C2_merged.csv,0,97.04583657587546,78.52675480020712,-0.24616866305534302,3.2488609386280842,0.2182726787212914,1.5406651995244403,3.028915846494243,38.40101522050454,-0.027895984334051604,-0.0475779863177479,1.708195739103644,0.18900999465932955,1.708195739103644,75.08116571985398,94.97978179598688,98.00869764248112,597.137202838411,966.5196760779507,0.20290995719098587,0
155,C2,C,C2_merged.csv,0,97.21912443732356,78.7989314211346,-0.4194565245034454,3.4920475513539486,0.17328786144810238,0.27217662092748185,3.028915846494243,38.40101522050454,-0.24616866305534302,-0.027895984334051604,3.2488609386280842,0.05956689809515581,3.2488609386280842,81.20032411369824,94.97978179598688,98.00869764248112,597.137202838411,966.5196760779507,0.45349638542552084,0
156,C2,C,C2_merged.csv,0,97.4188664581267,78.3473032474225,-0.6108199689733453,2.994624039934479,0.19974202080314285,-0.45162817371209485,3.028915846494243,41.003367054205505,-0.4194565245034454,-0.24616866305534302,3.4920475513539486,-0.027895984334051604,3.4920475513539486,86.20731636209378,94.97978179598688,98.00869764248112,597.1372028384394,1008.8093727327988,0.3149524961963379,0
157,C2,C,C2_merged.csv,0,97.6352372523588,77.63317622349936,-0.7978323542127868,2.23973965006752,0.21637079423210537,-0.7141270239231403,3.028915846494243,41.003367054205505,-0.6108199689733453,-0.4194565245034454,2.994624039934479,-0.027895984334051604,3.4920475513539486,91.20034023093936,94.97978179598688,98.00869764248112,597.1372028384394,1008.8093727327988,0.06044200137095996,0
158,C2,C,C2_merged.csv,0,97.72486132092268,75.47493892242807,-0.8590684875766499,-0.7158712288401148,0.08962406856387872,-2.1582373010712956,1.029983978027019,39.712679631353105,-0.7978323542127868,-0.6108199689733453,2.23973965006752,-0.027895984334051604,3.4920475513539486,80.90094929620479,96.9787136644541,98.00869764248112,604.907414785039,1008.8093727327844,0.002247244992166498,0
159,C2,C,C2_merged.csv,0,97.52991592278936,75.46289448777203,-0.5648277510745316,-0.7676197737833377,-0.19494539813332779,-0.012044434656033332,2.0187685969329436,49.508502822353655,-0.8590684875766499,-0.7978323542127868,-0.7158712288401148,-0.24616866305534302,3.4920475513539486,84.04147137143042,95.98992904554818,98.00869764248112,550.5367195765984,1008.8093727327844,0.005004372240411538,0
160,C2,C,C2_merged.csv,0,97.52660705475444,74.78392991557872,-0.3941265481549294,-1.446584345976646,-0.00330886803492092,-0.6789645721933084,2.0187685969329436,49.61961315511106,-0.5648277510745316,-0.8590684875766499,-0.7676197737833377,-0.4194565245034454,3.4920475513539486,87.96157492483238,95.98992904554818,98.00869764248112,550.5367195765416,1010.697509729482,0.0024429666181353805,0
161,C2,C,C2_merged.csv,0,97.41172706696166,75.20076660820834,-0.09273161923653106,-1.0297476533470302,-0.11487998779277575,0.41683669262961587,4.019226367589837,49.71056480002127,-0.3941265481549294,-0.5648277510745316,-1.446584345976646,-0.3941265481549294,2.994624039934479,92.33981739808765,93.98947127489129,98.00869764248112,550.5367195765416,1012.2483518273384,0.012605063350023402,0
162,C2,C,C2_merged.csv,0,97.28883466849774,76.0781596876529,0.12646209404644537,-0.1523545739024712,-0.12289239846391808,0.877393079444559,4.010070954451791,51.737025022221864,-0.09273161923653106,-0.3941265481549294,-1.0297476533470302,-0.09273161923653106,2.23973965006752,99.02202762749788,93.98947127489129,97.99954222934308,550.5367195765416,1048.0801332392955,0.010565350862678262,0
163,C2,C,C2_merged.csv,1,97.40417334248872,75.86064300193999,0.011123420055469069,-0.6714816422278034,0.1153386739909763,-0.2175166857129085,4.010070954451791,51.73702502222047,0.12646209404644537,-0.09273161923653106,-0.1523545739024712,0.12646209404644537,-0.1523545739024712,107.5668728703803,93.98947127489129,97.99954222934308,550.5367195765486,1048.0801332392955,0.02059114515983276,0
