minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
123,C12,C,C12_merged.csv,0,94.4755816993464,68.91724760045355,-0.35390814068819054,1.1841129171487523,0.17051082118967997,0.43858415315960997,47.306161459163654,92.97932402532996,95.9990844586862,712.3586208435313,981.5017767221832,0.008658285267916973,0
124,C12,C,C12_merged.csv,0,94.55961516746775,69.47508476611307,-0.43774725973396755,1.716299467843669,0.08403346812134771,0.5578371656595209,47.06365968745601,92.96864271000229,96.00976577401389,712.3586208435313,981.5017767221548,0.020746958092246075,0
125,C12,C,C12_merged.csv,0,94.7503202868696,69.71818898390352,-0.6170611123826859,1.8680841508482473,0.19070511940184076,0.2431042177904459,45.96539412359801,92.96864271000229,96.00976577401389,712.3586208435313,981.5017767221548,0.016927386537597913,0
126,C12,C,C12_merged.csv,0,94.94394638996977,68.74333261690974,-0.7969413290608287,0.8470006540134563,0.19362610310017203,-0.9748563669937766,29.077579326870108,92.96864271000229,96.00976577401389,793.1134293149285,960.4833838604064,0.05281938741045915,0
127,C12,C,C12_merged.csv,0,94.81695287505406,68.24539496741514,-0.5890605020218231,-0.0023476242434412598,-0.12699351491571065,-0.4979376494946024,29.726642189481215,92.96864271000229,96.00976577401389,793.1134293149569,960.483383860435,0.096809224241968,0
128,C12,C,C12_merged.csv,0,94.82333938607869,67.91051238445866,-0.43301309732711957,-0.4515168228958828,0.006386511024629726,-0.33488258295648166,28.61709034443504,92.96864271000229,96.00976577401389,793.1134293149427,960.483383860435,0.10149733914063158,0
129,C12,C,C12_merged.csv,0,94.82392838432388,67.50708766773693,-0.3063299509168047,-0.854941539617613,0.000588998245191874,-0.4034247167217302,22.777782468091207,93.98947127489129,95.9990844586862,835.8093106921842,954.1042602907908,0.03550489714618975,0
130,C12,C,C12_merged.csv,0,94.64289758653138,67.01907700244787,0.012070140637291615,-1.3429522049066662,-0.18103079779250209,-0.48801066528905324,22.692319718242175,93.97878995956358,95.9990844586862,844.4987152346357,954.139378656464,0.02288339568499591,0
131,C12,C,C12_merged.csv,0,94.53598341852954,66.82773430504409,0.16062551817094572,-1.5342949023104495,-0.10691416800183617,-0.1913426974037833,20.00908155006377,93.97878995956358,95.0087739375906,844.4987152345931,954.139378656464,0.007259907326905198,0
132,C12,C,C12_merged.csv,0,94.46553760077312,66.75203720295012,0.23107133592736773,-1.6099920044044183,-0.070445817756422,-0.07569710209396874,18.9180121105772,93.97878995956358,95.0087739375906,844.4987152345931,954.139378656464,0.011617903966282093,0
133,C12,C,C12_merged.csv,0,94.41575666946414,66.47149575264345,0.28085226723634094,-1.6064579232934477,-0.04978093130897321,-0.28054145030667144,16.365855733764068,93.97878995956358,95.0087739375906,850.0498847557984,954.1393786564782,0.015165001843825757,0
134,C12,C,C12_merged.csv,0,94.432328475878,66.43878738903005,0.2642804608224907,-1.2700126370677367,0.016571806413850254,-0.03270836361339491,16.238943826367635,93.97878995956358,95.0087739375906,859.8550332597767,954.139378656464,0.004715653647334282,0
135,C12,C,C12_merged.csv,0,94.46971318125176,66.33245951143468,0.22689575544872298,-0.9306228236577283,0.0373847053737677,-0.10632787759537621,19.66490495174433,92.988479438468,95.0087739375906,859.8550332597767,997.1416203047738,0.0030567954823599946,0
136,C12,C,C12_merged.csv,0,94.61011347625951,66.22454106599497,-0.02067297372904875,-0.698864587751018,0.1404002950077512,-0.10791844543970797,20.804905461978972,92.988479438468,95.9990844586862,859.8550332597803,997.1416203047738,0.0196802940256182,0
137,C12,C,C12_merged.csv,0,94.73760290938684,66.11864716802751,-0.16455446199231005,-0.6712385859696042,0.12748943312732308,-0.10589389796746218,19.72130617801735,92.988479438468,95.9990844586862,862.3663624403832,997.1416203048022,0.019831392041876804,0
138,C12,C,C12_merged.csv,0,94.72395513847562,66.02919345544173,-0.15090669108109012,-0.5825730223550494,-0.013647770911219936,-0.0894537125857795,19.67538916263517,92.988479438468,95.9990844586862,862.3663624403762,997.1416203048022,0.06702636117534563,0
139,C12,C,C12_merged.csv,0,94.76076061137816,65.94115721589846,-0.18771216398363322,-0.5139843549383016,0.0368054729025431,-0.08803623954327122,18.9722198276478,92.988479438468,95.9990844586862,865.0485906406011,997.1416203047952,0.04507654060758918,0
140,C12,C,C12_merged.csv,0,94.92722504514128,66.07629980449776,-0.3541765977467577,-0.309323645734608,0.16646443376312448,0.13514258859930806,15.2095857602756,93.97878995956358,95.9990844586862,873.4208166192445,945.3855489441096,0.011836423544469404,0
141,C12,C,C12_merged.csv,0,94.90704559904376,66.22929755969783,-0.3339971516492284,-0.04920272901699718,-0.020179446097529308,0.15299775520006165,14.379101497720814,93.97878995956358,95.9990844586862,870.4599104767681,942.0557659602196,0.02459429655227898,0
142,C12,C,C12_merged.csv,0,94.88322524859493,68.065671372178,-0.21619094122735305,1.838752059331597,-0.023820350448829686,1.8363738124801756,69.13258813220247,93.97878995956358,98.00869764248112,652.6026469230715,944.701479015322,0.0404477646620938,0
143,C12,C,C12_merged.csv,0,95.59901853971162,70.57494518308906,-0.8682395157803882,4.348025870242651,0.7157932911166967,2.509273810911054,82.77218742133371,93.97878995956358,99.0096894789044,652.6026469230715,961.5713075129904,0.023756657080166256,0
144,C12,C,C12_merged.csv,0,96.01513237201496,72.12153070622479,-1.2659506116324621,5.8946113933783835,0.4161138323033384,1.5465855231357324,79.14126670967033,93.97878995956358,99.0096894789044,652.6026469230715,944.701479015322,0.013809913774201871,0
145,C12,C,C12_merged.csv,0,96.34233890287634,73.24449128442203,-1.5203459728897855,7.01757197157562,0.32720653086137474,1.1229605781972367,71.71171242515943,93.98947127489129,99.0096894789044,652.6026469230857,944.7014790153077,0.013806037413791935,0
146,C12,C,C12_merged.csv,0,96.79200752778414,74.42265082021511,-1.896872103964796,8.195731507368706,0.449668624907801,1.1781595357930854,63.272386830884194,93.98947127489129,99.0096894789044,652.6026469230928,944.7014790153058,0.024361325577641903,0
147,C12,C,C12_merged.csv,0,97.13161079321482,73.3042486037456,-2.2144754711222987,6.1567641378076985,0.3396032654306822,-1.118402216469505,46.747076122878454,95.98992904554818,99.0096894789044,683.4617815034214,916.4698275438354,0.004071911537511436,0
148,C12,C,C12_merged.csv,0,96.76162701864143,71.56881268410454,-1.4985052262149736,2.248504406471014,-0.3699837745733845,-1.7354359196410627,37.51266232170086,95.98992904554818,98.00869764248112,728.6626522825248,946.9973777452764,0.0022536083967704358,0
149,C12,C,C12_merged.csv,0,96.56717855598788,70.77456581619755,-0.7601031001245815,-0.2973131173992414,-0.1944484626535541,-0.7942468679069918,32.96822483598171,95.98992904554818,98.00869764248112,734.953119051923,946.997377745248,0.009006186291961716,0
150,C12,C,C12_merged.csv,0,96.36545428651355,70.29782157948718,-0.18671864906791313,-0.8738676706638699,-0.20172426947432598,-0.476744236710374,34.41622226796568,95.98992904554818,98.00869764248112,734.9531190519353,976.8202036556185,0.014062140172804449,0
151,C12,C,C12_merged.csv,0,96.0976910048066,69.45308240173675,0.25620558988833864,-1.7186068484142965,-0.26776328170694796,-0.8447391777504265,29.852791072681622,94.98893720912488,96.9985503929198,791.5908466174528,966.3707785729798,0.0018030760529785237,0
152,C12,C,C12_merged.csv,0,96.02026510007376,69.61157944578315,0.33363149462118713,-1.5601098043678974,-0.0774259047328485,0.15849704404639908,31.25716103961512,94.98893720912488,96.9985503929198,782.6968381305051,966.3707785729798,0.0023947761870973657,0
153,C12,C,C12_merged.csv,0,96.10429205767912,69.26925908032497,0.24960453701582708,-1.9024301698260757,0.08402695760536005,-0.34232036545817834,33.01140314040024,94.98893720912488,96.9985503929198,782.6968381305051,966.6405913107496,0.0012062253675348261,0
154,C12,C,C12_merged.csv,0,96.28791017522444,70.1369361892723,0.0659864194705051,-1.0347530608787423,0.18361811754532198,0.8676771089473334,46.81523916847036,94.98893720912488,97.99954222934308,706.3872637795612,966.6405913107496,0.01552163179165907,0
155,C12,C,C12_merged.csv,0,96.41193794664429,70.45000697877173,-0.0580413519493419,-0.08618671907063913,0.124027771419847,0.31307078949942024,43.93411885379344,94.98893720912488,97.99954222934308,706.3872637795328,966.6405913107496,0.01665117364350662,0
156,C12,C,C12_merged.csv,0,96.41524884921544,70.99782044732582,-0.026552732636517362,0.6239061681963705,0.0033109025711581808,0.5478134685540965,40.71951499985639,95.9792477302205,97.99954222934308,706.3872637795612,966.6405913107354,0.005919556423331245,0
157,C12,C,C12_merged.csv,0,96.41188860914016,70.87969781322452,-0.023192492561236122,0.5057835340950732,-0.00336024007528124,-0.11812263410129731,39.76025305722388,95.9792477302205,97.99954222934308,706.3872637795612,966.640591310746,0.007072041452684306,0
158,C12,C,C12_merged.csv,0,96.29757493451336,71.06167643696934,0.091096513313488,0.6877621578398845,-0.11431367462679987,0.18197862374481133,37.15056934991568,95.9792477302205,97.99954222934308,706.3872637795612,970.5912990929388,0.0060252503461444215,0
159,C12,C,C12_merged.csv,0,96.11395681696804,70.1028038626982,0.21755779354542426,-0.2711104164312559,-0.18361811754532198,-0.9588725742711404,26.384606988999472,95.9792477302205,97.98886091401542,805.9780246863255,970.591299092941,0.007216802581921627,0
160,C12,C,C12_merged.csv,0,96.10760936903944,69.34924665771668,0.18513318582947136,-0.8681322266630644,-0.006347447928604311,-0.7535572049815187,32.4906047758704,95.98992904554818,96.9985503929198,812.3466242830375,972.412583529774,0.001600732649630531,0
161,C12,C,C12_merged.csv,0,96.06468574044403,68.60838526081396,0.1362477556522066,-1.5114847651712893,-0.04292362859540333,-0.7408613969027158,32.30623643485208,94.97978179598688,96.9985503929198,812.3466242830375,972.412583529774,0.016459081501120486,0
162,C12,C,C12_merged.csv,0,96.03499972025126,67.93759237593325,0.1659337758449766,-2.1822776500520007,-0.029686020192770002,-0.6707928848807114,30.02689343166844,94.97978179598688,96.9985503929198,812.3466242830801,972.412583529774,0.01593249257813561,0
163,C12,C,C12_merged.csv,0,96.03839230945296,67.3565214971508,0.16254118664328132,-2.763348528834456,0.003392589201695273,-0.5810708787824552,30.537671060890492,94.97978179598688,96.9985503929198,812.3466242830659,972.4125835297884,0.01460485265450119,0
164,C12,C,C12_merged.csv,0,96.04567259225352,66.60028471706659,0.1552609038427164,-3.519585308918664,0.007280282800564919,-0.7562367800842082,24.446009225135388,94.97978179598688,97.00923170824753,834.0185829562623,972.1717691902824,0.011095999903389785,0
165,C12,C,C12_merged.csv,0,95.98467241423158,67.1744683046662,0.1261106787721502,-2.55155695554123,-0.06100017802194202,0.5741835875996202,30.509760995654716,94.97978179598688,97.00923170824753,800.4469488319614,972.171769190254,0.006811744599916116,0
166,C12,C,C12_merged.csv,0,96.17216510261692,67.49651865129445,-0.086017547875187,-1.4822973079708675,0.1874926883853334,0.32205034662824517,33.9857134179862,94.98893720912488,97.00923170824753,800.4469488319614,972.1717691902398,0.0022878309506298815,0
167,C12,C,C12_merged.csv,0,96.22252821647466,66.86182806784527,-0.13638066173292884,-1.4111607505283388,0.05036311385774184,-0.6346905834491849,40.58223532024329,94.98893720912488,97.00923170824753,800.4469488319899,988.5621559304774,0.004870247742463898,0
168,C12,C,C12_merged.csv,0,96.3598188245467,66.77048280390537,-0.27367126980496437,-0.9465727097084766,0.13729060807203552,-0.09134526393989972,40.663245152289605,94.98893720912488,97.00923170824753,800.4469488319756,988.5621559304768,0.010032764683866066,0
169,C12,C,C12_merged.csv,0,96.43322041657127,66.60255603044689,-0.34707286182954533,-0.8239640437757316,0.07340159202458096,-0.1679267734584755,43.35279099911169,95.9792477302205,97.00923170824753,800.4469488319614,988.562155930484,0.0017941777325774359,0
170,C12,C,C12_merged.csv,0,96.504394191399,65.69543650791564,-0.4182466366572726,-1.5700583929928484,0.07117377482772724,-0.9071195225312465,36.91217744589531,95.9792477302205,97.99954222934308,816.0212302146022,988.5621559304826,0.011981833516603577,0
171,C12,C,C12_merged.csv,0,96.44996983800006,65.37809700703436,-0.3315444164695833,-1.6400511792213734,-0.054424353398943026,-0.3173395008812889,33.4625745214743,95.9792477302205,97.99954222934308,811.1701651831709,988.562155930482,0.018002728894838126,0
172,C12,C,C12_merged.csv,0,96.55095780880444,65.5385070994525,-0.3536111492586542,-1.2776483364228142,0.1009879708043826,0.16041009241814663,33.60826809981419,95.9792477302205,97.99954222934308,811.1701651831709,994.2780401379993,0.006554159888824068,0
173,C12,C,C12_merged.csv,0,96.59075923806618,65.28897226715948,-0.2995857175555017,-1.3975471500166492,0.03980142926174324,-0.24953483229302265,38.13601807832616,95.9792477302205,98.00869764248112,811.1701651831709,1026.2481711587084,0.02658222779042011,0
174,C12,C,C12_merged.csv,0,96.6437506675822,65.74202302483415,-0.24723104702320597,-0.8593973489225846,0.052991429516012545,0.4530507576746743,41.08552499268175,95.9792477302205,98.00869764248112,811.1701651831567,1026.2481711587084,0.031508173254177055,0
175,C12,C,C12_merged.csv,0,96.57147997253377,65.33904094298518,-0.12988484524809962,-0.8332485846553368,-0.07227069504843087,-0.4029820818489753,45.14281560568054,94.98893720912488,98.00869764248112,811.1701651831638,1026.2481711587122,0.4205782964459306,0
176,C12,C,C12_merged.csv,0,96.56814435034714,65.09795442836484,-0.09096233564760325,-0.6207753380100627,-0.003335622186625642,-0.24108651462033492,43.12069098454752,94.98893720912488,98.00869764248112,799.8228154346521,1026.248171158712,0.08186433608379162,0
177,C12,C,C12_merged.csv,0,96.47342905826405,64.9888337931231,0.05424694183767542,-0.62813801056096,-0.09471529208309448,-0.10912063524173732,42.199296550352926,94.97978179598688,98.00869764248112,799.8228154346521,1026.2481711587116,0.30480179510087313,0
178,C12,C,C12_merged.csv,0,96.4173492027161,65.07822057966644,0.11032679738562479,-0.3800814735769933,-0.056079855547949364,0.08938678654332932,37.7582260316106,94.97978179598688,97.00923170824753,799.8228154346521,1011.8319372650292,0.09037415979618743,0
179,C12,C,C12_merged.csv,0,96.38036814933496,64.6899698434136,0.1473078507667651,-0.6685991315961672,-0.03698105338114033,-0.3882507362528287,31.03251079216585,94.97978179598688,97.00923170824753,799.8228154346663,1011.8319372650292,0.035929700958690323,0
180,C12,C,C12_merged.csv,0,96.3684691640599,65.55133503779213,0.15920683604181818,0.2373284327197922,-0.011898985275053064,0.8613651943785214,30.747160835465863,94.97978179598688,97.00923170824753,799.8228154346609,986.5721169502136,0.11042377353687613,0
181,C12,C,C12_merged.csv,0,96.42286767884843,66.4204617512031,0.0893257546858024,1.1064551461307701,0.05439851478853086,0.8691267134109779,40.42922422038273,94.97978179598688,97.00923170824753,749.3725922509498,986.5721169502208,0.07128630622802629,0
182,C12,C,C12_merged.csv,0,96.46063192696016,67.21258985779585,0.051561506574074656,1.8985832527235118,0.03776424811172774,0.7921281065927417,37.9102811585211,95.9792477302205,97.00923170824753,749.3725922510066,956.1142847983816,0.0012001263106967896,0
183,C12,C,C12_merged.csv,0,96.33622715597262,67.91453484441455,0.13080333663948807,2.6005282393422107,-0.12440477098753888,0.7019449866186989,33.97746632035727,95.9792477302205,97.00923170824753,749.3725922510066,955.8235607906375,0.000686528907547656,0
184,C12,C,C12_merged.csv,0,96.2395349050126,68.67791518580816,0.2022148978916931,3.2327271954195,-0.0966922509600181,0.7633803413936135,29.54087333453174,95.9792477302205,96.9985503929198,749.372592250964,950.8070221273468,0.0001728462541494444,0
185,C12,C,C12_merged.csv,0,96.1661408407721,68.8448786718261,0.2539676000101565,3.399690681437434,-0.0733940642405031,0.16696348601793431,27.505774650261813,94.98893720912488,96.9985503929198,749.3725922509711,950.8070221273535,0.0002068677641410435,0
186,C12,C,C12_merged.csv,0,95.93909798835227,68.67435064617938,0.45976068767325273,2.688452251681767,-0.22704285241982802,-0.17052802564671765,20.76845645715154,94.97978179598688,96.9985503929198,825.1952494527188,952.9748525013564,0.001898374018738526,0
187,C12,C,C12_merged.csv,0,95.73336629282063,68.88714588868221,0.6410523638767955,2.0706200841827354,-0.2057316955316395,0.21279524250283544,20.94436663661359,94.97978179598688,96.00976577401389,824.079288295593,952.9748525013576,0.0018102832735671975,0
188,C12,C,C12_merged.csv,0,95.561217873401,69.2029251323751,0.7911302866152568,1.6393627812699094,-0.17214841941962788,0.31577924369288723,18.68934156681463,93.98947127489129,96.00976577401389,824.0792882955645,920.6608585588644,0.0037513920293904845,0
189,C12,C,C12_merged.csv,0,95.39287271432568,69.15915889697625,0.8950083161669369,0.8647161516792892,-0.16834515907532932,-0.04376623539884861,19.013495152390664,93.98947127489129,96.00976577401389,824.0792882955361,930.0637825546972,0.003197450292150008,0
190,C12,C,C12_merged.csv,0,95.22452043437347,69.47939865143942,0.9783174385188858,0.8032657354456489,-0.16835227995220237,0.32023975446317365,18.183044529860982,93.98947127489129,96.00976577401389,824.0792882955645,930.0637825546972,0.003617833352251725,0
191,C12,C,C12_merged.csv,0,95.16408819714655,69.75609171374492,0.8885312174156326,0.9946947849277876,-0.06043223722691948,0.2766930623054975,26.493427647204367,93.98947127489129,96.00976577401389,740.8389787098599,945.9843358271768,0.002794998817645415,0
192,C12,C,C12_merged.csv,0,95.11467602553344,69.69192949833716,0.721556115053005,0.8259172180830063,-0.04941217161311329,-0.06416221540776235,27.34101720879914,93.98947127489129,96.00976577401389,740.8389787099168,945.9843358271484,0.005362848561412819,0
193,C12,C,C12_merged.csv,0,95.11517011266244,69.7942341429599,0.5321219704483724,0.7710817501306622,0.0004940871289988991,0.10230464462273403,26.95936641606743,94.97978179598688,96.00976577401389,740.8389787099168,945.98433582712,0.0023856512247938826,0
194,C12,C,C12_merged.csv,0,95.06531634495562,70.04977230633445,0.41172894890772227,0.868730291658764,-0.04985376770682137,0.2555381633745526,25.087608656865893,93.98947127489129,95.9990844586862,740.8389787099168,945.9843358271484,0.0032178180654869816,0
195,C12,C,C12_merged.csv,0,95.06531634495562,70.06399232895188,0.24338022939394932,0.722830437044621,0.0,0.014220022617436712,25.13461824796339,93.98947127489129,95.9990844586862,740.8389787099132,945.9843358271414,0.0035663911254877065,0
196,C12,C,C12_merged.csv,0,94.99208748505887,70.25434321764851,0.20221683070113272,0.6686791427602259,-0.07322885989674432,0.19035088869662786,25.311265695024183,93.98947127489129,95.9990844586862,726.5674129300237,910.5190339548273,0.005537921611967299,0
197,C12,C,C12_merged.csv,0,95.12093283487197,70.74486919317836,0.0186963200325323,1.0208585871373117,0.1288453498130906,0.4905259755298488,30.60494840443162,93.98947127489129,95.9990844586862,726.5674129300521,942.0565714366376,0.00259983114165393,0
198,C12,C,C12_merged.csv,0,95.09452506294346,70.8319484012597,0.023526410823734523,1.0567854729072792,-0.026407771928504076,0.08707920808133451,30.748020066166088,93.98947127489129,95.9990844586862,726.5674129300521,942.056571436666,0.0037036477134237806,0
199,C12,C,C12_merged.csv,0,95.1146618855065,70.97259805911776,0.00026118359144788883,1.050594834470587,0.020136822563031842,0.14064965785806294,30.461194613954397,93.98947127489129,95.9990844586862,726.5674129300379,942.056571436666,0.003868859807132549,0
200,C12,C,C12_merged.csv,0,95.11466188550648,70.984106922929,7.070013481325077e-06,0.9272246052858435,-1.4210854715202004e-14,0.011508863811243941,30.382511127215217,93.98947127489129,95.9990844586862,726.5674129300451,942.0565714366518,0.0031023706879350532,0
201,C12,C,C12_merged.csv,0,95.13609613183796,70.78832305432914,-0.021434246331480722,0.6291552810289431,0.021434246331480722,-0.19578386859986097,24.71947526100483,94.98893720912488,95.9990844586862,746.9760584672309,942.0565714366552,0.0005591235844303368,0
202,C12,C,C12_merged.csv,0,94.9996185244526,70.57870094672677,0.11504336105387836,0.07909474131332672,-0.13647760738535908,-0.209622107602371,16.426431512436583,94.9996185244526,94.9996185244526,810.4552043172362,901.18574980022,0.00034414745356255394,0
203,C12,C,C12_merged.csv,0,94.9996185244526,70.67085866070092,0.10497494977236954,0.009073590748343463,0.0,0.09215771397414585,15.35913492148115,94.9996185244526,94.9996185244526,817.0978574476635,896.1077802314037,0.00010102392320925477,0
204,C12,C,C12_merged.csv,0,94.99423463289337,70.62254924554897,0.08568607105617332,-0.08531468139067044,-0.005383891559233689,-0.04830941515194809,17.89309046093277,93.97878995956358,94.9996185244526,806.5240687448636,899.4884397243936,0.006626045978671862,0
205,C12,C,C12_merged.csv,0,94.8834914676636,70.6999752234729,0.19642923628593678,-0.007888703466733205,-0.11074316522976346,0.07742597792393724,17.95427446104856,93.97878995956358,94.9996185244526,793.3838402093203,906.9498532819864,0.0030750129812286884,0
206,C12,C,C12_merged.csv,0,94.77473929961091,70.65914516467936,0.27233249408710947,-0.06327704364628062,-0.10875216805268906,-0.04083005879354573,19.8474949781297,93.97878995956358,94.9996185244526,766.9034381729034,906.9498532819864,0.003978552631856352,0
207,C12,C,C12_merged.csv,0,94.83416617074847,71.18671361375912,0.21290562294954896,0.46429140543348524,0.05942687113756051,0.5275684490797659,27.403329206370017,93.97878995956358,95.9990844586862,744.1072615520739,906.949853281958,0.0034010813074035248,0
208,C12,C,C12_merged.csv,0,94.99264769461612,71.23068033194966,0.0069708298364759,0.48653119304863424,0.1584815238676498,0.043966718190532106,31.88372854104504,93.97878995956358,96.00976577401389,744.1072615520739,946.4203806808767,0.0067896607591339374,0
209,C12,C,C12_merged.csv,0,95.0574543882404,71.2611782128207,-0.06052780956741799,0.517029073919673,0.06480669362427705,0.030497880871038774,31.682240923309067,93.98947127489129,96.00976577401389,744.1072615520739,946.4203806809052,0.004706256473859633,0
210,C12,C,C12_merged.csv,0,95.22432288090336,71.65744860222581,-0.22739630223037466,0.9132994633247904,0.16686849266295667,0.3962703894051174,37.50215066904226,93.98947127489129,96.00976577401389,722.1385751968796,946.4203806809052,0.007815764711301717,0
211,C12,C,C12_merged.csv,0,92.3062952620737,72.6753912135898,2.69063131659928,1.9312420746887824,-2.9180276188296546,1.017942611363992,44.87592706673773,0.0,96.45990691996644,705.7012213182361,946.420380680948,0.2048545517619671,0
212,C12,C,C12_merged.csv,0,92.59514000152592,73.88309587060523,2.398301162228819,2.93975145198921,0.288844739452216,1.2077046570154266,56.4998224870464,0.0,97.99954222934308,637.197135034512,946.4203806809268,0.0629394336459436,0
213,C12,C,C12_merged.csv,0,92.57537305765368,74.2150282988949,2.3626965234861927,3.0063313260404954,-0.019766943872241427,0.33193242828966163,55.79888845926806,0.0,97.99954222934308,637.1971350344836,923.6213215827931,0.03687017592344636,0
214,C12,C,C12_merged.csv,0,92.72124706899623,74.52592023501934,2.1375817502098045,3.279990962634159,0.1458740113425563,0.3108919361244489,55.80850585518854,0.0,97.99954222934308,637.1971350344552,904.1291678029496,0.03292668894157835,0
215,C12,C,C12_merged.csv,0,92.83684331527682,73.80823554379076,1.967609419902871,2.348922136267504,0.11559624628058884,-0.7176846912285839,60.22207576498052,0.0,97.99954222934308,637.1971350344552,957.9698472350628,0.05408480674264087,0
216,C12,C,C12_merged.csv,0,95.9974142061494,72.50751812393439,-2.191622898705532,0.3410982160265803,3.1605708908725774,-1.300717419856369,62.418369452588394,93.98947127489129,97.99954222934308,637.1971350344587,970.8044076938904,0.009252234035736755,0
217,C12,C,C12_merged.csv,0,95.95477693853158,69.99045465898733,-2.1192721955189313,-2.601000009774765,-0.042637267617820385,-2.517063464947057,52.81377149767886,93.98947127489129,97.00923170824753,725.5794749820552,977.2272046809009,0.00378272194014297,0
218,C12,C,C12_merged.csv,0,96.09025324890008,68.74310838570905,-2.1755077439536166,-3.848346283053047,0.13547631036850305,-1.247346273278282,50.719129915438025,93.98947127489129,97.00923170824753,725.5794749820445,977.2272046809009,0.012764827019327457,0
219,C12,C,C12_merged.csv,0,96.19177579410494,69.32470227658087,-2.244626942346329,-3.266752392181232,0.10152254520485826,0.5815938908718152,61.732001049156445,93.98947127489129,97.99954222934308,706.3045156159546,977.2272046809009,0.0814528327014558,0
220,C12,C,C12_merged.csv,0,96.20354172070904,70.18215525619803,-2.1729586226189497,-2.409299412564067,0.011765926604098809,0.8574529796171646,63.878041163937766,93.98947127489129,97.99954222934308,706.3045156159546,977.2272046808864,0.06277715859946659,0
221,C12,C,C12_merged.csv,0,96.346814170545,70.71480420825435,-1.9510040436408076,-1.8766504605077472,0.14327244983596188,0.53264895205632,62.58474791494902,94.98893720912488,97.99954222934308,706.3045156159546,977.2272046809009,0.030818718819558697,0
222,C12,C,C12_merged.csv,0,96.37879626662598,71.42157201238645,-0.4027006942854996,-0.18958915370792795,0.03198209608098068,0.7067678041320988,57.21302417631299,94.98893720912488,97.99954222934308,706.3045156159546,968.8451209163204,0.021172329374963265,0
223,C12,C,C12_merged.csv,0,96.27625797919688,72.23381086866446,-0.23242425167214265,1.165622758344071,-0.10253828742909832,0.8122388562780145,58.82358022265775,94.98893720912488,97.99954222934308,706.3045156159653,992.1080730598248,0.04946306718671336,0
224,C12,C,C12_merged.csv,0,96.35011062790872,72.21582245108337,-0.20909610640620713,1.147634340762977,0.07385264871183495,-0.01798841758109404,53.60297688432881,94.98893720912488,97.99954222934308,708.6120855837805,992.1080730598248,0.028983432747091326,0
225,C12,C,C12_merged.csv,0,96.50533780931308,72.6938209695689,-0.3076790519060779,1.6256328592485119,0.15522718140435643,0.4779985184855349,56.996806198369306,94.98893720912488,98.00869764248112,693.1937694384942,992.1080730598248,0.07501355023039485,0
226,C12,C,C12_merged.csv,0,96.78145337097226,74.90396762198515,-0.5415535210192957,3.8357795116647537,0.27611556165918216,2.210146652416242,71.93626892839512,94.98893720912488,98.00869764248112,639.0118372735287,992.1080730598392,0.025149187689443554,0
227,C12,C,C12_merged.csv,0,96.76934788026752,75.34530694642723,-0.45781180539657385,4.277118836106837,-0.012105490704740873,0.4413393244420831,67.80690651614071,94.98893720912488,98.00869764248112,639.0118372735003,980.7162219390124,0.10828350976471177,0
228,C12,C,C12_merged.csv,0,96.76473640039671,75.48626247093827,-0.41627400116985314,3.6675652392033555,-0.004611479870803237,0.14095552451104254,58.883486031673804,94.98893720912488,98.00869764248112,639.0118372735003,914.316292420267,0.015369512638987176,0
229,C12,C,C12_merged.csv,0,96.55144914930952,74.51408313170943,-0.18699570204216798,2.289266471835518,-0.21328725108719482,-0.9721793392288447,64.22608836287668,94.97978179598688,98.00869764248112,639.0118372734861,929.12055542115,0.05406012055354515,0
230,C12,C,C12_merged.csv,0,96.55310505836574,73.51430451463474,-0.11103802039620803,1.0504885955180612,0.0016559090562253687,-0.9997786170746821,68.19936238404597,94.97978179598688,98.00869764248112,639.0118372734826,929.1205554211786,0.036945216486177185,0
231,C12,C,C12_merged.csv,0,96.25244668243432,70.67652721615208,0.27594679687696555,-2.42753552594975,-0.30065837593141964,-2.8377772984826635,46.90249325185667,94.97978179598688,97.99954222934308,710.3905886888526,941.6105530827394,0.005454709290852985,0
232,C12,C,C12_merged.csv,0,96.25026647338572,70.2535030484403,0.27812700592556894,-2.8505596936615376,-0.0021802090486033876,-0.4230241677117874,52.61690081861419,94.97978179598688,97.99954222934308,710.390588688881,979.144699696178,0.04604370526127241,0
233,C12,C,C12_merged.csv,0,96.31313547468274,69.60610642411636,0.21525800462855216,-3.4979563179854694,0.06286900129701678,-0.6473966243239317,55.30925707213591,94.97978179598688,97.99954222934308,710.390588688881,979.1446996961496,0.07391400803119054,0
234,C12,C,C12_merged.csv,0,96.37375163398691,69.33625848701777,0.1546418453243774,-3.7678042550840587,0.060616159304174744,-0.26984793709858934,56.142687611074294,94.98893720912488,97.99954222934308,710.3905886888704,979.1446996961496,0.02628064322866627,0
235,C12,C,C12_merged.csv,1,96.30109112179242,68.88429738021122,0.22730235751886596,-4.219765361890609,-0.07266051219448855,-0.4519611068065501,52.524183380689365,94.97978179598688,97.99954222934308,730.0946343639083,979.1446996961356,0.16998420618636256,0
