minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
89,D17,D,D17_merged.csv,1,95.45665054296688,71.31761210414105,-0.3518889651840169,-0.6822422723500807,0.06921746649373972,0.06927142990022617,6.039520866712465,13.567623600273123,-0.3818727906207897,-0.4741320922662027,-0.8971379720214259,-0.045580427761265696,-0.8971379720214259,28.219507474050236,91.98901350423438,98.02853437094684,755.2712826197645,910.8293439371948,0.42037937104427575,0
90,D17,D,D17_merged.csv,1,96.04356623687087,71.2390199062797,-0.8738047862465237,-0.4076999279601523,0.5869156939039897,-0.07859219786135441,6.030365453574419,14.983727348347173,-0.3518889651840169,-0.3818727906207897,-0.6822422723500807,-0.045580427761265696,-0.6822422723500807,30.52457150012034,91.98901350423438,98.0193789578088,742.0438258816375,910.8293439371948,0.5278988723208315,1
91,D17,D,D17_merged.csv,0,96.25723801530988,71.34397300486465,-0.9596769665064215,-0.07066203480633249,0.2136717784390072,0.10495309858495716,6.030365453574419,14.983727348352346,-0.8738047862465237,-0.3518889651840169,-0.4076999279601523,-0.20212873528140562,-0.4076999279601523,31.09374949961725,91.98901350423438,98.0193789578088,742.0438258815807,910.8293439371806,0.3739427131816636,0
92,D17,D,D17_merged.csv,0,96.21985554792604,71.48701911549475,-0.825982553851631,0.1178977273504529,-0.03738246738383566,0.1430461106300953,6.019684138246745,15.577569051336937,-0.9596769665064215,-0.8738047862465237,-0.07066203480633249,-0.3518889651840169,-0.07066203480633249,32.533780147311006,91.98901350423438,98.00869764248112,742.0438258816091,919.114988610488,0.1661925527335011,0
93,D17,D,D17_merged.csv,0,96.4687144274052,71.71744218137354,-1.0402327000839193,0.3483207932292487,0.2488588794791582,0.2304230658787958,4.029907682917539,15.577569051336937,-0.825982553851631,-0.9596769665064215,0.1178977273504529,-0.3518889651840169,0.1178977273504529,33.00478278289336,93.97878995956358,98.00869764248112,742.0438258816091,919.114988610488,0.10527800454699869,0
94,D17,D,D17_merged.csv,0,96.57994883141323,73.51572902534414,-1.111777370870513,2.1466076371998497,0.1112344040080302,1.798286843970601,4.029907682917539,25.357324420823375,-1.0402327000839193,-0.825982553851631,0.3483207932292487,-0.3518889651840169,0.3483207932292487,47.38261140746875,93.97878995956358,98.00869764248112,661.9775615787944,919.114988610488,0.011687393227900734,0
95,D17,D,D17_merged.csv,0,96.30634103913935,76.61941024967196,-0.5447117316446395,5.229923593280617,-0.27360779227387866,3.103681224327815,4.020752269779493,26.32191776522427,-1.111777370870513,-1.0402327000839193,2.1466076371998497,-0.825982553851631,2.1466076371998497,73.89196127026958,93.97878995956358,97.99954222934308,655.0067704706635,919.114988610488,0.0020376164555760343,0
96,D17,D,D17_merged.csv,0,96.03645421021848,79.90357853589404,0.09525668217997918,8.5140918795027,-0.2698868289208747,3.2841682862220836,3.0304417486839412,28.06788886349051,-0.5447117316446395,-1.111777370870513,5.229923593280617,-0.5447117316446395,5.229923593280617,76.61304194458921,93.97878995956358,97.00923170824753,643.3756425853403,920.3833622895772,0.003034301508694706,0
97,D17,D,D17_merged.csv,0,95.91018204013122,81.40893717212843,0.22152885226724095,9.99344111194874,-0.12627217008726177,1.5053586362343907,5.029373617151165,26.937709070712614,0.09525668217997918,-0.5447117316446395,8.5140918795027,0.09525668217997918,8.5140918795027,64.76196909608704,92.97932402532996,98.00869764248112,643.3756425853403,904.6989186419175,0.0950756382001232,0
98,D17,D,D17_merged.csv,0,95.84015513338927,81.09950071628498,0.29155575900918507,9.497270067850835,-0.07002690674194412,-0.3094364558434535,5.029373617151165,24.999654012066287,0.22152885226724095,0.09525668217997918,9.99344111194874,0.22152885226724095,9.99344111194874,68.81488811247235,92.97932402532996,98.00869764248112,643.3756425853403,879.0119008414763,0.16683864269857696,0
99,D17,D,D17_merged.csv,0,95.4790749980926,79.53187714061528,0.6526358943058597,6.9152915372564365,-0.3610801352966746,-1.5676235756696997,5.029373617151165,24.99965401206424,0.29155575900918507,0.22152885226724095,9.497270067850835,0.29155575900918507,9.99344111194874,77.0635119918989,92.97932402532996,98.00869764248112,643.3756425853545,879.0119008414763,0.05558901891716517,0
100,D17,D,D17_merged.csv,0,95.00761882963302,76.30008910367901,1.1240920627654418,1.232519466170956,-0.47145616845958216,-3.2317880369362655,5.029373617151165,24.999654012066443,0.6526358943058597,0.29155575900918507,6.9152915372564365,0.6526358943058597,9.99344111194874,67.37246372539173,92.97932402532996,98.00869764248112,643.3756425853545,879.0119008415047,0.09550576572643203,0
101,D17,D,D17_merged.csv,0,94.73249347676816,73.29566716665803,1.395661402304114,-3.164082510017451,-0.27512535286486184,-3.004421937020979,5.029373617151165,17.993281216759456,1.1240920627654418,0.6526358943058597,1.232519466170956,1.1240920627654418,9.99344111194874,36.02397109372953,92.97932402532996,98.00869764248112,695.6381181816762,879.0119008414905,0.015008665705178044,0
102,D17,D,D17_merged.csv,0,94.4225689071997,71.68299242063215,1.550749217975138,-4.776757256043339,-0.3099245695684516,-1.6126747460258883,5.00953688868546,6.0618833496234,1.395661402304114,1.1240920627654418,-3.164082510017451,1.395661402304114,9.99344111194874,15.598161719550273,92.97932402532996,97.98886091401542,806.7681491426981,878.3625177741569,0.0020372242634027183,0
103,D17,D,D17_merged.csv,0,94.1254498105338,71.5184121524016,1.7497187762264588,-4.941337524273891,-0.2971190966659094,-0.1645802682305515,2.0294499122606453,7.279409626926409,1.550749217975138,1.395661402304114,-4.776757256043339,1.550749217975138,9.497270067850835,17.292763232294945,92.97932402532996,95.0087739375906,806.7681491426981,894.3024065667942,0.0011783064338657786,0
104,D17,D,D17_merged.csv,0,94.15756638946112,70.83195974933267,1.5020486762798129,-5.627789927342818,0.03211657892732944,-0.6864524030689267,3.0197604333562396,8.859676792467695,1.7497187762264588,1.550749217975138,-4.941337524273891,1.7497187762264588,6.9152915372564365,23.66697023791283,92.97932402532996,95.9990844586862,806.7681491427123,915.8748734070708,0.0008128977511427578,0
105,D17,D,D17_merged.csv,0,94.21868111187406,69.99549294465908,1.0246658019887462,-6.464256732016409,0.06111472241293825,-0.8364668046735915,3.0106050202181933,8.859676792467965,1.5020486762798129,1.7497187762264588,-5.627789927342818,1.7497187762264588,1.232519466170956,24.242960218414293,92.988479438468,95.9990844586862,806.7681491427123,915.8748734070746,0.00020421115042463535,0
106,D17,D,D17_merged.csv,0,94.33022130668093,68.80597975636391,0.5398348465196534,-5.9918983788046205,0.11154019480686372,-1.189513188295166,3.0197604333562396,9.664717708730883,1.0246658019887462,1.5020486762798129,-6.464256732016409,1.7497187762264588,-3.164082510017451,24.897924640346076,92.97932402532996,95.9990844586862,815.8550944156638,939.2941434614386,0.0009160405426668823,0
107,D17,D,D17_merged.csv,0,94.42543261870247,68.21825403690956,0.1520985732814495,-4.271075756735527,0.0952113120215472,-0.5877257194543546,3.0197604333562396,7.8460792520414415,0.5398348465196534,1.0246658019887462,-5.9918983788046205,1.7497187762264588,-4.776757256043339,22.546977487638845,92.97932402532996,95.9990844586862,836.5420179607703,939.2941434614102,0.005474347962244335,0
108,D17,D,D17_merged.csv,0,94.41235756974646,67.60055904491436,0.011643193204633917,-4.000143241602515,-0.013075048956011415,-0.6176949919951937,3.0197604333562396,7.802009469202325,0.1520985732814495,0.5398348465196534,-4.271075756735527,1.7497187762264588,-4.271075756735527,20.78311801536548,92.97932402532996,95.9990844586862,837.0563364156425,939.2941434614102,0.016080487823612474,0
109,D17,D,D17_merged.csv,0,94.42105104142824,67.41010956909072,-0.003587802955152597,-3.76507638177641,0.008693471681780807,-0.19044947582364102,3.030441748683927,8.162592590900807,0.011643193204633917,0.1520985732814495,-4.000143241602515,1.5020486762798129,-4.000143241602515,21.01921306378096,92.97932402532996,96.00976577401389,832.8666232600312,939.2941434614102,0.018198092494038674,0
110,D17,D,D17_merged.csv,0,94.63860440985732,67.12974976344312,-0.2219001042699631,-3.2839765835527572,0.2175533684290798,-0.2803598056476062,4.019226367589837,11.63451756301891,-0.003587802955152597,0.011643193204633917,-3.76507638177641,1.0246658019887462,-3.76507638177641,23.796418781141018,92.97932402532996,96.9985503929198,798.4921724470837,944.7761313137164,0.028413379801380003,0
111,D17,D,D17_merged.csv,0,94.88519793494572,66.95761549553617,-0.46849362935836325,-2.4431208549753194,0.24659352508840016,-0.17213426790694086,4.010070954451791,13.750653370462047,-0.2219001042699631,-0.003587802955152597,-3.2839765835527572,0.5398348465196534,-3.2839765835527572,25.291894617947488,92.988479438468,96.9985503929198,798.4921724471121,977.3423951053246,0.042306795833929385,0
112,D17,D,D17_merged.csv,0,94.94904117392744,66.80014004535998,-0.5323368683400815,-1.7119768512767592,0.06384323898171829,-0.15747545017619302,4.019226367589837,13.750653370459375,-0.46849362935836325,-0.2219001042699631,-2.4431208549753194,0.1520985732814495,-2.4431208549753194,25.58914238746203,92.97932402532996,96.9985503929198,798.4921724471405,977.3423951053246,0.03407518416879848,0
113,D17,D,D17_merged.csv,0,95.2117537193866,66.56506194838002,-0.7950494137992479,-1.3443445925319395,0.26271254545916634,-0.23507809697996151,7.019150072480343,13.750653370464292,-0.5323368683400815,-0.46849362935836325,-1.7119768512767592,0.011643193204633917,-1.7119768512767592,26.864053693262218,89.97940032043945,96.9985503929198,798.4921724471263,977.3423951053816,0.5144859668037477,1
114,D17,D,D17_merged.csv,0,95.1461432822156,66.51242392927222,-0.7229014521502393,-0.9929103777303254,-0.0656104371710029,-0.0526380191078033,7.019150072480343,13.750653370461166,-0.7950494137992479,-0.5323368683400815,-1.3443445925319395,-0.003587802955152597,-1.3443445925319395,26.122898779403485,89.97940032043945,96.9985503929198,798.4921724471405,977.342395105353,0.5545609800083983,1
115,D17,D,D17_merged.csv,1,95.03632725515628,66.45487237935464,-0.5043087408763824,-0.8150572869122783,-0.10981602705932403,-0.057551549917576494,7.019150072480343,10.115137071096242,-0.7229014521502393,-0.7950494137992479,-0.9929103777303254,-0.2219001042699631,-0.9929103777303254,22.699347973203537,89.97940032043945,96.9985503929198,832.2242339097556,968.0414533490876,0.6488007163490769,1
116,D17,D,D17_merged.csv,0,94.93684473945218,66.45792776016852,-0.17494356705066139,-0.5857548693211214,-0.09948251570409639,0.0030553808138762406,8.020141908903625,10.115137071090842,-0.5043087408763824,-0.7229014521502393,-0.8150572869122783,-0.46849362935836325,-0.8150572869122783,22.733983498066856,89.97940032043945,97.99954222934308,832.2242339098125,968.0414533490804,0.47607332163336696,0
117,D17,D,D17_merged.csv,0,95.11103735917192,66.2133644046369,-0.20001602197297075,-0.6655133658111652,0.174192619719733,-0.24456335553161068,8.020141908903625,11.861327761049623,-0.17494356705066139,-0.5043087408763824,-0.5857548693211214,-0.17494356705066139,-0.5857548693211214,24.68806507573852,89.97940032043945,97.99954222934308,832.2242339098125,996.104796342439,0.5337875373587233,1
118,D17,D,D17_merged.csv,0,95.14363510592304,66.26828856794737,-0.20069214923321965,-0.4143124289226421,0.03259774675112226,0.05492416331046002,5.011062790875073,11.8613277610484,-0.20001602197297075,-0.17494356705066139,-0.6655133658111652,-0.17494356705066139,-0.5857548693211214,26.16604301844842,92.988479438468,97.99954222934308,832.2242339098267,996.104796342439,0.26264381055627467,0
119,D17,D,D17_merged.csv,0,95.42532600900284,66.03768688813359,-0.4326417944609773,-0.5010560506925259,0.2816909030798058,-0.23060167981377333,4.020752269779493,11.485764668545443,-0.20069214923321965,-0.20001602197297075,-0.4143124289226421,-0.17494356705066139,-0.4143124289226421,27.70615935552224,93.97878995956358,97.99954222934308,836.5821675941874,996.1047963424336,0.05818640900818888,0
120,D17,D,D17_merged.csv,0,95.5212350652323,65.85847883026092,-0.4475527580682126,-0.6266970144594524,0.09590905622945911,-0.17920805787267113,4.010070954451791,12.41748411109041,-0.4326417944609773,-0.20069214923321965,-0.5010560506925259,-0.17494356705066139,-0.4143124289226421,31.016563522629,93.98947127489129,97.99954222934308,825.8535064695138,996.104796342435,0.11560241276258952,0
121,D17,D,D17_merged.csv,0,95.55139391165028,65.6369908447199,-0.4240576791028019,-0.8194092250416674,0.030158846417975838,-0.22148798554101745,4.010070954451791,12.523932387202933,-0.4475527580682126,-0.4326417944609773,-0.6266970144594524,-0.17494356705066139,-0.4143124289226421,33.73635941969895,93.98947127489129,97.99954222934308,825.8535064695138,997.868256373522,0.11594706716866142,0
122,D17,D,D17_merged.csv,0,95.38049093359784,65.63159518116781,-0.23560173952851926,-0.7299852924831924,-0.17090297805243893,-0.0053956635520933105,4.020752269779493,12.867224855864194,-0.4240576791028019,-0.4475527580682126,-0.8194092250416674,-0.20001602197297075,-0.4143124289226421,35.31159683233589,93.97878995956358,97.99954222934308,825.853506469528,1003.5981437002022,0.12338011453281027,0
123,D17,D,D17_merged.csv,0,95.22456143027898,65.66469576760811,-0.0456129294778691,-0.576130718684027,-0.15592950331885902,0.03310058644029823,4.020752269779493,12.867224855865445,-0.23560173952851926,-0.4240576791028019,-0.7299852924831924,-0.20069214923321965,-0.4143124289226421,33.53674390442081,93.97878995956358,97.99954222934308,825.8535064695138,1003.5981437002022,0.1200904152352249,0
124,D17,D,D17_merged.csv,0,95.26772940667836,65.5480078869283,-0.08237705043106303,-0.5775177594569527,0.0431679763993742,-0.11668788067980529,3.0304417486839412,13.528456296673625,-0.0456129294778691,-0.23560173952851926,-0.576130718684027,-0.0456129294778691,-0.5010560506925259,35.788937977428546,93.97878995956358,97.00923170824753,823.8678353159798,1011.8255639789028,0.09959091507390735,0
125,D17,D,D17_merged.csv,0,95.27530856285446,65.38705098431942,-0.029163144375786487,-0.5610318748778411,0.007579156176106494,-0.16095690260888773,4.010070954451791,13.528456296671955,-0.08237705043106303,-0.0456129294778691,-0.5775177594569527,-0.0456129294778691,-0.576130718684027,34.810506557478604,92.988479438468,96.9985503929198,823.8678353159798,1011.8255639788742,0.09765693276579127,0
126,D17,D,D17_merged.csv,0,95.29394338902878,65.37935090570014,-0.022424404262380904,-0.3822363932343791,0.01863482617432055,-0.007700078619279793,4.020752269779521,13.528456296671955,-0.029163144375786487,-0.08237705043106303,-0.5610318748778411,-0.029163144375786487,-0.5610318748778411,33.89272637531817,92.988479438468,97.00923170824753,823.8678353159798,1011.8255639788742,0.11001718711766276,0
127,D17,D,D17_merged.csv,0,95.55544548714428,65.20346294376233,-0.2708195112026601,-0.4473803624016739,0.26150209811549985,-0.17588796193780354,4.020752269779521,13.705159763742799,-0.022424404262380904,-0.029163144375786487,-0.3822363932343791,-0.022424404262380904,-0.3822363932343791,36.21857813184121,92.988479438468,97.00923170824753,823.8678353159941,1014.8496991246816,0.06744285427608594,0
128,D17,D,D17_merged.csv,0,95.80017975127794,65.1899203780524,-0.4629625899646328,-0.44437263489145096,0.24473426413365473,-0.01354256570992618,4.020752269779521,13.70515976374358,-0.2708195112026601,-0.022424404262380904,-0.4473803624016739,-0.022424404262380904,-0.3822363932343791,37.92638992097239,92.988479438468,97.00923170824753,823.8678353159852,1014.8496991246816,0.0902141339242014,0
129,D17,D,D17_merged.csv,0,95.84700928257166,65.24148889616104,-0.44410081127131207,-0.3483126378870196,0.04682953129372436,0.05156851810863827,4.020752269779521,12.3454019884432,-0.4629625899646328,-0.2708195112026601,-0.44437263489145096,-0.022424404262380904,-0.3822363932343791,37.020745573035185,92.988479438468,97.00923170824753,839.542951486365,1014.8496991246816,0.10884680779918594,0
130,D17,D,D17_merged.csv,0,95.88582742046236,65.21353811497336,-0.43496442104728317,-0.2539913206504991,0.038818137890700655,-0.027950781187684015,4.019226367589837,12.776456456214817,-0.44410081127131207,-0.4629625899646328,-0.3483126378870196,-0.022424404262380904,-0.3483126378870196,36.997555124410546,93.98947127489129,98.00869764248112,834.5096242109094,1014.8496991246816,0.12493969494462419,0
131,D17,D,D17_merged.csv,0,96.02075989929044,65.50077730592292,-0.554817476666372,0.11757636091314794,0.1349324788280768,0.2872391909495633,5.049210345616885,13.398295028224581,-0.43496442104728317,-0.44410081127131207,-0.2539913206504991,-0.022424404262380904,-0.2539913206504991,39.008659066335426,92.97932402532996,98.02853437094684,827.3539738185605,1014.849699124678,0.49270885708726725,0
132,D17,D,D17_merged.csv,0,95.63508995193408,65.63633909196562,-0.1671217415630224,0.25313814695584824,-0.3856699473563623,0.1355617860427003,6.039520866712465,12.30963395435031,-0.554817476666372,-0.43496442104728317,0.11757636091314794,-0.2708195112026601,0.11757636091314794,35.29746577892935,91.98901350423438,98.02853437094684,827.353973818532,996.50035152672,0.7747662685018936,1
133,D17,D,D17_merged.csv,0,95.5248641692734,65.21950659379715,0.07040355026578027,-0.16369435121262654,-0.1102257826606774,-0.4168324981684748,6.039520866712465,12.30963395434781,-0.1671217415630224,-0.554817476666372,0.25313814695584824,-0.1671217415630224,0.25313814695584824,35.83823224611085,91.98901350423438,98.02853437094684,827.3539738185605,996.50035152672,0.8168498442405789,1
134,D17,D,D17_merged.csv,0,95.43431031764196,65.3430126331344,0.16095740189722108,0.03259273220382397,-0.09055385163144081,0.12350603933725779,6.039520866712465,12.23764617576063,0.07040355026578027,-0.1671217415630224,-0.16369435121262654,0.07040355026578027,0.25313814695584824,35.116406702193665,91.98901350423438,98.02853437094684,827.3539738185463,995.3103610026376,0.9273628789132764,1
135,D17,D,D17_merged.csv,0,95.35740494900944,65.24482553376704,0.2378627705297447,-0.04742523088067685,-0.07690536863252362,-0.09818709936736525,6.039520866712465,11.828274663874176,0.16095740189722108,0.07040355026578027,0.03259273220382397,0.16095740189722108,0.25313814695584824,34.39307775673974,91.98901350423438,98.02853437094684,827.3539738185427,988.596935847255,0.9500315029943838,1
136,D17,D,D17_merged.csv,0,94.98548470283056,65.09640227633201,0.6097830167086187,-0.1467549386320286,-0.371920246178874,-0.14842325743502727,4.029907682917525,10.953504825781927,0.2378627705297447,0.16095740189722108,-0.04742523088067685,0.2378627705297447,0.25313814695584824,30.728699456406993,91.98901350423438,96.0189211871519,837.4557037103045,988.5969358472692,0.2498087285729231,0
137,D17,D,D17_merged.csv,0,95.25576053508304,65.11793488375409,0.3395071844561386,-0.11256286122500114,0.2702758322524801,0.02153260742207408,4.010070954451791,11.539637306810292,0.6097830167086187,0.2378627705297447,-0.1467549386320286,0.6097830167086187,0.25313814695584824,32.50037306174401,93.98947127489129,97.99954222934308,830.6600737938084,988.5969358472764,0.04020336087565498,0
138,D17,D,D17_merged.csv,0,95.39806719055976,65.48242499634175,0.18190987004398096,0.2519272513626589,0.14230665547671606,0.36449011258766006,4.010070954451791,11.511807615127722,0.3395071844561386,0.6097830167086187,-0.11256286122500114,0.6097830167086187,0.03259273220382397,34.57787665749818,93.98947127489129,97.99954222934308,830.6600737938084,988.1438332316465,0.10335514771591345,0
139,D17,D,D17_merged.csv,0,95.37480359095647,65.4343649666796,0.10478365250119737,0.19120775171555238,-0.023263599603282614,-0.04806002966215317,4.010070954451791,11.511807615128227,0.18190987004398096,0.3395071844561386,0.2519272513626589,0.6097830167086187,0.2519272513626589,33.844602395031224,93.98947127489129,97.99954222934308,830.6600737938226,988.1438332316748,0.14465414427022694,0
140,D17,D,D17_merged.csv,0,95.5413748378729,65.95495635115934,-0.12518608377203577,0.6610372677086076,0.1665712469164191,0.5205913844797436,4.010070954451791,11.511807615128227,0.10478365250119737,0.18190987004398096,0.19120775171555238,0.6097830167086187,0.2519272513626589,36.20916141240639,93.98947127489129,97.99954222934308,830.6600737938226,988.1438332316748,0.1077452147426581,0
141,D17,D,D17_merged.csv,0,95.72759349965668,66.06855179267129,-0.3114047455558193,0.679862992764285,0.18621866178378355,0.11359544151194712,5.020218204013119,11.41516167593884,-0.12518608377203577,0.10478365250119737,0.6610372677086076,0.6097830167086187,0.6610372677086076,36.42850265235512,92.97932402532996,97.99954222934308,831.7729849799917,988.1438332316748,0.33124621077120453,0
142,D17,D,D17_merged.csv,1,95.59956033671574,66.42167732853832,-0.18337158261488185,1.0329885286313214,-0.12803316294093747,0.35312553586703643,5.020218204013119,10.89522441154957,-0.3114047455558193,-0.12518608377203577,0.679862992764285,0.3395071844561386,0.679862992764285,35.12260830444513,92.97932402532996,97.99954222934308,831.7729849799846,979.7543145823512,0.29706048676382735,0
143,D17,D,D17_merged.csv,0,95.29699570204215,66.55728123313384,0.119193052058705,1.1685924332268343,-0.30256463467358685,0.13560390459551286,7.009994659342311,10.028012731523155,-0.18337158261488185,-0.3114047455558193,1.0329885286313214,0.18190987004398096,1.0329885286313214,32.312391591291885,90.98954757000077,97.99954222934308,833.1688106663648,967.9573085792016,0.3511501817650824,0
144,D17,D,D17_merged.csv,0,95.18059561048804,66.92935119713597,0.20583978027008243,1.4709562156252929,-0.11640009155411235,0.37206996400213654,7.009994659342311,13.291583715925263,0.119193052058705,-0.18337158261488185,1.1685924332268343,0.119193052058705,1.1685924332268343,35.66493924766285,90.98954757000077,97.99954222934308,797.0478564249674,967.9573085792016,0.614723149829384,1
145,D17,D,D17_merged.csv,0,94.79622674906538,66.92591662927016,0.5698775209175722,1.2072259555196183,-0.3843688614226579,-0.0034345678658098677,7.009994659342311,13.291583715927935,0.20583978027008243,0.119193052058705,1.4709562156252929,0.20583978027008243,1.4709562156252929,32.306165491477685,90.98954757000077,97.99954222934308,797.047856424939,967.9573085792016,0.39447167873118416,0
146,D17,D,D17_merged.csv,0,94.51001144426642,67.0255655128261,0.8258882022328891,1.0138114409107999,-0.28621530479895796,0.09964888355594326,7.009994659342311,13.295612127948232,0.5698775209175722,0.20583978027008243,1.2072259555196183,0.5698775209175722,1.4709562156252929,32.49759432408341,90.98954757000077,97.99954222934308,797.0478564249674,968.0202190977524,0.4829167589581065,0
147,D17,D,D17_merged.csv,0,94.85875313445742,67.7469998100416,0.47714651204189806,1.5018852494367962,0.348741690190991,0.7214342972154952,7.0191500724803575,18.805911496921183,0.8258882022328891,0.5698775209175722,1.0138114409107999,0.8258882022328891,1.4709562156252929,43.3243916030995,90.98954757000077,98.00869764248112,742.6837488758906,968.0202190977808,0.7629531245586583,1
148,D17,D,D17_merged.csv,0,95.2200145469342,68.18407834321319,0.11588509956511928,1.6945990623771081,0.3612614124767788,0.4370785331715865,6.028839551384763,18.80591149692428,0.47714651204189806,0.8258882022328891,1.5018852494367962,0.8258882022328891,1.5018852494367962,42.0286159999402,91.97985809109636,98.00869764248112,742.6837488758622,968.0202190977808,0.5981535779050793,1
149,D17,D,D17_merged.csv,0,95.306984664683,68.72555788715968,-0.04847954019481904,1.9839589559576893,0.08697011774880536,0.5414795439464939,5.020218204013119,18.805911496925205,0.11588509956511928,0.47714651204189806,1.6945990623771081,0.8258882022328891,1.6945990623771081,40.27158784293778,92.988479438468,98.00869764248112,742.6837488758622,968.0202190977952,0.2786448623452138,0
150,D17,D,D17_merged.csv,0,95.5006266371659,69.72135751710027,-0.24212151267771276,2.793723603897206,0.19364197248289372,0.995799629940592,5.029373617151165,18.805911496925205,-0.04847954019481904,0.11588509956511928,1.9839589559576893,0.8258882022328891,1.9839589559576893,41.64224690081349,92.97932402532996,98.00869764248112,742.6837488758622,968.0202190977952,0.17398433718281317,0
151,D17,D,D17_merged.csv,0,95.6986868085756,70.21340382298447,-0.4401816840874204,3.235945468003436,0.19806017140970766,0.49204630588420173,5.029373617151165,17.90948529767602,-0.24212151267771276,-0.04847954019481904,2.793723603897206,0.8258882022328891,2.793723603897206,36.355715335906936,92.97932402532996,98.00869764248112,742.6837488758587,954.219678856274,0.06292018109132429,0
152,D17,D,D17_merged.csv,0,95.1812968134076,69.74113547229854,0.07720831108058235,2.354852810864685,-0.5173899951680028,-0.47226835068593687,7.009994659342311,12.690814896752897,-0.4401816840874204,-0.24212151267771276,3.235945468003436,0.47714651204189806,3.235945468003436,30.071565269243045,90.98954757000077,97.99954222934308,785.4426812742759,941.92664530393,0.13173477254638238,0
153,D17,D,D17_merged.csv,0,94.94952569873608,69.60006327070224,0.2511299814348149,1.6345241940748423,-0.2317711146715169,-0.14107220159630174,7.009994659342311,12.427307240960282,0.07720831108058235,-0.4401816840874204,2.354852810864685,0.11588509956511928,3.235945468003436,30.600230618539165,90.98954757000077,97.99954222934308,785.4426812742901,938.0461845910304,0.14457432872519446,0
154,D17,D,D17_merged.csv,0,94.74403672337937,68.96498630174358,0.43690948856846035,0.5101681865571379,-0.2054889753567153,-0.6350769689586571,8.020141908903625,12.42730724095994,0.2511299814348149,0.07720831108058235,1.6345241940748423,0.2511299814348149,3.235945468003436,31.591901230720577,89.97940032043945,97.99954222934308,785.4426812742936,938.0461845910304,0.4118883903090747,0
155,D17,D,D17_merged.csv,0,94.5524352890313,67.85770737343775,0.5129759670405463,-0.9875647210138823,-0.19160143434807253,-1.1072789283058313,8.020141908903625,10.761823187021555,0.43690948856846035,0.2511299814348149,0.5101681865571379,0.43690948856846035,3.235945468003436,26.428788983033936,89.97940032043945,97.99954222934308,821.0185269732406,962.801591490063,0.6138608254034592,1
156,D17,D,D17_merged.csv,0,94.34599048854302,67.19437510009203,0.7194207675288169,-1.6508969943595986,-0.20644480048827063,-0.6633322733457163,8.020141908903625,12.104231079468228,0.5129759670405463,0.43690948856846035,-0.9875647210138823,0.5129759670405463,3.235945468003436,28.46449698309335,89.97940032043945,97.99954222934308,827.291417877084,993.0223157108458,0.6065999823074797,1
157,D17,D,D17_merged.csv,1,94.52679280791436,66.81796702388567,0.5386184481574787,-2.0273050705659585,0.18080231937133817,-0.37640807620635996,8.020141908903625,11.124949465284594,0.7194207675288169,0.5129759670405463,-1.6508969943595986,0.7194207675288169,2.354852810864685,27.53314101200383,89.97940032043945,97.99954222934308,838.6148324745193,993.0223157108458,0.3262614504326527,0
158,D17,D,D17_merged.csv,1,94.28106935225452,66.79087251657502,0.7843419038173209,-2.054399577876609,-0.24572345565984222,-0.02709450731065033,8.020141908903625,12.955938083654836,0.5386184481574787,0.7194207675288169,-2.0273050705659585,0.7194207675288169,1.6345241940748423,29.441006259274697,89.97940032043945,97.99954222934308,817.6888898288439,993.0223157108458,0.6525673755074178,1
159,D17,D,D17_merged.csv,1,94.47368937717758,66.7354181769569,0.373091833880153,-2.109853917494732,0.19262002492305896,-0.05545433961812307,8.030823224231327,12.955938083654836,0.7843419038173209,0.5386184481574787,-2.054399577876609,0.7843419038173209,0.5101681865571379,29.02574413140217,89.98855573357747,98.0193789578088,817.6888898288439,993.0223157108458,0.7705061905541324,1
160,D17,D,D17_merged.csv,1,94.76422176445156,67.10610442651807,-0.11598575824622515,-1.3052424110725838,0.2905323872739842,0.37068624956117446,7.080186160067143,12.99822679262266,0.373091833880153,0.7843419038173209,-2.109853917494732,0.7843419038173209,-0.9875647210138823,32.28612946050519,90.95902952620736,98.0392156862745,801.6403705512403,970.1155398180176,0.578122279368775,1
161,D17,D,D17_merged.csv,0,95.27555545382876,67.45509134956768,-0.627319447623421,-0.07094988719720163,0.5113336893771958,0.3489869230496083,7.080186160067143,17.896411703981023,-0.11598575824622515,0.373091833880153,-1.3052424110725838,0.7843419038173209,-1.3052424110725838,37.90723858387109,90.95902952620736,98.0392156862745,743.8628052832712,955.9677522203174,0.7339133905312346,1
162,D17,D,D17_merged.csv,1,95.0388062358536,67.72213214631061,-0.3905702296482616,0.3973989214807574,-0.23674921797515935,0.2670407967429327,7.080186160067143,17.896411703981023,-0.627319447623421,-0.11598575824622515,-0.07094988719720163,0.7843419038173209,-0.07094988719720163,37.3626395756362,90.95902952620736,98.0392156862745,743.8628052832712,955.9677522203174,0.8006158136861466,1
